group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,corrected,16.25,30,538.44227,22.722493
V1,corrected,17.5,30,535.70911,23.389848
V1,corrected,18.75,30,532.87584,23.97326
V1,corrected,20,30,529.97853,24.485877
V1,corrected,21.25,30,527.05003,24.940086
V1,corrected,22.5,30,524.11944,25.346233
V1,corrected,23.75,30,521.21169,25.711968
V1,corrected,25,30,518.34738,26.042071
V1,corrected,26.25,30,515.54261,26.338599
V1,corrected,27.5,30,512.80902,26.601247
V1,corrected,28.75,30,510.1537,26.827814
V1,corrected,30,30,507.57918,27.014712
V1,corrected,31.25,30,505.08319,27.157504
V1,corrected,32.5,30,502.65838,27.251413
V1,corrected,33.75,30,500.29168,27.291823
V1,corrected,35,30,497.96333,27.274737
V1,corrected,36.25,30,495.64542,27.197194
V1,corrected,37.5,30,493.29968,27.057635
V1,corrected,38.75,30,490.87436,26.856211
V1,corrected,40,30,488.29979,26.595015
V1,corrected,41.25,30,485.48232,26.278217
V1,corrected,42.5,30,482.29608,25.91203
V1,corrected,43.75,30,478.57231,25.504354
V1,corrected,45,30,474.08604,25.063818
V1,corrected,46.25,30,468.54071,24.59761
V1,corrected,47.5,30,461.55282,24.107035
V1,corrected,48.75,30,452.64131,23.579048
V1,corrected,50,30,441.23127,22.971591
V1,corrected,51.25,30,426.68727,22.192471
V1,corrected,52.5,30,408.39717,21.081552
V1,corrected,53.75,30,385.9245,19.431451
V1,corrected,55,30,359.22566,17.102951
V1,corrected,56.25,30,328.8772,14.214674
V1,corrected,57.5,30,296.19364,11.192132
V1,corrected,58.75,30,263.09871,8.5182509
V1,corrected,60,30,231.71343,6.4485599
V1,corrected,61.25,30,203.81837,4.9819285
V1,corrected,62.5,30,180.4628,3.9935888
V1,corrected,63.75,30,161.89175,3.3452574
V1,corrected,65,30,,2.9277614
V1,corrected,66.25,30,,2.6652232
V1,corrected,67.5,30,,2.5073634
V1,corrected,68.75,30,,2.4211239
V1,corrected,70,30,,2.384432
V1,corrected,71.25,30,,2.3820904
V1,corrected,72.5,30,,2.4031916
V1,corrected,73.75,30,,2.4395241
V1,corrected,75,30,,2.4846081
V1,corrected,76.25,30,,2.5331358
V1,corrected,77.5,30,,2.5806753
V1,corrected,78.75,30,,2.6235472
V1,corrected,80,30,,2.6588047
V1,corrected,81.25,30,,2.6842608
V1,corrected,82.5,30,,2.6985176
V1,corrected,83.75,30,,2.7009624
V1,corrected,85,30,,2.6917131
V1,corrected,86.25,30,,2.6715114
V1,corrected,87.5,30,,2.6415752
V1,corrected,88.75,30,,2.6034341
V1,corrected,90,30,,2.5587665
V1,corrected,10,31.25,540.58935,17.524063
V1,corrected,11.25,31.25,538.47681,18.576312
V1,corrected,12.5,31.25,536.1121,19.538646
V1,corrected,13.75,31.25,533.53235,20.400306
V1,corrected,15,31.25,530.77648,21.159839
V1,corrected,16.25,31.25,527.88373,21.823507
V1,corrected,17.5,31.25,524.89226,22.40277
V1,corrected,18.75,31.25,521.83802,22.911595
V1,corrected,20,31.25,518.75386,23.364139
V1,corrected,21.25,31.25,515.66889,23.773069
V1,corrected,22.5,31.25,512.60809,24.148549
V1,corrected,23.75,31.25,509.59203,24.497785
V1,corrected,25,31.25,506.63678,24.824962
V1,corrected,26.25,31.25,503.7539,25.131432
V1,corrected,27.5,31.25,500.95041,25.416049
V1,corrected,28.75,31.25,498.22884,25.675565
V1,corrected,30,31.25,495.58714,25.905066
V1,corrected,31.25,31.25,493.01848,26.09841
V1,corrected,32.5,31.25,490.51092,26.24869
V1,corrected,33.75,31.25,488.04668,26.348687
V1,corrected,35,31.25,485.6012,26.391345
V1,corrected,36.25,31.25,483.14153,26.370257
V1,corrected,37.5,31.25,480.62404,26.28014
V1,corrected,38.75,31.25,477.99125,26.117317
V1,corrected,40,31.25,475.16723,25.880147
V1,corrected,41.25,31.25,472.05147,25.569369
V1,corrected,42.5,31.25,468.5107,25.188257
V1,corrected,43.75,31.25,464.36835,24.742398
V1,corrected,45,31.25,459.39186,24.238774
V1,corrected,46.25,31.25,453.27858,23.683569
V1,corrected,47.5,31.25,445.6429,23.077751
V1,corrected,48.75,31.25,436.01017,22.409071
V1,corrected,50,31.25,423.82745,21.639262
V1,corrected,51.25,31.25,408.50659,20.687872
V1,corrected,52.5,31.25,389.51862,19.423816
V1,corrected,53.75,31.25,366.55176,17.694863
V1,corrected,55,31.25,339.71878,15.43035
V1,corrected,56.25,31.25,309.74788,12.776735
V1,corrected,57.5,31.25,278.03877,10.09813
V1,corrected,58.75,31.25,246.4737,7.7677456
V1,corrected,60,31.25,216.99242,5.9681231
V1,corrected,61.25,31.25,191.11178,4.6853127
V1,corrected,62.5,31.25,169.63033,3.8129195
V1,corrected,63.75,31.25,152.62769,3.23537
V1,corrected,65,31.25,,2.8606413
V1,corrected,66.25,31.25,,2.6237928
V1,corrected,67.5,31.25,,2.4810487
V1,corrected,68.75,31.25,,2.4031123
V1,corrected,70,31.25,,2.370064
V1,corrected,71.25,31.25,,2.3679334
V1,corrected,72.5,31.25,,2.3865146
V1,corrected,73.75,31.25,,2.4180119
V1,corrected,75,31.25,,2.4562261
V1,corrected,76.25,31.25,,2.4960928
V1,corrected,77.5,31.25,,2.5334513
V1,corrected,78.75,31.25,,2.5649562
V1,corrected,80,31.25,,2.5880672
V1,corrected,81.25,31.25,,2.6010617
V1,corrected,82.5,31.25,,2.6030306
V1,corrected,83.75,31.25,,2.5938305
V1,corrected,85,31.25,,2.5739853
V1,corrected,86.25,31.25,,2.5445454
V1,corrected,87.5,31.25,,2.5069225
V1,corrected,88.75,31.25,,2.4627234
V1,corrected,90,31.25,,2.4136015
V1,corrected,10,32.5,528.63559,17.102464
V1,corrected,11.25,32.5,525.93564,18.031577
V1,corrected,12.5,32.5,523.0344,18.864373
V1,corrected,13.75,32.5,519.97119,19.596115
V1,corrected,15,32.5,516.78555,20.230863
V1,corrected,16.25,32.5,513.51583,20.779258
V1,corrected,17.5,32.5,510.19806,21.255758
V1,corrected,18.75,32.5,506.86498,21.676037
V1,corrected,20,32.5,503.54546,22.054945
V1,corrected,21.25,32.5,500.26404,22.40517
V1,corrected,22.5,32.5,497.0407,22.736521
V1,corrected,23.75,32.5,493.89077,23.055669
V1,corrected,25,32.5,490.82497,23.366192
V1,corrected,26.25,32.5,487.84945,23.668776
V1,corrected,27.5,32.5,484.96589,23.961481
V1,corrected,28.75,32.5,482.17149,24.240037
V1,corrected,30,32.5,479.45897,24.498141
V1,corrected,31.25,32.5,476.81637,24.727758
V1,corrected,32.5,32.5,474.22664,24.91946
V1,corrected,33.75,32.5,471.66702,25.062803
V1,corrected,35,32.5,469.10797,25.146799
V1,corrected,36.25,32.5,466.5116,25.160478
V1,corrected,37.5,32.5,463.82945,25.093572
V1,corrected,38.75,32.5,460.99921,24.9373
V1,corrected,40,32.5,457.94037,24.685217
V1,corrected,41.25,32.5,454.54819,24.334034
V1,corrected,42.5,32.5,450.68587,23.884259
V1,corrected,43.75,32.5,446.17474,23.340401
V1,corrected,45,32.5,440.78265,22.7104
V1,corrected,46.25,32.5,434.2118,22.003757
V1,corrected,47.5,32.5,426.089,21.227699
V1,corrected,48.75,32.5,415.96402,20.380597
V1,corrected,50,32.5,403.32638,19.442281
V1,corrected,51.25,32.5,387.65487,18.363139
V1,corrected,52.5,32.5,368.51571,17.060361
V1,corrected,53.75,32.5,345.71566,15.440634
V1,corrected,55,32.5,319.48793,13.468322
V1,corrected,56.25,32.5,290.64161,11.250723
V1,corrected,57.5,32.5,260.56763,9.0392352
V1,corrected,58.75,32.5,231.02084,7.0988314
V1,corrected,60,32.5,203.71792,5.571501
V1,corrected,61.25,32.5,179.92918,4.4587544
V1,corrected,62.5,32.5,160.26182,3.6865827
V1,corrected,63.75,32.5,144.69901,3.1666817
V1,corrected,65,32.5,,2.8247689
V1,corrected,66.25,32.5,,2.6062603
V1,corrected,67.5,32.5,,2.4731578
V1,corrected,68.75,32.5,,2.399331
V1,corrected,70,32.5,,2.3665818
V1,corrected,71.25,32.5,,2.3618721
V1,corrected,72.5,32.5,,2.3755082
V1,corrected,73.75,32.5,,2.4000028
V1,corrected,75,32.5,,2.4293955
V1,corrected,76.25,32.5,,2.4588751
V1,corrected,77.5,32.5,,2.4845968
V1,corrected,78.75,32.5,,2.5036125
V1,corrected,80,32.5,,2.5138499
V1,corrected,81.25,32.5,,2.5140933
V1,corrected,82.5,32.5,,2.5039325
V1,corrected,83.75,32.5,,2.483666
V1,corrected,85,32.5,,2.4541627
V1,corrected,86.25,32.5,,2.416697
V1,corrected,87.5,32.5,,2.3727787
V1,corrected,88.75,32.5,,2.3239987
V1,corrected,90,32.5,,2.2719037
V1,corrected,10,33.75,512.7419,16.577039
V1,corrected,11.25,33.75,509.33123,17.356895
V1,corrected,12.5,33.75,505.7845,18.035368
V1,corrected,13.75,33.75,502.14288,18.614539
V1,corrected,15,33.75,498.44587,19.104226
V1,corrected,16.25,33.75,494.73016,19.519226
V1,corrected,17.5,33.75,491.02867,19.876487
V1,corrected,18.75,33.75,487.37,20.19276
V1,corrected,20,33.75,483.77803,20.482985
V1,corrected,21.25,33.75,480.27174,20.759352
V1,corrected,22.5,33.75,476.8652,21.030914
V1,corrected,23.75,33.75,473.56766,21.303531
V1,corrected,25,33.75,470.38371,21.579994
V1,corrected,26.25,33.75,467.31341,21.860206
V1,corrected,27.5,33.75,464.35248,22.141362
V1,corrected,28.75,33.75,461.49232,22.418084
V1,corrected,30,33.75,458.72004,22.682541
V1,corrected,31.25,33.75,456.01827,22.924563
V1,corrected,32.5,33.75,453.36479,23.131801
V1,corrected,33.75,33.75,450.73192,23.29002
V1,corrected,35,33.75,448.08551,23.383567
V1,corrected,36.25,33.75,445.38346,23.396122
V1,corrected,37.5,33.75,442.57358,23.311761
V1,corrected,38.75,33.75,439.59055,23.116345
V1,corrected,40,33.75,436.35184,22.799152
V1,corrected,41.25,33.75,432.75217,22.354547
V1,corrected,42.5,33.75,428.65637,21.783397
V1,corrected,43.75,33.75,423.89061,21.093799
V1,corrected,45,33.75,418.23242,20.300685
V1,corrected,46.25,33.75,411.40078,19.423901
V1,corrected,47.5,33.75,403.04937,18.484457
V1,corrected,48.75,33.75,392.76868,17.498808
V1,corrected,50,33.75,380.10648,16.471364
V1,corrected,51.25,33.75,364.61895,15.386578
V1,corrected,52.5,33.75,345.9651,14.204941
V1,corrected,53.75,33.75,324.0455,12.872586
V1,corrected,55,33.75,299.16011,11.35584
V1,corrected,56.25,33.75,272.11991,9.6929263
V1,corrected,57.5,33.75,244.22251,8.0147693
V1,corrected,58.75,33.75,217.03674,6.4903571
V1,corrected,60,33.75,192.04785,5.238206
V1,corrected,61.25,33.75,170.32069,4.2882278
V1,corrected,62.5,33.75,152.33721,3.6062084
V1,corrected,63.75,33.75,138.04659,3.1344285
V1,corrected,65,33.75,,2.8173812
V1,corrected,66.25,33.75,,2.6108774
V1,corrected,67.5,33.75,,2.4824101
V1,corrected,68.75,33.75,,2.4086861
V1,corrected,70,33.75,,2.3729534
V1,corrected,71.25,33.75,,2.3629065
V1,corrected,72.5,33.75,,2.3692379
V1,corrected,73.75,33.75,,2.3847079
V1,corrected,75,33.75,,2.4035864
V1,corrected,76.25,33.75,,2.4213442
V1,corrected,77.5,33.75,,2.434501
V1,corrected,78.75,33.75,,2.4405521
V1,corrected,80,33.75,,2.4379202
V1,corrected,81.25,33.75,,2.4258889
V1,corrected,82.5,33.75,,2.4045009
V1,corrected,83.75,33.75,,2.3744165
V1,corrected,85,33.75,,2.3367466
V1,corrected,86.25,33.75,,2.2928786
V1,corrected,87.5,33.75,,2.2443164
V1,corrected,88.75,33.75,,2.1925479
V1,corrected,90,33.75,,2.1389486
V1,corrected,10,35,492.33054,15.877092
V1,corrected,11.25,35,488.10915,16.475896
V1,corrected,12.5,35,483.83348,16.972237
V1,corrected,13.75,35,479.54542,17.375585
V1,corrected,15,35,475.2831,17.701256
V1,corrected,16.25,35,471.08013,17.967375
V1,corrected,17.5,35,466.96496,18.192279
V1,corrected,18.75,35,462.96074,18.392676
V1,corrected,20,35,459.08516,18.582583
V1,corrected,21.25,35,455.35061,18.772869
V1,corrected,22.5,35,451.7644,18.971196
V1,corrected,23.75,35,448.32898,19.182137
V1,corrected,25,35,445.04227,19.407359
V1,corrected,26.25,35,441.89789,19.64575
V1,corrected,27.5,35,438.88533,19.893471
V1,corrected,28.75,35,435.99015,20.143925
V1,corrected,30,35,433.19391,20.387665
V1,corrected,31.25,35,430.47409,20.612298
V1,corrected,32.5,35,427.80375,20.8025
V1,corrected,33.75,35,425.15099,20.940234
V1,corrected,35,35,422.47803,21.005353
V1,corrected,36.25,35,419.73989,20.976726
V1,corrected,37.5,35,416.88251,20.833979
V1,corrected,38.75,35,413.84004,20.559833
V1,corrected,40,35,410.53119,20.142804
V1,corrected,41.25,35,406.85444,19.579797
V1,corrected,42.5,35,402.68181,18.877946
V1,corrected,43.75,35,397.85147,18.055051
V1,corrected,45,35,392.15941,17.138176
V1,corrected,46.25,35,385.35175,16.160375
V1,corrected,47.5,35,377.12047,15.155948
V1,corrected,48.75,35,367.10766,14.154816
V1,corrected,50,35,354.9265,13.176603
V1,corrected,51.25,35,340.20922,12.225033
V1,corrected,52.5,35,322.69101,11.284001
V1,corrected,53.75,35,302.3287,10.319001
V1,corrected,55,35,279.42969,9.2904315
V1,corrected,56.25,35,254.73574,8.1821093
V1,corrected,57.5,35,229.3897,7.0303131
V1,corrected,58.75,35,204.74683,5.9209534
V1,corrected,60,35,182.07826,4.9459427
V1,corrected,61.25,35,162.29497,4.1583251
V1,corrected,62.5,35,145.81531,3.5627908
V1,corrected,63.75,35,132.60513,3.1336978
V1,corrected,65,35,,2.8357741
V1,corrected,66.25,35,,2.6359939
V1,corrected,67.5,35,,2.5075871
V1,corrected,68.75,35,,2.4300894
V1,corrected,70,35,,2.3881016
V1,corrected,71.25,35,,2.369957
V1,corrected,72.5,35,,2.3666734
V1,corrected,73.75,35,,2.3712383
V1,corrected,75,35,,2.3781654
V1,corrected,76.25,35,,2.3832404
V1,corrected,77.5,35,,2.3833795
V1,corrected,78.75,35,,2.3765356
V1,corrected,80,35,,2.3616059
V1,corrected,81.25,35,,2.3383152
V1,corrected,82.5,35,,2.3070662
V1,corrected,83.75,35,,2.2687658
V1,corrected,85,35,,2.2246453
V1,corrected,86.25,35,,2.176093
V1,corrected,87.5,35,,2.124514
V1,corrected,88.75,35,,2.071227
V1,corrected,90,35,,2.0173961
V1,corrected,10,36.25,467.01475,14.915859
V1,corrected,11.25,36.25,461.93469,15.304183
V1,corrected,12.5,36.25,456.89955,15.597127
V1,corrected,13.75,36.25,451.94966,15.811062
V1,corrected,15,36.25,447.11962,15.965362
V1,corrected,16.25,36.25,442.43785,16.079603
V1,corrected,17.5,36.25,437.92656,16.171617
V1,corrected,18.75,36.25,433.60182,16.256406
V1,corrected,20,36.25,429.47394,16.345736
V1,corrected,21.25,36.25,425.54777,16.448162
V1,corrected,22.5,36.25,421.8232,16.569235
V1,corrected,23.75,36.25,418.29554,16.711747
V1,corrected,25,36.25,414.95591,16.875909
V1,corrected,26.25,36.25,411.79157,17.059402
V1,corrected,27.5,36.25,408.78618,17.257289
V1,corrected,28.75,36.25,405.9199,17.461819
V1,corrected,30,36.25,403.16948,17.662154
V1,corrected,31.25,36.25,400.50815,17.844127
V1,corrected,32.5,36.25,397.90531,17.990168
V1,corrected,33.75,36.25,395.32614,18.079602
V1,corrected,35,36.25,392.73079,18.08955
V1,corrected,36.25,36.25,390.07332,17.996632
V1,corrected,37.5,36.25,387.30002,17.779576
V1,corrected,38.75,36.25,384.34724,17.422509
V1,corrected,40,36.25,381.13827,16.91841
V1,corrected,41.25,36.25,377.57934,16.271831
V1,corrected,42.5,36.25,373.55446,15.499941
V1,corrected,43.75,36.25,368.91929,14.631295
V1,corrected,45,36.25,363.49451,13.702381
V1,corrected,46.25,36.25,357.05978,12.75273
V1,corrected,47.5,36.25,349.35091,11.819722
V1,corrected,48.75,36.25,340.06448,10.934048
V1,corrected,50,36.25,328.87649,10.116211
V1,corrected,51.25,36.25,315.48317,9.3738868
V1,corrected,52.5,36.25,299.67069,8.6998019
V1,corrected,53.75,36.25,281.41201,8.0706882
V1,corrected,55,36.25,260.97092,7.4500609
V1,corrected,56.25,36.25,238.9695,6.7997104
V1,corrected,57.5,36.25,216.36313,6.1011345
V1,corrected,58.75,36.25,194.29199,5.3742914
V1,corrected,60,36.25,173.8437,4.6723438
V1,corrected,61.25,36.25,155.82475,4.0518567
V1,corrected,62.5,36.25,140.63943,3.545827
V1,corrected,63.75,36.25,128.30735,3.1587525
V1,corrected,65,36.25,,2.8768899
V1,corrected,66.25,36.25,,2.6798341
V1,corrected,67.5,36.25,,2.5474253
V1,corrected,68.75,36.25,,2.4624216
V1,corrected,70,36.25,,2.4109151
V1,corrected,71.25,36.25,,2.3819124
V1,corrected,72.5,36.25,,2.366766
V1,corrected,73.75,36.25,,2.3587049
V1,corrected,75,36.25,,2.352509
V1,corrected,76.25,36.25,,2.3442987
V1,corrected,77.5,36.25,,2.331388
V1,corrected,78.75,36.25,,2.312156
V1,corrected,80,36.25,,2.2859071
V1,corrected,81.25,36.25,,2.2527053
V1,corrected,82.5,36.25,,2.2131898
V1,corrected,83.75,36.25,,2.1683851
V1,corrected,85,36.25,,2.1195238
V1,corrected,86.25,36.25,,2.0678978
V1,corrected,87.5,36.25,,2.0147444
V1,corrected,88.75,36.25,,1.9611718
V1,corrected,90,36.25,,1.9081171
V1,corrected,10,37.5,436.75801,13.621551
V1,corrected,11.25,37.5,430.85549,13.788802
V1,corrected,12.5,37.5,425.11231,13.879639
V1,corrected,13.75,37.5,419.56392,13.91469
V1,corrected,15,37.5,414.23831,13.914252
V1,corrected,16.25,37.5,409.15619,13.896394
V1,corrected,17.5,37.5,404.3314,13.876025
V1,corrected,18.75,37.5,399.77145,13.864665
V1,corrected,20,37.5,395.47815,13.870643
V1,corrected,21.25,37.5,391.44826,13.899453
V1,corrected,22.5,37.5,387.67406,13.954114
V1,corrected,23.75,37.5,384.14389,14.035439
V1,corrected,25,37.5,380.84259,14.142139
V1,corrected,26.25,37.5,377.75185,14.270783
V1,corrected,27.5,37.5,374.85043,14.415584
V1,corrected,28.75,37.5,372.11433,14.568082
V1,corrected,30,37.5,369.51681,14.716767
V1,corrected,31.25,37.5,367.02831,14.846787
V1,corrected,32.5,37.5,364.61625,14.939918
V1,corrected,33.75,37.5,362.2446,14.975053
V1,corrected,35,37.5,359.87336,14.929488
V1,corrected,36.25,37.5,357.45758,14.781196
V1,corrected,37.5,37.5,354.94613,14.512033
V1,corrected,38.75,37.5,352.27984,14.111418
V1,corrected,40,37.5,349.38906,13.579578
V1,corrected,41.25,37.5,346.19036,12.929247
V1,corrected,42.5,37.5,342.58239,12.184987
V1,corrected,43.75,37.5,338.44084,11.380052
V1,corrected,45,37.5,333.61308,10.551636
V1,corrected,46.25,37.5,327.91321,9.7358576
V1,corrected,47.5,37.5,321.11968,8.9637291
V1,corrected,48.75,37.5,312.97877,8.2586914
V1,corrected,50,37.5,303.21903,7.6355691
V1,corrected,51.25,37.5,291.5832,7.100251
V1,corrected,52.5,37.5,277.88274,6.6492424
V1,corrected,53.75,37.5,262.0746,6.2685537
V1,corrected,55,37.5,244.34591,5.9324933
V1,corrected,56.25,37.5,225.17431,5.6051394
V1,corrected,57.5,37.5,205.32049,5.2492003
V1,corrected,58.75,37.5,185.72419,4.843467
V1,corrected,60,37.5,167.32141,4.3980225
V1,corrected,61.25,37.5,150.85248,3.9502825
V1,corrected,62.5,37.5,136.74177,3.5426138
V1,corrected,63.75,37.5,125.08641,3.2022626
V1,corrected,65,37.5,,2.9367953
V1,corrected,66.25,37.5,,2.7402044
V1,corrected,67.5,37.5,,2.6004727
V1,corrected,68.75,37.5,,2.5044806
V1,corrected,70,37.5,,2.4402545
V1,corrected,71.25,37.5,,2.3976748
V1,corrected,72.5,37.5,,2.36852
V1,corrected,73.75,37.5,,2.3463052
V1,corrected,75,37.5,,2.3260954
V1,corrected,76.25,37.5,,2.3043379
V1,corrected,77.5,37.5,,2.2787034
V1,corrected,78.75,37.5,,2.2479208
V1,corrected,80,37.5,,2.2115914
V1,corrected,81.25,37.5,,2.1699878
V1,corrected,82.5,37.5,,2.1238503
V1,corrected,83.75,37.5,,2.074196
V1,corrected,85,37.5,,2.0221572
V1,corrected,86.25,37.5,,1.9688561
V1,corrected,87.5,37.5,,1.9153189
V1,corrected,88.75,37.5,,1.862426
V1,corrected,90,37.5,,1.8108903
V1,corrected,10,38.75,402.0294,11.992237
V1,corrected,11.25,38.75,395.44977,11.964215
V1,corrected,12.5,38.75,389.15243,11.889465
V1,corrected,13.75,38.75,383.16377,11.788063
V1,corrected,15,38.75,377.50178,11.67714
V1,corrected,16.25,38.75,372.17684,11.570278
V1,corrected,17.5,38.75,367.1926,11.47759
V1,corrected,18.75,38.75,362.54688,11.406127
V1,corrected,20,38.75,358.23255,11.360403
V1,corrected,21.25,38.75,354.23834,11.342859
V1,corrected,22.5,38.75,350.54949,11.354199
V1,corrected,23.75,38.75,347.14829,11.393575
V1,corrected,25,38.75,344.01452,11.458593
V1,corrected,26.25,38.75,341.12575,11.545165
V1,corrected,27.5,38.75,338.45751,11.647217
V1,corrected,28.75,38.75,335.98337,11.756314
V1,corrected,30,38.75,333.67495,11.861263
V1,corrected,31.25,38.75,331.50179,11.947858
V1,corrected,32.5,38.75,329.43117,11.998965
V1,corrected,33.75,38.75,327.42774,11.995216
V1,corrected,35,38.75,325.45307,11.91657
V1,corrected,36.25,38.75,323.46487,11.744844
V1,corrected,37.5,38.75,321.41603,11.466971
V1,corrected,38.75,38.75,319.25312,11.078295
V1,corrected,40,38.75,316.91447,10.584863
V1,corrected,41.25,38.75,314.32748,10.003719
V1,corrected,42.5,38.75,311.40528,9.3608204
V1,corrected,43.75,38.75,308.04263,8.6871032
V1,corrected,45,38.75,304.11134,8.0139384
V1,corrected,46.25,38.75,299.45597,7.3692835
V1,corrected,47.5,38.75,293.89122,6.7753367
V1,corrected,48.75,38.75,287.20352,6.2477774
V1,corrected,50,38.75,279.16078,5.7961178
V1,corrected,51.25,38.75,269.5354,5.4244455
V1,corrected,52.5,38.75,258.14504,5.1318125
V1,corrected,53.75,38.75,244.91239,4.9116367
V1,corrected,55,38.75,229.93519,4.7498224
V1,corrected,56.25,38.75,213.54439,4.6223424
V1,corrected,57.5,38.75,196.31638,4.4952558
V1,corrected,58.75,38.75,179.01114,4.3321628
V1,corrected,60,38.75,162.43828,4.1104356
V1,corrected,61.25,38.75,147.29564,3.8355948
V1,corrected,62.5,38.75,134.04617,3.5381896
V1,corrected,63.75,38.75,122.87696,3.2546267
V1,corrected,65,38.75,113.73749,3.0100899
V1,corrected,66.25,38.75,,2.8141327
V1,corrected,67.5,38.75,,2.6649113
V1,corrected,68.75,38.75,,2.5549169
V1,corrected,70,38.75,,2.4749555
V1,corrected,71.25,38.75,,2.4162033
V1,corrected,72.5,38.75,,2.3710576
V1,corrected,73.75,38.75,,2.3333946
V1,corrected,75,38.75,,2.2985706
V1,corrected,76.25,38.75,,2.2633158
V1,corrected,77.5,38.75,,2.2255732
V1,corrected,78.75,38.75,,2.1843024
V1,corrected,80,38.75,,2.139263
V1,corrected,81.25,38.75,,2.0907939
V1,corrected,82.5,38.75,,2.039605
V1,corrected,83.75,38.75,,1.9865986
V1,corrected,85,38.75,,1.9327287
V1,corrected,86.25,38.75,,1.8789008
V1,corrected,87.5,38.75,,1.8259101
V1,corrected,88.75,38.75,,1.7744099
V1,corrected,90,38.75,,1.7249043
V1,corrected,10,40,363.89225,10.139445
V1,corrected,11.25,40,356.89404,9.9793785
V1,corrected,12.5,40,350.29764,9.8046502
V1,corrected,13.75,40,344.11634,9.6301454
V1,corrected,15,40,338.35527,9.4670109
V1,corrected,16.25,40,333.01264,9.3230607
V1,corrected,17.5,40,328.08101,9.2033914
V1,corrected,18.75,40,323.54841,9.1110009
V1,corrected,20,40,319.39932,9.0473009
V1,corrected,21.25,40,315.61548,9.0124809
V1,corrected,22.5,40,312.17651,9.0057118
V1,corrected,23.75,40,309.06038,9.0251962
V1,corrected,25,40,306.24374,9.0680763
V1,corrected,26.25,40,303.70204,9.1302129
V1,corrected,27.5,40,301.40967,9.2058605
V1,corrected,28.75,40,299.33986,9.2872847
V1,corrected,30,40,297.46461,9.3644062
V1,corrected,31.25,40,295.75449,9.4246154
V1,corrected,32.5,40,294.17837,9.4529635
V1,corrected,33.75,40,292.70312,9.4329731
V1,corrected,35,40,291.2931,9.348263
V1,corrected,36.25,40,289.90959,9.1849793
V1,corrected,37.5,40,288.50991,8.9346661
V1,corrected,38.75,40,287.0463,8.5968065
V1,corrected,40,40,285.4643,8.1800844
V1,corrected,41.25,40,283.70063,7.7016966
V1,corrected,42.5,40,281.68046,7.1847609
V1,corrected,43.75,40,279.31398,6.6546407
V1,corrected,45,40,276.49244,6.1353669
V1,corrected,46.25,40,273.08421,5.6471071
V1,corrected,47.5,40,268.9317,5.2050487
V1,corrected,48.75,40,263.85112,4.8195031
V1,corrected,50,40,257.63802,4.496734
V1,corrected,51.25,40,250.08249,4.2399604
V1,corrected,52.5,40,240.9986,4.0500347
V1,corrected,53.75,40,230.27015,3.9253364
V1,corrected,55,40,217.90918,3.8604207
V1,corrected,56.25,40,204.1127,3.8431754
V1,corrected,57.5,40,189.29221,3.8512967
V1,corrected,58.75,40,174.04822,3.8514486
V1,corrected,60,40,159.07969,3.8067396
V1,corrected,61.25,40,145.05135,3.693663
V1,corrected,62.5,40,132.4697,3.5165191
V1,corrected,63.75,40,121.61504,3.3037423
V1,corrected,65,40,112.54466,3.0893665
V1,corrected,66.25,40,,2.8974704
V1,corrected,67.5,40,,2.7383493
V1,corrected,68.75,40,,2.6121597
V1,corrected,70,40,,2.5138313
V1,corrected,71.25,40,,2.4365542
V1,corrected,72.5,40,,2.3736733
V1,corrected,73.75,40,,2.3195379
V1,corrected,75,40,,2.2697877
V1,corrected,76.25,40,,2.2213561
V1,corrected,77.5,40,,2.1723333
V1,corrected,78.75,40,,2.1217623
V1,corrected,80,40,,2.0694094
V1,corrected,81.25,40,,2.0155399
V1,corrected,82.5,40,,1.9607185
V1,corrected,83.75,40,,1.9056488
V1,corrected,85,40,,1.8510543
V1,corrected,86.25,40,,1.7975999
V1,corrected,87.5,40,,1.7458473
V1,corrected,88.75,40,,1.6962363
V1,corrected,90,40,,1.6490843
V1,corrected,10,41.25,323.95668,8.2646173
V1,corrected,11.25,41.25,316.88339,8.0493452
V1,corrected,12.5,41.25,310.31252,7.8436038
V1,corrected,13.75,41.25,304.24175,7.6554689
V1,corrected,15,41.25,298.66207,7.4901161
V1,corrected,16.25,41.25,293.55937,7.3505358
V1,corrected,17.5,41.25,288.91581,7.2381597
V1,corrected,18.75,41.25,284.71096,7.1533421
V1,corrected,20,41.25,280.92266,7.0956876
V1,corrected,21.25,41.25,277.52777,7.0642353
V1,corrected,22.5,41.25,274.50256,7.0575165
V1,corrected,23.75,41.25,271.82303,7.0734988
V1,corrected,25,41.25,269.46501,7.1094273
V1,corrected,26.25,41.25,267.4042,7.1615734
V1,corrected,27.5,41.25,265.61599,7.2249127
V1,corrected,28.75,41.25,264.07534,7.2927729
V1,corrected,30,41.25,262.75647,7.3565318
V1,corrected,31.25,41.25,261.63258,7.4054994
V1,corrected,32.5,41.25,260.67547,7.4271679
V1,corrected,33.75,41.25,259.85516,7.4080358
V1,corrected,35,41.25,259.13938,7.3351326
V1,corrected,36.25,41.25,258.49299,7.1981607
V1,corrected,37.5,41.25,257.8773,6.9918364
V1,corrected,38.75,41.25,257.24904,6.7177104
