ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951872973,746083955,VISrl,HVA,0,1.3035383,1.1892549,500,17.771939,9.2834288,4.9506173,31,36,18,500,False,True,35.820098,14.928231,9.2836519,17.77205,3.2819537,True,False,False,False,2.7423118,36.007423,14.771605,6.5486088,14.751433,2.5032128,,17.77205,718.55778,14.751433,420.71558,True,True,False,36,18
951872570,746083955,VISrl,HVA,0,2.0337648,1.9019606,200,12.787318,57.106025,5.7901235,49,10,15,200,True,False,-289.15398,13.554351,57.17544,12.787355,3.9755012,True,False,False,False,3.5927366,-3.3845134,13.933955,12.122639,10.625629,2.4810091,,57.17544,3184.1651,12.122639,560.99261,True,True,False,10,15
951872987,746083955,VISrl,HVA,0.185,0.901233,0.48184414,200,663.516,471.79633,4.2098765,14,18.75,-20,800,True,False,-1221.3344,-1699.0453,475.66704,675.15642,2.6448401,True,False,False,False,3.9678757,13.627966,-6.714465,4.886502,3.3965776,2.3888523,,675.15642,1398662.1,4.886502,72.284462,False,True,False,10,-5
951876060,746083955,VISpm,HVA,0.883,5.815221,24.062555,700,336.21575,10182.348,204.14815,243,82.222,31.111,900,True,False,21461.271,7.355982,10198.082,336.21865,16.733415,True,False,False,False,202.05125,83.901276,39.231058,2.6756624,20.737915,15.393741,,10198.082,14932951,20.737915,241.65831,False,True,False,84.286,37.143
951876086,746083955,VISpm,HVA,0.21,5.1104076,3.8012737,200,167.7146,236.31731,82.246914,154,85,-30,200,True,True,47.115783,6.231642,236.31657,167.71476,22.525737,True,False,False,False,81.027283,81.14158,-32.503125,5.24488,2.0380272,20.961671,,236.31657,172611.92,5.24488,46.553342,False,True,False,85,-30
951876072,746083955,VISpm,HVA,,2.463115,0.012707977,,,,0.086419753,1,15,15,400,True,False,48.571429,10,,30,,True,False,False,False,0.074999826,59.999695,39.997315,2.012658,2.0018837,0.26176048,,30,,2.012658,17.547456,False,False,False,,
951877761,746083955,VISpm,HVA,0.467,1.019265,2.6347873,200,99.997827,3910.7306,43.91358,66,90,45,200,True,False,-9234.1527,7.647392,3911.3038,99.997833,7.7106867,True,False,False,False,42.986527,54.483488,9.991193,12.335378,2.0109335,6.8168217,,3911.3038,1703403.2,12.335378,108.03276,False,True,False,90,45
951876115,746083955,VISpm,HVA,,0.75279162,2.8089925,,,,0.037037037,2,30,-30,100,True,False,33.333333,-10,56.666667,,,True,True,False,False,0.012499745,30.006542,-32.021541,2.0264964,2.0000078,0.11041451,,56.666667,,2.0264964,17.65155,False,False,False,,
951876143,746083955,VISpm,HVA,0,1.5466845,5.1943857,500,29.739419,318.49553,34.506173,94,14,8,500,True,False,-1309.5071,7.522169,319.29582,29.739399,10.834278,True,False,False,False,23.972751,5.7729291,6.358372,26.488865,15.000013,8.8831005,,319.29582,41355.26,26.488865,1730.455,True,True,False,14,8
951876157,746083955,VISpm,HVA,0,2.571391,21.233442,200,52.739963,631.39145,108.62963,494,90,-5,200,True,False,2770.2005,-1.22776,621.79039,52.742261,55.278449,False,False,False,False,99.714379,90.000622,-4.889589,2.2682946,8.1424223,22.549587,,621.79039,142826.26,8.1424223,80.437473,True,True,False,90,-5
951876171,746083955,VISpm,HVA,0,2.1442924,0.87579144,400,722.74599,50.623395,15.765432,36,55,-25,400,True,False,57.417444,-2754.4787,50.62339,724.82321,4.1922132,True,False,False,False,13.657474,58.853894,-20.002728,23.412823,12.806187,4.1425794,,724.82321,159804.37,23.412823,1305.8069,True,True,False,55,-25
951876186,746083955,VISpm,HVA,0.223,3.4473649,2.5458315,300,4074.8797,126.85841,31.740741,44,50,-25,200,True,False,64.824612,-9743.1992,126.85841,4078.6177,4.4755318,True,False,False,False,30.924016,79.010965,-10.870869,25.267842,10.514092,4.3948781,,4078.6177,2253396.4,25.267842,1157.0317,False,True,False,53.333,-26.667
951876198,746083955,VISpm,HVA,0,1.7602362,1.4555929,1600,137.77094,89.746447,69.320988,107,60,-20,1300,True,True,56.213283,-83.30765,89.746452,137.77092,8.7999264,True,False,False,False,59.430506,56.075999,-18.2031,33.092695,19.135226,8.2546973,,137.77092,53849.314,33.092695,2757.8527,True,True,False,58.125,-20
951876212,746083955,VISpm,HVA,,3.5138193,0.3341139,,,,0.037037037,1,10,10,100,True,False,33.333333,16.666667,,,,True,True,False,False,0.024997383,48.672469,28.694544,2.0000021,2.0000004,0.15515861,,,,2.0000021,17.420711,False,False,False,,
951876226,746083955,VISpm,HVA,0.167,2.7784686,5.9859868,200,15123.673,130.30251,10.82716,29,25,-30,200,True,True,-23.79458,23162.256,130.30321,14866.848,5.3128866,True,True,False,False,10.364997,27.575557,-32.306624,7.6595787,2.0000558,4.8480423,,14866.848,8436830.8,7.6595787,66.71943,False,True,False,25,-30
951876240,746083955,VISpm,HVA,0,2.6067391,2.9747257,300,12.616145,15.908797,24.555556,139,53.333,-6.667,300,False,True,52.550263,-8.928844,15.908951,12.616265,11.916026,True,False,False,False,13.447985,52.531064,-9.231762,12.046871,9.7959862,6.4195931,,15.908951,874.13336,12.046871,513.95813,True,True,False,53.333,-6.667
951876254,746083955,VISpm,HVA,,1.6792737,0.91603336,,,,0.012345679,1,20,-10,100,False,False,20,-10.00912,2.3259559,2.3231299,4.697201e-05,True,True,False,False,5.3655127e-11,20.000013,-9.999981,2.1976322,2.2016254,7.2260721e-06,,2.3259559,23.533163,2.2016254,21.071903,False,True,False,,
951877775,746083955,VISpm,HVA,0,2.6534762,2.0639873,500,13.911489,18.919226,33.493827,159,54,-12,500,False,True,52.926715,-10.174867,18.919071,13.911336,17.211707,True,False,False,False,21.111564,53.590481,-10.445045,11.964385,9.4302078,8.3022581,,18.919071,1146.2358,11.964385,491.37945,True,True,False,54,-12
951876267,746083955,VISpm,HVA,0,1.8143931,6.6065597,700,163.36744,75.480818,27.641975,54,24.286,-7.143,700,True,True,22.029212,-32.373267,75.481147,163.3552,7.9760633,True,False,False,False,24.827624,26.546226,-6.013661,12.439144,11.78158,6.8540421,,163.3552,53700.309,12.439144,638.26252,True,True,False,24.286,-7.143
951876280,746083955,VISpm,HVA,0.067,3.0163961,0.32511242,800,1637.5682,1111.1297,32.234568,53,20,0,900,True,False,-2827.1101,3383.2474,1101.9389,1622.6847,9.6859929,True,False,False,False,30.439266,21.878475,-1.933367,10.736119,18.308405,9.4710139,,1622.6847,7787481,18.308405,856.0579,False,True,False,18.75,1.25
951876294,746083955,VISpm,HVA,0,1.8215648,3.7827412,2000,51.833976,94.629499,49.209877,78,38.5,0.5,2000,True,True,31.316875,2.85937,94.629455,51.833957,8.268778,True,False,False,False,41.389113,34.167873,-0.122813,36.01545,14.830168,7.3542783,,94.629455,21362.203,36.01545,2326.1636,True,True,False,38.5,0.5
951876309,746083955,VISpm,HVA,0,2.0672517,4.7098941,700,34.042647,156.7755,18.654321,41,80,5,600,True,True,183.8905,8.020883,156.77482,34.042707,6.5148557,True,False,False,False,14.464688,109.8229,5.550758,46.18438,12.739907,5.9763674,,156.77482,23243.725,46.18438,2562.5166,True,True,False,80,2.857
951876349,746083955,VISpm,HVA,0.015,1.9956865,5.2907546,200,2061.1938,2452.2857,56.925926,103,75,-30,200,True,False,4708.4013,-5430.4171,2418.073,2032.4463,13.214514,True,False,False,False,54.997083,72.431616,-28.384911,7.8955876,7.7117114,11.353604,,2418.073,21403945,7.8955876,265.17987,False,True,False,75,-30
951876322,746083955,VISpm,HVA,0,2.5875803,6.1045946,1200,56.580652,58.087322,91.851852,163,54.167,-12.5,1200,True,True,57.435024,-13.852741,58.087594,56.580934,18.709751,True,False,False,False,70.893834,53.55309,-9.823732,24.368287,15.341172,13.848197,,58.087594,14313.928,24.368287,1628.1292,True,True,False,54.167,-12.5
951876337,746083955,VISpm,HVA,0,0.94863997,0.53002855,800,22.530183,40.376548,11.506173,45,33.75,-3.75,800,True,True,34.953409,-0.177644,40.376411,22.530013,6.0182265,True,False,False,False,8.2555955,37.877362,-1.86733,20.898317,6.8750389,4.3829799,,40.376411,3961.8177,20.898317,625.73696,False,True,False,33.75,-3.75
951876533,746083955,VISpm,HVA,0,1.8988839,14.371663,1100,49.124727,143.90002,120.4321,205,23.636,0.909,1100,True,True,-17.675757,12.084589,143.89995,49.124735,25.920308,True,False,False,False,105.47712,23.648417,3.90151,23.769158,14.056415,23.902999,,143.89995,30786.916,23.769158,1455.1029,True,True,False,23.636,0.909
951876546,746083955,VISpm,HVA,0.012,1.3804785,6.6139727,600,6644.4493,2588.7731,44.580247,72,25,46.667,600,True,False,-7609.362,6693.1909,2564.1691,6449.4831,12.327343,True,False,False,False,44.113949,80.089959,-26.580113,2.0095232,3.9025972,11.963937,,6449.4831,72023943,3.9025972,34.154827,False,True,False,25,46.667
951876559,746083955,VISpm,HVA,0.001,2.2760353,1.662627,1000,467.02596,332.03114,20.345679,57,85,0,1000,True,False,1193.1243,-584.14736,335.46985,465.23842,9.497777,True,False,False,False,16.533553,82.591657,3.333505,6.7436748,25.745478,8.0826261,,465.23842,679726.81,25.745478,756.14121,True,True,False,85,0
951876378,746083955,VISpm,HVA,0.083,1.4026388,0.13766975,100,6.999953,22.71458,1.0123457,9,54.286,-2.857,700,False,True,52.856686,-1.134951,22.717992,6.9999686,1.6719219,True,False,False,False,0.51036437,53.38452,-1.478662,21.228143,5.8654512,1.6182755,,22.717992,692.58226,21.228143,542.27397,False,True,False,40,0
951876392,746083955,VISpm,HVA,,2.003591,7.3044395,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951876420,746083955,VISpm,HVA,0.897,1.4632612,6.8342443,2000,85.203062,5980.1409,22.54321,35,45.217,28.696,2300,True,True,-12899.661,31.945512,6415.6931,85.203006,5.373877,True,False,False,False,19.90212,41.252164,27.955615,45.5284,14.759987,5.1192889,,6415.6931,2380695.4,45.5284,2926.6696,False,True,False,41,29
951876443,746083955,VISpm,HVA,0,2.1174532,6.4752439,500,35.009222,55.871417,41.395062,119,30,0,500,False,True,25.813541,2.933733,55.866534,35.007501,16.687623,True,False,False,False,33.068395,31.44006,-0.556485,11.251544,9.9226082,7.9803417,,55.866534,8517.6182,11.251544,486.23175,True,True,False,30,0
951876455,746083955,VISpm,HVA,0,2.7672158,22.934193,1000,39.890189,56.697311,194.19753,350,46.667,-1.111,900,False,True,40.682699,2.302641,56.697062,39.890057,35.677458,True,False,False,False,149.8097,41.667349,-0.252332,24.102585,14.616181,26.851635,,56.697062,9849.871,24.102585,1534.2738,True,True,False,48,0
951876468,746083955,VISpm,HVA,0,2.6312199,5.9107979,500,37.916341,51.965654,33.666667,96,86,-8,500,True,True,74.459519,0.834519,51.965045,37.917037,13.908903,True,False,False,False,29.667588,51.98306,0.207275,8.0310567,9.268168,13.044916,,51.965045,8581.2593,9.268168,324.16932,True,True,False,86,-8
951876480,746083955,VISpm,HVA,0.907,1.4130041,5.0080021,800,54.268369,44.909597,7.3209877,25,50,-17.5,800,True,True,47.090555,-13.354052,44.909689,54.269047,4.2243754,True,False,False,False,6.3892953,42.75156,-11.997136,16.591686,5.9952948,3.9882355,,54.269047,10614.452,16.591686,433.21789,False,True,False,50,-17.5
951876493,746083955,VISpm,HVA,0,1.015583,1.9199636,900,68.489907,132.8657,50.283951,93,80,0,900,True,True,148.873,-0.408435,132.86488,68.489774,10.527349,True,False,False,False,43.291295,76.159891,-1.118913,13.052336,19.083592,8.2219904,,132.86488,39631.568,19.083592,1084.8101,True,True,False,80,0
951876505,746083955,VISpm,HVA,0,2.3412854,0.55014952,300,6.4676271,8.3654008,9.1234568,128,33.333,6.667,300,False,True,33.359344,7.329484,8.3653796,6.467599,5.2572401,True,False,False,False,2.7590106,33.44754,7.252007,8.0669943,6.1660802,4.620251,,8.3653796,235.63189,8.0669943,216.63382,True,True,False,33.333,6.667
951876517,746083955,VISpm,HVA,0.008,3.6918342,0.73600369,600,93.138862,72.786538,8.382716,23,46,28,500,False,True,35.287175,57.631902,72.784673,93.129785,5.1922449,True,False,False,False,7.3532069,49.514801,26.837539,9.2039348,7.6963549,4.4709661,,93.129785,29521.191,9.2039348,308.50624,True,True,False,48.333,28.333
951876570,746083955,VISpm,HVA,0.05,1.4032363,1.0176972,1000,60.700244,81.698877,9.3703704,20,62.222,14.444,900,False,True,49.512057,22.691313,81.698913,60.700258,3.7170157,True,False,False,False,8.6426454,60.747082,14.450557,16.706564,2.6096733,3.3568494,,81.698913,21597.931,16.706564,189.87973,False,True,False,60,15
951876583,746083955,VISpm,HVA,0,0.70611888,0.016414471,200,18.59416,19.747777,1.308642,8,45.714,8.571,700,False,True,43.987705,9.582438,19.747699,18.593708,1.1394525,True,False,False,False,0.72287218,45.403622,9.327997,15.076032,9.5985634,1.0793629,,19.747699,1599.1449,15.076032,630.22933,False,True,False,45,10
951876725,746083955,VISpm,HVA,0,1.4320431,5.8943835,500,63.802706,1596.7444,68.160494,114,14,12,500,True,False,-5759.1438,7.618222,1630.543,63.802022,13.501661,True,False,False,False,63.296622,14.567902,10.075477,9.6350581,17.608224,11.040733,,1630.543,453077.02,17.608224,738.88221,True,True,False,14,12
951876840,746083955,VISpm,HVA,0,2.8901386,3.5847086,1100,70.374498,2481.3835,37.407407,75,66,24,1000,True,False,6588.418,29.026591,2496.8473,70.374508,9.4700275,True,False,False,False,34.19224,63.33541,21.729715,13.607653,11.816405,8.6035642,,2496.8473,765266.46,13.607653,700.28356,True,True,False,67.273,23.636
951877816,746083955,VISpm,HVA,0.335,3.047952,0.50831909,500,29.77813,513.33573,0.80246914,5,25.556,-1.111,900,True,False,-1856.9815,8.593453,520.54066,29.778105,0.89648907,True,True,False,False,0.73093273,39.806617,11.967522,2,4.9803915,0.79624794,,520.54066,67508.279,4.9803915,43.380925,False,True,False,28,2
951877931,746083955,VISpm,HVA,,2.4677162,0.0015884972,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951876597,746083955,VISpm,HVA,0,1.8794446,9.540514,400,3541.3118,790.55872,28.135802,54,70,-27.5,400,True,False,2857.6894,-4704.2795,804.6443,3601.7625,9.3345535,True,True,False,True,26.117152,67.063517,-50,11.369358,20.989107,8.3816599,,3601.7625,12621888,20.989107,1039.2864,True,True,True,70,-27.5
951876609,746083955,VISpm,HVA,0,2.2105811,1.4799499,1700,547.80048,249.20305,18.617284,49,82.941,-2.941,1700,True,False,895.36851,-822.92742,250.83563,564.97186,7.5954784,True,False,False,False,13.462655,82.962861,-8.581815,13.210922,43.629303,7.016538,,564.97186,617193.53,43.629303,2510.2486,True,True,False,82.941,-2.941
951876622,746083955,VISpm,HVA,0.065,1.0829185,2.221778,300,1517.9325,98.092808,9.5555556,27,70,-2.5,400,False,False,89.965426,4696.4335,98.092609,1497.6246,4.3035213,True,False,False,False,8.7824863,67.120675,-2.698558,9.2558005,5.6065967,3.6146535,,1497.6246,639800.5,9.2558005,226.0053,False,True,False,66.667,-3.333
951877801,746083955,VISpm,HVA,0,2.6104936,1.0076367,1300,563.95174,253.67583,6.6296296,19,77.692,-17.692,1300,True,False,776.18057,-1255.198,254.8138,560.0123,3.3724457,True,False,False,False,5.7066919,77.536277,-10.969714,8.033104,11.702736,3.1126967,,560.0123,621478.11,11.702736,409.42665,True,True,False,77.692,-17.692
951876633,746083955,VISpm,HVA,0,1.9642388,10.927801,2400,53.620867,160.70426,118.53086,160,43.478,19.565,2300,True,True,36.073813,17.280973,160.70428,53.620867,11.519675,True,False,False,False,99.46668,42.633228,18.889826,49.636546,16.507682,9.4083451,,160.70428,37528.966,49.636546,3568.5597,True,True,False,44.583,18.75
951876660,746083955,VISpm,HVA,0,2.0075629,7.4865871,500,77.703225,10137.55,79.320988,124,82,4,500,True,False,23001.865,11.652012,10116.154,77.703223,13.011245,True,False,False,False,76.004357,78.550743,2.683759,12.977265,7.4579017,10.372634,,10116.154,3423416.8,12.977265,421.50735,True,True,False,82,4
951876647,746083955,VISpm,HVA,0,1.8448894,5.2542191,1000,40.08789,205.61102,88.950617,162,23,12,1000,True,True,-120.27219,10.673728,205.61227,40.087939,14.265441,True,False,False,False,73.225562,16.506383,13.113226,37.094767,12.514082,10.74806,,205.61227,35897.822,37.094767,2021.7013,True,True,False,23,12
951876672,746083955,VISpm,HVA,0,1.9921298,15.312054,500,6961.5831,4741.9364,111.54321,150,18,46,500,True,False,11160.617,10128.001,4629.4727,6855.1804,15.043157,True,False,False,False,109.96893,60.792069,-5.059092,6.9398445,2.7719174,13.778619,,6855.1804,1.3821518e+08,6.9398445,83.779034,True,True,False,18,46
951876688,746083955,VISpm,HVA,0,3.1691941,10.045656,200,54.650184,673.28021,20.382716,84,10,15,200,True,False,-3004.7401,6.979574,671.72229,54.650551,9.7915359,True,False,False,False,18.917738,13.377345,11.095471,2.9392933,6.3174661,7.09543,,671.72229,159878.34,6.3174661,80.870694,True,True,False,10,15
951876737,746083955,VISpm,HVA,0,3.3016569,16.212732,1000,2506.3276,2506.3394,144.33333,190,23,-22,1000,True,False,-5589.8673,-5204.9535,2488.8122,2479.9392,21.318101,True,False,False,False,139.10226,24.873274,-20.398437,13.453969,10.104171,18.332157,,2488.8122,26880571,13.453969,592.04733,True,True,False,23,-22
951876827,746083955,VISpm,HVA,0,4.3116694,17.467644,1200,159.66883,2529.2543,249.34568,319,16.923,20,1300,True,False,-6947.7998,34.852104,2462.4845,159.6691,19.427701,True,False,False,False,242.62868,17.56879,20.873975,7.2613084,23.865229,17.753767,,2462.4845,1712378.2,23.865229,754.71993,True,True,False,17.5,22.5
951876700,746083955,VISpm,HVA,0,4.3798729,15.471433,400,8759.2181,223.39978,96.320988,142,12.5,37.5,400,True,True,-19.439009,-12700.266,223.39786,8417.3239,12.43521,True,False,False,False,94.681342,54.763638,17.334026,6.1890074,5.8330407,11.142262,,8417.3239,8189518.6,6.1890074,157.2249,True,True,False,12.5,37.5
951876712,746083955,VISpm,HVA,0,2.2895347,9.9630542,500,60.915257,1857.509,226.20988,345,14,-2,500,True,False,-5842.1208,2.913954,1840.2895,60.915313,35.590047,True,True,True,True,203.93115,-10,-1.981285,50,15.396086,34.144026,,1840.2895,488222.69,50,3352.6303,True,True,True,14,-2
951876749,746083955,VISpm,HVA,0,2.051512,8.0595051,500,786.49116,876.06041,81.728395,139,72,-26,500,True,False,2031.0733,-2120.9747,875.24145,795.03029,14.455571,True,True,False,True,75.578393,72.324099,-50,10.456802,36.012047,12.727249,,875.24145,3030518.1,36.012047,1640.0309,True,True,True,72,-26
951876762,746083955,VISpm,HVA,0,1.8549283,9.7126012,600,8579.7185,7132.2002,173.97531,218,90,25,600,True,False,17191.813,-10447.25,7090.0622,8616.8303,19.725655,True,False,False,False,172.51719,14.73641,-12.882579,4.3206067,4.409305,18.461723,,8616.8303,2.6607429e+08,4.409305,82.96983,True,True,False,90,25
951876773,746083955,VISpm,HVA,0,4.3288621,4.5939338,300,4554.5009,94.134097,46,84,40,50,300,True,False,51.652798,-14282.415,94.134392,4570.418,12.00299,True,False,False,False,43.884357,40.387843,45.991479,12.062021,2.860041,9.8249469,,4570.418,1873741.1,12.062021,150.24419,True,True,False,40,50
951876787,746083955,VISpm,HVA,0.004,1.9779804,1.9914459,500,92.420585,679.05093,9.345679,30,18,4,500,True,False,-2337.4002,5.159427,689.90643,92.420452,4.5880557,True,False,False,False,8.4816849,23.340175,4.768514,9.847425,2.7116053,3.7339132,,689.90643,277692.15,9.847425,116.29325,True,True,False,18,4
951876814,746083955,VISpm,HVA,0,2.3573786,10.837257,800,94.733669,63.71949,162.34568,256,41.25,-8.75,800,False,True,44.414399,-30.143356,63.719388,94.733081,26.02221,True,False,False,False,140.67506,39.342495,-8.646101,19.022769,13.780839,17.737784,,94.733081,26289.274,19.022769,1141.7072,True,True,False,41.25,-8.75
951876855,746083955,VISpm,HVA,0,2.9546865,7.541655,200,49.712562,869.82135,38.271605,109,10,0,300,True,False,-3686.4472,7.534831,870.31422,49.712536,16.482256,True,False,False,False,33.702841,14.301138,2.255649,2.7780107,13.359669,10.698863,,870.31422,188428.82,13.359669,161.63483,True,True,False,10,5
951876869,746083955,VISpm,HVA,0,2.2385742,11.862367,1900,935.52018,102.85801,136.65432,205,60,-20,1900,True,False,53.411576,-2981.1515,102.858,935.52236,16.182062,True,False,False,False,125.23237,59.336955,-19.837542,34.42693,12.924346,14.526677,,935.52236,419080.63,34.42693,1937.8146,True,True,False,60,-20
951876883,746083955,VISpm,HVA,0,3.0484531,15.733005,600,112.48432,581.63592,28.234568,68,86.667,5,600,True,False,2767.824,78.29471,581.77864,112.48515,11.846012,True,False,False,False,23.687158,84.402607,6.765131,6.611252,20.766014,9.9238138,,581.77864,285008.83,20.766014,597.91877,True,True,False,86.667,5
951876895,746083955,VISpm,HVA,0,3.2410866,0.58191946,500,14.470352,17.340872,12.506173,67,38,16,500,False,True,37.382991,13.826619,17.340782,14.470297,6.7745742,True,False,False,False,6.288507,36.869689,13.096179,12.838502,11.045065,5.2746043,,17.340782,1092.8271,12.838502,617.57252,True,True,False,38,16
951877829,746083955,VISpm,HVA,0,2.101321,9.4060212,600,15.453871,21.428053,41.123457,227,40,15,600,False,True,39.363738,13.701638,21.428021,15.453856,18.765841,True,False,False,False,18.773849,38.434078,12.716414,16.166355,11.592159,15.379688,,21.428021,1442.1959,16.166355,816.17217,True,True,False,40,15
951877844,746083955,VISpm,HVA,0.091,3.0067471,0.048184414,800,58.835227,542.02999,4.3333333,15,21.429,2.857,700,True,False,-1832.3328,8.890084,540.37957,58.835212,2.6794199,True,False,False,False,4.0335568,26.138839,-0.294986,4.4806587,5.3849019,2.3933999,,540.37957,138465.5,5.3849019,105.08119,False,True,False,21.25,1.25
951876906,746083955,VISpm,HVA,0,2.0300131,6.1543675,1100,1450.0735,1082.8668,33.395062,53,58.125,44.375,1600,True,False,2735.6485,3833.2694,1083.0594,1466.1013,8.5533157,True,False,False,False,32.485282,55.310868,39.447534,3.0695805,7.7878,8.1750687,,1466.1013,6915468.1,7.7878,104.11161,True,True,False,47.273,43.636
951876918,746083955,VISpm,HVA,0,2.067783,4.5245694,900,357.80184,1826.8341,40.592593,89,21.111,-22.222,900,True,False,-1728.3456,-1343.5153,1880.9623,357.61151,14.613609,True,True,True,False,31.737867,5.5321856,-21.488592,50,11.974148,12.581667,,1880.9623,2929523.1,50,2607.4739,True,True,True,21.111,-22.222
951876931,746083955,VISpm,HVA,0,2.1449195,3.8526351,700,52.15212,81.271251,40.098765,67,47.143,24.286,700,False,True,42.470033,15.767332,81.271299,52.152131,7.6794728,True,False,False,False,35.770848,45.785942,20.387303,19.032181,11.074883,6.4167314,,81.271299,18459.273,19.032181,917.97958,True,True,False,47.143,24.286
951876978,746083955,VISpm,HVA,0,3.3733249,1.7510534,1800,833.70929,70.499397,19.604938,42,67.778,-13.889,1800,True,False,76.523018,-3075.6576,70.499185,836.81307,6.9616234,True,False,False,False,16.636681,71.928151,-11.377079,14.989749,23.192882,6.7451221,,836.81307,256931.81,23.192882,1514.0995,True,True,False,67.778,-13.889
951876992,746083955,VISpm,HVA,0,2.4615915,6.4085271,900,40.307267,36.252467,89.197531,204,58.889,-2.222,900,False,True,60.342738,-3.637131,36.252432,40.307205,26.154682,True,False,False,False,61.230962,60.479106,-2.020306,17.579785,17.525859,21.561315,,40.307205,6363.9266,17.579785,1341.8322,True,True,False,58.889,-2.222
951877017,746083955,VISpm,HVA,0,2.1499408,8.4079155,1500,50.592331,63.319121,138.76543,208,31.875,-3.75,1600,True,True,35.428216,0.198991,63.319059,50.592302,15.715445,True,False,False,False,104.32201,34.908783,-2.347839,27.912369,22.76122,13.129514,,63.319059,13951.607,27.912369,2766.9262,True,True,False,33.333,-4.667
951877027,746083955,VISpm,HVA,0,2.2476951,2.6633802,1100,15.588957,24.353895,46.123457,163,32.727,2.727,1100,True,True,34.82,2.585361,24.353971,15.589038,12.423016,True,False,False,False,15.234298,34.812881,2.574497,20.896386,12.884438,9.1186846,,24.353971,1653.4629,20.896386,1172.5787,True,True,False,32.727,2.727
951877039,746083955,VISpm,HVA,0,2.178644,7.9647248,400,1575.2433,35.445537,18.888889,55,45,-5,400,False,False,48.921778,-5432.9831,35.445531,1575.9453,11.410781,True,False,False,False,15.307111,42.657097,-5.392245,10.355907,9.5145928,8.6425094,,1575.9453,243280.87,10.355907,429.12486,True,True,False,45,-5
951877053,746083955,VISpm,HVA,0,1.1874716,5.2399226,700,20.921586,38.017659,61.432099,212,30,10,700,False,True,26.58139,9.012717,38.014605,20.920483,24.056295,True,False,False,False,39.83638,30.296214,8.948989,16.959474,10.480579,11.509411,,38.014605,3463.5983,16.959474,774.11058,True,True,False,30,10
951877065,746083955,VISpm,HVA,0,2.0104459,4.3694262,300,65.606902,15829.082,38.037037,88,10,10,300,True,True,-35564.095,5.839105,16067.194,65.606851,12.895311,True,False,False,False,35.359418,13.306869,7.450829,3.033892,15.905742,10.059946,,16067.194,4590865.4,15.905742,210.16451,True,True,False,10,10
951877077,746083955,VISpm,HVA,0,1.8123171,2.4473446,900,29.025084,59.961865,23.753086,70,24.444,6.667,900,True,True,16.873838,6.407514,59.960071,29.024749,7.0297934,True,False,False,False,16.727942,29.296215,5.314599,20.828792,13.423688,5.6883274,,59.960071,7579.4195,20.828792,1217.7026,True,True,False,24.444,6.667
951877102,746083955,VISpm,HVA,0,2.2100621,12.511004,1400,54.978357,87.163184,146,193,45.385,14.615,1300,False,True,42.063782,13.002134,87.163148,54.978343,14.369697,True,False,False,False,125.19001,44.239975,14.876939,31.439865,17.312571,13.149877,,87.163148,20870.357,31.439865,2370.5415,True,True,False,45.714,15.714
951877115,746083955,VISpm,HVA,0,2.1180524,12.258962,1900,48.097242,99.315707,116.03704,170,35.789,14.211,1900,True,True,32.100588,12.461863,99.315688,48.097241,14.988685,True,False,False,False,95.593635,35.369331,13.33419,35.331077,17.241913,13.829052,,99.315688,20803.833,35.331077,2653.0636,True,True,False,35.789,14.211
951877130,746083955,VISpm,HVA,0,1.9633171,15.721356,1300,61.31698,104.45921,173.45679,238,41.538,17.692,1300,False,True,44.263951,14.338561,104.4592,61.316978,16.913796,True,False,False,False,149.24838,43.381135,16.600162,34.793007,20.34348,16.143115,,104.4592,27895.41,34.793007,3082.6382,True,True,False,41.538,17.692
951877143,746083955,VISpm,HVA,0,2.4451024,9.3567778,1500,46.625746,117.20448,84.037037,127,30.667,16,1500,True,True,19.329605,14.342707,117.20443,46.625754,10.819118,True,False,False,False,60.934124,29.043228,15.470646,47.716001,22.893253,10.551377,,117.20443,23799.904,47.716001,4757.4789,True,True,False,30.667,16
951877157,746083955,VISpm,HVA,0.535,1.6173884,1.5043068,400,3964.3283,3099.2315,88.197531,123,10,5,400,True,False,-8659.8177,-2395.2897,3073.0921,3936.0149,12.711949,True,False,False,False,87.683395,77.142744,-30.034759,3.5245975,2.0394602,12.263217,,3936.0149,52679014,3.5245975,31.306181,False,True,False,10,5
