ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951880931,746083955,VISpm,HVA,0,4.5349799,21.713168,900,79.857447,1336.6558,133.65432,185,85.556,-12.222,900,True,False,4484.7823,2.434706,1332.1499,79.857454,22.017505,True,False,False,False,126.08406,90.996679,-17.38512,14.31147,33.336233,21.04413,,1332.1499,463312.36,33.336233,2077.8112,True,True,False,85.556,-12.222
951880954,746083955,VISpm,HVA,0,2.2066265,0.58297846,900,680.79455,91.483468,162.7037,265,56.667,-22.222,900,True,False,56.816804,-2405.9515,91.483461,680.69474,27.699665,True,False,False,False,140.05487,53.63626,-21.270246,30.06392,17.970682,25.639873,,680.69474,271206.63,30.06392,2352.9651,True,True,False,56.667,-22.222
951880964,746083955,VISpm,HVA,0,3.7829927,14.747078,1200,34.096672,58.19621,119.41975,205,51.667,9.167,1200,False,True,49.821539,7.747859,58.1962,34.096668,17.919718,True,False,False,False,84.182042,50.236095,7.49665,32.244444,15.65002,14.82209,,58.1962,8641.9528,32.244444,2197.7339,True,True,False,51.667,9.167
951880981,746083955,VISpm,HVA,0,1.9783211,3.3427275,500,2234.2669,1294.9827,28.481481,62,82,-26,500,True,False,3657.996,-5522.6622,1297.768,2242.1501,10.688594,True,False,False,False,26.122821,81.341099,-26.238899,10.990855,9.8045184,8.2893787,,2242.1501,12672639,10.990855,469.31352,True,True,False,82,-26
951880992,746083955,VISpm,HVA,0,2.266349,5.593628,1500,49.779138,53.606246,93.975309,170,63.125,-10.625,1600,True,True,59.76707,-8.906572,53.606215,49.779112,15.7148,True,False,False,False,69.296356,61.496696,-7.968286,23.875748,19.347916,12.506281,,53.606215,11621.645,23.875748,2011.8542,True,True,False,62.667,-9.333
951882000,746083955,VISpm,HVA,0,1.0087874,0.72382521,400,3146.3464,66.284616,9.9135802,31,34,-12,500,False,False,19.81849,9955.4964,66.284845,3145.0602,4.8065389,True,False,False,False,8.9189701,33.50924,-12.828594,5.5834862,9.0231937,3.8604604,,3145.0602,907921.99,9.0231937,219.4174,True,True,False,35,-15
951881040,746083955,VISpm,HVA,0,2.1425943,13.637248,700,68.212583,106.25802,131.23457,180,67.143,4.286,700,False,True,49.830424,0.014714,106.25805,68.212588,15.160883,True,False,False,False,124.88237,66.620825,3.312672,10.983924,13.921089,14.763158,,106.25805,31566.881,13.921089,665.94148,True,True,False,67.143,4.286
951881049,746083955,VISpm,HVA,0,2.168311,16.699341,800,39.798146,29.881566,204.34568,598,60,-15,800,True,True,59.602079,-18.937756,29.881647,39.798431,70.063594,True,False,False,False,135.08885,60.069326,-13.438828,15.337705,12.934856,23.048051,,39.798431,5179.3566,15.337705,864.02699,True,True,False,60,-15
951881060,746083955,VISpm,HVA,0,2.4274665,4.3228303,200,830.64455,60.744864,45.160494,129,35,-30,200,True,False,35.363733,-3581.5367,60.74275,836.2714,18.563975,True,False,False,False,39.39406,38.020351,-28.18011,11.228748,8.1725987,9.9894492,,836.2714,221231.53,11.228748,399.66568,True,True,False,35,-30
951881123,746083955,VISpm,HVA,0,1.6010141,1.9247291,1200,379.90989,47.429362,15.493827,32,56.364,-19.091,1100,True,False,55.334928,-1399.1408,47.429371,379.51014,4.6969724,True,False,False,False,11.773971,55.700404,-17.084018,21.493753,13.479027,3.8912584,,379.51014,78392.782,21.493753,1261.7581,True,True,False,55,-20
951881091,746083955,VISpm,HVA,0,3.7486728,2.9429557,1100,663.41324,515.23658,33.617284,60,76.364,-20.909,1100,True,False,974.61739,-1983.0907,515.13441,662.47625,9.7903502,True,False,False,False,30.211706,73.458839,-22.671301,17.796873,15.358754,9.1050965,,662.47625,1486264.8,17.796873,1190.4332,True,True,False,76.364,-20.909
951882025,746083955,VISpm,HVA,0,1.2713032,5.901267,500,63.140934,50.9344,85.061728,196,58,-10,500,False,True,54.902881,-2.934052,50.934152,63.140594,33.403508,True,False,False,False,72.584236,55.394208,-11.515679,13.142151,8.411252,22.457321,,63.140594,14006.289,13.142151,481.4292,True,True,False,58,-10
951881144,746083955,VISpm,HVA,0,4.1060273,7.6952098,700,116.94384,698.25953,71.62963,116,14.286,7.143,700,True,False,-2525.278,34.739956,697.21876,116.94393,15.074604,True,False,False,False,63.179342,-2.0301852,4.960813,24.060128,24.938484,14.389528,,697.21876,355101.16,24.938484,2613.204,True,True,False,14.286,7.143
951881155,746083955,VISpm,HVA,0,4.3414431,2.6617917,400,21972.559,7945.22,19.814815,59,30,-27.5,400,True,True,12559.436,21202.938,9429.8791,21910.11,11.727266,True,False,False,False,17.281855,31.838707,-24.685236,10.328682,6.6033504,8.9152536,,21910.11,8.9982079e+08,10.328682,297.03975,True,True,False,30,-27.5
951881177,746083955,VISpm,HVA,0,2.4065214,32.482119,900,208.49054,55.958157,291.07407,514,60,-20,900,True,True,59.784862,-218.40824,55.958156,208.49102,45.579706,True,False,False,False,253.89066,61.936864,-17.711456,13.985381,14.93063,23.42526,,208.49102,50810.804,14.93063,909.4059,True,True,False,60,-20
951881188,746083955,VISpm,HVA,0,2.5479906,6.5636703,600,389.24192,33.765185,95.555556,245,40,-25,600,True,False,39.214029,-1808.9682,33.765183,389.51401,32.707983,True,False,False,False,72.80814,38.247217,-22.466433,14.784749,12.740865,20.146499,,389.51401,57279.276,14.784749,820.38596,True,True,False,40,-25
951881198,746083955,VISpm,HVA,0,3.5950734,3.8706381,1100,47.424503,66.605867,55.580247,105,56.154,-0.769,1300,True,True,55.299213,10.947871,66.605824,47.42449,15.120495,True,False,False,False,48.718803,56.315311,0.484492,25.000468,9.3752445,13.721265,,66.605824,13756.888,25.000468,1020.7892,True,True,False,50.909,-0.909
951881219,746083955,VISpm,HVA,0,2.2791216,11.487482,1000,27.945985,28.911769,177.11111,459,65,-8,1000,False,True,62.334436,-6.584097,28.911738,27.945925,41.692199,True,False,False,False,91.189828,62.764594,-6.901252,19.108496,17.067661,21.179171,,28.911738,3518.8278,19.108496,1420.3843,True,True,False,65,-8
951881241,746083955,VISpm,HVA,0,3.1447012,23.784568,1100,99.117441,43.444341,210.88889,382,56.364,-19.091,1100,True,True,54.471205,-82.24581,43.444344,99.117459,37.257314,True,False,False,False,160.67587,56.623508,-17.063035,20.50428,15.713993,20.460608,,99.117459,18753.777,20.50428,1403.2544,True,True,False,56.364,-19.091
951881254,746083955,VISpm,HVA,0,3.1357912,1.661568,700,12.524091,19.302673,37.530864,172,60,-20,700,True,True,59.029708,-19.043629,19.302738,12.524179,20.455771,True,False,False,False,21.29246,59.877877,-19.417246,14.865552,9.4982553,11.986751,,19.302738,1052.867,14.865552,614.93642,True,True,False,60,-20
951882017,746083955,VISpm,HVA,0,2.0014062,4.7024811,400,86.742536,42.226764,42.283951,105,55,-15,400,False,True,53.073004,-27.581031,42.227205,86.742475,15.974658,True,False,False,False,35.692346,55.472989,-12.998857,13.23535,9.48685,11.603414,,86.742475,15952.526,13.23535,546.84316,True,True,False,55,-15
951881274,746083955,VISpm,HVA,0,3.238703,30.034245,1100,93.814908,56.553551,332.32099,524,46.364,-19.091,1100,True,True,47.732095,-34.951781,56.553431,93.814662,45.103285,True,False,False,False,287.10149,45.976409,-15.798659,19.231432,15.602529,34.139065,,93.814662,23106.545,19.231432,1306.8085,True,True,False,46.364,-19.091
951881294,746083955,VISpm,HVA,0,1.9145145,4.4112566,800,64.149484,30.511601,45.839506,133,58.75,-21.25,800,True,True,57.549134,-70.596342,30.511641,64.149831,12.624708,True,False,False,False,28.315709,58.081773,-20.755607,18.642291,15.61872,7.4588004,,64.149831,8524.4509,18.642291,1268.09,True,True,False,58.75,-21.25
951881317,746083955,VISpm,HVA,0,2.4411633,7.0778139,1600,550.77699,104.02449,90.45679,128,39.412,-20.588,1700,True,True,40.280565,-900.58616,104.02451,551.23649,11.084732,True,False,False,False,83.846717,40.911069,-17.608337,26.323459,12.526669,10.240624,,551.23649,249734.75,26.323459,1436.0974,True,True,False,37.5,-20
951881326,746083955,VISpm,HVA,0,1.4997332,3.2860711,1300,24.167536,31.94897,25.839506,86,72.857,-10.714,1400,True,True,74.339387,-8.483494,31.948967,24.167533,9.1242259,True,False,False,False,12.402961,72.577768,-8.296244,20.127926,16.441695,6.6089616,,31.948967,3362.7491,20.127926,1441.2886,True,True,False,72.308,-12.308
951881345,746083955,VISpm,HVA,0,2.3592549,0.46437067,600,18.279253,21.430269,7.4074074,33,55,-10,600,False,True,55.938839,-7.957689,21.430254,18.279219,3.8884744,True,False,False,False,3.76193,55.385206,-8.214469,14.889936,12.809681,3.2690618,,21.430254,1706.0442,14.889936,830.68519,True,True,False,55,-10
951882040,746083955,VISpm,HVA,0,5.1651634,0.10748831,700,15.135357,18.127375,4.5185185,23,60,-1.667,600,False,True,59.239833,-3.473933,18.127295,15.135241,3.4534576,True,False,False,False,2.2812951,61.123746,-1.637261,13.827926,10.917178,3.136,,18.127295,1194.8893,13.827926,657.46517,True,True,False,60,0
951881353,746083955,VISpm,HVA,0,1.9166975,3.1626979,1000,567.28335,49.280224,38.567901,83,55,-18,1000,True,False,55.31051,-1985.2528,49.280216,568.85585,11.601398,True,False,False,False,31.923295,54.593848,-14.672283,16.897187,11.285217,8.4919112,,568.85585,122090.02,16.897187,830.4809,True,True,False,55,-18
951881363,746083955,VISpm,HVA,0,2.5337645,3.6810774,1400,57.025745,44.427885,28.839506,66,56.364,-16.364,1100,True,True,57.952506,-22.959217,44.42771,57.025273,8.6240446,True,False,False,False,21.479124,57.441011,-13.508402,21.01975,13.768624,6.7104954,,57.025273,11033.839,21.01975,1260.4436,True,True,False,59.286,-15
951881373,746083955,VISpm,HVA,0,2.3845264,17.184892,400,167.43792,2831.8712,166.82716,234,12.5,-2.5,400,True,False,-7511.6637,-56.6316,2821.4277,167.43828,24.277292,True,False,False,False,156.35581,3.0613285,-13.562919,42.538599,12.8975,22.642539,,2821.4277,2057448.7,42.538599,2389.4285,True,True,False,12.5,-2.5
951881385,746083955,VISpm,HVA,0,2.2600748,22.56672,900,102.77582,52.203451,211.23457,364,56.667,-21.111,900,True,True,55.133762,-58.01347,52.203454,102.77584,31.074133,True,False,False,False,177.79349,55.788697,-19.013163,18.320753,16.958948,22.345781,,102.77584,23366.605,18.320753,1353.155,True,True,False,56.667,-21.111
951881406,746083955,VISpm,HVA,0,4.5191413,1.7860003,600,22.862361,19.475253,9.8641975,54,68.333,0,600,False,True,66.390475,-2.052866,19.474797,22.862041,6.4849088,True,False,False,False,7.3866582,69.885206,5.361421,7.8791989,8.1011921,5.1373645,,22.862041,1939.069,8.1011921,277.99458,True,True,False,68.333,0
951881419,746083955,VISpm,HVA,0,3.5454937,1.6737465,400,16.044882,133.73151,15.407407,90,87.5,0,400,True,False,756.1335,-0.240079,133.84392,16.044957,8.7406868,True,False,False,False,9.3370782,88.302239,-0.142669,12.747214,10.60019,5.3407638,,133.84392,9352.8194,12.747214,588.48346,True,True,False,87.5,0
951881428,746083955,VISpm,HVA,0,1.6777507,2.6983272,1100,40.048765,45.895065,40.296296,97,64.545,-11.818,1100,True,True,62.982463,-9.49533,45.89486,40.048377,11.159579,True,False,False,False,28.648224,63.343619,-10.551878,21.573715,13.577661,7.9225297,,45.89486,8004.8703,21.573715,1275.7195,True,True,False,64.545,-11.818
951881441,746083955,VISpm,HVA,0,1.7159109,0.70582224,200,13.464256,123.33491,6.8518519,49,90,-5,200,True,False,784.81136,-3.645289,124.07265,13.464472,4.3847868,True,False,False,False,4.3692109,91.202205,-3.293612,11.076498,10.082802,2.9021225,,124.07265,7275.6319,11.076498,486.39494,True,True,False,90,-5
951881451,746083955,VISpm,HVA,0,2.7656216,0.80907456,1000,28.548331,70.105885,31.111111,90,82,-11,1000,True,True,141.56993,-10.934804,70.106079,28.548478,9.0576264,True,False,False,False,13.623253,98.253613,-9.997943,37.048344,18.778804,7.4968662,,70.106079,8716.5368,37.048344,3029.996,True,True,False,82,-11
951881462,746083955,VISpm,HVA,0,3.2263445,0.38176882,600,10.899247,11.434796,1.8395062,12,80,5,600,True,True,78.099546,4.46591,11.435141,10.899482,1.5984959,True,False,False,False,1.1810398,78.232377,4.724,8.3722998,7.9429407,1.2441357,,11.435141,542.81609,8.3722998,289.62191,True,True,False,80,5
951882047,746083955,VISpm,HVA,0,2.9648402,0.55120852,200,18.141403,26.883408,0.71604938,6,82.857,0,700,True,True,90.556545,-2.850617,26.887973,18.141673,0.9803908,True,False,False,False,0.35815634,81.694729,-2.123585,13.281784,13.772206,0.94765118,,26.887973,2124.4217,13.772206,796.64576,True,True,False,85,0
951882235,746083955,VISpm,HVA,0,2.1991832,0.97798475,700,15.919266,34.887999,5.037037,21,78.889,-1.111,900,True,True,78.629283,0.627578,34.888218,15.919445,2.8704344,True,False,False,False,2.5524125,75.400935,-0.41835,23.97329,10.301933,2.5042123,,34.888218,2418.8672,23.97329,1075.6022,True,True,False,77.143,-4.286
951881516,746083955,VISpm,HVA,0,3.651403,0.34046789,400,11.123103,10.263024,4.2222222,32,36.667,3.333,300,False,True,37.795565,-0.19726,10.263035,11.123165,2.9218882,True,False,False,False,2.3253065,37.507665,-0.608972,8.8120139,8.720876,2.1771644,,11.123165,497.17526,8.8120139,334.68836,True,True,False,37.5,0
951881527,746083955,VISpm,HVA,0,2.0320776,1.8532467,1000,17.710103,27.417018,25.296296,98,78,-10,1000,True,True,77.25057,-8.301622,27.417036,17.710108,10.390574,True,False,False,False,12.360528,75.068736,-8.592468,16.562512,13.646737,6.7550971,,27.417036,2114.6916,16.562512,984.37453,True,True,False,78,-10
951881536,746083955,VISpm,HVA,0,1.8426122,3.3024856,700,69.82689,35.387015,58.407407,147,65,-20,600,True,True,59.642761,-34.060095,35.386877,69.826726,20.72736,True,False,False,False,45.798641,63.34051,-15.276532,10.389195,14.661315,10.701396,,69.826726,10761.412,14.661315,663.37658,True,True,False,64.286,-17.143
951881547,746083955,VISpm,HVA,0,5.2730313,0.25786604,700,20.231115,14.269431,12.790123,72,57.143,-21.429,700,True,True,57.296318,-21.76704,14.2695,20.231153,6.4238714,True,False,False,False,3.949469,57.409635,-21.370085,12.716553,17.53819,5.7776868,,20.231153,1257.2878,17.53819,971.3137,True,True,False,57.143,-21.429
951881498,746083955,VISpm,HVA,0.002,2.6856523,4.9502867,1200,59.612131,62.989093,17.641975,36,58.333,-0.833,1200,False,True,56.194962,-4.674906,62.989096,59.612132,5.5210116,True,False,False,False,14.646824,58.879003,-1.894032,23.0516,17.118665,5.3073387,,62.989096,16353.298,23.0516,1718.6059,True,True,False,58.333,-0.833
951881506,746083955,VISpm,HVA,0,1.7101086,3.7896247,1100,37.651237,41.608736,38.209877,92,71.818,-11.818,1100,True,True,71.270672,-13.342165,41.60849,37.65093,12.724764,True,False,False,False,24.955,69.47774,-11.315677,17.495199,16.150762,8.6199932,,41.60849,6822.8056,17.495199,1230.6009,True,True,False,71.818,-11.818
951881558,746083955,VISpm,HVA,0,3.49187,0.5040831,500,16.936597,16.226335,12.481481,66,46,-18,500,True,True,48.015217,-12.333663,16.226435,16.936729,7.2380043,True,False,False,False,7.7046349,47.271023,-13.155168,9.4332794,11.112946,4.7701784,,16.936729,1196.9003,11.112946,456.55935,True,True,False,46,-18
951881598,746083955,VISpm,HVA,0,2.2546582,5.5168506,800,42.783815,32.790378,47.074074,135,62.5,-12.5,800,True,True,61.087268,-13.461291,32.790102,42.783367,15.980108,True,False,False,False,34.070409,63.533537,-11.126317,12.060676,15.368649,9.1383336,,42.783367,6109.7446,15.368649,807.25859,True,True,False,62.5,-12.5
951882340,746083955,VISpm,HVA,0,3.0732819,0.42042225,300,7.3120028,27.143707,2.1728395,18,45,10,200,False,True,39.253008,8.471737,27.143177,7.3119953,2.105224,True,False,False,False,0.9060525,39.494763,8.268921,24.409577,6.3006759,1.9784461,,27.143177,864.37444,24.409577,669.8117,True,True,False,46.667,6.667
951881624,746083955,VISpm,HVA,0,4.0047836,0.18108868,500,29.768106,15.532858,10.222222,52,58,-26,500,True,True,58.663927,-35.762888,15.532828,29.767689,5.7433264,True,False,False,False,3.781755,58.860192,-29.346155,13.14485,21.997742,5.1684813,,29.767689,2013.7288,21.997742,1259.3286,True,True,False,58,-26
951881632,746083955,VISpm,HVA,0,2.2699986,1.0335822,400,61.57257,29.981045,13.123457,52,60,-25,600,True,True,59.233851,-73.108057,29.981136,61.575919,6.0678093,True,False,False,False,8.6390517,59.985174,-21.341104,15.33451,12.703525,4.8058067,,61.575919,8040.1532,15.33451,848.39771,True,True,False,65,-25
951881642,746083955,VISpm,HVA,0,2.1958893,0.53161705,600,28.808163,17.409782,29.703704,146,60,-25,600,True,True,62.370666,-29.516375,17.409788,28.809699,11.830898,True,False,False,False,9.0677726,62.273537,-25.378542,15.317852,21.814199,10.543152,,28.809699,2184.427,21.814199,1455.2662,True,True,False,60,-25
951882309,746083955,VISpm,HVA,0,2.6713919,0.14031725,1000,27.909066,17.247223,3.2592593,16,63.333,-23.333,600,True,True,64.480475,-31.715777,17.247312,27.910898,1.5895813,True,False,False,False,0.94336703,64.784888,-26.57443,15.577495,21.301969,1.4705025,,27.910898,2096.5275,21.301969,1445.1825,True,True,False,65,-22
951881660,746083955,VISpm,HVA,0.002,5.1738013,0.23297958,800,9.6863022,18.242989,1.6419753,14,48,-26,500,True,True,46.607577,-20.960332,18.242747,9.6861321,2.150309,True,False,False,False,1.0432056,44.56118,-21.536453,13.427112,7.1703463,1.9728947,,18.242747,769.56613,13.427112,419.30311,True,True,False,48.75,-21.25
951881671,746083955,VISpm,HVA,0,1.9187706,10.43272,1500,43.29196,44.174405,191.90123,343,63.333,-12,1500,True,True,61.346496,-9.716052,44.174341,43.291857,28.296896,True,False,False,False,122.24953,62.440093,-9.172065,25.222538,20.628538,18.815868,,44.174341,8328.7846,25.222538,2266.0139,True,True,False,63.333,-12
951881679,746083955,VISpm,HVA,0,1.4885478,4.507096,500,23.34566,53.598246,27.888889,92,82,-6,500,True,True,96.731479,-5.504603,53.598183,23.345735,8.5281193,True,False,False,False,12.937684,98.103607,-6.332517,41.01485,15.331592,6.6939601,,53.598183,5449.5791,41.01485,2738.6322,True,True,False,82,-6
951881697,746083955,VISpm,HVA,0,5.5559451,0.6698163,300,31.622317,31.608554,3.7777778,14,72,-5,1000,False,True,73.603173,-8.712006,31.608044,31.62205,2.7843265,True,False,False,False,2.4397195,71.460082,-5.640659,10.986546,15.768053,2.349969,,31.62205,4353.0431,15.768053,754.47454,True,True,False,73.333,-3.333
951884504,746083955,VISl,HVA,0,1.5913557,14.96735,2100,1186.7582,1028.4438,162.61728,213,74.737,-12.105,1900,True,False,1709.7926,-2823.5105,1028.9662,1187.4621,12.533822,True,False,False,False,147.44948,88.440384,-25.16611,44.009073,36.524986,12.195455,,1187.4621,5321403.7,44.009073,7000.6378,True,True,False,72.381,-13.333
951884580,746083955,VISl,HVA,0,1.4786793,1.4545339,600,264.62727,86.329644,26.91358,80,80,-25,600,True,False,149.78644,-1236.8664,86.329512,264.61677,8.3178922,True,False,False,False,18.055874,82.881941,-27.325214,24.279205,18.34134,5.5471868,,264.61677,99490.583,24.279205,1939.4154,True,True,False,80,-25
951884608,746083955,VISl,HVA,0,1.3939337,1.1590734,1200,30.103186,125.34062,12.765432,36,70,-7.778,900,True,True,65.792888,-6.275836,125.32266,30.101359,5.0933742,True,False,False,False,7.8819144,64.901547,-7.058246,47.582465,12.772899,4.4409038,,125.32266,16429.374,47.582465,2646.9258,True,True,False,69.167,-7.5
951884619,746083955,VISl,HVA,0,1.0318466,2.1783591,900,22.098056,40.404579,31.839506,129,81.111,-6.667,900,True,True,98.38776,-5.073842,40.403753,22.097996,13.527085,True,False,False,False,17.801487,78.661981,-4.975173,12.682333,14.911633,7.2173368,,40.403753,3888.4805,14.911633,823.6253,True,True,False,81.111,-6.667
951884639,746083955,VISl,HVA,0,1.1214767,2.9593702,200,3794.7296,2145.2812,66.382716,107,85,-30,200,True,False,-3479.7945,-9926.1567,2151.6583,3758.1619,15.143711,True,False,False,False,63.923467,84.111145,-25.330259,13.106666,3.0244809,12.783754,,3758.1619,35217143,13.106666,172.64277,True,True,False,85,-30
951884824,746083955,VISl,HVA,0,1.9032082,3.8859936,600,5054.2466,94.292507,150.35802,209,30,45,600,True,False,26.546778,14451.793,94.292576,5051.3989,19.043743,True,False,False,False,146.10807,29.006846,48.509747,11.460923,13.392621,19.463667,,5051.3989,2074409.5,13.392621,668.48325,True,True,False,30,45
951884833,746083955,VISl,HVA,0,2.0181437,7.4712317,1300,32.958037,51.949657,24.555556,56,35,5,1400,True,True,30.713298,5.504665,51.947477,32.957165,9.9314853,True,False,False,False,18.552705,34.736966,4.939669,20.681792,11.590343,8.3634095,,51.947477,7456.2359,20.681792,1043.9742,True,True,False,33.846,4.615
951884845,746083955,VISl,HVA,0,1.102147,9.3991377,1700,783.59634,44.414103,59,118,33.529,-18.824,1700,True,False,36.022502,-3188.6425,44.414012,792.92331,15.366569,True,False,False,False,49.646052,34.150973,-18.680269,25.553201,9.8836942,15.006732,,792.92331,153375.69,25.553201,1099.9424,True,True,False,33.529,-18.824
951884933,746083955,VISl,HVA,0,1.5323777,19.267941,500,44.022373,471.29352,153.44444,299,86,2,500,True,False,1995.3491,12.763724,479.96563,44.022262,32.150059,True,False,False,False,126.79132,89.621941,3.710153,21.895344,14.300709,24.369533,,479.96563,92021.185,21.895344,1363.6869,True,True,False,86,2
951884969,746083955,VISl,HVA,0,1.2537258,6.4260005,900,18.880834,19.523407,91.37037,363,70,-20,900,True,True,66.316238,-17.167977,19.523212,18.880262,43.364999,True,False,False,False,49.53192,66.50612,-16.372002,14.835177,13.56538,23.546399,,19.523212,1605.331,14.835177,876.45583,True,True,False,70,-20
951884990,746083955,VISl,HVA,0,1.3116898,4.0946162,1200,29.784728,46.328242,19.604938,48,75,5,1200,True,True,76.854226,1.882906,46.32861,29.784911,6.0399418,True,False,False,False,12.187927,72.086039,2.976095,20.236394,17.169218,5.2687577,,46.32861,6009.6739,20.236394,1513.1743,True,True,False,75,5
951885001,746083955,VISl,HVA,0,1.1319006,14.574991,800,38.091964,154.71541,342.41975,713,81.25,-1.25,800,True,True,275.67083,-5.034011,154.71466,38.091811,58.635841,True,False,False,False,217.57683,106.40791,-4.757124,45.446973,18.486821,37.167061,,154.71466,25666.604,45.446973,3659.0852,True,True,False,81.25,-1.25
951885011,746083955,VISl,HVA,0,1.5597542,7.7555727,400,50.580009,1240.8416,97.148148,158,86,12,500,True,False,4282.1849,3.711515,1231.3424,50.580079,18.343448,True,False,False,False,91.711416,86.827951,13.297924,8.9595488,11.85727,17.65179,,1231.3424,271246.2,11.85727,462.67514,True,True,False,87.5,12.5
951885024,746083955,VISl,HVA,0,1.0018419,1.7616434,200,26.507568,315.55637,11.679012,47,90,5,200,True,False,1699.6665,12.326066,315.40855,26.507623,6.7436654,True,False,False,False,9.0189862,90.832613,10.256811,14.11736,9.7927538,4.3442456,,315.40855,36412.423,14.11736,602.09312,True,True,False,90,5
951885064,746083955,VISl,HVA,0,1.8178366,2.2694329,1300,32.792744,666.84599,44.123457,100,27.692,11.538,1300,True,True,-1737.2479,16.467423,662.31159,32.792696,14.083467,True,False,False,False,36.165525,31.067972,15.954519,26.964868,7.6675086,11.83881,,662.31159,94589.911,26.964868,900.44646,True,True,False,27.692,11.538
951885094,746083955,VISl,HVA,0,1.3368295,1.5281343,400,49.107282,50.940607,8.9012346,48,63.333,-6.667,300,False,True,60.28606,3.340248,50.940509,49.106369,7.0425239,True,False,False,False,7.1023869,63.32159,-7.98681,13.684849,5.2424069,4.9514619,,50.940509,10894.478,13.684849,312.44679,True,True,False,60,-7.5
951885104,746083955,VISl,HVA,0,2.2726634,3.8732856,800,37.906612,77.146039,40.45679,120,21.25,18.75,800,True,True,-20.000707,20.25623,77.144712,37.906494,17.68194,True,False,False,False,30.057974,24.864504,16.934012,11.076355,14.352176,12.269386,,77.144712,12735.767,14.352176,692.34079,True,True,False,21.25,18.75
951885117,746083955,VISl,HVA,0,1.0005664,3.2299442,200,17.132428,166.20443,37.061728,207,90,5,200,True,False,1071.232,4.554155,165.91821,17.132408,23.261112,True,False,False,False,26.703046,89.005306,3.591862,9.4702341,9.5557436,10.244884,,165.91821,12379.919,9.5557436,394.12187,True,True,False,90,5
951885139,746083955,VISl,HVA,0,1.4778578,10.468726,800,17.179691,24.332172,148.35802,547,71.111,8.889,900,True,True,69.970235,7.261271,24.332244,17.179722,40.957461,True,False,False,False,57.376984,69.93666,7.806272,18.716761,13.440066,27.846188,,24.332244,1820.5542,18.716761,1095.5632,True,True,False,72.5,7.5
951885460,746083955,VISl,HVA,0,1.3554657,12.862591,900,17.529997,25.318779,130.61728,474,74.444,6.667,900,True,True,70.151062,6.235534,25.318895,17.530091,34.205974,True,False,False,False,53.109297,70.349581,6.133351,19.591505,13.361487,19.896931,,25.318895,1933.0106,19.591505,1140.0605,True,True,False,74.444,6.667
951885471,746083955,VISl,HVA,0,1.0528676,1.0780601,800,18.557709,37.52585,40.617284,163,81.25,1.25,800,True,True,102.64993,2.417431,37.52555,18.557688,14.774877,True,False,False,False,17.971196,83.203295,2.990214,17.910803,14.390423,10.917867,,37.52555,3032.8873,17.910803,1122.5196,True,True,False,81.25,1.25
951885481,746083955,VISl,HVA,0,1.0207536,2.0221569,900,15.69543,16.13996,38.08642,185,76.667,18.889,900,True,True,73.303015,18.817425,16.13978,15.695366,13.619143,True,False,False,False,12.580476,73.200632,18.812514,14.2987,13.881928,10.250675,,16.13978,1103.2511,14.2987,864.4735,True,True,False,76.667,18.889
951885501,746083955,VISl,HVA,0,3.5349728,0.36270685,400,10.338781,7.8361587,17.123457,228,55,15,400,False,True,57.271324,14.218771,7.8361531,10.338805,7.3894102,True,False,False,False,3.2228504,57.253931,14.182908,7.6060508,10.052576,6.8392961,,10.338805,352.84062,10.052576,332.99823,True,True,False,55,15
951885668,746083955,VISl,HVA,0,1.1350045,2.0507498,800,15.758774,18.114829,93.691358,420,58.75,11.25,800,False,True,60.758233,13.165891,18.114839,15.758796,26.718365,True,False,False,False,15.269588,60.872397,13.248972,17.029445,14.739601,25.291752,,18.114839,1243.2626,17.029445,1093.1797,True,True,False,58.75,11.25
951888705,746083955,VISp,V1,0,1.4810604,5.2213902,200,68.565835,829.28893,79.82716,181,10,15,200,True,False,-2972.468,5.154319,815.77039,68.567183,17.454858,True,False,False,False,74.355525,4.8191472,11.631518,16.645438,8.1863781,12.356048,,815.77039,243606.9,16.645438,593.46123,True,True,False,10,15
951888726,746083955,VISp,V1,0,1.9899407,5.0286525,1000,70.208593,594.03413,57.296296,125,23,18,1000,True,False,-2149.6327,16.006456,606.89815,70.208646,15.516645,True,False,False,False,51.860868,28.126557,15.046289,11.304136,9.2235825,12.859013,,606.89815,185571.7,11.304136,454.0904,True,True,False,23,18
