ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951105319,798911424,VISp,V1,0.124,3.5915935,0.27480986,0,3.4270749,3.1939384,0.16049383,2,60,15,200,False,True,56.356625,14.853026,3.1987115,3.4334129,0.32334807,True,False,False,False,0.10333504,56.593087,14.858686,3.2623341,3.5383616,0.30725996,,3.4334129,47.830667,3.5383616,50.273135,False,True,False,,
951104182,798911424,VISp,V1,0.002,3.492904,0.21021101,500,6.5446211,7.2033355,0.5308642,5,60,15,200,False,True,59.327852,14.793103,7.2033885,6.5447225,0.69925009,True,False,False,False,0.36062672,59.123326,15.038124,6.5288028,2.8049883,0.61269355,,7.2033885,205.32102,6.5288028,79.757208,True,True,False,58,14
951104192,798911424,VISp,V1,0,4.5184347,19.905977,400,11.073206,14.031692,95.555556,561,60,17.5,400,False,True,59.351422,18.101875,14.031634,11.073149,38.740604,True,False,False,False,41.926407,59.338909,18.132068,12.120326,9.5566182,20.577844,,14.031634,676.68217,12.120326,504.45668,True,True,False,60,17.5
951104204,798911424,VISp,V1,0,1.6556924,2.8021075,400,9.179872,11.280535,4.8148148,36,65,15,400,False,True,64.533132,15.291703,11.280611,9.1800246,3.7101561,True,False,False,False,3.2945108,65.404223,16.106097,8.5466929,5.0253357,2.4475494,,11.280611,451.00544,8.5466929,187.05465,True,True,False,65,15
951104214,798911424,VISp,V1,0,1.5835365,0.67669943,400,11.518305,16.311487,10.864198,63,50,12.5,400,False,True,51.542192,12.783551,16.311625,11.518451,5.6672096,True,False,False,False,5.3504134,50.915899,12.938322,12.928379,9.179378,4.0772063,,16.311625,818.27001,12.928379,516.84778,True,True,False,50,12.5
951104410,798911424,VISp,V1,0,1.3969768,2.4833492,500,9.4980339,17.631366,3.0617284,20,62,6,500,False,True,60.545722,7.490494,17.631362,9.4980308,2.3300656,True,False,False,False,1.6414078,61.812743,7.01465,14.184738,7.2950552,1.9446087,,17.631362,729.33116,14.184738,450.66645,True,True,False,62,6
951104239,798911424,VISp,V1,0.046,3.1963914,1.1098294,900,1126.1525,702.00014,7.4938272,15,90,50,100,True,False,-1397.3553,-3346.4694,706.96484,1130.3506,3.6598563,True,False,False,False,7.2414418,66.586949,-10.091785,8.7137899,2.0050658,3.5173428,,1130.3506,3480297,8.7137899,76.092359,False,True,False,20,41.111
951104250,798911424,VISp,V1,0,1.7722744,0.98433822,500,52.169262,48.266591,11.82716,32,58,6,500,False,True,60.01854,10.306586,48.266476,52.169177,5.6781669,True,False,False,False,10.337992,57.937588,6.108379,8.8302117,9.5681198,4.6197186,,52.169177,10966.421,9.5681198,367.96207,True,True,False,58,6
951104262,798911424,VISp,V1,0,0.42837154,1.6012043,400,9.572539,11.152144,5.5185185,35,55,15,400,False,True,56.712319,14.9378,11.15201,9.572394,3.9358934,True,False,False,False,3.4816703,56.714713,14.712242,8.9707236,7.299288,2.5696005,,11.15201,464.92089,8.9707236,285.17622,False,True,False,55,15
951104273,798911424,VISp,V1,0.534,4.8738351,0.071482334,0,25.50017,41.738735,0.19753086,2,30,50,100,True,True,38.652599,27.136028,41.713886,25.491426,0.44784077,True,False,False,False,0.17499982,29.98949,52.814985,2.0136411,2.0862797,0.40900369,,41.713886,4631.0569,2.0862797,18.296159,False,True,False,,
951105334,798911424,VISp,V1,0.439,3.8514034,0.52473328,100,46.434894,130.1927,2.2592593,10,24.615,13.846,1300,True,True,-53.90282,2.410533,130.19008,46.433916,1.6315678,True,False,False,False,2.1338195,43.521138,31.53659,3.2458962,3.2470178,1.4461162,,130.19008,26328.04,3.2470178,45.901262,False,True,False,40,30
951104284,798911424,VISp,V1,0,1.7431471,0.74341628,400,24.592487,24.611172,7.6296296,31,55,15,400,False,True,55.21733,14.723023,24.60906,24.589806,4.0180587,True,False,False,False,5.5105075,57.806467,15.072919,10.558712,10.338428,2.7848211,,24.60906,2635.4541,10.558712,475.41268,True,True,False,55,15
951104296,798911424,VISp,V1,0.141,4.2095746,0.52102679,100,130.59855,241.07223,2.6666667,10,20,7.5,400,True,True,32.789652,-66.462511,241.10049,130.59663,2.2512451,True,False,False,False,2.5209005,23.74743,7.76582,2.5992047,4.8460399,2.0963166,,241.10049,137130.92,4.8460399,54.857094,False,True,False,30,50
951104308,798911424,VISp,V1,0,5.1631778,0.29969631,400,6.8970476,9.7179394,4.8395062,44,55,15,400,False,True,55.374273,12.733173,9.7180679,6.8970601,3.9167127,True,False,False,False,3.2051072,54.3575,13.008974,7.2340839,5.6973977,2.6880979,,9.7180679,291.9102,7.2340839,179.50039,True,True,False,55,15
951104321,798911424,VISp,V1,0,2.3672942,0.9515093,400,6.9532165,11.181762,6.8888889,57,55,15,400,False,True,54.933825,12.806903,11.181742,6.9532069,5.0478541,True,False,False,False,4.022988,54.948763,13.244219,9.7258716,5.746364,3.5687211,,11.181742,338.61012,9.7258716,243.4036,True,True,False,55,15
951104332,798911424,VISp,V1,0.041,5.4950965,0.214447,700,15.555543,32.877705,0.77777778,7,73.333,6.667,300,False,True,66.686058,5.823744,32.877509,15.555435,1.2425621,True,False,False,False,0.60235784,75.051363,9.103744,2.6161307,4.5836201,0.94877087,,32.877509,2227.3395,4.5836201,52.224392,False,True,False,67.143,5.714
951104388,798911424,VISp,V1,0,1.8086455,4.0877305,500,12.582904,14.119937,29.82716,195,62,16,500,False,True,60.5927,16.353071,14.119947,12.582914,13.564291,True,False,False,False,14.959732,60.892315,16.55842,11.334883,10.030956,7.555988,,14.119947,773.78381,11.334883,495.18181,True,True,False,62,16
951104399,798911424,VISp,V1,0,2.1076556,0.94091932,600,17.250171,22.968899,6.8024691,28,60,15,600,False,True,62.238966,13.334043,22.969009,17.250274,3.8033771,True,False,False,False,4.0786294,63.653169,15.44612,14.464459,9.9322433,2.8223809,,22.969009,1725.6137,14.464459,625.68373,True,True,False,60,15
951104421,798911424,VISp,V1,0,3.7601659,0.56656369,600,12.863655,12.390676,7.9382716,69,66,8,500,False,True,66.180559,6.807331,12.390584,12.863519,7.1271153,True,False,False,False,5.4705207,63.58438,4.048584,8.0712592,3.4272667,5.6833275,,12.863519,694.15572,8.0712592,120.47433,True,True,False,68.333,8.333
951104432,798911424,VISp,V1,,7.1959175,0.0058244865,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951105349,798911424,VISp,V1,0.043,3.9598002,0.14667116,600,9.6546571,6.317522,0.44444444,6,70,15,200,False,True,70.127257,12.313864,6.3175171,9.6546804,0.6388362,True,False,False,False,0.17924442,70.059154,12.43717,5.9746761,9.1643731,0.6178648,,9.6546804,265.63766,9.1643731,238.4638,False,True,False,68.333,11.667
951104455,798911424,VISp,V1,,4.9760592,0.31558127,,,,0.037037037,1,55,15,400,False,True,60,10,20,0,,True,False,False,False,0.024999837,51.077013,11.089751,2.0002173,2.0002173,0.15515844,,20,0,2.0002173,17.424474,False,True,False,,
951104466,798911424,VISp,V1,0,1.9770145,0.54485424,300,24.133778,26.725838,4.8518519,22,55,5,400,False,True,56.707511,9.925961,26.725978,24.133976,2.9723047,True,False,False,False,3.628615,56.198023,8.350351,12.564749,7.1868123,2.198771,,26.725978,2809.1039,12.564749,393.27419,True,True,False,53.333,6.667
951104476,798911424,VISp,V1,0,4.0840297,0.69999738,500,12.419128,22.567914,3.6666667,23,62,4,500,False,True,61.672552,2.259986,22.568084,12.419259,3.0484425,True,False,False,False,2.4834547,62.443137,2.24403,11.979403,6.977762,2.4398651,,22.568084,1220.6628,11.979403,364.04632,True,True,False,62,4
951104488,798911424,VISp,V1,0.281,3.2618903,0.65763748,300,53.93477,752.21927,3.9506173,14,86.667,3.333,300,True,False,3087.7311,-0.588918,762.19318,53.933714,2.511604,True,True,False,True,3.5444739,110,3.709851,22.902846,6.122062,2.2174067,,762.19318,179032.02,22.902846,610.65021,False,True,True,86.667,3.333
951104568,798911424,VISp,V1,0.138,2.4977492,0.21074051,0,68.786775,62.728813,0.66666667,4,80,22,1000,True,True,100.22858,44.8744,62.729726,68.784843,0.9142463,True,False,False,False,0.603106,69.960401,-2.13482,2.0086723,5.5950248,0.85137741,,68.784843,18791.934,5.5950248,48.945913,False,True,False,,
951105362,798911424,VISp,V1,0,2.5185047,0.6030991,600,20.657019,34.217813,6,28,55,3.333,600,False,True,59.569295,3.281658,34.217614,20.656764,3.8532748,True,False,False,False,4.2463442,56.645034,2.185568,18.029782,6.4064976,2.7335242,,34.217614,3078.3454,18.029782,503.05617,True,True,False,55,3.333
951104510,798911424,VISp,V1,0,2.2913572,6.3767537,600,18.918299,22.372544,79.975309,345,60,15,600,False,True,57.859684,15.400365,22.372731,18.918447,31.594236,True,False,False,False,46.990935,59.161255,15.950877,13.53304,11.661524,18.727404,,22.372731,1843.3586,13.53304,687.31531,True,True,False,60,15
951104523,798911424,VISp,V1,0,1.687134,1.2596776,600,15.24386,20.938781,9.7160494,43,60,15,600,False,True,60.320541,14.266724,20.938737,15.243822,5.1206749,True,False,False,False,5.3885077,60.699149,14.314086,14.543183,9.7864971,3.8317917,,20.938737,1390.1117,14.543183,619.85779,True,True,False,60,15
951104532,798911424,VISp,V1,0.059,1.9171696,0.27428036,100,14.544631,20.340633,0.79012346,6,68,16,500,False,True,65.883456,14.996313,20.340061,14.544381,0.95936131,True,False,False,False,0.5983893,68.961658,16.396046,7.0337168,6.5798726,0.88311116,,20.340061,1288.4063,7.0337168,201.56155,False,True,False,70,20
951104544,798911424,VISp,V1,0.051,3.8914693,0.66505046,0,27.666667,,0.37037037,4,90,20,100,True,False,52.333333,1,27.666667,,,True,False,False,False,0.32499863,90.790371,19.989448,2.000683,2.1308565,0.71621502,,27.666667,,2.1308565,18.566832,False,False,False,,
951105377,798911424,VISp,V1,0,2.6525015,0.28381134,300,4.8705378,11.137842,8.345679,114,55,0,200,False,True,59.394381,1.702954,11.137894,4.8705465,4.6899365,True,False,False,False,3.872512,59.368312,2.365292,10.480906,4.0959642,3.1122321,,11.137894,236.25778,10.480906,186.96501,True,True,False,60,0
951104555,798911424,VISp,V1,0.561,5.8368224,0.12284372,0,25.976127,259.58344,0.20987654,2,88,16,500,True,False,1308.3508,12.60155,260.85437,25.975601,0.47962891,True,False,False,False,0.18749962,50.000709,19.992404,2.0189649,2.0189931,0.4470412,,260.85437,29509.989,2.0189931,17.752885,False,True,False,,
951104590,798911424,VISp,V1,0,2.487106,0.79107117,500,9.4412614,14.475917,4.6790123,32,58,14,500,False,True,58.6401,13.272783,14.475813,9.4411782,3.0510055,True,False,False,False,2.3475145,58.523877,13.693793,12.00983,7.7381551,2.4033496,,14.475813,595.21585,12.00983,404.74327,True,True,False,58,14
951104618,798911424,VISp,V1,0,3.0181963,1.3968178,900,19.696106,36.882126,7.617284,30,67.5,10,800,False,True,67.325228,11.20638,36.880328,19.695109,4.0541884,True,False,False,False,4.4534853,65.654093,9.902429,21.232696,10.687953,3.5346831,,36.880328,3163.432,21.232696,988.33694,True,True,False,70,11.111
951104661,798911424,VISp,V1,0.055,4.1225415,0.34205621,0,23.834917,211.5875,0.41975309,3,90,15,200,True,False,1320.2575,8.307407,211.28967,23.835143,0.67186824,True,False,False,False,0.38749947,39.998675,9.999937,2.0163162,2.01632,0.65722515,,211.28967,21933.168,2.01632,17.706121,False,True,False,,
951104671,798911424,VISp,V1,0,2.0022179,1.5450774,400,9.6316727,12.380114,12.148148,76,55,15,400,False,True,57.409755,14.037837,12.380213,9.6317461,6.8762186,True,False,False,False,7.1342032,57.427388,14.178415,9.8898139,7.5624355,3.4369305,,12.380213,519.32412,9.8898139,325.72803,True,True,False,55,15
951105617,798911424,VISp,V1,,4.8374713,0.049772885,,,,0.012345679,1,50,0,100,False,True,50,-1e-06,1.1506718,1.1506728,1.5176999e-17,True,True,False,False,1.0215475e-10,50,2e-06,2.1993317,2.1994274,7.2068271e-06,,1.1506728,5.7664515,2.1994274,21.067146,False,True,False,,
951104695,798911424,VISp,V1,0.324,2.7047812,0.12178472,200,-2091.8925,-389.07678,0.56790123,4,90,45,200,True,False,1664.5348,-959.87009,385.84482,1958.523,0.82108866,True,False,False,False,0.49679442,88.568724,41.988006,3.5074981,5.8724671,0.71545904,,1958.523,3291142.4,5.8724671,89.706387,False,True,False,90,45
951104706,798911424,VISp,V1,0,2.2751512,0.91868037,700,21.693196,35.006421,7.5432099,26,65,10,800,False,True,64.90251,9.14684,35.006443,21.6932,3.7266096,True,False,False,False,4.9283604,65.168435,8.522167,15.764482,11.297522,3.078623,,35.006443,3307.3254,15.764482,775.65436,True,True,False,65.714,8.571
951104719,798911424,VISp,V1,0.173,5.3964694,0.36588365,0,15.214303,26.734327,0.33333333,3,10,50,100,True,True,56.328367,1.74481,26.693489,15.185762,0.69805952,True,False,False,False,0.28240137,36.77346,3.412367,3.4559398,3.2717125,0.64707094,,26.693489,1765.4168,3.4559398,49.243242,False,True,False,,
951104732,798911424,VISp,V1,,6.1245143,0.10325226,,,,0.024691358,1,70,50,100,True,False,69.867785,199.26698,3.0523317,113.13347,0.11682164,True,True,False,False,4.9406565e-324,70,45,2,2.4127887,8.2815411e-07,,113.13347,1503.9319,2.4127887,21.016221,False,True,False,,
951104746,798911424,VISp,V1,0,1.6596164,3.5111064,400,12.947524,15.59276,26.283951,134,65,5,400,False,True,62.739853,6.987174,15.593043,12.947777,14.955985,True,False,False,False,16.68511,63.860566,6.477332,10.166241,8.8476779,7.7425733,,15.593043,879.28852,10.166241,391.7374,True,True,False,65,5
951104771,798911424,VISp,V1,,6.4758207,0,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951104783,798911424,VISp,V1,,5.7485904,0.022768447,,,,0.037037037,1,90,40,100,True,False,53.333333,36.666667,,53.800041,,True,False,False,False,0.024999786,59.989106,39.999963,2.0152756,2.015293,0.15515826,,53.800041,,2.015293,17.687969,False,False,False,,
951104798,798911424,VISp,V1,0.012,3.0043931,0.39394709,500,5.6941042,6.258813,0.56790123,8,35,5,400,False,True,35.522471,3.794486,6.2589272,5.6942298,0.89265109,True,False,False,False,0.35194682,35.304411,4.669809,4.3594509,2.7049231,0.82947422,,6.2589272,155.21733,4.3594509,51.356101,False,True,False,34,8
951104810,798911424,VISp,V1,0,1.8015082,2.9694291,800,12.986084,22.504381,6,28,56,12,500,False,True,54.845434,9.961435,22.504513,12.986272,3.5204629,True,False,False,False,3.2645389,55.046851,10.016067,17.056797,8.9153976,2.7365821,,22.504513,1272.7978,17.056797,662.28287,True,True,False,55,10
951105425,798911424,VISp,V1,0.006,2.6833166,0.37488513,200,12.107514,12.913494,1.2469136,9,65,5,400,False,True,63.439181,8.068894,12.913815,12.107624,1.2702024,True,False,False,False,0.78436478,63.93064,7.467248,9.0347544,9.4426305,1.0970074,,12.913815,680.95568,9.4426305,371.54779,True,True,False,65,10
951104821,798911424,VISp,V1,0,1.9858748,0.48660937,900,17.361202,45.145814,2.9753086,14,72.222,14.444,900,True,True,81.220564,14.378767,45.139002,17.359292,2.2481275,True,False,False,False,1.9755546,72.26776,13.057528,21.856677,6.4446495,1.931188,,45.139002,3412.6306,21.856677,613.46356,True,True,False,72.222,14.444
951104832,798911424,VISp,V1,0,1.8329737,0.8223116,900,17.162975,26.604292,7.6419753,34,47.143,12.857,700,False,True,46.578759,13.211056,26.604304,17.163001,5.0701368,True,False,False,False,3.4571261,45.111027,14.551754,21.367835,11.483187,4.8306335,,26.604304,1988.6138,21.367835,1068.6323,True,True,False,44.444,14.444
951104845,798911424,VISp,V1,,5.6138732,0.016943961,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951105438,798911424,VISp,V1,0,3.2192886,0.28963583,200,12.223093,19.583184,1.4567901,12,57.143,8.571,700,False,True,55.748758,7.950171,19.583173,12.22316,1.6729246,True,False,False,False,0.55056995,56.469206,7.709347,16.758591,9.8877626,1.6342298,,19.583173,1042.49,16.758591,721.67367,True,True,False,55,10
951105452,798911424,VISp,V1,0.645,2.7046985,0.10166376,0,21.680488,61.641606,0.2962963,2,82.857,4.286,700,True,True,133.92904,2.662017,61.680785,21.681956,0.52323937,True,False,False,False,0.2185135,73.441464,-2.10964,12.6949,5.0816998,0.49592892,,61.680785,5824.4334,12.6949,280.95944,False,True,False,,
951104892,798911424,VISp,V1,,1.849387,0.0052949877,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951105476,798911424,VISp,V1,,2.5327335,0.0021179951,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951105638,798911424,VISp,V1,,5.1864218,0,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951105191,798911424,VISp,V1,0.957,1.6799333,0.010589975,0,49.94571,116.88415,0.43209877,2,78,46,500,True,True,128.63579,30.948668,116.87365,49.944492,0.5528993,True,False,False,False,0.39780233,19.847578,10.152789,6.9016032,2.0094453,0.52940308,,116.87365,25421.99,6.9016032,60.399246,False,True,False,,
951105401,798911424,VISp,V1,,3.9965134,0.018532457,,,,0.037037037,1,90,10,100,True,False,53.333333,16.666667,,,,True,False,False,False,0.024999743,30.005795,39.999156,2.0304476,2.0302107,0.15515826,,,,2.0304476,17.95305,False,False,False,,
951108359,798911424,VISl,HVA,0,2.3547228,14.810081,400,3314.2696,952.64809,120.95062,322,75,-15,400,False,False,3049.7124,-5213.5868,953.44773,3313.7219,43.652894,True,False,False,False,111.32926,75.005618,-16.941318,2.6876739,7.5826489,26.38252,,3313.7219,13759995,7.5826489,88.757048,True,True,False,75,-15
951108370,798911424,VISl,HVA,0,2.5016137,1.4047602,700,60.418172,3063.5514,61.802469,95,14,38,500,True,False,-8162.1337,10.233568,3005.345,60.418158,13.712674,True,False,False,False,60.139818,18.140742,31.368357,9.6589163,6.6823304,13.594845,,3005.345,790800.89,9.6589163,281.10054,True,True,False,18.571,34.286
951108382,798911424,VISl,HVA,0.345,1.6207148,0.28751783,200,3556.682,51.14541,4.6049383,12,82,38,500,True,True,57.849069,-5997.3825,51.1454,3461.3954,2.2095755,True,False,False,False,4.5063521,54.003828,-29.988417,3.5496382,2.1115736,2.1879369,,3461.3954,771015.53,3.5496382,32.643419,False,True,False,90,45
951108447,798911424,VISl,HVA,0.004,2.8366165,7.1762969,1400,67.527345,4032.1046,62.185185,100,30,15,1400,True,False,-10259.875,3.105544,4056.5813,67.527346,12.819841,True,False,False,False,61.429117,71.680861,-13.57124,3.9419493,4.0574763,12.834144,,4056.5813,1193013,4.0574763,69.658217,True,True,False,30,15
951108477,798911424,VISl,HVA,0.503,3.1357195,3.899229,0,214.33123,11.951215,0.18518519,2,48,46,500,True,False,46.878431,1124.44,11.951352,215.37708,0.40563291,True,False,False,False,0.10248406,45.788243,40.3635,10.223005,9.9657555,0.39807374,,215.37708,11210.419,10.223005,443.70479,False,True,False,,
951108486,798911424,VISl,HVA,0.67,4.3613325,2.7332727,100,48.767791,53.612562,3.9259259,11,50.4,-2.8,2500,True,True,43.483525,4.955173,53.612779,48.768009,2.1386066,True,False,False,False,3.7647916,26.346687,-3.558597,3.9773925,3.544335,2.0703493,,53.612779,11386.983,3.9773925,61.395783,False,True,False,30,50
951108494,798911424,VISl,HVA,0.002,1.0761944,1.708163,1100,72.809522,389.22053,21.160494,37,72.857,3.571,1400,True,True,362.05211,-4.312071,389.23779,72.809545,5.7362615,True,False,False,False,18.875514,76.847131,2.051523,26.30375,17.330882,5.566732,,389.23779,123426.57,26.30375,1985.3801,True,True,False,74.545,2.727
951108540,798911424,VISl,HVA,0.626,2.3494397,5.0847767,400,127.33781,97.547438,30.049383,48,45,-25,400,True,True,65.464427,-27.515234,97.547453,127.33778,7.9969025,True,False,False,False,29.284929,42.76176,-24.554268,6.3321259,7.7231599,7.8521688,,127.33778,54097.668,7.7231599,212.98543,False,True,False,45,-25
951108501,798911424,VISl,HVA,0.977,2.8929439,8.0536763,1000,5121.4076,76.131391,48.444444,68,50,38,1000,True,False,42.962153,11950.966,76.131393,5144.2068,7.4635319,True,False,False,False,46.746507,49.322215,36.982991,10.140597,16.712295,7.260384,,5144.2068,1705640.6,16.712295,738.08255,False,True,False,50,38
951108509,798911424,VISl,HVA,0.467,2.0699372,1.5599034,200,5719.115,859.22298,6.9506173,17,10,50,100,True,False,3203.4351,-1325.4782,846.68554,5526.4452,2.9316978,True,False,False,False,6.7016169,84.383007,-11.602392,2.422185,5.8495997,2.7751785,,5526.4452,20378553,5.8495997,61.707618,False,True,False,15,50
951108518,798911424,VISl,HVA,0.378,1.487904,5.7805381,1400,105.91318,2274.1619,48.024691,64,15.833,-1.667,1200,True,False,-6971.9101,6.788487,2279.3136,105.91316,6.8644279,True,False,False,False,46.16428,10.285256,-4.137784,14.371281,26.941842,6.5113592,,2279.3136,1051379.1,26.941842,1686.2739,False,True,False,16.429,2.143
951108531,798911424,VISl,HVA,0.235,2.1142592,3.9230564,700,1530.933,1323.1428,29.209877,51,10,15,200,True,False,-2436.1776,4138.7574,1319.9587,1527.8219,6.9208564,True,False,False,False,28.898894,37.787224,-10.004,3.7470873,2.016103,6.6883516,,1527.8219,8782909.6,3.7470873,32.90121,False,True,False,34.286,42.857
951109952,798911424,VISl,HVA,0.177,2.6730165,0.23403846,0,,18.216048,0.33333333,2,10,20,300,True,False,40,8.518519,,18.216048,,True,False,False,False,0.30379761,55.673931,50.874292,2.7509944,2.0005384,0.57422913,,18.216048,,2.7509944,23.968559,False,False,False,,
951108557,798911424,VISl,HVA,0.305,3.5888647,9.3678923,1100,1253.8124,59.356837,73.839506,125,59.167,-19.167,1200,True,False,56.613049,-3279.6219,59.356846,1265.315,18.745048,True,False,False,False,72.575829,65.934117,27.519889,4.8461738,4.2132642,19.171545,,1265.315,327095.68,4.8461738,88.924823,False,True,False,59.091,-18.182
951108602,798911424,VISl,HVA,0.052,1.2121472,0.22397798,100,45.921362,1113.4208,2.2839506,8,90,-10,300,True,False,4000.8825,3.108795,1094.5009,45.921764,1.7234853,True,False,False,False,2.2025212,37.147361,29.947233,3.2882545,2.0088561,1.6358684,,1094.5009,218897.1,3.2882545,28.768657,False,True,False,90,-10
951108633,798911424,VISl,HVA,0.004,3.3123297,4.1809223,900,1757.594,165.75791,33.666667,62,30,42.5,800,True,False,-13.951193,5488.9612,165.75756,1762.7691,9.7432426,True,False,False,False,32.235698,34.970575,35.996483,4.0759075,13.323847,9.1046352,,1762.7691,1272547.8,13.323847,236.51532,True,True,False,28.889,42.222
951108616,798911424,VISl,HVA,0.857,1.3816825,1.6186778,400,70.221056,75.237166,11.691358,21,73.571,-9.286,1400,True,True,74.927453,-5.21586,75.237244,70.221101,2.960444,True,False,False,False,9.5030401,72.638377,-6.864609,24.575543,26.698727,2.8455717,,75.237244,23009.429,26.698727,2857.584,False,True,False,85,5
951108607,798911424,VISl,HVA,0.173,2.4772009,0.58086015,200,3320.8451,1069.1751,19.54321,35,10,-5,200,True,False,-3827.1778,2150.5618,1087.5183,3377.8561,5.3466866,True,False,False,False,19.350071,29.991594,40.155933,2.0396265,2.1394423,5.3103699,,3377.8561,15998639,2.1394423,19.004504,False,True,False,10,-5
951108623,798911424,VISl,HVA,0.467,1.4148776,1.4328237,300,290.48578,518.76052,0.82716049,5,90,5,200,True,True,1868.5942,-428.13155,518.0729,287.93689,1.1248461,True,False,False,False,0.75950246,86.688113,0.05692,3.705067,2.0077463,1.0329795,,518.0729,649671.06,3.705067,32.397405,False,True,False,86.667,6.667
951108641,798911424,VISl,HVA,0.622,3.6235706,0.28169335,100,327.7526,603.23235,0.97530864,6,10,-5,400,True,False,-1639.752,-843.95332,609.69662,330.26176,1.3023632,True,False,False,False,0.8968795,83.640367,-30.028382,2.9806286,3.6610807,1.1924437,,609.69662,876955.2,3.6610807,47.52504,False,True,False,10,-10
951108651,798911424,VISl,HVA,0.685,5.7658884,0.95786328,200,1257.135,87.683893,4.308642,11,30,-25,200,True,False,41.555521,-4530.2992,87.686544,1231.5123,2.3167669,True,False,False,False,3.9971816,27.043343,-24.556073,6.4788641,8.4435105,2.0613523,,1231.5123,470302.23,8.4435105,238.24689,False,True,False,30,-25
951108660,798911424,VISl,HVA,0.005,1.6998576,4.959815,700,2007.789,2095.4347,70.580247,101,16.667,43.333,600,True,False,-5376.752,4366.4821,2094.8857,2007.6454,11.091829,True,True,False,True,67.785255,14.094223,69.999955,11.571469,43.503657,10.236987,,2094.8857,18316930,43.503657,2192.399,True,True,True,15.714,40
951109961,798911424,VISl,HVA,0.032,2.3208028,2.2884937,800,61.94505,612.28948,15.54321,27,86.364,-1.818,1100,True,False,2464.366,-0.71191,611.47071,61.945117,3.6506904,True,True,False,True,13.114234,110,-2.047772,29.057093,25.47346,3.3889916,,611.47071,164963.58,29.057093,3223.6317,False,True,True,87.5,-5
951108685,798911424,VISl,HVA,0,2.6963145,7.110639,800,26.265246,27.300733,11.419753,39,61.25,8.75,800,False,True,61.121862,12.274166,27.300652,26.265181,5.6100061,True,False,False,False,6.7362957,60.360651,9.360684,15.981966,15.545835,5.0989596,,27.300652,3122.9048,15.981966,1082.0556,True,True,False,61.25,8.75
951108729,798911424,VISl,HVA,0.098,0.67320344,2.4722298,200,927.86538,736.54272,1.7407407,12,85,-30,200,True,False,1873.2815,-2790.7722,738.92043,928.07143,2.2746513,True,False,False,False,1.6076227,77.628439,-30.044546,2.8293882,2.0314815,1.9715156,,928.07143,2986650.5,2.8293882,25.032875,False,True,False,85,-30
951108694,798911424,VISl,HVA,0.414,5.0536809,0.011648973,0,-56.154392,-2.5050167,0.2345679,2,65,50,200,True,True,6.2327421,-35.983497,0.27527616,86.422861,0.57735027,True,False,False,False,0.21249993,19.978437,50.743109,2.0971573,2.0001891,0.48923622,,86.422861,103.61021,2.0971573,18.26869,False,True,False,,
951110251,798911424,VISl,HVA,0.415,5.2928498,0.25627741,100,293.35539,795.43154,2.7530864,17,90,50,100,True,False,2059.829,887.1579,812.29305,291.90892,3.275893,True,False,False,False,2.5443033,90.058977,46.730145,2.0015838,3.1241023,2.9346694,,812.29305,1032679.2,3.1241023,27.233556,False,True,False,90,50
951108702,798911424,VISl,HVA,0.319,4.3292737,0.076247823,400,44.899653,35.016346,0.75308642,10,65,20,200,False,True,66.60237,6.400098,34.992031,44.835963,1.4512683,True,False,False,False,0.6075925,63.585036,20.009189,3.2161451,2.0049778,1.0112833,,44.835963,6832.8358,3.2161451,28.083455,False,True,False,60,17.5
