group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
HVA,allen,28.75,-15,10699.319,76.860546
HVA,allen,30,-15,9603.5229,79.784783
HVA,allen,31.25,-15,8725.3469,82.232728
HVA,allen,32.5,-15,8022.2628,84.202277
HVA,allen,33.75,-15,7460.3204,85.721715
HVA,allen,35,-15,7012.4853,86.841918
HVA,allen,36.25,-15,6657.2385,87.627131
HVA,allen,37.5,-15,6377.4302,88.146358
HVA,allen,38.75,-15,6159.3604,88.466632
HVA,allen,40,-15,5992.0547,88.648548
HVA,allen,41.25,-15,5866.7012,88.743846
HVA,allen,42.5,-15,5776.2176,88.794521
HVA,allen,43.75,-15,5714.9238,88.83283
HVA,allen,45,-15,5678.2953,88.881687
HVA,allen,46.25,-15,5662.7828,88.954995
HVA,allen,47.5,-15,5665.6818,89.057647
HVA,allen,48.75,-15,5685.0409,89.185005
HVA,allen,50,-15,5719.6004,89.321807
HVA,allen,51.25,-15,5768.7521,89.4406
HVA,allen,52.5,-15,5832.5142,89.500021
HVA,allen,53.75,-15,5911.5128,89.443562
HVA,allen,55,-15,6006.964,89.19981
HVA,allen,56.25,-15,6120.6486,88.68551
HVA,allen,57.5,-15,6254.8711,87.812752
HVA,allen,58.75,-15,6412.3949,86.50093
HVA,allen,60,-15,6596.3462,84.692431
HVA,allen,61.25,-15,6810.081,82.368701
HVA,allen,62.5,-15,7057.0101,79.561415
HVA,allen,63.75,-15,7340.3851,76.353689
HVA,allen,65,-15,7663.0521,72.86926
HVA,allen,66.25,-15,8027.1866,69.252336
HVA,allen,67.5,-15,8434.0298,65.644445
HVA,allen,68.75,-15,8883.654,62.165068
HVA,allen,70,-15,9374.7823,58.90021
HVA,allen,71.25,-15,9904.6884,55.899473
HVA,allen,72.5,-15,10469.192,53.179581
HVA,allen,73.75,-15,11062.757,50.731466
HVA,allen,75,-15,11678.685,48.528443
HVA,allen,76.25,-15,12309.383,46.533905
HVA,allen,77.5,-15,12946.684,44.707801
HVA,allen,78.75,-15,13582.195,43.011637
HVA,allen,80,-15,14207.63,41.411995
HVA,allen,81.25,-15,14815.125,39.882645
HVA,allen,82.5,-15,15397.507,38.405367
HVA,allen,83.75,-15,15948.497,36.969684
HVA,allen,85,-15,16462.867,35.571761
HVA,allen,86.25,-15,16936.517,34.212796
HVA,allen,87.5,-15,17366.512,32.897235
HVA,allen,88.75,-15,17751.05,31.631106
HVA,allen,90,-15,18089.395,30.420645
HVA,allen,10,-13.75,107729.37,26.076075
HVA,allen,11.25,-13.75,92187.865,28.34118
HVA,allen,12.5,-13.75,78362.451,30.830224
HVA,allen,13.75,-13.75,66224.551,33.557154
HVA,allen,15,-13.75,55705.722,36.532968
HVA,allen,16.25,-13.75,46703.513,39.763643
HVA,allen,17.5,-13.75,39089.596,43.247407
HVA,allen,18.75,-13.75,32719.065,46.971439
HVA,allen,20,-13.75,27439.762,50.908338
HVA,allen,21.25,-13.75,23100.612,55.013013
HVA,allen,22.5,-13.75,19558.267,59.220975
HVA,allen,23.75,-13.75,16681.745,63.449139
HVA,allen,25,-13.75,14355.088,67.60004
HVA,allen,26.25,-13.75,12478.305,71.569665
HVA,allen,27.5,-13.75,10967.037,75.258021
HVA,allen,28.75,-13.75,9751.3544,78.580442
HVA,allen,30,-13.75,8774.0842,81.477104
HVA,allen,31.25,-13.75,7988.9703,83.918531
HVA,allen,32.5,-13.75,7358.8626,85.906074
HVA,allen,33.75,-13.75,6854.0631,87.467794
HVA,allen,35,-13.75,6450.8867,88.651355
HVA,allen,36.25,-13.75,6130.4515,89.515858
HVA,allen,37.5,-13.75,5877.6896,90.124327
HVA,allen,38.75,-13.75,5680.554,90.537831
HVA,allen,40,-13.75,5529.3925,90.811564
HVA,allen,41.25,-13.75,5416.4609,90.992687
HVA,allen,42.5,-13.75,5335.548,91.119487
HVA,allen,43.75,-13.75,5281.6908,91.221329
HVA,allen,45,-13.75,5250.9615,91.31896
HVA,allen,46.25,-13.75,5240.3097,91.424776
HVA,allen,47.5,-13.75,5247.4489,91.54281
HVA,allen,48.75,-13.75,5270.777,91.668294
HVA,allen,50,-13.75,5309.3224,91.78674
HVA,allen,51.25,-13.75,5362.7092,91.872635
HVA,allen,52.5,-13.75,5431.1334,91.888062
HVA,allen,53.75,-13.75,5515.3457,91.781783
HVA,allen,55,-13.75,5616.6327,91.489646
HVA,allen,56.25,-13.75,5736.7894,90.937452
HVA,allen,57.5,-13.75,5878.0744,90.047341
HVA,allen,58.75,-13.75,6043.1421,88.748209
HVA,allen,60,-13.75,6234.9403,86.989261
HVA,allen,61.25,-13.75,6456.57,84.753931
HVA,allen,62.5,-13.75,6711.1037,82.069798
HVA,allen,63.75,-13.75,7001.3624,79.010184
HVA,allen,65,-13.75,7329.6625,75.685458
HVA,allen,66.25,-13.75,7697.5472,72.225934
HVA,allen,67.5,-13.75,8105.5281,68.761478
HVA,allen,68.75,-13.75,8552.8655,65.403637
HVA,allen,70,-13.75,9037.4188,62.2343
HVA,allen,71.25,-13.75,9555.5914,59.301868
HVA,allen,72.5,-13.75,10102.386,56.623561
HVA,allen,73.75,-13.75,10671.568,54.191484
HVA,allen,75,-13.75,11255.929,51.980205
HVA,allen,76.25,-13.75,11847.612,49.954298
HVA,allen,77.5,-13.75,12438.475,48.074954
HVA,allen,78.75,-13.75,13020.456,46.305255
HVA,allen,80,-13.75,13585.909,44.61393
HVA,allen,81.25,-13.75,14127.879,42.977573
HVA,allen,82.5,-13.75,14640.327,41.381395
HVA,allen,83.75,-13.75,15118.272,39.818727
HVA,allen,85,-13.75,15557.868,38.289602
HVA,allen,86.25,-13.75,15956.421,36.798828
HVA,allen,87.5,-13.75,16312.35,35.353957
HVA,allen,88.75,-13.75,16625.103,33.963453
HVA,allen,90,-13.75,16895.046,32.635289
HVA,allen,10,-12.5,96150.6,26.962019
HVA,allen,11.25,-12.5,82243.757,29.326591
HVA,allen,12.5,-12.5,69905.728,31.921038
HVA,allen,13.75,-12.5,59098.814,34.756651
HVA,allen,15,-12.5,49751.241,37.84084
HVA,allen,16.25,-12.5,41762.892,41.175116
HVA,allen,17.5,-12.5,35012.785,44.752555
HVA,allen,18.75,-12.5,29367.337,48.554892
HVA,allen,20,-12.5,24688.426,52.549601
HVA,allen,21.25,-12.5,20840.429,56.687611
HVA,allen,22.5,-12.5,17695.705,60.902516
HVA,allen,23.75,-12.5,15138.315,65.112204
HVA,allen,25,-12.5,13066.038,69.223525
HVA,allen,26.25,-12.5,11390.966,73.139924
HVA,allen,27.5,-12.5,10039.044,76.771049
HVA,allen,28.75,-12.5,8948.9118,80.042488
HVA,allen,30,-12.5,8070.3882,82.903505
HVA,allen,31.25,-12.5,7362.8365,85.331065
HVA,allen,32.5,-12.5,6793.5754,87.329525
HVA,allen,33.75,-12.5,6336.4371,88.926541
HVA,allen,35,-12.5,5970.5166,90.1666
HVA,allen,36.25,-12.5,5679.1214,91.103835
HVA,allen,37.5,-12.5,5448.9132,91.795489
HVA,allen,38.75,-12.5,5269.219,92.296822
HVA,allen,40,-12.5,5131.4861,92.657699
HVA,allen,41.25,-12.5,5028.8588,92.920694
HVA,allen,42.5,-12.5,4955.8504,93.120329
HVA,allen,43.75,-12.5,4908.0951,93.283009
HVA,allen,45,-12.5,4882.1609,93.427268
HVA,allen,46.25,-12.5,4875.4123,93.564004
HVA,allen,47.5,-12.5,4885.9101,93.696487
HVA,allen,48.75,-12.5,4912.3427,93.820013
HVA,allen,50,-12.5,4953.9784,93.921156
HVA,allen,51.25,-12.5,5010.6346,93.976721
HVA,allen,52.5,-12.5,5082.6565,93.952649
HVA,allen,53.75,-12.5,5170.9005,93.803359
HVA,allen,55,-12.5,5276.7136,93.472249
HVA,allen,56.25,-12.5,5401.9039,92.894296
HVA,allen,57.5,-12.5,5548.6925,92.001634
HVA,allen,58.75,-12.5,5719.6393,90.732495
HVA,allen,60,-12.5,5917.5343,89.042788
HVA,allen,61.25,-12.5,6145.2491,86.918035
HVA,allen,62.5,-12.5,6405.5443,84.382079
HVA,allen,63.75,-12.5,6700.838,81.498908
HVA,allen,65,-12.5,7032.9451,78.365764
HVA,allen,66.25,-12.5,7402.8074,75.098782
HVA,allen,67.5,-12.5,7810.2431,71.815211
HVA,allen,68.75,-12.5,8253.7497,68.617182
HVA,allen,70,-12.5,8730.3915,65.580722
HVA,allen,71.25,-12.5,9235.7981,62.751328
HVA,allen,72.5,-12.5,9764.284,60.14529
HVA,allen,73.75,-12.5,10309.082,57.75485
HVA,allen,75,-12.5,10862.664,55.555246
HVA,allen,76.25,-12.5,11417.123,53.512091
HVA,allen,77.5,-12.5,11964.557,51.588097
HVA,allen,78.75,-12.5,12497.432,49.748559
HVA,allen,80,-12.5,13008.896,47.965259
HVA,allen,81.25,-12.5,13493.007,46.218667
HVA,allen,82.5,-12.5,13944.893,44.498483
HVA,allen,83.75,-12.5,14360.823,42.802789
HVA,allen,85,-12.5,14738.221,41.136238
HVA,allen,86.25,-12.5,15075.609,39.507763
HVA,allen,87.5,-12.5,15372.521,37.9283
HVA,allen,88.75,-12.5,15629.378,36.40885
HVA,allen,90,-12.5,15847.35,34.959077
HVA,allen,10,-11.25,86291.435,27.797025
HVA,allen,11.25,-11.25,73809.25,30.252134
HVA,allen,12.5,-11.25,62757.936,32.942144
HVA,allen,13.75,-11.25,53094.523,35.87559
HVA,allen,15,-11.25,44746.891,39.056194
HVA,allen,16.25,-11.25,37619.214,42.480942
HVA,allen,17.5,-11.25,31598.754,46.13779
HVA,allen,18.75,-11.25,26563.159,50.003209
HVA,allen,20,-11.25,22387.427,54.039917
HVA,allen,21.25,-11.25,18949.879,58.195412
HVA,allen,22.5,-11.25,16136.71,62.402044
HVA,allen,23.75,-11.25,13844.997,66.579338
HVA,allen,25,-11.25,11984.259,70.638932
HVA,allen,26.25,-11.25,10476.818,74.491872
HVA,allen,27.5,-11.25,9257.2751,78.0572
HVA,allen,28.75,-11.25,8271.4356,81.270195
HVA,allen,30,-11.25,7474.9426,84.088511
HVA,allen,31.25,-11.25,6831.8284,86.494939
HVA,allen,32.5,-11.25,6313.1198,88.496472
HVA,allen,33.75,-11.25,5895.5762,90.120275
HVA,allen,35,-11.25,5560.5971,91.407832
HVA,allen,36.25,-11.25,5293.3058,92.408626
HVA,allen,37.5,-11.25,5081.7989,93.174474
HVA,allen,38.75,-11.25,4916.5439,93.755139
HVA,allen,40,-11.25,4789.9017,94.195388
HVA,allen,41.25,-11.25,4695.7546,94.533361
HVA,allen,42.5,-11.25,4629.2184,94.799908
HVA,allen,43.75,-11.25,4586.4236,95.018539
HVA,allen,45,-11.25,4564.3506,95.205652
HVA,allen,46.25,-11.25,4560.7085,95.370768
HVA,allen,47.5,-11.25,4573.8474,95.516581
HVA,allen,48.75,-11.25,4602.6969,95.63871
HVA,allen,50,-11.25,4646.7254,95.725122
HVA,allen,51.25,-11.25,4705.9119,95.755301
HVA,allen,52.5,-11.25,4780.7269,95.699391
HVA,allen,53.75,-11.25,4872.1155,95.517707
HVA,allen,55,-11.25,4981.4759,95.161247
HVA,allen,56.25,-11.25,5110.627,94.573956
HVA,allen,57.5,-11.25,5261.7555,93.697485
HVA,allen,58.75,-11.25,5437.3354,92.478763
HVA,allen,60,-11.25,5640.0111,90.879804
HVA,allen,61.25,-11.25,5872.4384,88.887891
HVA,allen,62.5,-11.25,6137.0816,86.523216
HVA,allen,63.75,-11.25,6435.9713,83.840874
HVA,allen,65,-11.25,6770.4377,80.925495
HVA,allen,66.25,-11.25,7140.8421,77.879273
HVA,allen,67.5,-11.25,7546.3402,74.806571
HVA,allen,68.75,-11.25,7984.7134,71.799291
HVA,allen,70,-11.25,8452.3026,68.926411
HVA,allen,71.25,-11.25,8944.066,66.229217
HVA,allen,72.5,-11.25,9453.766,63.721862
HVA,allen,73.75,-11.25,9974.269,61.395811
HVA,allen,75,-11.25,10497.922,59.226429
HVA,allen,76.25,-11.25,11016.964,57.180237
HVA,allen,77.5,-11.25,11523.918,55.221727
HVA,allen,78.75,-11.25,12011.937,53.318972
HVA,allen,80,-11.25,12475.067,51.447576
HVA,allen,81.25,-11.25,12908.422,49.592713
HVA,allen,82.5,-11.25,13308.268,47.749338
HVA,allen,83.75,-11.25,13672.029,45.920891
HVA,allen,85,-11.25,13998.236,44.117035
HVA,allen,86.25,-11.25,14286.42,42.351018
HVA,allen,87.5,-11.25,14536.983,40.637184
HVA,allen,88.75,-11.25,14751.057,38.988987
HVA,allen,90,-11.25,14930.347,37.417654
HVA,allen,10,-10,77934.197,28.569536
HVA,allen,11.25,-10,66685.51,31.1068
HVA,allen,12.5,-10,56740.735,33.883327
HVA,allen,13.75,-10,48054.524,36.90486
HVA,allen,15,-10,40556.497,40.171417
HVA,allen,16.25,-10,34156.306,43.675473
HVA,allen,17.5,-10,28749.763,47.399963
HVA,allen,18.75,-10,24225.266,51.316304
HVA,allen,20,-10,20469.836,55.382812
HVA,allen,21.25,-10,17374.204,59.544025
HVA,allen,22.5,-10,14836.635,63.731564
HVA,allen,23.75,-10,12765.401,67.867015
HVA,allen,25,-10,11080.003,71.867008
HVA,allen,26.25,-10,9711.3867,75.650053
HVA,allen,27.5,-10,8601.4073,79.144108
HVA,allen,28.75,-10,7701.8465,82.293434
HVA,allen,30,-10,6973.1886,85.063319
HVA,allen,31.25,-10,6383.3386,87.441782
HVA,allen,32.5,-10,5906.3943,89.43814
HVA,allen,33.75,-10,5521.5378,91.079086
HVA,allen,35,-10,5212.0757,92.403385
HVA,allen,36.25,-10,4964.6338,93.456315
HVA,allen,37.5,-10,4768.4967,94.284766
HVA,allen,38.75,-10,4615.0765,94.933469
HVA,allen,40,-10,4497.4911,95.442491
HVA,allen,41.25,-10,4410.235,95.845847
HVA,allen,42.5,-10,4348.9237,96.170962
HVA,allen,43.75,-10,4310.0997,96.438664
HVA,allen,45,-10,4291.0857,96.663422
HVA,allen,46.25,-10,4289.8771,96.853614
HVA,allen,47.5,-10,4305.0644,97.011632
HVA,allen,48.75,-10,4335.7785,97.13374
HVA,allen,50,-10,4381.6544,97.209646
HVA,allen,51.25,-10,4442.8065,97.221852
HVA,allen,52.5,-10,4519.8104,97.144957
HVA,allen,53.75,-10,4613.6857,96.945262
HVA,allen,55,-10,4725.8731,96.581185
HVA,allen,56.25,-10,4858.198,96.005127
HVA,allen,57.5,-10,5012.8128,95.167425
HVA,allen,58.75,-10,5192.1086,94.02266
HVA,allen,60,-10,5398.5887,92.537924
HVA,allen,61.25,-10,5634.6982,90.701529
HVA,allen,62.5,-10,5902.6098,88.529783
HVA,allen,63.75,-10,6203.9716,86.069167
HVA,allen,65,-10,6539.6366,83.392289
HVA,allen,66.25,-10,6909.3993,80.587975
HVA,allen,67.5,-10,7311.7795,77.747969
HVA,allen,68.75,-10,7743.8902,74.95377
HVA,allen,70,-10,8201.4243,72.266756
HVA,allen,71.25,-10,8678.7774,69.723239
HVA,allen,72.5,-10,9169.3027,67.334478
HVA,allen,73.75,-10,9665.67,65.090568
HVA,allen,75,-10,10160.284,62.966694
HVA,allen,76.25,-10,10645.709,60.930287
HVA,allen,77.5,-10,11115.051,58.947896
HVA,allen,78.75,-10,11562.259,56.990845
HVA,allen,80,-10,11982.336,55.039096
HVA,allen,81.25,-10,12371.438,53.083011
HVA,allen,82.5,-10,12726.895,51.123134
HVA,allen,83.75,-10,13047.151,49.168405
HVA,allen,85,-10,13331.66,47.233466
HVA,allen,86.25,-10,13580.745,45.335713
HVA,allen,87.5,-10,13795.448,43.492675
HVA,allen,88.75,-10,13977.374,41.720032
HVA,allen,90,-10,14128.544,40.030391
HVA,allen,10,-8.75,70885.393,29.267803
HVA,allen,11.25,-8.75,60697.937,31.879555
HVA,allen,12.5,-8.75,51699.251,34.73453
HVA,allen,13.75,-8.75,43843.704,37.835724
HVA,allen,15,-8.75,37064.019,41.179505
HVA,allen,16.25,-8.75,31275.942,44.75393
HVA,allen,17.5,-8.75,26383.725,48.537061
HVA,allen,18.75,-8.75,22285.796,52.495498
HVA,allen,20,-8.75,18880.014,56.583472
HVA,allen,21.25,-8.75,16068.04,60.742938
HVA,allen,22.5,-8.75,13758.592,64.905129
HVA,allen,23.75,-8.75,11869.511,68.993896
HVA,allen,25,-8.75,10328.752,72.930795
HVA,allen,26.25,-8.75,9074.5031,76.641419
HVA,allen,27.5,-8.75,8054.6837,80.061974
HVA,allen,28.75,-8.75,7226.0465,83.144868
HVA,allen,30,-8.75,6553.0902,85.862227
HVA,allen,31.25,-8.75,6006.9241,88.206715
HVA,allen,32.5,-8.75,5564.1832,90.189717
HVA,allen,33.75,-8.75,5206.049,91.837547
HVA,allen,35,-8.75,4917.4014,93.186625
HVA,allen,36.25,-8.75,4686.1056,94.278578
HVA,allen,37.5,-8.75,4502.4262,95.155989
HVA,allen,38.75,-8.75,4358.5548,95.859164
HVA,allen,40,-8.75,4248.2345,96.424013
HVA,allen,41.25,-8.75,4166.4654,96.880899
HVA,allen,42.5,-8.75,4109.2761,97.254223
HVA,allen,43.75,-8.75,4073.5497,97.562486
HVA,allen,45,-8.75,4056.8926,97.818572
HVA,allen,46.25,-8.75,4057.5378,98.030055
HVA,allen,47.5,-8.75,4074.2752,98.199385
HVA,allen,48.75,-8.75,4106.4033,98.323843
HVA,allen,50,-8.75,4153.6965,98.395236
HVA,allen,51.25,-8.75,4216.3824,98.399381
HVA,allen,52.5,-8.75,4295.1247,98.315496
HVA,allen,53.75,-8.75,4391.005,98.115802
HVA,allen,55,-8.75,4505.4981,97.765757
HVA,allen,56.25,-8.75,4640.4305,97.225461
HVA,allen,57.5,-8.75,4797.9171,96.452804
HVA,allen,58.75,-8.75,4980.2639,95.408652
HVA,allen,60,-8.75,5189.831,94.063785
HVA,allen,61.25,-8.75,5428.85,92.406435
HVA,allen,62.5,-8.75,5699.1977,90.448436
HVA,allen,63.75,-8.75,6002.1361,88.227666
HVA,allen,65,-8.75,6338.0403,85.805204
HVA,allen,66.25,-8.75,6706.1471,83.257217
HVA,allen,67.5,-8.75,7104.3661,80.663459
HVA,allen,68.75,-8.75,7529.1924,78.095407
HVA,allen,70,-8.75,7975.753,75.606928
HVA,allen,71.25,-8.75,8437.9978,73.229256
HVA,allen,72.5,-8.75,8909.0182,70.970599
HVA,allen,73.75,-8.75,9381.4557,68.819613
HVA,allen,75,-8.75,9847.9447,66.751384
HVA,allen,76.25,-8.75,10301.532,64.734507
HVA,allen,77.5,-8.75,10736.025,62.737942
HVA,allen,78.75,-8.75,11146.24,60.736627
HVA,allen,80,-8.75,11528.142,58.715124
HVA,allen,81.25,-8.75,11878.876,56.669037
HVA,allen,82.5,-8.75,12196.724,54.604326
HVA,allen,83.75,-8.75,12480.993,52.535073
HVA,allen,85,-8.75,12731.87,50.48042
HVA,allen,86.25,-8.75,12950.266,48.461414
HVA,allen,87.5,-8.75,13137.652,46.498326
HVA,allen,88.75,-8.75,13295.911,44.60873
HVA,allen,90,-8.75,13427.202,42.806411
HVA,allen,10,-7.5,64974.831,29.880919
HVA,allen,11.25,-7.5,55694.679,32.560126
HVA,allen,12.5,-7.5,47500.169,35.486352
HVA,allen,13.75,-7.5,40346.829,38.659966
HVA,allen,15,-7.5,34171.315,42.073823
HVA,allen,16.25,-7.5,28895.653,45.71173
HVA,allen,17.5,-7.5,24432.156,49.547083
HVA,allen,18.75,-7.5,20688.433,53.541923
HVA,allen,20,-7.5,17571.993,57.646692
HVA,allen,21.25,-7.5,14994.041,61.801035
HVA,allen,22.5,-7.5,12872.292,65.935984
HVA,allen,23.75,-7.5,11132.728,69.977638
HVA,allen,25,-7.5,9710.4326,73.852192
HVA,allen,26.25,-7.5,8549.6641,77.491724
HVA,allen,27.5,-7.5,7603.3908,80.839847
HVA,allen,28.75,-7.5,6832.4894,83.856191
HVA,allen,30,-7.5,6204.7775,86.518885
HVA,allen,31.25,-7.5,5694.0067,88.824657
HVA,allen,32.5,-7.5,5278.9004,90.786746
HVA,allen,33.75,-7.5,4942.2834,92.431225
HVA,allen,35,-7.5,4670.3276,93.792608
HVA,allen,36.25,-7.5,4451.9151,94.909501
HVA,allen,37.5,-7.5,4278.1147,95.8209
HVA,allen,38.75,-7.5,4141.7577,96.563414
HVA,allen,40,-7.5,4037.1,97.169475
HVA,allen,41.25,-7.5,3959.5568,97.666405
HVA,allen,42.5,-7.5,3905.4964,98.076131
HVA,allen,43.75,-7.5,3872.0822,98.415325
HVA,allen,45,-7.5,3857.1543,98.695747
HVA,allen,46.25,-7.5,3859.1419,98.924619
HVA,allen,47.5,-7.5,3877.0003,99.104879
HVA,allen,48.75,-7.5,3910.1674,99.235236
HVA,allen,50,-7.5,3958.5336,99.309957
HVA,allen,51.25,-7.5,4022.4213,99.318426
HVA,allen,52.5,-7.5,4102.5677,99.244556
HVA,allen,53.75,-7.5,4200.1054,99.066296
HVA,allen,55,-7.5,4316.5339,98.755592
HVA,allen,56.25,-7.5,4453.6744,98.279285
HVA,allen,57.5,-7.5,4613.5978,97.601472
HVA,allen,58.75,-7.5,4798.5183,96.687668
HVA,allen,60,-7.5,5010.6445,95.510658
HVA,allen,61.25,-7.5,5251.9837,94.057132
HVA,allen,62.5,-7.5,5524.105,92.333479
HVA,allen,63.75,-7.5,5827.8731,90.368637
HVA,allen,65,-7.5,6163.1798,88.212416
HVA,allen,66.25,-7.5,6528.711,85.929001
HVA,allen,67.5,-7.5,6921.7939,83.587006
HVA,allen,68.75,-7.5,7338.3623,81.24871
HVA,allen,70,-7.5,7773.0689,78.961177
HVA,allen,71.25,-7.5,8219.5427,76.751156
HVA,allen,72.5,-7.5,8670.7649,74.624357
HVA,allen,73.75,-7.5,9119.5121,72.568553
HVA,allen,75,-7.5,9558.8038,70.559329
HVA,allen,76.25,-7.5,9982.2974,68.567019
HVA,allen,77.5,-7.5,10384.585,66.563463
HVA,allen,78.75,-7.5,10761.377,64.527451
HVA,allen,80,-7.5,11109.567,62.448087
HVA,allen,81.25,-7.5,11427.2,60.325821
HVA,allen,82.5,-7.5,11713.375,58.171362
HVA,allen,83.75,-7.5,11968.093,56.003096
HVA,allen,85,-7.5,12192.095,53.843793
HVA,allen,86.25,-7.5,12386.691,51.717369
HVA,allen,87.5,-7.5,12553.606,49.646218
HVA,allen,88.75,-7.5,12694.842,47.649396
HVA,allen,90,-7.5,12812.561,45.741659
HVA,allen,10,-6.25,60054.138,30.399631
HVA,allen,11.25,-6.25,51544.734,33.139563
HVA,allen,12.5,-6.25,44029.577,36.130309
HVA,allen,13.75,-6.25,37466.301,39.369809
HVA,allen,15,-6.25,31795.91,42.847633
HVA,allen,16.25,-6.25,26946.619,46.543591
HVA,allen,17.5,-6.25,22838.259,50.426703
HVA,allen,18.75,-6.25,19386.722,54.454748
HVA,allen,20,-6.25,16508.026,58.574657
HVA,allen,21.25,-6.25,14121.659,62.723978
HVA,allen,22.5,-6.25,12153.035,66.833589
HVA,allen,23.75,-6.25,10535.039,70.831649
HVA,allen,25,-6.25,9208.7465,74.648496
HVA,allen,26.25,-6.25,8123.4831,78.221915
HVA,allen,27.5,-6.25,7236.41,81.501952
HVA,allen,28.75,-6.25,6511.8124,84.454436
HVA,allen,30,-6.25,5920.2407,87.062621
HVA,allen,31.25,-6.25,5437.6154,89.326718
HVA,allen,32.5,-6.25,5044.3694,91.261599
HVA,allen,33.75,-6.25,4724.67,92.893262
HVA,allen,35,-6.25,4465.7425,94.254782
HVA,allen,36.25,-6.25,4257.2973,95.382424
HVA,allen,37.5,-6.25,4091.0573,96.312387
HVA,allen,38.75,-6.25,3960.3739,97.0784
HVA,allen,40,-6.25,3859.9202,97.710212
HVA,allen,41.25,-6.25,3785.449,98.232841
HVA,allen,42.5,-6.25,3733.605,98.66642
HVA,allen,43.75,-6.25,3701.7804,99.026413
HVA,allen,45,-6.25,3688.0065,99.324037
HVA,allen,46.25,-6.25,3690.8734,99.566696
HVA,allen,47.5,-6.25,3709.4728,99.758318
HVA,allen,48.75,-6.25,3743.3578,99.899481
HVA,allen,50,-6.25,3792.5154,99.987269
HVA,allen,51.25,-6.25,3857.3467,100.01484
HVA,allen,52.5,-6.25,3938.6493,99.970813
HVA,allen,53.75,-6.25,4037.5959,99.838556
HVA,allen,55,-6.25,4155.702,99.595832
HVA,allen,56.25,-6.25,4294.774,99.215125
HVA,allen,57.5,-6.25,4456.8294,98.665221
HVA,allen,58.75,-6.25,4643.9789,97.914459
HVA,allen,60,-6.25,4858.2646,96.935676
HVA,allen,61.25,-6.25,5101.4528,95.712232
HVA,allen,62.5,-6.25,5374.786,94.243698
HVA,allen,63.75,-6.25,5678.7148,92.549334
HVA,allen,65,-6.25,6012.6396,90.66763
HVA,allen,66.25,-6.25,6374.7039,88.651329
HVA,allen,67.5,-6.25,6761.6859,86.558875
HVA,allen,68.75,-6.25,7169.025,84.444547
HVA,allen,70,-6.25,7591.0014,82.349892
HVA,allen,71.25,-6.25,8021.0566,80.298481
HVA,allen,72.5,-6.25,8452.2142,78.294806
HVA,allen,73.75,-6.25,8877.5397,76.326996
HVA,allen,75,-6.25,9290.5732,74.372258
HVA,allen,76.25,-6.25,9685.6787,72.403572
HVA,allen,77.5,-6.25,10058.278,70.396229
HVA,allen,78.75,-6.25,10404.962,68.332996
HVA,allen,80,-6.25,10723.485,66.207165
HVA,allen,81.25,-6.25,11012.68,64.023248
HVA,allen,82.5,-6.25,11272.315,61.795617
HVA,allen,83.75,-6.25,11502.924,59.545745
HVA,allen,85,-6.25,11705.63,57.298857
HVA,allen,86.25,-6.25,11881.984,55.080735
HVA,allen,87.5,-6.25,12033.821,52.915151
HVA,allen,88.75,-6.25,12163.14,50.822165
HVA,allen,90,-6.25,12272.011,48.817276
HVA,allen,10,-5,55994.89,30.816755
HVA,allen,11.25,-5,48135.819,33.610434
HVA,allen,12.5,-5,41190.718,36.658781
HVA,allen,13.75,-5,35119.903,39.957578
HVA,allen,15,-5,29868.856,43.493435
HVA,allen,16.25,-5,25371.707,47.242529
HVA,allen,17.5,-5,21555.176,51.169884
HVA,allen,18.75,-5,18342.552,55.229391
HVA,allen,20,-5,15657.306,59.364784
HVA,allen,21.25,-5,13426.071,63.511691
HVA,allen,22.5,-5,11580.833,67.600799
HVA,allen,23.75,-5,10060.305,71.561999
HVA,allen,25,-5,8810.587,75.329129
HVA,allen,26.25,-5,7785.2206,78.844752
HVA,allen,27.5,-5,6944.836,82.06424
HVA,allen,28.75,-5,6256.5232,84.95852
HVA,allen,30,-5,5693.0706,87.51503
HVA,allen,31.25,-5,5232.1677,89.736838
HVA,allen,32.5,-5,4855.636,91.640213
HVA,allen,33.75,-5,4548.7296,93.251215
HVA,allen,35,-5,4299.524,94.601944
HVA,allen,36.25,-5,4098.3967,95.727019
HVA,allen,37.5,-5,3937.5958,96.660669
HVA,allen,38.75,-5,3810.89,97.434628
HVA,allen,40,-5,3713.2866,98.076837
HVA,allen,41.25,-5,3640.8092,98.610856
HVA,allen,42.5,-5,3590.3246,99.055806
HVA,allen,43.75,-5,3559.409,99.42668
HVA,allen,45,-5,3546.248,99.734818
HVA,allen,46.25,-5,3549.5624,99.988428
HVA,allen,47.5,-5,3568.5551,100.19298
HVA,allen,48.75,-5,3602.8738,100.35138
HVA,allen,50,-5,3652.5849,100.46389
HVA,allen,51.25,-5,3718.1541,100.52762
HVA,allen,52.5,-5,3800.4273,100.53582
HVA,allen,53.75,-5,3900.6064,100.47692
HVA,allen,55,-5,4020.2123,100.33375
HVA,allen,56.25,-5,4161.0253,100.08323
HVA,allen,57.5,-5,4324.9959,99.697205
HVA,allen,58.75,-5,4514.1143,99.144838
HVA,allen,60,-5,4730.2362,98.396838
HVA,allen,61.25,-5,4974.8626,97.431101
HVA,allen,62.5,-5,5248.8854,96.238615
