ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951105604,798911424,VISp,V1,0,2.3425315,2.1619435,300,7.616339,11.121552,8.2716049,52,53.333,16.667,300,False,True,52.879528,17.236351,11.121579,7.6163472,6.5900793,True,False,False,False,5.9002191,53.672521,16.41604,8.513921,5.4843126,3.9741003,,11.121579,368.90837,8.513921,203.35607,True,True,False,53.333,16.667
951103652,798911424,VISp,V1,0,2.6823137,12.120227,500,35.498564,33.998925,78.703704,218,52,4,500,False,True,49.777485,0.651724,33.998774,35.49832,26.166676,True,False,False,False,63.660659,51.958928,3.78521,11.812805,9.7765121,14.144614,,35.49832,5256.2546,11.812805,502.97028,True,True,False,52,4
951103661,798911424,VISp,V1,0,1.7798831,2.5537726,1000,25.667427,37.102765,15.962963,36,50.909,13.636,1100,False,True,53.118164,12.466075,37.102746,25.667403,4.8694582,True,False,False,False,9.7936456,52.189661,13.512819,24.438984,13.306078,4.0054294,,37.102746,4147.5661,24.438984,1416.2455,True,True,False,53,14
951103671,798911424,VISp,V1,0,2.7755129,3.6360681,200,43.230497,37.811238,34.802469,129,60,25,200,False,True,53.58414,22.455509,37.810847,43.229663,16.091658,True,False,False,False,29.14106,59.551486,23.431029,8.2736239,8.4670136,8.3781716,,43.229663,7118.7475,8.4670136,305.09238,True,True,False,60,25
951103681,798911424,VISp,V1,0,1.7135409,1.0314636,500,31.029496,49.778647,10.234568,29,70,0,500,False,True,58.3666,6.503254,49.778494,31.029504,4.5462008,True,False,False,False,8.9114481,71.406545,-0.047847,10.319472,7.8305234,4.199038,,49.778494,6727.0076,10.319472,351.92781,True,True,False,70,0
951103691,798911424,VISp,V1,0,3.2926184,2.594544,500,97.289868,3095.8693,34.728395,70,90,10,500,True,False,-9565.5485,-2.382986,3068.6705,97.289923,12.359763,True,False,False,False,33.523413,31.44339,-0.000777,12.322333,2.0686697,11.381099,,3068.6705,1300239.8,12.322333,111.01698,True,True,False,90,10
951103704,798911424,VISp,V1,0,1.8891668,10.202912,300,47.896015,43.818514,55.148148,129,53.333,16.667,300,False,True,51.115053,12.965655,43.818937,47.896594,15.53849,True,False,False,False,49.57088,51.096227,15.901812,10.054701,7.5510083,10.489351,,47.896594,9140.5389,10.054701,330.65829,True,True,False,53.333,16.667
951103724,798911424,VISp,V1,0,1.7496611,5.37706,400,11.190133,12.834278,29.358025,185,55,15,400,False,True,57.310287,15.130094,12.834333,11.190251,13.550018,True,False,False,False,14.796637,57.359936,15.197174,10.730028,9.0621242,6.7227045,,12.834333,625.48723,10.730028,423.48321,True,True,False,55,15
951103735,798911424,VISp,V1,0,1.7040374,1.4121732,300,8.9270921,12.928425,17.160494,140,66.667,26.667,300,False,True,62.924506,28.89635,12.928787,8.9272548,13.717614,True,False,False,False,11.836557,62.546408,28.981134,8.7184397,6.6421181,9.3587198,,12.928787,502.66778,8.7184397,252.20326,True,True,False,66.667,26.667
951103757,798911424,VISp,V1,0,2.3459543,1.92261,500,43.075341,106.1093,10.098765,25,22,18,500,True,True,29.539029,7.520706,106.10818,43.075452,4.3944171,True,False,False,False,8.9701876,10.882664,15.227151,33.055749,2.5434819,3.8319308,,106.10818,19906.002,33.055749,366.16849,True,True,False,22,18
951103830,798911424,VISp,V1,0,1.265267,2.3509746,1200,36.376014,56.532492,24.061728,49,34.545,18.182,1100,False,True,42.630439,16.395846,56.532424,36.376003,6.3544573,True,False,False,False,14.214093,40.807771,17.980509,35.874139,21.689037,6.2195064,,56.532424,8956.0789,35.874139,3388.6529,True,True,False,35.833,17.5
951103768,798911424,VISp,V1,0,4.0381281,3.1468112,200,20.921167,24.925449,19.17284,103,55,0,200,False,True,54.112989,2.064238,24.925623,20.921552,12.648314,True,False,False,False,14.170951,55.65287,2.393378,12.506208,5.5215692,4.8497647,,24.925623,2271.1471,12.506208,300.74159,True,True,False,55,0
951103779,798911424,VISp,V1,0,2.5763252,1.5689049,200,35.552786,36.440953,4.5308642,29,65,10,200,False,True,62.628601,15.477294,36.437834,35.549631,3.8634427,True,False,False,False,3.7490775,63.237071,11.143997,5.2306117,6.0894479,2.3294438,,36.437834,5641.4791,6.0894479,138.71893,True,True,False,65,10
951103958,798911424,VISp,V1,0,2.2765921,12.994429,400,9.2657816,11.92292,38.703704,261,55,15,400,False,True,58.167185,13.917747,11.923155,9.2658963,22.946196,True,False,False,False,24.72486,58.304519,14.607821,8.9544162,6.9467711,9.4110307,,11.923155,481.15385,8.9544162,270.91035,True,True,False,55,15
951105266,798911424,VISp,V1,0,2.1894129,1.9739714,500,8.7637218,17.831326,9.5679012,57,38,26,500,False,True,38.211816,25.713141,17.83162,8.7639255,7.2878675,True,False,False,False,6.6660358,38.561774,25.047546,13.080002,2.6663738,4.7513481,,17.83162,680.60449,13.080002,151.89175,True,True,False,38,26
951105274,798911424,VISp,V1,0,1.1467288,0.17049861,200,5.2920453,7.7064166,1.345679,18,65,30,200,False,True,63.263461,28.864089,7.706393,5.2920413,1.1816689,True,False,False,False,0.80000534,63.402782,28.585576,7.1038995,4.7496834,0.91468189,,7.706393,177.61503,7.1038995,146.94905,True,True,False,65,30
951105282,798911424,VISp,V1,0,2.0797404,0.62110206,500,236.21449,808.3746,8.4074074,27,75,5,400,False,False,3168.7886,-54.887966,804.56307,236.22947,5.1325901,True,False,False,False,7.4932028,74.805168,9.313879,2.6394999,8.9203481,4.1616336,,804.56307,827750.6,8.9203481,102.54365,True,True,False,76,8
951103810,798911424,VISp,V1,0,2.1447126,2.1137591,400,36.728369,44.62223,15.703704,52,55,15,400,False,True,49.912188,7.710174,44.622365,36.728454,7.0996704,True,False,False,False,14.2301,56.541587,15.220154,6.1762071,2.7169521,5.0761595,,44.622365,7137.7372,6.1762071,73.081788,True,True,False,55,15
951103821,798911424,VISp,V1,0,2.3245702,1.6906896,200,5.6895231,8.3191073,9.5185185,113,70,15,200,False,True,69.885911,17.436203,8.3191423,5.6895374,6.62295,True,False,False,False,6.0477227,69.826438,16.679433,7.5070329,4.3339336,3.5321653,,8.3191423,206.13932,7.5070329,141.69545,True,True,False,70,15
951103842,798911424,VISp,V1,0,2.1769784,3.1049808,700,41.619553,38.524489,20.888889,55,48.333,28.333,600,False,True,47.829469,28.327687,38.523994,41.618256,8.0064802,True,False,False,False,15.479184,47.94847,28.171467,17.522447,11.691662,5.8864323,,41.618256,6982.6537,17.522447,892.22897,True,True,False,47.143,30
951103864,798911424,VISp,V1,0,1.2744133,0.59939261,400,27.637727,36.110329,9.2716049,35,60,12.5,400,False,True,58.446998,11.164443,36.109576,27.637207,5.033745,True,False,False,False,7.3052738,61.003209,11.679947,13.316261,6.7967382,3.4891135,,36.109576,4346.3217,13.316261,394.17417,True,True,False,60,12.5
951103877,798911424,VISp,V1,0,2.3677424,7.6470213,300,23.370592,23.923017,30.296296,160,56.667,13.333,300,False,True,56.281698,12.312057,23.92382,23.371189,23.431121,True,False,False,False,23.256131,57.8474,14.50084,7.7710686,5.4567031,7.7767701,,23.92382,2435.0992,7.7710686,184.67852,True,True,False,56.667,13.333
951103889,798911424,VISp,V1,0,1.9789853,1.3682248,200,7.3086717,8.1714225,27.617284,313,60,15,200,False,True,59.483236,16.260489,8.1714229,7.3086721,15.262598,True,False,False,False,15.234596,59.477639,16.223515,7.4171251,6.2426423,6.521256,,8.1714229,260.10068,7.4171251,201.65518,True,True,False,60,15
951103948,798911424,VISp,V1,0,1.284245,0.9933397,200,6.9457825,14.331316,2.8641975,22,55,15,400,False,True,53.185735,11.735535,14.331533,6.9457671,2.6190579,True,False,False,False,1.846845,53.775297,12.324921,11.821859,5.7045469,2.0585486,,14.331533,433.52904,11.821859,293.70562,True,True,False,55,10
951103975,798911424,VISp,V1,0,1.2884481,1.0801775,300,8.4888677,10.235865,6.345679,50,56.667,13.333,300,False,True,57.529426,12.770934,10.235811,8.4888617,3.7536846,True,False,False,False,3.4688712,57.529122,12.957675,8.7319949,7.5014515,2.2005599,,10.235811,378.4226,8.7319949,285.27526,True,True,False,56.667,13.333
951103994,798911424,VISp,V1,0,1.8484114,2.2403093,400,12.797792,15.162467,30.580247,148,55,15,400,False,True,57.987839,12.34442,15.162519,12.797874,14.530299,True,False,False,False,17.093741,58.04087,12.658715,11.566603,9.6316309,6.5616785,,15.162519,845.11251,11.566603,485.18906,True,True,False,55,15
951104007,798911424,VISp,V1,0,1.9600611,6.6494456,300,7.4179764,11.698048,11.444444,94,56.667,13.333,300,False,True,58.021189,12.335087,11.697993,7.4179415,6.7954699,True,False,False,False,6.682213,57.83203,12.489467,10.004723,6.2696656,3.4257363,,11.697993,377.92019,10.004723,273.18371,True,True,False,56.667,13.333
951104020,798911424,VISp,V1,0,1.7740583,1.7722324,300,11.10736,13.003185,14.802469,81,55,15,400,False,True,57.479263,12.661054,13.003086,11.107227,8.609604,True,False,False,False,9.3586873,57.483206,12.92486,9.846386,8.0811116,3.8149301,,13.003086,629.00983,9.846386,346.53994,True,True,False,56.667,13.333
951105558,798911424,VISp,V1,0,1.7371218,0.7773042,300,26.120031,34.902416,1.8641975,13,55,15,400,False,True,49.248603,8.050027,34.902937,26.120478,1.9190747,True,False,False,False,1.5816436,49.838244,16.332678,7.3738925,2.5003914,1.5075485,,34.902937,3970.5294,7.3738925,80.298997,True,True,False,56.667,16.667
951103934,798911424,VISp,V1,0,2.7926132,1.0118722,400,6.8871843,7.8750884,1.037037,12,55,5,400,False,True,55.382704,6.120348,7.8750801,6.8871881,0.86360399,True,False,False,False,0.40326202,55.405573,5.995853,7.3926266,6.389439,0.78221347,,7.8750801,236.21216,7.3926266,205.71541,True,True,False,55,5
951104031,798911424,VISp,V1,0,3.600915,11.510244,400,40.095509,43.401535,64.259259,176,55,15,400,False,True,50.58331,6.254466,43.401566,40.095533,22.348247,True,False,False,False,57.243639,55.427219,14.495313,8.5747237,6.0310164,12.731121,,43.401566,7578.9095,8.5747237,225.22468,True,True,False,55,15
951104041,798911424,VISp,V1,0,2.9457151,0.42624651,400,7.4775312,8.4166599,3.9012346,34,55,15,400,False,True,58.843665,15.097924,8.416721,7.4775612,3.0660463,True,False,False,False,2.6820624,58.74964,15.285239,6.8910932,4.8255399,1.8892792,,8.416721,274.09949,6.8910932,144.82361,True,True,False,55,15
951104052,798911424,VISp,V1,0,2.1780273,2.0459833,600,31.889773,27.100231,9.5432099,41,44,-12,500,False,True,44.584504,-8.618313,27.100206,31.889754,4.857423,True,False,False,False,6.6971308,42.040864,-11.591652,11.129316,14.102843,4.0481989,,31.889754,3763.8222,14.102843,683.56599,True,True,False,41.667,-11.667
951104064,798911424,VISp,V1,0.004,1.8546112,4.3853088,1300,47.228113,58.254917,39.358025,83,54.615,8.462,1300,False,True,45.259897,7.788148,58.254971,47.228152,11.791969,True,False,False,False,35.99882,45.998959,13.536515,19.033415,6.8026704,11.432154,,58.254971,11982.275,19.033415,563.8992,True,True,False,54.615,8.462
951104075,798911424,VISp,V1,0,2.562953,2.3912165,800,15.950553,18.644012,32.938272,165,48.75,-8.75,800,False,True,48.250549,-8.968268,18.644098,15.950565,10.865432,True,False,False,False,7.3584242,48.162746,-9.120022,16.698507,14.690481,9.9722875,,18.644098,1295.158,16.698507,1068.3634,True,True,False,48.75,-8.75
951104099,798911424,VISp,V1,0,1.5733579,2.5077062,700,24.914195,33.638802,37.777778,107,60,17.143,700,False,True,58.145021,15.794777,33.638387,24.913824,10.420835,True,False,False,False,22.496465,59.014792,16.793711,20.298959,14.066789,7.8222276,,33.638387,3649.8994,20.298959,1243.581,True,True,False,60,17.143
951105306,798911424,VISp,V1,0,2.2918663,0.35635267,300,3.4133939,6.7801175,1.4567901,25,55,20,200,False,True,58.990163,17.196603,6.7801097,3.4133802,1.6156518,True,False,False,False,0.92974958,58.906237,16.342641,6.378185,2.4022409,1.3473629,,6.7801097,100.79215,6.378185,66.729673,True,True,False,56.667,16.667
951104138,798911424,VISp,V1,0,2.3420925,2.0380408,400,8.6721761,11.965803,23.234568,165,55,15,400,False,True,58.230353,15.841584,11.965539,8.6719106,18.318041,True,False,False,False,17.610618,58.354896,15.370687,8.5215723,2.6368234,9.6864193,,11.965539,451.91046,8.5215723,97.860202,True,True,False,55,15
951104150,798911424,VISp,V1,0,2.0578408,3.9834193,600,16.745581,23.329276,31.493827,119,61.667,8.333,600,False,True,59.002202,9.534441,23.329306,16.745637,12.891979,True,False,False,False,16.839825,59.193574,9.702488,17.350561,10.401848,8.4234081,,23.329306,1701.4093,17.350561,786.01236,True,True,False,61.667,8.333
951104161,798911424,VISp,V1,0,1.9339428,2.586072,400,10.054951,14.281354,5.9382716,42,55,15,400,False,True,53.349708,14.486801,14.281279,10.05488,3.9313209,True,False,False,False,2.9536124,52.843176,14.68769,12.087574,8.3068787,3.1474633,,14.281279,625.38769,12.087574,437.3029,True,True,False,55,15
951104171,798911424,VISp,V1,0,3.5909836,0.32299425,200,4.8096112,15.301678,1.2962963,12,53.333,-3.333,300,False,True,53.526569,-1.568057,15.302814,4.8097134,1.5695076,True,False,False,False,0.95387706,56.043431,-3.437414,9.4165457,2.3793874,1.3136456,,15.302814,320.55003,9.4165457,97.580289,True,True,False,55,0
951104182,798911424,VISp,V1,0.002,3.492904,0.21021101,500,6.5446211,7.2033355,0.5308642,5,60,15,200,False,True,59.327852,14.793103,7.2033885,6.5447225,0.69925009,True,False,False,False,0.36062672,59.123326,15.038124,6.5288028,2.8049883,0.61269355,,7.2033885,205.32102,6.5288028,79.757208,True,True,False,58,14
951104192,798911424,VISp,V1,0,4.5184347,19.905977,400,11.073206,14.031692,95.555556,561,60,17.5,400,False,True,59.351422,18.101875,14.031634,11.073149,38.740604,True,False,False,False,41.926407,59.338909,18.132068,12.120326,9.5566182,20.577844,,14.031634,676.68217,12.120326,504.45668,True,True,False,60,17.5
951104204,798911424,VISp,V1,0,1.6556924,2.8021075,400,9.179872,11.280535,4.8148148,36,65,15,400,False,True,64.533132,15.291703,11.280611,9.1800246,3.7101561,True,False,False,False,3.2945108,65.404223,16.106097,8.5466929,5.0253357,2.4475494,,11.280611,451.00544,8.5466929,187.05465,True,True,False,65,15
951104214,798911424,VISp,V1,0,1.5835365,0.67669943,400,11.518305,16.311487,10.864198,63,50,12.5,400,False,True,51.542192,12.783551,16.311625,11.518451,5.6672096,True,False,False,False,5.3504134,50.915899,12.938322,12.928379,9.179378,4.0772063,,16.311625,818.27001,12.928379,516.84778,True,True,False,50,12.5
951104410,798911424,VISp,V1,0,1.3969768,2.4833492,500,9.4980339,17.631366,3.0617284,20,62,6,500,False,True,60.545722,7.490494,17.631362,9.4980308,2.3300656,True,False,False,False,1.6414078,61.812743,7.01465,14.184738,7.2950552,1.9446087,,17.631362,729.33116,14.184738,450.66645,True,True,False,62,6
951104250,798911424,VISp,V1,0,1.7722744,0.98433822,500,52.169262,48.266591,11.82716,32,58,6,500,False,True,60.01854,10.306586,48.266476,52.169177,5.6781669,True,False,False,False,10.337992,57.937588,6.108379,8.8302117,9.5681198,4.6197186,,52.169177,10966.421,9.5681198,367.96207,True,True,False,58,6
951104284,798911424,VISp,V1,0,1.7431471,0.74341628,400,24.592487,24.611172,7.6296296,31,55,15,400,False,True,55.21733,14.723023,24.60906,24.589806,4.0180587,True,False,False,False,5.5105075,57.806467,15.072919,10.558712,10.338428,2.7848211,,24.60906,2635.4541,10.558712,475.41268,True,True,False,55,15
951104308,798911424,VISp,V1,0,5.1631778,0.29969631,400,6.8970476,9.7179394,4.8395062,44,55,15,400,False,True,55.374273,12.733173,9.7180679,6.8970601,3.9167127,True,False,False,False,3.2051072,54.3575,13.008974,7.2340839,5.6973977,2.6880979,,9.7180679,291.9102,7.2340839,179.50039,True,True,False,55,15
951104321,798911424,VISp,V1,0,2.3672942,0.9515093,400,6.9532165,11.181762,6.8888889,57,55,15,400,False,True,54.933825,12.806903,11.181742,6.9532069,5.0478541,True,False,False,False,4.022988,54.948763,13.244219,9.7258716,5.746364,3.5687211,,11.181742,338.61012,9.7258716,243.4036,True,True,False,55,15
951104388,798911424,VISp,V1,0,1.8086455,4.0877305,500,12.582904,14.119937,29.82716,195,62,16,500,False,True,60.5927,16.353071,14.119947,12.582914,13.564291,True,False,False,False,14.959732,60.892315,16.55842,11.334883,10.030956,7.555988,,14.119947,773.78381,11.334883,495.18181,True,True,False,62,16
951104399,798911424,VISp,V1,0,2.1076556,0.94091932,600,17.250171,22.968899,6.8024691,28,60,15,600,False,True,62.238966,13.334043,22.969009,17.250274,3.8033771,True,False,False,False,4.0786294,63.653169,15.44612,14.464459,9.9322433,2.8223809,,22.969009,1725.6137,14.464459,625.68373,True,True,False,60,15
951104421,798911424,VISp,V1,0,3.7601659,0.56656369,600,12.863655,12.390676,7.9382716,69,66,8,500,False,True,66.180559,6.807331,12.390584,12.863519,7.1271153,True,False,False,False,5.4705207,63.58438,4.048584,8.0712592,3.4272667,5.6833275,,12.863519,694.15572,8.0712592,120.47433,True,True,False,68.333,8.333
951104466,798911424,VISp,V1,0,1.9770145,0.54485424,300,24.133778,26.725838,4.8518519,22,55,5,400,False,True,56.707511,9.925961,26.725978,24.133976,2.9723047,True,False,False,False,3.628615,56.198023,8.350351,12.564749,7.1868123,2.198771,,26.725978,2809.1039,12.564749,393.27419,True,True,False,53.333,6.667
951104476,798911424,VISp,V1,0,4.0840297,0.69999738,500,12.419128,22.567914,3.6666667,23,62,4,500,False,True,61.672552,2.259986,22.568084,12.419259,3.0484425,True,False,False,False,2.4834547,62.443137,2.24403,11.979403,6.977762,2.4398651,,22.568084,1220.6628,11.979403,364.04632,True,True,False,62,4
951105362,798911424,VISp,V1,0,2.5185047,0.6030991,600,20.657019,34.217813,6,28,55,3.333,600,False,True,59.569295,3.281658,34.217614,20.656764,3.8532748,True,False,False,False,4.2463442,56.645034,2.185568,18.029782,6.4064976,2.7335242,,34.217614,3078.3454,18.029782,503.05617,True,True,False,55,3.333
951104510,798911424,VISp,V1,0,2.2913572,6.3767537,600,18.918299,22.372544,79.975309,345,60,15,600,False,True,57.859684,15.400365,22.372731,18.918447,31.594236,True,False,False,False,46.990935,59.161255,15.950877,13.53304,11.661524,18.727404,,22.372731,1843.3586,13.53304,687.31531,True,True,False,60,15
951104523,798911424,VISp,V1,0,1.687134,1.2596776,600,15.24386,20.938781,9.7160494,43,60,15,600,False,True,60.320541,14.266724,20.938737,15.243822,5.1206749,True,False,False,False,5.3885077,60.699149,14.314086,14.543183,9.7864971,3.8317917,,20.938737,1390.1117,14.543183,619.85779,True,True,False,60,15
951105377,798911424,VISp,V1,0,2.6525015,0.28381134,300,4.8705378,11.137842,8.345679,114,55,0,200,False,True,59.394381,1.702954,11.137894,4.8705465,4.6899365,True,False,False,False,3.872512,59.368312,2.365292,10.480906,4.0959642,3.1122321,,11.137894,236.25778,10.480906,186.96501,True,True,False,60,0
951104590,798911424,VISp,V1,0,2.487106,0.79107117,500,9.4412614,14.475917,4.6790123,32,58,14,500,False,True,58.6401,13.272783,14.475813,9.4411782,3.0510055,True,False,False,False,2.3475145,58.523877,13.693793,12.00983,7.7381551,2.4033496,,14.475813,595.21585,12.00983,404.74327,True,True,False,58,14
951104618,798911424,VISp,V1,0,3.0181963,1.3968178,900,19.696106,36.882126,7.617284,30,67.5,10,800,False,True,67.325228,11.20638,36.880328,19.695109,4.0541884,True,False,False,False,4.4534853,65.654093,9.902429,21.232696,10.687953,3.5346831,,36.880328,3163.432,21.232696,988.33694,True,True,False,70,11.111
951104671,798911424,VISp,V1,0,2.0022179,1.5450774,400,9.6316727,12.380114,12.148148,76,55,15,400,False,True,57.409755,14.037837,12.380213,9.6317461,6.8762186,True,False,False,False,7.1342032,57.427388,14.178415,9.8898139,7.5624355,3.4369305,,12.380213,519.32412,9.8898139,325.72803,True,True,False,55,15
951104706,798911424,VISp,V1,0,2.2751512,0.91868037,700,21.693196,35.006421,7.5432099,26,65,10,800,False,True,64.90251,9.14684,35.006443,21.6932,3.7266096,True,False,False,False,4.9283604,65.168435,8.522167,15.764482,11.297522,3.078623,,35.006443,3307.3254,15.764482,775.65436,True,True,False,65.714,8.571
951104746,798911424,VISp,V1,0,1.6596164,3.5111064,400,12.947524,15.59276,26.283951,134,65,5,400,False,True,62.739853,6.987174,15.593043,12.947777,14.955985,True,False,False,False,16.68511,63.860566,6.477332,10.166241,8.8476779,7.7425733,,15.593043,879.28852,10.166241,391.7374,True,True,False,65,5
951104810,798911424,VISp,V1,0,1.8015082,2.9694291,800,12.986084,22.504381,6,28,56,12,500,False,True,54.845434,9.961435,22.504513,12.986272,3.5204629,True,False,False,False,3.2645389,55.046851,10.016067,17.056797,8.9153976,2.7365821,,22.504513,1272.7978,17.056797,662.28287,True,True,False,55,10
951105425,798911424,VISp,V1,0.006,2.6833166,0.37488513,200,12.107514,12.913494,1.2469136,9,65,5,400,False,True,63.439181,8.068894,12.913815,12.107624,1.2702024,True,False,False,False,0.78436478,63.93064,7.467248,9.0347544,9.4426305,1.0970074,,12.913815,680.95568,9.4426305,371.54779,True,True,False,65,10
951104821,798911424,VISp,V1,0,1.9858748,0.48660937,900,17.361202,45.145814,2.9753086,14,72.222,14.444,900,True,True,81.220564,14.378767,45.139002,17.359292,2.2481275,True,False,False,False,1.9755546,72.26776,13.057528,21.856677,6.4446495,1.931188,,45.139002,3412.6306,21.856677,613.46356,True,True,False,72.222,14.444
951104832,798911424,VISp,V1,0,1.8329737,0.8223116,900,17.162975,26.604292,7.6419753,34,47.143,12.857,700,False,True,46.578759,13.211056,26.604304,17.163001,5.0701368,True,False,False,False,3.4571261,45.111027,14.551754,21.367835,11.483187,4.8306335,,26.604304,1988.6138,21.367835,1068.6323,True,True,False,44.444,14.444
951105438,798911424,VISp,V1,0,3.2192886,0.28963583,200,12.223093,19.583184,1.4567901,12,57.143,8.571,700,False,True,55.748758,7.950171,19.583173,12.22316,1.6729246,True,False,False,False,0.55056995,56.469206,7.709347,16.758591,9.8877626,1.6342298,,19.583173,1042.49,16.758591,721.67367,True,True,False,55,10
951108359,798911424,VISl,HVA,0,2.3547228,14.810081,400,3314.2696,952.64809,120.95062,322,75,-15,400,False,False,3049.7124,-5213.5868,953.44773,3313.7219,43.652894,True,False,False,False,111.32926,75.005618,-16.941318,2.6876739,7.5826489,26.38252,,3313.7219,13759995,7.5826489,88.757048,True,True,False,75,-15
951108370,798911424,VISl,HVA,0,2.5016137,1.4047602,700,60.418172,3063.5514,61.802469,95,14,38,500,True,False,-8162.1337,10.233568,3005.345,60.418158,13.712674,True,False,False,False,60.139818,18.140742,31.368357,9.6589163,6.6823304,13.594845,,3005.345,790800.89,9.6589163,281.10054,True,True,False,18.571,34.286
951108447,798911424,VISl,HVA,0.004,2.8366165,7.1762969,1400,67.527345,4032.1046,62.185185,100,30,15,1400,True,False,-10259.875,3.105544,4056.5813,67.527346,12.819841,True,False,False,False,61.429117,71.680861,-13.57124,3.9419493,4.0574763,12.834144,,4056.5813,1193013,4.0574763,69.658217,True,True,False,30,15
951108494,798911424,VISl,HVA,0.002,1.0761944,1.708163,1100,72.809522,389.22053,21.160494,37,72.857,3.571,1400,True,True,362.05211,-4.312071,389.23779,72.809545,5.7362615,True,False,False,False,18.875514,76.847131,2.051523,26.30375,17.330882,5.566732,,389.23779,123426.57,26.30375,1985.3801,True,True,False,74.545,2.727
951108633,798911424,VISl,HVA,0.004,3.3123297,4.1809223,900,1757.594,165.75791,33.666667,62,30,42.5,800,True,False,-13.951193,5488.9612,165.75756,1762.7691,9.7432426,True,False,False,False,32.235698,34.970575,35.996483,4.0759075,13.323847,9.1046352,,1762.7691,1272547.8,13.323847,236.51532,True,True,False,28.889,42.222
951108685,798911424,VISl,HVA,0,2.6963145,7.110639,800,26.265246,27.300733,11.419753,39,61.25,8.75,800,False,True,61.121862,12.274166,27.300652,26.265181,5.6100061,True,False,False,False,6.7362957,60.360651,9.360684,15.981966,15.545835,5.0989596,,27.300652,3122.9048,15.981966,1082.0556,True,True,False,61.25,8.75
951108842,798911424,VISl,HVA,0.006,2.4404236,6.5287199,800,67.110409,727.87223,31.308642,61,82.857,15.714,700,True,False,2510.948,8.66398,727.68938,67.110415,7.5495908,True,False,False,False,27.44586,85.723818,11.459345,21.47804,23.02074,7.3474347,,727.68938,212687.17,23.02074,2153.373,True,True,False,81.25,17.5
951108850,798911424,VISl,HVA,0,2.7528522,2.8820618,600,997.39687,341.97359,16.962963,46,18,-16,500,True,False,-1040.0325,-1884.138,340.98727,994.17716,7.2343204,True,False,False,False,14.841903,18.567722,-15.440042,10.269802,8.5471376,5.812372,,994.17716,1476411,10.269802,382.28575,True,True,False,18.333,-18.333
951108858,798911424,VISl,HVA,0,3.643785,0.14773016,200,15.826657,10.098784,9.5802469,166,65,-30,200,True,True,65.926031,-55.26039,10.098579,15.822404,6.6206092,True,False,False,False,3.6324417,66.08389,-34.808083,9.4444473,8.7091642,5.7627313,,15.822404,695.88595,9.4444473,358.22703,True,True,False,65,-30
951108867,798911424,VISl,HVA,0,1.1189462,8.2342354,1900,98.215909,97.174441,127.18519,180,27.895,-10.526,1900,True,True,29.466433,-13.597412,97.174428,98.215826,16.716025,True,False,False,False,115.79977,29.949554,-8.793321,18.76346,18.842052,14.800051,,98.215826,41566.054,18.842052,1539.7366,True,True,False,27.895,-10.526
951108886,798911424,VISl,HVA,0,1.8931297,0.30763879,600,41.295369,25.138009,5.1234568,20,80,-25,600,True,True,74.21205,-46.968489,25.137845,41.295194,2.9216095,True,False,False,False,2.3894925,74.656834,-29.153617,18.527714,22.99198,2.5769062,,41.295194,4520.983,22.99198,1855.2546,True,True,False,80,-25
951108895,798911424,VISl,HVA,0,2.5103022,14.648584,900,14.704087,26.498903,12.283951,47,72.222,-15.556,900,True,True,69.607452,-14.495537,26.498945,14.704165,6.4463034,True,False,False,False,6.9354337,69.686906,-14.989058,19.057021,10.246137,4.1031674,,26.498945,1696.9704,19.057021,850.3946,True,True,False,72.222,-15.556
951108996,798911424,VISl,HVA,0,3.292722,2.7306252,900,34.918562,55.794012,34.925926,93,61.111,-7.778,900,False,True,54.295808,-7.60923,55.793778,34.917958,12.010257,True,False,False,False,20.655496,54.414336,-7.261238,37.058131,16.177277,10.807559,,55.793778,8484.7672,37.058131,2610.9242,True,True,False,61.111,-7.778
951108965,798911424,VISl,HVA,0,1.7026726,1.1749578,200,401.32969,914.38925,22.481481,63,85,-30,200,True,False,1379.0283,-1375.5293,890.08165,404.19005,10.224716,True,False,False,False,20.040918,82.659,-25.069466,9.8300254,2.7185999,6.9005498,,890.08165,1566826.1,9.8300254,116.38721,True,True,False,85,-30
951108980,798911424,VISl,HVA,0,1.4698489,3.7080799,800,384.6649,49.201357,33.234568,76,46.25,-26.25,800,True,False,44.12307,-1782.5018,49.201433,384.35951,10.611545,True,False,False,False,24.938159,45.927499,-24.771869,24.824012,13.874768,8.6834766,,384.35951,82360.83,24.824012,1500.0407,True,True,False,46.25,-26.25
