session_id,group,spatial_model,azimuth_deg,elevation_deg,log2_area_deg2,effective_units,source_units
760693773,V1,aperture,60,0,8.33490382,90.9868013,111
760693773,V1,aperture,62.5,0,8.32775239,86.6864694,111
760693773,V1,aperture,65,0,8.31957814,81.6772402,111
760693773,V1,aperture,67.5,0,8.31051451,76.0096307,111
760693773,V1,aperture,70,0,8.30073527,69.7913529,111
760693773,V1,aperture,72.5,0,8.29045687,63.1896093,111
760693773,V1,aperture,75,0,8.27993793,56.4189664,111
760693773,V1,aperture,77.5,0,8.26947508,49.7153407,111
760693773,V1,aperture,80,0,8.25939495,43.3027778,111
760693773,V1,aperture,82.5,0,8.25004228,37.3632731,111
760693773,V1,aperture,85,0,,0,111
760693773,V1,aperture,87.5,0,,0,111
760693773,V1,aperture,90,0,,0,111
760693773,V1,aperture,10,2.5,8.21399966,49.1399188,111
760693773,V1,aperture,12.5,2.5,8.23353019,54.7614307,111
760693773,V1,aperture,15,2.5,8.25170847,60.6533547,111
760693773,V1,aperture,17.5,2.5,8.26845681,66.6705715,111
760693773,V1,aperture,20,2.5,8.28372644,72.6423265,111
760693773,V1,aperture,22.5,2.5,8.29749544,78.3891524,111
760693773,V1,aperture,25,2.5,8.30976526,83.7425514,111
760693773,V1,aperture,27.5,2.5,8.32055628,88.5626597,111
760693773,V1,aperture,30,2.5,8.32990283,92.7496492,111
760693773,V1,aperture,32.5,2.5,8.33784817,96.2467949,111
760693773,V1,aperture,35,2.5,8.34443991,99.0358199,111
760693773,V1,aperture,37.5,2.5,8.34972607,101.127057,111
760693773,V1,aperture,40,2.5,8.35375225,102.547547,111
760693773,V1,aperture,42.5,2.5,8.35655985,103.329643,111
760693773,V1,aperture,45,2.5,8.35818561,103.501655,111
760693773,V1,aperture,47.5,2.5,8.35866236,103.08109,111
760693773,V1,aperture,50,2.5,8.35802103,102.070531,111
760693773,V1,aperture,52.5,2.5,8.35629375,100.456067,111
760693773,V1,aperture,55,2.5,8.35351798,98.2084633,111
760693773,V1,aperture,57.5,2.5,8.34974148,95.2876718,111
760693773,V1,aperture,60,2.5,8.34502785,91.6515686,111
760693773,V1,aperture,62.5,2.5,8.33946225,87.2695956,111
760693773,V1,aperture,65,2.5,8.33315689,82.1407961,111
760693773,V1,aperture,67.5,2.5,8.32625575,76.3133766,111
760693773,V1,aperture,70,2.5,8.3189377,69.899994,111
760693773,V1,aperture,72.5,2.5,8.3114175,63.0812608,111
760693773,V1,aperture,75,2.5,8.30394381,56.0918462,111
760693773,V1,aperture,77.5,2.5,8.29679383,49.189809,111
760693773,V1,aperture,80,2.5,8.2902645,42.6176602,111
760693773,V1,aperture,82.5,2.5,8.2846603,36.5679383,111
760693773,V1,aperture,85,2.5,,0,111
760693773,V1,aperture,87.5,2.5,,0,111
760693773,V1,aperture,90,2.5,,0,111
760693773,V1,aperture,10,5,8.22638743,47.9976105,111
760693773,V1,aperture,12.5,5,8.24510165,53.5422948,111
760693773,V1,aperture,15,5,8.26249898,59.3997788,111
760693773,V1,aperture,17.5,5,8.27850358,65.4356908,111
760693773,V1,aperture,20,5,8.29306895,71.4846742,111
760693773,V1,aperture,22.5,5,8.30617627,77.3652357,111
760693773,V1,aperture,25,5,8.31783138,82.8990462,111
760693773,V1,aperture,27.5,5,8.32806057,87.930263,111
760693773,V1,aperture,30,5,8.33690589,92.3401407,111
760693773,V1,aperture,32.5,5,8.34442025,96.0537614,111
760693773,V1,aperture,35,5,8.3506628,99.0383455,111
760693773,V1,aperture,37.5,5,8.3556951,101.294989,111
760693773,V1,aperture,40,5,8.3595781,102.846867,111
760693773,V1,aperture,42.5,5,8.36237031,103.726848,111
760693773,V1,aperture,45,5,8.36412719,103.966548,111
760693773,V1,aperture,47.5,5,8.36490169,103.587854,111
760693773,V1,aperture,50,5,8.36474603,102.597204,111
760693773,V1,aperture,52.5,5,8.36371444,100.982732,111
760693773,V1,aperture,55,5,8.36186684,98.7145835,111
760693773,V1,aperture,57.5,5,8.35927317,95.7491583,111
760693773,V1,aperture,60,5,8.35601808,92.038459,111
760693773,V1,aperture,62.5,5,8.35220558,87.5454683,111
760693773,V1,aperture,65,5,8.34796329,82.2650897,111
760693773,V1,aperture,67.5,5,8.34344551,76.247227,111
760693773,V1,aperture,70,5,8.33883478,69.6148305,111
760693773,V1,aperture,72.5,5,8.33434101,62.5675938,111
760693773,V1,aperture,75,5,8.33019795,55.3645825,111
760693773,V1,aperture,77.5,5,8.32665652,48.2872773,111
760693773,V1,aperture,80,5,8.32397519,41.5942905,111
760693773,V1,aperture,82.5,5,8.32240799,35.4834985,111
760693773,V1,aperture,85,5,,0,111
760693773,V1,aperture,87.5,5,,0,111
760693773,V1,aperture,90,5,,0,111
760693773,V1,aperture,10,7.5,8.23959541,46.3110536,111
760693773,V1,aperture,12.5,7.5,8.25742373,51.726922,111
760693773,V1,aperture,15,7.5,8.27397553,57.502705,111
760693773,V1,aperture,17.5,7.5,8.28917714,63.5196096,111
760693773,V1,aperture,20,7.5,8.3029845,69.6226151,111
760693773,V1,aperture,22.5,7.5,8.31538201,75.6321329,111
760693773,V1,aperture,25,7.5,8.32637999,81.3617804,111
760693773,V1,aperture,27.5,7.5,8.33601085,86.6386559,111
760693773,V1,aperture,30,7.5,8.34432469,91.3212371,111
760693773,V1,aperture,32.5,7.5,8.35138459,95.310637,111
760693773,V1,aperture,35,7.5,8.35726211,98.5531724,111
760693773,V1,aperture,37.5,7.5,8.36203337,101.034905,111
760693773,V1,aperture,40,7.5,8.36577607,102.770754,111
760693773,V1,aperture,42.5,7.5,8.36856752,103.791371,111
760693773,V1,aperture,45,7.5,8.37048381,104.130436,111
760693773,V1,aperture,47.5,7.5,8.37160022,103.814024,111
760693773,V1,aperture,50,7.5,8.37199261,102.852833,111
760693773,V1,aperture,52.5,7.5,8.37173978,101.237664,111
760693773,V1,aperture,55,7.5,8.37092658,98.9386765,111
760693773,V1,aperture,57.5,7.5,8.36964739,95.9094471,111
760693773,V1,aperture,60,7.5,8.36800985,92.0972437,111
760693773,V1,aperture,62.5,7.5,8.36613811,87.4607124,111
760693773,V1,aperture,65,7.5,8.36417547,81.994338,111
760693773,V1,aperture,67.5,7.5,8.36228565,75.7553068,111
760693773,V1,aperture,70,7.5,8.36065222,68.8837242,111
760693773,V1,aperture,72.5,7.5,8.35947579,61.604829,111
760693773,V1,aperture,75,7.5,8.35896862,54.2058716,111
760693773,V1,aperture,77.5,7.5,8.35934666,46.9911854,111
760693773,V1,aperture,80,7.5,8.36081948,40.2305818,111
760693773,V1,aperture,82.5,7.5,8.36357884,34.119818,111
760693773,V1,aperture,85,7.5,,0,111
760693773,V1,aperture,87.5,7.5,,0,111
760693773,V1,aperture,90,7.5,,0,111
760693773,V1,aperture,10,10,8.25377131,44.1020141,111
760693773,V1,aperture,12.5,10,8.27064621,49.3273585,111
760693773,V1,aperture,15,10,8.28628754,54.9590853,111
760693773,V1,aperture,17.5,10,8.30062446,60.8990417,111
760693773,V1,aperture,20,10,8.31361587,67.0088421,111
760693773,V1,aperture,22.5,10,8.32524991,73.1172208,111
760693773,V1,aperture,25,10,8.33554184,79.0346947,111
760693773,V1,aperture,27.5,10,8.34453077,84.5732913,111
760693773,V1,aperture,30,10,8.35227559,89.5669779,111
760693773,V1,aperture,32.5,10,8.35885047,93.8877872,111
760693773,V1,aperture,35,10,8.36434053,97.4539349,111
760693773,V1,aperture,37.5,10,8.36883798,100.228835,111
760693773,V1,aperture,40,10,8.37243902,102.212541,111
760693773,V1,aperture,42.5,10,8.3752418,103.428685,111
760693773,V1,aperture,45,10,8.3773454,103.910141,111
760693773,V1,aperture,47.5,10,8.37884994,103.68591,111
760693773,V1,aperture,50,10,8.37985761,102.770761,111
760693773,V1,aperture,52.5,10,8.38047452,101.158559,111
760693773,V1,aperture,55,10,8.38081305,98.8202098,111
760693773,V1,aperture,57.5,10,8.38099436,95.7075656,111
760693773,V1,aperture,60,10,8.38115078,91.7650603,111
760693773,V1,aperture,62.5,10,8.3814275,86.9503818,111
760693773,V1,aperture,65,10,8.38198315,81.263077,111
760693773,V1,aperture,67.5,10,8.3829889,74.7751733,111
760693773,V1,aperture,70,10,8.38462545,67.6523035,111
760693773,V1,aperture,72.5,10,8.387078,60.1519095,111
760693773,V1,aperture,75,10,8.39052889,52.5916346,111
760693773,V1,aperture,77.5,10,8.39514854,45.2951676,111
760693773,V1,aperture,80,10,8.40108531,38.5355202,111
760693773,V1,aperture,82.5,10,8.40845539,32.4968033,111
760693773,V1,aperture,85,10,,0,111
760693773,V1,aperture,87.5,10,,0,111
760693773,V1,aperture,90,10,,0,111
760693773,V1,aperture,10,12.5,8.26907848,41.4285695,111
760693773,V1,aperture,12.5,12.5,8.28493836,46.3943421,111
760693773,V1,aperture,15,12.5,8.29960729,51.8056739,111
760693773,V1,aperture,17.5,12.5,8.31301814,57.5893869,111
760693773,V1,aperture,20,12.5,8.32513367,63.630519,111
760693773,V1,aperture,22.5,12.5,8.33594656,69.7746275,111
760693773,V1,aperture,25,12.5,8.34547792,75.8376562,111
760693773,V1,aperture,27.5,12.5,8.35377454,81.6228982,111
760693773,V1,aperture,30,12.5,8.36090522,86.9420494,111
760693773,V1,aperture,32.5,12.5,8.36695661,91.6354562,111
760693773,V1,aperture,35,12.5,8.37202905,95.5865172,111
760693773,V1,aperture,37.5,12.5,8.37623276,98.7270041,111
760693773,V1,aperture,40,12.5,8.37968471,101.032943,111
760693773,V1,aperture,42.5,12.5,8.38250645,102.51324,111
760693773,V1,aperture,45,12.5,8.38482283,103.194496,111
760693773,V1,aperture,47.5,12.5,8.38676182,103.105424,111
760693773,V1,aperture,50,12.5,8.38845504,102.263438,111
760693773,V1,aperture,52.5,12.5,8.39003893,100.665279,111
760693773,V1,aperture,55,12.5,8.39165619,98.2832937,111
760693773,V1,aperture,57.5,12.5,8.39345708,95.0692341,111
760693773,V1,aperture,60,12.5,8.39560014,90.9677335,111
760693773,V1,aperture,62.5,12.5,8.39825195,85.9407032,111
760693773,V1,aperture,65,12.5,8.40158528,80.0005396,111
760693773,V1,aperture,67.5,12.5,8.40577555,73.2438851,111
760693773,V1,aperture,70,12.5,8.41099515,65.8713839,111
760693773,V1,aperture,72.5,12.5,8.41740584,58.1784321,111
760693773,V1,aperture,75,12.5,8.42514961,50.5123043,111
760693773,V1,aperture,77.5,12.5,8.43433873,43.2086643,111
760693773,V1,aperture,80,12.5,8.44504626,36.5326107,111
760693773,V1,aperture,82.5,12.5,8.45729822,30.6458243,111
760693773,V1,aperture,85,12.5,,0,111
760693773,V1,aperture,87.5,12.5,,0,111
760693773,V1,aperture,90,12.5,,0,111
760693773,V1,aperture,10,15,8.2856927,38.3869402,111
760693773,V1,aperture,12.5,15,8.30048663,43.0220728,111
760693773,V1,aperture,15,15,8.31412859,48.1277357,111
760693773,V1,aperture,17.5,15,8.32655622,53.6581137,111
760693773,V1,aperture,20,15,8.3377372,59.5274175,111
760693773,V1,aperture,22.5,15,8.34766988,65.6072033,111
760693773,V1,aperture,25,15,8.35638243,71.7302691,111
760693773,V1,aperture,27.5,15,8.36393067,77.7024226,111
760693773,V1,aperture,30,15,8.37039491,83.321164,111
760693773,V1,aperture,32.5,15,8.37587613,88.3976914,111
760693773,V1,aperture,35,15,8.38049205,92.7768955,111
760693773,V1,aperture,37.5,15,8.38437341,96.3502113,111
760693773,V1,aperture,40,15,8.3876608,99.0584081,111
760693773,V1,aperture,42.5,15,8.39050231,100.884516,111
760693773,V1,aperture,45,15,8.393052,101.839672,111
760693773,V1,aperture,47.5,15,8.39546923,101.945859,111
760693773,V1,aperture,50,15,8.39791864,101.219392,111
760693773,V1,aperture,52.5,15,8.40057043,99.6583823,111
760693773,V1,aperture,55,15,8.40360066,97.2369572,111
760693773,V1,aperture,57.5,15,8.40719098,93.9089748,111
760693773,V1,aperture,60,15,8.41152741,89.6238296,111
760693773,V1,aperture,62.5,15,8.4167976,84.355207,111
760693773,V1,aperture,65,15,8.42318624,78.1388801,111
760693773,V1,aperture,67.5,15,8.43086839,71.1079634,111
760693773,V1,aperture,70,15,8.44000081,63.5077309,111
760693773,V1,aperture,72.5,15,8.45071174,55.6747874,111
760693773,V1,aperture,75,15,8.46309013,47.980915,111
760693773,V1,aperture,77.5,15,8.47717543,40.7621349,111
760693773,V1,aperture,80,15,8.4929496,34.2622558,111
760693773,V1,aperture,82.5,15,,0,111
760693773,V1,aperture,85,15,,0,111
760693773,V1,aperture,87.5,15,,0,111
760693773,V1,aperture,90,15,,0,111
760693773,V1,aperture,10,17.5,8.30379656,35.1037024,111
760693773,V1,aperture,12.5,17.5,8.3174896,39.3427012,111
760693773,V1,aperture,15,17.5,8.33006264,44.0573623,111
760693773,V1,aperture,17.5,17.5,8.34145908,49.2286387,111
760693773,V1,aperture,20,17.5,8.35165262,54.8028256,111
760693773,V1,aperture,22.5,17.5,8.36064853,60.6849983,111
760693773,V1,aperture,25,17.5,8.36848347,66.7369372,111
760693773,V1,aperture,27.5,17.5,8.37522395,72.7819995,111
760693773,V1,aperture,30,17.5,8.38096371,78.6181076,111
760693773,V1,aperture,32.5,17.5,8.38582039,84.0375887,111
760693773,V1,aperture,35,17.5,8.38993178,88.8498362,111
760693773,V1,aperture,37.5,17.5,8.39345228,92.9010353,111
760693773,V1,aperture,40,17.5,8.39654962,96.0856314,111
760693773,V1,aperture,42.5,17.5,8.39940233,98.3467717,111
760693773,V1,aperture,45,17.5,8.40219781,99.6664182,111
760693773,V1,aperture,47.5,17.5,8.40513113,100.048646,111
760693773,V1,aperture,50,17.5,8.40840416,99.500991,111
760693773,V1,aperture,52.5,17.5,8.41222482,98.0188155,111
760693773,V1,aperture,55,17.5,8.41680585,95.5772471,111
760693773,V1,aperture,57.5,17.5,8.42236265,92.1348397,111
760693773,V1,aperture,60,17.5,8.42910962,87.6520847,111
760693773,V1,aperture,62.5,17.5,8.43725447,82.1247672,111
760693773,V1,aperture,65,17.5,8.44699034,75.6253831,111
760693773,V1,aperture,67.5,17.5,8.45848565,68.3367287,111
760693773,V1,aperture,70,17.5,8.47187215,60.5568619,111
760693773,V1,aperture,72.5,17.5,8.48723218,52.6625917,111
760693773,V1,aperture,75,17.5,8.50458665,45.0399233,111
760693773,V1,aperture,77.5,17.5,,0,111
760693773,V1,aperture,80,17.5,,0,111
760693773,V1,aperture,82.5,17.5,,0,111
760693773,V1,aperture,85,17.5,,0,111
760693773,V1,aperture,87.5,17.5,,0,111
760693773,V1,aperture,90,17.5,,0,111
760693773,V1,aperture,10,20,,0,111
760693773,V1,aperture,12.5,20,8.3361491,35.5102673,111
760693773,V1,aperture,15,20,8.34762973,39.7593768,111
760693773,V1,aperture,17.5,20,8.3579621,44.4705041,111
760693773,V1,aperture,20,20,8.36712685,49.6208071,111
760693773,V1,aperture,22.5,20,8.37513732,55.1522485,111
760693773,V1,aperture,25,20,8.38204005,60.9650069,111
760693773,V1,aperture,27.5,20,8.38791398,66.9154459,111
760693773,V1,aperture,30,20,8.39286846,72.8211716,111
760693773,V1,aperture,32.5,20,8.3970404,78.4743793,111
760693773,V1,aperture,35,20,8.40059087,83.6621291,111
760693773,V1,aperture,37.5,20,8.40370164,88.1892458,111
760693773,V1,aperture,40,20,8.40657187,91.8977097,111
760693773,V1,aperture,42.5,20,8.40941523,94.6769354,111
760693773,V1,aperture,45,20,8.41245754,96.4622474,111
760693773,V1,aperture,47.5,20,8.41593473,97.2228378,111
760693773,V1,aperture,50,20,8.42009101,96.9438587,111
760693773,V1,aperture,52.5,20,8.42517662,95.6091283,111
760693773,V1,aperture,55,20,8.4314448,93.191323,111
760693773,V1,aperture,57.5,20,8.43914714,89.6558209,111
760693773,V1,aperture,60,20,8.44852701,84.9820704,111
760693773,V1,aperture,62.5,20,8.45981036,79.2009623,111
760693773,V1,aperture,65,20,8.47319397,72.4373233,111
760693773,V1,aperture,67.5,20,8.48883144,64.9367685,111
760693773,V1,aperture,70,20,8.50681788,57.0549089,111
760693773,V1,aperture,72.5,20,,0,111
760693773,V1,aperture,75,20,,0,111
760693773,V1,aperture,77.5,20,,0,111
760693773,V1,aperture,80,20,,0,111
760693773,V1,aperture,82.5,20,,0,111
760693773,V1,aperture,85,20,,0,111
760693773,V1,aperture,87.5,20,,0,111
760693773,V1,aperture,90,20,,0,111
760693773,V1,aperture,10,22.5,,0,111
760693773,V1,aperture,12.5,22.5,8.3566572,31.6784975,111
760693773,V1,aperture,15,22.5,8.3670462,35.4080418,111
760693773,V1,aperture,17.5,22.5,8.37630311,39.5769091,111
760693773,V1,aperture,20,22.5,8.38441597,44.1877256,111
760693773,V1,aperture,22.5,22.5,8.39140691,49.2171227,111
760693773,V1,aperture,25,22.5,8.39733343,54.6071197,111
760693773,V1,aperture,27.5,22.5,8.40228844,60.2581527,111
760693773,V1,aperture,30,22.5,8.40639896,66.0263726,111
760693773,V1,aperture,32.5,22.5,8.40982389,71.7278453,111
760693773,V1,aperture,35,22.5,8.41275105,77.1510597,111
760693773,V1,aperture,37.5,22.5,8.41539379,82.0765615,111
760693773,V1,aperture,40,22.5,8.41798766,86.2994197,111
760693773,V1,aperture,42.5,22.5,8.42078708,89.6481901,111
760693773,V1,aperture,45,22.5,8.42406233,91.9945627,111
760693773,V1,aperture,47.5,22.5,8.42809652,93.2511808,111
760693773,V1,aperture,50,22.5,8.43318231,93.3598704,111
760693773,V1,aperture,52.5,22.5,8.43961785,92.2767752,111
760693773,V1,aperture,55,22.5,8.4477013,89.9632462,111
760693773,V1,aperture,57.5,22.5,8.45772325,86.3910392,111
760693773,V1,aperture,60,22.5,8.46995638,81.5665582,111
760693773,V1,aperture,62.5,22.5,8.48464221,75.5703901,111
760693773,V1,aperture,65,22.5,8.50197494,68.5961365,111
760693773,V1,aperture,67.5,22.5,8.52208321,60.9634147,111
760693773,V1,aperture,70,22.5,,0,111
760693773,V1,aperture,72.5,22.5,,0,111
760693773,V1,aperture,75,22.5,,0,111
760693773,V1,aperture,77.5,22.5,,0,111
760693773,V1,aperture,80,22.5,,0,111
760693773,V1,aperture,82.5,22.5,,0,111
760693773,V1,aperture,85,22.5,,0,111
760693773,V1,aperture,87.5,22.5,,0,111
760693773,V1,aperture,90,22.5,,0,111
760693773,V1,aperture,10,25,,0,111
760693773,V1,aperture,12.5,25,8.37917848,27.9796682,111
760693773,V1,aperture,15,25,8.38850589,31.1620788,111
760693773,V1,aperture,17.5,25,8.39670352,34.7364676,111
760693773,V1,aperture,20,25,8.4037666,38.7227638,111
760693773,V1,aperture,22.5,25,8.40972608,43.1249971,111
760693773,V1,aperture,25,25,8.41465085,47.9231759,111
760693773,V1,aperture,27.5,25,8.41864866,53.0645014,111
760693773,V1,aperture,30,25,8.42186577,58.4556014,111
760693773,V1,aperture,32.5,25,8.42448547,63.9582785,111
760693773,V1,aperture,35,25,8.42672564,69.3914965,111
760693773,V1,aperture,37.5,25,8.42883564,74.5413845,111
760693773,V1,aperture,40,25,8.43109282,79.1786493,111
760693773,V1,aperture,42.5,25,8.43379877,83.0796383,111
760693773,V1,aperture,45,25,8.43727533,86.045039,111
760693773,V1,aperture,47.5,25,8.4418603,87.9106497,111
760693773,V1,aperture,50,25,8.44790226,88.54837,111
760693773,V1,aperture,52.5,25,8.45575409,87.8612093,111
760693773,V1,aperture,55,25,8.46576435,85.7810005,111
760693773,V1,aperture,57.5,25,8.47826592,82.2787198,111
760693773,V1,aperture,60,25,8.49356123,77.3923862,111
760693773,V1,aperture,62.5,25,8.51190405,71.2656835,111
760693773,V1,aperture,65,25,8.53347835,64.1759153,111
760693773,V1,aperture,67.5,25,,0,111
760693773,V1,aperture,70,25,,0,111
760693773,V1,aperture,72.5,25,,0,111
760693773,V1,aperture,75,25,,0,111
760693773,V1,aperture,77.5,25,,0,111
760693773,V1,aperture,80,25,,0,111
760693773,V1,aperture,82.5,25,,0,111
760693773,V1,aperture,85,25,,0,111
760693773,V1,aperture,87.5,25,,0,111
760693773,V1,aperture,90,25,,0,111
760693773,V1,aperture,10,27.5,,0,111
760693773,V1,aperture,12.5,27.5,,0,111
760693773,V1,aperture,15,27.5,8.41215658,27.1459984,111
760693773,V1,aperture,17.5,27.5,8.41934326,30.10862,111
760693773,V1,aperture,20,27.5,8.42539003,33.4272665,111
760693773,V1,aperture,22.5,27.5,8.4303358,37.1233984,111
760693773,V1,aperture,25,27.5,8.4342602,41.2053928,111
760693773,V1,aperture,27.5,27.5,8.43728568,45.6607838,111
760693773,V1,aperture,30,27.5,8.43957828,50.4472482,111
760693773,V1,aperture,32.5,27.5,8.44134715,55.4836234,111
760693773,V1,aperture,35,27.5,8.44284286,60.6431275,111
760693773,V1,aperture,37.5,27.5,8.44435481,65.7514881,111
760693773,V1,aperture,40,27.5,8.44620758,70.5922796,111
760693773,V1,aperture,42.5,27.5,8.44875676,74.9199808,111
760693773,V1,aperture,45,27.5,8.45238383,78.4785083,111
760693773,V1,aperture,47.5,27.5,8.45749004,81.0208001,111
760693773,V1,aperture,50,27.5,8.4644889,82.3254032,111
760693773,V1,aperture,52.5,27.5,8.4737964,82.2098025,111
760693773,V1,aperture,55,27.5,8.48581844,80.5455598,111
760693773,V1,aperture,57.5,27.5,8.50093459,77.2827485,111
760693773,V1,aperture,60,27.5,8.51947789,72.4857301,111
760693773,V1,aperture,62.5,27.5,,0,111
760693773,V1,aperture,65,27.5,,0,111
760693773,V1,aperture,67.5,27.5,,0,111
760693773,V1,aperture,70,27.5,,0,111
760693773,V1,aperture,72.5,27.5,,0,111
760693773,V1,aperture,75,27.5,,0,111
760693773,V1,aperture,77.5,27.5,,0,111
760693773,V1,aperture,80,27.5,,0,111
760693773,V1,aperture,82.5,27.5,,0,111
760693773,V1,aperture,85,27.5,,0,111
760693773,V1,aperture,87.5,27.5,,0,111
760693773,V1,aperture,90,27.5,,0,111
760693773,V1,aperture,10,30,,0,111
760693773,V1,aperture,12.5,30,,0,111
760693773,V1,aperture,15,30,,0,111
760693773,V1,aperture,17.5,30,8.44433082,25.8097042,111
760693773,V1,aperture,20,30,8.44942994,28.4625329,111
760693773,V1,aperture,22.5,30,8.45341524,31.4299723,111
760693773,V1,aperture,25,30,8.45637532,34.7369348,111
760693773,V1,aperture,27.5,30,8.45844577,38.3987799,111
760693773,V1,aperture,30,30,8.45981138,42.4140383,111
760693773,V1,aperture,32.5,30,8.46070704,46.7551734,111
760693773,V1,aperture,35,30,8.46141724,51.3580672,111
760693773,V1,aperture,37.5,30,8.46227416,56.111793,111
760693773,V1,aperture,40,30,8.46365436,60.851121,111
760693773,V1,aperture,42.5,30,8.46597405,65.3546411,111
760693773,V1,aperture,45,30,8.46968276,69.3509088,111
760693773,V1,aperture,47.5,30,8.47525511,72.5336763,111
760693773,V1,aperture,50,30,8.48318006,74.5860245,111
760693773,V1,aperture,52.5,30,8.49394709,75.2133835,111
760693773,V1,aperture,55,30,8.50802834,74.186791,111
760693773,V1,aperture,57.5,30,8.52585624,71.3966972,111
760693773,V1,aperture,60,30,,0,111
760693773,V1,aperture,62.5,30,,0,111
760693773,V1,aperture,65,30,,0,111
760693773,V1,aperture,67.5,30,,0,111
760693773,V1,aperture,70,30,,0,111
760693773,V1,aperture,72.5,30,,0,111
760693773,V1,aperture,75,30,,0,111
760693773,V1,aperture,77.5,30,,0,111
760693773,V1,aperture,80,30,,0,111
760693773,V1,aperture,82.5,30,,0,111
760693773,V1,aperture,85,30,,0,111
760693773,V1,aperture,87.5,30,,0,111
760693773,V1,aperture,90,30,,0,111
760693773,V1,aperture,10,32.5,,0,111
760693773,V1,aperture,12.5,32.5,,0,111
760693773,V1,aperture,15,32.5,8.46622829,20.0939174,111
760693773,V1,aperture,17.5,32.5,8.47167134,21.9111956,111
760693773,V1,aperture,20,32.5,8.47592659,23.9405223,111
760693773,V1,aperture,22.5,32.5,8.47904265,26.2117325,111
760693773,V1,aperture,25,32.5,8.48111415,28.7558622,111
760693773,V1,aperture,27.5,32.5,8.48228676,31.6024512,111
760693773,V1,aperture,30,32.5,8.48276115,34.77514,111
760693773,V1,aperture,32.5,32.5,8.48279569,38.2850285,111
760693773,V1,aperture,35,32.5,8.48270769,42.1213465,111
760693773,V1,aperture,37.5,32.5,8.48287273,46.2393246,111
760693773,V1,aperture,40,32.5,8.48372216,50.5458634,111
760693773,V1,aperture,42.5,32.5,8.48573817,54.8847891,111
760693773,V1,aperture,45,32.5,8.48944633,59.0251339,111
760693773,V1,aperture,47.5,32.5,8.49540485,62.6578798,111
760693773,V1,aperture,50,32.5,8.5041901,65.4086703,111
760693773,V1,aperture,52.5,32.5,,0,111
760693773,V1,aperture,55,32.5,,0,111
760693773,V1,aperture,57.5,32.5,,0,111
760693773,V1,aperture,60,32.5,,0,111
760693773,V1,aperture,62.5,32.5,,0,111
760693773,V1,aperture,65,32.5,,0,111
760693773,V1,aperture,67.5,32.5,,0,111
760693773,V1,aperture,70,32.5,,0,111
760693773,V1,aperture,72.5,32.5,,0,111
760693773,V1,aperture,75,32.5,,0,111
760693773,V1,aperture,77.5,32.5,,0,111
760693773,V1,aperture,80,32.5,,0,111
760693773,V1,aperture,82.5,32.5,,0,111
760693773,V1,aperture,85,32.5,,0,111
760693773,V1,aperture,87.5,32.5,,0,111
760693773,V1,aperture,90,32.5,,0,111
760693773,V1,aperture,10,35,,0,111
760693773,V1,aperture,12.5,35,,0,111
760693773,V1,aperture,15,35,8.4964718,17.113764,111
760693773,V1,aperture,17.5,35,8.50123788,18.4466846,111
760693773,V1,aperture,20,35,8.50478293,19.9256901,111
760693773,V1,aperture,22.5,35,8.50715621,21.5773148,111
760693773,V1,aperture,25,35,8.50845472,23.4317675,111
760693773,V1,aperture,27.5,35,8.5088299,25.5219991,111
760693773,V1,aperture,30,35,8.50849354,27.8817752,111
760693773,V1,aperture,32.5,35,8.50772286,30.5421928,111
760693773,V1,aperture,35,35,8.50686396,33.5258589,111
760693773,V1,aperture,37.5,35,8.50633333,36.8377307,111
760693773,V1,aperture,40,35,8.50661678,40.4515428,111
760693773,V1,aperture,42.5,35,8.50826515,44.2911005,111
760693773,V1,aperture,45,35,8.51188604,48.2070871,111
760693773,V1,aperture,47.5,35,8.51813076,51.9533523,111
760693773,V1,aperture,50,35,,0,111
760693773,V1,aperture,52.5,35,,0,111
760693773,V1,aperture,55,35,,0,111
760693773,V1,aperture,57.5,35,,0,111
760693773,V1,aperture,60,35,,0,111
760693773,V1,aperture,62.5,35,,0,111
760693773,V1,aperture,65,35,,0,111
760693773,V1,aperture,67.5,35,,0,111
760693773,V1,aperture,70,35,,0,111
760693773,V1,aperture,72.5,35,,0,111
760693773,V1,aperture,75,35,,0,111
760693773,V1,aperture,77.5,35,,0,111
760693773,V1,aperture,80,35,,0,111
760693773,V1,aperture,82.5,35,,0,111
760693773,V1,aperture,85,35,,0,111
760693773,V1,aperture,87.5,35,,0,111
760693773,V1,aperture,90,35,,0,111
760693773,V1,aperture,10,37.5,,0,111
760693773,V1,aperture,12.5,37.5,,0,111
760693773,V1,aperture,15,37.5,,0,111
760693773,V1,aperture,17.5,37.5,8.53275188,15.4221442,111
760693773,V1,aperture,20,37.5,8.53573957,16.44271,111
760693773,V1,aperture,22.5,37.5,8.53752293,17.5789433,111
760693773,V1,aperture,25,37.5,8.53819759,18.8568138,111
760693773,V1,aperture,27.5,37.5,8.53791575,20.3062955,111
760693773,V1,aperture,30,37.5,8.53689427,21.9609409,111
760693773,V1,aperture,32.5,37.5,8.53542236,23.8567137,111
760693773,V1,aperture,35,37.5,8.53386794,26.0294719,111
760693773,V1,aperture,37.5,37.5,8.53268208,28.510105,111
760693773,V1,aperture,40,37.5,8.53240058,31.3157991,111
760693773,V1,aperture,42.5,37.5,8.53364127,34.435321,111
760693773,V1,aperture,45,37.5,,0,111
