session_id,group,coordinate_frame,x,y,log2_aperture_area_deg2,effective_units,source_units
798911424,V1,visual,10,55,,0,86
798911424,V1,visual,12.5,55,,0,86
798911424,V1,visual,15,55,,0,86
798911424,V1,visual,17.5,55,,0,86
798911424,V1,visual,20,55,,0,86
798911424,V1,visual,22.5,55,,0,86
798911424,V1,visual,25,55,,0,86
798911424,V1,visual,27.5,55,,0,86
798911424,V1,visual,30,55,,0,86
798911424,V1,visual,32.5,55,,0,86
798911424,V1,visual,35,55,,0,86
798911424,V1,visual,37.5,55,,0,86
798911424,V1,visual,40,55,,0,86
798911424,V1,visual,42.5,55,,0,86
798911424,V1,visual,45,55,,0,86
798911424,V1,visual,47.5,55,,0,86
798911424,V1,visual,50,55,,0,86
798911424,V1,visual,52.5,55,,0,86
798911424,V1,visual,55,55,,0,86
798911424,V1,visual,57.5,55,,0,86
798911424,V1,visual,60,55,,0,86
798911424,V1,visual,62.5,55,,0,86
798911424,V1,visual,65,55,,0,86
798911424,V1,visual,67.5,55,,0,86
798911424,V1,visual,70,55,,0,86
798911424,V1,visual,72.5,55,,0,86
798911424,V1,visual,75,55,,0,86
798911424,V1,visual,77.5,55,,0,86
798911424,V1,visual,80,55,,0,86
798911424,V1,visual,82.5,55,,0,86
798911424,V1,visual,85,55,,0,86
798911424,V1,visual,87.5,55,,0,86
798911424,V1,visual,90,55,,0,86
798911424,V1,visual,92.5,55,,0,86
798911424,V1,visual,95,55,,0,86
798911424,V1,visual,97.5,55,,0,86
798911424,V1,visual,100,55,,0,86
798911424,V1,visual,102.5,55,,0,86
798911424,V1,visual,105,55,,0,86
798911424,V1,visual,107.5,55,,0,86
798911424,V1,visual,110,55,,0,86
798911424,V1,visual,-10,57.5,,0,86
798911424,V1,visual,-7.5,57.5,,0,86
798911424,V1,visual,-5,57.5,,0,86
798911424,V1,visual,-2.5,57.5,,0,86
798911424,V1,visual,0,57.5,,0,86
798911424,V1,visual,2.5,57.5,,0,86
798911424,V1,visual,5,57.5,,0,86
798911424,V1,visual,7.5,57.5,,0,86
798911424,V1,visual,10,57.5,,0,86
798911424,V1,visual,12.5,57.5,,0,86
798911424,V1,visual,15,57.5,,0,86
798911424,V1,visual,17.5,57.5,,0,86
798911424,V1,visual,20,57.5,,0,86
798911424,V1,visual,22.5,57.5,,0,86
798911424,V1,visual,25,57.5,,0,86
798911424,V1,visual,27.5,57.5,,0,86
798911424,V1,visual,30,57.5,,0,86
798911424,V1,visual,32.5,57.5,,0,86
798911424,V1,visual,35,57.5,,0,86
798911424,V1,visual,37.5,57.5,,0,86
798911424,V1,visual,40,57.5,,0,86
798911424,V1,visual,42.5,57.5,,0,86
798911424,V1,visual,45,57.5,,0,86
798911424,V1,visual,47.5,57.5,,0,86
798911424,V1,visual,50,57.5,,0,86
798911424,V1,visual,52.5,57.5,,0,86
798911424,V1,visual,55,57.5,,0,86
798911424,V1,visual,57.5,57.5,,0,86
798911424,V1,visual,60,57.5,,0,86
798911424,V1,visual,62.5,57.5,,0,86
798911424,V1,visual,65,57.5,,0,86
798911424,V1,visual,67.5,57.5,,0,86
798911424,V1,visual,70,57.5,,0,86
798911424,V1,visual,72.5,57.5,,0,86
798911424,V1,visual,75,57.5,,0,86
798911424,V1,visual,77.5,57.5,,0,86
798911424,V1,visual,80,57.5,,0,86
798911424,V1,visual,82.5,57.5,,0,86
798911424,V1,visual,85,57.5,,0,86
798911424,V1,visual,87.5,57.5,,0,86
798911424,V1,visual,90,57.5,,0,86
798911424,V1,visual,92.5,57.5,,0,86
798911424,V1,visual,95,57.5,,0,86
798911424,V1,visual,97.5,57.5,,0,86
798911424,V1,visual,100,57.5,,0,86
798911424,V1,visual,102.5,57.5,,0,86
798911424,V1,visual,105,57.5,,0,86
798911424,V1,visual,107.5,57.5,,0,86
798911424,V1,visual,110,57.5,,0,86
798911424,V1,visual,-10,60,,0,86
798911424,V1,visual,-7.5,60,,0,86
798911424,V1,visual,-5,60,,0,86
798911424,V1,visual,-2.5,60,,0,86
798911424,V1,visual,0,60,,0,86
798911424,V1,visual,2.5,60,,0,86
798911424,V1,visual,5,60,,0,86
798911424,V1,visual,7.5,60,,0,86
798911424,V1,visual,10,60,,0,86
798911424,V1,visual,12.5,60,,0,86
798911424,V1,visual,15,60,,0,86
798911424,V1,visual,17.5,60,,0,86
798911424,V1,visual,20,60,,0,86
798911424,V1,visual,22.5,60,,0,86
798911424,V1,visual,25,60,,0,86
798911424,V1,visual,27.5,60,,0,86
798911424,V1,visual,30,60,,0,86
798911424,V1,visual,32.5,60,,0,86
798911424,V1,visual,35,60,,0,86
798911424,V1,visual,37.5,60,,0,86
798911424,V1,visual,40,60,,0,86
798911424,V1,visual,42.5,60,,0,86
798911424,V1,visual,45,60,,0,86
798911424,V1,visual,47.5,60,,0,86
798911424,V1,visual,50,60,,0,86
798911424,V1,visual,52.5,60,,0,86
798911424,V1,visual,55,60,,0,86
798911424,V1,visual,57.5,60,,0,86
798911424,V1,visual,60,60,,0,86
798911424,V1,visual,62.5,60,,0,86
798911424,V1,visual,65,60,,0,86
798911424,V1,visual,67.5,60,,0,86
798911424,V1,visual,70,60,,0,86
798911424,V1,visual,72.5,60,,0,86
798911424,V1,visual,75,60,,0,86
798911424,V1,visual,77.5,60,,0,86
798911424,V1,visual,80,60,,0,86
798911424,V1,visual,82.5,60,,0,86
798911424,V1,visual,85,60,,0,86
798911424,V1,visual,87.5,60,,0,86
798911424,V1,visual,90,60,,0,86
798911424,V1,visual,92.5,60,,0,86
798911424,V1,visual,95,60,,0,86
798911424,V1,visual,97.5,60,,0,86
798911424,V1,visual,100,60,,0,86
798911424,V1,visual,102.5,60,,0,86
798911424,V1,visual,105,60,,0,86
798911424,V1,visual,107.5,60,,0,86
798911424,V1,visual,110,60,,0,86
798911424,V1,visual,-10,62.5,,0,86
798911424,V1,visual,-7.5,62.5,,0,86
798911424,V1,visual,-5,62.5,,0,86
798911424,V1,visual,-2.5,62.5,,0,86
798911424,V1,visual,0,62.5,,0,86
798911424,V1,visual,2.5,62.5,,0,86
798911424,V1,visual,5,62.5,,0,86
798911424,V1,visual,7.5,62.5,,0,86
798911424,V1,visual,10,62.5,,0,86
798911424,V1,visual,12.5,62.5,,0,86
798911424,V1,visual,15,62.5,,0,86
798911424,V1,visual,17.5,62.5,,0,86
798911424,V1,visual,20,62.5,,0,86
798911424,V1,visual,22.5,62.5,,0,86
798911424,V1,visual,25,62.5,,0,86
798911424,V1,visual,27.5,62.5,,0,86
798911424,V1,visual,30,62.5,,0,86
798911424,V1,visual,32.5,62.5,,0,86
798911424,V1,visual,35,62.5,,0,86
798911424,V1,visual,37.5,62.5,,0,86
798911424,V1,visual,40,62.5,,0,86
798911424,V1,visual,42.5,62.5,,0,86
798911424,V1,visual,45,62.5,,0,86
798911424,V1,visual,47.5,62.5,,0,86
798911424,V1,visual,50,62.5,,0,86
798911424,V1,visual,52.5,62.5,,0,86
798911424,V1,visual,55,62.5,,0,86
798911424,V1,visual,57.5,62.5,,0,86
798911424,V1,visual,60,62.5,,0,86
798911424,V1,visual,62.5,62.5,,0,86
798911424,V1,visual,65,62.5,,0,86
798911424,V1,visual,67.5,62.5,,0,86
798911424,V1,visual,70,62.5,,0,86
798911424,V1,visual,72.5,62.5,,0,86
798911424,V1,visual,75,62.5,,0,86
798911424,V1,visual,77.5,62.5,,0,86
798911424,V1,visual,80,62.5,,0,86
798911424,V1,visual,82.5,62.5,,0,86
798911424,V1,visual,85,62.5,,0,86
798911424,V1,visual,87.5,62.5,,0,86
798911424,V1,visual,90,62.5,,0,86
798911424,V1,visual,92.5,62.5,,0,86
798911424,V1,visual,95,62.5,,0,86
798911424,V1,visual,97.5,62.5,,0,86
798911424,V1,visual,100,62.5,,0,86
798911424,V1,visual,102.5,62.5,,0,86
798911424,V1,visual,105,62.5,,0,86
798911424,V1,visual,107.5,62.5,,0,86
798911424,V1,visual,110,62.5,,0,86
798911424,V1,visual,-10,65,,0,86
798911424,V1,visual,-7.5,65,,0,86
798911424,V1,visual,-5,65,,0,86
798911424,V1,visual,-2.5,65,,0,86
798911424,V1,visual,0,65,,0,86
798911424,V1,visual,2.5,65,,0,86
798911424,V1,visual,5,65,,0,86
798911424,V1,visual,7.5,65,,0,86
798911424,V1,visual,10,65,,0,86
798911424,V1,visual,12.5,65,,0,86
798911424,V1,visual,15,65,,0,86
798911424,V1,visual,17.5,65,,0,86
798911424,V1,visual,20,65,,0,86
798911424,V1,visual,22.5,65,,0,86
798911424,V1,visual,25,65,,0,86
798911424,V1,visual,27.5,65,,0,86
798911424,V1,visual,30,65,,0,86
798911424,V1,visual,32.5,65,,0,86
798911424,V1,visual,35,65,,0,86
798911424,V1,visual,37.5,65,,0,86
798911424,V1,visual,40,65,,0,86
798911424,V1,visual,42.5,65,,0,86
798911424,V1,visual,45,65,,0,86
798911424,V1,visual,47.5,65,,0,86
798911424,V1,visual,50,65,,0,86
798911424,V1,visual,52.5,65,,0,86
798911424,V1,visual,55,65,,0,86
798911424,V1,visual,57.5,65,,0,86
798911424,V1,visual,60,65,,0,86
798911424,V1,visual,62.5,65,,0,86
798911424,V1,visual,65,65,,0,86
798911424,V1,visual,67.5,65,,0,86
798911424,V1,visual,70,65,,0,86
798911424,V1,visual,72.5,65,,0,86
798911424,V1,visual,75,65,,0,86
798911424,V1,visual,77.5,65,,0,86
798911424,V1,visual,80,65,,0,86
798911424,V1,visual,82.5,65,,0,86
798911424,V1,visual,85,65,,0,86
798911424,V1,visual,87.5,65,,0,86
798911424,V1,visual,90,65,,0,86
798911424,V1,visual,92.5,65,,0,86
798911424,V1,visual,95,65,,0,86
798911424,V1,visual,97.5,65,,0,86
798911424,V1,visual,100,65,,0,86
798911424,V1,visual,102.5,65,,0,86
798911424,V1,visual,105,65,,0,86
798911424,V1,visual,107.5,65,,0,86
798911424,V1,visual,110,65,,0,86
798911424,V1,visual,-10,67.5,,0,86
798911424,V1,visual,-7.5,67.5,,0,86
798911424,V1,visual,-5,67.5,,0,86
798911424,V1,visual,-2.5,67.5,,0,86
798911424,V1,visual,0,67.5,,0,86
798911424,V1,visual,2.5,67.5,,0,86
798911424,V1,visual,5,67.5,,0,86
798911424,V1,visual,7.5,67.5,,0,86
798911424,V1,visual,10,67.5,,0,86
798911424,V1,visual,12.5,67.5,,0,86
798911424,V1,visual,15,67.5,,0,86
798911424,V1,visual,17.5,67.5,,0,86
798911424,V1,visual,20,67.5,,0,86
798911424,V1,visual,22.5,67.5,,0,86
798911424,V1,visual,25,67.5,,0,86
798911424,V1,visual,27.5,67.5,,0,86
798911424,V1,visual,30,67.5,,0,86
798911424,V1,visual,32.5,67.5,,0,86
798911424,V1,visual,35,67.5,,0,86
798911424,V1,visual,37.5,67.5,,0,86
798911424,V1,visual,40,67.5,,0,86
798911424,V1,visual,42.5,67.5,,0,86
798911424,V1,visual,45,67.5,,0,86
798911424,V1,visual,47.5,67.5,,0,86
798911424,V1,visual,50,67.5,,0,86
798911424,V1,visual,52.5,67.5,,0,86
798911424,V1,visual,55,67.5,,0,86
798911424,V1,visual,57.5,67.5,,0,86
798911424,V1,visual,60,67.5,,0,86
798911424,V1,visual,62.5,67.5,,0,86
798911424,V1,visual,65,67.5,,0,86
798911424,V1,visual,67.5,67.5,,0,86
798911424,V1,visual,70,67.5,,0,86
798911424,V1,visual,72.5,67.5,,0,86
798911424,V1,visual,75,67.5,,0,86
798911424,V1,visual,77.5,67.5,,0,86
798911424,V1,visual,80,67.5,,0,86
798911424,V1,visual,82.5,67.5,,0,86
798911424,V1,visual,85,67.5,,0,86
798911424,V1,visual,87.5,67.5,,0,86
798911424,V1,visual,90,67.5,,0,86
798911424,V1,visual,92.5,67.5,,0,86
798911424,V1,visual,95,67.5,,0,86
798911424,V1,visual,97.5,67.5,,0,86
798911424,V1,visual,100,67.5,,0,86
798911424,V1,visual,102.5,67.5,,0,86
798911424,V1,visual,105,67.5,,0,86
798911424,V1,visual,107.5,67.5,,0,86
798911424,V1,visual,110,67.5,,0,86
798911424,V1,visual,-10,70,,0,86
798911424,V1,visual,-7.5,70,,0,86
798911424,V1,visual,-5,70,,0,86
798911424,V1,visual,-2.5,70,,0,86
798911424,V1,visual,0,70,,0,86
798911424,V1,visual,2.5,70,,0,86
798911424,V1,visual,5,70,,0,86
798911424,V1,visual,7.5,70,,0,86
798911424,V1,visual,10,70,,0,86
798911424,V1,visual,12.5,70,,0,86
798911424,V1,visual,15,70,,0,86
798911424,V1,visual,17.5,70,,0,86
798911424,V1,visual,20,70,,0,86
798911424,V1,visual,22.5,70,,0,86
798911424,V1,visual,25,70,,0,86
798911424,V1,visual,27.5,70,,0,86
798911424,V1,visual,30,70,,0,86
798911424,V1,visual,32.5,70,,0,86
798911424,V1,visual,35,70,,0,86
798911424,V1,visual,37.5,70,,0,86
798911424,V1,visual,40,70,,0,86
798911424,V1,visual,42.5,70,,0,86
798911424,V1,visual,45,70,,0,86
798911424,V1,visual,47.5,70,,0,86
798911424,V1,visual,50,70,,0,86
798911424,V1,visual,52.5,70,,0,86
798911424,V1,visual,55,70,,0,86
798911424,V1,visual,57.5,70,,0,86
798911424,V1,visual,60,70,,0,86
798911424,V1,visual,62.5,70,,0,86
798911424,V1,visual,65,70,,0,86
798911424,V1,visual,67.5,70,,0,86
798911424,V1,visual,70,70,,0,86
798911424,V1,visual,72.5,70,,0,86
798911424,V1,visual,75,70,,0,86
798911424,V1,visual,77.5,70,,0,86
798911424,V1,visual,80,70,,0,86
798911424,V1,visual,82.5,70,,0,86
798911424,V1,visual,85,70,,0,86
798911424,V1,visual,87.5,70,,0,86
798911424,V1,visual,90,70,,0,86
798911424,V1,visual,92.5,70,,0,86
798911424,V1,visual,95,70,,0,86
798911424,V1,visual,97.5,70,,0,86
798911424,V1,visual,100,70,,0,86
798911424,V1,visual,102.5,70,,0,86
798911424,V1,visual,105,70,,0,86
798911424,V1,visual,107.5,70,,0,86
798911424,V1,visual,110,70,,0,86
798911424,V1,anatomy_ccf,6.51,6.644,,0,86
798911424,V1,anatomy_ccf,6.58020833,6.644,,0,86
798911424,V1,anatomy_ccf,6.65041667,6.644,,0,86
798911424,V1,anatomy_ccf,6.720625,6.644,,0,86
798911424,V1,anatomy_ccf,6.79083333,6.644,,0,86
798911424,V1,anatomy_ccf,6.86104167,6.644,,0,86
798911424,V1,anatomy_ccf,6.93125,6.644,,0,86
798911424,V1,anatomy_ccf,7.00145833,6.644,,0,86
798911424,V1,anatomy_ccf,7.07166667,6.644,,0,86
798911424,V1,anatomy_ccf,7.141875,6.644,,0,86
798911424,V1,anatomy_ccf,7.21208333,6.644,,0,86
798911424,V1,anatomy_ccf,7.28229167,6.644,,0,86
798911424,V1,anatomy_ccf,7.3525,6.644,,0,86
798911424,V1,anatomy_ccf,7.42270833,6.644,,0,86
798911424,V1,anatomy_ccf,7.49291667,6.644,,0,86
798911424,V1,anatomy_ccf,7.563125,6.644,,0,86
798911424,V1,anatomy_ccf,7.63333333,6.644,,0,86
798911424,V1,anatomy_ccf,7.70354167,6.644,,0,86
798911424,V1,anatomy_ccf,7.77375,6.644,,0,86
798911424,V1,anatomy_ccf,7.84395833,6.644,,0,86
798911424,V1,anatomy_ccf,7.91416667,6.644,,0,86
798911424,V1,anatomy_ccf,7.984375,6.644,,0,86
798911424,V1,anatomy_ccf,8.05458333,6.644,,0,86
798911424,V1,anatomy_ccf,8.12479167,6.644,,0,86
798911424,V1,anatomy_ccf,8.195,6.644,,0,86
798911424,V1,anatomy_ccf,8.26520833,6.644,,0,86
798911424,V1,anatomy_ccf,8.33541667,6.644,,0,86
798911424,V1,anatomy_ccf,8.405625,6.644,,0,86
798911424,V1,anatomy_ccf,8.47583333,6.644,,0,86
798911424,V1,anatomy_ccf,8.54604167,6.644,,0,86
798911424,V1,anatomy_ccf,8.61625,6.644,,0,86
798911424,V1,anatomy_ccf,8.68645833,6.644,,0,86
798911424,V1,anatomy_ccf,8.75666667,6.644,,0,86
798911424,V1,anatomy_ccf,8.826875,6.644,,0,86
798911424,V1,anatomy_ccf,8.89708333,6.644,,0,86
798911424,V1,anatomy_ccf,8.96729167,6.644,,0,86
798911424,V1,anatomy_ccf,9.0375,6.644,,0,86
798911424,V1,anatomy_ccf,9.10770833,6.644,,0,86
798911424,V1,anatomy_ccf,9.17791667,6.644,,0,86
798911424,V1,anatomy_ccf,9.248125,6.644,,0,86
798911424,V1,anatomy_ccf,9.31833333,6.644,,0,86
798911424,V1,anatomy_ccf,9.38854167,6.644,,0,86
798911424,V1,anatomy_ccf,9.45875,6.644,,0,86
798911424,V1,anatomy_ccf,9.52895833,6.644,,0,86
798911424,V1,anatomy_ccf,9.59916667,6.644,,0,86
798911424,V1,anatomy_ccf,9.669375,6.644,,0,86
798911424,V1,anatomy_ccf,9.73958333,6.644,,0,86
798911424,V1,anatomy_ccf,9.80979167,6.644,,0,86
798911424,V1,anatomy_ccf,9.88,6.644,,0,86
798911424,V1,anatomy_ccf,6.51,6.727375,,0,86
798911424,V1,anatomy_ccf,6.58020833,6.727375,,0,86
798911424,V1,anatomy_ccf,6.65041667,6.727375,,0,86
798911424,V1,anatomy_ccf,6.720625,6.727375,,0,86
798911424,V1,anatomy_ccf,6.79083333,6.727375,,0,86
798911424,V1,anatomy_ccf,6.86104167,6.727375,,0,86
798911424,V1,anatomy_ccf,6.93125,6.727375,,0,86
798911424,V1,anatomy_ccf,7.00145833,6.727375,,0,86
798911424,V1,anatomy_ccf,7.07166667,6.727375,,0,86
798911424,V1,anatomy_ccf,7.141875,6.727375,,0,86
798911424,V1,anatomy_ccf,7.21208333,6.727375,,0,86
798911424,V1,anatomy_ccf,7.28229167,6.727375,,0,86
798911424,V1,anatomy_ccf,7.3525,6.727375,,0,86
798911424,V1,anatomy_ccf,7.42270833,6.727375,,0,86
798911424,V1,anatomy_ccf,7.49291667,6.727375,,0,86
798911424,V1,anatomy_ccf,7.563125,6.727375,,0,86
798911424,V1,anatomy_ccf,7.63333333,6.727375,,0,86
798911424,V1,anatomy_ccf,7.70354167,6.727375,,0,86
798911424,V1,anatomy_ccf,7.77375,6.727375,,0,86
798911424,V1,anatomy_ccf,7.84395833,6.727375,,0,86
798911424,V1,anatomy_ccf,7.91416667,6.727375,,0,86
798911424,V1,anatomy_ccf,7.984375,6.727375,,0,86
798911424,V1,anatomy_ccf,8.05458333,6.727375,,0,86
798911424,V1,anatomy_ccf,8.12479167,6.727375,,0,86
798911424,V1,anatomy_ccf,8.195,6.727375,,0,86
798911424,V1,anatomy_ccf,8.26520833,6.727375,,0,86
798911424,V1,anatomy_ccf,8.33541667,6.727375,,0,86
798911424,V1,anatomy_ccf,8.405625,6.727375,,0,86
798911424,V1,anatomy_ccf,8.47583333,6.727375,,0,86
798911424,V1,anatomy_ccf,8.54604167,6.727375,,0,86
798911424,V1,anatomy_ccf,8.61625,6.727375,,0,86
798911424,V1,anatomy_ccf,8.68645833,6.727375,,0,86
798911424,V1,anatomy_ccf,8.75666667,6.727375,,0,86
798911424,V1,anatomy_ccf,8.826875,6.727375,,0,86
798911424,V1,anatomy_ccf,8.89708333,6.727375,,0,86
798911424,V1,anatomy_ccf,8.96729167,6.727375,,0,86
798911424,V1,anatomy_ccf,9.0375,6.727375,,0,86
798911424,V1,anatomy_ccf,9.10770833,6.727375,,0,86
798911424,V1,anatomy_ccf,9.17791667,6.727375,,0,86
798911424,V1,anatomy_ccf,9.248125,6.727375,,0,86
798911424,V1,anatomy_ccf,9.31833333,6.727375,,0,86
798911424,V1,anatomy_ccf,9.38854167,6.727375,,0,86
798911424,V1,anatomy_ccf,9.45875,6.727375,,0,86
798911424,V1,anatomy_ccf,9.52895833,6.727375,,0,86
798911424,V1,anatomy_ccf,9.59916667,6.727375,,0,86
798911424,V1,anatomy_ccf,9.669375,6.727375,,0,86
798911424,V1,anatomy_ccf,9.73958333,6.727375,,0,86
798911424,V1,anatomy_ccf,9.80979167,6.727375,,0,86
798911424,V1,anatomy_ccf,9.88,6.727375,,0,86
798911424,V1,anatomy_ccf,6.51,6.81075,,0,86
798911424,V1,anatomy_ccf,6.58020833,6.81075,,0,86
798911424,V1,anatomy_ccf,6.65041667,6.81075,,0,86
798911424,V1,anatomy_ccf,6.720625,6.81075,,0,86
798911424,V1,anatomy_ccf,6.79083333,6.81075,,0,86
798911424,V1,anatomy_ccf,6.86104167,6.81075,,0,86
798911424,V1,anatomy_ccf,6.93125,6.81075,,0,86
798911424,V1,anatomy_ccf,7.00145833,6.81075,,0,86
798911424,V1,anatomy_ccf,7.07166667,6.81075,,0,86
798911424,V1,anatomy_ccf,7.141875,6.81075,,0,86
798911424,V1,anatomy_ccf,7.21208333,6.81075,,0,86
798911424,V1,anatomy_ccf,7.28229167,6.81075,,0,86
798911424,V1,anatomy_ccf,7.3525,6.81075,,0,86
798911424,V1,anatomy_ccf,7.42270833,6.81075,,0,86
798911424,V1,anatomy_ccf,7.49291667,6.81075,,0,86
798911424,V1,anatomy_ccf,7.563125,6.81075,,0,86
798911424,V1,anatomy_ccf,7.63333333,6.81075,,0,86
798911424,V1,anatomy_ccf,7.70354167,6.81075,,0,86
798911424,V1,anatomy_ccf,7.77375,6.81075,,0,86
798911424,V1,anatomy_ccf,7.84395833,6.81075,,0,86
798911424,V1,anatomy_ccf,7.91416667,6.81075,,0,86
798911424,V1,anatomy_ccf,7.984375,6.81075,,0,86
798911424,V1,anatomy_ccf,8.05458333,6.81075,,0,86
798911424,V1,anatomy_ccf,8.12479167,6.81075,,0,86
798911424,V1,anatomy_ccf,8.195,6.81075,,0,86
798911424,V1,anatomy_ccf,8.26520833,6.81075,,0,86
798911424,V1,anatomy_ccf,8.33541667,6.81075,,0,86
798911424,V1,anatomy_ccf,8.405625,6.81075,,0,86
798911424,V1,anatomy_ccf,8.47583333,6.81075,,0,86
798911424,V1,anatomy_ccf,8.54604167,6.81075,,0,86
798911424,V1,anatomy_ccf,8.61625,6.81075,,0,86
798911424,V1,anatomy_ccf,8.68645833,6.81075,,0,86
798911424,V1,anatomy_ccf,8.75666667,6.81075,,0,86
798911424,V1,anatomy_ccf,8.826875,6.81075,,0,86
798911424,V1,anatomy_ccf,8.89708333,6.81075,,0,86
798911424,V1,anatomy_ccf,8.96729167,6.81075,,0,86
798911424,V1,anatomy_ccf,9.0375,6.81075,,0,86
798911424,V1,anatomy_ccf,9.10770833,6.81075,,0,86
798911424,V1,anatomy_ccf,9.17791667,6.81075,,0,86
798911424,V1,anatomy_ccf,9.248125,6.81075,,0,86
798911424,V1,anatomy_ccf,9.31833333,6.81075,,0,86
798911424,V1,anatomy_ccf,9.38854167,6.81075,,0,86
798911424,V1,anatomy_ccf,9.45875,6.81075,,0,86
798911424,V1,anatomy_ccf,9.52895833,6.81075,,0,86
798911424,V1,anatomy_ccf,9.59916667,6.81075,,0,86
798911424,V1,anatomy_ccf,9.669375,6.81075,,0,86
798911424,V1,anatomy_ccf,9.73958333,6.81075,,0,86
798911424,V1,anatomy_ccf,9.80979167,6.81075,,0,86
798911424,V1,anatomy_ccf,9.88,6.81075,,0,86
798911424,V1,anatomy_ccf,6.51,6.894125,,0,86
798911424,V1,anatomy_ccf,6.58020833,6.894125,,0,86
798911424,V1,anatomy_ccf,6.65041667,6.894125,,0,86
798911424,V1,anatomy_ccf,6.720625,6.894125,,0,86
798911424,V1,anatomy_ccf,6.79083333,6.894125,,0,86
798911424,V1,anatomy_ccf,6.86104167,6.894125,,0,86
798911424,V1,anatomy_ccf,6.93125,6.894125,,0,86
798911424,V1,anatomy_ccf,7.00145833,6.894125,,0,86
798911424,V1,anatomy_ccf,7.07166667,6.894125,,0,86
798911424,V1,anatomy_ccf,7.141875,6.894125,,0,86
798911424,V1,anatomy_ccf,7.21208333,6.894125,,0,86
798911424,V1,anatomy_ccf,7.28229167,6.894125,,0,86
798911424,V1,anatomy_ccf,7.3525,6.894125,,0,86
798911424,V1,anatomy_ccf,7.42270833,6.894125,,0,86
798911424,V1,anatomy_ccf,7.49291667,6.894125,,0,86
798911424,V1,anatomy_ccf,7.563125,6.894125,,0,86
798911424,V1,anatomy_ccf,7.63333333,6.894125,,0,86
798911424,V1,anatomy_ccf,7.70354167,6.894125,,0,86
798911424,V1,anatomy_ccf,7.77375,6.894125,,0,86
798911424,V1,anatomy_ccf,7.84395833,6.894125,,0,86
798911424,V1,anatomy_ccf,7.91416667,6.894125,,0,86
798911424,V1,anatomy_ccf,7.984375,6.894125,,0,86
798911424,V1,anatomy_ccf,8.05458333,6.894125,,0,86
798911424,V1,anatomy_ccf,8.12479167,6.894125,,0,86
798911424,V1,anatomy_ccf,8.195,6.894125,,0,86
798911424,V1,anatomy_ccf,8.26520833,6.894125,,0,86
798911424,V1,anatomy_ccf,8.33541667,6.894125,,0,86
798911424,V1,anatomy_ccf,8.405625,6.894125,,0,86
798911424,V1,anatomy_ccf,8.47583333,6.894125,,0,86
798911424,V1,anatomy_ccf,8.54604167,6.894125,,0,86
798911424,V1,anatomy_ccf,8.61625,6.894125,,0,86
798911424,V1,anatomy_ccf,8.68645833,6.894125,,0,86
798911424,V1,anatomy_ccf,8.75666667,6.894125,,0,86
798911424,V1,anatomy_ccf,8.826875,6.894125,,0,86
798911424,V1,anatomy_ccf,8.89708333,6.894125,,0,86
798911424,V1,anatomy_ccf,8.96729167,6.894125,,0,86
798911424,V1,anatomy_ccf,9.0375,6.894125,,0,86
798911424,V1,anatomy_ccf,9.10770833,6.894125,,0,86
798911424,V1,anatomy_ccf,9.17791667,6.894125,,0,86
798911424,V1,anatomy_ccf,9.248125,6.894125,,0,86
798911424,V1,anatomy_ccf,9.31833333,6.894125,,0,86
798911424,V1,anatomy_ccf,9.38854167,6.894125,,0,86
798911424,V1,anatomy_ccf,9.45875,6.894125,,0,86
798911424,V1,anatomy_ccf,9.52895833,6.894125,,0,86
798911424,V1,anatomy_ccf,9.59916667,6.894125,,0,86
798911424,V1,anatomy_ccf,9.669375,6.894125,,0,86
798911424,V1,anatomy_ccf,9.73958333,6.894125,,0,86
798911424,V1,anatomy_ccf,9.80979167,6.894125,,0,86
798911424,V1,anatomy_ccf,9.88,6.894125,,0,86
798911424,V1,anatomy_ccf,6.51,6.9775,,0,86
798911424,V1,anatomy_ccf,6.58020833,6.9775,,0,86
798911424,V1,anatomy_ccf,6.65041667,6.9775,,0,86
798911424,V1,anatomy_ccf,6.720625,6.9775,,0,86
798911424,V1,anatomy_ccf,6.79083333,6.9775,,0,86
798911424,V1,anatomy_ccf,6.86104167,6.9775,,0,86
798911424,V1,anatomy_ccf,6.93125,6.9775,,0,86
798911424,V1,anatomy_ccf,7.00145833,6.9775,,0,86
798911424,V1,anatomy_ccf,7.07166667,6.9775,,0,86
798911424,V1,anatomy_ccf,7.141875,6.9775,,0,86
798911424,V1,anatomy_ccf,7.21208333,6.9775,,0,86
798911424,V1,anatomy_ccf,7.28229167,6.9775,,0,86
798911424,V1,anatomy_ccf,7.3525,6.9775,,0,86
798911424,V1,anatomy_ccf,7.42270833,6.9775,,0,86
798911424,V1,anatomy_ccf,7.49291667,6.9775,,0,86
798911424,V1,anatomy_ccf,7.563125,6.9775,,0,86
798911424,V1,anatomy_ccf,7.63333333,6.9775,,0,86
798911424,V1,anatomy_ccf,7.70354167,6.9775,,0,86
798911424,V1,anatomy_ccf,7.77375,6.9775,,0,86
798911424,V1,anatomy_ccf,7.84395833,6.9775,,0,86
798911424,V1,anatomy_ccf,7.91416667,6.9775,,0,86
798911424,V1,anatomy_ccf,7.984375,6.9775,,0,86
798911424,V1,anatomy_ccf,8.05458333,6.9775,,0,86
798911424,V1,anatomy_ccf,8.12479167,6.9775,,0,86
798911424,V1,anatomy_ccf,8.195,6.9775,,0,86
