session_id,group,azimuth_deg,elevation_deg,standardized_log2_aperture_area,effective_units,source_units
760693773,V1,77.5,12.5,0.0691223366,43.2086643,111
760693773,V1,80,12.5,0.0758501656,36.5326107,111
760693773,V1,82.5,12.5,0.0835483962,30.6458243,111
760693773,V1,85,12.5,,0,111
760693773,V1,87.5,12.5,,0,111
760693773,V1,90,12.5,,0,111
760693773,V1,10,15,-0.0242759523,38.3869402,111
760693773,V1,12.5,15,-0.0149805299,43.0220728,111
760693773,V1,15,15,-0.00640891983,48.1277357,111
760693773,V1,17.5,15,0.0013996933,53.6581137,111
760693773,V1,20,15,0.00842500074,59.5274175,111
760693773,V1,22.5,15,0.014665968,65.6072033,111
760693773,V1,25,15,0.0201402974,71.7302691,111
760693773,V1,27.5,15,0.0248830637,77.7024226,111
760693773,V1,30,15,0.0289447186,83.321164,111
760693773,V1,32.5,15,0.0323887148,88.3976914,111
760693773,V1,35,15,0.0352890205,92.7768955,111
760693773,V1,37.5,15,0.0377277821,96.3502113,111
760693773,V1,40,15,0.0397933398,99.0584081,111
760693773,V1,42.5,15,0.0415787369,100.884516,111
760693773,V1,45,15,0.0431807751,101.839672,111
760693773,V1,47.5,15,0.0446995879,101.945859,111
760693773,V1,50,15,0.0462386171,101.219392,111
760693773,V1,52.5,15,0.047904809,99.6583823,111
760693773,V1,55,15,0.0498087819,97.2369572,111
760693773,V1,57.5,15,0.0520646758,93.9089748,111
760693773,V1,60,15,0.0547893706,89.6238296,111
760693773,V1,62.5,15,0.0581007731,84.355207,111
760693773,V1,65,15,0.0621149288,78.1388801,111
760693773,V1,67.5,15,0.0669418299,71.1079634,111
760693773,V1,70,15,0.0726799698,63.5077309,111
760693773,V1,72.5,15,0.0794099379,55.6747874,111
760693773,V1,75,15,0.0871876146,47.980915,111
760693773,V1,77.5,15,0.0960377822,40.7621349,111
760693773,V1,80,15,0.105949119,34.2622558,111
760693773,V1,82.5,15,,0,111
760693773,V1,85,15,,0,111
760693773,V1,87.5,15,,0,111
760693773,V1,90,15,,0,111
760693773,V1,10,17.5,-0.0129008119,35.1037024,111
760693773,V1,12.5,17.5,-0.00429711101,39.3427012,111
760693773,V1,15,17.5,0.00360286895,44.0573623,111
760693773,V1,17.5,17.5,0.010763557,49.2286387,111
760693773,V1,20,17.5,0.0171684299,54.8028256,111
760693773,V1,22.5,17.5,0.0228208018,60.6849983,111
760693773,V1,25,17.5,0.0277437052,66.7369372,111
760693773,V1,27.5,17.5,0.0319789306,72.7819995,111
760693773,V1,30,17.5,0.0355853802,78.6181076,111
760693773,V1,32.5,17.5,0.0386369587,84.0375887,111
760693773,V1,35,17.5,0.041220257,88.8498362,111
760693773,V1,37.5,17.5,0.0434322793,92.9010353,111
760693773,V1,40,17.5,0.0453784239,96.0856314,111
760693773,V1,42.5,17.5,0.0471708577,98.3467717,111
760693773,V1,45,17.5,0.0489273352,99.6664182,111
760693773,V1,47.5,17.5,0.050770418,100.048646,111
760693773,V1,50,17.5,0.0528269517,99.500991,111
760693773,V1,52.5,17.5,0.0552275741,98.0188155,111
760693773,V1,55,17.5,0.0581059573,95.5772471,111
760693773,V1,57.5,17.5,0.0615974453,92.1348397,111
760693773,V1,60,17.5,0.0658367443,87.6520847,111
760693773,V1,62.5,17.5,0.0709543714,82.1247672,111
760693773,V1,65,17.5,0.0770716822,75.6253831,111
760693773,V1,67.5,17.5,0.0842944933,68.3367287,111
760693773,V1,70,17.5,0.0927055875,60.5568619,111
760693773,V1,72.5,17.5,0.10235671,52.6625917,111
760693773,V1,75,17.5,0.113260986,45.0399233,111
760693773,V1,77.5,17.5,,0,111
760693773,V1,80,17.5,,0,111
760693773,V1,82.5,17.5,,0,111
760693773,V1,85,17.5,,0,111
760693773,V1,87.5,17.5,,0,111
760693773,V1,90,17.5,,0,111
760693773,V1,10,20,,0,111
760693773,V1,12.5,20,0.00742715819,35.5102673,111
760693773,V1,15,20,0.0146407435,39.7593768,111
760693773,V1,17.5,20,0.0211328484,44.4705041,111
760693773,V1,20,20,0.026891309,49.6208071,111
760693773,V1,22.5,20,0.0319245011,55.1522485,111
760693773,V1,25,20,0.0362616706,60.9650069,111
760693773,V1,27.5,20,0.0399524186,66.9154459,111
760693773,V1,30,20,0.0430654533,72.8211716,111
760693773,V1,32.5,20,0.0456867924,78.4743793,111
760693773,V1,35,20,0.0479176473,83.6621291,111
760693773,V1,37.5,20,0.0498722274,88.1892458,111
760693773,V1,40,20,0.0516756698,91.8977097,111
760693773,V1,42.5,20,0.0534622322,94.6769354,111
760693773,V1,45,20,0.0553737948,96.4622474,111
760693773,V1,47.5,20,0.0575586075,97.2228378,111
760693773,V1,50,20,0.0601701079,96.9438587,111
760693773,V1,52.5,20,0.0633655363,95.6091283,111
760693773,V1,55,20,0.0673039983,93.191323,111
760693773,V1,57.5,20,0.0721435891,89.6558209,111
760693773,V1,60,20,0.0780372148,84.9820704,111
760693773,V1,62.5,20,0.0851268445,79.2009623,111
760693773,V1,65,20,0.0935361234,72.4373233,111
760693773,V1,67.5,20,0.103361566,64.9367685,111
760693773,V1,70,20,0.11466293,57.0549089,111
760693773,V1,72.5,20,,0,111
760693773,V1,75,20,,0,111
760693773,V1,77.5,20,,0,111
760693773,V1,80,20,,0,111
760693773,V1,82.5,20,,0,111
760693773,V1,85,20,,0,111
760693773,V1,87.5,20,,0,111
760693773,V1,90,20,,0,111
760693773,V1,10,22.5,,0,111
760693773,V1,12.5,22.5,0.0203129429,31.6784975,111
760693773,V1,15,22.5,0.02684063,35.4080418,111
760693773,V1,17.5,22.5,0.0326569962,39.5769091,111
760693773,V1,20,22.5,0.0377545262,44.1877256,111
760693773,V1,22.5,22.5,0.0421471191,49.2171227,111
760693773,V1,25,22.5,0.0458709129,54.6071197,111
760693773,V1,27.5,22.5,0.0489842766,60.2581527,111
760693773,V1,30,22.5,0.0515670262,66.0263726,111
760693773,V1,32.5,22.5,0.0537190042,71.7278453,111
760693773,V1,35,22.5,0.0555582137,77.1510597,111
760693773,V1,37.5,22.5,0.0572187208,82.0765615,111
760693773,V1,40,22.5,0.0588485169,86.2994197,111
760693773,V1,42.5,22.5,0.06060747,89.6481901,111
760693773,V1,45,22.5,0.0626653993,91.9945627,111
760693773,V1,47.5,22.5,0.0652001876,93.2511808,111
760693773,V1,50,22.5,0.0683957229,93.3598704,111
760693773,V1,52.5,22.5,0.0724393453,92.2767752,111
760693773,V1,55,22.5,0.0775183982,89.9632462,111
760693773,V1,57.5,22.5,0.0838154558,86.3910392,111
760693773,V1,60,22.5,0.0915018598,81.5665582,111
760693773,V1,62.5,22.5,0.100729364,75.5703901,111
760693773,V1,65,22.5,0.111619983,68.5961365,111
760693773,V1,67.5,22.5,0.124254544,60.9634147,111
760693773,V1,70,22.5,,0,111
760693773,V1,72.5,22.5,,0,111
760693773,V1,75,22.5,,0,111
760693773,V1,77.5,22.5,,0,111
760693773,V1,80,22.5,,0,111
760693773,V1,82.5,22.5,,0,111
760693773,V1,85,22.5,,0,111
760693773,V1,87.5,22.5,,0,111
760693773,V1,90,22.5,,0,111
760693773,V1,10,25,,0,111
760693773,V1,12.5,25,0.0344636725,27.9796682,111
760693773,V1,15,25,0.0403243286,31.1620788,111
760693773,V1,17.5,25,0.0454751202,34.7364676,111
760693773,V1,20,25,0.0499130443,38.7227638,111
760693773,V1,22.5,25,0.0536575483,43.1249971,111
760693773,V1,25,25,0.0567519141,47.9231759,111
760693773,V1,27.5,25,0.0592638427,53.0645014,111
760693773,V1,30,25,0.0612852384,58.4556014,111
760693773,V1,32.5,25,0.0629312668,63.9582785,111
760693773,V1,35,25,0.0643388257,69.3914965,111
760693773,V1,37.5,25,0.0656645974,74.5413845,111
760693773,V1,40,25,0.0670828453,79.1786493,111
760693773,V1,42.5,25,0.0687830611,83.0796383,111
760693773,V1,45,25,0.0709674783,86.045039,111
760693773,V1,47.5,25,0.0738483383,87.9106497,111
760693773,V1,50,25,0.0776446655,88.54837,111
760693773,V1,52.5,25,0.0825781793,87.8612093,111
760693773,V1,55,25,0.0888678961,85.7810005,111
760693773,V1,57.5,25,0.0967229678,82.2787198,111
760693773,V1,60,25,0.10633342,77.3923862,111
760693773,V1,62.5,25,0.117858705,71.2656835,111
760693773,V1,65,25,0.131414419,64.1759153,111
760693773,V1,67.5,25,,0,111
760693773,V1,70,25,,0,111
760693773,V1,72.5,25,,0,111
760693773,V1,75,25,,0,111
760693773,V1,77.5,25,,0,111
760693773,V1,80,25,,0,111
760693773,V1,82.5,25,,0,111
760693773,V1,85,25,,0,111
760693773,V1,87.5,25,,0,111
760693773,V1,90,25,,0,111
760693773,V1,10,27.5,,0,111
760693773,V1,12.5,27.5,,0,111
760693773,V1,15,27.5,0.0551846923,27.1459984,111
760693773,V1,17.5,27.5,0.0597002808,30.10862,111
760693773,V1,20,27.5,0.0634996289,33.4272665,111
760693773,V1,22.5,27.5,0.0666071844,37.1233984,111
760693773,V1,25,27.5,0.0690729908,41.2053928,111
760693773,V1,27.5,27.5,0.0709739834,45.6607838,111
760693773,V1,30,27.5,0.0724144867,50.4472482,111
760693773,V1,32.5,27.5,0.0735259112,55.4836234,111
760693773,V1,35,27.5,0.0744657114,60.6431275,111
760693773,V1,37.5,27.5,0.0754157042,65.7514881,111
760693773,V1,40,27.5,0.0765798519,70.5922796,111
760693773,V1,42.5,27.5,0.0781815728,74.9199808,111
760693773,V1,45,27.5,0.0804605551,78.4785083,111
760693773,V1,47.5,27.5,0.083668927,81.0208001,111
760693773,V1,50,27.5,0.0880664963,82.3254032,111
760693773,V1,52.5,27.5,0.0939146474,82.2098025,111
760693773,V1,55,27.5,0.101468417,80.5455598,111
760693773,V1,57.5,27.5,0.110966304,77.2827485,111
760693773,V1,60,27.5,0.122617554,72.4857301,111
760693773,V1,62.5,27.5,,0,111
760693773,V1,65,27.5,,0,111
760693773,V1,67.5,27.5,,0,111
760693773,V1,70,27.5,,0,111
760693773,V1,72.5,27.5,,0,111
760693773,V1,75,27.5,,0,111
760693773,V1,77.5,27.5,,0,111
760693773,V1,80,27.5,,0,111
760693773,V1,82.5,27.5,,0,111
760693773,V1,85,27.5,,0,111
760693773,V1,87.5,27.5,,0,111
760693773,V1,90,27.5,,0,111
760693773,V1,10,30,,0,111
760693773,V1,12.5,30,,0,111
760693773,V1,15,30,,0,111
760693773,V1,17.5,30,0.0754006322,25.8097042,111
760693773,V1,20,30,0.0786045481,28.4625329,111
760693773,V1,22.5,30,0.0811086176,31.4299723,111
760693773,V1,25,30,0.0829685154,34.7369348,111
760693773,V1,27.5,30,0.0842694345,38.3987799,111
760693773,V1,30,30,0.085127484,42.4140383,111
760693773,V1,32.5,30,0.0856902521,46.7551734,111
760693773,V1,35,30,0.0861364902,51.3580672,111
760693773,V1,37.5,30,0.0866749147,56.111793,111
760693773,V1,40,30,0.0875421303,60.851121,111
760693773,V1,42.5,30,0.0889996536,65.3546411,111
760693773,V1,45,30,0.0913299382,69.3509088,111
760693773,V1,47.5,30,0.0948311927,72.5336763,111
760693773,V1,50,30,0.0998106546,74.5860245,111
760693773,V1,52.5,30,0.10657587,75.2133835,111
760693773,V1,55,30,0.115423496,74.186791,111
760693773,V1,57.5,30,0.126625243,71.3966972,111
760693773,V1,60,30,,0,111
760693773,V1,62.5,30,,0,111
760693773,V1,65,30,,0,111
760693773,V1,67.5,30,,0,111
760693773,V1,70,30,,0,111
760693773,V1,72.5,30,,0,111
760693773,V1,75,30,,0,111
760693773,V1,77.5,30,,0,111
760693773,V1,80,30,,0,111
760693773,V1,82.5,30,,0,111
760693773,V1,85,30,,0,111
760693773,V1,87.5,30,,0,111
760693773,V1,90,30,,0,111
760693773,V1,10,32.5,,0,111
760693773,V1,12.5,32.5,,0,111
760693773,V1,15,32.5,0.0891594024,20.0939174,111
760693773,V1,17.5,32.5,0.0925794136,21.9111956,111
760693773,V1,20,32.5,0.095253106,23.9405223,111
760693773,V1,22.5,32.5,0.0972110069,26.2117325,111
760693773,V1,25,32.5,0.0985125859,28.7558622,111
760693773,V1,27.5,32.5,0.0992493685,31.6024512,111
760693773,V1,30,32.5,0.0995474386,34.77514,111
760693773,V1,32.5,32.5,0.0995691456,38.2850285,111
760693773,V1,35,32.5,0.0995138482,42.1213465,111
760693773,V1,37.5,32.5,0.0996175487,46.2393246,111
760693773,V1,40,32.5,0.100151267,50.5458634,111
760693773,V1,42.5,32.5,0.101417985,54.8847891,111
760693773,V1,45,32.5,0.10374792,59.0251339,111
760693773,V1,47.5,32.5,0.10749182,62.6578798,111
760693773,V1,50,32.5,0.113011828,65.4086703,111
760693773,V1,52.5,32.5,,0,111
760693773,V1,55,32.5,,0,111
760693773,V1,57.5,32.5,,0,111
760693773,V1,60,32.5,,0,111
760693773,V1,62.5,32.5,,0,111
760693773,V1,65,32.5,,0,111
760693773,V1,67.5,32.5,,0,111
760693773,V1,70,32.5,,0,111
760693773,V1,72.5,32.5,,0,111
760693773,V1,75,32.5,,0,111
760693773,V1,77.5,32.5,,0,111
760693773,V1,80,32.5,,0,111
760693773,V1,82.5,32.5,,0,111
760693773,V1,85,32.5,,0,111
760693773,V1,87.5,32.5,,0,111
760693773,V1,90,32.5,,0,111
760693773,V1,10,35,,0,111
760693773,V1,12.5,35,,0,111
760693773,V1,15,35,0.108162212,17.113764,111
760693773,V1,17.5,35,0.111156866,18.4466846,111
760693773,V1,20,35,0.113384319,19.9256901,111
760693773,V1,22.5,35,0.114875511,21.5773148,111
760693773,V1,25,35,0.115691404,23.4317675,111
760693773,V1,27.5,35,0.115927135,25.5219991,111
760693773,V1,30,35,0.115715794,27.8817752,111
760693773,V1,32.5,35,0.115231557,30.5421928,111
760693773,V1,35,35,0.114691887,33.5258589,111
760693773,V1,37.5,35,0.114358478,36.8377307,111
760693773,V1,40,35,0.114536577,40.4515428,111
760693773,V1,42.5,35,0.11557229,44.2911005,111
760693773,V1,45,35,0.117847393,48.2070871,111
760693773,V1,47.5,35,0.121771118,51.9533523,111
760693773,V1,50,35,,0,111
760693773,V1,52.5,35,,0,111
760693773,V1,55,35,,0,111
760693773,V1,57.5,35,,0,111
760693773,V1,60,35,,0,111
760693773,V1,62.5,35,,0,111
760693773,V1,65,35,,0,111
760693773,V1,67.5,35,,0,111
760693773,V1,70,35,,0,111
760693773,V1,72.5,35,,0,111
760693773,V1,75,35,,0,111
760693773,V1,77.5,35,,0,111
760693773,V1,80,35,,0,111
760693773,V1,82.5,35,,0,111
760693773,V1,85,35,,0,111
760693773,V1,87.5,35,,0,111
760693773,V1,90,35,,0,111
760693773,V1,10,37.5,,0,111
760693773,V1,12.5,37.5,,0,111
760693773,V1,15,37.5,,0,111
760693773,V1,17.5,37.5,0.13095796,15.4221442,111
760693773,V1,20,37.5,0.132835206,16.44271,111
760693773,V1,22.5,37.5,0.133955738,17.5789433,111
760693773,V1,25,37.5,0.134379647,18.8568138,111
760693773,V1,27.5,37.5,0.134202554,20.3062955,111
760693773,V1,30,37.5,0.133560735,21.9609409,111
760693773,V1,32.5,37.5,0.132635895,23.8567137,111
760693773,V1,35,37.5,0.131659206,26.0294719,111
760693773,V1,37.5,37.5,0.130914104,28.510105,111
760693773,V1,40,37.5,0.130737225,31.3157991,111
760693773,V1,42.5,37.5,0.131516785,34.435321,111
760693773,V1,45,37.5,,0,111
760693773,V1,47.5,37.5,,0,111
760693773,V1,50,37.5,,0,111
760693773,V1,52.5,37.5,,0,111
760693773,V1,55,37.5,,0,111
760693773,V1,57.5,37.5,,0,111
760693773,V1,60,37.5,,0,111
760693773,V1,62.5,37.5,,0,111
760693773,V1,65,37.5,,0,111
760693773,V1,67.5,37.5,,0,111
760693773,V1,70,37.5,,0,111
760693773,V1,72.5,37.5,,0,111
760693773,V1,75,37.5,,0,111
760693773,V1,77.5,37.5,,0,111
760693773,V1,80,37.5,,0,111
760693773,V1,82.5,37.5,,0,111
760693773,V1,85,37.5,,0,111
760693773,V1,87.5,37.5,,0,111
760693773,V1,90,37.5,,0,111
760693773,V1,10,40,,0,111
760693773,V1,12.5,40,,0,111
760693773,V1,15,40,,0,111
760693773,V1,17.5,40,,0,111
760693773,V1,20,40,,0,111
760693773,V1,22.5,40,,0,111
760693773,V1,25,40,,0,111
760693773,V1,27.5,40,,0,111
760693773,V1,30,40,,0,111
760693773,V1,32.5,40,,0,111
760693773,V1,35,40,,0,111
760693773,V1,37.5,40,,0,111
760693773,V1,40,40,,0,111
760693773,V1,42.5,40,,0,111
760693773,V1,45,40,,0,111
760693773,V1,47.5,40,,0,111
760693773,V1,50,40,,0,111
760693773,V1,52.5,40,,0,111
760693773,V1,55,40,,0,111
760693773,V1,57.5,40,,0,111
760693773,V1,60,40,,0,111
760693773,V1,62.5,40,,0,111
760693773,V1,65,40,,0,111
760693773,V1,67.5,40,,0,111
760693773,V1,70,40,,0,111
760693773,V1,72.5,40,,0,111
760693773,V1,75,40,,0,111
760693773,V1,77.5,40,,0,111
760693773,V1,80,40,,0,111
760693773,V1,82.5,40,,0,111
760693773,V1,85,40,,0,111
760693773,V1,87.5,40,,0,111
760693773,V1,90,40,,0,111
760693773,V1,10,42.5,,0,111
760693773,V1,12.5,42.5,,0,111
760693773,V1,15,42.5,,0,111
760693773,V1,17.5,42.5,,0,111
760693773,V1,20,42.5,,0,111
760693773,V1,22.5,42.5,,0,111
760693773,V1,25,42.5,,0,111
760693773,V1,27.5,42.5,,0,111
760693773,V1,30,42.5,,0,111
760693773,V1,32.5,42.5,,0,111
760693773,V1,35,42.5,,0,111
760693773,V1,37.5,42.5,,0,111
760693773,V1,40,42.5,,0,111
760693773,V1,42.5,42.5,,0,111
760693773,V1,45,42.5,,0,111
760693773,V1,47.5,42.5,,0,111
760693773,V1,50,42.5,,0,111
760693773,V1,52.5,42.5,,0,111
760693773,V1,55,42.5,,0,111
760693773,V1,57.5,42.5,,0,111
760693773,V1,60,42.5,,0,111
760693773,V1,62.5,42.5,,0,111
760693773,V1,65,42.5,,0,111
760693773,V1,67.5,42.5,,0,111
760693773,V1,70,42.5,,0,111
760693773,V1,72.5,42.5,,0,111
760693773,V1,75,42.5,,0,111
760693773,V1,77.5,42.5,,0,111
760693773,V1,80,42.5,,0,111
760693773,V1,82.5,42.5,,0,111
760693773,V1,85,42.5,,0,111
760693773,V1,87.5,42.5,,0,111
760693773,V1,90,42.5,,0,111
760693773,V1,10,45,,0,111
760693773,V1,12.5,45,,0,111
760693773,V1,15,45,,0,111
760693773,V1,17.5,45,,0,111
760693773,V1,20,45,,0,111
760693773,V1,22.5,45,,0,111
760693773,V1,25,45,,0,111
760693773,V1,27.5,45,,0,111
760693773,V1,30,45,,0,111
760693773,V1,32.5,45,,0,111
760693773,V1,35,45,,0,111
760693773,V1,37.5,45,,0,111
760693773,V1,40,45,,0,111
760693773,V1,42.5,45,,0,111
760693773,V1,45,45,,0,111
760693773,V1,47.5,45,,0,111
760693773,V1,50,45,,0,111
760693773,V1,52.5,45,,0,111
760693773,V1,55,45,,0,111
760693773,V1,57.5,45,,0,111
760693773,V1,60,45,,0,111
760693773,V1,62.5,45,,0,111
760693773,V1,65,45,,0,111
760693773,V1,67.5,45,,0,111
760693773,V1,70,45,,0,111
760693773,V1,72.5,45,,0,111
760693773,V1,75,45,,0,111
760693773,V1,77.5,45,,0,111
760693773,V1,80,45,,0,111
760693773,V1,82.5,45,,0,111
760693773,V1,85,45,,0,111
760693773,V1,87.5,45,,0,111
760693773,V1,90,45,,0,111
760693773,V1,10,47.5,,0,111
760693773,V1,12.5,47.5,,0,111
760693773,V1,15,47.5,,0,111
760693773,V1,17.5,47.5,,0,111
760693773,V1,20,47.5,,0,111
760693773,V1,22.5,47.5,,0,111
760693773,V1,25,47.5,,0,111
760693773,V1,27.5,47.5,,0,111
760693773,V1,30,47.5,,0,111
760693773,V1,32.5,47.5,,0,111
760693773,V1,35,47.5,,0,111
760693773,V1,37.5,47.5,,0,111
760693773,V1,40,47.5,,0,111
760693773,V1,42.5,47.5,,0,111
760693773,V1,45,47.5,,0,111
760693773,V1,47.5,47.5,,0,111
760693773,V1,50,47.5,,0,111
760693773,V1,52.5,47.5,,0,111
760693773,V1,55,47.5,,0,111
760693773,V1,57.5,47.5,,0,111
760693773,V1,60,47.5,,0,111
760693773,V1,62.5,47.5,,0,111
760693773,V1,65,47.5,,0,111
760693773,V1,67.5,47.5,,0,111
760693773,V1,70,47.5,,0,111
760693773,V1,72.5,47.5,,0,111
760693773,V1,75,47.5,,0,111
760693773,V1,77.5,47.5,,0,111
760693773,V1,80,47.5,,0,111
760693773,V1,82.5,47.5,,0,111
760693773,V1,85,47.5,,0,111
760693773,V1,87.5,47.5,,0,111
760693773,V1,90,47.5,,0,111
760693773,V1,10,50,,0,111
760693773,V1,12.5,50,,0,111
760693773,V1,15,50,,0,111
760693773,V1,17.5,50,,0,111
760693773,V1,20,50,,0,111
760693773,V1,22.5,50,,0,111
760693773,V1,25,50,,0,111
760693773,V1,27.5,50,,0,111
760693773,V1,30,50,,0,111
760693773,V1,32.5,50,,0,111
760693773,V1,35,50,,0,111
760693773,V1,37.5,50,,0,111
760693773,V1,40,50,,0,111
760693773,V1,42.5,50,,0,111
760693773,V1,45,50,,0,111
760693773,V1,47.5,50,,0,111
760693773,V1,50,50,,0,111
760693773,V1,52.5,50,,0,111
760693773,V1,55,50,,0,111
760693773,V1,57.5,50,,0,111
760693773,V1,60,50,,0,111
760693773,V1,62.5,50,,0,111
760693773,V1,65,50,,0,111
760693773,V1,67.5,50,,0,111
760693773,V1,70,50,,0,111
760693773,V1,72.5,50,,0,111
760693773,V1,75,50,,0,111
760693773,V1,77.5,50,,0,111
760693773,V1,80,50,,0,111
760693773,V1,82.5,50,,0,111
760693773,V1,85,50,,0,111
760693773,V1,87.5,50,,0,111
760693773,V1,90,50,,0,111
760693773,HVA,10,-30,,0,149
760693773,HVA,12.5,-30,,0,149
760693773,HVA,15,-30,,0,149
760693773,HVA,17.5,-30,,0,149
760693773,HVA,20,-30,-0.0671408121,24.8851604,149
760693773,HVA,22.5,-30,-0.0337045233,28.2406634,149
760693773,HVA,25,-30,-0.00122778497,31.622581,149
760693773,HVA,27.5,-30,0.029490313,34.9241797,149
760693773,HVA,30,-30,0.0576805752,38.0829012,149
760693773,HVA,32.5,-30,0.0826387341,41.0841335,149
760693773,HVA,35,-30,0.103757097,43.9428654,149
760693773,HVA,37.5,-30,0.120552708,46.6735772,149
760693773,HVA,40,-30,0.1326922,49.2609218,149
760693773,HVA,42.5,-30,0.140012973,51.6405465,149
760693773,HVA,45,-30,0.142539145,53.6962279,149
760693773,HVA,47.5,-30,0.140489427,55.2770118,149
760693773,HVA,50,-30,0.134273357,56.2329848,149
760693773,HVA,52.5,-30,0.12447275,56.4592035,149
760693773,HVA,55,-30,0.111807128,55.9293341,149
760693773,HVA,57.5,-30,0.0970848817,54.7026608,149
760693773,HVA,60,-30,0.0811451855,52.9022529,149
760693773,HVA,62.5,-30,0.0647981056,50.6778312,149
760693773,HVA,65,-30,0.0487709944,48.1718633,149
760693773,HVA,67.5,-30,0.0336679133,45.500373,149
760693773,HVA,70,-30,0.019945974,42.7493042,149
760693773,HVA,72.5,-30,0.00790909771,39.9806233,149
760693773,HVA,75,-30,-0.00228322367,37.2412301,149
760693773,HVA,77.5,-30,-0.0105963864,34.5699478,149
760693773,HVA,80,-30,-0.0170951175,32.0008457,149
760693773,HVA,82.5,-30,-0.0219161981,29.5634241,149
760693773,HVA,85,-30,-0.0252427173,27.2812349,149
760693773,HVA,87.5,-30,,0,149
760693773,HVA,90,-30,,0,149
760693773,HVA,10,-27.5,,0,149
760693773,HVA,12.5,-27.5,,0,149
760693773,HVA,15,-27.5,,0,149
760693773,HVA,17.5,-27.5,-0.109011526,24.1289494,149
760693773,HVA,20,-27.5,-0.0762131057,27.6148965,149
760693773,HVA,22.5,-27.5,-0.0435061571,31.2541109,149
760693773,HVA,25,-27.5,-0.0116414226,34.9134673,149
760693773,HVA,27.5,-27.5,0.0186205097,38.4794871,149
760693773,HVA,30,-27.5,0.046544612,41.8835025,149
760693773,HVA,32.5,-27.5,0.0714548668,45.1054901,149
760693773,HVA,35,-27.5,0.0927645661,48.1560943,149
760693773,HVA,37.5,-27.5,0.11000318,51.0469005,149
760693773,HVA,40,-27.5,0.122839868,53.7612696,149
760693773,HVA,42.5,-27.5,0.131103349,56.2349898,149
760693773,HVA,45,-27.5,0.134796868,58.3527616,149
760693773,HVA,47.5,-27.5,0.134105873,59.9640123,149
760693773,HVA,50,-27.5,0.129395286,60.9169378,149
760693773,HVA,52.5,-27.5,0.121193461,61.1014356,149
760693773,HVA,55,-27.5,0.110161474,60.4838699,149
760693773,HVA,57.5,-27.5,0.0970489592,59.117438,149
760693773,HVA,60,-27.5,0.082640732,57.124112,149
760693773,HVA,62.5,-27.5,0.0677008075,54.6593777,149
760693773,HVA,65,-27.5,0.0529213328,51.8774683,149
760693773,HVA,67.5,-27.5,0.0388829804,48.909517,149
760693773,HVA,70,-27.5,0.0260308708,45.8569663,149
760693773,HVA,72.5,-27.5,0.0146669401,42.7953796,149
760693773,HVA,75,-27.5,0.00495680724,39.7819988,149
760693773,HVA,77.5,-27.5,-0.00305268595,36.8622298,149
760693773,HVA,80,-27.5,-0.00940977387,34.0731389,149
760693773,HVA,82.5,-27.5,-0.0142320846,31.4442859,149
760693773,HVA,85,-27.5,-0.0176821982,28.9972405,149
760693773,HVA,87.5,-27.5,-0.0199465015,26.7450789,149
760693773,HVA,90,-27.5,-0.0212183214,24.6925837,149
760693773,HVA,10,-25,,0,149
760693773,HVA,12.5,-25,,0,149
760693773,HVA,15,-25,-0.148484583,23.4068562,149
760693773,HVA,17.5,-25,-0.117366455,26.9174115,149
760693773,HVA,20,-25,-0.0856016709,30.7114579,149
760693773,HVA,22.5,-25,-0.0538507714,34.6628105,149
760693773,HVA,25,-25,-0.0228191267,38.6314287,149
760693773,HVA,27.5,-25,0.00677566782,42.4964109,149
760693773,HVA,30,-25,0.0342370374,46.1808995,149
760693773,HVA,32.5,-25,0.0589210901,49.6565034,149
760693773,HVA,35,-25,0.0802653973,52.926556,149
760693773,HVA,37.5,-25,0.0978144494,55.9975367,149
760693773,HVA,40,-25,0.111241759,58.8504594,149
760693773,HVA,42.5,-25,0.120368391,61.4213555,149
760693773,HVA,45,-25,0.125176947,63.5967918,149
760693773,HVA,47.5,-25,0.125819045,65.2278409,149
760693773,HVA,50,-25,0.122613626,66.1618115,149
760693773,HVA,52.5,-25,0.116033437,66.2837286,149
760693773,HVA,55,-25,0.106678258,65.5521253,149
760693773,HVA,57.5,-25,0.0952355656,64.0131897,149
760693773,HVA,60,-25,0.0824321125,61.7872933,149
760693773,HVA,62.5,-25,0.068982159,59.0363601,149
760693773,HVA,65,-25,0.0555392531,55.9284612,149
760693773,HVA,67.5,-25,0.0426578392,52.6128952,149
760693773,HVA,70,-25,0.0307688993,49.2098605,149
760693773,HVA,72.5,-25,0.0201709449,45.8112281,149
760693773,HVA,75,-25,0.0110349085,42.486294,149
760693773,HVA,77.5,-25,0.00341953904,39.2876741,149
760693773,HVA,80,-25,-0.00270691715,36.2551582,149
760693773,HVA,82.5,-25,-0.00744277727,33.4175103,149
760693773,HVA,85,-25,-0.010929902,30.7931958,149
760693773,HVA,87.5,-25,-0.0133336657,28.3910281,149
760693773,HVA,90,-25,-0.0148269351,26.2112619,149
760693773,HVA,10,-22.5,,0,149
760693773,HVA,12.5,-22.5,,0,149
760693773,HVA,15,-22.5,-0.15544816,26.2049276,149
760693773,HVA,17.5,-22.5,-0.125625163,30.0332468,149
760693773,HVA,20,-22.5,-0.0951290509,34.1593447,149
760693773,HVA,22.5,-22.5,-0.0645710645,38.4518376,149
760693773,HVA,25,-22.5,-0.0346067741,42.7643073,149
