session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,azimuth_deg,elevation_deg,log2_area_deg2
755434585,951859270,HVA,VISal,calibration,aperture,74,12,500,17.045904,12.869948,24.5062335,6.46530795,6.91528584,9.3444369,281.42884,1.03738861,1.09077485,False,15.4937665,,,,,,,,,,,,False,False,"[0.10869858586087398, 0.08428778446725547, 0.9999963897072817, 3.028033774548458, 24.506233524679065, 6.465307950809627, 6.9152858352748465, 9.344436895694809]",[],74.5062335,16.4653079,8.13662637
755434585,951859270,HVA,VISal,calibration,point,74,12,500,17.045904,12.869948,24.5729823,6.4796947,8.66985013,10.6792567,403.234743,1.03667399,1.09107009,False,15.4270177,,,,,,,,,,,,False,False,"[0.10819702960244387, 0.08641627335499079, 1.019865422261231, 3.094004918660724, 24.5729822835112, 6.4796947019490165, 8.669850133713627, 10.679256666246047]",[],74.5729823,16.4796947,8.65547614
755434585,951859537,HVA,VISal,calibration,aperture,76.364,40.909,1100,4.1654057,4.255176,25.8600744,28.3141898,14.9790732,14.2140851,927.276351,0.859383824,0.841611646,False,11.6858102,,,,,,,,,,,,False,False,"[0.10212131127194844, 2.026946155400197, 1.7108129484147279, 1.9850654642310708, 25.860074441646262, 28.31418980261041, 14.979073160854, 14.21408513307919]",[],75.8600744,38.3141898,9.85685555
755434585,951859537,HVA,VISal,calibration,point,76.364,40.909,1100,4.1654057,4.255176,25.8644393,28.3071509,15.8267991,15.0833396,1039.67099,0.85939407,0.84171724,False,11.6928491,,,,,,,,,,,,False,False,"[0.10197974120671036, 2.0302183856891234, 1.713846777345501, 1.9885254598954765, 25.86443928606575, 28.307150890144673, 15.826799077884177, 15.08333960211635]",[],75.8644393,38.3071509,10.0219113
755434585,951859552,HVA,VISal,evaluation,aperture,75,40,1000,-6.3812259,0.2843057,23.2037475,25.5320195,11.5490215,9.40727999,473.167155,0.777496011,0.94476011,False,14.4679805,,,,,,,,,,,,False,False,"[0.07014438161905581, 2.391586457268177, 2.6187534202304357, 2.2179821879661747, 23.203747479815615, 25.532019543896567, 11.549021519043372, 9.407279986882344]",[],73.2037475,35.5320195,8.88620612
755434585,951859552,HVA,VISal,evaluation,point,75,40,1000,-6.3812259,0.2843057,23.2176459,25.5347496,12.6660518,10.727043,591.734122,0.777644391,0.944797276,False,14.4652504,,,,,,,,,,,,False,False,"[0.0696879192706617, 2.4055771046381462, 2.6343174310129753, 2.2310054373401145, 23.217645948619307, 25.53474955565246, 12.666051848790465, 10.72704302675169]",[],73.2176459,35.5347496,9.20880528
760693773,951768838,HVA,VISrl,evaluation,aperture,36.667,-21.111,900,30.227072,26.198331,-12.5117106,-28.7967783,20.9144839,15.4862944,1410.58738,0.875869193,0.860257266,False,11.2032217,-12.1142519,-28.7847568,21.9822573,14.9138503,-18.4194546,1.47394917,1427.80006,0.872667661,0.859146838,0.00111042842,0.00320153258,False,False,"[0.15689146611481614, 0.9996065226478098, 1.2184713774198799, 1.4378937249575434, -12.511710552307644, -28.796778330890874, 20.914483888001296, 15.486294407494741]","[0.15736086487957845, 1.0083935181621995, 1.212508230283456, 1.4352833790925863, -12.11425192517728, -28.784756844677236, 21.98225727604814, 14.913850315564803, -0.3214801289247653]",37.4882894,-18.7967783,10.4620803
760693773,951768838,HVA,VISrl,evaluation,point,36.667,-21.111,900,30.227072,26.198331,-12.5122123,-28.7970844,21.5184421,16.2962639,1527.22915,0.875860331,0.860244758,False,11.2029156,-12.1175296,-28.7856368,22.5583437,15.7525612,-18.4213814,1.43204292,1547.61779,0.872657251,0.859126286,0.0011184718,0.00320307951,False,False,"[0.15677976950641334, 1.0003873657091262, 1.21933327467649, 1.4389450026495538, -12.512212286367983, -28.79708441509178, 21.518442097695505, 16.29626390916212]","[0.15725464858002236, 1.0092631113033146, 1.2134697700193229, 1.4364458880355693, -12.117529642035445, -28.785636786380586, 22.558343741527295, 15.752561151298877, -0.32151375760654144]",37.4877877,-18.7970844,10.5767008
760693773,951769080,HVA,VISrl,evaluation,aperture,30,-3,1000,83.923237,83.53561,-20.5791236,-10.7860878,12.8604338,4.60179981,257.744063,2.46738849,2.49173843,False,19.4208764,-18.0824692,-13.4131931,24.6626014,3.53798394,-28.6329888,6.97080649,380.014415,2.43635088,2.47220589,0.0195325421,0.0310376094,False,False,"[2.38551736336628, 1.31717875320139, 2.6137216948791653, 4.157757919515018, -20.579123607164966, -10.78608775194856, 12.860433797885507, 4.6017998125123505]","[2.2941190887889116, 2.153797796915121, 2.4881260329670654, 3.0368565724829426, -18.08246917130703, -13.413193107063373, 24.662601426972106, 3.5379839442967134, -0.4997399290887712]",29.4208764,-0.7860878,8.00979539
760693773,951769080,HVA,VISrl,evaluation,point,30,-3,1000,83.923237,83.53561,-20.5954857,-10.9204809,13.9578222,7.27015576,441.943456,2.46799934,2.49228272,False,19.4045143,-18.1559945,-13.7949063,25.0733628,6.41746806,-27.6495001,3.9070491,700.779889,2.43732709,2.47141747,0.0208652521,0.0306722493,False,False,"[2.3825384851668088, 1.3146164123236312, 2.631982223933406, 4.193762064179413, -20.595485685417465, -10.920480922651056, 13.957822240274746, 7.270155755503324]","[2.292997044649598, 2.275100751766268, 2.6379164912538036, 3.2705033174924956, -18.155994478452087, -13.794906294687566, 25.073362796739687, 6.417468061247561, -0.48257481302189476]",29.4045143,-0.9204809,8.78771799
760693773,951769160,HVA,VISrl,calibration,aperture,20,-17.5,400,2451.181,156.80408,-28.3931769,-26.4145965,8.65375432,4.6182491,174.055297,0.916328709,0.911053138,False,11.6068231,,,,,,,,,,,,False,False,"[2.609140110443505, 1.6442856640812766, 5.215419790314391, 1.7025562332003323, -28.393176876810227, -26.414596459078, 8.65375432275593, 4.61824910459704]",[],21.6068231,-16.4145965,7.44340191
760693773,951769160,HVA,VISrl,calibration,point,20,-17.5,400,2451.181,156.80408,-28.4670967,-26.2077852,10.000478,6.95937218,303.107129,0.916433079,0.911252158,False,11.5329033,,,,,,,,,,,,False,False,"[2.608752513107764, 1.766031050338466, 5.624295872879094, 1.8149411365455845, -28.467096729839167, -26.207785246576925, 10.000478005264336, 6.959372176894129]",[],21.5329033,-16.2077852,8.24368397
760693773,951769254,HVA,VISrl,calibration,aperture,86.667,46.667,300,61.902807,172.52523,-6.30631749,-0.0143303336,12.2092759,7.25636919,385.846537,1.10842281,1.15477994,False,33.6936825,,,,,,,,,,,,False,False,"[0.38145313652233165, 0.4533502768357139, 0.34053397218514475, 0.3641233929701475, -6.306317490265504, -0.014330333627973745, 12.209275851515386, 7.256369191659682]",[],43.6936825,9.98566967,8.59188335
760693773,951769254,HVA,VISrl,calibration,point,86.667,46.667,300,61.902807,172.52523,-6.19950528,0.143154259,13.3198272,9.14711528,530.625448,1.10850595,1.15476747,False,33.8004947,,,,,,,,,,,,False,False,"[0.38084524571653294, 0.4505774356531781, 0.33948066922590603, 0.3624835709956639, -6.19950527819416, 0.1431542592695308, 13.31982723161181, 9.147115284811141]",[],43.8004947,10.1431543,9.05155006
760693773,951769340,HVA,VISrl,evaluation,aperture,13.333,-13.333,300,58.212402,168.99836,-17.6026371,-25.409949,13.4882158,18.4521926,1083.94642,0.822733498,0.782025307,False,14.590051,-14.4224385,-28.7037516,25.1755726,14.2893251,-48.1896721,1.76184476,1566.7381,0.821454849,0.77973833,0.00228697714,0.00127864892,False,False,"[0.07827823466823122, 0.2007705826038187, 0.15525122885916592, 0.037735560006426756, -17.602637084626306, -25.40994901275837, 13.488215802655251, 18.452192622851907]","[0.07486626098882836, 0.17900621613002263, 0.15105133734360215, 0.04166356638123322, -14.422438475985858, -28.703751635770406, 25.175572625776116, 14.28932513457026, -0.8410684431884197]",32.3973629,-15.409949,10.0820777
760693773,951769340,HVA,VISrl,evaluation,point,13.333,-13.333,300,58.212402,168.99836,-17.6128173,-25.3988058,14.2786252,19.1783854,1192.62461,0.822744368,0.782139462,False,14.6011942,-14.4353525,-28.7125532,25.6661213,15.1886906,-48.235011,1.6898179,1697.79756,0.821463397,0.779733451,0.00240601046,0.00128097047,False,False,"[0.07837059743959579, 0.2014704326142219, 0.15625071229943774, 0.037492879258967646, -17.61281734681721, -25.398805752956644, 14.27862517643179, 19.17838544974378]","[0.07484340916835198, 0.17910392646785278, 0.15104393487569742, 0.04172013875670651, -14.435352511785208, -28.712553152531076, 25.666121260948273, 15.188690570187608, -0.841859756154383]",32.3871827,-15.3988058,10.2199243
760693773,951769552,HVA,VISrl,evaluation,aperture,41.818,-15.455,1100,51.779799,37.109362,-8.28690991,-25.6888423,19.0741656,2.93050082,243.44044,0.832993339,0.743271199,False,14.3111577,-9.70816611,-25.6712245,20.6575689,3.26668223,10.2120355,6.32371544,293.89448,0.830070743,0.738761685,0.00450951398,0.00292259579,False,False,"[0.11394864700504968, 0.21895823793729058, 0.367943572777226, 0.41800589051373155, -8.286909913688836, -25.688842251543885, 19.07416556097269, 2.930500822899202]","[0.11119744630279704, 0.21892730684378658, 0.3613391583322999, 0.45907839505299286, -9.708166112763223, -25.67122454658652, 20.657568869497318, 3.2666822304265035, 0.1782336429253517]",41.7130901,-15.6888423,7.92742504
760693773,951769552,HVA,VISrl,evaluation,point,41.818,-15.455,1100,51.779799,37.109362,-8.2098532,-25.3360753,19.7651957,5.34044443,459.709892,0.832990067,0.743145436,False,14.6639247,-9.44023446,-25.4377632,20.8252877,6.24383242,8.70643397,3.33533739,566.301325,0.830368369,0.73877475,0.00437068647,0.00262169876,False,False,"[0.11376719188094234, 0.2813480000593281, 0.4715691242168489, 0.5354836191595665, -8.20985320318179, -25.336075274384708, 19.765195723621723, 5.3404444261468536]","[0.11080913363196405, 0.2434801583723989, 0.40271539956963276, 0.5025806622702736, -9.440234457145058, -25.4377632387785, 20.825287726327343, 6.243832415691332, 0.15195593881181146]",41.7901468,-15.3360753,8.8445799
760693773,951769709,HVA,VISrl,evaluation,aperture,27.778,-21.111,900,35.240899,36.960955,-29.9209543,-29.3121352,20.3486683,10.223056,905.987196,1.11615386,0.789882429,False,10.0790457,-33.2689394,-24.767773,38.8123179,5.85592108,-32.3297714,6.62787586,989.85168,1.0843649,0.769520575,0.020361854,0.0317889574,False,False,"[0.10857470030777482, 0.6597199856465007, 0.7811592907864415, 0.9617624829754841, -29.920954308744676, -29.312135240432127, 20.348668266688748, 10.223055975397354]","[0.11298782031928956, 0.8255488439179968, 0.9060163975736096, 1.1077225288368966, -33.26893936628997, -24.76777298126617, 38.81231792380873, 5.85592107565027, -0.5642609582156042]",20.0790457,-19.3121352,9.82334685
760693773,951769709,HVA,VISrl,evaluation,point,27.778,-21.111,900,35.240899,36.960955,-29.9408968,-29.3046864,20.9976345,11.4598645,1047.98528,1.11603327,0.789865737,False,10.0591032,-35.311037,-23.5692943,41.9044747,7.53315766,-32.159653,5.56267061,1374.81033,1.08385881,0.770277166,0.0195885708,0.0321744531,False,False,"[0.10837036084648277, 0.6610763697818085, 0.7825533045392136, 0.9637875593202514, -29.940896805797063, -29.304686448810596, 20.997634512835543, 11.459864474379405]","[0.11410147084398418, 0.8683489442216195, 0.944731658300894, 1.1610639736250778, -35.31103697839909, -23.569294322559372, 41.90447471695683, 7.533157662224444, -0.5612918316155016]",20.0591032,-19.3046864,10.0334027
760693773,951769991,HVA,VISrl,evaluation,aperture,15,-5,400,29.641091,283.8311,-29.0064336,-12.2956838,9.52811761,13.4301383,557.304981,0.616893472,0.673585804,False,10.9935664,-28.9679889,-12.0976784,13.6566906,9.66905446,85.4298653,1.41241222,575.088664,0.616568748,0.674107365,-0.000521561293,0.000324724673,False,False,"[0.05253368341720426, 0.2501420456117224, 0.3996877909766705, 0.22503532323395226, -29.006433623567023, -12.295683791355849, 9.528117612244783, 13.430138325965213]","[0.05207017500394778, 0.2511990431966444, 0.3937780775606387, 0.2225364759573604, -28.967988862599757, -12.097678425755921, 13.656690637978794, 9.66905446073697, 1.491032429565478]",20.9935664,-2.2956838,9.12232324
760693773,951769991,HVA,VISrl,evaluation,point,15,-5,400,29.641091,283.8311,-29.0583947,-12.2951918,10.946501,14.3915412,686.100849,0.616964444,0.67370689,False,10.9416053,-29.0240257,-12.1071563,14.5928149,11.063819,85.7750863,1.31896725,703.152404,0.616670397,0.674211261,-0.000504370103,0.000294047849,False,False,"[0.05237724570055047, 0.25046834186072403, 0.39876207149525594, 0.22541197379821498, -29.058394674380857, -12.295191807669191, 10.946501023406576, 14.391541201324888]","[0.05193642834773162, 0.251400862329877, 0.3930329339495039, 0.22295420728758047, -29.024025746681627, -12.10715630209089, 14.592814932583154, 11.063818986529732, 1.4970576721982338]",20.9416053,-2.2951918,9.42227684
760693773,951771804,HVA,VISal,evaluation,aperture,43.333,23.333,300,28.999042,25.479372,-10.2735215,12.0620268,6.92016162,7.86203452,236.949891,1.29557615,1.31018277,False,27.9379732,-10.3021255,12.0972733,8.18876234,6.6367627,60.811346,1.2338489,236.689987,1.29437053,1.30656125,0.0036215231,0.00120561536,False,False,"[0.3841234841764147, 2.5100895839614856, 2.294393578868783, 2.6164119053757195, -10.273521485167704, 12.062026783512842, 6.920161623770036, 7.8620345243119525]","[0.38377218972432436, 2.500719959108754, 2.2780638666969395, 2.648718320348554, -10.30212548021066, 12.09727332705563, 8.188762343698185, 6.636762698492558, 1.061358209624058]",39.7264785,22.0620268,7.88843819
760693773,951771804,HVA,VISal,evaluation,point,43.333,23.333,300,28.999042,25.479372,-10.2633767,12.0582547,8.81163154,9.58478717,367.827446,1.29660777,1.31071514,False,27.9417453,-10.2924283,12.0987673,9.84933078,8.58198817,61.1490797,1.14767471,368.128943,1.29541869,1.3071643,0.00355084225,0.00118908271,False,False,"[0.38111029100116467, 2.5214770538152615, 2.3071542413996244, 2.630466430710466, -10.26337669165702, 12.058254671898897, 8.811631541515963, 9.58478716939311]","[0.3808400253228953, 2.516608725143963, 2.2951221600224923, 2.6676661436184035, -10.29242827014784, 12.098767323918821, 9.849330776114334, 8.581988171688, 1.0672527759008994]",39.7366233,22.0582547,8.52288532
760693773,951771814,HVA,VISal,evaluation,aperture,42,26,500,49.485125,63.901716,-2.02060978,17.281209,18.4373146,7.85042055,630.370555,0.947504645,0.953994224,False,22.718791,-2.40680469,17.4431601,18.9564037,7.27600064,-7.22400052,2.60533288,600.694987,0.94744946,0.950972397,0.00302182617,5.51849565e-05,False,False,"[0.19289538019049646, 0.3869657932672542, 0.4824210173110982, 0.05383901815568942, -2.0206097787801705, 17.28120897794028, 18.437314619441302, 7.850420545148715]","[0.1932858328350066, 0.3893523861986239, 0.49043308556702075, 0.05867822065634216, -2.406804694066741, 17.44316009296887, 18.956403732834634, 7.276000640436627, -0.12608259425207402]",47.9793902,27.281209,9.30005634
760693773,951771814,HVA,VISal,evaluation,point,42,26,500,49.485125,63.901716,-2.04362684,17.3694862,18.779386,8.98636482,734.971947,0.947492617,0.953380665,False,22.6305138,-2.37337079,17.5762129,19.3355882,8.38462055,-7.22779835,2.30607791,706.067354,0.94743127,0.950241837,0.00313882749,6.13470472e-05,False,False,"[0.19413189273356268, 0.4013222260859319, 0.5019428177109176, 0.0545817356926816, -2.0436268397087183, 17.369486195795055, 18.779385954590843, 8.986364821371417]","[0.1948341271196248, 0.4062224160690175, 0.5169753510128005, 0.05942024644309091, -2.373370791832213, 17.576212907962343, 19.335588226633924, 8.384620553611148, -0.12614887893766413]",47.9563732,27.3694862,9.52154537
760693773,951771870,HVA,VISal,calibration,aperture,20,15.294,1700,197.61188,67.715271,-26.0896817,-13.8949822,12.4291172,9.07671287,491.331049,1.47504881,1.44732601,False,13.9103183,,,,,,,,,,,,False,False,"[1.4311942464485783, 4.203266527365071, 4.954053203847434, 6.878326067379168, -26.089681678303656, -13.894982161639174, 12.429117184956997, 9.076712874747972]",[],23.9103183,-3.8949822,8.9405516
760693773,951771870,HVA,VISal,calibration,point,20,15.294,1700,197.61188,67.715271,-26.1625641,-13.8819321,13.4849221,10.4910581,616.131005,1.47560322,1.44785179,False,13.8374359,,,,,,,,,,,,False,False,"[1.428833373936489, 4.220919023596153, 4.967884914435618, 6.885218093935632, -26.162564143348344, -13.8819321451813, 13.484922060353336, 10.491058132679832]",[],23.8374359,-3.8819321,9.26709333
760693773,951771920,HVA,VISal,calibration,aperture,41.667,41.667,600,2567.9532,78.411458,-19.9054953,17.0519376,5.12657883,16.4584974,367.471069,1.50714232,1.38340011,False,20.0945047,,,,,,,,,,,,False,False,"[0.38276985201196156, 8.596155883135981e-30, 6.176337876834902e-10, 0.5149421992457243, -19.90549533987001, 17.05193760742286, 5.126578826180332, 16.4584974077886]",[],30.0945047,27.0519376,8.52148686
760693773,951771920,HVA,VISal,calibration,point,41.667,41.667,600,2567.9532,78.411458,-19.5920954,25.859514,6.66416494,3.08452743,89.5240464,1.50848668,1.3792922,False,14.140486,,,,,,,,,,,,False,False,"[0.3888159975567661, 0.3809124006600323, 0.16380930798436338, 2.117323562962899, -19.592095408003125, 25.85951397634952, 6.664164944661915, 3.084527430086628]",[],30.4079046,35.859514,6.48420334
760693773,951771940,HVA,VISal,calibration,aperture,50,-20,700,71.405419,56.955425,-11.4599527,-17.9508137,31.2674992,15.232823,2074.33489,2.04400552,2.01825656,False,22.0491863,,,,,,,,,,,,False,False,"[0.4954722251110378, 0.04329335310259486, 0.2616352843896094, 0.8424019767218756, -11.45995272759982, -17.950813712245967, 31.267499203004988, 15.232823001210134]",[],38.5400473,-7.9508137,11.0184331
760693773,951771940,HVA,VISal,calibration,point,50,-20,700,71.405419,56.955425,-11.4485742,-17.9599235,31.6763012,16.0665367,2216.47105,2.0440081,2.01822732,False,22.0400765,,,,,,,,,,,,False,False,"[0.4953281301955064, 0.04368825444164733, 0.26200618213981175, 0.8425673698287501, -11.448574155662715, -17.95992350187136, 31.676301162375598, 16.066536725265593]",[],38.5514258,-7.9599235,11.1140488
760693773,951771970,HVA,VISal,evaluation,aperture,22,4,1000,50.449189,218.4811,-27.1658211,-5.76829912,22.8370541,12.7824686,1271.33541,2.28269361,2.27790887,False,12.8341789,-27.2461833,-6.59490396,38.0174354,12.8474073,31.0879596,2.95915234,2127.17705,2.26179279,2.3110207,-0.0331118231,0.0209008158,False,False,"[3.97172060138613, 1.620058722140326, 2.106060830101992, 5.303086382391159, -27.16582108218152, -5.768299119256959, 22.837054132372252, 12.782468576265481]","[3.728717513217005, 1.9236611159735286, 2.293200312136778, 4.761581184200188, -27.246183341461183, -6.594903964688473, 38.01743540145231, 12.847407293358861, 0.5425872523131043]",22.8341789,4.23170088,10.312129
760693773,951771970,HVA,VISal,evaluation,point,22,4,1000,50.449189,218.4811,-27.1770776,-5.77790077,23.4226056,13.783002,1405.99687,2.2827864,2.27800666,False,12.8229224,-27.2445335,-6.59639757,38.3844575,13.8363878,31.1065023,2.77416752,2313.0417,2.26188262,2.31111921,-0.0331125475,0.020903785,False,False,"[3.970506039913358, 1.6208962285890118, 2.1069154871162223, 5.302711404539027, -27.17707764539735, -5.777900773497927, 23.422605550786553, 13.783001995324907]","[3.7272952740511367, 1.924766005809455, 2.294595235062997, 4.762729750501489, -27.244533532135957, -6.5963975731797415, 38.38445754470888, 13.83638778141703, 0.5429108841189079]",22.8229224,4.22209923,10.4573777
760693773,951772006,HVA,VISal,calibration,aperture,65.455,-17.273,2200,95.898454,111.3737,11.1446758,-24.8738413,30.5756494,13.5537968,1804.85363,1.46304606,1.45447329,False,15.1261587,,,,,,,,,,,,False,False,"[2.697131715044829, 2.3573327054963436, 1.7430558442246213, 1.5782922265112038, 11.144675782448287, -24.873841314506457, 30.575649399415795, 13.553796756737484]",[],61.1446758,-14.8738413,10.8176661
760693773,951772006,HVA,VISal,calibration,point,65.455,-17.273,2200,95.898454,111.3737,11.1419895,-24.8727218,30.99139,14.4636759,1952.2034,1.46302878,1.45448328,False,15.1272782,,,,,,,,,,,,False,False,"[2.6970473897487954, 2.360061921788041, 1.7454236684890048, 1.5803059183977852, 11.141989540434713, -24.872721774721978, 30.991389966976307, 14.463675893188299]",[],61.1419895,-14.8727218,10.9308877
760693773,951772061,HVA,VISal,evaluation,aperture,71.429,-20.714,1400,1377.064,134.04747,12.4013795,-29.9912417,12.9194921,2.84665565,160.171671,1.70229549,1.72948663,False,10.0087583,12.6048113,-29.936606,12.6787081,2.80146353,3.06451066,4.52574446,154.691092,1.70180529,1.72915914,0.000327497044,0.000490191117,False,False,"[1.1166232478971654, 1.303164244658577, 1.7755482757503391, 1.7837822415785134, 12.40137949516929, -29.991241695297536, 12.919492122915505, 2.8466556490809993]","[1.1172519594957806, 1.3354163074031877, 1.7866957893659194, 1.7885302861207137, 12.604811346443162, -29.936605994654947, 12.678708056842613, 2.8014635296130233, 0.05348580091906441]",62.4013795,-19.9912417,7.3234752
760693773,951772061,HVA,VISal,evaluation,point,71.429,-20.714,1400,1377.064,134.04747,12.5276794,-29.9488516,14.1171781,6.53681387,401.901237,1.70242097,1.72867184,False,10.0511484,12.90548,-29.615858,14.1496633,6.55204071,4.55790677,2.15958111,403.764399,1.70172111,1.72819902,0.000472821364,0.000699864068,False,False,"[1.1147153893918489, 1.3074867231709961, 1.767749265275399, 1.7800893840351115, 12.52767940404828, -29.948851620459408, 14.117178135667885, 6.536813871330204]","[1.1139135096625792, 1.3353715228455634, 1.7631565445793724, 1.7707174394440286, 12.905480014283581, -29.6158580065035, 14.149663347800846, 6.552040709527782, 0.07955048014627941]",62.5276794,-19.9488516,8.65069721
760693773,951772186,HVA,VISal,evaluation,aperture,62.105,-13.158,1900,79.404992,45.581794,13.0471758,-21.0296027,27.7423012,16.0740577,1942.10781,1.38255146,1.29973106,False,18.9703973,11.6190505,-26.2516373,50,32.6724808,-68.8658891,1.53033987,7114.71397,1.38344042,1.29813815,0.0015929064,-0.00088895657,False,True,"[0.5069288386186019, 0.6586917987159162, 0.5371394690310793, 0.5567184356280175, 13.047175794051732, -21.029602658154186, 27.74230120697569, 16.074057683298193]","[0.2366467995566333, 0.7754013443660879, 0.7041274056766555, 0.7376413726891146, 11.619050517300568, -26.25163728684084, 49.99999999890273, 32.67248080418824, -1.2019365075215642]",63.0471758,-11.0296027,10.9234076
760693773,951772186,HVA,VISal,evaluation,point,62.105,-13.158,1900,79.404992,45.581794,13.0464597,-21.0307897,28.22858,16.8669591,2073.62946,1.38255445,1.29972351,False,18.9692103,11.6031486,-26.1762549,50,32.967746,-68.7983485,1.51663386,7179.01051,1.38345118,1.29817206,0.00155144749,-0.000896735413,False,True,"[0.5067219162148859, 0.6587573042878017, 0.5372690652228169, 0.556850694575635, 13.046459740304073, -21.03078972786475, 28.228579997157915, 16.866959135607527]","[0.2391570254865365, 0.7732941203819584, 0.701756781353758, 0.7354315975137325, 11.60314859266805, -26.176254852569585, 49.99999997821255, 32.96774601721085, -1.2007577004005041]",63.0464597,-11.0307897,11.0179424
760693773,951772292,HVA,VISal,evaluation,aperture,80,-20,900,16.641298,22.170601,27.1392858,-26.9275336,16.3812033,10.0648201,718.054066,1.34470795,1.3742339,False,12.8607142,,,,,,,,,,,,False,False,"[0.19259134555571875, 2.447551546922364, 1.593353870221054, 1.7541944622379257, 27.13928575185223, -26.927533581989522, 16.381203319366023, 10.06482007855262]",[],77.1392858,-16.9275336,9.48794867
760693773,951772292,HVA,VISal,evaluation,point,80,-20,900,16.641298,22.170601,27.1382151,-26.9339251,17.151738,11.3359087,846.778463,1.34477773,1.37427549,False,12.8617849,,,,,,,,,,,,False,False,"[0.19218455758798675, 2.4521008548495136, 1.5961223994379519, 1.7583709867425286, 27.13821505756198, -26.93392509763447, 17.151738012174786, 11.335908705549416]",[],77.1382151,-16.9339251,9.72584077
760693773,951772371,HVA,VISal,calibration,aperture,52.353,-17.647,1700,923.09594,66.868648,-2.46786122,-26.0384506,24.4138181,12.1144771,1288.08851,2.06641347,2.17571822,False,13.9615494,,,,,,,,,,,,False,False,"[3.765177520235858, 2.5702166323567055, 2.0093470821033708, 1.5409780165401552, -2.4678612171390335, -26.03845059033691, 24.413818079346733, 12.114477105581958]",[],47.5321388,-16.0384506,10.331016
760693773,951772371,HVA,VISal,calibration,point,52.353,-17.647,1700,923.09594,66.868648,-2.47829548,-26.0385377,24.9446769,13.117056,1425.0155,2.06641066,2.17582306,False,13.9614623,,,,,,,,,,,,False,False,"[3.7652362391344103, 2.575492357559731, 2.0130755278432106, 1.5450186094530893, -2.4782954756137183, -26.038537655258207, 24.944676916146886, 13.117056047412827]",[],47.5217045,-16.0385377,10.4767619
760693773,951772594,HVA,VISal,evaluation,aperture,24.286,27.143,1400,116.41669,102.03622,-15.336884,17.788251,17.1073541,2.820158,210.117204,1.22858572,1.22666336,False,22.211749,,,,,,,,,,,,False,False,"[0.8257178237264016, 0.4901664654306752, 0.5144764925103035, 0.8889502987300951, -15.336884019591938, 17.7882510096376, 17.107354071416538, 2.8201579978622995]",[],34.663116,27.788251,7.71505048
760693773,951772594,HVA,VISal,evaluation,point,24.286,27.143,1400,116.41669,102.03622,-14.9340185,16.7773008,17.5782564,5.53504125,423.742462,1.22873747,1.22656993,False,23.2226992,,,,,,,,,,,,False,False,"[0.8276136458755653, 0.5663841136251666, 0.5827021967463674, 1.0478036120301173, -14.934018539156053, 16.777300811891095, 17.578256362783016, 5.53504124993244]",[],35.0659815,26.7773008,8.72704389
760693773,951772669,HVA,VISal,evaluation,aperture,81.429,2.857,700,60.3421,978.27078,25.7765162,-5.27175623,11.3552116,4.41300091,218.240113,1.24690383,1.20004077,False,14.2234838,,,,,,,,,,,,False,False,"[0.8911619230987354, 0.649517579628216, 0.3877355949753216, 1.136953191961176, 25.77651622147955, -5.271756229583697, 11.355211616222402, 4.41300091013777]",[],75.7765162,4.72824377,7.76977249
760693773,951772669,HVA,VISal,evaluation,point,81.429,2.857,700,60.3421,978.27078,25.7209874,-5.38535848,12.046083,6.53545978,342.868295,1.24685107,1.20044343,False,14.2790126,,,,,,,,,,,,False,False,"[0.8917039110494795, 0.7238142774187359, 0.44324144016570494, 1.2800795945603443, 25.720987429841898, -5.3853584754177275, 12.046083010449967, 6.535459780462075]",[],75.7209874,4.61464152,8.42151069
760693773,951772806,HVA,VISal,evaluation,aperture,58.333,8.333,600,45.330053,2134.1773,-3.43654508,-4.44018029,24.1739685,7.79099132,820.24955,1.38974971,1.42886862,False,35.5598197,,,,,,,,,,,,False,False,"[0.5993894120607869, 0.6395435104818626, 0.6529224231797823, 0.6054648410855962, -3.4365450806964546, -4.440180293290016, 24.173968465419815, 7.790991317417772]",[],46.5634549,5.55981971,9.67991909
760693773,951772806,HVA,VISal,evaluation,point,58.333,8.333,600,45.330053,2134.1773,-3.41915552,-4.43194846,24.7772476,9.3857304,1012.80647,1.38978559,1.42891853,False,35.5680515,,,,,,,,,,,,False,False,"[0.5987106066869212, 0.6426858172227788, 0.6566120144272605, 0.6084474059872574, -3.419155522842912, -4.431948464072708, 24.777247617460333, 9.385730403018256]",[],46.5808445,5.56805154,9.98414281
