session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,anterior_posterior_ccf_coordinate,left_right_ccf_coordinate,visual_azimuth_deg,visual_elevation_deg,ccf_ap_mm,ccf_ml_mm,log2_area_deg2,ccf_available
760693773,951782545,HVA,VISpm,evaluation,aperture,50,12.5,400,33.669587,43.713996,-1.45911089,1.92443756,12.067217,9.59002445,504.001893,1.04892256,1.00675584,False,38.0755624,,,,,,,,,,,,False,False,"[1.7640219765951657, 4.60905143667766, 4.3846692626045005, 3.15991717838748, -1.4591108949741867, 1.9244375571877042, 12.067217041238369, 9.590024445243134]",[],,,48.5408891,11.9244376,,,8.97728534,False
760693773,951782570,HVA,VISpm,evaluation,aperture,37.5,2.5,800,50.862207,42.130894,-11.4164471,-8.35807433,13.9022358,18.4065316,1114.45347,1.50561469,1.52175064,False,28.5835529,,,,,,,,,,,,False,False,"[0.8021046457284662, 1.1114494140640916, 1.1948170071580173, 1.3801676428154988, -11.416447149332292, -8.358074330571878, 13.902235806959252, 18.406531553175544]",[],,,38.5835529,1.64192567,,,10.1221207,False
760693773,951782595,HVA,VISpm,evaluation,aperture,29.5,26,2000,58.381906,51.642532,-17.9606427,9.23881833,16.6323819,24.0387566,1741.2927,1.71925324,1.66303664,False,22.0393573,,,,,,,,,,,,False,False,"[0.5738861919669981, 0.5910635499904485, 0.8476385930883635, 1.1212742768289703, -17.960642689525894, 9.23881833226288, 16.632381911820598, 24.03875663780888]",[],,,32.0393573,19.2388183,,,10.765943,False
760693773,951782617,HVA,VISpm,evaluation,aperture,31.667,10.833,1200,38.356062,49.727307,-16.4019352,1.11594124,17.4151012,12.6656653,960.637069,0.683837415,0.686428198,False,23.5980648,,,,,,,,,,,,False,False,"[2.5544920704931715, 3.1595807051567903, 4.877488156523802, 5.006097477358307, -16.40193518315216, 1.1159412354412073, 17.415101220084658, 12.66566533882164]",[],,,33.5980648,11.1159412,,,9.90784767,False
760693773,951782638,HVA,VISpm,calibration,aperture,35,15,400,34.051994,37.213289,-13.8983984,4.19291028,11.7284561,10.2857592,525.390879,2.11533903,1.83523009,False,26.1016016,,,,,,,,,,,,False,False,"[0.44316360120141435, 1.996861065658766, 1.5695498186414016, 1.2692746427789823, -13.898398378272235, 4.192910281420019, 11.728456082117761, 10.285759211300032]",[],,,36.1016016,14.1929103,,,9.03724734,False
760693773,951782657,HVA,VISpm,calibration,aperture,35,20,600,49.157024,53.475878,-16.0462845,6.58129277,8.08468947,13.8870739,488.966853,1.29068704,1.24059608,False,23.9537155,,,,,,,,,,,,False,False,"[0.8687245367480921, 1.3775642735745182, 0.7958332615451658, 0.8616535795681098, -16.046284547171133, 6.581292773069825, 8.084689471411052, 13.887073902139177]",[],,,33.9537155,16.5812928,,,8.93359286,False
760693773,951782676,HVA,VISpm,evaluation,aperture,35.625,15,1600,41.015829,72.579397,-21.7001817,5.91549124,35.3607074,14.3531056,2210.40653,1.10589349,1.15484154,False,18.2998183,,,,,,,,,,,,False,False,"[1.377241108061142, 1.466203107333348, 1.4257313531336095, 1.2521363963482905, -21.700181656888912, 5.915491237503738, 35.36070739011703, 14.353105618220777]",[],,,28.2998183,15.9154912,,,11.110096,False
760693773,951782695,HVA,VISpm,evaluation,aperture,60,10,700,31.703375,45.742544,8.58027966,3.38163309,24.2403317,15.8874883,1677.25514,1.60967413,1.63105124,False,31.4197203,,,,,,,,,,,,False,False,"[0.6025715539485079, 1.5892923567880517, 1.273018467091173, 1.5712859258635514, 8.580279658575424, 3.3816330938053603, 24.240331742101837, 15.887488299881197]",[],,,58.5802797,13.3816331,,,10.7118864,False
760693773,951782710,HVA,VISpm,calibration,aperture,54.444,8.889,900,29.812396,45.43365,2.43362105,1.76476191,28.1909221,15.0083576,1842.6709,1.26534242,1.16644107,False,37.566379,,,,,,,,,,,,False,False,"[1.5469052594700492, 4.303850017636424, 3.8828541549223186, 2.399491023346168, 2.4336210495595565, 1.7647619064998172, 28.19092208437183, 15.008357552743057]",[],,,52.433621,11.7647619,,,10.8475827,False
760693773,951782724,HVA,VISpm,calibration,aperture,54.444,8.889,900,28.865528,45.353887,0.124971599,1.74377326,24.7719039,12.4411847,1342.2285,1.17825967,1.26969289,False,38.2562267,,,,,,,,,,,,False,False,"[0.5483741079559702, 1.6250035913295369, 1.4866924375797075, 1.1765205172587996, 0.12497159891168512, 1.7437732616313386, 24.771903919835665, 12.44118473748682]",[],,,50.1249716,11.7437733,,,10.3904146,False
760693773,951782739,HVA,VISpm,calibration,aperture,48,4,500,35.69683,44.372572,-1.38414479,-10.1377494,12.7173794,3.68299777,203.987902,1.09892083,1.12906518,False,29.8622506,,,,,,,,,,,,False,False,"[0.33777356362183153, 0.780426693464703, 1.186445106946675, 1.0959566019659115, -1.3841447944032828, -10.13774935359798, 12.71737935071459, 3.682997769175486]",[],,,48.6158552,-0.1377494,,,7.67233978,False
760693773,951782769,HVA,VISpm,evaluation,aperture,35,12.5,800,42.288671,3403.2144,-7.81797152,-0.432535543,15.4859727,4.34531845,293.065994,1.28713635,1.29917871,False,32.1820285,,,,,,,,,,,,False,False,"[0.6681340087936979, 2.0397290477950327, 1.236226851742799, 0.6740972223781478, -7.817971515567848, -0.43253554314054593, 15.485972690333774, 4.3453184455076155]",[],,,42.1820285,9.56746446,,,8.19508176,False
760693773,951782791,HVA,VISpm,evaluation,aperture,55,5,400,33.38336,33.589769,3.01836796,-7.36824945,10.296932,8.54837226,383.351,1.34849255,1.35915117,False,32.6317506,,,,,,,,,,,,False,False,"[0.4982202191053901, 2.003749432601113, 1.4181131556732565, 1.7155858924524081, 3.0183679603643743, -7.368249445541698, 10.296932015657465, 8.54837225858845]",[],,,53.018368,2.63175055,,,8.58252213,False
760693773,951782834,HVA,VISpm,calibration,aperture,50,0,900,20.79124,24.544379,0.130879421,-10.9872327,16.749117,13.0072359,948.816574,1.17556832,1.14546811,False,29.0127673,,,,,,,,,,,,False,False,"[0.3831949495218249, 2.6648251974276893, 3.328916190987402, 2.8346819959750786, 0.13087942141234718, -10.987232661050822, 16.749117009809783, 13.007235888528685]",[],,,50.1308794,-0.9872327,,,9.8899854,False
760693773,951782892,HVA,VISpm,evaluation,aperture,76.364,9.091,1100,37.820181,75.195194,29.9217212,-0.350143683,27.7023753,18.5059581,2232.7182,1.15524868,1.22853165,False,10.0782788,,,,,,,,,,,,False,False,"[1.9267390303361736, 3.9294894851431943, 3.2743875698603686, 2.5267938350825303, 29.9217211763519, -0.3501436830541688, 27.702375263266124, 18.50595811674394]",[],,,79.9217212,9.64985632,,,11.1245855,False
760693773,951782910,HVA,VISpm,evaluation,aperture,25,10,1000,32.30054,37.231843,-17.9623086,2.10326839,12.4332995,7.301707,395.381302,0.966635727,0.970295811,False,22.0376914,,,,,,,,,,,,False,False,"[0.1611696459054094, 0.3181819532514792, 0.8667608184849281, 0.7631345914042803, -17.962308587768028, 2.1032683883366414, 12.43329952131617, 7.301706999515828]",[],,,32.0376914,12.1032684,,,8.62710084,False
760693773,951782931,HVA,VISpm,evaluation,aperture,44,18,500,295.23039,184.28896,-7.54370573,4.06456523,3.43010516,10.3274407,154.278524,1.37715999,1.34127796,False,32.4562943,,,,,,,,,,,,False,False,"[0.5675597766350869, 2.287726326760923, 1.4263323488645299, 0.2647050181265692, -7.543705727972442, 4.0645652274833965, 3.430105161377845, 10.327440712447597]",[],,,42.4562943,14.0645652,,,7.26939344,False
760693773,951782951,HVA,VISpm,evaluation,aperture,40,15,600,28.695107,30.080936,-11.3635187,5.30938922,11.3825437,10.3719524,514.16815,0.975450056,1.00982978,False,28.6364813,,,,,,,,,,,,False,False,"[0.2218462077517212, 0.9545197113450259, 0.7331220047394461, 1.1083999543066045, -11.363518689136434, 5.309389219858089, 11.38254373571597, 10.371952375154292]",[],,,38.6364813,15.3093892,,,9.00609644,False
760693773,951782967,HVA,VISpm,calibration,aperture,74.286,17.143,700,36.229899,52.512723,23.5067692,8.29739509,7.66094101,15.9809139,533.198672,1.12112868,1.04768601,False,16.4932308,,,,,,,,,,,,False,False,"[0.17096887708264694, 0.7808348849054529, 0.9990195445110083, 0.6911115952535711, 23.506769155731288, 8.29739508834294, 7.6609410132173155, 15.980913879932963]",[],,,73.5067692,18.2973951,,,9.05852938,False
760693773,951782988,HVA,VISpm,evaluation,aperture,80.667,24,1500,99.278215,510.19506,28.563898,14.316305,8.12544249,25.8561623,914.990143,2.12971978,2.3147865,False,11.436102,,,,,,,,,,,,False,False,"[2.055704508846506, 1.534421780075958, 1.82688219628154, 1.1684959191519892, 28.56389800387884, 14.316304968187994, 8.12544248979985, 25.856162299092457]",[],,,78.563898,24.316305,,,9.83761239,False
760693773,951783006,HVA,VISpm,evaluation,aperture,50,5,600,18.832615,22.709357,3.61598328,-6.26229884,14.88378,11.3236637,734.016011,1.07494057,1.10719711,False,33.7377012,,,,,,,,,,,,False,False,"[0.238440829920676, 2.1845219046924953, 2.1362529356149675, 1.4278691096153515, 3.615983275209785, -6.2622988424726245, 14.883780029681455, 11.32366365816121]",[],,,53.6159833,3.73770116,,,9.51966772,False
760693773,951783041,HVA,VISpm,calibration,aperture,50,5,600,17.106776,22.990214,4.52055781,-5.82833264,16.2561989,11.0969768,785.649813,1.15354141,1.13645061,False,34.1716674,,,,,,,,,,,,False,False,"[0.3721176539066195, 3.498051857229831, 3.6665285153881735, 2.7569268555075377, 4.520557810336085, -5.8283326404307445, 16.256198889055714, 11.096976796710898]",[],,,54.5205578,4.17166736,,,9.61774259,False
760693773,951783058,HVA,VISpm,evaluation,aperture,42,4,1000,33.756456,83.902493,-8.78049988,-5.62956845,22.3423124,6.73274141,655.126825,1.24671456,1.15174759,False,31.2195001,,,,,,,,,,,,False,False,"[0.3201219463130044, 0.8351217226240943, 0.6238922681441924, 0.3554235127782709, -8.780499878024663, -5.629568451095771, 22.342312355685728, 6.732741406066598]",[],,,41.2195001,4.37043155,,,9.35563041,False
760693773,951783074,HVA,VISpm,calibration,aperture,35,5,400,57.445426,67.35342,-17.6565107,5.33462787,8.36878505,18.2512567,665.212675,1.52232868,1.53435178,False,22.3434893,,,,,,,,,,,,False,False,"[0.4532261728749983, 2.629923765942443, 0.893707595003437, 0.14265429498129525, -17.656510712505305, 5.334627873832434, 8.368785045347922, 18.251256704600454]",[],,,32.3434893,15.3346279,,,9.37767185,False
760693773,951783131,HVA,VISpm,calibration,aperture,55,5,400,55.250947,25.008004,-0.454774807,-1.74106367,2.01987639,4.82193878,42.4181589,0.986090592,0.989072049,False,38.2589363,,,,,,,,,,,,False,False,"[0.10310451651429804, 1.0224310363080464, 0.985057031771016, 0.11647315195318887, -0.4547748074010785, -1.7410636662368173, 2.019876389061806, 4.821938779584287]",[],,,49.5452252,8.25893633,,,5.4066101,False
760693773,951783150,HVA,VISpm,calibration,aperture,38.75,11.25,800,24.803513,31.174356,-10.8350351,1.23272271,15.3805616,12.171602,815.314689,1.26768856,1.28196754,False,29.1649649,,,,,,,,,,,,False,False,"[0.6918866895247197, 3.340731014009758, 2.93666084132292, 2.8415462536848124, -10.83503512838786, 1.232722710975645, 15.380561606661953, 12.171602023535456]",[],,,39.1649649,11.2327227,,,9.6712132,False
760693773,951783165,HVA,VISpm,calibration,aperture,37.143,10,700,29.543565,39.131372,-13.1184566,-0.056277381,18.1546159,14.3588237,1135.30162,1.29949727,1.37053453,False,26.8815434,,,,,,,,,,,,False,False,"[2.1610129707831303, 5.719245120673228, 5.42609343040508, 4.611494768304012, -13.118456622690601, -0.05627738103120774, 18.15461586359622, 14.358823737400014]",[],,,36.8815434,9.94372262,,,10.1488599,False
760693773,951783179,HVA,VISpm,evaluation,aperture,55,20,200,40.508341,29.883182,1.37106566,11.3093459,7.98731206,3.49228609,121.483081,3.04166304,2.86634835,False,28.6906541,,,,,,,,,,,,False,False,"[0.5851473349105906, 4.555629654334194, 4.734756485031253, 4.4967793555618325, 1.3710656628862734, 11.30934592862099, 7.9873120590425195, 3.492286091821065]",[],,,51.3710657,21.3093459,,,6.92461159,False
760693773,951783223,HVA,VISpm,calibration,aperture,43.75,12.5,800,24.971751,29.242156,-7.54720158,3.81038184,15.4835925,11.0355875,744.170619,1.20328852,1.24607338,False,32.4527984,,,,,,,,,,,,False,False,"[0.32559287916503676, 1.6408635024384401, 1.3346540480972369, 1.2910283935145852, -7.547201579304622, 3.810381836910635, 15.483592499949314, 11.035587463142253]",[],,,42.4527984,13.8103818,,,9.53948962,False
760693773,951783264,HVA,VISpm,evaluation,aperture,86,-18,500,62.515608,109.75708,-10.7793833,-0.20870006,6.69885616,10.2100504,297.874872,1.17630053,1.20852949,False,29.2206167,,,,,,,,,,,,False,False,"[0.24722803932898316, 0.42196203745810706, 0.25995213811569073, 0.3425919052691659, -10.779383313618197, -0.20870006018990744, 6.698856157099919, 10.210050427278881]",[],,,39.2206167,9.79129994,,,8.21856262,False
760693773,951783351,HVA,VISpm,evaluation,aperture,46,2,500,56.971023,49.541117,-3.42610862,-6.33842802,7.66329208,12.8479983,428.801382,1.90785361,1.99493385,False,33.661572,,,,,,,,,,,,False,False,"[3.4406402641025093, 5.15361388655996, 4.310143359216487, 3.6235190453247355, -3.4261086193180903, -6.338428023723829, 7.663292078081852, 12.847998254737469]",[],,,46.5738914,3.66157198,,,8.74416575,False
760693773,951783395,HVA,VISpm,calibration,aperture,34.286,11.429,700,21.417169,24.079323,-14.9088953,3.43831562,12.0710525,11.4617601,602.562057,1.26612417,1.31891226,False,25.0911047,,,,,,,,,,,,False,False,"[0.2985310800550073, 1.825401583672968, 1.9356266004794414, 2.594484398692661, -14.90889534577795, 3.4383156230684353, 12.071052469110274, 11.461760088752344]",[],,,35.0911047,13.4383156,,,9.23496602,False
760693773,951783427,HVA,VISpm,evaluation,aperture,41.25,21.25,800,27.213833,30.576833,-8.94248718,12.238409,15.0558369,13.3182917,873.290531,1.6295156,1.40289847,False,27.761591,,,,,,,,,,,,False,False,"[0.37520777512900705, 1.5042621182334162, 1.365363383446378, 1.6172298673667167, -8.942487179615533, 12.238409044259777, 15.05583686332275, 13.318291665144525]",[],,,41.0575128,22.238409,,,9.77031789,False
760693773,951783462,HVA,VISpm,evaluation,aperture,35,15,400,15.613249,17.443382,-14.5876295,5.78791217,12.3416921,10.238984,550.347379,0.914445282,0.830282712,False,25.4123705,,,,,,,,,,,,False,False,"[0.10716286444829468, 0.9863325599809774, 0.8942829089497075, 0.7461611405160916, -14.587629471796067, 5.787912174438884, 12.341692120216257, 10.238984012030619]",[],,,35.4123705,15.7879122,,,9.10419872,False
760693773,951783569,HVA,VISpm,calibration,aperture,36.667,18.889,900,23.613311,48.808489,-15.2310706,9.4964302,18.4537391,9.59789783,771.375476,0.97777212,0.850186495,False,24.7689294,,,,,,,,,,,,False,False,"[0.13509389823316406, 0.23853591532873844, 0.45012559412048386, 0.7338324481677768, -15.231070617671858, 9.496430196109596, 18.453739069218823, 9.597897833493304]",[],,,34.7689294,19.4964302,,,9.59128947,False
760693773,951783590,HVA,VISpm,calibration,aperture,48.571,7.143,700,23.608552,24.997339,-5.22210215,-0.764667686,15.4618429,12.6835429,854.096943,1.12040293,1.00101309,False,34.7778979,,,,,,,,,,,,False,False,"[0.2074217908819517, 1.4423370835952443, 1.1772649765646672, 0.827516659319504, -5.222102145373116, -0.7646676862695843, 15.461842917820745, 12.683542877937482]",[],,,44.7778979,9.23533231,,,9.73825602,False
760693773,951783625,HVA,VISpm,calibration,aperture,50,15,600,15.053339,23.965318,-2.70809704,3.59200575,16.0393128,8.26754006,577.520486,1.34009694,1.4573651,False,36.4079942,,,,,,,,,,,,False,False,"[0.2638030886731347, 3.8134737369991054, 2.5618624840607334, 0.9147631355020499, -2.7080970422035593, 3.59200575013237, 16.039312797034285, 8.267540058145476]",[],,,47.291903,13.5920058,,,9.17372831,False
760693773,951783773,HVA,VISpm,evaluation,aperture,31.429,-7.143,700,44.103554,59.036908,-19.6389872,-13.0380587,7.94179911,9.98528889,345.370199,2.16327735,2.30807429,False,20.3610128,,,,,,,,,,,,False,False,"[0.5804932635231638, 1.4553323575800996, 1.53253425971712, 2.162339339226548, -19.638987196378537, -13.038058734316852, 7.9417991085396515, 9.985288893334873]",[],,,30.3610128,-3.0380587,,,8.43199979,False
760693773,951783804,HVA,VISpm,evaluation,aperture,31.667,18.333,600,30.098646,28.395094,-17.2502296,8.26659405,10.2216326,10.8671615,483.773103,1.4862754,1.51086541,False,22.7497704,,,,,,,,,,,,False,False,"[0.4067397852430803, 1.90786454606675, 2.51876260663362, 2.3091957831388696, -17.25022958001055, 8.266594052179888, 10.221632631847285, 10.867161486982832]",[],,,32.7497704,18.2665941,,,8.91818675,False
760693773,951788840,V1,VISp,calibration,aperture,47.143,0,700,15.147924,20.883023,-5.13884497,-10.4788174,14.1090615,7.37361657,453.08951,1.37186805,1.32639123,False,29.5211826,,,,,,,,,,,,False,False,"[0.7362994955734703, 3.79949340891117, 4.5246606962544105, 10.78321932019847, -5.138844969365736, -10.47881744436912, 14.10906153042599, 7.373616574055602]",[],,,44.861155,-0.4788174,,,8.82365228,False
760693773,951788943,V1,VISp,evaluation,aperture,56,-2,500,21.531282,19.488133,6.27988914,-13.3507962,6.74282967,13.6885448,401.980327,0.822886838,0.800764366,False,26.6492038,6.59324021,-14.2949358,13.8535278,5.56876895,69.178513,2.48771818,335.988884,0.816584831,0.802421791,-0.00165742596,0.00630200667,False,False,"[0.05170528590151178, 0.6207398940762305, 0.4299674965588766, 0.126662949565612, 6.279889139867197, -13.350796194789872, 6.7428296698217105, 13.688544773274067]","[0.0520681125860524, 0.6183371887956831, 0.5120401955777654, 0.15289420635849724, 6.593240212825264, -14.294935836244507, 13.853527778015213, 5.568768953610166, 1.2073928236957459]",,,56.2798891,-3.3507962,,,8.65098109,False
760693773,951788965,V1,VISp,evaluation,aperture,37.143,0,700,19.337942,22.796351,-13.5136251,-9.94662896,14.4698075,11.6106489,731.685715,1.16714484,1.11768652,False,26.4863749,-13.507039,-9.9144366,14.5939403,11.4961506,11.259767,1.26946321,730.685248,1.16532273,1.11251106,0.00517546035,0.00182211182,False,False,"[0.7821304758592306, 5.919030745323719, 5.963544308062698, 4.872779823242897, -13.513625104386495, -9.94662896091365, 14.469807526766479, 11.610648902706462]","[0.781858984386872, 5.932925366755576, 5.979122663398011, 4.870001936957427, -13.507038971905782, -9.914436601924042, 14.593940274737607, 11.496150624436138, 0.1965200069610078]",,,36.4863749,0.05337104,,,9.51508028,False
760693773,951789008,V1,VISp,calibration,aperture,45,5,400,11.315719,14.022845,-6.36903787,-6.27458427,11.5382391,8.81362308,442.893531,1.38052147,1.23819769,False,33.6309621,,,,,,,,,,,,False,False,"[0.25808921240513555, 10.84335139445979, 9.619253006130313, 9.018728489320647, -6.369037874530002, -6.274584266267988, 11.538239081110499, 8.813623079211538]",[],,,43.6309621,3.72541573,,,8.79081611,False
760693773,951789027,V1,VISp,calibration,aperture,37.143,10,700,35.753065,47.461191,-14.7654933,0.223966182,14.7470759,10.5566787,678.013823,1.96300167,1.91428351,False,25.2345067,,,,,,,,,,,,False,False,"[1.012924485681603, 2.6709485757044384, 2.587353624963361, 1.7286477883986382, -14.765493273059466, 0.22396618174188127, 14.747075905008929, 10.556678681007284]",[],,,35.2345067,10.2239662,,,9.40517088,False
760693773,951789038,V1,VISp,calibration,aperture,90,50,100,6.0056662,6.8884197,2.04165274,-7.45157961,5.71039677,4.39837691,109.386583,0.13373995,0.104937816,False,32.5484204,,,,,,,,,,,,False,False,"[0.004059908597023767, 0.09933287460669768, 0.18469835414855232, 0.10869093540880388, 2.0416527374846725, -7.4515796075183705, 5.710396770285357, 4.398376910959015]",[],,,52.0416527,2.54842039,,,6.77329198,False
760693773,951789051,V1,VISp,evaluation,aperture,50,0,500,54.325758,53.878856,-1.66105376,-10.2946689,13.8908226,9.32421277,564.086193,1.95575889,1.90802942,False,29.7053311,-2.24628727,-9.95184163,13.6075476,9.28321336,-15.3212854,1.46582299,550.153048,1.95477403,1.91613118,-0.00810176252,0.000984865817,False,False,"[2.6010523738510485, 5.348579761434984, 2.8208942153941834, 1.6610486692409365, -1.6610537581717741, -10.294668925637573, 13.890822601749475, 9.3242127691059]","[2.6057494934668233, 5.448536238609242, 2.8589018557779524, 1.622235776537861, -2.246287265763278, -9.951841629882601, 13.607547597307473, 9.283213361688913, -0.26740687650831285]",,,48.3389462,-0.2946689,,,9.13977181,False
760693773,951789070,V1,VISp,evaluation,aperture,43.333,3.333,300,7.4602888,10.247951,-9.47373727,-7.40895552,6.73476588,3.77802543,110.813509,0.741054895,0.823278198,False,30.5262627,-9.51946887,-7.41062476,6.80056618,3.64439067,8.7773995,1.86603655,107.938238,0.738925326,0.82181685,0.001461348,0.00212956862,False,False,"[0.06327171115205242, 0.7421946718223461, 0.8410270535036735, 10.074331696824244, -9.473737273400078, -7.408955515051029, 6.734765880845183, 3.778025427844548]","[0.06322389575931606, 0.7486049735330439, 0.8476348728781151, 10.078824054196126, -9.519468865537384, -7.410624764596169, 6.800566176669545, 3.6443906664084964, 0.1531945210168637]",,,40.5262627,2.59104448,,,6.79198996,False
760693773,951789104,V1,VISp,calibration,aperture,35,40,600,2162.4452,107.10226,-15.187196,24.9616121,11.3789618,9.38495557,465.093416,1.62602858,1.61419747,False,15.0383879,,,,,,,,,,,,False,False,"[5.880508151604282, 3.0556499087894706, 3.254445074138299, 2.014891799096402, -15.187196001150856, 24.961612148714515, 11.378961847679697, 9.384955568701544]",[],,,34.812804,34.9616121,,,8.86137671,False
760693773,951789157,V1,VISp,evaluation,aperture,35,-5,400,10.006261,10.56983,-13.7669184,-13.6405319,6.8805973,7.51225427,225.113608,0.844533142,0.961641253,False,26.2330816,-13.7655961,-13.6381776,7.62365883,6.73502623,67.740223,1.13194197,223.618677,0.844225522,0.960123503,0.00151775011,0.000307619877,False,False,"[0.07650467138103022, 5.453879228648572, 4.756721386252146, 4.163964654402031, -13.766918398035063, -13.640531877188057, 6.880597296705288, 7.512254265923918]","[0.07674982954987637, 5.458921289438589, 4.781835981589362, 4.169050328669912, -13.765596055457904, -13.638177552925775, 7.623658834629563, 6.7350262275172765, 1.1822899268338505]",,,36.2330816,-3.6405319,,,7.81450946,False
760693773,951789196,V1,VISp,evaluation,aperture,27,18,1000,59.707758,95.044029,-20.1076909,6.14384564,10.3147708,8.24738272,370.493898,1.31962282,1.39010185,False,19.8923091,-20.1048477,6.14544463,10.3187736,8.24395551,0.499852027,1.2516775,370.483657,1.31961814,1.39008659,1.52632662e-05,4.68774068e-06,False,False,"[0.29617087309349166, 0.2487280308126244, 0.5891003575480027, 1.0426969410154265, -20.107690946087594, 6.143845642561897, 10.31477078995371, 8.247382723454805]","[0.2961725330655556, 0.24869612412858158, 0.5890159669707175, 1.0427148252946867, -20.10484765794966, 6.145444625020482, 10.31877363964183, 8.243955512187354, 0.008724063638201107]",,,29.8923091,16.1438456,,,8.53330597,False
760693773,951789208,V1,VISp,calibration,aperture,43.333,-3.333,300,12.12923,14.740069,-8.19950074,-11.7339484,7.79984637,6.8480224,232.625088,0.795360751,0.809647565,False,28.2660516,,,,,,,,,,,,False,False,"[0.14054220500629047, 1.5591571413872949, 1.8674393498846527, 1.7112912581880932, -8.199500743989557, -11.733948426280742, 7.799846369858647, 6.848022402413244]",[],,,41.8004993,-1.7339484,,,7.86186289,False
760693773,951789230,V1,VISp,calibration,aperture,40,0,1100,21.615825,31.008622,-7.05553097,-9.40265468,20.7151743,11.6270916,1048.9747,1.08222724,1.08920636,False,30.5973453,,,,,,,,,,,,False,False,"[0.2321297690120508, 1.1189291708269928, 1.0213597747702994, 1.0411521372912331, -7.055530974539476, -9.402654681552782, 20.71517427835122, 11.627091562066877]",[],,,42.944469,0.59734532,,,10.0347642,False
760693773,951789242,V1,VISp,evaluation,aperture,50,-5,600,9.9391762,15.542505,-0.295189661,-13.5833855,11.8483681,5.95866906,307.477353,0.791985872,0.968397839,False,26.4166145,-0.378543138,-13.3660357,12.1125529,5.74233143,-10.3438363,2.1093441,302.920923,0.786620216,0.965152262,0.00324557732,0.00536565673,False,False,"[0.08752315462879814, 2.0994745819978333, 2.4699811943026986, 1.960794284274131, -0.29518966098420624, -13.583385511305703, 11.848368115261739, 5.958669055688438]","[0.08664186314466495, 2.1001102267007856, 2.4739928773476723, 2.000100152532735, -0.37854313801316414, -13.366035682907137, 12.112552918094597, 5.742331425092659, -0.18053400023013744]",,,49.7048103,-3.5833855,,,8.26433634,False
760693773,951789256,V1,VISp,evaluation,aperture,43.333,-3.333,300,29.417101,27.451698,-10.3737689,-13.8130184,2.61342399,11.239607,127.928211,0.858290509,0.711096179,False,26.1869816,-10.3027138,-13.6571991,11.4611619,2.67323735,86.3775614,4.28737162,133.435534,0.857262154,0.71019364,0.000902539184,0.00102835527,False,False,"[0.11253395881282363, 1.212829072346924, 0.2462331793991164, 0.36648800136673204, -10.37376888297745, -13.813018399535325, 2.6134239894118303, 11.239606970076652]","[0.11187551051061537, 1.19493350660047, 0.24599301364778037, 0.37780737856964514, -10.302713837437691, -13.65719911824028, 11.461161942621473, 2.673237348407939, 1.507572845412251]",,,39.6262311,-3.8130184,,,6.99919064,False
760693773,951789281,V1,VISp,calibration,aperture,44,-2,500,10.572364,13.877814,-8.54426442,-11.0619094,4.97311702,6.47016224,140.135826,0.216300537,0.228219771,False,28.9380906,,,,,,,,,,,,False,False,"[0.014972966663638655, 0.2877609434028391, 0.22883209941986396, 0.05260088354216229, -8.544264421643085, -11.061909440423195, 4.973117021485657, 6.470162239554144]",[],,,41.4557356,-1.0619094,,,7.13068202,False
760693773,951789293,V1,VISp,calibration,aperture,25,-20,1000,2817.1074,2010.2859,-20.9734238,-20.927751,7.92634402,6.19819918,213.965511,2.6460287,2.42822663,False,19.0265762,,,,,,,,,,,,False,False,"[3.2187144125528584, 2.0988096028294265, 2.3560027680390045, 3.97318124273676, -20.97342377189077, -20.927751009644343, 7.926344017741108, 6.198199175129004]",[],,,29.0265762,-10.927751,,,7.74123446,False
760693773,951789302,V1,VISp,calibration,aperture,45,5,400,13.318825,12.051154,-6.01478339,-5.91182759,8.11682729,9.57265327,338.39502,1.61515717,1.52015952,False,33.9852166,,,,,,,,,,,,False,False,"[0.738538745001657, 14.764903017399577, 11.996804627984723, 9.1486819267066, -6.014783386191154, -5.911827591769574, 8.116827294318293, 9.572653265055822]",[],,,43.9852166,4.08817241,,,8.40256453,False
760693773,951789348,V1,VISp,calibration,aperture,30,0,500,35.078384,42.218787,-17.5966684,-9.85351171,10.0683576,9.5379114,418.231989,0.844491051,0.867512075,False,22.4033316,,,,,,,,,,,,False,False,"[2.360144256527779, 7.099188254166839, 8.197249718269665, 6.13845949381585, -17.596668420958512, -9.853511706288286, 10.06835764989006, 9.537911404231968]",[],,,32.4033316,0.14648829,,,8.7081596,False
