session_id,area,azimuth_deg,elevation_deg,centered_log2_aperture_area,effective_units
755434585,VISpm,52.5,32.5,-0.502059205,35.1116085
755434585,VISpm,55,32.5,-0.519627977,33.6667146
755434585,VISpm,57.5,32.5,-0.538959034,32.0986208
755434585,VISpm,60,32.5,-0.56052107,30.3727705
755434585,VISpm,62.5,32.5,-0.584685359,28.4419729
755434585,VISpm,65,32.5,-0.61165344,26.2618809
755434585,VISpm,67.5,32.5,-0.64138323,23.8177627
755434585,VISpm,70,32.5,-0.673527883,21.1537424
755434585,VISpm,72.5,32.5,,0
755434585,VISpm,75,32.5,,0
755434585,VISpm,77.5,32.5,,0
755434585,VISpm,80,32.5,,0
755434585,VISpm,82.5,32.5,,0
755434585,VISpm,85,32.5,,0
755434585,VISpm,87.5,32.5,,0
755434585,VISpm,90,32.5,,0
755434585,VISpm,10,35,-0.244494831,27.7061569
755434585,VISpm,12.5,35,-0.262714215,29.6544742
755434585,VISpm,15,35,-0.281634523,31.6042604
755434585,VISpm,17.5,35,-0.301052959,33.4920322
755434585,VISpm,20,35,-0.320746792,35.2475281
755434585,VISpm,22.5,35,-0.340482338,36.8009101
755434585,VISpm,25,35,-0.360025753,38.0910976
755434585,VISpm,27.5,35,-0.379155137,39.0732482
755434585,VISpm,30,35,-0.3976733,39.7234272
755434585,VISpm,32.5,35,-0.415420537,40.0393737
755434585,VISpm,35,35,-0.432286751,40.0375679
755434585,VISpm,37.5,35,-0.448222376,39.7478918
755434585,VISpm,40,35,-0.463247577,39.207577
755434585,VISpm,42.5,35,-0.477459294,38.4558371
755434585,VISpm,45,35,-0.491035613,37.5298841
755434585,VISpm,47.5,35,-0.504236831,36.4623113
755434585,VISpm,50,35,-0.517402236,35.279323
755434585,VISpm,52.5,35,-0.530941248,33.9990959
755434585,VISpm,55,35,-0.545317096,32.62968
755434585,VISpm,57.5,35,-0.561020892,31.166332
755434585,VISpm,60,35,-0.578534094,29.5891183
755434585,VISpm,62.5,35,-0.598278299,27.8630955
755434585,VISpm,65,35,-0.620553611,25.9449503
755434585,VISpm,67.5,35,-0.645470598,23.7999505
755434585,VISpm,70,35,,0
755434585,VISpm,72.5,35,,0
755434585,VISpm,75,35,,0
755434585,VISpm,77.5,35,,0
755434585,VISpm,80,35,,0
755434585,VISpm,82.5,35,,0
755434585,VISpm,85,35,,0
755434585,VISpm,87.5,35,,0
755434585,VISpm,90,35,,0
755434585,VISpm,10,37.5,-0.28626974,27.419881
755434585,VISpm,12.5,37.5,-0.305304373,29.2660927
755434585,VISpm,15,37.5,-0.324918595,31.0917458
755434585,VISpm,17.5,37.5,-0.344895746,32.8358225
755434585,VISpm,20,37.5,-0.365001249,34.4339993
755434585,VISpm,22.5,37.5,-0.384991782,35.8256815
755434585,VISpm,25,37.5,-0.404625964,36.9612092
755434585,VISpm,27.5,37.5,-0.423676015,37.8074155
755434585,VISpm,30,37.5,-0.441939762,38.3501234
755434585,VISpm,32.5,37.5,-0.459252375,38.5931693
755434585,VISpm,35,37.5,-0.475497268,38.55466
755434585,VISpm,37.5,37.5,-0.4906157,38.2618684
755434585,VISpm,40,37.5,-0.504614727,37.74623
755434585,VISpm,42.5,37.5,-0.517573202,37.0394479
755434585,VISpm,45,37.5,-0.529645543,36.1710649
755434585,VISpm,47.5,37.5,-0.541062865,35.1672829
755434585,VISpm,50,37.5,-0.552130834,34.0504454
755434585,VISpm,52.5,37.5,-0.563223285,32.8384586
755434585,VISpm,55,37.5,-0.574770185,31.5435088
755434585,VISpm,57.5,37.5,-0.587238183,30.1697477
755434585,VISpm,60,37.5,-0.601101797,28.7102297
755434585,VISpm,62.5,37.5,-0.616803719,27.144415
755434585,VISpm,65,37.5,-0.634704045,25.4389766
755434585,VISpm,67.5,37.5,,0
755434585,VISpm,70,37.5,,0
755434585,VISpm,72.5,37.5,,0
755434585,VISpm,75,37.5,,0
755434585,VISpm,77.5,37.5,,0
755434585,VISpm,80,37.5,,0
755434585,VISpm,82.5,37.5,,0
755434585,VISpm,85,37.5,,0
755434585,VISpm,87.5,37.5,,0
755434585,VISpm,90,37.5,,0
755434585,VISpm,10,40,-0.330329397,26.9075527
755434585,VISpm,12.5,40,-0.350088272,28.6274449
755434585,VISpm,15,40,-0.370306648,30.3079298
755434585,VISpm,17.5,40,-0.390757322,31.8927656
755434585,VISpm,20,40,-0.41119737,33.3255898
755434585,VISpm,22.5,40,-0.43137735,34.5562713
755434585,VISpm,25,40,-0.451051746,35.5466276
755434585,VISpm,27.5,40,-0.469990087,36.2740354
755434585,VISpm,30,40,-0.487988136,36.7320928
755434585,VISpm,32.5,40,-0.504878606,36.928459
755434585,VISpm,35,40,-0.520540898,36.8808382
755434585,VISpm,37.5,40,-0.534909502,36.6124305
755434585,VISpm,40,40,-0.547980814,36.1480126
755434585,VISpm,42.5,40,-0.55981819,35.5113229
755434585,VISpm,45,40,-0.570555085,34.7238774
755434585,VISpm,47.5,40,-0.580396055,33.8049024
755434585,VISpm,50,40,-0.58961522,32.7717974
755434585,VISpm,52.5,40,-0.598551514,31.640437
755434585,VISpm,55,40,-0.607599675,30.4246657
755434585,VISpm,57.5,40,-0.617195587,29.1345511
755434585,VISpm,60,40,-0.627794267,27.7733744
755434585,VISpm,62.5,40,-0.639838904,26.3340371
755434585,VISpm,65,40,-0.653720016,24.7966099
755434585,VISpm,67.5,40,,0
755434585,VISpm,70,40,,0
755434585,VISpm,72.5,40,,0
755434585,VISpm,75,40,,0
755434585,VISpm,77.5,40,,0
755434585,VISpm,80,40,,0
755434585,VISpm,82.5,40,,0
755434585,VISpm,85,40,,0
755434585,VISpm,87.5,40,,0
755434585,VISpm,90,40,,0
755434585,VISpm,10,42.5,,0
755434585,VISpm,12.5,42.5,-0.396891678,27.7464272
755434585,VISpm,15,42.5,-0.417614133,29.2699865
755434585,VISpm,17.5,42.5,-0.438446077,30.6900447
755434585,VISpm,20,42.5,-0.459139533,31.9592048
755434585,VISpm,22.5,42.5,-0.479442061,33.0378401
755434585,VISpm,25,42.5,-0.499106824,33.8982413
755434585,VISpm,27.5,42.5,-0.517903091,34.5265223
755434585,VISpm,30,42.5,-0.535626597,34.9219354
755434585,VISpm,32.5,42.5,-0.552109278,35.0940627
755434585,VISpm,35,42.5,-0.567227961,35.0589086
755434585,VISpm,37.5,42.5,-0.580911723,34.8350295
755434585,VISpm,40,42.5,-0.593147749,34.4405742
755434585,VISpm,42.5,42.5,-0.60398559,33.8916672
755434585,VISpm,45,42.5,-0.613539756,33.2021333
755434585,VISpm,47.5,42.5,-0.621990534,32.3842331
755434585,VISpm,50,42.5,-0.62958279,31.4498692
755434585,VISpm,52.5,42.5,-0.636622282,30.411617
755434585,VISpm,55,42.5,-0.643468762,29.2829434
755434585,VISpm,57.5,42.5,-0.650524754,28.0771139
755434585,VISpm,60,42.5,-0.658218661,26.804597
755434585,VISpm,62.5,42.5,-0.666980719,25.4692657
755434585,VISpm,65,42.5,,0
755434585,VISpm,67.5,42.5,,0
755434585,VISpm,70,42.5,,0
755434585,VISpm,72.5,42.5,,0
755434585,VISpm,75,42.5,,0
755434585,VISpm,77.5,42.5,,0
755434585,VISpm,80,42.5,,0
755434585,VISpm,82.5,42.5,,0
755434585,VISpm,85,42.5,,0
755434585,VISpm,87.5,42.5,,0
755434585,VISpm,90,42.5,,0
755434585,VISpm,10,45,,0
755434585,VISpm,12.5,45,,0
755434585,VISpm,15,45,,0
755434585,VISpm,17.5,45,-0.48774644,29.2722673
755434585,VISpm,20,45,-0.508613166,30.3876109
755434585,VISpm,22.5,45,-0.528974876,31.3290706
755434585,VISpm,25,45,-0.548585581,32.0777447
755434585,VISpm,27.5,45,-0.567215949,32.6264569
755434585,VISpm,30,45,-0.584662862,32.9782194
755434585,VISpm,32.5,45,-0.60075825,33.1431947
755434585,VISpm,35,45,-0.615376877,33.1351092
755434585,VISpm,37.5,45,-0.628442836,32.9680389
755434585,VISpm,40,45,-0.639934652,32.6542028
755434585,VISpm,42.5,45,-0.649888933,32.2030405
755434585,VISpm,45,45,-0.658402556,31.6215258
755434585,VISpm,47.5,45,-0.665633336,30.9154246
755434585,VISpm,50,45,-0.671799037,30.0910285
755434585,VISpm,52.5,45,-0.677174411,29.1567792
755434585,VISpm,55,45,-0.682085733,28.1241557
755434585,VISpm,57.5,45,-0.686902024,27.0072756
755434585,VISpm,60,45,-0.692021886,25.8208932
755434585,VISpm,62.5,45,,0
755434585,VISpm,65,45,,0
755434585,VISpm,67.5,45,,0
755434585,VISpm,70,45,,0
755434585,VISpm,72.5,45,,0
755434585,VISpm,75,45,,0
755434585,VISpm,77.5,45,,0
755434585,VISpm,80,45,,0
755434585,VISpm,82.5,45,,0
755434585,VISpm,85,45,,0
755434585,VISpm,87.5,45,,0
755434585,VISpm,90,45,,0
755434585,VISpm,10,47.5,,0
755434585,VISpm,12.5,47.5,,0
755434585,VISpm,15,47.5,,0
755434585,VISpm,17.5,47.5,,0
755434585,VISpm,20,47.5,-0.559387152,28.6732709
755434585,VISpm,22.5,47.5,-0.579752537,29.4955268
755434585,VISpm,25,47.5,-0.599274138,30.151099
755434585,VISpm,27.5,47.5,-0.617724936,30.6376338
755434585,VISpm,30,47.5,-0.634903344,30.960433
755434585,VISpm,32.5,47.5,-0.650641262,31.1294597
755434585,VISpm,35,47.5,-0.664811103,31.1561523
755434585,VISpm,37.5,47.5,-0.677331629,31.0507632
755434585,VISpm,40,47.5,-0.688172505,30.8206842
755434585,VISpm,42.5,47.5,-0.697357542,30.4699443
755434585,VISpm,45,47.5,-0.704966636,29.999836
755434585,VISpm,47.5,47.5,-0.711136378,29.4104462
755434585,VISpm,50,47.5,-0.716059253,28.7027182
755434585,VISpm,52.5,47.5,-0.719981194,27.8805295
755434585,VISpm,55,47.5,-0.723197122,26.952182
755434585,VISpm,57.5,47.5,-0.726043878,25.9307082
755434585,VISpm,60,47.5,,0
755434585,VISpm,62.5,47.5,,0
755434585,VISpm,65,47.5,,0
755434585,VISpm,67.5,47.5,,0
755434585,VISpm,70,47.5,,0
755434585,VISpm,72.5,47.5,,0
755434585,VISpm,75,47.5,,0
755434585,VISpm,77.5,47.5,,0
755434585,VISpm,80,47.5,,0
755434585,VISpm,82.5,47.5,,0
755434585,VISpm,85,47.5,,0
755434585,VISpm,87.5,47.5,,0
755434585,VISpm,90,47.5,,0
755434585,VISpm,10,50,,0
755434585,VISpm,12.5,50,,0
755434585,VISpm,15,50,,0
755434585,VISpm,17.5,50,,0
755434585,VISpm,20,50,-0.61121741,26.8810659
755434585,VISpm,22.5,50,-0.631542405,27.6025762
755434585,VISpm,25,50,-0.650952329,28.1820608
755434585,VISpm,27.5,50,-0.669222689,28.6204459
755434585,VISpm,30,50,-0.686153132,28.9243134
755434585,VISpm,32.5,50,-0.701574831,29.1030981
755434585,VISpm,35,50,-0.715356933,29.1662979
755434585,VISpm,37.5,50,-0.727411916,29.1212418
755434585,VISpm,40,50,-0.737699792,28.9717567
755434585,VISpm,42.5,50,-0.74623114,28.717869
755434585,VISpm,45,50,-0.753068959,28.3565246
755434585,VISpm,47.5,50,-0.758329344,27.8831846
755434585,VISpm,50,50,-0.762180884,27.2940246
755434585,VISpm,52.5,50,-0.764842654,26.5883154
755434585,VISpm,55,50,-0.766580489,25.7704197
755434585,VISpm,57.5,50,,0
755434585,VISpm,60,50,,0
755434585,VISpm,62.5,50,,0
755434585,VISpm,65,50,,0
755434585,VISpm,67.5,50,,0
755434585,VISpm,70,50,,0
755434585,VISpm,72.5,50,,0
755434585,VISpm,75,50,,0
755434585,VISpm,77.5,50,,0
755434585,VISpm,80,50,,0
755434585,VISpm,82.5,50,,0
755434585,VISpm,85,50,,0
755434585,VISpm,87.5,50,,0
755434585,VISpm,90,50,,0
755434585,VISrl,10,-30,,0
755434585,VISrl,12.5,-30,,0
755434585,VISrl,15,-30,,0
755434585,VISrl,17.5,-30,,0
755434585,VISrl,20,-30,,0
755434585,VISrl,22.5,-30,-0.294045357,11.421509
755434585,VISrl,25,-30,-0.276244462,12.351885
755434585,VISrl,27.5,-30,-0.253043626,13.2796852
755434585,VISrl,30,-30,-0.224496692,14.1869702
755434585,VISrl,32.5,-30,-0.190784246,15.0547356
755434585,VISrl,35,-30,-0.152219102,15.8634171
755434585,VISrl,37.5,-30,-0.109250508,16.5935534
755434585,VISrl,40,-30,-0.0624680517,17.2266507
755434585,VISrl,42.5,-30,-0.0126064171,17.7461622
755434585,VISrl,45,-30,0.0394479958,18.1382953
755434585,VISrl,47.5,-30,0.092648135,18.3921724
755434585,VISrl,50,-30,0.145775755,18.4988146
755434585,VISrl,52.5,-30,0.197431957,18.4486066
755434585,VISrl,55,-30,0.24603432,18.227488
755434585,VISrl,57.5,-30,0.289829581,17.8132136
755434585,VISrl,60,-30,0.326934005,17.1746419
755434585,VISrl,62.5,-30,0.35541491,16.278445
755434585,VISrl,65,-30,0.373423595,15.1065012
755434585,VISrl,67.5,-30,0.379379689,13.6802002
755434585,VISrl,70,-30,0.372188962,12.0764552
755434585,VISrl,72.5,-30,0.351454655,10.4173075
755434585,VISrl,75,-30,,0
755434585,VISrl,77.5,-30,,0
755434585,VISrl,80,-30,,0
755434585,VISrl,82.5,-30,,0
755434585,VISrl,85,-30,,0
755434585,VISrl,87.5,-30,,0
755434585,VISrl,90,-30,,0
755434585,VISrl,10,-27.5,,0
755434585,VISrl,12.5,-27.5,,0
755434585,VISrl,15,-27.5,,0
755434585,VISrl,17.5,-27.5,,0
755434585,VISrl,20,-27.5,,0
755434585,VISrl,22.5,-27.5,-0.26746079,11.8092468
755434585,VISrl,25,-27.5,-0.249290018,12.7549029
755434585,VISrl,27.5,-27.5,-0.225892119,13.6931201
755434585,VISrl,30,-27.5,-0.197345903,14.6047944
755434585,VISrl,32.5,-27.5,-0.163853485,15.4698934
755434585,VISrl,35,-27.5,-0.125744528,16.2681767
755434585,VISrl,37.5,-27.5,-0.0834793148,16.980104
755434585,VISrl,40,-27.5,-0.0376517061,17.5879154
755434585,VISrl,42.5,-27.5,0.0110068484,18.0767082
755434585,VISrl,45,-27.5,0.0616211971,18.4351518
755434585,VISrl,47.5,-27.5,0.113163822,18.655335
755434585,VISrl,50,-27.5,0.164444332,18.7312494
755434585,VISrl,52.5,-27.5,0.214099796,18.6556588
755434585,VISrl,55,-27.5,0.260591365,18.4157113
755434585,VISrl,57.5,-27.5,0.302216047,17.9887517
755434585,VISrl,60,-27.5,0.337145613,17.3414419
755434585,VISrl,62.5,-27.5,0.363505942,16.4368267
755434585,VISrl,65,-27.5,0.379506931,15.2528804
755434585,VISrl,67.5,-27.5,0.38362309,13.808638
755434585,VISrl,70,-27.5,0.374807189,12.1816676
755434585,VISrl,72.5,-27.5,0.35269765,10.4973761
755434585,VISrl,75,-27.5,0.317764159,8.88988413
755434585,VISrl,77.5,-27.5,,0
755434585,VISrl,80,-27.5,,0
755434585,VISrl,82.5,-27.5,,0
755434585,VISrl,85,-27.5,,0
755434585,VISrl,87.5,-27.5,,0
755434585,VISrl,90,-27.5,,0
755434585,VISrl,10,-25,,0
755434585,VISrl,12.5,-25,,0
755434585,VISrl,15,-25,,0
755434585,VISrl,17.5,-25,,0
755434585,VISrl,20,-25,-0.254223715,11.2495264
755434585,VISrl,22.5,-25,-0.240827496,12.2015412
755434585,VISrl,25,-25,-0.222396112,13.1593545
755434585,VISrl,27.5,-25,-0.198916703,14.1042342
755434585,VISrl,30,-25,-0.170490863,15.0159975
755434585,VISrl,32.5,-25,-0.137339577,15.8737672
755434585,VISrl,35,-25,-0.099806316,16.6569149
755434585,VISrl,37.5,-25,-0.0583591012,17.3462008
755434585,VISrl,40,-25,-0.013592651,17.9250203
755434585,VISrl,42.5,-25,0.0337681835,18.3805048
755434585,VISrl,45,-25,0.0828626572,18.704064
755434585,VISrl,47.5,-25,0.132685589,18.8908636
755434585,VISrl,50,-25,0.182076765,18.9378014
755434585,VISrl,52.5,-25,0.229710954,18.8398248
755434585,VISrl,55,-25,0.274093934,18.585037
755434585,VISrl,57.5,-25,0.313573281,18.1501177
755434585,VISrl,60,-25,0.346375736,17.4992754
755434585,VISrl,62.5,-25,0.370684277,16.5916018
755434585,VISrl,65,-25,0.38476495,15.4006995
755434585,VISrl,67.5,-25,0.387143676,13.9426755
755434585,VISrl,70,-25,0.376815792,12.295279
755434585,VISrl,72.5,-25,0.353449736,10.5871454
755434585,VISrl,75,-25,0.317530085,8.95664785
755434585,VISrl,77.5,-25,,0
755434585,VISrl,80,-25,,0
755434585,VISrl,82.5,-25,,0
755434585,VISrl,85,-25,,0
755434585,VISrl,87.5,-25,,0
755434585,VISrl,90,-25,,0
755434585,VISrl,10,-22.5,,0
755434585,VISrl,12.5,-22.5,,0
755434585,VISrl,15,-22.5,,0
755434585,VISrl,17.5,-22.5,,0
755434585,VISrl,20,-22.5,-0.227993986,11.6293063
755434585,VISrl,22.5,-22.5,-0.214290512,12.5945378
755434585,VISrl,25,-22.5,-0.195712381,13.560524
755434585,VISrl,27.5,-22.5,-0.172270313,14.5074597
755434585,VISrl,30,-22.5,-0.144086322,15.4142417
755434585,VISrl,32.5,-22.5,-0.111397488,16.2594127
755434585,VISrl,35,-22.5,-0.0745579973,17.0223227
755434585,VISrl,37.5,-22.5,-0.0340403404,17.6844657
755434585,VISrl,40,-22.5,0.00956319755,18.2308277
755434585,VISrl,42.5,-22.5,0.0555375226,18.6509305
755434585,VISrl,45,-22.5,0.103039169,18.9391283
755434585,VISrl,47.5,-22.5,0.151087752,19.0936822
755434585,VISrl,50,-22.5,0.198555175,19.1142484
755434585,VISrl,52.5,-22.5,0.244155253,18.997713
755434585,VISrl,55,-22.5,0.286439097,18.732873
755434585,VISrl,57.5,-22.5,0.323804872,18.2955169
755434585,VISrl,60,-22.5,0.354533593,17.6471839
755434585,VISrl,62.5,-22.5,0.376863891,16.7427057
755434585,VISrl,65,-22.5,0.389115712,15.5508045
755434585,VISrl,67.5,-22.5,0.3898633,14.0839754
755434585,VISrl,70,-22.5,0.378140669,12.4195416
755434585,VISrl,72.5,-22.5,0.353641682,10.6891545
755434585,VISrl,75,-22.5,0.316860802,9.03571061
755434585,VISrl,77.5,-22.5,0.269121468,7.56660877
755434585,VISrl,80,-22.5,,0
755434585,VISrl,82.5,-22.5,,0
755434585,VISrl,85,-22.5,,0
755434585,VISrl,87.5,-22.5,,0
755434585,VISrl,90,-22.5,,0
755434585,VISrl,10,-20,,0
755434585,VISrl,12.5,-20,,0
755434585,VISrl,15,-20,,0
755434585,VISrl,17.5,-20,,0
755434585,VISrl,20,-20,-0.201909684,12.0090248
755434585,VISrl,22.5,-20,-0.188010957,12.9832015
755434585,VISrl,25,-20,-0.169403673,13.9523778
755434585,VISrl,27.5,-20,-0.146120076,14.8958165
755434585,VISrl,30,-20,-0.118300101,15.7917423
755434585,VISrl,32.5,-20,-0.0861940677,16.618475
755434585,VISrl,35,-20,-0.0501637929,17.3557866
755434585,VISrl,37.5,-20,-0.010683058,17.9863795
755434585,VISrl,40,-20,0.0316613927,18.497257
755434585,VISrl,42.5,-20,0.0761671088,18.8806275
755434585,VISrl,45,-20,0.122010432,19.1338988
755434585,VISrl,47.5,-20,0.168237829,19.2583411
755434585,VISrl,50,-20,0.213754837,19.2561391
755434585,VISrl,52.5,-20,0.257315247,19.1258297
755434585,VISrl,55,-20,0.29751584,18.8566457
755434585,VISrl,57.5,-20,0.332805134,18.4232958
755434585,VISrl,60,-20,0.36151763,17.784483
755434585,VISrl,62.5,-20,0.381946278,16.8904942
755434585,VISrl,65,-20,0.392463042,15.704618
755434585,VISrl,67.5,-20,0.391688027,14.2349275
755434585,VISrl,70,-20,0.378690832,12.5575531
755434585,VISrl,72.5,-20,0.353187018,10.8068525
755434585,VISrl,75,-20,0.315676661,9.13053688
755434585,VISrl,77.5,-20,0.26747257,7.6402382
755434585,VISrl,80,-20,,0
755434585,VISrl,82.5,-20,,0
755434585,VISrl,85,-20,,0
755434585,VISrl,87.5,-20,,0
755434585,VISrl,90,-20,,0
755434585,VISrl,10,-17.5,,0
755434585,VISrl,12.5,-17.5,,0
755434585,VISrl,15,-17.5,,0
755434585,VISrl,17.5,-17.5,,0
755434585,VISrl,20,-17.5,-0.176144149,12.3833339
755434585,VISrl,22.5,-17.5,-0.162166221,13.3610316
755434585,VISrl,25,-17.5,-0.143650006,14.3272802
755434585,VISrl,27.5,-17.5,-0.120647057,15.2606471
755434585,VISrl,30,-17.5,-0.0933126385,16.1390385
755434585,VISrl,32.5,-17.5,-0.0619074332,16.9410081
755434585,VISrl,35,-17.5,-0.0267978631,17.6472627
755434585,VISrl,37.5,-17.5,0.011544015,18.2422077
755434585,VISrl,40,-17.5,0.0525398526,18.7152534
755434585,VISrl,42.5,-17.5,0.0955023884,19.0615027
755434585,VISrl,45,-17.5,0.139629884,19.2814103
755434585,VISrl,47.5,-17.5,0.183997258,19.3790597
755434585,VISrl,50,-17.5,0.227544708,19.3588539
755434585,VISrl,52.5,-17.5,0.269066481,19.22066
755434585,VISrl,55,-17.5,0.307204984,18.9539022
755434585,VISrl,57.5,-17.5,0.340458611,18.5320661
755434585,VISrl,60,-17.5,0.367214526,17.9109057
755434585,VISrl,62.5,-17.5,0.385818922,17.0359055
755434585,VISrl,65,-17.5,0.394694486,15.8643218
755434585,VISrl,67.5,-17.5,0.392505635,14.3988574
755434585,VISrl,70,-17.5,0.378355623,12.7134968
755434585,VISrl,72.5,-17.5,0.351979213,10.9448674
755434585,VISrl,75,-17.5,0.313878854,9.24579474
755434585,VISrl,77.5,-17.5,0.265352724,7.73291004
755434585,VISrl,80,-17.5,,0
755434585,VISrl,82.5,-17.5,,0
755434585,VISrl,85,-17.5,,0
755434585,VISrl,87.5,-17.5,,0
755434585,VISrl,90,-17.5,,0
755434585,VISrl,10,-15,,0
755434585,VISrl,12.5,-15,,0
755434585,VISrl,15,-15,,0
755434585,VISrl,17.5,-15,,0
755434585,VISrl,20,-15,-0.150887936,12.7452688
755434585,VISrl,22.5,-15,-0.136949696,13.7197314
755434585,VISrl,25,-15,-0.118646027,14.6756816
755434585,VISrl,27.5,-15,-0.0960454692,15.5913447
755434585,VISrl,30,-15,-0.0693159701,16.4447807
755434585,VISrl,32.5,-15,-0.0387257375,17.2153298
755434585,VISrl,35,-15,-0.00464290701,17.8851982
755434585,VISrl,37.5,-15,0.0324649756,18.4409799
755434585,VISrl,40,-15,0.0720304838,18.8748093
755434585,VISrl,42.5,-15,0.113383675,19.1847763
755434585,VISrl,45,-15,0.155746359,19.3742462
755434585,VISrl,47.5,-15,0.198222968,19.4498068
755434585,VISrl,50,-15,0.23978886,19.4176991
755434585,VISrl,52.5,-15,0.279278701,19.2787773
755434585,VISrl,55,-15,0.315380085,19.0224329
755434585,VISrl,57.5,-15,0.346640578,18.620835
755434585,VISrl,60,-15,0.371499239,18.026733
755434585,VISrl,62.5,-15,0.388354847,17.1805838
755434585,VISrl,65,-15,0.395680376,16.0329769
755434585,VISrl,67.5,-15,0.392184301,14.5801579
755434585,VISrl,70,-15,0.377003226,12.892806
755434585,VISrl,72.5,-15,0.349890325,11.1092203
755434585,VISrl,75,-15,0.311348623,9.38761985
755434585,VISrl,77.5,-15,0.262658466,7.8505125
755434585,VISrl,80,-15,,0
755434585,VISrl,82.5,-15,,0
755434585,VISrl,85,-15,,0
755434585,VISrl,87.5,-15,,0
755434585,VISrl,90,-15,,0
755434585,VISrl,10,-12.5,,0
755434585,VISrl,12.5,-12.5,,0
755434585,VISrl,15,-12.5,,0
755434585,VISrl,17.5,-12.5,,0
755434585,VISrl,20,-12.5,-0.126348218,13.085875
755434585,VISrl,22.5,-12.5,-0.112569847,14.0488563
755434585,VISrl,25,-12.5,-0.0945997642,14.9858152
755434585,VISrl,27.5,-12.5,-0.0725211033,15.8751226
755434585,VISrl,30,-12.5,-0.0465118618,16.6955861
755434585,VISrl,32.5,-12.5,-0.0168450326,17.4279673
755434585,VISrl,35,-12.5,0.0161122242,18.0565565
755434585,VISrl,37.5,-12.5,0.0518993545,18.5705727
755434585,VISrl,40,-12.5,0.089961975,18.965084
755434585,VISrl,42.5,-12.5,0.129649097,19.2411195
755434585,VISrl,45,-12.5,0.170207141,19.4046805
755434585,VISrl,47.5,-12.5,0.210770511,19.4644442
755434585,VISrl,50,-12.5,0.250349604,19.4280486
755434585,VISrl,52.5,-12.5,0.28781892,19.296979
755434585,VISrl,55,-12.5,0.321910358,19.0603917
755434585,VISrl,57.5,-12.5,0.351219757,18.6890909
755434585,VISrl,60,-12.5,0.374237453,18.1328197
755434585,VISrl,62.5,-12.5,0.389414779,17.3268249
755434585,VISrl,65,-12.5,0.395275762,16.214387
755434585,VISrl,67.5,-12.5,0.39057446,14.7841047
755434585,VISrl,70,-12.5,0.37448272,13.1019966
755434585,VISrl,72.5,-12.5,0.346773632,11.3072386
755434585,VISrl,75,-12.5,0.307950924,9.56364548
755434585,VISrl,77.5,-12.5,0.259274975,8.00054973
755434585,VISrl,80,-12.5,,0
755434585,VISrl,82.5,-12.5,,0
755434585,VISrl,85,-12.5,,0
755434585,VISrl,87.5,-12.5,,0
755434585,VISrl,90,-12.5,,0
755434585,VISrl,10,-10,,0
755434585,VISrl,12.5,-10,,0
755434585,VISrl,15,-10,,0
755434585,VISrl,17.5,-10,,0
755434585,VISrl,20,-10,-0.10274734,13.3938273
755434585,VISrl,22.5,-10,-0.0892483458,14.3354958
755434585,VISrl,25,-10,-0.0717303401,15.2434734
755434585,VISrl,27.5,-10,-0.0502886334,16.0969082
755434585,VISrl,30,-10,-0.0251087054,16.8760575
755434585,VISrl,32.5,-10,0.00353423984,17.5637878
755434585,VISrl,35,-10,0.0352764366,18.147033
755434585,VISrl,37.5,-10,0.0696664244,18.6179779
755434585,VISrl,40,-10,0.106164502,18.9746909
755434585,VISrl,42.5,-10,0.144139695,19.2209357
755434585,VISrl,45,-10,0.182863456,19.3649393
755434585,VISrl,47.5,-10,0.221499924,19.4169585
755434585,VISrl,50,-10,0.259093728,19.3855383
755434585,VISrl,52.5,-10,0.294557981,19.272425
755434585,VISrl,55,-10,0.326667552,19.0663463
755434585,VISrl,57.5,-10,0.354065469,18.7367136
755434585,VISrl,60,-10,0.375293,18.230298
755434585,VISrl,62.5,-10,0.388854896,17.4770118
755434585,VISrl,65,-10,0.393328619,16.4122506
755434585,VISrl,67.5,-10,0.387517684,15.0157926
755434585,VISrl,70,-10,0.370633961,13.3475395
755434585,VISrl,72.5,-10,0.342474943,11.5465473
755434585,VISrl,75,-10,0.303547647,9.7822457
755434585,VISrl,77.5,-10,0.25509166,8.19168185
755434585,VISrl,80,-10,,0
755434585,VISrl,82.5,-10,,0
755434585,VISrl,85,-10,,0
755434585,VISrl,87.5,-10,,0
755434585,VISrl,90,-10,,0
755434585,VISrl,10,-7.5,,0
755434585,VISrl,12.5,-7.5,,0
755434585,VISrl,15,-7.5,,0
755434585,VISrl,17.5,-7.5,,0
755434585,VISrl,20,-7.5,-0.0803201548,13.6551178
755434585,VISrl,22.5,-7.5,-0.0672168627,14.5640912
755434585,VISrl,25,-7.5,-0.0502641971,15.4319882
755434585,VISrl,27.5,-7.5,-0.0295672544,16.2394971
755434585,VISrl,30,-7.5,-0.00531654554,16.969099
755434585,VISrl,32.5,-7.5,0.0222128679,17.6064425
755434585,VISrl,35,-7.5,0.0526627018,18.1415798
755434585,VISrl,37.5,-7.5,0.085592249,18.5698572
755434585,VISrl,40,-7.5,0.120477581,18.8922387
755434585,VISrl,42.5,-7.5,0.156708158,19.1148579
755434585,VISrl,45,-7.5,0.193580151,19.2476327
755434585,VISrl,47.5,-7.5,0.230286434,19.3018086
755434585,VISrl,50,-7.5,0.26590428,19.2863002
755434585,VISrl,52.5,-7.5,0.299383513,19.2027098
