ecephys_unit_id,ecephys_session_id,ecephys_probe_id,specimen_id,cohort,area,azimuth_rf,elevation_rf,area_rf,p_value_rf,v1_azimuth_median_deg,v1_elevation_median_deg,relative_azimuth_deg,relative_elevation_deg,inside_v1_convex_hull,inside_v1_robust_box,anterior_posterior_ccf_coordinate,dorsal_ventral_ccf_coordinate,left_right_ccf_coordinate,predicted_azimuth_deg,predicted_elevation_deg,residual_azimuth_deg,residual_elevation_deg
951796446,754312389,756781557,719828690,Brain Observatory 1.1,V1,46.667,16.667,300,0,45,5,1.667,11.667,True,True,8779,1110,8520,44.039,8.65849,2.62805,8.00851
951796483,754312389,756781557,719828690,Brain Observatory 1.1,V1,32.857,5.714,700,0,45,5,-12.143,0.714,True,True,8789,1102,8525,44.0778,8.70378,-11.2208,-2.98978
951796494,754312389,756781557,719828690,Brain Observatory 1.1,V1,45,0,200,0,45,5,0,-5,True,True,8789,1102,8525,44.0778,8.70378,0.922183,-8.70378
951796507,754312389,756781557,719828690,Brain Observatory 1.1,V1,46,2,500,0,45,5,1,-3,True,True,8789,1102,8525,44.0778,8.70378,1.92218,-6.70378
951796519,754312389,756781557,719828690,Brain Observatory 1.1,V1,50,5,600,0,45,5,5,0,True,True,8789,1102,8525,44.0778,8.70378,5.92218,-3.70378
951796530,754312389,756781557,719828690,Brain Observatory 1.1,V1,48.333,1.667,600,0,45,5,3.333,-3.333,True,True,8798,1095,8529,44.1183,8.74495,4.21475,-7.07795
951796542,754312389,756781557,719828690,Brain Observatory 1.1,V1,55,5,400,0,45,5,10,0,True,True,8798,1095,8529,44.1183,8.74495,10.8817,-3.74495
951797730,754312389,756781557,719828690,Brain Observatory 1.1,V1,50,10,300,0,45,5,5,5,True,True,8798,1095,8529,44.1183,8.74495,5.88175,1.25505
951796572,754312389,756781557,719828690,Brain Observatory 1.1,V1,52,6,500,0,45,5,7,1,True,True,8808,1087,8533,44.1721,8.79024,7.8279,-2.79024
951796585,754312389,756781557,719828690,Brain Observatory 1.1,V1,70,15,200,0,45,5,25,10,True,True,8818,1079,8537,44.2259,8.83554,25.7741,6.16446
951797742,754312389,756781557,719828690,Brain Observatory 1.1,V1,82.222,15.556,900,0.002,45,5,37.222,10.556,True,False,8818,1079,8537,44.2259,8.83554,37.9961,6.72046
951796648,754312389,756781557,719828690,Brain Observatory 1.1,V1,45,5,400,0,45,5,0,0,True,True,8838,1064,8546,44.3085,8.92816,0.691518,-3.92816
951796711,754312389,756781557,719828690,Brain Observatory 1.1,V1,66,2,500,0,45,5,21,-3,True,True,8838,1064,8546,44.3085,8.92816,21.6915,-6.92816
951796617,754312389,756781557,719828690,Brain Observatory 1.1,V1,45,5,400,0,45,5,0,0,True,True,8828,1072,8541,44.2696,8.88287,0.730382,-3.88287
951796629,754312389,756781557,719828690,Brain Observatory 1.1,V1,55,5,400,0,45,5,10,0,True,True,8828,1072,8541,44.2696,8.88287,10.7304,-3.88287
951796639,754312389,756781557,719828690,Brain Observatory 1.1,V1,45,50,200,0.003,45,5,0,45,True,False,8828,1072,8541,44.2696,8.88287,0.730382,41.1171
951796684,754312389,756781557,719828690,Brain Observatory 1.1,V1,55,5,400,0,45,5,10,0,True,True,8828,1072,8541,44.2696,8.88287,10.7304,-3.88287
951796671,754312389,756781557,719828690,Brain Observatory 1.1,V1,50,5,600,0,45,5,5,0,True,True,8848,1057,8550,44.3522,8.9755,5.64785,-3.9755
951796696,754312389,756781557,719828690,Brain Observatory 1.1,V1,50,0,900,0.009,45,5,5,-5,True,True,8848,1057,8550,44.3522,8.9755,5.64785,-8.9755
951796724,754312389,756781557,719828690,Brain Observatory 1.1,V1,40,2.5,400,0,45,5,-5,-2.5,True,True,8869,1042,8559,44.4379,9.07429,-4.43792,-6.57429
951797754,754312389,756781557,719828690,Brain Observatory 1.1,V1,46.667,3.333,300,0,45,5,1.667,-1.667,True,True,8869,1042,8559,44.4379,9.07429,2.22908,-5.74129
951797764,754312389,756781557,719828690,Brain Observatory 1.1,V1,45,5,400,0,45,5,0,0,True,True,8869,1042,8559,44.4379,9.07429,0.562081,-4.07429
951796760,754312389,756781557,719828690,Brain Observatory 1.1,V1,54,2,500,0,45,5,9,-3,True,True,8880,1035,8563,44.4848,9.1278,9.51518,-7.1278
951797811,754312389,756781557,719828690,Brain Observatory 1.1,V1,35,5,400,0,45,5,-10,0,True,True,8880,1035,8563,44.4848,9.1278,-9.48482,-4.1278
951796791,754312389,756781557,719828690,Brain Observatory 1.1,V1,60,0,500,0,45,5,15,-5,True,True,8890,1027,8568,44.5237,9.17309,15.4763,-9.17309
951797788,754312389,756781557,719828690,Brain Observatory 1.1,V1,48.333,8.333,600,0,45,5,3.333,3.333,True,True,8890,1027,8568,44.5237,9.17309,3.80931,-0.840088
951796881,754312389,756781557,719828690,Brain Observatory 1.1,V1,45,-5,400,0,45,5,0,-10,True,True,8912,1013,8576,44.6175,9.28009,0.382505,-14.2801
951796889,754312389,756781557,719828690,Brain Observatory 1.1,V1,45,-5,400,0,45,5,0,-10,True,True,8912,1013,8576,44.6175,9.28009,0.382505,-14.2801
951797823,754312389,756781557,719828690,Brain Observatory 1.1,V1,55,5,400,0,45,5,10,0,True,True,8912,1013,8576,44.6175,9.28009,10.3825,-4.28009
951796906,754312389,756781557,719828690,Brain Observatory 1.1,V1,53.846,-1.538,1300,0.001,45,5,8.846,-6.538,True,True,8923,1005,8581,44.6596,9.33155,9.18641,-10.8696
951796917,754312389,756781557,719828690,Brain Observatory 1.1,V1,55,5,400,0,45,5,10,0,True,True,8923,1005,8581,44.6596,9.33155,10.3404,-4.33155
951796928,754312389,756781557,719828690,Brain Observatory 1.1,V1,33.333,13.333,300,0,45,5,-11.667,8.333,True,True,8934,998,8585,44.7065,9.38505,-11.3735,3.94795
951796939,754312389,756781557,719828690,Brain Observatory 1.1,V1,50,5,600,0,45,5,5,0,True,True,8934,998,8585,44.7065,9.38505,5.2935,-4.38505
951796949,754312389,756781557,719828690,Brain Observatory 1.1,V1,46.667,-3.333,300,0.009,45,5,1.667,-8.333,True,True,8946,991,8590,44.7417,9.44472,1.92535,-12.7777
951797835,754312389,756781557,719828690,Brain Observatory 1.1,V1,50,-5,200,0,45,5,5,-10,True,True,8946,991,8590,44.7417,9.44472,5.25835,-14.4447
951797849,754312389,756781557,719828690,Brain Observatory 1.1,V1,55,5,400,0,45,5,10,0,True,True,8946,991,8590,44.7417,9.44472,10.2583,-4.44472
951796971,754312389,756781557,719828690,Brain Observatory 1.1,V1,48.333,1.667,600,0,45,5,3.333,-3.333,True,True,8957,984,8594,44.7886,9.49823,3.54444,-7.83123
951798053,754312389,756781557,719828690,Brain Observatory 1.1,V1,35.714,11.429,700,0,45,5,-9.286,6.429,True,True,8992,963,8608,44.9058,9.67107,-9.19177,1.75793
951800933,757216464,769322749,733457989,Brain Observatory 1.1,V1,18.462,-4.615,1300,0,50,15,-31.538,-19.615,True,False,8830,1556,8210,44.4555,9.12345,-25.9935,-13.7385
951800831,757216464,769322749,733457989,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8825,1587,8211,44.0987,9.14485,0.901278,5.85515
951800847,757216464,769322749,733457989,Brain Observatory 1.1,V1,43.333,6.667,300,0,50,15,-6.667,-8.333,True,True,8825,1587,8211,44.0987,9.14485,-0.765722,-2.47785
951800886,757216464,769322749,733457989,Brain Observatory 1.1,V1,46,12,500,0,50,15,-4,-3,True,True,8827,1577,8211,44.211,9.13983,1.78901,2.86017
951800892,757216464,769322749,733457989,Brain Observatory 1.1,V1,84,28,500,0,50,15,34,13,True,False,8827,1577,8211,44.211,9.13983,39.789,18.8602
951801009,757216464,769322749,733457989,Brain Observatory 1.1,V1,45.714,18.571,1400,0,50,15,-4.286,3.571,True,True,8838,1514,8208,44.9511,9.10167,0.762862,9.46933
951801016,757216464,769322749,733457989,Brain Observatory 1.1,V1,80,30,700,0,50,15,30,15,True,False,8838,1514,8208,44.9511,9.10167,35.0489,20.8983
951801086,757216464,769322749,733457989,Brain Observatory 1.1,V1,36.667,13.333,300,0,50,15,-13.333,-1.667,True,True,8844,1482,8207,45.3218,9.08416,-8.65479,4.24884
951801101,757216464,769322749,733457989,Brain Observatory 1.1,V1,42,26,500,0,50,15,-8,11,True,True,8846,1471,8207,45.4446,9.07754,-3.44462,16.9225
951801108,757216464,769322749,733457989,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8846,1471,8207,45.4446,9.07754,-0.444616,5.92246
951801124,757216464,769322749,733457989,Brain Observatory 1.1,V1,48,14,500,0,50,15,-2,-1,True,True,8848,1460,8206,45.5802,9.07167,2.41982,4.92833
951801155,757216464,769322749,733457989,Brain Observatory 1.1,V1,81.25,41.25,800,0,50,15,31.25,26.25,True,False,8848,1460,8206,45.5802,9.07167,35.6698,32.1783
951801130,757216464,769322749,733457989,Brain Observatory 1.1,V1,41.25,21.25,800,0,50,15,-8.75,6.25,True,True,8849,1450,8206,45.6891,9.06117,-4.4391,12.1888
951801165,757216464,769322749,733457989,Brain Observatory 1.1,V1,14,22,500,0,50,15,-36,7,True,False,8851,1439,8205,45.8247,9.0553,-31.8247,12.9447
951801172,757216464,769322749,733457989,Brain Observatory 1.1,V1,48,16,500,0,50,15,-2,1,True,True,8851,1439,8205,45.8247,9.0553,2.17533,6.9447
951801198,757216464,769322749,733457989,Brain Observatory 1.1,V1,12.5,22.5,400,0,50,15,-37.5,7.5,True,False,8853,1428,8205,45.9475,9.04868,-33.4475,13.4513
951801206,757216464,769322749,733457989,Brain Observatory 1.1,V1,58.333,18.333,600,0,50,15,8.333,3.333,True,True,8853,1428,8205,45.9475,9.04868,12.3855,9.28432
951801214,757216464,769322749,733457989,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8857,1407,8204,46.1953,9.03779,-1.19532,5.96221
951801221,757216464,769322749,733457989,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8857,1407,8204,46.1953,9.03779,-1.19532,5.96221
951801242,757216464,769322749,733457989,Brain Observatory 1.1,V1,17.143,30,700,0,50,15,-32.857,15,True,False,8859,1396,8204,46.3181,9.03117,-29.1751,20.9688
951801264,757216464,769322749,733457989,Brain Observatory 1.1,V1,46.25,17.5,800,0,50,15,-3.75,2.5,True,True,8859,1396,8204,46.3181,9.03117,-0.0681443,8.46883
951801271,757216464,769322749,733457989,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8859,1396,8204,46.3181,9.03117,-1.31814,5.96883
951802931,757216464,769322749,733457989,Brain Observatory 1.1,V1,36.667,16.667,300,0,50,15,-13.333,1.667,True,True,8859,1396,8204,46.3181,9.03117,-9.65114,7.63583
951801287,757216464,769322749,733457989,Brain Observatory 1.1,V1,82.857,30,700,0,50,15,32.857,15,True,False,8861,1385,8203,46.4537,9.0253,36.4033,20.9747
951801293,757216464,769322749,733457989,Brain Observatory 1.1,V1,35,15,400,0,50,15,-15,0,True,True,8863,1375,8203,46.566,9.02028,-11.566,5.97972
951801309,757216464,769322749,733457989,Brain Observatory 1.1,V1,60.667,26.667,1500,0.001,50,15,10.667,11.667,True,True,8865,1364,8202,46.7015,9.01441,13.9655,17.6526
951801318,757216464,769322749,733457989,Brain Observatory 1.1,V1,46,18,500,0,50,15,-4,3,True,True,8865,1364,8202,46.7015,9.01441,-0.701547,8.98559
951801331,757216464,769322749,733457989,Brain Observatory 1.1,V1,46.667,13.333,300,0,50,15,-3.333,-1.667,True,True,8865,1364,8202,46.7015,9.01441,-0.0345466,4.31859
951801339,757216464,769322749,733457989,Brain Observatory 1.1,V1,35,15,400,0,50,15,-15,0,True,True,8867,1353,8202,46.8244,9.00779,-11.8244,5.99221
951801346,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8867,1353,8202,46.8244,9.00779,8.17563,5.99221
951801356,757216464,769322749,733457989,Brain Observatory 1.1,V1,51.667,13.333,600,0,50,15,1.667,-1.667,True,True,8867,1353,8202,46.8244,9.00779,4.84263,4.32521
951801369,757216464,769322749,733457989,Brain Observatory 1.1,V1,41.579,15.263,1900,0,50,15,-8.421,0.263,True,True,8871,1332,8201,47.0722,8.9969,-5.4932,6.2661
951801377,757216464,769322749,733457989,Brain Observatory 1.1,V1,10,50,100,0.001,50,15,-40,35,True,False,8871,1332,8201,47.0722,8.9969,-37.0722,41.0031
951801402,757216464,769322749,733457989,Brain Observatory 1.1,V1,26.364,12.727,1100,0,50,15,-23.636,-2.273,True,True,8873,1321,8201,47.195,8.99028,-20.831,3.73672
951801409,757216464,769322749,733457989,Brain Observatory 1.1,V1,28.125,11.875,1600,0,50,15,-21.875,-3.125,True,True,8873,1321,8201,47.195,8.99028,-19.07,2.88472
951801441,757216464,769322749,733457989,Brain Observatory 1.1,V1,60,45,600,0,50,15,10,30,True,False,8879,1289,8200,47.5657,8.97276,12.4343,36.0272
951801448,757216464,769322749,733457989,Brain Observatory 1.1,V1,51.818,-0.909,1100,0,50,15,1.818,-15.909,True,True,8879,1289,8200,47.5657,8.97276,4.25232,-9.88176
951801433,757216464,769322749,733457989,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8877,1300,8200,47.4429,8.97939,-2.44286,6.02061
951801456,757216464,769322749,733457989,Brain Observatory 1.1,V1,42.143,17.857,1400,0,50,15,-7.857,2.857,True,True,8881,1278,8199,47.7012,8.9669,-5.55825,8.8901
951801464,757216464,769322749,733457989,Brain Observatory 1.1,V1,19.474,4.737,1900,0,50,15,-30.526,-10.263,True,True,8881,1278,8199,47.7012,8.9669,-28.2272,-4.2299
951801470,757216464,769322749,733457989,Brain Observatory 1.1,V1,36,21.5,2000,0,50,15,-14,6.5,True,True,8881,1278,8199,47.7012,8.9669,-11.7012,12.5331
951801476,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8881,1278,8199,47.7012,8.9669,7.29875,6.0331
951801492,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,20,600,0,50,15,5,5,True,True,8883,1268,8199,47.8135,8.96187,7.18648,11.0381
951801508,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8883,1268,8199,47.8135,8.96187,7.18648,6.03813
951801517,757216464,769322749,733457989,Brain Observatory 1.1,V1,58,36,500,0,50,15,8,21,True,True,8883,1268,8199,47.8135,8.96187,10.1865,27.0381
951802726,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8883,1268,8199,47.8135,8.96187,7.18648,6.03813
951801525,757216464,769322749,733457989,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8891,1225,8198,48.307,8.93774,-3.30699,6.06226
951801566,757216464,769322749,733457989,Brain Observatory 1.1,V1,50,15,200,0,50,15,0,0,True,True,8891,1225,8198,48.307,8.93774,1.69301,6.06226
951801574,757216464,769322749,733457989,Brain Observatory 1.1,V1,40,35,1000,0,50,15,-10,20,True,True,8891,1225,8198,48.307,8.93774,-8.30699,26.0623
951801581,757216464,769322749,733457989,Brain Observatory 1.1,V1,38,14,1500,0,50,15,-12,-1,True,True,8891,1225,8198,48.307,8.93774,-10.307,5.06226
951801591,757216464,769322749,733457989,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8891,1225,8198,48.307,8.93774,-3.30699,6.06226
951801597,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,10,800,0,50,15,5,-5,True,True,8891,1225,8198,48.307,8.93774,6.69301,1.06226
951801532,757216464,769322749,733457989,Brain Observatory 1.1,V1,26.667,21.111,900,0,50,15,-23.333,6.111,True,True,8885,1257,8199,47.9363,8.95525,-21.2693,12.1557
951801559,757216464,769322749,733457989,Brain Observatory 1.1,V1,40,11.538,1300,0,50,15,-10,-3.462,True,True,8889,1236,8198,48.1842,8.94436,-8.18417,2.59364
951801547,757216464,769322749,733457989,Brain Observatory 1.1,V1,37.273,34.545,1100,0,50,15,-12.727,19.545,True,True,8887,1246,8198,48.0719,8.94939,-10.7989,25.5956
951801604,757216464,769322749,733457989,Brain Observatory 1.1,V1,48,14,500,0,50,15,-2,-1,True,True,8887,1246,8198,48.0719,8.94939,-0.0719057,5.05061
951801633,757216464,769322749,733457989,Brain Observatory 1.1,V1,50,15,600,0,50,15,0,0,True,True,8887,1246,8198,48.0719,8.94939,1.92809,6.05061
951801610,757216464,769322749,733457989,Brain Observatory 1.1,V1,51.667,31.667,600,0,50,15,1.667,16.667,True,True,8893,1214,8198,48.4298,8.93112,3.23718,22.7359
951801619,757216464,769322749,733457989,Brain Observatory 1.1,V1,45,20,200,0,50,15,-5,5,True,True,8893,1214,8198,48.4298,8.93112,-3.42982,11.0689
951801627,757216464,769322749,733457989,Brain Observatory 1.1,V1,46,16.667,1500,0,50,15,-4,1.667,True,True,8893,1214,8198,48.4298,8.93112,-2.42982,7.73588
951801638,757216464,769322749,733457989,Brain Observatory 1.1,V1,65,30,600,0,50,15,15,15,True,True,8895,1204,8197,48.5548,8.92685,16.4452,21.0731
951801644,757216464,769322749,733457989,Brain Observatory 1.1,V1,90,5,400,0,50,15,40,-10,True,False,8895,1204,8197,48.5548,8.92685,41.4452,-3.92685
951801714,757216464,769322749,733457989,Brain Observatory 1.1,V1,50,10,700,0,50,15,0,-5,True,True,8895,1204,8197,48.5548,8.92685,1.44517,1.07315
951802752,757216464,769322749,733457989,Brain Observatory 1.1,V1,58,6,500,0,50,15,8,-9,True,True,8895,1204,8197,48.5548,8.92685,9.44517,-2.92685
951802759,757216464,769322749,733457989,Brain Observatory 1.1,V1,40,20,100,0.009,50,15,-10,5,True,True,8895,1204,8197,48.5548,8.92685,-8.55483,11.0731
951801652,757216464,769322749,733457989,Brain Observatory 1.1,V1,21.429,12.857,700,0,50,15,-28.571,-2.143,True,True,8897,1193,8197,48.6777,8.92023,-27.2487,3.93677
951801657,757216464,769322749,733457989,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8897,1193,8197,48.6777,8.92023,-3.67765,6.07977
951801667,757216464,769322749,733457989,Brain Observatory 1.1,V1,50,15,600,0,50,15,0,0,True,True,8897,1193,8197,48.6777,8.92023,1.32235,6.07977
951801672,757216464,769322749,733457989,Brain Observatory 1.1,V1,62,4,500,0,50,15,12,-11,True,True,8897,1193,8197,48.6777,8.92023,13.3223,-4.92023
951801678,757216464,769322749,733457989,Brain Observatory 1.1,V1,50,12.857,700,0,50,15,0,-2.143,True,True,8897,1193,8197,48.6777,8.92023,1.32235,3.93677
951801683,757216464,769322749,733457989,Brain Observatory 1.1,V1,42,14,500,0,50,15,-8,-1,True,True,8897,1193,8197,48.6777,8.92023,-6.67765,5.07977
951801696,757216464,769322749,733457989,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8903,1161,8196,49.0483,8.90272,-4.04831,6.09728
951801702,757216464,769322749,733457989,Brain Observatory 1.1,V1,43.333,6.667,300,0,50,15,-6.667,-8.333,True,True,8899,1183,8197,48.7899,8.91521,-5.45692,-2.24821
951801708,757216464,769322749,733457989,Brain Observatory 1.1,V1,38.571,-27.143,700,0,50,15,-11.429,-42.143,True,False,8899,1183,8197,48.7899,8.91521,-10.2189,-36.0582
951801720,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,10,200,0,50,15,5,-5,True,True,8899,1183,8197,48.7899,8.91521,6.21008,1.08479
951801726,757216464,769322749,733457989,Brain Observatory 1.1,V1,20,15,600,0,50,15,-30,0,True,True,8899,1183,8197,48.7899,8.91521,-28.7899,6.08479
951801733,757216464,769322749,733457989,Brain Observatory 1.1,V1,65.833,12.5,1200,0,50,15,15.833,-2.5,True,True,8899,1183,8197,48.7899,8.91521,17.0431,3.58479
951801741,757216464,769322749,733457989,Brain Observatory 1.1,V1,58.333,21.667,600,0,50,15,8.333,6.667,True,True,8899,1183,8197,48.7899,8.91521,9.54308,12.7518
951802765,757216464,769322749,733457989,Brain Observatory 1.1,V1,50,10,300,0,50,15,0,-5,True,True,8899,1183,8197,48.7899,8.91521,1.21008,1.08479
951801761,757216464,769322749,733457989,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8908,1140,8196,49.2867,8.89655,-4.28675,6.10345
951801768,757216464,769322749,733457989,Brain Observatory 1.1,V1,48.333,11.667,600,0,50,15,-1.667,-3.333,True,True,8908,1140,8196,49.2867,8.89655,-0.953747,2.77045
951802771,757216464,769322749,733457989,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8908,1140,8196,49.2867,8.89655,-4.28675,6.10345
951801775,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8910,1130,8196,49.399,8.89153,5.60099,6.10847
951801789,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,20,200,0,50,15,5,5,True,True,8910,1130,8196,49.399,8.89153,5.60099,11.1085
951802777,757216464,769322749,733457989,Brain Observatory 1.1,V1,18.333,18.333,600,0,50,15,-31.667,3.333,True,True,8910,1130,8196,49.399,8.89153,-31.066,9.44147
951801795,757216464,769322749,733457989,Brain Observatory 1.1,V1,53.333,13.333,300,0,50,15,3.333,-1.667,True,True,8918,1088,8195,49.8819,8.869,3.45106,4.464
951801861,757216464,769322749,733457989,Brain Observatory 1.1,V1,41.667,19.167,1200,0,50,15,-8.333,4.167,True,True,8918,1088,8195,49.8819,8.869,-8.21494,10.298
951801870,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,10,200,0.006,50,15,5,-5,True,True,8918,1088,8195,49.8819,8.869,5.11806,1.131
951801885,757216464,769322749,733457989,Brain Observatory 1.1,V1,53.333,23.333,300,0.002,50,15,3.333,8.333,True,True,8918,1088,8195,49.8819,8.869,3.45106,14.464
951801892,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8918,1088,8195,49.8819,8.869,5.11806,6.131
951802792,757216464,769322749,733457989,Brain Observatory 1.1,V1,56,22,500,0,50,15,6,7,True,True,8912,1119,8196,49.5218,8.88491,6.47816,13.1151
951802805,757216464,769322749,733457989,Brain Observatory 1.1,V1,13.333,26.667,300,0.004,50,15,-36.667,11.667,True,False,8912,1119,8196,49.5218,8.88491,-36.1888,17.7821
951801832,757216464,769322749,733457989,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8914,1109,8196,49.6341,8.87989,-4.6341,6.12011
951801838,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8914,1109,8196,49.6341,8.87989,5.3659,6.12011
951801854,757216464,769322749,733457989,Brain Observatory 1.1,V1,45,15,400,0,50,15,-5,0,True,True,8916,1098,8196,49.7569,8.87326,-4.75692,6.12674
951801898,757216464,769322749,733457989,Brain Observatory 1.1,V1,52,34,500,0,50,15,2,19,True,True,8921,1077,8195,50.0081,8.86786,1.99189,25.1321
951801907,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8923,1067,8195,50.1204,8.86283,4.87962,6.13717
951802825,757216464,769322749,733457989,Brain Observatory 1.1,V1,50,12.5,400,0.001,50,15,0,-2.5,True,True,8923,1067,8195,50.1204,8.86283,-0.120376,3.63717
951802830,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,10,200,0,50,15,5,-5,True,True,8923,1067,8195,50.1204,8.86283,4.87962,1.13717
951801922,757216464,769322749,733457989,Brain Observatory 1.1,V1,46.667,16.667,300,0,50,15,-3.333,1.667,True,True,8925,1056,8195,50.2432,8.85621,-3.5762,7.81079
951801957,757216464,769322749,733457989,Brain Observatory 1.1,V1,52.5,10,400,0,50,15,2.5,-5,True,True,8925,1056,8195,50.2432,8.85621,2.2568,1.14379
951802836,757216464,769322749,733457989,Brain Observatory 1.1,V1,34.615,10.769,1300,0,50,15,-15.385,-4.231,True,True,8925,1056,8195,50.2432,8.85621,-15.6282,1.91279
951802878,757216464,769322749,733457989,Brain Observatory 1.1,V1,46.667,13.333,300,0,50,15,-3.333,-1.667,True,True,8925,1056,8195,50.2432,8.85621,-3.5762,4.47679
951801961,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8927,1046,8195,50.3555,8.85119,4.64454,6.14881
951801967,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,25,400,0,50,15,5,10,True,True,8927,1046,8195,50.3555,8.85119,4.64454,16.1488
951801991,757216464,769322749,733457989,Brain Observatory 1.1,V1,50,15,600,0,50,15,0,0,True,True,8930,1035,8195,50.4816,8.85005,-0.481639,6.14995
951801998,757216464,769322749,733457989,Brain Observatory 1.1,V1,46.667,16.667,300,0,50,15,-3.333,1.667,True,True,8934,1014,8195,50.7167,8.8384,-4.04973,7.8286
951802020,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8934,1014,8195,50.7167,8.8384,4.28327,6.1616
951802082,757216464,769322749,733457989,Brain Observatory 1.1,V1,50.909,26.364,1100,0,50,15,0.909,11.364,True,True,8934,1014,8195,50.7167,8.8384,0.192273,17.5256
951802005,757216464,769322749,733457989,Brain Observatory 1.1,V1,50,10,100,0,50,15,0,-5,True,True,8932,1025,8195,50.5939,8.84502,-0.593905,1.15498
951802010,757216464,769322749,733457989,Brain Observatory 1.1,V1,50,10,100,0,50,15,0,-5,True,True,8932,1025,8195,50.5939,8.84502,-0.593905,1.15498
951802030,757216464,769322749,733457989,Brain Observatory 1.1,V1,32.857,20,700,0,50,15,-17.143,5,True,True,8936,1004,8195,50.829,8.83338,-17.972,11.1666
951802037,757216464,769322749,733457989,Brain Observatory 1.1,V1,86,-12,500,0.006,50,15,36,-27,True,False,8936,1004,8195,50.829,8.83338,35.171,-20.8334
951802043,757216464,769322749,733457989,Brain Observatory 1.1,V1,50,20,100,0.005,50,15,0,5,True,True,8936,1004,8195,50.829,8.83338,-0.828994,11.1666
951802056,757216464,769322749,733457989,Brain Observatory 1.1,V1,33.333,-24.167,1200,0.005,50,15,-16.667,-39.167,True,False,8936,1004,8195,50.829,8.83338,-17.496,-33.0004
951802070,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8943,973,8196,51.167,8.82144,3.83305,6.17856
951802100,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8943,973,8196,51.167,8.82144,3.83305,6.17856
951802107,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8943,973,8196,51.167,8.82144,3.83305,6.17856
951802112,757216464,769322749,733457989,Brain Observatory 1.1,V1,53.333,13.333,300,0,50,15,3.333,-1.667,True,True,8943,973,8196,51.167,8.82144,2.16605,4.51156
951802119,757216464,769322749,733457989,Brain Observatory 1.1,V1,45,15,400,0.002,50,15,-5,0,True,True,8943,973,8196,51.167,8.82144,-6.16695,6.17856
951802076,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,15,400,0,50,15,5,0,True,True,8941,983,8196,51.0547,8.82646,3.94531,6.17354
951802131,757216464,769322749,733457989,Brain Observatory 1.1,V1,53.333,16.667,300,0,50,15,3.333,1.667,True,True,8946,963,8196,51.2826,8.8219,2.05043,7.8451
951802170,757216464,769322749,733457989,Brain Observatory 1.1,V1,55,5,400,0,50,15,5,-10,True,True,8953,932,8197,51.6205,8.80996,3.37947,-3.80996
951802177,757216464,769322749,733457989,Brain Observatory 1.1,V1,56.667,13.333,300,0,50,15,6.667,-1.667,True,True,8953,932,8197,51.6205,8.80996,5.04647,4.52304
951802183,757216464,769322749,733457989,Brain Observatory 1.1,V1,52,14,500,0,50,15,2,-1,True,True,8953,932,8197,51.6205,8.80996,0.379466,5.19004
