session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
755434585,951845822,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.60502239,0.546245121,943.400874,2.12572103,14.5329051,-2.39788979,13.1223911,16.5073731,False,-0.0105948055,0.204842971,-0.131576964
755434585,951845822,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.609857541,0.549925842,1057.70833,1.99470496,14.7651345,-2.73650587,13.4192161,18.0981193,False,-0.0154299571,0.369841974,-0.223353825
755434585,951845822,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.59104094,0.53852551,781.513269,2.36985776,12.9436878,-0.401097181,12.8104567,14.0076865,False,0.00338664393,-0.0667575985,0.0252711554
755434585,951845822,V1,VISp,calibration,time_shuffled,1,1,True,True,0.59738543,0.543526401,995.173914,2.16867332,14.139068,-1.17990641,13.730825,16.6416744,False,-0.00295784549,0.281920704,-0.102716511
755434585,951845830,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.908231134,0.934515089,178.974033,0.821435733,-2.82005613,-1.5106111,12.7257954,3.22923581,False,0,0,0
755434585,951845830,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.915403356,0.936100084,239.888668,0.81408372,-3.02506587,-2.10883608,12.5630496,4.38439151,False,-0.00717222218,0.422614718,-0.0129705233
755434585,951845830,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.926807848,0.942310977,267.493769,0.790823272,-3.28251333,-2.19095592,12.2232989,5.02481306,False,-0.0185767146,0.579754997,-0.0547923127
755434585,951845830,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.940547161,0.951324374,350.798352,0.68480957,-3.1031373,-2.10181361,12.3726195,6.51014343,False,-0.0323160274,0.970891684,-0.262444494
755434585,951845830,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.908860551,0.934601221,176.073135,0.822108266,-2.95369237,-1.49530275,12.6943578,3.18476237,False,-0.000629417244,-0.0235754899,0.0011806916
755434585,951845830,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.916091186,0.9362266,238.890197,0.812976701,-3.13830661,-2.09984503,12.5424697,4.37330672,False,-0.00786005254,0.416597364,-0.0149336823
755434585,951845830,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.927485395,0.942468492,265.638644,0.79015342,-3.40584939,-2.18431584,12.1885583,5.00418764,False,-0.0192542618,0.569714752,-0.0560148364
755434585,951845830,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.94113175,0.951509384,347.934823,0.684405185,-3.24347108,-2.10088234,12.3320121,6.47826375,False,-0.0329006159,0.959066791,-0.263296665
755434585,951845830,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.909521468,0.934719856,173.342464,0.822445844,-3.07964315,-1.47811207,12.6683717,3.14180219,False,-0.00129033388,-0.0461251743,0.00177297512
755434585,951845830,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.916798871,0.936384124,238.183239,0.811387854,-3.24269698,-2.0878453,12.5296341,4.36483147,False,-0.0085677369,0.412321607,-0.0177559795
755434585,951845830,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.928183115,0.942653221,264.228884,0.788874437,-3.51957526,-2.17392502,12.1627676,4.98818499,False,-0.0199519815,0.562037896,-0.0583519464
755434585,951845830,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.941743368,0.951718142,345.429017,0.683612219,-3.37574107,-2.09635747,12.2967526,6.45004956,False,-0.0335122345,0.948638992,-0.264969169
755434585,951845830,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.910209606,0.934870629,170.806528,0.822435163,-3.19605177,-1.45925148,12.6479935,3.10082677,False,-0.00197847217,-0.0673871698,0.00175423934
755434585,951845830,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.917519615,0.936572543,237.793126,0.809291991,-3.33752879,-2.07292889,12.5254642,4.35913317,False,-0.00928848182,0.409956723,-0.0214873631
755434585,951845830,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.928894688,0.942865714,263.292712,0.786957558,-3.62319735,-2.15991726,12.1466525,4.97710612,False,-0.0206635541,0.556917302,-0.0618618003
755434585,951845830,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.942377366,0.951951279,343.313617,0.682403471,-3.49956888,-2.08835765,12.26726,6.42596167,False,-0.0341462325,0.939776792,-0.267522364
755434585,951845830,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.916839717,0.945094691,200.163529,0.701300673,-1.6561064,-0.993494494,12.865598,3.57231414,False,-0.00860858294,0.161428839,-0.228114294
755434585,951845830,V1,VISp,calibration,time_shuffled,1,1,True,True,0.919534369,0.952857999,335.713058,0.678087362,-1.73099352,-0.932994113,12.3431755,6.24505116,False,-0.011303235,0.907478368,-0.276676179
755434585,951845836,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.755806829,0.797029284,384.682847,2.96435247,12.3664145,0.288679572,14.6134686,6.04427451,False,0,0,0
755434585,951845836,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.754617063,0.800423007,394.450069,2.94384734,12.3636151,0.342497977,14.5069188,6.24326153,False,0.00118976602,0.036173191,-0.0100141368
755434585,951845836,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.759070033,0.808237193,394.86031,2.89067575,12.2071586,0.536680046,14.1738644,6.39661012,False,-0.00326320393,0.0376728619,-0.0363101983
755434585,951845836,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.769500399,0.820653784,394.690467,2.76482194,11.9125647,0.838401726,13.3716704,6.77743945,False,-0.0136935703,0.0370521751,-0.100530394
755434585,951845836,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.755859826,0.797158395,379.459768,2.97227208,12.3449804,0.270870011,14.4483239,6.03035581,False,-5.29967429e-05,-0.0197225675,0.00384918153
755434585,951845836,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.754825904,0.800535329,388.586097,2.95398445,12.3484906,0.336278853,14.3208737,6.23034957,False,0.000980924516,0.0145647828,-0.0050547681
755434585,951845836,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.759386755,0.808326283,387.707137,2.90486016,12.2072549,0.529148085,13.9463976,6.3831702,False,-0.00357992666,0.0112977923,-0.0292482784
755434585,951845836,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.769872909,0.820688701,385.655288,2.78399448,11.9244711,0.820321558,13.0978799,6.76072013,False,-0.0140660798,0.00364239133,-0.0905606204
755434585,951845836,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.756003294,0.797334122,374.683513,2.97816451,12.3208155,0.256501899,14.304047,6.01451102,False,-0.000196465323,-0.0379970016,0.00670644412
755434585,951845836,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.755121329,0.800690403,383.186728,2.96216691,12.3328879,0.332152404,14.1497959,6.21806067,False,0.0006854995,-0.00562190536,-0.00106406628
755434585,951845836,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.759795087,0.80845603,381.328777,2.91640183,12.2047261,0.525910561,13.7425107,6.37130165,False,-0.0039882581,-0.0126340899,-0.02352748
755434585,951845836,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.77033434,0.820762584,377.25769,2.80107084,11.9358261,0.804635721,12.8442547,6.74409786,False,-0.0145275113,-0.0281191914,-0.0817385007
755434585,951845836,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.756238498,0.797557554,370.684566,2.98132244,12.2970859,0.243585633,14.1789541,6.00281527,False,-0.000431668824,-0.053477453,0.0082354102
755434585,951845836,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.755509903,0.800890682,378.807232,2.96736093,12.3182501,0.32916428,14.0045886,6.21072895,False,0.000296925835,-0.0222056265,0.00146341482
755434585,951845836,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.760288261,0.808628744,375.333378,2.9263981,12.2038417,0.523239955,13.5547919,6.35797774,False,-0.0044814318,-0.0354969071,-0.0185909503
755434585,951845836,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.770882922,0.820878794,369.20659,2.81655086,11.9494406,0.789930871,12.6029639,6.72653525,False,-0.0150760937,-0.0592411977,-0.0737874533
755434585,951845836,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.772012299,0.802641552,409.325987,2.78005928,11.6678118,1.07964662,15.3454216,6.12470482,False,-0.0162054699,0.0895807618,-0.0926013214
755434585,951845836,V1,VISp,calibration,time_shuffled,1,1,True,True,0.774219124,0.81274605,444.268152,2.67968956,11.8675038,0.480252561,14.0551133,7.25780845,False,-0.0184122949,0.207761223,-0.145651072
755434585,951845873,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.414554942,0.333088893,35.7757543,0.867057385,6.92160167,-6.24672812,4.10727209,2,True,0,0,0
755434585,951845873,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.427861867,0.334292393,31.5611998,0.879713597,6.82029991,-5.88246391,3.62341585,2,True,-0.0133069247,-0.180830135,0.0209064082
755434585,951845873,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.435023311,0.342422393,39.2786449,0.875162655,6.06915662,-5.87012065,4.50942503,2,True,-0.0204683692,0.134762974,0.0134236819
755434585,951845873,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.449440257,0.358958978,109.260218,0.792384415,5.9580666,-6.10340492,4.64368862,5.40248592,False,-0.0348853145,1.61071412,-0.129926818
755434585,951845873,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.416364484,0.334400691,33.705281,0.858870239,7.0094704,-6.2650943,3.86956928,2,True,-0.0018095415,-0.0860075331,-0.0136872829
755434585,951845873,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.430385111,0.335855514,29.2042787,0.867774013,6.94519051,-5.91591505,3.35282711,2,True,-0.0158301692,-0.29280243,0.00119190202
755434585,951845873,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.43475133,0.343454981,39.9233991,0.868194998,6.08501204,-5.86749156,4.58344669,2,True,-0.0201963881,0.158252371,0.00189163006
755434585,951845873,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.449476482,0.359777397,110.635731,0.785709705,5.99074703,-6.08690236,4.63932956,5.47563958,False,-0.0349215396,1.6287633,-0.142130926
755434585,951845873,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.422040405,0.336510227,29.0402091,0.841241705,7.12513444,-6.25037022,3.33399093,2,True,-0.00748546251,-0.300930346,-0.0436070539
755434585,951845873,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.433665518,0.33753659,26.8608543,0.853648539,6.98572476,-5.95600332,3.08378787,2,True,-0.0191105754,-0.413476995,-0.0224852417
755434585,951845873,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.434762436,0.344661201,40.6826202,0.860202616,6.07824934,-5.86873861,4.67060985,2,True,-0.0202074934,0.185430416,-0.0114509479
755434585,951845873,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.44986382,0.360781448,111.801368,0.778337943,6.00449814,-6.07595414,4.62896061,5.54572466,False,-0.0353088776,1.64388375,-0.155730602
755434585,951845873,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.438369407,0.340474315,19.2458084,0.793846691,7.10793309,-6.16674241,2.20953473,2,True,-0.0238144645,-0.894437912,-0.127266907
755434585,951845873,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.437865273,0.339618099,23.9994455,0.835017511,6.94554338,-6.00684779,2.7552809,2,True,-0.023310331,-0.575981112,-0.0543209625
755434585,951845873,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.434975929,0.346016575,41.7327125,0.850976275,6.04912834,-5.87467017,4.79116677,2,True,-0.0204209873,0.22219651,-0.0270085371
755434585,951845873,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.450503858,0.361949351,113.386653,0.769959038,5.99500429,-6.07212708,4.6385461,5.61273747,False,-0.0359489153,1.66419674,-0.171345573
755434585,951845873,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.438874154,0.343654793,30.4408818,0.88108699,5.92903596,-4.27640856,3.49479659,2,True,-0.0243192117,-0.232972034,0.0231569591
755434585,951845873,V1,VISp,calibration,time_shuffled,1,1,True,True,0.437794385,0.348845104,80.9739709,0.887857588,5.40475661,-6.36526102,4.30207539,4.32177438,False,-0.0232394426,1.17847604,0.0342007699
755434585,951845897,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.843582618,0.898698126,492.253976,1.57226977,-0.334690324,0.677732349,14.7977431,7.63815416,False,0,0,0
755434585,951845897,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.849036926,0.898168739,452.12856,1.65382695,-0.740398313,0.815234056,14.5644648,7.12790793,False,-0.00545430738,-0.122669805,0.0729594581
755434585,951845897,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.865551407,0.905996059,434.352059,1.68063749,-1.10026806,1.03056347,14.3509734,6.94952618,False,-0.0219687882,-0.180537981,0.0961597365
755434585,951845897,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.890528327,0.923377277,453.593525,1.60562665,-1.32685937,1.20702482,14.2935404,7.28654589,False,-0.0469457088,-0.118002813,0.0302876675
755434585,951845897,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.844602585,0.898934261,494.584343,1.56773718,-0.321564532,0.69135416,14.8241721,7.66063174,False,-0.00101996642,0.00681371204,-0.00416505446
755434585,951845897,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.850101662,0.898486432,454.296231,1.64878116,-0.73183485,0.835074223,14.5879269,7.15056279,False,-0.00651904351,-0.115769522,0.0685511011
755434585,951845897,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.86674236,0.906384826,435.426375,1.67697769,-1.0925067,1.05401294,14.3586193,6.96300526,False,-0.0231597419,-0.176974058,0.0930146627
755434585,951845897,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.891878361,0.923797496,453.20492,1.60447342,-1.31499286,1.23294406,14.2786394,7.28790093,False,-0.0482957424,-0.119239334,0.0292510893
755434585,951845897,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.845757886,0.899273902,497.324915,1.56222026,-0.306164663,0.704565748,14.8595541,7.6847388,False,-0.00217526723,0.0147858516,-0.00925089786
755434585,951845897,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.851282903,0.898904638,456.910923,1.64256813,-0.720668755,0.854721426,14.6216271,7.17514212,False,-0.00770028477,-0.107489926,0.0631043963
755434585,951845897,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.868029678,0.906871312,437.043753,1.67190061,-1.08310205,1.07753466,14.3781813,6.97936051,False,-0.0244470593,-0.171625142,0.0886402483
755434585,951845897,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.893316515,0.924311382,453.422277,1.60187222,-1.30289964,1.25896042,14.2758967,7.29279705,False,-0.0497338966,-0.118547583,0.0269102718
755434585,951845897,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.847044122,0.899715965,500.452852,1.55575034,-0.288036878,0.717017794,14.9043876,7.70981046,False,-0.00346150328,0.0238312993,-0.0152382107
755434585,951845897,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.852572544,0.89942154,460.009294,1.63515193,-0.707459882,0.873972525,14.6665269,7.20168291,False,-0.00898992576,-0.0977398476,0.0565758726
755434585,951845897,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.869403709,0.907453832,439.250883,1.66534062,-1.07263527,1.10086479,14.410826,6.99871709,False,-0.0258210903,-0.164357673,0.0829684589
755434585,951845897,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.894830338,0.924917151,454.317136,1.59770384,-1.2912704,1.28477031,14.2868711,7.3015769,False,-0.0512477196,-0.115703136,0.0231512118
755434585,951845897,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.863256057,0.921137431,606.095109,1.34905765,0.0680837712,0.587912915,15.1356764,9.19461641,False,-0.0196734382,0.300141342,-0.220896622
755434585,951845897,V1,VISp,calibration,time_shuffled,1,1,True,True,0.855193794,0.911004249,592.644611,1.46630277,-0.598636046,0.78459522,14.9294542,9.11475671,False,-0.0116111755,0.267764371,-0.100665688
755434585,951845923,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.691353265,0.787648708,352.107235,3.96198612,13.0970305,-0.409101447,8.70531806,9.28720381,False,0,0,0
755434585,951845923,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.687884101,0.78843808,345.413196,4.00015488,13.0860894,-0.604001172,8.54385357,9.28281722,False,0.00346916355,-0.0276916725,0.0138320295
755434585,951845923,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.689808458,0.79361705,345.753054,3.95819395,12.9752849,-0.663379584,8.39042161,9.46186856,False,0.0015448069,-0.0262728797,-0.00138152131
755434585,951845923,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.698417046,0.803117446,357.448637,3.80419186,12.8199118,-0.694727967,8.25252634,9.94538034,False,-0.00706378065,0.0217210768,-0.0586338025
755434585,951845923,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.693307451,0.788614918,354.240509,3.93173406,13.0683987,-0.402147714,8.76170284,9.28334252,False,-0.0019541858,0.00871432984,-0.0110580815
755434585,951845923,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.689992427,0.789447983,347.834393,3.96675787,13.0575544,-0.600408273,8.60183196,9.28487877,False,0.00136083803,-0.0176142846,0.00173651048
755434585,951845923,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.691978432,0.79465515,348.450881,3.92234956,12.9451695,-0.659365431,8.4501382,9.46830908,False,-0.000625166693,-0.0150595681,-0.0145057096
755434585,951845923,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.700533487,0.804137043,360.29834,3.76863436,12.7884646,-0.688482985,8.31127454,9.95380901,False,-0.00918022217,0.033177132,-0.0721819775
755434585,951845923,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.695458198,0.789738716,356.643567,3.89906452,13.0386263,-0.396366004,8.8246617,9.27963726,False,-0.00410493321,0.0184680791,-0.0230957909
755434585,951845923,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.692310045,0.790618641,350.472346,3.93106962,13.0280938,-0.596331861,8.66676188,9.2852064,False,-0.000956779689,-0.00671425849,-0.0113019101
755434585,951845923,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.69437634,0.795857728,351.37282,3.88409687,12.9145014,-0.65448053,8.516904,9.47285921,False,-0.00302307534,-0.00301227336,-0.028644637
755434585,951845923,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.702891927,0.805325265,363.433492,3.73030602,12.7568895,-0.681149264,8.37761581,9.96091369,False,-0.0115386617,0.0456765024,-0.0869298141
755434585,951845923,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.697790215,0.791013698,359.228715,3.86446701,13.0085368,-0.390941554,8.89425517,9.27376593,False,-0.00643694962,0.0288878024,-0.0359543679
755434585,951845923,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.694816016,0.79194241,353.289955,3.89341345,12.9983506,-0.591841042,8.73799283,9.28355417,False,-0.0034627514,0.00483785835,-0.0251882643
755434585,951845923,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.696979949,0.797215566,354.457747,3.8438919,12.8840852,-0.648918823,8.58966283,9.47508309,False,-0.00562668424,0.00959879029,-0.0436560499
755434585,951845923,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.705470079,0.806671938,366.770969,3.68975801,12.7261794,-0.673083639,8.45017125,9.96607411,False,-0.0141168144,0.0588645765,-0.102697598
755434585,951845923,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.70648675,0.796562454,368.18186,3.78857178,12.7901294,0.312874395,8.80387119,9.60247926,False,-0.0151334852,0.0644036739,-0.0645697263
755434585,951845923,V1,VISp,calibration,time_shuffled,1,1,True,True,0.698867664,0.797643428,360.734463,3.8497359,13.0406926,-0.42935927,8.48949906,9.7566391,False,-0.00751439918,0.0349223862,-0.0414643392
755434585,951845961,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.16318983,1.13411726,601.114703,1.59850398,-9.51909495,-2.69832221,9.83671215,14.031434,False,0,0,0
755434585,951845961,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.16284829,1.1355604,589.102078,1.59863136,-9.7169504,-2.67013347,9.61041322,14.0748302,False,0.000341538132,-0.0291226671,0.000114959674
755434585,951845961,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.16389576,1.13826471,592.673545,1.56293645,-9.86837672,-2.96111971,9.3685352,14.5257485,False,-0.000705933816,-0.0204026465,-0.0324632006
755434585,951845961,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.16622156,1.14177812,601.490818,1.50526659,-10.0365446,-3.66280488,9.01623399,15.3178742,False,-0.00303172588,0.000902406807,-0.0867032658
755434585,951845961,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.163367,1.13433235,596.033189,1.59777721,-9.50744933,-2.6751299,9.78821891,13.981747,False,-0.00017716565,-0.0122476416,-0.000656076178
755434585,951845961,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.1630686,1.13578815,583.027312,1.59846967,-9.70867537,-2.63052225,9.55277498,14.0137389,False,0.000121234289,-0.0440768388,-3.09708195e-05
755434585,951845961,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.16413116,1.1384989,585.635035,1.56305578,-9.8643799,-2.90110466,9.3044317,14.4521303,False,-0.000941333353,-0.037638444,-0.0323530494
755434585,951845961,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.16646927,1.14201923,594.256037,1.50462744,-10.0309079,-3.58355957,8.95244967,15.2414535,False,-0.00327943566,-0.0165556545,-0.087315973
755434585,951845961,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.16362933,1.13463892,591.694931,1.59541174,-9.47924215,-2.65152466,9.75678807,13.9246936,False,-0.000439499742,-0.022786771,-0.00279353246
755434585,951845961,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.16338002,1.13611341,578.107839,1.59624335,-9.68889449,-2.58776053,9.51438703,13.9515582,False,-0.000190194216,-0.0563016732,-0.00204172579
755434585,951845961,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.16446568,1.13883255,579.862775,1.56107136,-9.8481532,-2.8371904,9.26109968,14.3766381,False,-0.00127584642,-0.0519287813,-0.0341858232
755434585,951845961,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.16682192,1.14236191,588.520295,1.50178853,-10.0118647,-3.49931819,8.91223477,15.162454,False,-0.00363209354,-0.0305481419,-0.0900406028
755434585,951845961,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.16396894,1.13504253,589.210958,1.59041056,-9.44584417,-2.62158603,9.74986297,13.8760857,False,-0.000779112426,-0.0288560455,-0.00732308835
755434585,951845961,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.16377207,1.13653438,574.465809,1.59189958,-9.65933371,-2.54255601,9.49749314,13.8883249,False,-0.000582239633,-0.0654192792,-0.00597300587
755434585,951845961,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.1648873,1.139264,575.501481,1.5569239,-9.82146336,-2.77024676,9.2411883,14.2992512,False,-0.00169747463,-0.0628206679,-0.0380238792
755434585,951845961,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.16726451,1.14280454,584.4728,1.49668884,-9.98099898,-3.41122323,8.89895825,15.0806412,False,-0.00407468073,-0.0405044214,-0.0949479563
755434585,951845961,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.16788197,1.13512458,668.695088,1.52170828,-8.95735404,-3.20703355,10.436632,14.7116856,False,-0.00469213872,0.153708212,-0.0710304785
755434585,951845961,V1,VISp,calibration,time_shuffled,1,1,True,True,1.16648478,1.13798579,596.171111,1.57019633,-9.37709882,-3.21804135,9.57116226,14.3021365,False,-0.00329495113,-0.0119138398,-0.0257773598
755434585,951846006,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.12545287,1.17993428,4355.98115,0.589953188,0.325352568,-9.57892069,39.7759931,25.1454626,False,0,0,0
755434585,951846006,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.1252593,1.1792047,4491.2419,0.601426179,0.482398844,-9.95887431,39.9732142,25.7983569,False,0.0001935686,0.0441167195,0.0277871373
755434585,951846006,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.12579431,1.17924437,4475.541,0.597122245,0.558538181,-10.5385286,39.5242637,26.0001841,False,-0.000341434537,0.0390643761,0.0174258029
755434585,951846006,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.12674842,1.17996129,4427.18835,0.585028911,0.63095871,-11.3080775,38.757842,26.2278736,False,-0.0012955514,0.0233930414,-0.0120925418
755434585,951846006,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.12565477,1.18010747,4310.64047,0.582279111,0.0207985292,-9.61450675,39.9999986,24.7443754,True,-0.000201903163,-0.0150954712,-0.0188895889
755434585,951846006,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.12546714,1.17937338,4414.07839,0.593154693,0.191360193,-9.99982229,39.999983,25.3381501,True,-1.42706514e-05,0.0191145403,0.00780790721
755434585,951846006,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.1259135,1.17942186,4467.46071,0.591410038,0.30758152,-10.5664969,39.8351557,25.7506914,False,-0.00046063,0.0364573328,0.00355824088
755434585,951846006,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.12684218,1.18013899,4432.94927,0.58035163,0.395871963,-11.3302055,39.0872285,26.040694,False,-0.00138930843,0.025269144,-0.0236731608
755434585,951846006,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.12603528,1.18026112,4183.86468,0.57096225,-0.381409037,-9.66964763,40,24.0166433,True,-0.000582411652,-0.0581615202,-0.0472050385
755434585,951846006,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.12576233,1.17953445,4309.03574,0.583173468,-0.147819271,-10.0539705,40,24.7351629,True,-0.00030945697,-0.0156326452,-0.0166753702
755434585,951846006,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.12609896,1.17959232,4419.85779,0.584254178,0.0237521925,-10.6052516,39.9999992,25.3713154,True,-0.000646087459,0.0210022416,-0.0140043132
755434585,951846006,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.12696016,1.18031525,4428.11619,0.574957811,0.150227812,-11.3549148,39.4086979,25.8001121,False,-0.00150729074,0.0236953678,-0.0371443221
