group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
HVA,allen,55,-28.75,30985.271,67.006473
HVA,allen,56.25,-28.75,30427.859,67.084663
HVA,allen,57.5,-28.75,30064.2,67.463717
HVA,allen,58.75,-28.75,29889.796,68.168451
HVA,allen,60,-28.75,29901.161,69.20495
HVA,allen,61.25,-28.75,30094.852,70.556815
HVA,allen,62.5,-28.75,30466.36,72.180528
HVA,allen,63.75,-28.75,31008.914,74.00124
HVA,allen,65,-28.75,31712.306,75.911216
HVA,allen,66.25,-28.75,32561.879,77.773827
HVA,allen,67.5,-28.75,33537.873,79.435424
HVA,allen,68.75,-28.75,34615.332,80.745089
HVA,allen,70,-28.75,35764.689,81.57851
HVA,allen,71.25,-28.75,36953.086,81.858951
HVA,allen,72.5,-28.75,38146.287,81.568062
HVA,allen,73.75,-28.75,39310.948,80.742995
HVA,allen,75,-28.75,40416.862,79.461966
HVA,allen,76.25,-28.75,41438.871,77.824447
HVA,allen,77.5,-28.75,42358.142,75.932615
HVA,allen,78.75,-28.75,43162.712,73.878226
HVA,allen,80,-28.75,43847.317,71.735926
HVA,allen,81.25,-28.75,44412.648,69.56182
HVA,allen,82.5,-28.75,44864.247,67.395304
HVA,allen,83.75,-28.75,45211.241,65.262363
HVA,allen,85,-28.75,45465.093,63.179092
HVA,allen,86.25,-28.75,45638.495,61.154774
HVA,allen,87.5,-28.75,45744.459,59.194286
HVA,allen,88.75,-28.75,45795.637,57.299812
HVA,allen,90,-28.75,45803.846,55.471994
HVA,allen,10,-27.5,455494.29,38.616557
HVA,allen,11.25,-27.5,434798.65,40.166924
HVA,allen,12.5,-27.5,413011.37,41.812337
HVA,allen,13.75,-27.5,390271.87,43.548191
HVA,allen,15,-27.5,366768.3,45.363595
HVA,allen,16.25,-27.5,342734.68,47.239888
HVA,allen,17.5,-27.5,318443.66,49.149682
HVA,allen,18.75,-27.5,294194.89,51.056989
HVA,allen,20,-27.5,270299.75,52.919018
HVA,allen,21.25,-27.5,247063.73,54.690024
HVA,allen,22.5,-27.5,224768.51,56.327102
HVA,allen,23.75,-27.5,203655.9,57.797063
HVA,allen,25,-27.5,183915.65,59.082807
HVA,allen,26.25,-27.5,165678.51,60.187393
HVA,allen,27.5,-27.5,149014.89,61.134414
HVA,allen,28.75,-27.5,133938.87,61.964399
HVA,allen,30,-27.5,120416.1,62.728088
HVA,allen,31.25,-27.5,108374.17,63.478202
HVA,allen,32.5,-27.5,97713.762,64.261318
HVA,allen,33.75,-27.5,88319.265,65.111062
HVA,allen,35,-27.5,80067.926,66.043175
HVA,allen,36.25,-27.5,72837.05,67.052693
HVA,allen,37.5,-27.5,66509.19,68.113356
HVA,allen,38.75,-27.5,60975.497,69.179505
HVA,allen,40,-27.5,56137.543,70.19079
HVA,allen,41.25,-27.5,51907.998,71.079785
HVA,allen,42.5,-27.5,48210.51,71.781967
HVA,allen,43.75,-27.5,44979.087,72.246579
HVA,allen,45,-27.5,42157.221,72.446171
HVA,allen,46.25,-27.5,39696.908,72.382467
HVA,allen,47.5,-27.5,37557.689,72.087116
HVA,allen,48.75,-27.5,35705.755,71.61738
HVA,allen,50,-27.5,34113.156,71.048296
HVA,allen,51.25,-27.5,32757.113,70.463561
HVA,allen,52.5,-27.5,31619.403,69.947218
HVA,allen,53.75,-27.5,30685.812,69.577326
HVA,allen,55,-27.5,29945.602,69.421829
HVA,allen,56.25,-27.5,29390.975,69.536065
HVA,allen,57.5,-27.5,29016.476,69.960998
HVA,allen,58.75,-27.5,28818.328,70.721211
HVA,allen,60,-27.5,28793.641,71.82195
HVA,allen,61.25,-27.5,28939.51,73.244931
HVA,allen,62.5,-27.5,29251.99,74.943359
HVA,allen,63.75,-27.5,29725.016,76.837529
HVA,allen,65,-27.5,30349.34,78.813432
HVA,allen,66.25,-27.5,31111.637,80.727371
HVA,allen,67.5,-27.5,31993.938,82.418936
HVA,allen,68.75,-27.5,32973.566,83.732105
HVA,allen,70,-27.5,34023.691,84.540287
HVA,allen,71.25,-27.5,35114.512,84.767777
HVA,allen,72.5,-27.5,36214.977,84.400155
HVA,allen,73.75,-27.5,37294.788,83.480301
HVA,allen,75,-27.5,38326.404,82.092642
HVA,allen,76.25,-27.5,39286.722,80.342277
HVA,allen,77.5,-27.5,40158.224,78.335853
HVA,allen,78.75,-27.5,40929.476,76.168296
HVA,allen,80,-27.5,41594.996,73.916284
HVA,allen,81.25,-27.5,42154.637,71.637077
HVA,allen,82.5,-27.5,42612.627,69.370624
HVA,allen,83.75,-27.5,42976.48,67.143086
HVA,allen,85,-27.5,43255.898,64.970509
HVA,allen,86.25,-27.5,43461.797,62.862014
HVA,allen,87.5,-27.5,43605.495,60.82226
HVA,allen,88.75,-27.5,43698.097,58.853197
HVA,allen,90,-27.5,43750.058,56.955229
HVA,allen,10,-26.25,436546.44,39.895709
HVA,allen,11.25,-26.25,416742.4,41.524773
HVA,allen,12.5,-26.25,395874.59,43.262797
HVA,allen,13.75,-26.25,374071.86,45.107217
HVA,allen,15,-26.25,351511.16,47.048948
HVA,allen,16.25,-26.25,328415.43,49.070544
HVA,allen,17.5,-26.25,305047.11,51.144756
HVA,allen,18.75,-26.25,281697.22,53.234109
HVA,allen,20,-26.25,258670.55,55.292186
HVA,allen,21.25,-26.25,236268.21,57.26722
HVA,allen,22.5,-26.25,214769.57,59.108085
HVA,allen,23.75,-26.25,194415.79,60.771942
HVA,allen,25,-26.25,175397.08,62.231922
HVA,allen,26.25,-26.25,157845.13,63.482685
HVA,allen,27.5,-26.25,141831.34,64.542059
HVA,allen,28.75,-26.25,127370.46,65.448033
HVA,allen,30,-26.25,114428.39,66.25187
HVA,allen,31.25,-26.25,102932.62,67.009089
HVA,allen,32.5,-26.25,92783.517,67.770327
HVA,allen,33.75,-26.25,83865.113,68.573623
HVA,allen,35,-26.25,76054.401,69.438949
HVA,allen,36.25,-26.25,69228.663,70.36525
HVA,allen,37.5,-26.25,63270.721,71.330071
HVA,allen,38.75,-26.25,58072.305,72.291824
HVA,allen,40,-26.25,53535.865,73.194804
HVA,allen,41.25,-26.25,49575.218,73.976846
HVA,allen,42.5,-26.25,46115.386,74.578952
HVA,allen,43.75,-26.25,43091.937,74.955468
HVA,allen,45,-26.25,40450.053,75.082814
HVA,allen,46.25,-26.25,38143.511,74.964753
HVA,allen,47.5,-26.25,36133.666,74.632997
HVA,allen,48.75,-26.25,34388.522,74.143264
HVA,allen,50,-26.25,32881.888,73.568138
HVA,allen,51.25,-26.25,31592.653,72.988734
HVA,allen,52.5,-26.25,30504.139,72.486972
HVA,allen,53.75,-26.25,29603.524,72.139533
HVA,allen,55,-26.25,28881.297,72.013723
HVA,allen,56.25,-26.25,28330.708,72.164746
HVA,allen,57.5,-26.25,27947.184,72.633571
HVA,allen,58.75,-26.25,27727.682,73.444496
HVA,allen,60,-26.25,27669.938,74.601744
HVA,allen,61.25,-26.25,27771.624,76.084877
HVA,allen,62.5,-26.25,28029.409,77.843535
HVA,allen,63.75,-26.25,28437.968,79.793014
HVA,allen,65,-26.25,28989.031,81.813216
HVA,allen,66.25,-26.25,29670.587,83.754084
HVA,allen,67.5,-26.25,30466.393,85.449772
HVA,allen,68.75,-26.25,31355.934,86.741018
HVA,allen,70,-26.25,32314.931,87.501019
HVA,allen,71.25,-26.25,33316.407,87.656914
HVA,allen,72.5,-26.25,34332.215,87.199359
HVA,allen,73.75,-26.25,35334.822,86.177235
HVA,allen,75,-26.25,36299.076,84.680654
HVA,allen,76.25,-26.25,37203.705,82.819304
HVA,allen,77.5,-26.25,38032.343,80.703054
HVA,allen,78.75,-26.25,38773.991,78.428819
HVA,allen,80,-26.25,39422.94,76.074325
HVA,allen,81.25,-26.25,39978.251,73.697269
HVA,allen,82.5,-26.25,40442.946,71.337676
HVA,allen,83.75,-26.25,40823.058,69.021602
HVA,allen,85,-26.25,41126.683,66.764917
HVA,allen,86.25,-26.25,41363.117,64.57655
HVA,allen,87.5,-26.25,41542.131,62.46098
HVA,allen,88.75,-26.25,41673.419,60.419996
HVA,allen,90,-26.25,41766.193,58.453858
HVA,allen,10,-25,418853.64,41.095884
HVA,allen,11.25,-25,399830.41,42.802113
HVA,allen,12.5,-25,379771.89,44.632493
HVA,allen,13.75,-25,358798.08,46.586935
HVA,allen,15,-25,337076.46,48.658671
HVA,allen,16.25,-25,314820.49,50.832016
HVA,allen,17.5,-25,292283.81,53.080375
HVA,allen,18.75,-25,269749.86,55.365139
HVA,allen,20,-25,247517.46,57.636314
HVA,allen,21.25,-25,225883.55,59.835671
HVA,allen,22.5,-25,205124.97,61.902813
HVA,allen,23.75,-25,185481.66,63.783606
HVA,allen,25,-25,167143.4,65.43935
HVA,allen,26.25,-25,150241.75,66.854211
HVA,allen,27.5,-25,134847.96,68.038531
HVA,allen,28.75,-25,120976.35,69.026774
HVA,allen,30,-25,108592.14,69.870615
HVA,allen,31.25,-25,97621.925,70.629095
HVA,allen,32.5,-25,87965.19,71.358262
HVA,allen,33.75,-25,79505.232,72.102307
HVA,allen,35,-25,72118.608,72.88733
HVA,allen,36.25,-25,65682.522,73.718084
HVA,allen,37.5,-25,60080.101,74.577656
HVA,allen,38.75,-25,55203.738,75.429977
HVA,allen,40,-25,50956.853,76.224987
HVA,allen,41.25,-25,47254.491,76.906196
HVA,allen,42.5,-25,44023.095,77.419877
HVA,allen,43.75,-25,41199.794,77.724591
HVA,allen,45,-25,38731.43,77.799252
HVA,allen,46.25,-25,36573.487,77.648049
HVA,allen,47.5,-25,34689.044,77.301161
HVA,allen,48.75,-25,33047.804,76.811392
HVA,allen,50,-25,31625.22,76.247859
HVA,allen,51.25,-25,30401.737,75.688436
HVA,allen,52.5,-25,29362.125,75.212574
HVA,allen,53.75,-25,28494.876,74.895451
HVA,allen,55,-25,27791.643,74.803727
HVA,allen,56.25,-25,27246.691,74.992492
HVA,allen,57.5,-25,26856.315,75.502684
HVA,allen,58.75,-25,26618.211,76.358179
HVA,allen,60,-25,26530.763,77.561933
HVA,allen,61.25,-25,26592.253,79.09104
HVA,allen,62.5,-25,26799.992,80.89131
HVA,allen,63.75,-25,27149.422,82.872993
HVA,allen,65,-25,27633.252,84.91031
HVA,allen,66.25,-25,28240.754,86.847907
HVA,allen,67.5,-25,28957.335,88.516294
HVA,allen,68.75,-25,29764.508,89.755306
HVA,allen,70,-25,30640.361,90.440394
HVA,allen,71.25,-25,31560.507,90.503581
HVA,allen,72.5,-25,32499.441,89.94175
HVA,allen,73.75,-25,33432.126,88.809891
HVA,allen,75,-25,34335.55,87.203015
HVA,allen,76.25,-25,35190.07,85.234065
HVA,allen,77.5,-25,35980.33,83.014628
HVA,allen,78.75,-25,36695.701,80.64222
HVA,allen,80,-25,37330.248,78.194496
HVA,allen,81.25,-25,37882.303,75.728769
HVA,allen,82.5,-25,38353.784,73.284609
HVA,allen,83.75,-25,38749.382,70.887662
HVA,allen,85,-25,39075.735,68.553482
HVA,allen,86.25,-25,39340.668,66.290782
HVA,allen,87.5,-25,39552.549,64.103909
HVA,allen,88.75,-25,39719.789,61.994581
HVA,allen,90,-25,39850.463,59.963024
HVA,allen,10,-23.75,402338.93,42.209271
HVA,allen,11.25,-23.75,383994.14,43.989759
HVA,allen,12.5,-23.75,364642.72,45.910506
HVA,allen,13.75,-23.75,344397.47,47.974309
HVA,allen,15,-23.75,323418.07,50.177225
HVA,allen,16.25,-23.75,301910.12,52.505911
HVA,allen,17.5,-23.75,280119.79,54.93503
HVA,allen,18.75,-23.75,258324.02,57.425361
HVA,allen,20,-23.75,236816.38,59.923588
HVA,allen,21.25,-23.75,215889.85,62.364823
HVA,allen,22.5,-23.75,195818.58,64.678555
HVA,allen,23.75,-23.75,176840.69,66.797828
HVA,allen,25,-23.75,159144.62,68.670052
HVA,allen,26.25,-23.75,142860.8,70.266678
HVA,allen,27.5,-23.75,128059.17,71.588668
HVA,allen,28.75,-23.75,114752.56,72.665829
HVA,allen,30,-23.75,102904.55,73.550094
HVA,allen,31.25,-23.75,92440.134,74.304802
HVA,allen,32.5,-23.75,83257.389,74.992891
HVA,allen,33.75,-23.75,75238.571,75.666594
HVA,allen,35,-23.75,68259.664,76.360149
HVA,allen,36.25,-23.75,62197.79,77.086034
HVA,allen,37.5,-23.75,56936.46,77.834553
HVA,allen,38.75,-23.75,52368.843,78.576427
HVA,allen,40,-23.75,48399.455,79.268015
HVA,allen,41.25,-23.75,44944.662,79.858678
HVA,allen,42.5,-23.75,41932.391,80.299531
HVA,allen,43.75,-23.75,39301.351,80.552362
HVA,allen,45,-23.75,37000.016,80.597217
HVA,allen,46.25,-23.75,34985.516,80.437161
HVA,allen,47.5,-23.75,33222.563,80.09933
HVA,allen,48.75,-23.75,31682.449,79.6323
HVA,allen,50,-23.75,30342.156,79.100679
HVA,allen,51.25,-23.75,29183.575,78.578367
HVA,allen,52.5,-23.75,28192.819,78.141871
HVA,allen,53.75,-23.75,27359.606,77.864594
HVA,allen,55,-23.75,26676.692,77.812394
HVA,allen,56.25,-23.75,26139.311,78.040127
HVA,allen,57.5,-23.75,25744.603,78.588548
HVA,allen,58.75,-23.75,25490.999,79.480881
HVA,allen,60,-23.75,25377.541,80.718503
HVA,allen,61.25,-23.75,25403.14,82.275715
HVA,allen,62.5,-23.75,25565.769,84.09429
HVA,allen,63.75,-23.75,25861.643,86.079563
HVA,allen,65,-23.75,26284.441,88.100796
HVA,allen,66.25,-23.75,26824.672,89.998843
HVA,allen,67.5,-23.75,27469.302,91.602873
HVA,allen,68.75,-23.75,28201.736,92.754644
HVA,allen,70,-23.75,29002.241,93.334669
HVA,allen,71.25,-23.75,29848.792,93.282017
HVA,allen,72.5,-23.75,30718.28,92.600873
HVA,allen,73.75,-23.75,31587.909,91.352207
HVA,allen,75,-23.75,32436.589,89.634851
HVA,allen,76.25,-23.75,33246.123,87.563381
HVA,allen,77.5,-23.75,34002.053,85.249374
HVA,allen,78.75,-23.75,34694.071,82.789376
HVA,allen,80,-23.75,35316.028,80.259729
HVA,allen,81.25,-23.75,35865.599,77.716471
HVA,allen,82.5,-23.75,36343.708,75.198136
HVA,allen,83.75,-23.75,36753.838,72.729629
HVA,allen,85,-23.75,37101.312,70.326042
HVA,allen,86.25,-23.75,37392.628,67.995849
HVA,allen,87.5,-23.75,37634.888,65.74332
HVA,allen,88.75,-23.75,37835.334,63.570202
HVA,allen,90,-23.75,38001.013,61.476814
HVA,allen,10,-22.5,386919.16,43.229716
HVA,allen,11.25,-22.5,369158.6,45.080296
HVA,allen,12.5,-22.5,350419.97,47.08775
HVA,allen,13.75,-22.5,330810.44,49.258106
HVA,allen,15,-22.5,310483.53,51.590701
HVA,allen,16.25,-22.5,289638.49,54.075114
HVA,allen,17.5,-22.5,268515.42,56.687915
HVA,allen,18.75,-22.5,247385.84,59.389912
HVA,allen,20,-22.5,226538.71,62.124941
HVA,allen,21.25,-22.5,206263.36,64.82153
HVA,allen,22.5,-22.5,186831.01,67.398523
HVA,allen,23.75,-22.5,168477.37,69.774875
HVA,allen,25,-22.5,151388.72,71.882203
HVA,allen,26.25,-22.5,135693.2,73.677052
HVA,allen,27.5,-22.5,121458.36,75.149053
HVA,allen,28.75,-22.5,108694.47,76.322123
HVA,allen,30,-22.5,97362.58,77.248233
HVA,allen,31.25,-22.5,87385.389,77.995785
HVA,allen,32.5,-22.5,78659.101,78.636113
HVA,allen,33.75,-22.5,71064.691,79.23138
HVA,allen,35,-22.5,64477.493,79.825938
HVA,allen,36.25,-22.5,58774.596,80.441789
HVA,allen,37.5,-22.5,53840.017,81.07792
HVA,allen,38.75,-22.5,49567.855,81.712877
HVA,allen,40,-22.5,45863.867,82.309954
HVA,allen,41.25,-22.5,42645.865,82.824344
HVA,allen,42.5,-22.5,39843.337,83.211462
HVA,allen,43.75,-22.5,37396.605,83.435368
HVA,allen,45,-22.5,35255.763,83.475986
HVA,allen,46.25,-22.5,33379.536,83.333884
HVA,allen,47.5,-22.5,31734.185,83.031798
HVA,allen,48.75,-22.5,30292.489,82.612835
HVA,allen,50,-22.5,29032.847,82.136046
HVA,allen,51.25,-22.5,27938.482,81.670508
HVA,allen,52.5,-22.5,26996.746,81.289137
HVA,allen,53.75,-22.5,26198.492,81.063081
HVA,allen,55,-22.5,25537.505,81.057032
HVA,allen,56.25,-22.5,25009.934,81.325301
HVA,allen,57.5,-22.5,24613.731,81.908152
HVA,allen,58.75,-22.5,24348.045,82.827807
HVA,allen,60,-22.5,24212.575,84.083698
HVA,allen,61.25,-22.5,24206.865,85.647028
HVA,allen,62.5,-22.5,24329.554,87.455457
HVA,allen,63.75,-22.5,24577.626,89.409808
HVA,allen,65,-22.5,24945.699,91.375519
HVA,allen,66.25,-22.5,25425.465,93.191683
HVA,allen,67.5,-22.5,26005.348,94.688977
HVA,allen,68.75,-22.5,26670.505,95.714354
HVA,allen,70,-22.5,27403.195,96.156436
HVA,allen,71.25,-22.5,28183.541,95.963502
HVA,allen,72.5,-22.5,28990.594,95.147908
HVA,allen,73.75,-22.5,29803.573,93.776185
HVA,allen,75,-22.5,30603.108,91.949601
HVA,allen,76.25,-22.5,31372.298,89.782499
HVA,allen,77.5,-22.5,32097.485,87.384516
HVA,allen,78.75,-22.5,32768.654,84.849544
HVA,allen,80,-22.5,33379.469,82.251281
HVA,allen,81.25,-22.5,33927.023,79.643542
HVA,allen,82.5,-22.5,34411.356,77.063211
HVA,allen,83.75,-22.5,34834.875,74.534101
HVA,allen,85,-22.5,35201.727,72.070685
HVA,allen,86.25,-22.5,35517.223,69.68117
HVA,allen,87.5,-22.5,35787.318,67.369812
HVA,allen,88.75,-22.5,36018.207,65.138497
HVA,allen,90,-22.5,36215.996,62.987771
HVA,allen,10,-21.25,372506.44,44.152421
HVA,allen,11.25,-21.25,355243.69,46.067845
HVA,allen,12.5,-21.25,337031.22,48.156821
HVA,allen,13.75,-21.25,317972.06,50.428862
HVA,allen,15,-21.25,298215.09,52.886956
HVA,allen,16.25,-21.25,277954.73,55.524109
HVA,allen,17.5,-21.25,257426.38,58.319441
HVA,allen,18.75,-21.25,236897.14,61.234497
HVA,allen,20,-21.25,216652.09,64.210912
HVA,allen,21.25,-21.25,196977.09,67.171004
HVA,allen,22.5,-21.25,178140.23,70.02282
HVA,allen,23.75,-21.25,160374.21,72.670367
HVA,allen,25,-21.25,143862.16,75.027917
HVA,allen,26.25,-21.25,128728.9,77.035148
HVA,allen,27.5,-21.25,115038.4,78.668492
HVA,allen,28.75,-21.25,102797.35,79.944741
HVA,allen,30,-21.25,91963.408,80.915601
HVA,allen,31.25,-21.25,82456.33,81.655197
HVA,allen,32.5,-21.25,74170.065,82.244627
HVA,allen,33.75,-21.25,66984.122,82.757709
HVA,allen,35,-21.25,60773.17,83.250639
HVA,allen,36.25,-21.25,55414.374,83.756465
HVA,allen,37.5,-21.25,50792.42,84.28401
HVA,allen,38.75,-21.25,46802.53,84.820367
HVA,allen,40,-21.25,43351.88,85.336035
HVA,allen,41.25,-21.25,40359.87,85.791874
HVA,allen,42.5,-21.25,37757.649,86.147064
HVA,allen,43.75,-21.25,35487.206,86.367103
HVA,allen,45,-21.25,33500.257,86.430783
HVA,allen,46.25,-21.25,31757.086,86.335067
HVA,allen,47.5,-21.25,30225.431,86.09716
HVA,allen,48.75,-21.25,28879.468,85.753595
HVA,allen,50,-21.25,27698.904,85.356812
HVA,allen,51.25,-21.25,26668.183,84.970095
HVA,allen,52.5,-21.25,25775.789,84.661906
HVA,allen,53.75,-21.25,25013.616,84.50039
HVA,allen,55,-21.25,24376.395,84.548432
HVA,allen,56.25,-21.25,23861.127,84.859234
HVA,allen,57.5,-21.25,23466.53,85.472051
HVA,allen,58.75,-21.25,23192.442,86.407619
HVA,allen,60,-21.25,23039.202,87.663014
HVA,allen,61.25,-21.25,23006.975,89.2061
HVA,allen,62.5,-21.25,23095.058,90.970571
HVA,allen,63.75,-21.25,23301.18,92.853516
HVA,allen,65,-21.25,23620.863,94.718202
HVA,allen,66.25,-21.25,24046.906,96.404588
HVA,allen,67.5,-21.25,24569.094,97.748242
HVA,allen,68.75,-21.25,25174.187,98.604929
HVA,allen,70,-21.25,25846.261,98.874516
HVA,allen,71.25,-21.25,26567.378,98.516488
HVA,allen,72.5,-21.25,27318.536,97.551929
HVA,allen,73.75,-21.25,28080.764,96.052169
HVA,allen,75,-21.25,28836.235,94.119242
HVA,allen,76.25,-21.25,29569.216,91.865196
HVA,allen,77.5,-21.25,30266.775,89.395696
HVA,allen,78.75,-21.25,30919.171,86.800225
HVA,allen,80,-21.25,31519.921,84.148469
HVA,allen,81.25,-21.25,32065.614,81.491051
HVA,allen,82.5,-21.25,32555.519,78.862569
HVA,allen,83.75,-21.25,32991.091,76.285378
HVA,allen,85,-21.25,33375.439,73.773158
HVA,allen,86.25,-21.25,33712.809,71.333823
HVA,allen,87.5,-21.25,34008.138,68.971664
HVA,allen,88.75,-21.25,34266.67,66.688825
HVA,allen,90,-21.25,34493.669,64.486216
HVA,allen,10,-20,359009.51,44.973635
HVA,allen,11.25,-20,342165.55,46.947791
HVA,allen,12.5,-20,324399.99,49.111806
HVA,allen,13.75,-20,305813.15,51.478807
HVA,allen,15,-20,286550.77,54.055682
HVA,allen,16.25,-20,266803.91,56.839257
HVA,allen,17.5,-20,246804.54,59.811761
HVA,allen,18.75,-20,226816.39,62.936182
HVA,allen,20,-20,207121.24,66.15272
HVA,allen,21.25,-20,188001.68,69.378122
HVA,allen,22.5,-20,169722.4,72.509916
HVA,allen,23.75,-20,152512.36,75.436833
HVA,allen,25,-20,136550.6,78.054797
HVA,allen,26.25,-20,121957.44,80.285114
HVA,allen,27.5,-20,108792.16,82.089445
HVA,allen,28.75,-20,97056.824,83.476304
HVA,allen,30,-20,86704.852,84.496755
HVA,allen,31.25,-20,77652.503,85.231084
HVA,allen,32.5,-20,69791.141,85.771198
HVA,allen,33.75,-20,62998.699,86.203893
HVA,allen,35,-20,57149.242,86.598516
HVA,allen,36.25,-20,52120.167,87.00023
HVA,allen,37.5,-20,47797.046,87.428437
HVA,allen,38.75,-20,44076.447,87.879159
HVA,allen,40,-20,40867.172,88.330148
HVA,allen,41.25,-20,38090.381,88.747697
HVA,allen,42.5,-20,35679.006,89.0943
HVA,allen,43.75,-20,33576.772,89.33631
HVA,allen,45,-20,31737.039,89.450708
HVA,allen,46.25,-20,30121.629,89.430112
HVA,allen,47.5,-20,28699.705,89.285378
HVA,allen,48.75,-20,27446.757,89.045556
HVA,allen,50,-20,26343.701,88.755462
HVA,allen,51.25,-20,25376.098,88.47151
HVA,allen,52.5,-20,24533.456,88.256607
HVA,allen,53.75,-20,23808.611,88.17483
HVA,allen,55,-20,23197.151,88.28627
HVA,allen,56.25,-20,22696.857,88.642135
HVA,allen,57.5,-20,22307.153,89.279889
HVA,allen,58.75,-20,22028.524,90.218139
HVA,allen,60,-20,21861.914,91.451151
HVA,allen,61.25,-20,21808.086,92.943348
HVA,allen,62.5,-20,21866.967,94.624908
HVA,allen,63.75,-20,22036.999,96.390454
HVA,allen,65,-20,22314.552,98.103346
HVA,allen,66.25,-20,22693.461,99.607634
HVA,allen,67.5,-20,23164.758,100.74763
HVA,allen,68.75,-20,23716.668,101.39171
HVA,allen,70,-20,24334.911,101.45401
HVA,allen,71.25,-20,25003.3,100.90688
HVA,allen,72.5,-20,25704.581,99.780256
HVA,allen,73.75,-20,26421.414,98.149158
HVA,allen,75,-20,27137.36,96.114496
HVA,allen,76.25,-20,27837.745,93.783864
HVA,allen,77.5,-20,28510.309,91.256897
HVA,allen,78.75,-20,29145.58,88.616932
HVA,allen,80,-20,29736.972,85.928305
HVA,allen,81.25,-20,30280.653,83.23748
HVA,allen,82.5,-20,30775.228,80.576132
HVA,allen,83.75,-20,31221.325,77.96478
HVA,allen,85,-20,31621.138,75.416127
HVA,allen,86.25,-20,31977.976,72.93774
HVA,allen,87.5,-20,32295.865,70.534001
HVA,allen,88.75,-20,32579.2,68.207407
HVA,allen,90,-20,32832.481,65.959378
HVA,allen,10,-18.75,346335,45.690438
HVA,allen,11.25,-18.75,329837.76,47.716598
HVA,allen,12.5,-18.75,312446.93,49.948142
HVA,allen,13.75,-18.75,294261.49,52.40182
HVA,allen,15,-18.75,275425.53,55.088514
HVA,allen,16.25,-18.75,256128.13,58.009104
HVA,allen,17.5,-18.75,236599.07,61.149348
HVA,allen,18.75,-18.75,217099.66,64.474307
HVA,allen,20,-18.75,197908.94,67.923544
HVA,allen,21.25,-18.75,179306.3,71.409096
HVA,allen,22.5,-18.75,161552.64,74.818666
HVA,allen,23.75,-18.75,144872.45,78.026007
HVA,allen,25,-18.75,129439.58,80.908409
HVA,allen,26.25,-18.75,115368.68,83.367991
HVA,allen,27.5,-18.75,102713.14,85.350565
HVA,allen,28.75,-18.75,91469.379,86.85544
HVA,allen,30,-18.75,81585.831,87.932573
HVA,allen,31.25,-18.75,72974.738,88.668512
HVA,allen,32.5,-18.75,65524.636,89.166493
HVA,allen,33.75,-18.75,59111.854,89.527004
HVA,allen,35,-18.75,53609.979,89.833211
HVA,allen,36.25,-18.75,48896.856,90.142888
HVA,allen,37.5,-18.75,44859.208,90.486276
HVA,allen,38.75,-18.75,41395.21,90.868367
HVA,allen,40,-18.75,38415.524,91.274031
HVA,allen,41.25,-18.75,35843.259,91.674756
HVA,allen,42.5,-18.75,33613.273,92.036075
HVA,allen,43.75,-18.75,31671.116,92.324927
HVA,allen,45,-18.75,29971.837,92.516228
HVA,allen,46.25,-18.75,28478.793,92.597958
HVA,allen,47.5,-18.75,27162.531,92.574208
HVA,allen,48.75,-18.75,25999.789,92.465917
HVA,allen,50,-18.75,24972.608,92.309397
HVA,allen,51.25,-18.75,24067.563,92.153053
HVA,allen,52.5,-18.75,23275.086,92.052921
HVA,allen,53.75,-18.75,22588.85,92.067609
HVA,allen,55,-18.75,22005.207,92.253036
HVA,allen,56.25,-18.75,21522.636,92.65714
HVA,allen,57.5,-18.75,21141.194,93.314499
HVA,allen,58.75,-18.75,20861.958,94.240746
HVA,allen,60,-18.75,20686.43,95.426868
HVA,allen,61.25,-18.75,20615.93,96.833923
HVA,allen,62.5,-18.75,20650.973,98.38942
HVA,allen,63.75,-18.75,20790.668,99.987345
HVA,allen,65,-18.75,21032.174,101.49406
HVA,allen,66.25,-18.75,21370.275,102.76148
HVA,allen,67.5,-18.75,21797.144,103.64681
HVA,allen,68.75,-18.75,22302.334,104.03484
HVA,allen,70,-18.75,22873.049,103.85661
HVA,allen,71.25,-18.75,23494.677,103.09846
HVA,allen,72.5,-18.75,24151.538,101.79891
HVA,allen,73.75,-18.75,24827.76,100.03518
HVA,allen,75,-18.75,25508.163,97.905072
HVA,allen,76.25,-18.75,26179.041,95.509571
HVA,allen,77.5,-18.75,26828.764,92.940332
HVA,allen,78.75,-18.75,27448.135,90.272923
HVA,allen,80,-18.75,28030.516,87.565069
HVA,allen,81.25,-18.75,28571.733,84.85816
HVA,allen,82.5,-18.75,29069.834,82.180328
HVA,allen,83.75,-18.75,29524.739,79.54987
HVA,allen,85,-18.75,29937.844,76.978307
HVA,allen,86.25,-18.75,30311.638,74.472792
HVA,allen,87.5,-18.75,30649.337,72.037817
HVA,allen,88.75,-18.75,30954.583,69.676327
HVA,allen,90,-18.75,31231.189,67.390372
HVA,allen,10,-17.5,334388.54,46.30069
HVA,allen,11.25,-17.5,318172.45,48.371767
HVA,allen,12.5,-17.5,301090.92,50.662625
HVA,allen,13.75,-17.5,283242.97,53.193509
HVA,allen,15,-17.5,264772.38,55.979229
HVA,allen,16.25,-17.5,245867.64,59.024775
HVA,allen,17.5,-17.5,226757.52,62.319667
HVA,allen,18.75,-17.5,207701.75,65.831516
HVA,allen,20,-17.5,188977.06,69.500007
