ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951782070,760693773,VISpm,HVA,0.613,4.0742711,0.87314378,0,81.868598,36.351195,0.27160494,2,60,-5,200,False,True,57.665744,14.844655,36.346785,81.894422,0.51794514,True,True,False,False,0.24999924,19.928874,40.087799,2.001355,2.0000324,0.48432228,,81.894422,12963.601,2.001355,17.432774,False,True,False,,
951782084,760693773,VISpm,HVA,0,2.3198234,4.331831,500,22.389167,28.242025,140.11111,500,60,0,500,False,True,60.518634,-0.224255,28.242308,22.389511,49.054002,True,False,False,False,91.280177,61.16539,-0.851024,15.408484,10.724704,18.486482,,28.242308,2753.9124,15.408484,719.69843,True,True,False,60,0
951782100,760693773,VISpm,HVA,0,1.7416473,3.31837,800,43.536772,42.138448,34.395062,77,52.5,1.25,800,False,True,57.756625,-0.966201,42.138361,43.536632,11.807133,True,False,False,False,28.189707,52.535096,-0.918592,16.604255,11.051626,10.645314,,43.536632,7989.8346,16.604255,799.19161,True,True,False,52.5,1.25
951782109,760693773,VISpm,HVA,0,1.3926191,5.0752475,2600,52.431599,70.805365,13.82716,26,54.615,-5.769,2600,True,True,60.116511,-7.568279,70.804285,52.43148,4.0805425,True,True,True,False,6.2268722,57.645495,-7.153217,50,36.486576,4.0776849,,70.804285,16168.025,50,7945.2661,False,True,True,54.615,-5.769
951782123,760693773,VISpm,HVA,0.008,1.3951681,3.1626973,300,1487.2521,3483.1631,49.975309,68,13.333,-26.667,300,True,False,4792.206,4831.1636,3486.1293,1488.6848,9.6693628,True,True,True,False,46.952089,55.205204,43.795004,50,12.734153,9.2264154,,3486.1293,22602246,50,2772.9715,True,True,True,13.333,-26.667
951782137,760693773,VISpm,HVA,0,2.1778509,3.2839525,1000,30.411884,41.151499,37.679012,86,55,2,1000,False,True,52.316701,3.07842,41.151482,30.411872,9.1979724,True,False,False,False,24.206231,53.228979,2.2827,23.855928,15.647211,7.7924546,,41.151482,5450.4701,23.855928,1625.6931,True,True,False,55,2
951782151,760693773,VISpm,HVA,0,1.7647697,1.7150471,600,34.113938,44.794963,30.358025,78,65.714,11.429,700,False,True,64.710524,7.03883,44.794762,34.113813,9.9212286,True,False,False,False,23.819657,62.980049,11.812786,16.887339,11.064096,7.9831952,,44.794762,6655.2263,16.887339,813.73403,True,True,False,63.333,11.667
951782165,760693773,VISpm,HVA,0,4.6498375,4.1115594,1100,131.09843,44.747112,84.148148,193,53.636,-20.909,1100,True,True,56.650234,-187.02761,44.747342,131.10371,18.256184,True,False,False,False,60.028368,54.53475,-19.575176,22.946992,17.067347,13.542445,,131.10371,25549.804,22.946992,1705.6783,True,True,False,53.636,-20.909
951782183,760693773,VISpm,HVA,0,2.6296875,7.2138938,700,37.068591,33.689869,65.419753,150,50,2.857,700,False,True,51.984325,-0.077819,33.689832,37.068521,15.193201,True,False,False,False,48.110211,51.022042,3.076299,15.953854,14.878106,11.659683,,37.068521,5438.8794,15.953854,1033.7573,True,True,False,50,2.857
951782200,760693773,VISpm,HVA,0,2.9791498,0.083131336,300,19.135531,14.941799,3.0246914,17,73.333,-3.333,300,False,True,70.226336,1.010573,14.941802,19.135538,2.2982162,True,False,False,False,2.0682343,70.704409,-0.898415,9.3851542,9.0644568,1.7154733,,19.135538,1245.2283,9.3851542,370.50027,False,True,False,73.333,-3.333
951782219,760693773,VISpm,HVA,0,1.4259446,1.6165603,1400,39.218545,43.074326,41.432099,98,30,34.286,1400,True,True,32.170338,35.034675,43.074036,39.21811,10.114979,True,False,False,False,23.082189,32.652257,31.561086,25.207948,20.720168,8.1604267,,43.074036,7357.1152,25.207948,2274.7627,True,True,False,30,34.286
951782235,760693773,VISpm,HVA,0.444,1.68659,0.1546137,0,1308.8078,44.00941,0.58024691,3,18.75,38.75,800,True,False,17.864609,4930.2413,44.0097,1323.0327,0.77276976,True,False,False,False,0.54430985,9.9183625,26.486779,2.1035543,2.9703764,0.75026847,,1323.0327,253585.43,2.9703764,27.212632,False,True,False,,
951782261,760693773,VISpm,HVA,0.024,3.0678414,1.2093756,1300,37.806945,64.74258,17.234568,39,33,22,1000,True,True,30.219113,18.392296,64.742595,37.806898,6.8435692,True,False,False,False,13.37796,34.635692,21.528152,27.837046,11.294504,6.2435667,,64.742595,10660.228,27.837046,1369.2906,False,True,False,32.308,21.538
951782246,760693773,VISpm,HVA,0,3.4466785,4.9015718,300,14.388393,11.723249,13.777778,78,36.667,-3.333,300,False,True,38.704688,-2.446567,11.723318,14.388422,7.9814772,True,False,False,False,6.4514325,38.885926,-2.30785,9.6067822,12.358987,6.240223,,14.388422,734.63067,12.358987,517.09003,True,True,False,36.667,-3.333
951782273,760693773,VISpm,HVA,0,2.7150979,1.3592238,1100,57.053276,36.047491,47.209877,119,46.667,-10,1200,True,True,49.339363,-17.43254,36.047642,57.053498,17.040768,True,False,False,False,32.732976,49.152776,-9.702539,17.529736,24.887828,16.558919,,57.053498,8957.0392,24.887828,1900.0616,True,True,False,48.182,-9.091
951782289,760693773,VISpm,HVA,0,1.7603034,3.7620901,600,23.378515,32.147089,42.82716,114,40,12.857,700,False,True,42.760638,12.188088,32.14719,23.378675,14.038554,True,False,False,False,27.104757,39.124862,13.52085,19.593641,11.746153,8.8944513,,32.14719,3273.1676,19.593641,1002.3425,True,True,False,40,15
951782304,760693773,VISpm,HVA,0,1.2905758,5.862083,1100,638.03428,70.88494,14.901235,28,62.308,-25.385,1300,True,False,57.004986,-2612.0232,70.884961,635.74198,5.4761493,True,False,False,False,12.417616,60.00734,-42.099811,31.605814,27.408731,5.3381754,,635.74198,196263.86,31.605814,3772.7778,True,True,False,62.727,-25.455
951782377,760693773,VISpm,HVA,0,3.2951567,8.865401,700,688.64774,1109.2862,91.493827,168,32.857,-14.286,700,False,False,-2503.4787,-1894.2904,1120.3846,687.54282,24.585306,True,False,False,False,81.777293,34.43396,-12.098155,18.227359,8.2736744,19.044821,,1120.3846,3354843.2,18.227359,656.79147,True,True,False,32.857,-14.286
951783773,760693773,VISpm,HVA,0,1.2292301,4.6505893,700,44.103554,59.036908,46.592593,145,31.429,-7.143,700,False,True,38.001827,-11.782763,59.036983,44.104094,18.269392,True,False,False,False,38.744126,30.856797,-4.668976,10.006748,12.306725,15.014847,,59.036983,11339.878,12.306725,536.34078,True,True,False,31.429,-7.143
951782316,760693773,VISpm,HVA,0,1.9614999,4.0596685,700,371.44867,171.26231,46.382716,82,16.667,-18.333,600,True,True,-17.597575,-351.9925,171.26261,371.41994,10.286141,True,False,False,False,41.627165,23.719882,-31.40622,23.853158,41.077104,10.102259,,371.41994,277034.02,41.077104,4267.279,True,True,False,17.143,-17.143
951782330,760693773,VISpm,HVA,0,3.3418115,9.1905134,1500,31.818777,40.948374,319.8642,701,43.333,-4.667,1500,False,True,45.874063,-5.180263,40.948079,31.818344,68.549937,True,False,False,False,165.29835,44.676564,-5.428014,28.966783,18.733025,56.876445,,40.948079,5674.354,28.966783,2363.2709,True,True,False,43.333,-4.667
951782342,760693773,VISpm,HVA,0,4.1876136,0.056656388,200,7.77005,7.5060595,9.2962963,109,70,-5,200,False,True,69.621563,-1.363515,7.5060604,7.7700513,6.4604726,True,False,False,False,5.6267173,69.677314,-1.339971,6.732588,6.8628551,3.8970545,,7.7700513,254.00442,6.8628551,201.22976,False,True,False,70,-5
951782357,760693773,VISpm,HVA,0,2.6804916,12.752453,400,20.971628,20.567387,106.58025,427,45,5,400,False,True,45.239322,5.559917,20.56576,20.969628,47.422299,True,False,False,False,71.610514,45.92171,6.396642,11.514998,10.163413,16.428353,,20.969628,1878.1956,11.514998,509.69308,True,True,False,45,5
951782389,760693773,VISpm,HVA,0.001,2.1249771,1.2999199,2300,79.577324,10789.192,12.135802,29,38.75,-10,800,True,True,11526.812,-25.978629,10788.142,79.577348,4.4939827,True,False,False,False,11.606885,33.387638,-0.956124,4.6711524,6.9898007,4.2877118,,10788.142,3738879.4,6.9898007,142.19822,True,True,False,56.522,-8.696
951782494,760693773,VISpm,HVA,0,2.8533057,22.503706,1100,1489.3913,2873.3564,83.728395,139,20,0,1100,True,False,-8428.0297,-37.647287,2872.9567,1510.6269,18.582688,True,False,False,False,81.161268,72.535059,36.758135,6.5860421,10.720178,17.085274,,2872.9567,18901298,10.720178,307.49058,True,True,False,20,0
951782512,760693773,VISpm,HVA,0,3.4784554,11.218494,2400,177.60508,70.681426,126.02469,159,51.6,19.6,2500,True,True,49.972963,43.026678,70.681425,177.605,12.55509,True,True,True,False,112.31116,52.266859,28.697449,20.190418,49.999999,12.311948,,177.605,54672.106,49.999999,4396.6372,True,True,True,51.667,21.25
951782403,760693773,VISpm,HVA,0,1.6643775,5.0233566,500,33.187867,35.775347,39.185185,103,44,18,500,False,True,46.313153,12.881528,35.775352,33.187871,12.643535,True,False,False,False,31.410077,43.70292,18.967285,12.178098,10.888333,7.936946,,35.775352,5170.9297,12.178098,577.49228,True,True,False,44,18
951782411,760693773,VISpm,HVA,0,5.259349,6.3635185,500,40.953299,45.689346,112.1358,241,48,-4,500,False,True,48.558684,1.448012,45.689146,40.953073,28.947844,True,False,False,False,92.597849,48.170845,-2.347208,14.783809,10.573414,14.767291,,45.689146,8149.0103,14.783809,680.7802,True,True,False,48,-4
951782426,760693773,VISpm,HVA,0,2.4170554,3.1701103,700,19.630978,21.007687,98.469136,327,50,7.143,700,False,True,48.823775,7.397611,21.007594,19.630882,22.228316,True,False,False,False,34.131428,49.083744,6.899598,17.265137,16.052937,17.041533,,21.007594,1796.0625,17.265137,1207.0628,True,True,False,50,7.143
951782445,760693773,VISpm,HVA,0,2.1832373,1.756348,500,13.769445,17.491585,20.691358,108,48,6,500,False,True,47.973359,6.857021,17.491453,13.769333,8.5681919,True,False,False,False,10.434333,48.343256,6.803937,12.82149,10.322969,5.0304399,,17.491453,1048.9242,12.82149,576.4325,True,True,False,48,6
951782465,760693773,VISpm,HVA,0,1.4034557,15.917798,1400,33.978407,46.166252,330.91358,579,45,5,1400,False,True,46.385172,3.402816,46.16633,33.978449,51.939419,True,False,False,False,215.27752,45.080141,3.098815,27.039409,17.492257,40.813879,,46.16633,6831.7856,27.039409,2059.9106,True,True,False,45,5
951782480,760693773,VISpm,HVA,0,1.9362836,1.9580871,800,32.318619,35.42186,37.518519,93,43.333,8.889,900,False,True,41.258612,10.269464,35.42169,32.318484,10.166562,True,False,False,False,27.497831,42.028778,7.966501,16.7329,13.409748,7.1593571,,35.42169,4985.6936,16.7329,977.23085,True,True,False,41.25,8.75
951782617,760693773,VISpm,HVA,0,2.4528479,4.9772902,1200,38.356062,49.727307,157.06173,295,31.667,10.833,1200,True,True,30.789395,9.937214,49.727628,38.356255,31.232407,True,False,False,False,122.10815,33.322619,11.161027,18.426599,13.575814,15.606822,,49.727628,8306.9055,18.426599,1089.4728,True,True,False,31.667,10.833
951782531,760693773,VISpm,HVA,0,2.9272683,5.4866682,800,33.740922,36.968302,149.20988,311,45,15,800,False,True,42.583248,15.808949,36.968303,33.740922,36.339205,True,False,False,False,109.7177,43.439107,14.934607,18.838848,12.575198,22.791969,,36.968303,5432.4006,18.838848,1031.7501,True,True,False,45,15
951782545,760693773,VISpm,HVA,0,4.4841597,3.4803966,400,33.669587,43.713996,108.75309,267,50,12.5,400,False,True,50.07566,10.386067,43.713995,33.669586,28.040438,True,False,False,False,90.846776,49.762239,11.734413,12.173582,10.883252,18.217642,,43.713995,6410.0823,12.173582,577.00873,True,True,False,50,12.5
951782570,760693773,VISpm,HVA,0,2.885274,3.7372036,800,50.862207,42.130894,58.925926,111,38.889,3.333,900,False,True,41.519878,0.916201,42.130834,50.862063,12.429336,True,False,False,False,46.499461,37.782815,1.88288,15.188358,19.538337,10.243924,,50.862063,9332.5292,19.538337,1292.4203,True,True,False,37.5,2.5
951782595,760693773,VISpm,HVA,0,2.1274363,8.8082152,2000,58.381906,51.642532,46.925926,100,29.474,27.368,1900,True,True,28.788718,20.982555,51.642766,58.382001,11.117991,True,False,False,False,34.170565,32.507891,21.769288,16.934826,29.292947,9.3310086,,58.382001,13130.879,29.292947,2160.4744,True,True,False,29.5,26
951782676,760693773,VISpm,HVA,0,1.9766431,12.456992,1600,41.015829,72.579397,89.814815,148,35.625,15,1600,True,True,38.28986,13.373033,72.579408,41.015842,16.508394,True,False,False,False,67.293229,32.499871,15.410964,43.427949,17.458406,15.691644,,72.579408,12964.936,43.427949,3302.0164,True,True,False,35.625,15
951782695,760693773,VISpm,HVA,0,2.6546987,3.4041488,700,31.703375,45.742544,57.395062,146,60,10,700,False,True,59.426199,13.803761,45.742129,31.703175,16.440869,True,False,False,False,45.428383,58.979951,9.350443,16.303394,11.255366,14.083169,,45.742129,6315.7432,16.303394,799.17702,True,True,False,60,10
951782710,760693773,VISpm,HVA,0,3.6129737,10.283399,900,29.812396,45.43365,129.40741,265,54.444,8.889,900,False,True,52.388101,11.175793,45.433633,29.812386,24.782557,True,False,False,False,83.868865,52.823705,11.25922,27.188863,15.321616,20.491951,,45.433633,5899.0154,27.188863,1814.266,True,True,False,54.444,8.889
951782724,760693773,VISpm,HVA,0,2.2821033,2.8921233,900,28.865528,45.353887,48.901235,115,52,10,1000,False,True,49.053262,12.138385,45.353864,28.865516,12.531073,True,False,False,False,35.46813,52.148966,10.606281,23.285458,11.544783,10.437458,,45.353864,5701.6289,23.285458,1170.7816,True,True,False,54.444,8.889
951782739,760693773,VISpm,HVA,0,1.6487539,2.3112629,500,35.69683,44.372572,24.91358,74,46.667,3.333,300,False,True,52.678944,6.20844,44.372556,35.696816,9.5635005,True,False,False,False,20.951174,46.411964,0.437068,12.753837,7.7841179,6.1413941,,44.372556,6898.4141,12.753837,432.37006,True,True,False,48,4
951782638,760693773,VISpm,HVA,0,1.6070564,1.794472,400,34.051994,37.213289,41.382716,98,35,15,400,False,True,41.327363,9.308494,37.213014,34.051787,15.296139,True,False,False,False,32.178236,36.580536,13.30865,12.501833,12.566971,10.507809,,37.213014,5518.7418,12.566971,684.24185,True,True,False,35,15
951782657,760693773,VISpm,HVA,0,2.0678255,3.1934082,600,49.157024,53.475878,54.049383,100,35,20,600,False,True,47.204378,13.690976,53.475848,49.157037,10.734935,True,False,False,False,49.10654,33.495705,17.128599,9.2098388,15.307991,9.8954999,,53.475848,11448.503,15.307991,614.01015,True,True,False,35,20
951782769,760693773,VISpm,HVA,0,4.5293873,0.63857574,800,42.288671,3403.2144,43.320988,104,35,12.5,800,False,True,-8685.517,10.085848,3404.2589,42.288657,16.413818,True,False,False,False,37.48059,39.466195,10.234355,17.162794,8.0502039,13.331398,,3404.2589,626977.28,17.162794,601.72797,True,True,False,35,12.5
951782791,760693773,VISpm,HVA,0,2.341908,7.131292,400,33.38336,33.589769,38.567901,108,55,5,400,False,True,53.500773,4.371736,33.589753,33.383337,14.942561,True,False,False,False,30.251993,54.094977,2.032059,13.320175,9.9043599,9.3038211,,33.589753,4883.6202,13.320175,574.56832,True,True,False,55,5
951782814,760693773,VISpm,HVA,0,4.4687416,2.1450003,1700,487.93195,727.37094,75.555556,118,76.471,-14.118,1700,True,False,1920.263,-1122.9956,722.74579,489.38702,15.106359,True,False,False,False,68.944833,80.301277,-15.194214,12.902028,21.512186,15.286413,,722.74579,1540434.9,21.512186,1208.7816,True,True,False,76.471,-14.118
951782834,760693773,VISpm,HVA,0,1.9951074,1.1400113,900,20.79124,24.544379,49.728395,144,50,0,900,False,True,50.45147,-1.123533,24.544123,20.790749,15.33783,True,False,False,False,22.731711,49.514284,-0.784314,18.784561,14.718028,11.665901,,24.544123,2222.4039,18.784561,1204.0818,True,True,False,50,0
951783788,760693773,VISpm,HVA,0.839,2.1998028,0.6624032,0,8.4550342,,0.13580247,1,80,50,100,True,False,41.818182,9.090909,8.4550342,,,True,False,False,False,0.11392401,79.992342,45.000024,2.0018609,3.2051864,0.31377232,,8.4550342,,3.2051864,27.944254,False,False,False,,
951782856,760693773,VISpm,HVA,0,2.9961135,3.3464334,800,1647.1138,213.02291,43.037037,116,90,20,700,True,False,916.80616,643.71834,214.38068,1656.8866,17.310096,True,False,False,False,30.655897,101.3543,17.255376,16.982903,35.138474,14.895827,,1656.8866,1546976.7,35.138474,2598.9633,True,True,False,88.75,20
951782910,760693773,VISpm,HVA,0,4.6993414,4.2312262,1000,32.30054,37.231843,13.666667,42,25,10,1000,True,True,22.215399,14.033192,37.22834,32.299026,6.4509602,True,False,False,False,9.3973393,28.991844,12.957572,15.797733,12.802627,5.5410771,,37.22834,5236.8295,15.797733,880.84436,True,True,False,25,10
951782931,760693773,VISpm,HVA,0,3.1067592,0.50090601,500,295.23039,184.28896,37.45679,97,44,18,500,False,True,98.744686,54.776656,184.28754,295.25778,15.904536,True,False,False,False,33.996374,44.842801,13.439077,2.9583497,11.319489,12.056728,,295.25778,236975.07,11.319489,145.84168,True,True,False,44,18
951782967,760693773,VISpm,HVA,0,4.7853443,1.8034734,700,36.229899,52.512723,17.111111,56,74.286,17.143,700,False,True,92.579134,17.654321,52.515715,36.230421,9.5341229,True,False,False,False,11.56816,73.318762,16.323004,9.617601,18.128676,6.3711861,,52.515715,8286.4402,18.128676,759.34332,True,True,False,74.286,17.143
951782875,760693773,VISpm,HVA,0,2.8483801,1.6912197,600,73.943239,111.62585,85.987654,146,60,15,600,False,True,56.444421,6.187183,111.62602,73.943256,18.88994,True,False,False,False,81.166884,59.305438,11.684705,10.389205,9.0400868,15.698908,,111.62602,35947.553,10.389205,409.03479,True,True,False,60,15
951782892,760693773,VISpm,HVA,0,3.604858,3.3660249,1100,37.820181,75.195194,136.30864,255,76.364,9.091,1100,True,True,99.288628,9.363838,75.194467,37.82003,21.65905,True,False,False,False,96.790996,78.572717,9.329035,26.566384,18.708911,15.997775,,75.194467,12385.487,26.566384,2164.6429,True,True,False,76.364,9.091
951782951,760693773,VISpm,HVA,0,1.7026798,1.8029439,600,28.695107,30.080936,19.185185,53,40,15,600,False,True,41.28961,15.080484,30.081465,28.695659,7.5882534,True,False,False,False,13.989597,39.639097,14.497667,13.64046,11.079697,4.7376236,,30.081465,3759.4171,13.64046,658.20658,True,True,False,40,15
951782988,760693773,VISpm,HVA,0,4.2076244,11.012519,1500,99.278215,510.19506,122.67901,183,80.667,24,1500,True,True,972.33984,11.866343,508.48902,99.278224,18.658172,True,False,False,False,111.86382,77.417294,23.04727,10.854553,25.246739,15.340862,,508.48902,219857.31,25.246739,1193.5004,True,True,False,80.667,24
951783006,760693773,VISpm,HVA,0,1.9218548,2.4065728,600,18.832615,22.709357,29.530864,115,50,5,600,False,True,52.938339,3.98269,22.709284,18.832517,10.058912,True,False,False,False,15.985435,53.264453,4.16844,15.399903,12.040067,6.4552655,,22.709284,1862.5895,15.399903,807.51804,True,True,False,50,5
951783022,760693773,VISpm,HVA,0,6.452276,1.7473466,300,1297.889,578.57579,16.135802,39,82,-26,500,True,False,159.3818,-4801.9917,577.64819,1294.5846,7.628264,True,False,False,False,15.384363,35.327702,6.685388,3.9103007,4.4538569,6.8409969,,1294.5846,3256860.6,4.4538569,75.849329,True,True,False,80,-30
951783041,760693773,VISpm,HVA,0,2.5697144,7.5236507,600,17.106776,22.990214,48.037037,182,50,5,600,False,True,53.725251,4.175654,22.98995,17.10639,13.856081,True,False,False,False,22.390399,53.771743,4.132776,17.51749,12.137794,8.0177321,,22.98995,1712.7806,17.51749,926.01274,True,True,False,50,5
951783058,760693773,VISpm,HVA,0,2.0400309,3.8637539,1000,33.756456,83.902493,24.814815,66,42,4,1000,False,True,41.614879,5.746899,83.901694,33.756349,8.1529314,True,False,False,False,20.138334,42.086245,3.570349,24.981042,8.810599,6.8464855,,83.901694,12334.783,24.981042,958.56445,True,True,False,42,4
951783074,760693773,VISpm,HVA,0,2.4970553,2.9816086,400,57.445426,67.35342,38.012346,124,35,5,400,False,True,24.779342,24.595306,67.352698,57.445238,15.891558,True,False,False,False,33.687843,31.141247,2.903771,8.0082748,7.4283502,10.905386,,67.352698,16850.561,8.0082748,259.08166,True,True,False,35,5
951783094,760693773,VISpm,HVA,0.002,2.6703425,1.5493139,200,577.58107,1127.2699,15.135802,29,85,-30,200,True,False,-1491.4632,-1958.0115,1128.7413,575.6124,4.5987562,True,True,True,False,13.815874,99.261099,-25.800129,50,10.15637,4.6180169,,1128.7413,2829631.5,50,2211.6369,True,True,True,85,-30
951783131,760693773,VISpm,HVA,0,2.7434546,0.94674414,400,55.250947,25.008004,9.8888889,38,55,5,400,False,True,53.162781,23.776533,25.008023,55.251025,6.0892241,True,False,False,False,8.3161815,52.241638,5.831226,6.9925839,7.9691187,5.0044488,,55.251025,6017.6237,7.9691187,242.6908,True,True,False,55,5
951783804,760693773,VISpm,HVA,0,3.490528,2.9069493,600,30.098646,28.395094,37.765432,120,31.667,18.333,600,False,True,32.787069,17.665472,28.390477,30.095568,17.211057,True,False,False,False,26.655681,33.18197,16.193719,11.764701,12.020741,10.279597,,30.095568,3721.179,12.020741,615.91029,True,True,False,31.667,18.333
951783150,760693773,VISpm,HVA,0,1.7544366,4.5134491,800,24.803513,31.174356,62.62963,169,37.143,10,700,False,True,41.156663,10.524543,31.17444,24.803564,16.813109,True,False,False,False,39.881092,39.23434,10.24632,16.773419,13.620504,9.2372588,,31.17444,3367.5813,16.773419,994.9932,True,True,False,38.75,11.25
951783165,760693773,VISpm,HVA,0,1.6837221,12.014331,700,29.543565,39.131372,160.39506,386,37.143,10,700,False,True,39.630055,9.613746,39.13145,29.543606,32.744247,True,False,False,False,112.23652,37.677424,9.471785,18.01366,14.514007,18.008308,,39.13145,5034.9455,18.01366,1138.6614,True,True,False,37.143,10
951783179,760693773,VISpm,HVA,0,2.617647,1.8214764,200,40.508341,29.883182,55.851852,252,55,20,200,False,True,50.922203,16.250758,29.883816,40.509995,35.534086,True,False,False,False,44.033925,52.199686,21.330833,10.049314,6.6197716,17.392412,,40.509995,5272.342,10.049314,289.72418,True,True,False,55,20
951783245,760693773,VISpm,HVA,0.02,1.9826251,0.92609368,1200,485.98069,179.76971,6.9259259,19,73.077,40,1300,True,False,114.18213,1551.9471,179.76825,481.64284,3.0202971,True,False,False,False,6.6428478,63.676385,26.966807,4.2595682,3.8517103,2.8850859,,481.64284,377088.62,4.2595682,71.453667,False,True,False,70.833,39.167
951783829,760693773,VISpm,HVA,0.42,3.2648228,0.5088485,200,2017.0109,1836.3872,6.6419753,18,90,-25,200,True,False,4341.2348,5870.2773,1841.0711,2014.0873,3.7573284,True,False,False,False,6.3288707,91.144068,-26.31267,2.0003571,10.02646,3.3590898,,2014.0873,16149318,10.02646,87.349515,False,True,False,90,-25
951783223,760693773,VISpm,HVA,0,1.2336219,2.9561927,800,24.971751,29.242156,31.518519,94,41.429,12.857,700,False,True,44.179467,11.829996,29.24214,24.971737,10.029134,True,False,False,False,20.541923,43.464715,12.875015,16.087099,12.84036,7.0475375,,29.24214,3180.2644,16.087099,899.62245,True,True,False,43.75,12.5
951783264,760693773,VISpm,HVA,0,2.1139062,1.4720071,500,62.515608,109.75708,17.802469,39,86,-18,500,True,True,71.984569,6.674266,109.75687,62.515579,6.6092126,True,False,False,False,17.537604,19.950159,30.057638,2.1382114,2.0449107,6.3943369,,109.75687,29883.076,2.1382114,19.042779,True,True,False,86,-18
951783288,760693773,VISpm,HVA,0.164,4.8099065,4.4414373,900,103.79513,89.073985,21.728395,51,35.556,-17.778,900,True,True,67.83145,-31.631675,89.073981,103.79513,8.9932687,False,False,False,False,21.178624,63.781855,19.991672,4.586641,2.0478367,8.6342612,,103.79513,40265.506,4.586641,40.906791,False,True,False,35.556,-17.778
951783311,760693773,VISpm,HVA,0.03,1.3359579,1.6753347,500,29.328882,39.219039,7.5802469,23,35,30,1000,False,True,41.271454,23.599139,39.219036,29.328796,4.5247053,True,False,False,False,4.9376071,37.019918,28.41221,21.869318,13.324817,4.1647763,,39.219036,5009.5242,21.869318,1269.1175,False,True,False,38,30
951783351,760693773,VISpm,HVA,0,1.5652929,17.239957,500,56.971023,49.541117,193.58025,383,46,2,500,False,True,57.225726,3.72867,49.541127,56.971034,43.00494,True,False,False,False,175.02731,45.899943,4.192894,8.7554039,12.432852,33.295631,,56.971034,12292.078,12.432852,474.08071,True,True,False,46,2
951783368,760693773,VISpm,HVA,0,1.3883497,0.8117219,1200,47.133807,100.84832,66.851852,114,30.833,9.167,1200,True,True,46.864777,19.866689,100.84849,47.133841,15.156107,True,False,False,False,59.820286,38.841681,10.867447,17.809938,11.066204,14.826658,,100.84849,20701.775,17.809938,858.35399,True,True,False,30.833,9.167
951783329,760693773,VISpm,HVA,0,0.90678282,2.3795683,500,24.022878,22.614565,35.111111,153,56,12,500,False,True,55.106646,13.642286,22.614178,24.022616,19.500881,True,False,False,False,25.425668,55.224342,11.33251,8.7473922,10.638069,11.028343,,24.022616,2365.9547,10.638069,405.27212,False,True,False,56,12
951783413,760693773,VISpm,HVA,0,0.64672192,4.1507423,500,13.846334,15.416333,98.024691,522,38,14,500,False,True,38.303487,12.006304,15.416321,13.846316,32.972455,True,False,False,False,37.840712,38.359959,12.220608,13.26615,11.642903,19.959972,,15.416321,929.6518,13.26615,672.68462,False,True,False,38,14
951783395,760693773,VISpm,HVA,0,1.9713455,2.6072529,700,21.417169,24.079323,32.839506,113,31.667,11.667,600,False,True,35.606863,12.702293,24.079142,21.417088,12.210586,True,False,False,False,19.203725,34.838115,13.716887,14.274843,13.192683,6.7840829,,24.079142,2245.9845,14.274843,820.18117,True,True,False,34.286,11.429
951783427,760693773,VISpm,HVA,0,1.4981151,3.9903041,800,27.213833,30.576833,38.074074,100,41.25,21.25,800,False,True,44.888522,18.660541,30.576813,27.213812,11.824405,True,False,False,False,23.646542,42.793475,20.365001,16.637131,15.694395,9.0896262,,30.576813,3623.9895,16.637131,1137.1778,True,True,False,41.25,21.25
951783462,760693773,VISpm,HVA,0,2.5655185,0.47654906,400,15.613249,17.443382,13.382716,64,35,15,400,False,True,34.944999,15.3232,17.443325,15.613191,6.5506563,True,False,False,False,7.2695592,34.728111,14.417661,12.908347,10.843067,4.349295,,17.443325,1186.1136,12.908347,609.57636,True,True,False,35,15
951783444,760693773,VISpm,HVA,0.188,1.0030367,1.01452,100,648.34679,985.38203,2.4197531,8,75,-30,200,True,False,1512.7473,-2240.6836,991.64632,650.26481,1.8793552,True,False,False,False,2.1049245,76.928202,-29.751834,6.6481342,11.922851,1.5531632,,991.64632,2808357.5,11.922851,345.21148,False,True,False,80,-30
951783505,760693773,VISpm,HVA,0,2.1338662,2.5463605,500,70.830006,627.51158,31.839506,60,14,-2,500,True,False,-2406.6868,5.762918,627.83957,70.830013,6.7477019,True,False,False,False,28.281391,14.410172,-1.137378,13.197567,16.255924,5.2766157,,627.83957,193674.01,16.255924,934.35273,True,True,False,14,-2
951783526,760693773,VISpm,HVA,,4.1892993,2.0147435,,,,0.024691358,1,75,40,200,False,False,75.000051,39.886047,6.8074343,2.9079926,0.022544387,True,True,False,False,4.9406565e-324,75,40,2.3969863,2,8.2815652e-07,,6.8074343,86.21485,2.3969863,20.878576,False,True,False,,
