ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951846815,755434585,VISp,V1,0,2.9250946,0.48449131,400,6.1916807,9.8735587,0.96296296,12,65,5,400,False,True,64.27179,4.865864,9.8735416,6.1916681,0.75202283,True,False,False,False,0.27358907,64.227427,4.847127,9.5098432,5.5813828,0.71209733,,9.8735416,266.24776,9.5098432,231.16416,True,True,False,65,5
951846847,755434585,VISp,V1,0,1.5478553,0.97639561,400,13.660863,17.454446,4.6790123,33,60,5,600,False,True,59.945687,4.446787,17.454681,13.661206,3.3966734,True,False,False,False,3.1050721,59.859035,3.187811,11.414171,6.5246659,2.5486695,,17.454681,1038.4995,11.414171,324.34558,True,True,False,60,5
951846834,755434585,VISp,V1,0,1.963236,0.65657839,500,32.077163,44.981128,38.555556,113,52,4,500,False,True,51.294307,5.243347,44.981031,32.077104,11.796716,True,False,False,False,31.59994,51.413252,3.53845,16.346458,8.190366,8.1819887,,44.981031,6283.9091,16.346458,583.08557,True,True,False,52,4
951846869,755434585,VISp,V1,0,1.4626285,1.5922026,300,28.524819,48.033734,44.641975,172,70,10,300,False,True,68.097466,11.5655,48.032859,28.524358,17.819932,True,False,False,False,35.807051,69.414847,9.50557,13.703355,7.3750032,9.2034797,,48.032859,5967.0496,13.703355,440.14367,True,True,False,70,10
951848194,755434585,VISpm,HVA,0,2.3211212,5.4326567,1100,30.582003,37.000891,32.111111,65,53.636,19.091,1100,False,True,51.121106,18.8164,37.000993,30.582086,8.1232458,True,False,False,False,18.255359,52.466207,19.589116,23.60258,18.506778,7.0510812,,37.000993,4928.1714,23.60258,1902.3728,True,True,False,53.636,19.091
951848208,755434585,VISpm,HVA,0,1.7429211,9.7570726,500,24.707807,33.502473,64.938272,212,58,6,500,False,True,52.443391,7.509238,33.502541,24.707851,26.803929,True,False,False,False,49.126961,58.385221,6.218253,13.240097,8.5111071,15.208416,,33.502541,3605.106,13.240097,490.77512,True,True,False,58,6
951848244,755434585,VISpm,HVA,0,1.2637628,1.3052143,600,17.579493,20.821866,71.185185,291,40,5,600,False,True,42.003628,6.349977,20.821745,17.57931,25.665845,True,False,False,False,33.617999,42.498562,5.365375,15.636143,12.238627,18.810081,,20.821745,1594.132,15.636143,833.42713,True,True,False,40,5
951848222,755434585,VISpm,HVA,0,2.1917526,0.88214484,600,313.98565,180.23486,338.69136,396,18,4,500,True,True,36.758975,-12.000363,180.23484,313.98592,16.329568,True,False,False,False,336.68959,19.69085,6.135942,7.0361997,5.1227386,15.164774,,313.98592,246464.43,7.0361997,156.98049,True,True,False,16.667,1.667
951848251,755434585,VISpm,HVA,0.002,1.8758502,2.0751054,300,70.525816,569.43642,18.962963,38,12.5,10,400,True,False,-2291.5838,14.205797,569.27629,70.525855,5.4096559,True,False,False,False,16.458004,4.5748259,11.501731,17.136374,23.200563,5.0506367,,569.27629,174854.49,23.200563,1731.5012,True,True,False,10,10
951848258,755434585,VISpm,HVA,0,3.2285399,0.98963307,500,14.350862,12.84373,44,259,14,2,500,True,True,16.296104,1.412695,12.843749,14.350868,18.043245,True,False,False,False,18.317274,16.540065,1.468232,11.038269,12.685252,10.037006,,14.350868,802.74079,12.685252,609.82526,True,True,False,14,2
951848289,755434585,VISpm,HVA,0,1.9966808,3.3654937,1000,16.923039,29.14605,45.716049,155,25,22,1000,True,True,27.712876,21.566886,29.146056,16.923046,12.824048,True,False,False,False,18.385585,28.166171,21.962899,22.685042,12.972565,8.1394576,,29.146056,2148.1453,22.685042,1281.6539,True,True,False,25,22
951848296,755434585,VISpm,HVA,0,2.4413177,4.4514956,500,16.383312,17.008504,8.8148148,46,36,12,500,False,True,35.86423,11.859228,17.008225,16.383072,4.9650353,True,False,False,False,4.9314363,35.190553,11.654156,12.105169,10.83222,3.7270433,,17.008225,1213.5556,12.105169,571.07568,True,True,False,36,12
951848304,755434585,VISpm,HVA,0,1.9952941,2.4065716,600,23.66172,100.96212,78.024691,244,15,0,600,True,True,-167.87403,3.285874,100.96602,23.661839,20.998356,True,False,False,False,44.295294,14.545185,2.551896,19.163186,15.863781,9.7828467,,100.96602,10404.688,19.163186,1323.9749,True,True,False,15,0
951848310,755434585,VISpm,HVA,0,2.271912,1.8140626,400,19.022198,27.710069,3.5061728,15,62.857,10,700,False,True,61.848134,10.691345,27.707429,19.020891,2.2429218,True,False,False,False,2.0624314,62.745639,9.227008,16.251977,10.977832,2.0015,,27.707429,2295.2628,16.251977,777.01267,True,True,False,60,7.5
951848318,755434585,VISpm,HVA,0,2.0731898,9.4499633,700,36.850211,158.18135,72.975309,191,18.571,12.857,700,True,True,-175.67511,16.736879,158.18071,36.850236,17.753499,True,False,False,False,58.630688,20.370225,16.012619,14.06892,14.104232,12.172547,,158.18071,25386.284,14.104232,864.20258,True,True,False,18.571,12.857
951848344,755434585,VISpm,HVA,0,1.9887618,10.685284,1100,41.566157,53.230051,42.308642,111,32.727,29.091,1100,True,True,35.68766,25.195879,53.229833,41.566,13.745906,True,False,False,False,32.12019,35.981772,30.043208,19.879466,13.869607,11.035061,,53.229833,9636.0416,19.879466,1200.8097,True,True,False,32.727,29.091
951848365,755434585,VISpm,HVA,0,2.3131103,2.5654212,700,54.82124,83.274979,14.209877,32,18.571,42.857,700,True,True,0.14525611,17.588806,83.274476,54.821036,5.7698439,True,False,False,False,13.225432,20.575081,49.198956,7.16061,14.791977,5.8046225,,83.274476,19882.202,14.791977,461.29799,True,True,False,18.571,42.857
951848381,755434585,VISpm,HVA,0,2.6562847,8.3999674,1000,45.228725,47.568121,82.395062,165,28,20,1000,True,True,28.553176,14.030242,47.568418,45.22894,26.270894,True,False,False,False,62.536154,29.977659,18.916511,15.017761,15.747219,16.690422,,47.568418,9370.0185,15.747219,1029.9458,True,True,False,28,20
951848398,755434585,VISpm,HVA,0,2.7051488,32.241176,1200,38.69232,61.547554,426.30864,799,31.667,19.167,1200,True,True,30.017406,18.652207,61.54755,38.692318,65.397153,True,False,False,False,314.04903,33.127179,19.631205,25.189038,16.228101,41.716109,,61.54755,10371.483,25.189038,1780.2648,True,True,False,31.667,19.167
951848406,755434585,VISpm,HVA,0,2.4341467,0.38388656,500,6.402901,12.132788,6.1358025,70,38,26,500,False,True,38.606132,26.271423,12.132728,6.4028968,3.3895179,True,False,False,False,1.9210677,38.698814,26.125938,11.46529,5.8185284,2.9547568,,12.132728,338.32984,11.46529,290.53839,True,True,False,38,26
951848411,755434585,VISpm,HVA,0,4.3928988,9.4478453,800,57.848929,1012.8756,103.53086,201,18.75,21.25,800,True,False,-3592.4611,28.61616,1012.3904,57.848947,22.029072,True,False,False,False,93.745783,22.520797,23.622345,10.885345,10.027558,16.62885,,1012.3904,255063.79,10.885345,475.382,True,True,False,18.75,21.25
951848424,755434585,VISpm,HVA,0,3.2077272,31.480816,1300,25.849129,36.061033,99.567901,280,37.857,20,1400,True,True,38.789254,20.357106,36.06098,25.849044,32.588361,True,False,False,False,50.350114,38.372726,22.431572,26.295749,16.100755,28.541106,,36.06098,4059.6383,26.295749,1843.899,True,True,False,38.462,20.769
951849265,755434585,VISpm,HVA,0,1.6186595,0.82389998,400,7.9879739,12.295892,12.024691,103,45,25,400,False,True,44.721168,26.264161,12.295887,7.9879678,4.5666127,True,False,False,False,3.9647672,44.734706,26.182134,11.376218,7.411565,3.1210815,,12.295887,427.76131,11.376218,367.20886,True,True,False,45,25
951848445,755434585,VISpm,HVA,0,4.0251867,8.7012522,600,12.242796,19.234497,21.728395,105,40,25,600,False,True,41.857965,26.383338,19.234463,12.242763,10.41983,True,False,False,False,10.947927,40.732191,26.228168,15.119913,9.0487696,7.069266,,19.234463,1025.5689,15.119913,595.85991,True,True,False,40,25
951848451,755434585,VISpm,HVA,0,2.6765932,6.6563282,1200,81.216449,297.6409,16.271605,40,24.286,30,1400,True,True,-778.55198,59.726717,293.31038,81.221961,7.644301,True,False,False,False,11.535917,17.877253,31.769034,23.093581,27.443079,7.360138,,293.31038,103754.33,27.443079,2760.1295,True,True,False,25.833,29.167
951848458,755434585,VISpm,HVA,0,3.4277009,11.603964,1400,61.728026,76.56106,95.555556,159,35.714,23.571,1400,True,True,35.395185,21.511517,76.561039,61.727877,22.260525,True,False,False,False,83.067188,31.869375,23.114609,26.102452,11.2999,18.27368,,76.561039,20582.328,26.102452,1284.5802,True,True,False,35.714,23.571
951848465,755434585,VISpm,HVA,0,4.1081666,6.9613194,700,43.343486,992.53705,70.54321,138,17.143,20,700,True,False,-3576.0398,21.671222,973.90762,43.343806,18.726997,True,False,False,False,62.142319,19.46515,22.12692,11.035115,12.254365,15.325804,,973.90762,183844.29,12.254365,588.94267,True,True,False,17.143,20
951848471,755434585,VISpm,HVA,0,2.0531539,3.2675365,2100,58.327987,79.902942,25.493827,62,76.667,-8.095,2100,True,True,146.65094,-19.287026,79.889316,58.324444,8.7501201,True,False,False,False,15.96852,77.094036,-6.633182,15.630723,27.367413,7.370687,,79.889316,20292.925,27.367413,1863.0227,True,True,False,76.667,-8.095
951848478,755434585,VISpm,HVA,0,4.5239511,5.4305387,900,97.342049,41.28849,58.987654,154,33.333,38.889,900,True,True,36.066933,94.81238,41.288211,97.337987,17.195603,True,False,False,False,47.294065,34.8184,37.086009,15.41929,10.31774,11.289863,,97.337987,17503.051,15.41929,692.87404,True,True,False,33.333,38.889
951848484,755434585,VISpm,HVA,0,2.3710657,3.6286546,600,47.090392,115.45815,45.703704,97,70,15,600,False,True,91.849392,12.986848,115.45782,47.090217,10.922637,True,False,False,False,40.057622,68.425851,14.626286,12.74961,12.772678,8.102728,,115.45782,23678.782,12.772678,709.2253,True,True,False,70,15
951848498,755434585,VISpm,HVA,0,1.9710118,2.6337265,800,31.492919,36.333124,19.654321,49,42.5,26.25,800,False,True,42.265304,23.704055,36.333361,31.493474,6.7686115,True,False,False,False,13.164411,40.009582,25.11033,20.331579,12.889426,4.7868711,,36.333361,4983.4658,20.331579,1141.3268,True,True,False,37.5,27.5
951848504,755434585,VISpm,HVA,0,1.5387611,0.19114903,200,22.425749,17.618427,0.7654321,5,43.333,46.667,300,True,True,41.316533,43.674393,17.618742,22.425781,0.89845224,True,False,False,False,0.4735305,41.428946,44.260957,7.2713647,13.860067,0.85012137,,22.425781,1720.7897,13.860067,438.92121,True,True,False,40,45
951848511,755434585,VISpm,HVA,0,1.7806855,4.0136002,400,713.59682,2843.4779,6.9753086,32,25,45,400,True,False,-1655.0205,2993.0051,2958.9204,722.67941,4.9946259,True,False,False,False,6.1057112,25.721418,39.332356,5.0186542,5.8620661,3.3643543,,2958.9204,9312886,5.8620661,128.12778,True,True,False,25,45
951848517,755434585,VISpm,HVA,0,3.1765807,1.838949,600,36.898384,33.243152,13.888889,51,50,25,400,False,True,46.790009,17.583383,33.24315,36.898384,7.7429833,True,False,False,False,11.572963,50.788383,29.494577,7.9384411,9.5528872,5.969841,,36.898384,5342.1347,9.5528872,330.27462,True,True,False,48.333,28.333
951848558,755434585,VISpm,HVA,0,1.9763791,13.457739,600,34.851805,43.620205,31.691358,100,38.333,28.333,600,False,True,44.761449,25.009806,43.619389,34.850947,12.248544,True,False,False,False,24.370665,39.919291,27.907163,17.37849,9.8182932,9.5683169,,43.619389,6620.6327,17.37849,743.11045,True,True,False,38.333,28.333
951849271,755434585,VISpm,HVA,0,1.9797029,3.2675365,700,19.243721,16.893693,28.888889,131,40,42.857,700,True,True,41.880278,41.88962,16.893712,19.243923,10.391383,True,False,False,False,12.516974,41.831747,41.003214,14.060301,14.621772,5.2683767,,19.243923,1415.8721,14.621772,895.36467,True,True,False,40,42.857
951848525,755434585,VISpm,HVA,0,2.0397522,4.0543716,600,1022.7692,17798.107,33.246914,74,25,45,600,True,False,137.042,3864.4795,16023.994,1011.2532,14.254391,True,False,False,False,29.284788,27.483829,44.953493,14.695538,9.5695065,11.249967,,16023.994,70572585,14.695538,612.4637,True,True,False,25,45
951848542,755434585,VISpm,HVA,0,1.9352008,6.9862059,500,86.510865,1311.2885,77.839506,120,14,-2,500,True,False,-4346.1388,1.865029,1321.8005,86.510715,11.017866,True,False,False,False,74.888175,13.32338,-3.84244,16.397218,8.0370168,10.022334,,1321.8005,498013.55,16.397218,573.94512,True,True,False,14,-2
951848533,755434585,VISpm,HVA,0,2.9420734,10.040354,1000,41.531721,96.216232,30.864198,61,25.556,16.667,900,True,True,-10.329014,6.956488,96.218388,41.531992,9.753091,True,False,False,False,25.809904,24.578618,16.252989,16.616763,12.090367,8.22323,,96.218388,17403.883,16.616763,874.96611,True,True,False,25,18
951848566,755434585,VISpm,HVA,0,2.3806623,14.160384,1300,57.473582,54.345558,196.91358,295,45.385,21.538,1300,False,True,44.805732,23.160033,54.345555,57.473577,18.660688,True,False,False,False,156.02169,44.842675,22.698102,23.114355,20.47962,12.22437,,57.473577,13603.09,23.114355,2061.6219,True,True,False,45.385,21.538
951848575,755434585,VISpm,HVA,0,4.1839625,22.55082,700,44.347857,338.02105,130.69136,297,14.286,22.857,700,True,False,-1314.02,16.279662,340.49871,44.347868,29.939996,True,False,False,False,95.783819,12.152128,21.183714,21.396041,20.27784,20.520372,,340.49871,65764.806,21.396041,1889.5589,True,True,False,14.286,22.857
951848582,755434585,VISpm,HVA,0,1.9458085,8.2188788,1800,70.60287,126.92954,90.666667,129,25.263,22.105,1900,True,True,-10.50285,24.206661,126.92962,70.602878,11.049166,True,False,False,False,77.011429,23.895335,21.118088,25.673796,21.890614,9.6270402,,126.92962,39029.295,25.673796,2447.6727,True,True,False,24.444,20.556
951848596,755434585,VISpm,HVA,0,1.6143939,3.5937077,900,107.09652,58.107782,56.82716,90,41.818,35.455,1100,True,True,37.555668,57.538,58.10731,107.0944,10.001197,True,False,False,False,48.981784,40.620458,33.133495,18.705757,14.184658,7.8758453,,107.0944,27102.096,18.705757,1155.5786,True,True,False,43.333,37.778
951848611,755434585,VISpm,HVA,0,3.2669758,6.2316702,1100,52.714902,187.18376,48.098765,103,79.091,-1.818,1100,True,True,425.94193,-8.501604,187.1959,52.715213,12.891358,True,False,False,False,30.559752,88.817851,-3.924208,30.970483,26.751272,12.431933,,187.1959,42977.151,30.970483,3608.2593,True,True,False,79.091,-1.818
951848553,755434585,VISpm,HVA,0,2.0529901,6.4360567,2300,44.901904,57.327221,78.888889,128,31.739,20.435,2300,True,True,30.446185,13.121622,57.327069,44.90182,15.039091,True,False,False,False,58.093894,31.222768,17.422316,24.629721,21.384974,13.515326,,57.327069,11210.604,24.629721,2293.895,True,True,False,31.739,20.435
951848618,755434585,VISpm,HVA,0,2.7442724,2.2784329,1600,48.400271,34.523634,53.938272,134,30,35,1600,True,True,32.395045,49.196101,34.523622,48.400223,14.871301,True,False,False,False,31.200958,31.558179,34.884001,21.574617,18.248946,11.315766,,48.400223,7277.2793,21.574617,1714.6923,True,True,False,30,35
951848640,755434585,VISpm,HVA,0,3.1859397,3.7398493,900,17.290164,23.54633,89.049383,353,36.667,18.889,900,False,True,37.326102,19.653141,23.546371,17.290126,24.498902,True,False,False,False,26.238084,37.102126,19.665007,20.406558,14.542653,20.772326,,23.546371,1773.0765,20.406558,1292.4647,True,True,False,36.667,18.889
951849279,755434585,VISpm,HVA,0,2.3295018,3.4608035,1400,21.760487,34.355526,37.938272,107,28.571,19.286,1400,True,True,25.579847,18.082799,34.35554,21.760525,12.617371,True,False,False,False,15.615408,25.805726,19.464693,26.174738,16.128974,10.996244,,34.35554,3255.9031,26.174738,1838.6303,True,True,False,28.571,19.286
951848662,755434585,VISpm,HVA,0,2.0874864,3.3792607,700,53.896873,48.612347,26.679012,57,51.111,33.333,900,True,True,52.107056,31.562511,48.612628,53.89764,7.3980179,True,False,False,False,21.107555,50.789889,29.93455,20.215495,13.254796,5.9518996,,53.89764,11411.012,20.215495,1166.9783,True,True,False,50,32.857
951848669,755434585,VISpm,HVA,0,2.7590025,0.81119201,400,9.4613812,11.718274,6.5555556,45,65,15,400,False,True,63.281312,12.278968,11.718465,9.4615964,5.3012283,True,False,False,False,4.9410487,62.718391,12.581785,7.7597381,6.3555705,3.0923924,,11.718465,482.88141,7.7597381,214.78648,True,True,False,65,15
951848688,755434585,VISpm,HVA,0,2.1375997,2.8068726,500,36.673013,383.16882,29.901235,81,14,22,500,True,False,-1716.5416,14.762623,382.07477,36.673101,11.530929,True,False,False,False,23.367036,17.683385,21.326631,11.934342,13.315559,7.4072443,,382.07477,61024.093,13.315559,692.09104,True,True,False,14,22
951848727,755434585,VISpm,HVA,0.004,1.3417399,2.3610347,800,39.249191,43.75944,4.0740741,11,33,33,1000,True,True,38.778752,33.742557,43.759433,39.24906,2.0562868,True,False,False,False,2.6554974,36.871462,29.879716,26.830566,12.425451,1.7901124,,43.759433,7480.0805,26.830566,1451.9355,True,True,False,35,30
951848743,755434585,VISpm,HVA,0,1.3467574,0.8556699,400,528.71214,47.743402,9.0123457,35,38,36,500,False,False,46.497844,2157.2472,47.743423,529.55081,5.7615059,True,False,False,False,7.8735693,37.927445,35.395498,9.7616045,2.5927682,4.6818089,,529.55081,110109.94,9.7616045,110.22757,True,True,False,40,37.5
951848750,755434585,VISpm,HVA,0.008,1.6619615,4.0464291,400,102.48134,58.582393,24.851852,68,32.5,32.5,400,False,True,37.949486,2.017435,58.582445,102.48426,11.063025,True,False,False,False,22.936194,36.580224,34.531866,9.236392,2.5859182,9.1881317,,102.48426,26147.488,9.236392,104.02135,True,True,False,32.5,32.5
951848808,755434585,VISpm,HVA,0,4.5410879,0.51784973,200,15.269896,148.02931,5.9012346,33,10,35,200,True,False,-808.27288,32.706698,148.19772,15.26992,4.7244315,True,False,False,False,4.03344,10.891221,32.840038,11.417359,10.966924,3.3739325,,148.19772,9855.6122,11.417359,545.32554,True,True,False,10,35
951849292,755434585,VISpm,HVA,0,1.6759075,1.6006746,600,427.15112,49.831887,10.790123,28,55,50,600,True,False,49.530318,1828.3173,49.83184,427.76363,4.4888447,True,True,False,False,9.8239601,53.169006,52.723151,24.006591,2.0000368,4.4181153,,427.76363,92835.934,24.006591,209.10953,True,True,False,55,50
951849299,755434585,VISpm,HVA,0,3.4474466,1.3544577,500,26.932046,42.272559,21.148148,66,42,24,500,False,True,40.780573,17.754896,42.272526,26.932017,9.7255716,True,False,False,False,15.440862,42.389815,21.904359,20.275911,8.1270257,7.0691553,,42.272526,4958.2955,20.275911,717.65768,True,True,False,42,24
951848827,755434585,VISpm,HVA,0,1.7056485,0.55809163,400,45.515865,48.891215,10.753086,38,35,25,400,False,True,32.876915,20.086451,48.891206,45.515862,5.8863233,True,False,False,False,9.421861,35.640805,27.320227,8.8504628,5.3093145,4.2698526,,48.891206,9691.6751,8.8504628,204.64907,True,True,False,35,25
951848834,755434585,VISpm,HVA,0,2.664035,1.3465152,400,32.688499,3575.1431,18.246914,48,15,15,400,True,False,-11890.363,13.022211,3669.3333,32.688465,8.1795326,True,False,False,False,16.45343,18.727435,15.48261,11.193733,3.7536724,6.977114,,3669.3333,522380.57,11.193733,182.99392,True,True,False,15,15
951848862,755434585,VISpm,HVA,0,4.3656378,24.625926,1300,27.481167,33.631863,115.44444,271,41.667,28.333,1200,False,True,43.267679,25.716724,33.631648,27.480752,26.883781,True,False,False,False,59.219411,41.624785,26.194074,23.41556,16.576043,17.800765,,33.631648,4025.1502,23.41556,1690.4048,True,True,False,41.538,26.923
951848871,755434585,VISpm,HVA,0,1.9855202,1.5143663,400,13.519362,20.970904,12.493827,52,35,25,400,False,True,35.238846,24.033411,20.970732,13.519186,8.6788657,True,False,False,False,8.5220914,36.414323,25.417374,12.950815,8.0610637,5.7947793,,20.970732,1234.7228,12.950815,454.66841,True,True,False,35,25
951848893,755434585,VISpm,HVA,0,3.6642999,2.7380378,1400,27.542021,33.348794,111.90123,269,40,27.143,1400,False,True,43.359007,25.768491,33.348509,27.541452,24.297993,True,False,False,False,55.55291,41.981468,26.179103,23.721767,17.051839,15.753797,,33.348509,4000.0792,23.721767,1761.6661,True,True,False,40,27.143
951848900,755434585,VISpm,HVA,0,2.3041862,3.8303936,1400,50.197986,38.489833,49.851852,88,47.143,35,1400,True,True,46.609746,29.856881,38.489805,50.197941,9.8470809,True,False,False,False,33.031594,46.045001,30.368483,21.740858,24.696784,8.9145616,,50.197941,8414.6671,24.696784,2338.4194,True,True,False,47.143,35
951848909,755434585,VISpm,HVA,0,1.8672437,2.4219271,500,47.295082,57.496614,15.283951,42,28,26,500,False,True,34.150398,24.296881,57.496405,47.294962,6.2489522,True,False,False,False,12.773833,31.383129,27.857653,13.735041,10.516892,5.0873039,,57.496405,11842.977,13.735041,629.10436,True,True,False,28,26
951848917,755434585,VISpm,HVA,0.001,2.1589933,14.40713,600,141.13292,1506.9509,116.17284,166,11.667,6.667,600,True,False,-4831.5052,-7.114547,1500.6042,141.13365,20.161024,True,False,False,False,115.29396,76.160681,21.162984,2.4739095,4.6473051,20.561686,,1500.6042,922363.42,4.6473051,50.071467,True,True,False,11.667,6.667
951848923,755434585,VISpm,HVA,0.004,2.8322907,0.51626123,900,57.440746,49.753827,3.4444444,14,30,7.5,400,False,True,54.188483,0.117544,49.753698,57.444624,2.7427034,True,False,False,False,3.0395482,30.984336,6.169644,9.2022128,2.5956596,2.2352528,,57.444624,12447.441,9.2022128,104.02682,True,True,False,31.111,6.667
951848964,755434585,VISpm,HVA,0,1.7847604,4.1576238,1000,24.750972,33.425516,22.234568,63,35,32,1000,False,True,37.905384,30.493021,33.425489,24.750909,8.4760436,True,False,False,False,11.708105,36.938921,31.210746,22.481711,14.284316,6.3091042,,33.425489,3603.0829,22.481711,1398.6019,True,True,False,35,32
951848970,755434585,VISpm,HVA,0.001,1.6742952,3.87646,600,23.467546,35.004838,2.9753086,17,24.286,27.143,700,False,True,29.394728,28.756373,35.004526,23.467389,2.8911653,True,False,False,False,2.1535273,23.790458,29.440622,5.600558,15.846233,2.629734,,35.004526,3577.6208,15.846233,386.51173,True,True,False,25,30
951848930,755434585,VISpm,HVA,0,2.2665097,35.322858,1100,39.17806,70.602601,317.23457,681,21.818,28.182,1100,True,True,-3.4883552,25.667188,70.602649,39.17807,71.293361,True,False,False,False,224.59215,23.848608,27.177163,18.342175,17.953748,34.211365,,70.602649,12046.735,18.342175,1434.2052,True,True,False,21.818,28.182
951848935,755434585,VISpm,HVA,0,3.3525563,0.45960487,500,8.716638,10.590611,8.0987654,70,22,36,500,True,True,25.6477,35.468662,10.59061,8.7166369,3.664558,True,False,False,False,2.7491306,25.608985,35.489079,10.01873,8.1434909,2.7610407,,10.59061,402.04556,10.01873,355.32733,True,True,False,22,36
951848941,755434585,VISpm,HVA,0.002,2.4226821,1.8267705,300,613.47665,129.6741,12.839506,41,42.5,42.5,400,True,True,32.334213,1527.0297,129.67466,624.45052,6.0724036,True,False,False,False,11.988043,42.136117,40.27187,6.5507197,5.5047037,5.0053959,,624.45052,352661.85,6.5507197,157.04651,True,True,False,40,40
951848957,755434585,VISpm,HVA,0,1.3629386,9.3541241,400,3147.9109,39.005057,36.111111,98,27.5,47.5,400,True,False,46.692575,-9887.2669,39.004987,3119.8863,16.456696,True,False,False,False,33.211509,53.272402,-3.059043,8.354674,5.769909,14.639106,,3119.8863,529985.8,8.354674,209.94416,True,True,False,27.5,47.5
951849022,755434585,VISpm,HVA,0,2.1530316,2.020567,700,18.241256,21.018426,11.308642,47,31.25,28.75,800,False,True,34.119485,25.886638,21.018442,18.241266,5.501838,True,False,False,False,5.9790092,33.586902,26.873648,14.368147,13.026826,3.9568436,,21.018442,1669.7861,14.368147,815.1635,True,True,False,31.429,27.143
951849007,755434585,VISpm,HVA,0,2.0874308,1.6663324,1200,22.302985,25.508556,11.037037,45,27,13,1000,True,True,29.184679,13.806868,25.508714,22.303055,5.8785743,True,False,False,False,6.0351826,28.842185,15.082212,15.226054,14.746353,4.9880051,,25.508714,2477.7544,15.226054,977.86145,True,True,False,26.667,15
951849053,755434585,VISpm,HVA,0,1.810654,14.252517,800,21.495412,24.836881,195.75309,620,31.25,21.25,800,False,True,32.11334,22.066467,24.837137,21.49559,54.899735,True,False,False,False,92.0437,31.755292,23.045467,17.447334,15.471224,26.510707,,24.837137,2325.1781,17.447334,1175.5986,True,True,False,31.25,21.25
951849042,755434585,VISpm,HVA,0,1.7531577,0.30234376,800,12.044879,21.313348,10.17284,57,30,33.75,800,True,True,33.277997,32.364923,21.313386,12.044908,5.4180601,True,False,False,False,3.7589735,33.350599,32.26796,18.241109,10.068208,4.7255719,,21.313386,1118.0501,18.241109,799.85038,True,True,False,30,33.75
951849084,755434585,VISpm,HVA,0,1.4616748,2.2837279,1200,28.052592,45.156397,8.654321,26,28.182,23.636,1100,True,True,23.958568,21.481918,45.156023,28.05229,4.167929,True,False,False,False,5.7437837,30.064435,23.717064,22.250937,10.918994,3.233915,,45.156023,5516.8267,22.250937,1058.1233,True,True,False,27.5,22.5
951849060,755434585,VISpm,HVA,0,2.8385017,1.2554414,500,16.397899,14.760718,8.4320988,61,15,20,600,True,True,13.893786,20.010788,14.760577,16.397918,5.0699266,True,False,False,False,2.3265351,14.638029,19.975216,12.797464,15.461155,4.7326189,,16.397918,1054.1378,15.461155,861.72991,True,True,False,14,22
951849066,755434585,VISpm,HVA,0,2.2791842,8.0759142,700,25.554435,76.130152,97.098765,259,22.857,15.714,700,True,True,-16.478547,13.96111,76.130162,25.554439,33.436287,True,False,False,False,63.450796,19.050612,15.804229,26.495716,13.212891,24.929616,,76.130162,8472.8288,26.495716,1524.6805,True,True,False,22.857,15.714
951849079,755434585,VISpm,HVA,0,1.7674984,4.5409809,400,15.708866,35.407894,35.296296,155,15,25,400,True,True,0.62188807,25.953916,35.40823,15.708898,13.620476,True,False,False,False,17.877683,15.267825,26.274596,18.509929,11.960656,6.3061814,,35.40823,2422.4526,18.509929,964.19545,True,True,False,15,25
951849158,755434585,VISpm,HVA,0,1.7674255,2.2005966,500,26.739012,66.550301,3.0864198,13,18,24,500,True,True,-27.651703,22.601166,66.550252,26.738741,2.3027721,True,False,False,False,2.2664751,20.62332,24.269581,9.1484765,9.9108744,1.6967582,,66.550252,7749.898,9.9108744,394.88086,True,True,False,18,24
951850189,755434585,VISam,HVA,0,1.5240499,2.6030156,900,28.800297,31.287659,14.679012,43,56.667,-8.889,900,False,True,54.797453,-7.572429,31.287153,28.799193,5.5677512,True,False,False,False,8.6057715,55.753918,-8.131302,18.776341,15.073211,4.5225418,,31.287153,3924.205,18.776341,1232.5997,True,True,False,56.667,-8.889
951850203,755434585,VISam,HVA,0,3.0436488,4.4737345,600,13.095141,13.79369,28.234568,204,15,10,600,True,True,17.868464,9.904234,13.793694,13.095146,9.1565217,True,False,False,False,7.9123366,17.954025,9.878647,12.735971,12.122693,6.6021024,,13.793694,786.6767,12.735971,672.41359,True,True,False,15,10
