ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951848750,755434585,VISpm,HVA,0.008,1.6619615,4.0464291,400,102.48134,58.582393,24.851852,68,32.5,32.5,400,False,True,37.949486,2.017435,58.582445,102.48426,11.063025,True,False,False,False,22.936194,36.580224,34.531866,9.236392,2.5859182,9.1881317,,102.48426,26147.488,9.236392,104.02135,True,True,False,32.5,32.5
951848771,755434585,VISpm,HVA,0.052,1.410094,1.5503722,600,71.644702,456.28204,7.654321,25,85,30,600,True,False,1797.0514,25.127427,461.41946,71.64192,4.5284648,True,False,False,False,7.4303732,57.475636,-30.817502,2.6870095,2.0021427,4.4044977,,461.41946,143968.82,2.6870095,23.429853,False,True,False,85,30
951849285,755434585,VISpm,HVA,0,0.77555396,0.8567289,400,9.4732285,11.264531,8.9506173,74,25,35,400,False,True,27.699946,34.03768,11.264536,9.473239,6.6693896,True,False,False,False,4.8830407,27.787555,34.514912,9.401941,7.9220481,5.2115461,,11.264536,464.74759,9.401941,324.38467,False,True,False,25,35
951848785,755434585,VISpm,HVA,0.018,4.6684752,0.45378039,1000,72.778745,351.49022,4.6296296,14,80.833,15,1200,True,False,1427.8062,-7.196743,354.69811,72.780794,3.1580834,True,True,True,False,3.5671342,81.103055,13.163023,9.2129686,50,3.095599,,354.69811,112429.68,50,2006.2032,False,True,True,83,20
951848795,755434585,VISpm,HVA,0.024,1.5757666,8.9617655,200,86.771462,11039.117,118.55556,176,90,25,200,True,False,23965.974,1.208567,11084.748,86.771456,16.943788,True,False,False,False,117.46717,106.93726,28.305389,8.4529281,5.4495151,16.569567,,11084.748,4188977.8,8.4529281,200.61822,False,True,False,90,25
951848808,755434585,VISpm,HVA,0,4.5410879,0.51784973,200,15.269896,148.02931,5.9012346,33,10,35,200,True,False,-808.27288,32.706698,148.19772,15.26992,4.7244315,True,False,False,False,4.03344,10.891221,32.840038,11.417359,10.966924,3.3739325,,148.19772,9855.6122,11.417359,545.32554,True,True,False,10,35
951848814,755434585,VISpm,HVA,0.113,2.1968528,0.4071845,400,31.230701,53.68256,2.7283951,13,35,15,400,False,True,38.667909,4.892884,53.682455,31.230714,2.0924987,True,False,False,False,2.4844661,37.674817,15.670455,5.1649478,2.5883357,1.891186,,53.682455,7301.6264,5.1649478,58.222637,False,True,False,35,15
951848821,755434585,VISpm,HVA,0.13,4.3874379,0.34046767,500,20.449252,29.192322,1.2839506,9,51.111,-1.111,900,False,True,54.489347,-0.175402,29.189957,20.445182,1.3858078,True,False,False,False,0.81631246,56.039408,0.903265,21.090548,8.0359302,1.3213386,,29.189957,2599.1404,21.090548,738.12404,False,True,False,60,0
951849292,755434585,VISpm,HVA,0,1.6759075,1.6006746,600,427.15112,49.831887,10.790123,28,55,50,600,True,False,49.530318,1828.3173,49.83184,427.76363,4.4888447,True,True,False,False,9.8239601,53.169006,52.723151,24.006591,2.0000368,4.4181153,,427.76363,92835.934,24.006591,209.10953,True,True,False,55,50
951849299,755434585,VISpm,HVA,0,3.4474466,1.3544577,500,26.932046,42.272559,21.148148,66,42,24,500,False,True,40.780573,17.754896,42.272526,26.932017,9.7255716,True,False,False,False,15.440862,42.389815,21.904359,20.275911,8.1270257,7.0691553,,42.272526,4958.2955,20.275911,717.65768,True,True,False,42,24
951848827,755434585,VISpm,HVA,0,1.7056485,0.55809163,400,45.515865,48.891215,10.753086,38,35,25,400,False,True,32.876915,20.086451,48.891206,45.515862,5.8863233,True,False,False,False,9.421861,35.640805,27.320227,8.8504628,5.3093145,4.2698526,,48.891206,9691.6751,8.8504628,204.64907,True,True,False,35,25
951848834,755434585,VISpm,HVA,0,2.664035,1.3465152,400,32.688499,3575.1431,18.246914,48,15,15,400,True,False,-11890.363,13.022211,3669.3333,32.688465,8.1795326,True,False,False,False,16.45343,18.727435,15.48261,11.193733,3.7536724,6.977114,,3669.3333,522380.57,11.193733,182.99392,True,True,False,15,15
951848840,755434585,VISpm,HVA,0.049,1.2699804,2.0581615,1000,718.11258,62.668745,16.925926,33,37.5,32.5,800,False,True,50.578837,1163.8618,62.668865,722.10023,4.7074925,True,False,False,False,15.781258,35.604893,29.773034,17.681264,6.4604177,4.2040652,,722.10023,197085.48,17.681264,497.48413,False,True,False,37,32
951848847,755434585,VISpm,HVA,0.336,2.4492142,0.077836309,0,29.42871,31.358213,0.43209877,3,52.222,7.778,900,False,True,51.602094,11.068031,31.358203,29.427565,0.70071601,True,False,False,False,0.3797449,74.494892,0.10085,3.2418418,2.0003336,0.63447996,,31.358203,4018.9336,3.2418418,28.242268,False,True,False,,
951849339,755434585,VISpm,HVA,0.02,3.5137868,0.98751508,800,832.98478,43.279509,1.5432099,7,10,40,300,True,False,35.671192,3028.6562,43.279646,838.63457,1.5800956,True,True,False,True,1.187268,-10,32.449467,39.138768,8.1011897,1.4547091,,838.63457,158074.49,39.138768,1380.897,False,True,True,27.5,31.25
951848862,755434585,VISpm,HVA,0,4.3656378,24.625926,1300,27.481167,33.631863,115.44444,271,41.667,28.333,1200,False,True,43.267679,25.716724,33.631648,27.480752,26.883781,True,False,False,False,59.219411,41.624785,26.194074,23.41556,16.576043,17.800765,,33.631648,4025.1502,23.41556,1690.4048,True,True,False,41.538,26.923
951848871,755434585,VISpm,HVA,0,1.9855202,1.5143663,400,13.519362,20.970904,12.493827,52,35,25,400,False,True,35.238846,24.033411,20.970732,13.519186,8.6788657,True,False,False,False,8.5220914,36.414323,25.417374,12.950815,8.0610637,5.7947793,,20.970732,1234.7228,12.950815,454.66841,True,True,False,35,25
951848893,755434585,VISpm,HVA,0,3.6642999,2.7380378,1400,27.542021,33.348794,111.90123,269,40,27.143,1400,False,True,43.359007,25.768491,33.348509,27.541452,24.297993,True,False,False,False,55.55291,41.981468,26.179103,23.721767,17.051839,15.753797,,33.348509,4000.0792,23.721767,1761.6661,True,True,False,40,27.143
951848900,755434585,VISpm,HVA,0,2.3041862,3.8303936,1400,50.197986,38.489833,49.851852,88,47.143,35,1400,True,True,46.609746,29.856881,38.489805,50.197941,9.8470809,True,False,False,False,33.031594,46.045001,30.368483,21.740858,24.696784,8.9145616,,50.197941,8414.6671,24.696784,2338.4194,True,True,False,47.143,35
951848909,755434585,VISpm,HVA,0,1.8672437,2.4219271,500,47.295082,57.496614,15.283951,42,28,26,500,False,True,34.150398,24.296881,57.496405,47.294962,6.2489522,True,False,False,False,12.773833,31.383129,27.857653,13.735041,10.516892,5.0873039,,57.496405,11842.977,13.735041,629.10436,True,True,False,28,26
951848917,755434585,VISpm,HVA,0.001,2.1589933,14.40713,600,141.13292,1506.9509,116.17284,166,11.667,6.667,600,True,False,-4831.5052,-7.114547,1500.6042,141.13365,20.161024,True,False,False,False,115.29396,76.160681,21.162984,2.4739095,4.6473051,20.561686,,1500.6042,922363.42,4.6473051,50.071467,True,True,False,11.667,6.667
951848923,755434585,VISpm,HVA,0.004,2.8322907,0.51626123,900,57.440746,49.753827,3.4444444,14,30,7.5,400,False,True,54.188483,0.117544,49.753698,57.444624,2.7427034,True,False,False,False,3.0395482,30.984336,6.169644,9.2022128,2.5956596,2.2352528,,57.444624,12447.441,9.2022128,104.02682,True,True,False,31.111,6.667
951848964,755434585,VISpm,HVA,0,1.7847604,4.1576238,1000,24.750972,33.425516,22.234568,63,35,32,1000,False,True,37.905384,30.493021,33.425489,24.750909,8.4760436,True,False,False,False,11.708105,36.938921,31.210746,22.481711,14.284316,6.3091042,,33.425489,3603.0829,22.481711,1398.6019,True,True,False,35,32
951848970,755434585,VISpm,HVA,0.001,1.6742952,3.87646,600,23.467546,35.004838,2.9753086,17,24.286,27.143,700,False,True,29.394728,28.756373,35.004526,23.467389,2.8911653,True,False,False,False,2.1535273,23.790458,29.440622,5.600558,15.846233,2.629734,,35.004526,3577.6208,15.846233,386.51173,True,True,False,25,30
951848930,755434585,VISpm,HVA,0,2.2665097,35.322858,1100,39.17806,70.602601,317.23457,681,21.818,28.182,1100,True,True,-3.4883552,25.667188,70.602649,39.17807,71.293361,True,False,False,False,224.59215,23.848608,27.177163,18.342175,17.953748,34.211365,,70.602649,12046.735,18.342175,1434.2052,True,True,False,21.818,28.182
951848935,755434585,VISpm,HVA,0,3.3525563,0.45960487,500,8.716638,10.590611,8.0987654,70,22,36,500,True,True,25.6477,35.468662,10.59061,8.7166369,3.664558,True,False,False,False,2.7491306,25.608985,35.489079,10.01873,8.1434909,2.7610407,,10.59061,402.04556,10.01873,355.32733,True,True,False,22,36
951848941,755434585,VISpm,HVA,0.002,2.4226821,1.8267705,300,613.47665,129.6741,12.839506,41,42.5,42.5,400,True,True,32.334213,1527.0297,129.67466,624.45052,6.0724036,True,False,False,False,11.988043,42.136117,40.27187,6.5507197,5.5047037,5.0053959,,624.45052,352661.85,6.5507197,157.04651,True,True,False,40,40
951848957,755434585,VISpm,HVA,0,1.3629386,9.3541241,400,3147.9109,39.005057,36.111111,98,27.5,47.5,400,True,False,46.692575,-9887.2669,39.004987,3119.8863,16.456696,True,False,False,False,33.211509,53.272402,-3.059043,8.354674,5.769909,14.639106,,3119.8863,529985.8,8.354674,209.94416,True,True,False,27.5,47.5
951849012,755434585,VISpm,HVA,,6.318649,0.025945436,,,,0.024691358,1,90,-30,100,True,False,50,-10,,,,True,False,False,False,0.012499845,7.2229396,10.010267,2.2167895,2.043555,0.1104145,,,,2.2167895,19.729502,False,False,False,,
951849022,755434585,VISpm,HVA,0,2.1530316,2.020567,700,18.241256,21.018426,11.308642,47,31.25,28.75,800,False,True,34.119485,25.886638,21.018442,18.241266,5.501838,True,False,False,False,5.9790092,33.586902,26.873648,14.368147,13.026826,3.9568436,,21.018442,1669.7861,14.368147,815.1635,True,True,False,31.429,27.143
951849032,755434585,VISpm,HVA,0.683,1.3276725,2.6003681,200,44.912832,50.006104,2.0740741,12,30,35,200,False,True,46.520213,29.555574,50.001329,44.912953,1.9009736,True,False,False,False,1.8739378,26.862355,36.23508,2.5293778,4.2952252,1.5379569,,50.001329,9780.4422,4.2952252,47.315667,False,True,False,30,35
951849001,755434585,VISpm,HVA,0.089,4.348428,0.19750302,0,20.235008,10.631766,0.28395062,2,15,35,400,True,True,19.458197,25.480116,10.632224,20.233999,0.55662423,True,False,False,False,0.1210541,18.680412,26.6783,9.5338487,17.615677,0.54811677,,20.233999,936.9387,17.615677,731.43026,False,True,False,,
951849007,755434585,VISpm,HVA,0,2.0874308,1.6663324,1200,22.302985,25.508556,11.037037,45,27,13,1000,True,True,29.184679,13.806868,25.508714,22.303055,5.8785743,True,False,False,False,6.0351826,28.842185,15.082212,15.226054,14.746353,4.9880051,,25.508714,2477.7544,15.226054,977.86145,True,True,False,26.667,15
951849053,755434585,VISpm,HVA,0,1.810654,14.252517,800,21.495412,24.836881,195.75309,620,31.25,21.25,800,False,True,32.11334,22.066467,24.837137,21.49559,54.899735,True,False,False,False,92.0437,31.755292,23.045467,17.447334,15.471224,26.510707,,24.837137,2325.1781,17.447334,1175.5986,True,True,False,31.25,21.25
951849037,755434585,VISpm,HVA,,1.6171355,0.023827442,,,,0.037037037,1,70,-30,100,True,False,70,0,20,,,True,False,False,False,0.024997427,61.31113,18.691142,2.0003847,2.0003817,0.15515861,,20,,2.0003847,17.427365,False,False,False,,
951849345,755434585,VISpm,HVA,0.011,2.4038005,0.072011823,0,1053.2001,15.698084,0.17283951,3,70,-30,100,True,False,60.346974,4901.6631,15.697924,1068.5343,0.468882,True,False,False,False,0.13750042,69.999253,-30.039134,2.0092823,2.0005547,0.37659143,,1068.5343,73052.655,2.0092823,17.506394,False,True,False,,
951849352,755434585,VISpm,HVA,0,1.8171604,0.078365808,400,5.2383655,2.7475228,0.34567901,7,43.333,36.667,300,False,True,44.454026,37.080084,2.7082518,5.23838,0.46045847,True,False,False,False,0.16731959,44.487211,36.743421,2.54733,4.6780437,0.43153616,,5.23838,61.786184,4.6780437,51.898501,False,True,False,42.5,40
951849042,755434585,VISpm,HVA,0,1.7531577,0.30234376,800,12.044879,21.313348,10.17284,57,30,33.75,800,True,True,33.277997,32.364923,21.313386,12.044908,5.4180601,True,False,False,False,3.7589735,33.350599,32.26796,18.241109,10.068208,4.7255719,,21.313386,1118.0501,18.241109,799.85038,True,True,False,30,33.75
951849084,755434585,VISpm,HVA,0,1.4616748,2.2837279,1200,28.052592,45.156397,8.654321,26,28.182,23.636,1100,True,True,23.958568,21.481918,45.156023,28.05229,4.167929,True,False,False,False,5.7437837,30.064435,23.717064,22.250937,10.918994,3.233915,,45.156023,5516.8267,22.250937,1058.1233,True,True,False,27.5,22.5
951849060,755434585,VISpm,HVA,0,2.8385017,1.2554414,500,16.397899,14.760718,8.4320988,61,15,20,600,True,True,13.893786,20.010788,14.760577,16.397918,5.0699266,True,False,False,False,2.3265351,14.638029,19.975216,12.797464,15.461155,4.7326189,,16.397918,1054.1378,15.461155,861.72991,True,True,False,14,22
951849066,755434585,VISpm,HVA,0,2.2791842,8.0759142,700,25.554435,76.130152,97.098765,259,22.857,15.714,700,True,True,-16.478547,13.96111,76.130162,25.554439,33.436287,True,False,False,False,63.450796,19.050612,15.804229,26.495716,13.212891,24.929616,,76.130162,8472.8288,26.495716,1524.6805,True,True,False,22.857,15.714
951849079,755434585,VISpm,HVA,0,1.7674984,4.5409809,400,15.708866,35.407894,35.296296,155,15,25,400,True,True,0.62188807,25.953916,35.40823,15.708898,13.620476,True,False,False,False,17.877683,15.267825,26.274596,18.509929,11.960656,6.3061814,,35.40823,2422.4526,18.509929,964.19545,True,True,False,15,25
951849099,755434585,VISpm,HVA,0.482,5.4003419,0.1217847,0,2.044041,1.8554911,0.12345679,5,50,0,100,False,True,49.911076,0.001629,2.070493,2.012072,0.248452,True,False,False,False,0.062499017,50.004895,-2e-05,2.0061711,2.0061665,0.24056287,,2.070493,18.143564,2.0061711,17.528319,False,True,False,,
951849126,755434585,VISpm,HVA,0,0.99870931,4.9227494,600,3017.8757,1181.3526,50.074074,87,14,32,500,True,False,-3110.5461,-5240.2769,1171.6713,2969.1627,16.334066,True,False,False,False,47.285602,12.465102,28.453018,8.9395751,11.926799,14.780905,,2969.1627,15151133,11.926799,464.35068,False,True,False,15,30
951849133,755434585,VISpm,HVA,0.589,1.7090682,0.34682165,0,24.024608,80.734256,0.51851852,3,16.667,16.667,900,True,True,-67.993358,17.405254,80.731797,24.024532,0.65221746,True,True,True,False,0.045178843,-5.8263699,17.689069,50,23.260868,0.65314213,,80.731797,8447.0465,50,5065.2543,False,True,True,,
951849304,755434585,VISpm,HVA,,4.3052124,0.056126862,,,,0.037037037,1,40,50,100,True,False,40,13.333333,30,,,True,False,False,False,0.024999843,40.005862,52.343315,2.0475488,2.0197682,0.15515825,,30,,2.0475488,18.011137,False,False,False,,
951849325,755434585,VISpm,HVA,,3.6333166,0.023297943,,,,0.049382716,2,10,-30,100,True,False,42.5,-5,,15,,True,False,False,False,0.024999527,49.991037,-0.00874,2.0213973,2.0213909,0.1551583,,15,,2.0213973,17.795382,False,False,False,,
951849158,755434585,VISpm,HVA,0,1.7674255,2.2005966,500,26.739012,66.550301,3.0864198,13,18,24,500,True,True,-27.651703,22.601166,66.550252,26.738741,2.3027721,True,False,False,False,2.2664751,20.62332,24.269581,9.1484765,9.9108744,1.6967582,,66.550252,7749.898,9.9108744,394.88086,True,True,False,18,24
951850056,755434585,VISam,HVA,0.78,1.4551271,1.9755597,500,1283.1944,96.812138,21.308642,37,25,-25,400,True,False,31.183182,-4106.915,96.812127,1289.5088,4.4987946,True,False,False,False,20.570119,26.648936,-24.395775,9.4723997,2.8190517,4.0621215,,1289.5088,543700.07,9.4723997,116.29697,False,True,False,22,-26
951850064,755434585,VISam,HVA,0.256,2.2013416,17.31249,300,149.70094,4634.6458,112.1358,153,40,-30,300,True,False,-11710.833,-11.913216,4645.2439,149.70091,16.513662,True,False,False,False,111.07104,68.778455,9.989884,10.66589,2.0413866,16.167678,,4645.2439,3028574.7,10.66589,94.826055,False,True,False,40,-30
951850102,755434585,VISam,HVA,0.017,2.1150672,7.7799244,200,5658.2247,6520.8088,144.79012,205,10,25,200,True,False,11376.96,-8806.1225,6513.6103,5554.5413,26.407865,False,False,False,False,142.55086,13.641203,25.97216,4.9492797,4.915027,24.342172,,6513.6103,1.5757064e+08,4.9492797,105.94324,False,True,False,10,25
951850109,755434585,VISam,HVA,0.561,4.7618974,8.2945972,200,207.64145,4066.9047,88.469136,126,10,15,200,True,False,-10684.075,-11.174451,4082.0605,207.64075,14.903587,True,False,False,False,87.371678,8.0993297,17.039063,2.0001561,8.0839889,13.894981,,4082.0605,3691453,8.0839889,70.419824,False,True,False,10,15
951850115,755434585,VISam,HVA,0.278,1.8152178,8.5381666,400,3450.4701,288.0724,132.40741,164,30,-27.5,400,True,True,60.414356,-6923.3993,288.06971,3453.9476,14.190284,True,False,False,False,132.01521,79.993759,-9.983106,2.0117813,2.0624049,13.901349,,3453.9476,4333299.1,2.0624049,18.070078,False,True,False,30,-27.5
951850121,755434585,VISam,HVA,0.04,1.7177448,15.549788,500,2099.978,2559.0051,186.12346,258,28,-26,500,True,False,-4129.4434,-4681.6626,2537.6148,2067.0744,23.591363,False,False,False,False,184.77932,66.620019,10.003134,4.850179,2.0370962,22.646377,,2537.6148,22844788,4.850179,43.030327,False,True,False,28,-26
951850134,755434585,VISam,HVA,0.808,3.5359859,8.1886974,0,19.799801,44.928449,0.13580247,1,16,44,500,True,True,11.376461,38.092241,44.929927,19.79993,0.31744916,True,False,False,False,0.017749176,10.559783,38.439393,43.474995,18.961291,0.31728193,,44.929927,3874.4021,43.474995,3590.1515,False,True,False,,
951850139,755434585,VISam,HVA,0.468,1.5565977,1.1506007,0,584.57735,34.327645,0.71604938,4,56,42,500,True,False,44.122212,2435.9123,34.327591,585.79465,0.8967075,True,False,False,False,0.67499969,60.012021,54.868834,2.0193535,2.4354616,0.84290827,,585.79465,87577.804,2.4354616,21.418989,False,True,False,,
951850164,755434585,VISam,HVA,0.279,2.6242344,6.2406717,300,151.58216,151.5783,104.54321,143,20,-10,300,True,True,19.537178,-13.954192,151.57827,151.58211,15.513434,True,False,False,False,101.54488,26.333994,-9.06294,13.115456,7.6208673,14.463938,,151.58211,100066.84,13.115456,435.30445,False,True,False,20,-10
951850170,755434585,VISam,HVA,0.203,2.5985274,0.59886303,0,44.108635,97.388136,0.56790123,3,22,26,500,True,True,-41.011324,27.076678,97.398858,44.10677,0.76130814,True,False,False,False,0.47715455,24.540011,25.560856,5.3756239,2.5399739,0.66326692,,97.398858,18709.598,5.3756239,59.465278,False,True,False,,
951850189,755434585,VISam,HVA,0,1.5240499,2.6030156,900,28.800297,31.287659,14.679012,43,56.667,-8.889,900,False,True,54.797453,-7.572429,31.287153,28.799193,5.5677512,True,False,False,False,8.6057715,55.753918,-8.131302,18.776341,15.073211,4.5225418,,31.287153,3924.205,18.776341,1232.5997,True,True,False,56.667,-8.889
951850196,755434585,VISam,HVA,0.096,1.2651139,0.11807821,0,421.49835,219.62602,0.33333333,3,35,-30,400,True,False,-639.66952,920.99712,217.97473,427.49961,0.61529385,True,False,False,False,0.29114015,49.936327,33.781059,2.0005697,3.0151834,0.54776654,,427.49961,405832.85,3.0151834,26.270767,False,True,False,,
951850203,755434585,VISam,HVA,0,3.0436488,4.4737345,600,13.095141,13.79369,28.234568,204,15,10,600,True,True,17.868464,9.904234,13.793694,13.095146,9.1565217,True,False,False,False,7.9123366,17.954025,9.878647,12.735971,12.122693,6.6021024,,13.793694,786.6767,12.735971,672.41359,True,True,False,15,10
951850216,755434585,VISam,HVA,0,3.2611295,6.8675982,1500,1540.1889,1131.6833,116.08642,157,69.333,41.333,1500,True,False,2100.6632,4470.6618,1122.6048,1530.2476,16.690949,True,False,False,False,114.93806,13.210817,-32.284014,10.828198,2.0001137,17.116369,,1530.2476,7481590.8,10.828198,94.3227,True,True,False,69.333,41.333
951850223,755434585,VISam,HVA,0.181,2.132193,4.2291061,200,4753.8669,7547.7979,42.790123,65,85,-30,200,True,False,9067.6956,-12908.105,7559.7167,4832.9936,6.6597659,True,False,False,False,42.122111,83.922443,-27.27371,7.406855,3.5413099,5.8062178,,7559.7167,1.5912085e+08,7.406855,114.23603,False,True,False,85,-30
951850229,755434585,VISam,HVA,0,2.0785967,1.7092218,1500,19.926531,52.495102,37.382716,114,25.333,-7.333,1500,True,True,15.494633,-7.771972,52.495035,19.926414,12.183759,True,False,False,False,14.129029,19.596345,-7.780738,40.408527,14.97071,10.129824,,52.495035,4555.6749,40.408527,2634.6368,True,True,False,25.333,-7.333
951850236,755434585,VISam,HVA,0,2.1021343,1.2406155,500,17.417153,24.758986,15.012346,76,52,4,500,False,True,54.898479,0.634974,24.758839,17.416918,6.9994988,True,False,False,False,9.5461395,53.845557,1.577688,15.232725,8.7284275,4.7999422,,24.758839,1878.0489,15.232725,579.05381,True,True,False,52,4
951850243,755434585,VISam,HVA,0,4.521927,19.090017,2400,50.522748,119.37173,154.50617,235,43.333,-5.833,2400,True,True,31.394029,-4.721987,119.37156,50.522746,22.526968,True,True,True,False,120.76768,36.737053,-5.018885,50,15.484768,17.032252,,119.37156,26265.951,50,3371.9415,True,True,True,43.333,-5.833
951851756,755434585,VISam,HVA,0.001,1.4761293,4.1263834,600,79.285771,504.31901,14.753086,36,13.333,15,600,True,False,-2041.0021,23.999613,506.92948,79.284145,5.8469544,True,False,False,False,13.918654,17.541414,36.443998,20.251991,3.2132979,6.0074317,,506.92948,175040.77,20.251991,283.41579,True,True,False,13.333,15
951850249,755434585,VISam,HVA,0,2.2166502,1.0658809,400,1665.0428,1219.0602,70.54321,110,12.5,0,400,True,False,-3295.4914,2859.8964,1231.4918,1679.3712,12.809084,True,False,False,False,67.756717,14.52054,-0.86999,7.4932396,13.151871,11.500007,,1679.3712,9007070.5,13.151871,429.20276,True,True,False,12.5,0
951850256,755434585,VISam,HVA,0,2.3087513,1.7235183,400,11.408551,9.9339054,1.3950617,11,35,5,400,False,True,36.003904,7.777491,9.9339812,11.408577,1.0741719,True,False,False,False,0.58887004,36.099857,7.616699,8.4919841,10.352978,0.95874256,,11.408577,493.58292,10.352978,382.89508,True,True,False,35,5
951850264,755434585,VISam,HVA,0.003,2.9445278,0.7767746,1100,171.42328,47.856711,5.7283951,14,55,-15,1200,True,True,50.669831,-242.85702,47.856833,171.43092,2.6915942,True,False,False,False,4.3867006,55.35843,-14.322286,19.575019,18.837703,2.6185381,,171.43092,35730.446,19.575019,1605.9628,True,True,False,56.364,-14.545
951850276,755434585,VISam,HVA,0,3.0468776,0.49561078,500,46.697942,53.106732,0.88888889,7,85,45,400,True,True,43.694646,18.143622,53.101749,46.694573,1.3153647,True,False,False,False,0.77905942,83.084827,43.084564,3.4239835,3.4241699,1.1180938,,53.101749,10798.926,3.4241699,51.061351,True,True,False,82,46
951850284,755434585,VISam,HVA,0,1.8905929,1.6033221,900,17.061562,23.89561,34.91358,154,25,12,1000,True,True,25.400471,11.692726,23.89565,17.061575,10.244173,True,False,False,False,12.776704,25.825839,11.735499,18.773299,13.83831,7.2926407,,23.89565,1775.5925,18.773299,1131.4333,True,True,False,23.333,11.111
951850297,755434585,VISam,HVA,0,2.6626697,13.941701,1100,30.715373,48.854589,14.246914,38,32.308,-2.308,1300,True,True,34.465452,-3.050516,48.854568,30.715547,4.8868634,True,False,False,False,8.7845413,33.915031,-3.732471,30.138756,14.41001,3.9705474,,48.854568,6535.3486,30.138756,1891.4502,True,True,False,30.909,-1.818
951850311,755434585,VISam,HVA,0.015,2.6742961,3.7001369,400,5084.755,97.600188,28.061728,62,10,40,300,True,True,5.6389516,-11521.701,97.601071,5209.2342,12.214612,True,False,False,False,27.640076,79.999268,40.006484,2.0092903,2.0341664,12.083324,,5209.2342,2214286.4,2.0341664,17.800594,False,True,False,12.5,40
951850322,755434585,VISam,HVA,0.479,2.7949399,2.3530922,1000,45.049581,2086.2472,7.037037,18,15,15,400,True,False,-6394.917,5.17837,2077.844,45.049514,3.534314,True,False,False,False,6.6517783,42.351345,-4.402963,12.997167,2.5270667,3.479604,,2077.844,407669.64,12.997167,143.04436,False,True,False,26,9
951850335,755434585,VISam,HVA,0,4.0189053,10.092245,1600,43.2827,64.844414,62.493827,115,39.333,0.667,1500,True,True,44.055917,3.571475,64.844363,43.282642,9.6945703,True,False,False,False,48.268687,41.101397,1.150803,32.801144,16.680119,8.5829175,,64.844363,12223.38,32.801144,2382.8322,True,True,False,41.25,0.625
951850420,755434585,VISam,HVA,0.076,1.8182364,1.1532482,800,64.074719,56.637777,14.876543,27,59.231,8.462,1300,False,True,51.99413,10.026749,56.637769,64.074717,4.3990299,True,False,False,False,13.051775,57.757295,7.932012,15.183597,21.151609,4.2543251,,64.074717,15805.133,21.151609,1398.6962,False,True,False,60,5
951850349,755434585,VISam,HVA,0.126,2.5809386,1.8278295,200,37.254428,87.408495,0.59259259,9,85,40,200,True,True,132.58636,29.739423,87.427785,37.252287,1.192264,True,False,False,False,0.45207368,81.248839,36.599881,4.7129529,2.4537917,0.74553223,,87.427785,14184.295,4.7129529,50.365845,False,True,False,85,40
951850365,755434585,VISam,HVA,0,2.0014113,4.8094367,700,74.976155,57.210584,139.54321,214,52.857,-10,700,False,True,50.435186,-8.883205,57.210578,74.976119,18.499103,True,False,False,False,122.48226,52.578255,-9.187082,18.604736,17.894397,16.885575,,74.976119,18681.193,18.604736,1449.9263,True,True,False,52.857,-10
951850377,755434585,VISam,HVA,0,2.2035541,0.61951348,600,103.47682,217.3431,21.358025,54,20,-12.857,700,True,True,-204.81639,-56.156713,217.34307,103.47632,7.3213043,True,False,False,False,18.755755,20.646519,-14.799035,16.825571,8.2476529,6.0128591,,217.34307,97947.215,16.825571,604.37365,True,True,False,20,-15
951850390,755434585,VISam,HVA,0,2.2058248,1.6922779,400,9.8706789,17.000629,3.4074074,23,30,2.5,400,False,True,30.409388,1.686351,17.000517,9.8706355,3.0887727,True,False,False,False,2.1151848,31.510068,1.497507,12.46056,6.7941375,2.574001,,17.000517,730.82364,12.46056,368.70347,True,True,False,30,2.5
951851931,755434585,VISam,HVA,0,4.5009995,0.074129818,200,-1.6758018,-24.785632,6.2839506,66,15,-5,400,True,True,18.626704,-8.827532,14.360818,8.4230272,3.5693783,True,False,False,False,1.9795859,18.658864,-8.874198,13.487044,7.9053583,3.1284848,,14.360818,526.80843,13.487044,464.3481,False,True,False,15,-10
951850405,755434585,VISam,HVA,0,2.3476303,2.43993,800,14.833963,17.173327,82.654321,358,41.25,-18.75,800,True,True,43.995299,-13.658004,17.17345,14.834081,31.907203,True,False,False,False,39.848374,43.341723,-13.946216,13.368241,12.0458,14.228196,,17.17345,1109.4903,13.368241,701.31844,True,True,False,41.25,-18.75
951850472,755434585,VISam,HVA,0.042,2.845888,2.4817604,1200,102.03778,74.410346,22.604938,54,26.429,-20,1400,True,True,16.159734,-87.55416,74.413165,102.04237,9.2137216,True,False,False,False,15.96623,25.328367,-27.154648,30.766664,29.263181,8.9231194,,102.04237,33070.112,30.766664,3921.0941,False,True,False,27.5,-20
