group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,corrected,36.25,47.5,944.92226,3.4883453
V1,corrected,37.5,47.5,1046.7153,3.4391631
V1,corrected,38.75,47.5,1133.0515,3.3990857
V1,corrected,40,47.5,1199.133,3.3867905
V1,corrected,41.25,47.5,1242.6199,3.4132014
V1,corrected,42.5,47.5,1263.5471,3.4845631
V1,corrected,43.75,47.5,1263.7975,3.6051204
V1,corrected,45,47.5,1246.4027,3.7789449
V1,corrected,46.25,47.5,1214.8916,4.0110784
V1,corrected,47.5,47.5,1172.7989,4.3082608
V1,corrected,48.75,47.5,1123.3576,4.6794417
V1,corrected,50,47.5,1069.3443,5.1361789
V1,corrected,51.25,47.5,1013.0331,5.6929441
V1,corrected,52.5,47.5,956.21363,6.3672711
V1,corrected,53.75,47.5,900.24204,7.1795781
V1,corrected,55,47.5,846.10404,8.1523575
V1,corrected,56.25,47.5,794.47834,9.3082382
V1,corrected,57.5,47.5,745.79494,10.666237
V1,corrected,58.75,47.5,700.28621,12.235433
V1,corrected,60,47.5,658.03043,14.005632
V1,corrected,61.25,47.5,618.98837,15.935801
V1,corrected,62.5,47.5,583.03381,17.943497
V1,corrected,63.75,47.5,549.97869,19.901701
V1,corrected,65,47.5,519.59389,21.65076
V1,corrected,66.25,47.5,491.62622,23.028616
V1,corrected,67.5,47.5,465.81216,23.911406
V1,corrected,68.75,47.5,441.88914,24.246101
V1,corrected,70,47.5,419.60453,24.058517
V1,corrected,71.25,47.5,398.72288,23.434775
V1,corrected,72.5,47.5,379.03159,22.48923
V1,corrected,73.75,47.5,360.34532,21.335047
V1,corrected,75,47.5,342.50895,20.066348
V1,corrected,76.25,47.5,325.39944,18.752245
V1,corrected,77.5,47.5,308.92626,17.438703
V1,corrected,78.75,47.5,293.0305,16.153854
V1,corrected,80,47.5,277.68269,14.913832
V1,corrected,81.25,47.5,262.87925,13.727672
V1,corrected,82.5,47.5,248.63789,12.6008
V1,corrected,83.75,47.5,234.99222,11.537132
V1,corrected,85,47.5,221.98588,10.540052
V1,corrected,86.25,47.5,209.66675,9.6125801
V1,corrected,87.5,47.5,198.08158,8.7571088
V1,corrected,88.75,47.5,187.2715,7.9749971
V1,corrected,90,47.5,177.2686,7.2662459
V1,corrected,10,48.75,,1.206469
V1,corrected,11.25,48.75,,1.2189272
V1,corrected,12.5,48.75,,1.2340087
V1,corrected,13.75,48.75,,1.2524219
V1,corrected,15,48.75,,1.2750804
V1,corrected,16.25,48.75,,1.303163
V1,corrected,17.5,48.75,,1.3381894
V1,corrected,18.75,48.75,,1.3821139
V1,corrected,20,48.75,,1.4374333
V1,corrected,21.25,48.75,,1.507296
V1,corrected,22.5,48.75,,1.5955758
V1,corrected,23.75,48.75,,1.7068216
V1,corrected,25,48.75,,1.8459022
V1,corrected,26.25,48.75,,2.0170162
V1,corrected,27.5,48.75,,2.2216006
V1,corrected,28.75,48.75,,2.4548115
V1,corrected,30,48.75,,2.7013012
V1,corrected,31.25,48.75,,2.9334381
V1,corrected,32.5,48.75,584.19579,3.1170734
V1,corrected,33.75,48.75,692.31466,3.2260994
V1,corrected,35,48.75,809.94058,3.2565956
V1,corrected,36.25,48.75,930.70415,3.2279074
V1,corrected,37.5,48.75,1046.8159,3.1706309
V1,corrected,38.75,48.75,1150.457,3.113294
V1,corrected,40,48.75,1235.1977,3.0760413
V1,corrected,41.25,48.75,1296.9594,3.0707688
V1,corrected,42.5,48.75,1334.2954,3.10387
V1,corrected,43.75,48.75,1348.0708,3.1790125
V1,corrected,45,48.75,1340.8038,3.2991246
V1,corrected,46.25,48.75,1315.9385,3.4676406
V1,corrected,47.5,48.75,1277.2298,3.6892684
V1,corrected,48.75,48.75,1228.3111,3.9705037
V1,corrected,50,48.75,1172.4418,4.3200262
V1,corrected,51.25,48.75,1112.3924,4.74904
V1,corrected,52.5,48.75,1050.4221,5.2715451
V1,corrected,53.75,48.75,988.3074,5.9044569
V1,corrected,55,48.75,927.39679,6.6673824
V1,corrected,56.25,48.75,868.67197,7.5817214
V1,corrected,57.5,48.75,812.80881,8.6685601
V1,corrected,58.75,48.75,760.23283,9.9446366
V1,corrected,60,48.75,711.16836,11.415615
V1,corrected,61.25,48.75,665.68109,13.066373
V1,corrected,62.5,48.75,623.71478,14.849504
V1,corrected,63.75,48.75,585.12241,16.676062
V1,corrected,65,48.75,549.69273,18.415695
V1,corrected,66.25,48.75,517.17243,19.913522
V1,corrected,67.5,48.75,487.28467,21.024274
V1,corrected,68.75,48.75,459.74422,21.651758
V1,corrected,70,48.75,434.26979,21.77383
V1,corrected,71.25,48.75,410.59386,21.440041
V1,corrected,72.5,48.75,388.47036,20.746355
V1,corrected,73.75,48.75,367.6804,19.803084
V1,corrected,75,48.75,348.0363,18.710307
V1,corrected,76.25,48.75,329.38395,17.545872
V1,corrected,77.5,48.75,311.60361,16.363704
V1,corrected,78.75,48.75,294.60911,15.197739
V1,corrected,80,48.75,278.34568,14.067644
V1,corrected,81.25,48.75,262.7863,12.984146
V1,corrected,82.5,48.75,247.92705,11.953086
V1,corrected,83.75,48.75,233.7816,10.978069
V1,corrected,85,48.75,220.37533,10.061876
V1,corrected,86.25,48.75,207.73945,9.2069711
V1,corrected,87.5,48.75,195.90571,8.4154437
V1,corrected,88.75,48.75,184.9018,7.6886918
V1,corrected,90,48.75,174.74805,7.0270947
V1,corrected,10,50,,1.1687282
V1,corrected,11.25,50,,1.1792567
V1,corrected,12.5,50,,1.1920387
V1,corrected,13.75,50,,1.2076838
V1,corrected,15,50,,1.2269778
V1,corrected,16.25,50,,1.2509331
V1,corrected,17.5,50,,1.2808542
V1,corrected,18.75,50,,1.3184182
V1,corrected,20,50,,1.3657692
V1,corrected,21.25,50,,1.425619
V1,corrected,22.5,50,,1.5013275
V1,corrected,23.75,50,,1.5969011
V1,corrected,25,50,,1.7167725
V1,corrected,26.25,50,,1.8651094
V1,corrected,27.5,50,,2.0442511
V1,corrected,28.75,50,,2.2518702
V1,corrected,30,50,,2.4770697
V1,corrected,31.25,50,,2.6974671
V1,corrected,32.5,50,,2.8817346
V1,corrected,33.75,50,658.16989,3.0009225
V1,corrected,35,50,778.93819,3.0434455
V1,corrected,36.25,50,907.31282,3.021139
V1,corrected,37.5,50,,2.9610876
V1,corrected,38.75,50,,2.8920197
V1,corrected,40,50,,2.8357169
V1,corrected,41.25,50,,2.8054732
V1,corrected,42.5,50,,2.8082812
V1,corrected,43.75,50,,2.8476458
V1,corrected,45,50,,2.9257497
V1,corrected,46.25,50,1417.3404,3.0448342
V1,corrected,47.5,50,1384.7491,3.2080306
V1,corrected,48.75,50,1338.6819,3.4198838
V1,corrected,50,50,1282.818,3.6867338
V1,corrected,51.25,50,1220.4116,4.017045
V1,corrected,52.5,50,1154.2121,4.4217071
V1,corrected,53.75,50,1086.4589,4.9142802
V1,corrected,55,50,1018.9181,5.5110766
V1,corrected,56.25,50,952.93543,6.2308741
V1,corrected,57.5,50,889.49533,7.0938929
V1,corrected,58.75,50,829.27706,8.1194724
V1,corrected,60,50,772.70695,9.3216944
V1,corrected,61.25,50,720.00514,10.702227
V1,corrected,62.5,50,671.22722,12.240319
V1,corrected,63.75,50,626.30105,13.881706
V1,corrected,65,50,585.05908,15.531331
V1,corrected,66.25,50,547.26642,17.057577
V1,corrected,67.5,50,512.64491,18.314198
V1,corrected,68.75,50,480.89329,19.176932
V1,corrected,70,50,451.70397,19.579102
V1,corrected,71.25,50,424.77648,19.526958
V1,corrected,72.5,50,399.82805,19.087666
V1,corrected,73.75,50,376.60157,18.360162
V1,corrected,75,50,354.87117,17.445817
V1,corrected,76.25,50,334.44562,16.42975
V1,corrected,77.5,50,315.16986,15.374161
V1,corrected,78.75,50,296.92452,14.319782
V1,corrected,80,50,279.6239,13.290887
V1,corrected,81.25,50,263.21243,12.300802
V1,corrected,82.5,50,247.65994,11.35648
V1,corrected,83.75,50,232.95612,10.461679
V1,corrected,85,50,219.10461,9.6188627
V1,corrected,86.25,50,206.11707,8.8300642
V1,corrected,87.5,50,194.00781,8.0970729
V1,corrected,88.75,50,182.78924,7.4212486
V1,corrected,90,50,172.46838,6.8032249
HVA,allen,10,-30,153721.76,15.897288
HVA,allen,11.25,-30,139474.38,17.287142
HVA,allen,12.5,-30,125596.63,18.831669
HVA,allen,13.75,-30,112317.68,20.520604
HVA,allen,15,-30,99833.921,22.32851
HVA,allen,16.25,-30,88297.595,24.212298
HVA,allen,17.5,-30,77810.25,26.111948
HVA,allen,18.75,-30,68421.623,27.955953
HVA,allen,20,-30,60133.557,29.671537
HVA,allen,21.25,-30,52907.793,31.197349
HVA,allen,22.5,-30,46675.961,32.494493
HVA,allen,23.75,-30,41350.082,33.551939
HVA,allen,25,-30,36832.215,34.384782
HVA,allen,26.25,-30,33022.368,35.026917
HVA,allen,27.5,-30,29824.321,35.521553
HVA,allen,28.75,-30,27149.418,35.912763
HVA,allen,30,-30,24918.632,36.239816
HVA,allen,31.25,-30,23063.322,36.53454
HVA,allen,32.5,-30,21525.1,36.821024
HVA,allen,33.75,-30,20255.14,37.116702
HVA,allen,35,-30,19213.216,37.434002
HVA,allen,36.25,-30,18366.641,37.781991
HVA,allen,37.5,-30,17689.215,38.167688
HVA,allen,38.75,-30,17160.256,38.596912
HVA,allen,40,-30,16763.736,39.074623
HVA,allen,41.25,-30,16487.518,39.604796
HVA,allen,42.5,-30,16322.696,40.189873
HVA,allen,43.75,-30,16263.007,40.829864
HVA,allen,45,-30,16304.299,41.52119
HVA,allen,46.25,-30,16444.028,42.255372
HVA,allen,47.5,-30,16680.753,43.017786
HVA,allen,48.75,-30,17013.618,43.786747
HVA,allen,50,-30,17441.794,44.533331
HVA,allen,51.25,-30,17963.892,45.222397
HVA,allen,52.5,-30,18577.359,45.815165
HVA,allen,53.75,-30,19277.903,46.27341
HVA,allen,55,-30,20059.019,46.564774
HVA,allen,56.25,-30,20911.704,46.668088
HVA,allen,57.5,-30,21824.473,46.577189
HVA,allen,58.75,-30,22783.735,46.301952
HVA,allen,60,-30,23774.578,45.866027
HVA,allen,61.25,-30,24781.898,45.301913
HVA,allen,62.5,-30,25791.748,44.644811
HVA,allen,63.75,-30,26792.694,43.926897
HVA,allen,65,-30,27776.967,43.17326
HVA,allen,66.25,-30,28741.22,42.39999
HVA,allen,67.5,-30,29686.789,41.614288
HVA,allen,68.75,-30,30619.443,40.816051
HVA,allen,70,-30,31548.743,40.000246
HVA,allen,71.25,-30,32487.134,39.159472
HVA,allen,72.5,-30,33448.935,38.28624
HVA,allen,73.75,-30,34449.384,37.374682
HVA,allen,75,-30,35503.807,36.421577
HVA,allen,76.25,-30,36626.98,35.426735
HVA,allen,77.5,-30,37832.675,34.392869
HVA,allen,78.75,-30,39133.387,33.325114
HVA,allen,80,-30,40540.186,32.230388
HVA,allen,81.25,-30,42062.684,31.116715
HVA,allen,82.5,-30,43709.065,29.992605
HVA,allen,83.75,-30,45486.156,28.866547
HVA,allen,85,-30,47399.521,27.74662
HVA,allen,86.25,-30,49453.569,26.640211
HVA,allen,87.5,-30,51651.655,25.553843
HVA,allen,88.75,-30,53996.187,24.49307
HVA,allen,90,-30,56488.721,23.462442
HVA,allen,10,-28.75,139520.61,17.329752
HVA,allen,11.25,-28.75,126912.62,18.783834
HVA,allen,12.5,-28.75,114619.53,20.384523
HVA,allen,13.75,-28.75,102834.72,22.117694
HVA,allen,15,-28.75,91725.507,23.954608
HVA,allen,16.25,-28.75,81423.745,25.850476
HVA,allen,17.5,-28.75,72020.063,27.746198
HVA,allen,18.75,-28.75,63562.346,29.574311
HVA,allen,20,-28.75,56058.31,31.26872
HVA,allen,21.25,-28.75,49481.315,32.775846
HVA,allen,22.5,-28.75,43778.184,34.063626
HVA,allen,23.75,-28.75,38877.702,35.125282
HVA,allen,25,-28.75,34698.642,35.976978
HVA,allen,26.25,-28.75,31156.563,36.650982
HVA,allen,27.5,-28.75,28168.987,37.187237
HVA,allen,28.75,-28.75,25658.934,37.625985
HVA,allen,30,-28.75,23556.994,38.002872
HVA,allen,31.25,-28.75,21802.265,38.346677
HVA,allen,32.5,-28.75,20342.457,38.679117
HVA,allen,33.75,-28.75,19133.478,39.01589
HVA,allen,35,-28.75,18138.724,39.368226
HVA,allen,36.25,-28.75,17328.229,39.744442
HVA,allen,37.5,-28.75,16677.804,40.151185
HVA,allen,38.75,-28.75,16168.213,40.594218
HVA,allen,40,-28.75,15784.424,41.078718
HVA,allen,41.25,-28.75,15514.936,41.609102
HVA,allen,42.5,-28.75,15351.193,42.188442
HVA,allen,43.75,-28.75,15287.054,42.817546
HVA,allen,45,-28.75,15318.306,43.493795
HVA,allen,46.25,-28.75,15442.21,44.209861
HVA,allen,47.5,-28.75,15657.034,44.952492
HVA,allen,48.75,-28.75,15961.586,45.701651
HVA,allen,50,-28.75,16354.711,46.430351
HVA,allen,51.25,-28.75,16834.769,47.105629
HVA,allen,52.5,-28.75,17399.099,47.690965
HVA,allen,53.75,-28.75,18043.528,48.150188
HVA,allen,55,-28.75,18761.969,48.452425
HVA,allen,56.25,-28.75,19546.202,48.577063
HVA,allen,57.5,-28.75,20385.918,48.517369
HVA,allen,58.75,-28.75,21269.086,48.281551
HVA,allen,60,-28.75,22182.671,47.890783
HVA,allen,61.25,-28.75,23113.641,47.374689
HVA,allen,62.5,-28.75,24050.153,46.765588
HVA,allen,63.75,-28.75,24982.727,46.093035
HVA,allen,65,-28.75,25905.235,45.379845
HVA,allen,66.25,-28.75,26815.526,44.640175
HVA,allen,67.5,-28.75,27715.62,43.879573
HVA,allen,68.75,-28.75,28611.468,43.096528
HVA,allen,70,-28.75,29512.359,42.284878
HVA,allen,71.25,-28.75,30430.108,41.436447
HVA,allen,72.5,-28.75,31378.17,40.543403
HVA,allen,73.75,-28.75,32370.79,39.600031
HVA,allen,75,-28.75,33422.273,38.603771
HVA,allen,76.25,-28.75,34546.42,37.555542
HVA,allen,77.5,-28.75,35756.131,36.459505
HVA,allen,78.75,-28.75,37063.152,35.322451
HVA,allen,80,-28.75,38477.947,34.153019
HVA,allen,81.25,-28.75,40009.655,32.960895
HVA,allen,82.5,-28.75,41666.111,31.756109
HVA,allen,83.75,-28.75,43453.9,30.548465
HVA,allen,85,-28.75,45378.431,29.347135
HVA,allen,86.25,-28.75,47444.024,28.160377
HVA,allen,87.5,-28.75,49653.995,26.99538
HVA,allen,88.75,-28.75,52010.744,25.858191
HVA,allen,90,-28.75,54515.837,24.753704
HVA,allen,10,-27.5,126721.16,18.838984
HVA,allen,11.25,-27.5,115597.63,20.348337
HVA,allen,12.5,-27.5,104733.76,21.994599
HVA,allen,13.75,-27.5,94292.708,23.760529
HVA,allen,15,-27.5,84417.479,25.615263
HVA,allen,16.25,-27.5,75223.058,27.513783
HVA,allen,17.5,-27.5,66791.243,29.399375
HVA,allen,18.75,-27.5,59168.795,31.209669
HVA,allen,20,-27.5,52368.872,32.885528
HVA,allen,21.25,-27.5,46375.191,34.380591
HVA,allen,22.5,-27.5,41148.021,35.668464
HVA,allen,23.75,-27.5,36630.967,36.745257
HVA,allen,25,-27.5,32757.618,37.627012
HVA,allen,26.25,-27.5,29457.356,38.343516
HVA,allen,27.5,-27.5,26659.966,38.930931
HVA,allen,28.75,-27.5,24298.915,39.425412
HVA,allen,30,-27.5,22313.427,39.858851
HVA,allen,31.25,-27.5,20649.558,40.256931
HVA,allen,32.5,-27.5,19260.509,40.638985
HVA,allen,33.75,-27.5,18106.451,41.01898
HVA,allen,35,-27.5,17154.033,41.406986
HVA,allen,36.25,-27.5,16375.733,41.810643
HVA,allen,37.5,-27.5,15749.157,42.23634
HVA,allen,38.75,-27.5,15256.353,42.689947
HVA,allen,40,-27.5,14883.162,43.177063
HVA,allen,41.25,-27.5,14618.634,43.702797
HVA,allen,42.5,-27.5,14454.5,44.271141
HVA,allen,43.75,-27.5,14384.701,44.884025
HVA,allen,45,-27.5,14404.941,45.540134
HVA,allen,46.25,-27.5,14512.275,46.233639
HVA,allen,47.5,-27.5,14704.683,46.953002
HVA,allen,48.75,-27.5,14980.646,47.680127
HVA,allen,50,-27.5,15338.694,48.390185
HVA,allen,51.25,-27.5,15776.943,49.05249
HVA,allen,52.5,-27.5,16292.631,49.632718
HVA,allen,53.75,-27.5,16881.694,50.096515
HVA,allen,55,-27.5,17538.438,50.41408
HVA,allen,56.25,-27.5,18255.377,50.564824
HVA,allen,57.5,-27.5,19023.304,50.54085
HVA,allen,58.75,-27.5,19831.646,50.348136
HVA,allen,60,-27.5,20669.121,50.004904
HVA,allen,61.25,-27.5,21524.626,49.537571
HVA,allen,62.5,-27.5,22388.278,48.975406
HVA,allen,63.75,-27.5,23252.413,48.345335
HVA,allen,65,-27.5,24112.424,47.668055
HVA,allen,66.25,-27.5,24967.263,46.956064
HVA,allen,67.5,-27.5,25819.578,46.213632
HVA,allen,68.75,-27.5,26675.468,45.438279
HVA,allen,70,-27.5,27543.945,44.623178
HVA,allen,71.25,-27.5,28436.209,43.759811
HVA,allen,72.5,-27.5,29364.872,42.840389
HVA,allen,73.75,-27.5,30343.209,41.859642
HVA,allen,75,-27.5,31384.527,40.815854
HVA,allen,76.25,-27.5,32501.667,39.711121
HVA,allen,77.5,-27.5,33706.659,38.551021
HVA,allen,78.75,-27.5,35010.497,37.343884
HVA,allen,80,-27.5,36423.021,36.09989
HVA,allen,81.25,-27.5,37952.876,34.830188
HVA,allen,82.5,-27.5,39607.518,33.546115
HVA,allen,83.75,-27.5,41393.256,32.258597
HVA,allen,85,-27.5,43315.307,30.977731
HVA,allen,86.25,-27.5,45377.867,29.712512
HVA,allen,87.5,-27.5,47584.178,28.470698
HVA,allen,88.75,-27.5,49936.602,27.258758
HVA,allen,90,-27.5,52436.688,26.081895
HVA,allen,10,-26.25,115287.3,20.398168
HVA,allen,11.25,-26.25,105489.24,21.95205
HVA,allen,12.5,-26.25,95897.99,23.632252
HVA,allen,13.75,-26.25,86651.405,25.419414
HVA,allen,15,-26.25,77872.219,27.281861
HVA,allen,16.25,-26.25,69661.387,29.175782
HVA,allen,17.5,-26.25,62093.432,31.048074
HVA,allen,18.75,-26.25,55214.323,32.842108
HVA,allen,20,-26.25,49041.987,34.505575
HVA,allen,21.25,-26.25,43569.121,35.99846
HVA,allen,22.5,-26.25,38767.656,37.298725
HVA,allen,23.75,-26.25,34594.11,38.404005
HVA,allen,25,-26.25,30995.038,39.329091
HVA,allen,26.25,-26.25,27911.985,40.100504
HVA,allen,27.5,-26.25,25285.574,40.750161
HVA,allen,28.75,-26.25,23058.55,41.309869
HVA,allen,30,-26.25,21177.83,41.807647
HVA,allen,31.25,-26.25,19595.681,42.26602
HVA,allen,32.5,-26.25,18270.218,42.701917
HVA,allen,33.75,-26.25,17165.424,43.127597
HVA,allen,35,-26.25,16250.856,43.552027
HVA,allen,36.25,-26.25,15501.169,43.982277
HVA,allen,37.5,-26.25,14895.563,44.424634
HVA,allen,38.75,-26.25,14417.214,44.885288
HVA,allen,40,-26.25,14052.725,45.370517
HVA,allen,41.25,-26.25,13791.613,45.886426
HVA,allen,42.5,-26.25,13625.843,46.438262
HVA,allen,43.75,-26.25,13549.401,47.029429
HVA,allen,45,-26.25,13557.891,47.660286
HVA,allen,46.25,-26.25,13648.157,48.32686
HVA,allen,47.5,-26.25,13817.897,49.019658
HVA,allen,48.75,-26.25,14065.276,49.722805
HVA,allen,50,-26.25,14388.528,50.413817
HVA,allen,51.25,-26.25,14785.54,51.064346
HVA,allen,52.5,-26.25,15253.459,51.642179
HVA,allen,53.75,-26.25,15788.328,52.114516
HVA,allen,55,-26.25,16384.831,52.452216
HVA,allen,56.25,-26.25,17036.172,52.634173
HVA,allen,57.5,-26.25,17734.177,52.650728
HVA,allen,58.75,-26.25,18469.636,52.505035
HVA,allen,60,-26.25,19232.894,52.21185
HVA,allen,61.25,-26.25,20014.637,51.793984
HVA,allen,62.5,-26.25,20806.787,51.277429
HVA,allen,63.75,-26.25,21603.355,50.68643
HVA,allen,65,-26.25,22401.118,50.039695
HVA,allen,66.25,-26.25,23200.032,49.348367
HVA,allen,67.5,-26.25,24003.296,48.615873
HVA,allen,68.75,-26.25,24817.117,47.8393
HVA,allen,70,-26.25,25650.213,47.011724
HVA,allen,71.25,-26.25,26513.18,46.124846
HVA,allen,72.5,-26.25,27417.802,45.1714
HVA,allen,73.75,-26.25,28376.413,44.146934
HVA,allen,75,-26.25,29401.341,43.050798
HVA,allen,76.25,-26.25,30504.489,41.886344
HVA,allen,77.5,-26.25,31697.024,40.660508
HVA,allen,78.75,-26.25,32989.186,39.382994
HVA,allen,80,-26.25,34390.183,38.065296
HVA,allen,81.25,-26.25,35908.143,36.719758
HVA,allen,82.5,-26.25,37550.115,35.35876
HVA,allen,83.75,-26.25,39322.101,33.994109
HVA,allen,85,-26.25,41229.09,32.63662
HVA,allen,86.25,-26.25,43275.119,31.295863
HVA,allen,87.5,-26.25,45463.32,29.980043
HVA,allen,88.75,-26.25,47795.982,28.695974
HVA,allen,90,-26.25,50274.609,27.449118
HVA,allen,10,-25,105158.55,21.973898
HVA,allen,11.25,-25,96528.876,23.560826
HVA,allen,12.5,-25,88057.494,25.26354
HVA,allen,13.75,-25,79861.2,27.061691
HVA,allen,15,-25,72045.835,28.924099
HVA,allen,16.25,-25,64700.627,30.809406
HVA,allen,17.5,-25,57893.974,32.668982
HVA,allen,18.75,-25,51671.134,34.452167
HVA,allen,20,-25,46054.019,36.112974
HVA,allen,21.25,-25,41042.912,37.616645
HVA,allen,22.5,-25,36619.687,38.944148
HVA,allen,23.75,-25,32751.954,40.093349
HVA,allen,25,-25,29397.484,41.076771
HVA,allen,26.25,-25,26508.42,41.916981
HVA,allen,27.5,-25,24034.882,42.641228
HVA,allen,28.75,-25,21927.786,43.276736
HVA,allen,30,-25,20140.853,43.847515
HVA,allen,31.25,-25,18631.858,44.372863
HVA,allen,32.5,-25,17363.28,44.867287
HVA,allen,33.75,-25,16302.49,45.341364
HVA,allen,35,-25,15421.623,45.803042
HVA,allen,36.25,-25,14697.258,46.258964
HVA,allen,37.5,-25,14110,46.715521
HVA,allen,38.75,-25,13644.011,47.179478
HVA,allen,40,-25,13286.547,47.65811
HVA,allen,41.25,-25,13027.519,48.158859
HVA,allen,42.5,-25,12859.074,48.688603
HVA,allen,43.75,-25,12775.213,49.252604
HVA,allen,45,-25,12771.426,49.853265
HVA,allen,46.25,-25,12844.344,50.488828
HVA,allen,47.5,-25,12991.394,51.152155
HVA,allen,48.75,-25,13210.444,51.829839
HVA,allen,50,-25,13499.448,52.501892
HVA,allen,51.25,-25,13856.089,53.142336
HVA,allen,52.5,-25,14277.435,53.720951
HVA,allen,53.75,-25,14759.646,54.206224
HVA,allen,55,-25,15297.767,54.569256
HVA,allen,56.25,-25,15885.658,54.787897
HVA,allen,57.5,-25,16516.116,54.850128
HVA,allen,58.75,-25,17181.198,54.755677
HVA,allen,60,-25,17872.754,54.515276
HVA,allen,61.25,-25,18583.118,54.147692
HVA,allen,62.5,-25,19305.865,53.675347
HVA,allen,63.75,-25,20036.523,53.119716
HVA,allen,65,-25,20773.122,52.497634
HVA,allen,66.25,-25,21516.503,51.819202
HVA,allen,67.5,-25,22270.339,51.087491
HVA,allen,68.75,-25,23040.892,50.299761
HVA,allen,70,-25,23836.571,49.449651
HVA,allen,71.25,-25,24667.365,48.529726
HVA,allen,72.5,-25,25544.257,47.5338
HVA,allen,73.75,-25,26478.66,46.458659
HVA,allen,75,-25,27481.956,45.30497
HVA,allen,76.25,-25,28565.126,44.07742
HVA,allen,77.5,-25,29738.49,42.78423
HVA,allen,78.75,-25,31011.54,41.436284
HVA,allen,80,-25,32392.841,40.046126
HVA,allen,81.25,-25,33889.99,38.626994
HVA,allen,82.5,-25,35509.608,37.192017
HVA,allen,83.75,-25,37257.357,35.753611
HVA,allen,85,-25,39137.966,34.323086
HVA,allen,86.25,-25,41155.275,32.910405
HVA,allen,87.5,-25,43312.272,31.52409
HVA,allen,88.75,-25,45611.141,30.171208
HVA,allen,90,-25,48053.309,28.857423
HVA,allen,10,-23.75,96256.565,23.529272
HVA,allen,11.25,-23.75,88644.745,25.13835
HVA,allen,12.5,-23.75,81148.123,26.853733
HVA,allen,13.75,-23.75,73866.039,28.655213
HVA,allen,15,-23.75,66890.261,30.513257
HVA,allen,16.25,-23.75,60300.161,32.38988
HVA,allen,17.5,-23.75,54158.874,34.241387
HVA,allen,18.75,-23.75,48510.896,36.022912
HVA,allen,20,-23.75,43381.318,37.694014
HVA,allen,21.25,-23.75,38776.69,39.224003
HVA,allen,22.5,-23.75,34687.229,40.595551
HVA,allen,23.75,-23.75,31089.947,41.805604
HVA,allen,25,-23.75,27952.223,42.863542
HVA,allen,26.25,-23.75,25235.342,43.787397
HVA,allen,27.5,-23.75,22897.675,44.599381
HVA,allen,28.75,-23.75,20897.282,45.321913
HVA,allen,30,-23.75,19193.85,45.97486
HVA,allen,31.25,-23.75,17750.007,46.574214
HVA,allen,32.5,-23.75,16532.077,47.132042
HVA,allen,33.75,-23.75,15510.414,47.657282
HVA,allen,35,-23.75,14659.423,48.156975
HVA,allen,36.25,-23.75,13957.374,48.637519
HVA,allen,37.5,-23.75,13386.092,49.105659
HVA,allen,38.75,-23.75,12930.59,49.569048
HVA,allen,40,-23.75,12578.682,50.036308
HVA,allen,41.25,-23.75,12320.601,50.51661
HVA,allen,42.5,-23.75,12148.632,51.018853
HVA,allen,43.75,-23.75,12056.764,51.550546
HVA,allen,45,-23.75,12040.363,52.116514
HVA,allen,46.25,-23.75,12095.852,52.717541
HVA,allen,47.5,-23.75,12220.396,53.349127
HVA,allen,48.75,-23.75,12411.587,54.000536
HVA,allen,50,-23.75,12667.127,54.654387
HVA,allen,51.25,-23.75,12984.516,55.287068
HVA,allen,52.5,-23.75,13360.767,55.870213
HVA,allen,53.75,-23.75,13792.162,56.373323
HVA,allen,55,-23.75,14274.1,56.767336
HVA,allen,56.25,-23.75,14801.067,57.028547
HVA,allen,57.5,-23.75,15366.77,57.142001
HVA,allen,58.75,-23.75,15964.443,57.103395
HVA,allen,60,-23.75,16587.324,56.918864
HVA,allen,61.25,-23.75,17229.249,56.602649
HVA,allen,62.5,-23.75,17885.293,56.173271
HVA,allen,63.75,-23.75,18552.345,55.649305
HVA,allen,65,-23.75,19229.548,55.045805
HVA,allen,66.25,-23.75,19918.511,54.372155
HVA,allen,67.5,-23.75,20623.294,53.631586
HVA,allen,68.75,-23.75,21350.164,52.822183
HVA,allen,70,-23.75,22107.197,51.938864
HVA,allen,71.25,-23.75,22903.782,50.975749
HVA,allen,72.5,-23.75,23750.117,49.928334
HVA,allen,73.75,-23.75,24656.728,48.795081
HVA,allen,75,-23.75,25634.078,47.578243
HVA,allen,76.25,-23.75,26692.256,46.283921
HVA,allen,77.5,-23.75,27840.754,44.92154
HVA,allen,78.75,-23.75,29088.323,43.502969
HVA,allen,80,-23.75,30442.888,42.041527
HVA,allen,81.25,-23.75,31911.502,40.551047
HVA,allen,82.5,-23.75,33500.338,39.045108
HVA,allen,83.75,-23.75,35214.692,37.536468
HVA,allen,85,-23.75,37059.004,36.036699
HVA,allen,86.25,-23.75,39036.884,34.55598
HVA,allen,87.5,-23.75,41151.142,33.103007
HVA,allen,88.75,-23.75,43403.826,31.685005
HVA,allen,90,-23.75,45796.26,30.307774
HVA,allen,10,-22.5,88491.289,25.028348
HVA,allen,11.25,-22.5,81756.658,26.650603
HVA,allen,12.5,-22.5,75099.952,28.371622
HVA,allen,13.75,-22.5,68606.097,30.172334
HVA,allen,15,-22.5,62355.144,32.025722
HVA,allen,16.25,-22.5,56418.139,33.897733
HVA,allen,17.5,-22.5,50853.637,35.749672
