session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
798911424,951104821,V1,VISp,calibration,aperture,72.222,14.444,900,17.361202,45.145814,27.4550262,2.83132662,22.8145223,3.88825811,386.341886,0.417159868,0.28655407,False,12.5449738,,,,,,,,,,,,False,False,"[0.03286056576543243, 0.18971443658739304, 0.24870912922289762, 0.09462113424431733, 27.455026153037565, 2.8313266216315673, 22.814522271422284, 3.8882581099085076]",[]
798911424,951104821,V1,VISp,calibration,point,72.222,14.444,900,17.361202,45.145814,27.3694331,3.20458017,23.3131989,6.53533331,663.551965,0.416833998,0.286627093,False,12.6305669,,,,,,,,,,,,False,False,"[0.032614793050878735, 0.20449124994687087, 0.2659424568250742, 0.10232643518130792, 27.369433085437453, 3.2045801652717896, 23.313198851275224, 6.535333309804882]",[]
798911424,951104832,V1,VISp,evaluation,aperture,44.444,14.444,900,17.162975,26.604292,-2.30462672,3.69060422,17.476975,9.88753364,752.591951,0.67434887,0.669906741,False,36.3093958,,,,,,,,,,,,False,False,"[0.053643893698057145, 0.580696515618342, 0.3701346032243974, 0.375345423980222, -2.3046267195952512, 3.690604223299369, 17.476975031290284, 9.88753364158293]",[]
798911424,951104832,V1,VISp,evaluation,point,44.444,14.444,900,17.162975,26.604292,-2.32500721,3.70513268,18.2015014,11.1213887,881.59996,0.674297965,0.669927849,False,36.2948673,,,,,,,,,,,,False,False,"[0.053553426886315994, 0.5836716925635171, 0.37230694095374983, 0.37698720452975315, -2.3250072077847594, 3.705132684930002, 18.20150142655013, 11.121388663569116]",[]
798911424,951105147,V1,VISp,calibration,aperture,50,10,100,6.8233411,12.29644,-1.1466353,4.19785552,7.23628411,2,63.0305265,0.22573974,0.221542811,True,35.8021445,,,,,,,,,,,,False,False,"[0.015404286319534666, 0.23807667554584971, 0.09518233112446989, 0.16924703729594887, -1.1466353034891756, 4.1978555179957775, 7.236284110333478, 2.0000000000000004]",[]
798911424,951105147,V1,VISp,calibration,point,50,10,100,6.8233411,12.29644,-1.17983023,4.77799814,9.1001434,4.04286474,160.22961,0.225974263,0.221567681,False,35.2220019,,,,,,,,,,,,False,False,"[0.015332632959398802, 0.45305428896035327, 0.18140239456217808, 0.320544540766399, -1.1798302286128077, 4.777998138089911, 9.100143397488829, 4.042864740556598]",[]
798911424,951105202,V1,VISp,calibration,aperture,60,15,600,21.645481,25.852277,8.93556529,1.3172491,11.9846143,5.25934293,274.511713,0.664529066,0.733100345,False,31.0644347,,,,,,,,,,,,False,False,"[0.09316525728347644, 0.3064908423677838, 0.12962214358678018, 0.843919143722987, 8.935565285632803, 1.3172491002759723, 11.984614274112369, 5.259342927483778]",[]
798911424,951105202,V1,VISp,calibration,point,60,15,600,21.645481,25.852277,8.90449943,1.43317795,13.1022347,7.50623854,428.324648,0.664283311,0.732358229,False,31.0955006,,,,,,,,,,,,False,False,"[0.09266329125055606, 0.3184482660153352, 0.13462046188255178, 0.8643269803995244, 8.904499434447123, 1.4331779481619307, 13.102234708419548, 7.506238544616674]",[]
798911424,951105218,V1,VISp,evaluation,aperture,55,25,800,29.944153,34.772144,4.56455326,15.852254,18.1728769,10.0024435,791.653474,1.12205742,1.189782,False,24.147746,,,,,,,,,,,,False,False,"[0.30923056548920835, 1.3051748618445136, 1.1622541513011142, 1.4104844936034184, 4.56455326066043, 15.852254041550543, 18.17287693935855, 10.00244350442042]",[]
798911424,951105218,V1,VISp,evaluation,point,55,25,800,29.944153,34.772144,4.5670689,15.8403786,18.8792861,11.2410729,924.269583,1.12202904,1.18964502,False,24.1596214,,,,,,,,,,,,False,False,"[0.3088309337425903, 1.3103827249108384, 1.1665423307909504, 1.415479390469059, 4.567068904975479, 15.840378593393574, 18.87928614193427, 11.241072861633707]",[]
798911424,951105231,V1,VISp,calibration,aperture,51.429,22.381,2100,62.168132,39.888698,-5.85720176,10.6068229,15.3906188,11.902225,797.791794,0.494198915,0.55682652,False,29.3931771,,,,,,,,,,,,False,False,"[0.05477774238615617, 0.1537095672035038, 0.07954963601564347, 0.08491039475030242, -5.857201760560727, 10.60682289436495, 15.390618785128536, 11.90222495921574]",[]
798911424,951105231,V1,VISp,calibration,point,51.429,22.381,2100,62.168132,39.888698,-15.5029993,18.2163638,2.81220226,5.84154264,71.5450239,0.496641379,0.560643253,False,21.7836362,,,,,,,,,,,,False,False,"[0.06627886004394937, 0.450032121051864, 1.1177891767243877, 0.6220584897156936, -15.50299925127888, 18.216363808903818, 2.8122022551080446, 5.841542641045759]",[]
798911424,951105243,V1,VISp,calibration,aperture,40,12.857,700,25.902982,33.190242,-10.897548,4.01711057,12.3079312,11.4715782,614.912835,0.691684735,0.764460396,False,29.102452,,,,,,,,,,,,False,False,"[0.09796999964239907, 0.39441531815468733, 0.36260502023481256, 0.3555420340518718, -10.897548029555676, 4.017110573377175, 12.30793117409355, 11.471578196145078]",[]
798911424,951105243,V1,VISp,calibration,point,40,12.857,700,25.902982,33.190242,-10.8991101,4.01603888,13.2645177,12.5693986,726.124838,0.691706476,0.764589755,False,29.1008899,,,,,,,,,,,,False,False,"[0.09798694453837951, 0.39672965220071454, 0.3647351332087701, 0.35753210868707397, -10.899110128961686, 4.016038875346994, 13.26451766745964, 12.569398646870129]",[]
798911424,951105266,V1,VISp,evaluation,aperture,38,26,500,8.7637218,17.831326,-10.4729589,14.0711532,9.26717533,2,80.7202884,0.742937425,0.901155892,True,25.9288468,,,,,,,,,,,,False,False,"[0.0904523872817183, 0.6652629726947209, 0.7460280780771752, 0.9242553720678588, -10.472958871167519, 14.071153227062892, 9.267175327567381, 2.0000000000000004]",[]
798911424,951105266,V1,VISp,evaluation,point,38,26,500,8.7637218,17.831326,-10.4603429,14.8942838,10.7139596,2.9268452,136.56993,0.742742356,0.899880877,False,25.1057162,,,,,,,,,,,,False,False,"[0.0903789352693173, 2.485033194537025, 2.7820494926349393, 3.438569714179075, -10.460342874422885, 14.894283757204596, 10.713959619155355, 2.92684520020825]",[]
798911424,951105274,V1,VISp,evaluation,aperture,65,30,200,5.2920453,7.7064166,11.943438,19.6492082,3.64330749,2,31.7344628,0.198580243,0.197786613,True,20.3507918,,,,,,,,,,,,False,False,"[0.010394077253395457, 0.24780544092276674, 0.4928573774019893, 2.4900498440469277e-22, 11.943438010556758, 19.649208169357205, 3.6433074886170385, 2.0000000000000004]",[]
798911424,951105274,V1,VISp,evaluation,point,65,30,200,5.2920453,7.7064166,12.2731042,18.8531915,5.5186882,4.56461559,109.709793,0.197819895,0.197791487,False,21.1468085,,,,,,,,,,,,False,False,"[0.011897978209151444, 0.3311831556673481, 0.8184924326606569, 7.632880565210912e-19, 12.273104176126648, 18.85319146755724, 5.5186882047018315, 4.564615592813862]",[]
798911424,951105282,V1,VISp,calibration,aperture,76,8,500,236.21449,808.3746,24.6131677,-1.17349503,5.31282755,11.5255186,266.680661,0.743038676,0.823291871,False,15.3868323,,,,,,,,,,,,False,False,"[0.09942864935533609, 0.5671237998160182, 0.2814356908326083, 0.17294404500119287, 24.613167701224437, -1.1734950341981296, 5.3128275459169805, 11.525518579784206]",[]
798911424,951105282,V1,VISp,calibration,point,76,8,500,236.21449,808.3746,24.3357955,-1.08250436,7.06308972,12.5058562,384.692289,0.743063861,0.822776067,False,15.6642045,,,,,,,,,,,,False,False,"[0.09990519560265493, 0.6102728598321393, 0.30470928343405596, 0.18595097722974552, 24.335795492687527, -1.0825043622616937, 7.063089719631201, 12.50585615094931]",[]
798911424,951105306,V1,VISp,calibration,aperture,56.667,16.667,300,3.4133939,6.7801175,9.8018429,9.55760817,4.6253564,2,40.288447,0.233778821,0.173198206,True,30.1981571,,,,,,,,,,,,False,False,"[0.012215740697546962, 0.024836466578557096, 0.07352815852117807, 0.6412122913124041, 9.80184289966218, 9.557608174474979, 4.625356396471322, 2.000000000382446]",[]
798911424,951105306,V1,VISp,calibration,point,56.667,16.667,300,3.4133939,6.7801175,9.92658669,10.8216453,5.23965136,2.00145243,45.6723116,0.225590465,0.169865204,False,29.1783547,,,,,,,,,,,,False,False,"[0.014850007012927515, 4.287368534916492e-26, 0.11846537783530998, 1.2804567448580229, 9.92658668727689, 10.821645302159823, 5.239651361749961, 2.0014524336105994]",[]
798911424,951105362,V1,VISp,calibration,aperture,55,3.333,600,20.657019,34.217813,8.46744221,-7.84070337,18.6646391,5.10488846,414.964728,0.582087891,0.653175316,False,31.5325578,,,,,,,,,,,,False,False,"[0.0581248813035981, 0.36048234545604846, 0.34418881410337465, 0.05588422390362205, 8.467442205270224, -7.840703365538126, 18.66463908341013, 5.104888459804335]",[]
798911424,951105362,V1,VISp,calibration,point,55,3.333,600,20.657019,34.217813,8.11250205,-7.84804298,18.7852751,7.02974183,575.125025,0.582198603,0.652485824,False,31.8874979,,,,,,,,,,,,False,False,"[0.05872261505669272, 0.3838619046851613, 0.3695788086492434, 0.06127627566019222, 8.112502053654659, -7.848042980109197, 18.785275108129966, 7.029741833384236]",[]
798911424,951105377,V1,VISp,calibration,aperture,60,0,300,4.8705378,11.137842,8.74858229,-9.04745837,8.88374191,2,77.3804512,0.663857696,0.66007909,True,30.9525416,,,,,,,,,,,,False,False,"[0.04631683504590411, 1.933104202742401, 1.6445109829402147, 1.4519672137534703, 8.748582286962426, -9.047458372052724, 8.883741907235306, 2.0000000000006013]",[]
798911424,951105377,V1,VISp,calibration,point,60,0,300,4.8705378,11.137842,8.5705343,-7.77253228,9.92475336,4.30508485,186.083029,0.65018034,0.640234603,False,31.4294657,,,,,,,,,,,,False,False,"[0.053907656527503615, 2.608959149170806, 2.3239446194826363, 2.0497415751856396, 8.570534295839964, -7.7725322786709015, 9.924753355411209, 4.305084845578703]",[]
798911424,951105425,V1,VISp,evaluation,aperture,65,10,200,12.107514,12.913494,14.8101462,-4.85676665,6.8121064,7.28054349,215.998409,0.218694944,0.156034864,False,25.1898538,,,,,,,,,,,,False,False,"[0.014518589158621819, 0.26648435691407396, 0.07202788094595614, 1.194066148357434e-31, 14.810146205782793, -4.856766651338788, 6.812106402743528, 7.280543491104951]",[]
798911424,951105425,V1,VISp,evaluation,point,65,10,200,12.107514,12.913494,16.1306881,-7.82108415,4.40525375,5.43699214,104.312166,0.222594451,0.161568605,False,23.8693119,,,,,,,,,,,,False,False,"[0.017106911506455026, 0.5884296490584161, 0.1270883421305116, 2.9857743820898365e-37, 16.13068812678812, -7.821084148319192, 4.40525374847181, 5.436992141888211]",[]
798911424,951105438,V1,VISp,evaluation,aperture,55,10,200,12.223093,19.583184,6.1922029,1.11194923,7.99097928,8.42099516,293.068237,0.202759752,0.248164625,False,33.8077971,,,,,,,,,,,,False,False,"[0.011882204749290222, 0.12374828036859792, 0.17611564060392895, 0.05702601888030479, 6.192202904424354, 1.1119492284043269, 7.990979278252443, 8.420995157848475]",[]
798911424,951105438,V1,VISp,evaluation,point,55,10,200,12.223093,19.583184,6.2523777,1.12238457,9.45920085,9.9512765,409.957249,0.202791481,0.248241097,False,33.7476223,,,,,,,,,,,,False,False,"[0.011847142219958199, 0.12584086135797717, 0.17931879480837806, 0.05802024567130236, 6.252377700053342, 1.1223845691513195, 9.45920084631009, 9.951276504531059]",[]
798911424,951105539,V1,VISp,calibration,aperture,63.333,3.333,300,13.807499,13.231563,28.1835036,-22.0790575,2,14.5143486,126.424975,0.109126411,0.140512529,True,11.8164964,,,,,,,,,,,,False,False,"[0.006848523566482704, 0.07665920620295635, 0.006194010264908265, 1.075184553400772e-21, 28.183503572402813, -22.07905749524742, 2.000000000004949, 14.514348638942108]",[]
798911424,951105539,V1,VISp,calibration,point,63.333,3.333,300,13.807499,13.231563,26.4517804,-21.5331957,4.48932829,14.9680804,292.652879,0.109113692,0.140140812,False,13.5482196,,,,,,,,,,,,False,False,"[0.0069320920462408505, 0.10730088199843656, 0.009477904662547366, 2.0512699729126927e-17, 26.451780403208517, -21.53319565053107, 4.489328285337246, 14.96808039434116]",[]
798911424,951105558,V1,VISp,evaluation,aperture,56.667,16.667,300,26.120031,34.902416,-0.768428836,8.92408664,5.49490303,2,47.8624976,0.279503044,0.252674109,True,31.0759134,,,,,,,,,,,,False,False,"[0.023394644114655565, 0.046427908852455735, 0.1449090508511034, 0.2147031065041428, -0.7684288363401366, 8.924086637075686, 5.494903026758752, 2.0000000000000004]",[]
798911424,951105558,V1,VISp,evaluation,point,56.667,16.667,300,26.120031,34.902416,-3.47037924,7.31581342,2.8881434,2.78950433,35.0873947,0.278370542,0.259555449,False,32.6841866,,,,,,,,,,,,False,False,"[0.02559899655281637, 0.19507817591279708, 0.542719970871389, 1.4259560984172674, -3.4703792400117286, 7.315813415151992, 2.8881434004082336, 2.7895043315177053]",[]
798911424,951105604,V1,VISp,calibration,aperture,53.333,16.667,300,7.616339,11.121552,3.0828517,7.36970818,5.91301612,2,51.5044066,0.704910271,0.80060246,True,32.6302918,,,,,,,,,,,,False,False,"[0.08244268364406641, 1.060458074093565, 1.0813617242322453, 0.17051994997781172, 3.0828517049713806, 7.369708181773757, 5.913016121087463, 2.0000000000000004]",[]
798911424,951105604,V1,VISp,calibration,point,53.333,16.667,300,7.616339,11.121552,3.2715797,5.90178785,8.22577908,5.00885614,179.440689,0.706150863,0.802972852,False,34.0982121,,,,,,,,,,,,False,False,"[0.08193836807870758, 1.467581222269067, 1.5068376535467254, 0.2362683248418105, 3.2715796959951717, 5.90178785161749, 8.225779077415776, 5.00885614099847]",[]
798911424,951108359,HVA,VISl,calibration,aperture,75,-15,400,3314.2696,952.64809,23.599899,-28.2027411,2,4.88635132,42.5618027,3.02140945,3.09183,True,11.7972589,,,,,,,,,,,,False,False,"[1.828516338038894, 4.421541122198219, 3.667971214516628, 5.900951311030595, 23.599898983140136, -28.20274108961226, 2.0000000000000036, 4.8863513205271785]",[]
798911424,951108359,HVA,VISl,calibration,point,75,-15,400,3314.2696,952.64809,24.8639583,-27.9725598,2.77969271,7.72945823,93.5731332,3.02291174,3.08986914,False,12.0274402,,,,,,,,,,,,False,False,"[1.82528484799074, 20.303656045387, 16.868629145070066, 26.17185496207212, 24.863958277702952, -27.97255979607048, 2.779692707530144, 7.729458226988133]",[]
798911424,951108370,HVA,VISl,evaluation,aperture,18.571,34.286,700,60.418172,3063.5514,-25.1319318,19.7402428,6.57240424,2.33548373,66.8507745,2.00908784,2.02909804,False,14.8680682,,,,,,,,,,,,False,False,"[0.9869283755834882, 1.7758627729642324, 0.6893140256804086, 0.47358123867887775, -25.131931772535413, 19.740242783607215, 6.57240424246458, 2.3354837305504956]",[]
798911424,951108370,HVA,VISl,evaluation,point,18.571,34.286,700,60.418172,3063.5514,-24.8849114,19.2796267,8.62482669,6.14791187,230.931587,2.00929773,2.02929339,False,15.1150886,,,,,,,,,,,,False,False,"[0.9868312388844488, 1.8841498588292893, 0.7020198404572042, 0.49825061478344007, -24.884911385978967, 19.279626656773406, 8.624826689739844, 6.147911868884331]",[]
798911424,951108447,HVA,VISl,evaluation,aperture,30,15,1400,67.527345,4032.1046,-27.7991024,19.7621085,4.78364925,3.09919658,64.5674719,2.04999035,2.10489885,False,12.2008976,,,,,,,,,,,,False,False,"[0.979675719266715, 1.088574292463909, 1.0773432077264034, 0.9776798662269499, -27.79910241189109, 19.762108511608712, 4.783649249959063, 3.0991965818652525]",[]
798911424,951108447,HVA,VISl,evaluation,point,30,15,1400,67.527345,4032.1046,-27.2676972,19.3205252,7.69217391,7.00338265,234.618514,2.05048397,2.10456777,False,12.7323028,,,,,,,,,,,,False,False,"[0.9769872434344083, 1.1321168163078608, 1.0612796662162194, 1.0272905825779226, -27.267697246344618, 19.32052520065576, 7.692173910050128, 7.003382645262838]",[]
798911424,951108494,HVA,VISl,calibration,aperture,74.545,2.727,1100,72.809522,389.22053,42.0091251,-23.3654981,2.00000108,11.5419842,100.534712,1.10023147,1.08174127,True,-2.00912511,,,,,,,,,,,,False,False,"[0.33848230347177904, 0.6267541361571429, 0.13165835693625075, 0.055514954095022204, 42.009125105155746, -23.365498078567313, 2.0000010837962536, 11.541984221906581]",[]
798911424,951108494,HVA,VISl,calibration,point,74.545,2.727,1100,72.809522,389.22053,40.8845424,-23.3361089,4.67821392,12.9755536,264.36947,1.10023409,1.08175465,False,-0.884542351,,,,,,,,,,,,False,False,"[0.3384277697088321, 0.6250700101493026, 0.13034434605672846, 0.05671051169491454, 40.88454235063706, -23.336108943386176, 4.678213916959568, 12.975553559206467]",[]
798911424,951108633,HVA,VISl,evaluation,aperture,28.889,42.222,900,1757.594,165.75791,-14.0105004,28.4132449,2,2.00004309,17.4210641,1.79036372,1.83387723,True,11.5867551,,,,,,,,,,,,False,False,"[0.483288001131406, 0.8256807407264042, 0.623045262659866, 0.10540787490701252, -14.010500367721185, 28.413244854431223, 2.0000000000272915, 2.0000430936972924]",[]
798911424,951108633,HVA,VISl,evaluation,point,28.889,42.222,900,1757.594,165.75791,-15.3857545,25.8346916,3.20601196,3.2788495,45.7817036,1.79092271,1.83644804,False,14.1653084,,,,,,,,,,,,False,False,"[0.48456699058513675, 6.42489092596548, 4.394193545757889, 0.8412183962578645, -15.385754549295175, 25.834691566697003, 3.2060119578651673, 3.278849495990591]",[]
798911424,951108660,HVA,VISl,evaluation,aperture,15.714,40,700,2007.789,2095.4347,-35.9662826,24.3602987,6.9770889,20.5584386,624.697423,1.56090012,1.51405916,False,4.03371744,,,,,,,,,,,,False,False,"[1.2638885811254, 0.6185849547729296, 0.8037065873346123, 0.40206181911786504, -35.966282559867395, 24.36029872713816, 6.977088904559768, 20.558438625642466]",[]
798911424,951108660,HVA,VISl,evaluation,point,15.714,40,700,2007.789,2095.4347,-36.0055398,24.2293119,8.60878968,21.1288184,792.177746,1.56096563,1.51401561,False,3.99446018,,,,,,,,,,,,False,False,"[1.2640839311685927, 0.6250682915645219, 0.8145670721366685, 0.40956174877986656, -36.00553981596725, 24.22931190805488, 8.608789682017635, 21.128818417650905]",[]
798911424,951108685,HVA,VISl,calibration,aperture,61.25,8.75,800,26.265246,27.300733,11.4637692,1.21821995,14.260598,17.4389469,1083.08694,0.934199521,1.10723179,False,28.5362308,,,,,,,,,,,,False,False,"[0.08091106472484118, 0.354882004477818, 0.42589724285284875, 0.30520102647936653, 11.46376923073931, 1.2182199529474795, 14.260597992310181, 17.438946865243825]",[]
798911424,951108685,HVA,VISl,calibration,point,61.25,8.75,800,26.265246,27.300733,11.4666408,1.2231241,15.1509122,18.182525,1199.77084,0.934196735,1.10723615,False,28.5333592,,,,,,,,,,,,False,False,"[0.0807723586926486, 0.35517888068861847, 0.4262037621479344, 0.3054453136741364, 11.4666408379175, 1.2231241025948738, 15.150912168023986, 18.18252499928652]",[]
798911424,951108738,HVA,VISl,calibration,aperture,90,-15,200,108.90901,441.74034,60,-23.7869281,19.6975906,16.0482761,1376.72381,0.798235033,0.771495838,True,-20,,,,,,,,,,,,False,False,"[0.11699563897700233, 0.6091079830518352, 0.5355164945195351, 0.5253435781945082, 59.99999999999999, -23.78692807656815, 19.69759056634794, 16.048276118621168]",[]
798911424,951108738,HVA,VISl,calibration,point,90,-15,200,108.90901,441.74034,60,-27.536667,16.1304795,4.40057828,309.145093,0.801603838,0.770235441,True,-20,,,,,,,,,,,,False,False,"[0.131540808269829, 1.203690667639369, 2.1486244547752023, 1.7298341031275075, 59.99999999999999, -27.536666951993347, 16.13047948236629, 4.400578280132686]",[]
798911424,951108842,HVA,VISl,evaluation,aperture,81.25,17.5,800,67.110409,727.87223,29.1478336,16.9460289,2.00237438,2,17.4413703,1.52794271,1.61287093,True,10.8521664,,,,,,,,,,,,False,False,"[0.4577723057124274, 1.0242739666464489, 6.160870314968751e-34, 0.2457591688591503, 29.14783360764096, 16.946028870099337, 2.0023743753672343, 2.000000000032814]",[]
798911424,951108842,HVA,VISl,evaluation,point,81.25,17.5,800,67.110409,727.87223,30.1906443,13.0515311,4.0887044,2.91076121,51.8319588,1.527487,1.63005549,False,9.80935573,,,,,,,,,,,,False,False,"[0.46160675271531, 2.6235608687576666, 1.8972137201572852e-30, 1.596587809303259, 30.190644274988866, 13.05153108486372, 4.0887043954612725, 2.9107612133463276]",[]
798911424,951108850,HVA,VISl,calibration,aperture,18.333,-18.333,600,997.39687,341.97359,-32.4368982,-24.6128693,8.94143898,5.91613995,230.383401,1.29132012,1.32474474,False,7.56310181,,,,,,,,,,,,False,False,"[0.2055303657456778, 0.4958501655008608, 0.5763479877657568, 0.6642513826022954, -32.436898194248485, -24.612869321243494, 8.941438984805451, 5.916139952317302]",[]
798911424,951108850,HVA,VISl,calibration,point,18.333,-18.333,600,997.39687,341.97359,-32.5560408,-24.5494522,10.4370292,7.88167415,358.261966,1.29133849,1.32482734,False,7.44395916,,,,,,,,,,,,False,False,"[0.2053716295786953, 0.5131739820578547, 0.5940174510355585, 0.683786737370101, -32.5560408350788, -24.549452185248587, 10.437029213500427, 7.881674151594249]",[]
798911424,951108858,HVA,VISl,calibration,aperture,65,-30,200,15.826657,10.098784,15.8470154,-50.2012605,8.4900467,9.37321347,346.580334,0.698357676,0.738274002,False,-10.2012605,,,,,,,,,,,,False,False,"[0.04470870822581229, 2.974060768605546, 4.541558994205193, 4.484984970478607, 15.847015402078108, -50.20126050537536, 8.49004669877177, 9.373213471371802]",[]
798911424,951108858,HVA,VISl,calibration,point,65,-30,200,15.826657,10.098784,15.8888663,-47.0907654,9.80448672,9.54151551,407.424886,0.697679776,0.737930534,False,-7.09076537,,,,,,,,,,,,False,False,"[0.044916247706298686, 2.5553024616309035, 3.911348250675028, 3.8446495367183893, 15.888866317156799, -47.09076537225182, 9.804486720407967, 9.541515506215417]",[]
798911424,951108867,HVA,VISl,evaluation,aperture,27.895,-10.526,1900,98.215909,97.174441,-25.4630832,-23.0132549,21.056622,18.1743898,1666.68632,2.55272672,2.50437147,False,14.5369168,,,,,,,,,,,,False,False,"[2.0777331048070637, 0.916126716820888, 0.9447757325606236, 0.7439431784412374, -25.46308321167649, -23.013254916697008, 21.056622000996526, 18.174389835652978]",[]
798911424,951108867,HVA,VISl,evaluation,point,27.895,-10.526,1900,98.215909,97.174441,-25.461537,-23.0184838,21.6689982,18.8729638,1781.08346,2.55273438,2.50437199,False,14.538463,,,,,,,,,,,,False,False,"[2.0776038985398686, 0.9161795119000534, 0.9447551216761512, 0.7442061619450995, -25.461536951469142, -23.018483794342963, 21.66899822654978, 18.872963819774103]",[]
798911424,951108877,HVA,VISl,evaluation,aperture,80,-15,600,97.727295,465.384,48.6841476,-24.20353,49.9999998,24.4102407,5315.54004,2.53322763,2.52576878,True,-8.68414764,,,,,,,,,,,,False,False,"[3.0319346251680317, 1.6696540794358619, 2.022099690033589, 2.136554039142208, 48.68414764100344, -24.203530036975966, 49.999999767988605, 24.41024072678405]",[]
798911424,951108877,HVA,VISl,evaluation,point,80,-15,600,97.727295,465.384,48.3218438,-24.205422,49.9999996,24.9101699,5424.4039,2.53323373,2.52574268,True,-8.32184378,,,,,,,,,,,,False,False,"[3.032548164156019, 1.6664310492065977, 2.0179295412641887, 2.131883442430752, 48.32184377525668, -24.20542197132753, 49.99999957753212, 24.910169907476245]",[]
798911424,951108886,HVA,VISl,calibration,aperture,80,-25,600,41.295369,25.138009,20.0766797,-43.1120297,14.5263145,25.6381769,1621.98903,0.477450114,0.47657072,False,-3.11202967,,,,,,,,,,,,False,False,"[0.03336372091049649, 0.2899168862452685, 0.3132073967736189, 0.29394153626477987, 20.07667966560007, -43.11202967020126, 14.526314543038321, 25.638176915439107]",[]
798911424,951108886,HVA,VISl,calibration,point,80,-25,600,41.295369,25.138009,20.0822324,-43.0974422,15.4005974,26.1281259,1752.47228,0.477461628,0.476573512,False,-3.09744222,,,,,,,,,,,,False,False,"[0.0333298661854299, 0.2899381709633405, 0.3132687087780857, 0.2939716955356132, 20.082232441653705, -43.09744222447131, 15.400597423027063, 26.128125854501715]",[]
798911424,951108895,HVA,VISl,calibration,aperture,72.222,-15.556,900,14.704087,26.498903,21.1475443,-24.8473377,15.6752539,7.70501258,526.00911,0.959483772,0.916166529,False,15.1526623,,,,,,,,,,,,False,False,"[0.10471010712053715, 0.4849147239571915, 0.7563362414584605, 1.0590823224269739, 21.14754434963998, -24.847337731636497, 15.675253904839492, 7.705012581242566]",[]
798911424,951108895,HVA,VISl,calibration,point,72.222,-15.556,900,14.704087,26.498903,21.1432748,-24.8658567,16.4328882,9.28941001,664.825029,0.959439146,0.916352772,False,15.1341433,,,,,,,,,,,,False,False,"[0.10463993469409578, 0.4901023462741379, 0.7639601940627063, 1.0710750590259182, 21.14327483342183, -24.865856715774903, 16.432888171852756, 9.289410008471226]",[]
798911424,951108965,HVA,VISl,calibration,aperture,85,-30,200,401.32969,914.38925,31.7003126,-36.3932761,5.92796174,2,51.6345881,1.17049363,1.21687081,True,3.60672393,,,,,,,,,,,,False,False,"[0.31851900590765936, 0.7985841287132397, 1.6569493193791263, 0.7658320625201795, 31.70031257558735, -36.39327606731397, 5.927961738967011, 2.0000000000086726]",[]
798911424,951108965,HVA,VISl,calibration,point,85,-30,200,401.32969,914.38925,31.9459307,-35.1393732,8.2562595,2.85632322,102.706047,1.17084257,1.21656086,False,4.86062676,,,,,,,,,,,,False,False,"[0.3181652287214424, 3.294364155897184, 6.759526485917641, 3.1540248742115438, 31.945930674186773, -35.13937324310317, 8.256259501060137, 2.8563232211607907]",[]
798911424,951108980,HVA,VISl,calibration,aperture,46.25,-26.25,800,384.6649,49.201357,-4.45128688,-33.5847113,22.8055819,10.582079,1051.03574,1.45376309,1.63041345,False,6.41528873,,,,,,,,,,,,False,False,"[0.35175869627769485, 0.6480331429529186, 1.033794933379906, 1.1612277112614222, -4.4512868828493835, -33.5847112666391, 22.805581873775875, 10.582078967543778]",[]
798911424,951108980,HVA,VISl,calibration,point,46.25,-26.25,800,384.6649,49.201357,-4.44491487,-33.6159048,23.369755,11.7952306,1200.5104,1.45384348,1.63037049,False,6.38409521,,,,,,,,,,,,False,False,"[0.35152957122135714, 0.6486373691617274, 1.0346964527297398, 1.162532144140141, -4.444914868278792, -33.6159047881858, 23.369755028657483, 11.79523064987177]",[]
798911424,951108996,HVA,VISl,calibration,aperture,61.111,-7.778,900,34.918562,55.794012,2.73926594,-17.1983379,37.7938004,14.5364173,2392.6726,2.01528259,1.65871146,False,22.8016621,,,,,,,,,,,,False,False,"[0.3239942404325734, 0.5627957860792907, 0.7564402273393883, 0.6605565895432248, 2.739265941523811, -17.198337919469, 37.793800382051224, 14.536417282949952]",[]
798911424,951108996,HVA,VISl,calibration,point,61.111,-7.778,900,34.918562,55.794012,2.74165968,-17.1954318,38.1396435,15.408803,2559.47481,2.01528472,1.65873777,False,22.8045682,,,,,,,,,,,,False,False,"[0.3237653851627036, 0.5631614762741473, 0.7567658642591338, 0.6610009217804473, 2.7416596847279964, -17.195431811653744, 38.13964346520698, 15.408802963315662]",[]
