ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg,session_id
951778110,760693773,VISal,HVA,0,2.1199175,5.9425668,600,6761.4356,1141.3147,46.82716,73,78.333,-26.667,600,True,False,3865.8764,6209.593,1148.9979,6822.1949,8.2815258,True,False,False,False,45.979023,78.417294,-27.68593,6.0406661,7.4414656,8.2130582,,6822.1949,34138834,7.4414656,195.77113,True,True,False,78.333,-26.667,760693773
951778120,760693773,VISal,HVA,0,5.4361196,1.9940931,200,674.82987,59.04799,19.975309,69,35,-30,200,True,False,51.144916,-3084.3237,59.047941,675.65148,9.6039656,True,False,False,False,18.492211,39.865589,-26.241629,7.8533376,2.9887717,7.9563014,,675.65148,173753.2,7.8533376,102.22387,True,True,False,35,-30,760693773
951778133,760693773,VISal,HVA,0.084,1.825847,2.5167085,1100,79.220164,1170.1622,17.839506,28,17.778,18.889,900,True,False,-3761.9644,24.151887,1156.0344,79.220462,3.9964982,True,False,False,False,16.671404,18.734137,21.295426,11.056732,17.331309,3.8348756,,1156.0344,398853.54,17.331309,834.57138,False,True,False,17.273,22.727,760693773
951778143,760693773,VISal,HVA,0,3.0362926,6.1628384,1100,931.30553,823.13225,27.962963,42,20,40,1000,True,False,-1789.3481,2521.1894,820.0292,932.22765,5.3283602,True,False,False,False,27.784832,82.638453,50.91375,2.3718145,2.001125,5.8090416,,932.22765,3329328.3,2.3718145,20.670942,True,True,False,21.818,40,760693773
951778153,760693773,VISal,HVA,0.024,2.0025903,4.7776691,500,1721.2255,658.32774,21.419753,39,82,-26,500,True,False,2178.5527,-3169.0712,661.04586,1719.6551,5.8667557,True,False,False,False,20.450035,76.865644,-25.560669,10.671763,3.0719631,5.542712,,1719.6551,4950833.1,10.671763,142.77674,False,True,False,82,-26,760693773
951778165,760693773,VISal,HVA,0.746,2.0931224,3.0504435,700,5075.4843,127.86958,12.259259,22,33.333,-26.667,300,True,True,42.884171,9021.7606,127.86952,4949.0302,4.5609346,True,False,False,False,12.063484,40.006701,5.729337,2.0028065,3.7624665,4.3895832,,4949.0302,2756084.1,3.7624665,32.818367,False,True,False,80,37.143,760693773
951778183,760693773,VISal,HVA,0,4.3822776,6.9830322,2400,82.894675,636.50731,73.17284,116,75,27.917,2400,True,False,2132.8556,48.995692,630.61723,82.895212,15.858421,True,True,True,False,51.735969,100.58608,32.377977,50,31.848197,15.463583,,630.61723,227667.28,50,6935.219,True,True,True,75,27.917,760693773
951778192,760693773,VISal,HVA,0,2.10817,2.8449979,200,472.23722,49.12368,8.9012346,65,35,-30,200,True,False,36.007271,-2393.4745,49.119868,475.46387,8.3381225,True,True,False,False,7.7113401,36.716467,-30.046065,5.738711,2,4.6481027,,475.46387,101713.84,5.738711,49.986149,True,True,False,35,-30,760693773
951778203,760693773,VISal,HVA,0.542,2.2213338,1.9787376,0,11.854882,20.797924,0.24691358,2,70,-17.5,800,True,True,66.352467,-14.88339,20.79873,11.854628,0.44308531,True,False,False,False,0.21519087,90.065912,34.193422,2.015624,3.1330284,0.43520745,,20.79873,1073.8165,3.1330284,27.502944,False,True,False,,,760693773
951778222,760693773,VISal,HVA,0.557,3.9345885,10.62122,1800,1175.6258,137.10819,8.5185185,20,38.571,37.143,700,True,False,60.463841,4257.1671,137.10692,1186.0816,3.3596363,True,False,False,False,8.2309504,40.307638,34.474963,5.2212029,2.7613627,3.0949652,,1186.0816,708238.11,5.2212029,62.791282,False,True,False,51.667,41.111,760693773
951778234,760693773,VISal,HVA,0.321,4.0736707,0.38282775,800,61.583459,60.767503,4.8888889,15,43.75,33.75,800,True,True,37.661346,32.501589,60.764589,61.583052,3.1832399,True,False,False,False,4.2417252,43.668154,57.097643,8.8491951,33.897247,3.0790592,,61.583052,16297.354,33.897247,1306.392,False,True,False,43.75,33.75,760693773
951778246,760693773,VISal,HVA,0.37,4.1136735,2.4897041,0,1.9883021,2.1392777,0.25925926,6,50,35,200,False,True,49.636956,40.063551,1.9488281,2.0741833,0.57735027,True,False,False,False,0.18749878,49.994707,39.999977,2.0110369,2.0121192,0.54645363,,2.0741833,17.604593,2.0121192,17.622968,False,True,False,,,760693773
951778255,760693773,VISal,HVA,0,2.1237159,8.7759157,200,805.65799,1251.802,35.012346,74,10,45,200,True,False,1733.0595,2735.5764,1238.4183,800.75545,10.408079,True,False,False,False,34.525,8.4560218,-31.851822,2.2237735,2.1704749,10.210108,,1238.4183,4318894.6,2.2237735,21.020869,True,True,False,10,45,760693773
951778265,760693773,VISal,HVA,0,3.0311561,3.057327,3400,60.213667,3424.9075,35.790123,60,49.706,30.588,3400,True,False,9674.699,40.219401,3381.3555,60.213673,9.187889,True,True,True,False,27.055568,55.987261,31.624418,50,15.223178,8.1891898,,3381.3555,886729.75,50,3314.9781,False,True,True,49.706,30.588,760693773
951778273,760693773,VISal,HVA,0,1.7760264,3.8716964,300,484.06036,62.229002,15.17284,33,40,-30,300,True,False,41.823032,-2169.8887,62.228392,487.66791,4.5213736,True,True,False,True,12.626876,41.494176,-50,26.093613,22.815761,4.1739336,,487.66791,132165.49,26.093613,2592.8327,True,True,True,40,-30,760693773
951778280,760693773,VISal,HVA,0,2.481364,26.567081,1000,2939.4899,4362.9369,440.38272,541,15.455,30.909,1100,True,False,-6055.6015,7177.466,4301.5424,2923.7908,34.597011,True,False,False,False,438.16353,69.572724,-29.923509,6.6380735,4.0289605,33.859768,,4301.5424,54774175,6.6380735,116.47706,True,True,False,15,30,760693773
951778288,760693773,VISal,HVA,0,2.3266043,12.031275,3000,103.67436,3314.0332,40.740741,80,50.333,38,3000,True,False,-9464.7633,105.95967,3334.8409,103.67445,8.8228001,True,True,True,False,31.853914,51.49976,38.605904,50,15.421307,8.5026983,,3334.8409,1505747.6,50,3358.1223,False,True,True,48,38,760693773
951778297,760693773,VISal,HVA,0.384,2.5194596,0.12496175,0,5.2318914,11.980378,0.16049383,2,38.889,-12.222,900,True,True,37.333498,-3.622703,11.979919,5.2318233,0.32307229,True,False,False,False,0.083186844,37.113777,-4.549694,11.146086,2.7041028,0.31383474,,11.979919,272.96835,11.146086,131.2656,False,True,False,,,760693773
951779940,760693773,VISal,HVA,0,2.6031237,6.5318991,3600,59.8353,55.338002,44.728395,75,50.278,33.056,3600,True,True,53.651677,41.698787,55.338388,59.835094,10.281547,True,True,True,False,9.3724121,53.690848,39.146038,50,50,10.288176,,59.835094,14420.749,50,10887.93,False,True,True,50.278,33.056,760693773
951778303,760693773,VISal,HVA,0,1.8465042,4.8597414,1200,59.522364,131.4274,21.506173,52,23.636,39.091,1100,True,True,-0.89400836,58.967096,131.4287,59.522566,6.2351426,True,True,True,False,13.580692,25.967447,35.929786,50,18.437414,5.7031171,,131.4287,34070.396,50,4014.9055,True,True,True,25,37.5,760693773
951778328,760693773,VISal,HVA,0,2.9319705,24.615348,1200,684.42766,2900.6885,99.17284,146,71.667,41.667,1200,True,False,3883.7747,2126.1423,2839.5488,670.66126,16.073147,True,True,True,False,85.975394,74.430453,43.597404,50,21.933197,15.453451,,2839.5488,8293882.7,50,4776.1425,True,True,True,71.667,41.667,760693773
951779954,760693773,VISal,HVA,0.002,1.4728716,4.4356128,600,188.47491,1124.9096,2.5925926,12,82.5,-27.5,400,True,False,3766.8373,-498.924,1167.4805,190.55379,2.0826946,True,False,False,False,2.4383844,76.372596,-30.029087,3.2615827,3.7157919,1.9858618,,1167.4805,968885.7,3.7157919,52.78191,True,True,False,80,-25,760693773
951778311,760693773,VISal,HVA,0,1.8388023,4.2921185,200,6675.6698,3291.118,27.950617,49,10,-25,200,True,False,9948.5181,-5960.3814,3252.2373,6220.3573,8.5580262,True,False,False,False,26.727687,14.756215,-22.601736,2.7822961,10.35031,7.396413,,6220.3573,88105473,10.35031,125.41862,True,True,False,10,-25,760693773
951778318,760693773,VISal,HVA,0.249,5.2188819,0.57027038,200,59.971502,85.145348,7.2839506,22,90,15,200,True,True,87.980235,11.408574,85.145376,59.971499,4.8550774,False,False,False,False,7.0132389,49.997317,23.978355,2.0031424,3.6543964,4.6416648,,85.145376,22238.798,3.6543964,31.881064,False,True,False,90,15,760693773
951778336,760693773,VISal,HVA,0.307,2.556715,3.1918197,600,838.86927,1167.8776,17.802469,40,16.667,-23.333,600,True,False,-2742.0011,-2262.5556,1157.4737,837.47771,6.7750257,True,False,False,False,17.379338,67.862178,-24.044584,4.2845311,2.4767247,6.4886466,,1157.4737,4221723,4.2845311,46.215362,False,True,False,16.667,-23.333,760693773
951778341,760693773,VISal,HVA,0,2.9097028,7.9313649,300,516.84613,542.10715,39.160494,79,90,-20,300,True,False,1407.1209,1291.6272,539.66144,520.24838,11.029151,True,False,False,False,36.937398,86.005153,-19.97482,2.9686449,19.846824,11.146902,,539.66144,1222749.4,19.846824,256.59879,True,True,False,90,-20,760693773
951778350,760693773,VISal,HVA,0,1.5695646,2.0025651,1700,54.679959,52.28797,61.728395,131,74.706,-13.529,1700,True,True,83.469318,-23.907769,52.288134,54.680016,15.23458,True,False,False,False,41.013794,73.420132,-13.600089,17.272588,24.678863,11.263008,,54.680016,12451.942,24.678863,1856.4698,True,True,False,74.706,-13.529,760693773
951778393,760693773,VISal,HVA,0,3.3292583,3.036147,200,1198.0482,3375.0014,158.06173,272,10,-15,200,True,False,-5993.8127,-3222.8014,3351.7208,1190.8795,26.403897,True,False,False,False,152.66185,14.308095,-10.532449,2.8632963,9.9930661,20.586912,,3351.7208,17383651,9.9930661,124.61502,True,True,False,10,-15,760693773
951778403,760693773,VISal,HVA,0,1.7848978,5.6476359,3400,96.095658,90.725736,49.765432,82,48.788,-14.848,3300,True,True,46.997336,-43.390832,90.725704,96.095472,8.0523482,True,True,True,False,39.201832,45.072584,-15.75745,50,23.444113,7.8036708,,96.095472,37969.825,50,5105.1575,False,True,True,48.824,-14.118,760693773
951778356,760693773,VISal,HVA,0,2.1644049,2.538418,400,109.41225,216.87597,3.8024691,19,82,-26,500,True,False,573.82988,-307.77623,224.05361,112.91773,3.4061815,True,False,False,False,2.7955802,77.243553,-24.258338,12.561712,6.0164401,2.5589595,,224.05361,110184.22,12.561712,329.14991,True,True,False,80,-27.5,760693773
951778422,760693773,VISal,HVA,0,5.6818825,16.984738,700,219.32545,28.91917,243.90123,708,47.143,-25.714,700,True,False,46.114318,-1108.6401,28.919243,220.68539,70.096952,True,False,False,False,146.32425,45.870795,-24.826089,19.357815,13.879849,25.651524,,220.68539,27794.945,19.357815,1170.1631,True,True,False,47.143,-25.714,760693773
951778507,760693773,VISal,HVA,0,2.3764447,18.653719,2000,68.006997,78.906923,159.49383,221,44,-12,2000,True,True,50.712729,-13.34332,78.90696,68.006926,18.138485,True,False,False,False,131.77463,45.562159,-9.76313,32.892812,16.496057,13.054066,,78.90696,23370.811,32.892812,2363.1238,True,True,False,44,-12,760693773
951778381,760693773,VISal,HVA,0,1.839462,3.2151177,1100,48.923173,30.051703,46.407407,125,53.636,-20.909,1100,True,True,54.302462,-47.799958,30.051652,48.922109,12.979035,True,False,False,False,22.355873,53.777855,-21.01362,22.799088,19.071297,10.156575,,48.922109,6402.9313,22.799088,1893.6645,True,True,False,53.636,-20.909,760693773
951778411,760693773,VISal,HVA,0.019,4.3462955,1.4820676,300,289.79835,214.8676,1.2345679,5,86.667,-26.667,300,True,False,576.97372,-745.83311,213.6016,292.62055,1.1938181,True,False,False,False,1.1772119,56.704362,50.036183,3.3298579,2.0152963,1.2045174,,292.62055,272216.63,3.3298579,29.226037,False,True,False,86.667,-26.667,760693773
951778433,760693773,VISal,HVA,0,3.1402752,18.447744,1100,500.06454,52.369839,273.95062,467,57.273,-22.727,1100,True,False,58.455202,-2038.272,52.369787,500.89337,36.182997,True,False,False,False,219.03602,57.983485,-28.182893,23.355497,20.71746,21.895152,,500.89337,114243.48,23.355497,2107.3222,True,True,False,57.273,-22.727,760693773
951778443,760693773,VISal,HVA,0,1.998196,5.2160942,1200,50.981204,33.560605,47.740741,113,55,-20,1200,True,True,53.630836,-42.758753,33.560718,50.98249,12.99836,True,False,False,False,28.184481,54.082232,-17.883293,22.416484,14.365323,6.7194378,,50.98249,7451.7388,22.416484,1402.4527,True,True,False,55,-20,760693773
951778455,760693773,VISal,HVA,0,1.8948042,10.059421,1700,63.078306,2008.6479,71.283951,116,26.471,34.706,1700,True,False,-6198.0701,39.676876,1999.4158,63.078286,12.897179,True,True,True,False,54.547243,25.096853,30.757899,50,18.795674,12.123465,,1999.4158,549273.1,50,4092.9199,True,True,True,26.471,34.706,760693773
951778467,760693773,VISal,HVA,0.008,2.0215505,0.74818203,100,379.06569,151.23338,2.2098765,8,75.556,-24.444,900,True,False,161.1868,-1814.3524,151.22975,378.72089,1.658485,True,False,False,False,2.0501879,34.394886,-13.527134,2.5846759,4.9698136,1.6040966,,378.72089,249437.55,4.9698136,55.943743,True,True,False,90,-20,760693773
951778484,760693773,VISal,HVA,0,2.4976876,14.386487,1500,1103.0559,95.949566,81.012346,110,60,-22.143,1400,True,False,42.887524,-3695.0568,95.949263,1124.3206,9.6574115,True,False,False,False,75.448193,55.824027,-23.051011,27.984986,14.265415,9.2071866,,1124.3206,469826.11,27.984986,1738.6607,True,True,False,58,-21.333,760693773
951778496,760693773,VISal,HVA,0,3.2784336,4.3519519,300,107.09353,26.972756,86.012346,433,60,-30,300,True,False,58.415621,-567.10952,26.972971,107.6174,37.005551,True,False,False,False,39.325187,57.970729,-28.465805,22.214461,10.57022,22.186007,,107.6174,12642.024,22.214461,1022.6455,True,True,False,60,-30,760693773
951779963,760693773,VISal,HVA,0,2.404356,7.4675238,500,642.02498,353.18303,87.296296,187,82,-26,500,True,False,816.36213,-1779.018,351.39683,645.90012,27.980758,True,False,False,False,75.501279,97.631854,-25.801297,30.17826,12.528887,20.904231,,645.90012,988481.47,30.17826,1646.6906,True,True,False,82,-26,760693773
951778518,760693773,VISal,HVA,0,3.3641195,14.922869,500,46.956754,577.51866,45.148148,109,12,16,500,True,False,-2501.2148,27.832347,577.5414,46.956751,13.792838,True,False,False,False,39.047381,11.500477,16.012976,10.365443,15.815286,13.07484,,577.5414,118109.95,15.815286,713.95402,True,True,False,12,16,760693773
951778528,760693773,VISal,HVA,0,2.0111791,3.7488526,600,14.109944,18.307011,7.2839506,39,57.143,-20,700,True,True,54.775533,-19.471585,18.307081,14.11,3.265971,True,False,False,False,2.7729963,55.088066,-19.698813,15.843629,12.221121,2.5510968,,18.307081,1124.9972,15.843629,843.2785,True,True,False,55,-20,760693773
951778547,760693773,VISal,HVA,0,2.3677784,11.12795,1200,863.76581,1101.2616,73.592593,108,69.167,42.5,1200,True,False,891.47011,3080.7147,1112.3584,866.40706,16.127406,True,True,True,False,65.793336,69.268993,46.471708,50,16.632381,14.99162,,1112.3584,4197319.6,50,3621.8442,True,True,True,69.167,42.5,760693773
951778558,760693773,VISal,HVA,0,3.1732035,4.3868989,2800,44.16085,286.21548,40.925926,82,72.692,24.231,2600,True,True,414.00558,20.82157,286.19844,44.16083,10.302616,True,True,False,True,37.726547,110,3.741152,46.09514,4.7596399,11.394518,,286.19844,55043.979,46.09514,955.50853,False,True,True,71.429,26.071,760693773
951779980,760693773,VISal,HVA,0,2.3785216,2.9074788,2200,52.172449,872.51007,22.938272,42,75.217,23.478,2300,True,False,2865.1394,26.602886,860.46225,52.172399,6.5607887,True,True,True,False,13.934175,80.070792,24.115205,50,31.237154,6.755695,,860.46225,195514.04,50,6802.1592,True,True,True,75.455,22.727,760693773
951780199,760693773,VISal,HVA,0.001,2.4516742,2.3313839,1000,54.399972,746.37226,17.17284,33,77,2,1000,True,False,2427.0545,20.628313,736.66554,54.399945,5.1726168,True,False,False,False,15.765481,79.292923,-1.241109,16.803703,7.8344271,4.9060205,,736.66554,174531.63,16.803703,573.34704,True,True,False,77,2,760693773
951778569,760693773,VISal,HVA,0,2.2893954,5.2425692,500,789.66514,70.327784,14.333333,44,55,-25,400,True,False,68.872436,-2570.5327,70.327795,788.23731,6.2816179,True,False,False,False,13.212209,55.286879,-19.439277,2.883498,8.3438523,5.1478056,,788.23731,241428.94,8.3438523,104.78318,True,True,False,56,-22,760693773
951780218,760693773,VISal,HVA,0.632,1.7135248,0.64969522,100,1547.7495,3615.5534,1.3703704,6,90,-5,200,True,False,6717.3186,4558.62,3710.6777,1554.4941,1.1573425,True,False,False,False,1.2659693,87.202386,-5.910407,4.1179546,3.3627808,1.009736,,3710.6777,25121620,4.1179546,60.30946,False,True,False,90,-10,760693773
951778583,760693773,VISal,HVA,0,2.3115763,4.7564891,400,3600.6724,1284.7456,34.246914,67,20,-30,300,True,False,3991.2704,6111.7163,1284.9388,3601.3231,12.07411,True,False,False,False,32.356287,22.417194,-25.847718,15.236169,2.849122,10.620096,,3601.3231,20153471,15.236169,189.05674,True,True,False,25,-30,760693773
951778590,760693773,VISal,HVA,0.113,2.2968082,0.056126889,0,46.26285,476.43679,0.19753086,2,50,-30,100,True,False,2623.885,7.409851,477.90599,46.261335,0.47960976,True,False,False,False,0.1749998,9.6198302,9.979579,2.0015007,2.0433791,0.43815,,477.90599,96286.624,2.0433791,17.811891,False,True,False,,,760693773
951780037,760693773,VISal,HVA,0,3.5830214,5.2796341,1300,52.161014,2773.3904,31.135802,68,25,-5,600,True,True,5615.6815,10.196562,2684.4192,52.160985,10.771182,True,False,False,False,30.390541,83.43515,39.073408,2.4331722,5.8817328,10.403741,,2684.4192,609819.69,5.8817328,62.32804,True,True,False,42.308,0,760693773
951780049,760693773,VISal,HVA,0,2.3732478,0.29122443,600,7.0948878,18.778886,1.8148148,15,62.857,-24.286,700,True,True,66.510336,-20.896031,18.77916,7.0949518,1.3953301,True,False,False,False,0.7799048,67.258697,-20.915575,16.826811,6.4547582,1.2295584,,18.77916,580.2711,16.826811,473.02829,True,True,False,65,-25,760693773
951778603,760693773,VISal,HVA,0,3.9388312,7.5411242,800,47.273283,68.776171,38.333333,94,55,10,800,False,True,66.829612,14.600584,68.775891,47.273159,12.348502,True,False,False,False,33.661796,56.304522,10.059439,14.489806,8.9836022,10.19159,,68.775891,14159.769,14.489806,566.91559,True,True,False,55,10,760693773
951778619,760693773,VISal,HVA,0,2.5955286,9.9360479,500,664.36176,86.86542,131.17284,318,75,-26.667,600,True,False,106.95213,-2673.4107,86.865325,668.40263,29.694002,True,True,False,True,109.56384,73.517183,-50,14.580709,31.536168,19.248005,,668.40263,252865.7,31.536168,2002.5939,True,True,True,74,-28,760693773
951778632,760693773,VISal,HVA,0,2.0421946,0.29863741,500,9.6912224,13.200864,1.3703704,12,62.857,-20,700,True,True,63.765404,-16.979057,13.20074,9.6911996,1.2467593,True,False,False,False,0.52792574,64.044959,-17.022969,12.008016,8.7459846,1.1669236,,13.20074,557.16158,12.008016,457.38857,True,True,False,66,-18,760693773
951780438,760693773,VISal,HVA,0,2.9995266,4.2428751,400,99.887626,15.104167,36.271605,189,65,-25,400,True,True,66.033086,-202.37812,15.104648,99.908378,25.807002,True,False,False,False,26.854781,67.060675,-19.677491,7.6850462,9.0804346,11.111951,,99.908378,6572.3071,9.0804346,303.91942,True,True,False,65,-25,760693773
951778652,760693773,VISal,HVA,0.014,2.2761233,5.858906,200,224.81462,1202.7104,24.975309,58,85,-30,200,True,False,4153.8731,70.231952,1171.454,224.75781,8.0121939,True,True,False,True,24.214471,78.928361,-50,6.0440882,11.998538,7.2498117,,1171.454,1146688.2,11.998538,315.83806,False,True,True,85,-30,760693773
951778663,760693773,VISal,HVA,0,2.0411621,4.9836442,300,748.06144,57.734331,28.604938,68,80,-30,300,True,False,69.517356,-3102.2326,57.734224,757.29436,7.8615217,True,True,False,True,25.774499,74.226527,-50,12.673764,20.925644,6.6226725,,757.29436,190415.98,20.925644,1155.0207,True,True,True,80,-30,760693773
951778715,760693773,VISal,HVA,0.85,3.013262,0.03547643,0,23.804761,,0.14814815,1,55,-30,200,True,False,60,8.333333,23.804761,,,True,False,False,False,0.12980316,29.302483,52.566971,13.046776,2.0843214,0.34686464,,23.804761,,13.046776,118.43313,False,False,False,,,760693773
951778735,760693773,VISal,HVA,0,2.0940088,2.9254817,800,13.740011,15.617299,22.839506,139,63.333,-21.111,900,True,True,64.949826,-18.515196,15.617299,13.740015,7.4098357,True,False,False,False,5.2067215,65.009289,-18.548982,14.612279,12.863231,6.2403136,,15.617299,934.54124,14.612279,818.60306,True,True,False,61.25,-21.25,760693773
951778752,760693773,VISal,HVA,0,6.8917143,0.36005929,200,27.446425,274.43621,4.1234568,22,90,-10,100,True,False,1522.0932,-4.577261,274.38057,27.446506,2.9921867,True,True,False,True,3.1508125,110,-9.718245,20.0067,9.326502,2.168102,,274.38057,32797.878,20.0067,812.64257,True,True,True,90,-15,760693773
951780447,760693773,VISal,HVA,0,3.9211638,0.1027228,200,67.165772,16.208256,8.4320988,78,65,-30,200,True,False,66.404047,-370.84242,16.208172,66.682493,6.9315825,True,True,False,True,3.9966125,65.710466,-50,13.3705,15.677193,6.2567123,,66.682493,4707.0757,15.677193,912.89597,True,True,True,65,-30,760693773
951778767,760693773,VISal,HVA,0,3.3771911,0.27692795,200,35.412598,315.11141,4.6790123,27,90,-5,200,True,False,1762.883,-3.554605,315.00027,35.412723,4.2758648,True,False,False,False,3.9645204,85.449611,-8.221791,2.8259495,5.9700722,3.3800016,,315.00027,48582.022,5.9700722,73.476643,True,True,False,90,-5,760693773
951778785,760693773,VISal,HVA,0,2.0037752,1.7404631,1800,18.286368,23.613258,28.851852,113,67.222,-16.667,1800,True,True,65.051247,-15.087425,23.613201,18.286363,8.6826101,True,False,False,False,5.4656881,65.155483,-15.031141,21.979513,16.600739,8.0325063,,23.613201,1880.5614,21.979513,1589.0985,True,True,False,67.222,-16.667,760693773
951780067,760693773,VISal,HVA,0,1.5204356,1.1961381,700,11.214054,19.673288,56.012346,300,57.143,-25.714,700,True,True,57.911319,-22.926478,19.673312,11.214054,16.948299,True,False,False,False,11.493057,57.896426,-22.940332,18.827847,10.558149,14.334849,,19.673312,960.82759,18.827847,865.75254,True,True,False,57.143,-25.714,760693773
951778802,760693773,VISal,HVA,0,2.0954474,1.5662579,300,22.221273,201.60633,8.037037,51,90,-20,300,True,False,1271.6309,-21.596986,200.66756,22.222931,5.4044879,True,True,False,True,5.6201711,110,-17.725659,16.351451,12.780177,4.1610927,,200.66756,19421.548,16.351451,910.11968,True,True,True,90,-20,760693773
951778829,760693773,VISal,HVA,0,1.7790595,4.9126913,900,156.09235,39.962932,29.296296,107,72.222,-25.556,900,True,False,73.738771,-834.55983,39.962922,156.12211,8.8478176,True,False,False,False,14.30586,71.924811,-32.079687,30.466248,15.589774,6.2015021,,156.12211,27172.335,30.466248,2068.541,True,True,False,72.222,-25.556,760693773
951778849,760693773,VISal,HVA,0,3.2157158,0.50355351,100,74.506127,295.28808,3.037037,20,90,-20,300,True,False,1708.9304,-82.8461,296.04069,74.505718,2.8027851,True,False,False,False,2.4499332,86.357018,-17.393207,2.9651609,9.6829885,2.0803341,,296.04069,96060.831,9.6829885,125.04404,True,True,False,90,-20,760693773
951778881,760693773,VISal,HVA,0,3.0433928,0.3563528,1700,21.966199,19.514071,13.54321,66,73.75,-11.875,1600,True,True,70.98049,-9.017105,19.514055,21.966244,8.685413,True,False,False,False,0.51668855,71.002762,-9.020269,19.172205,21.664069,8.6806981,,21.966244,1866.8467,21.664069,1808.912,True,True,False,72.353,-11.176,760693773
951778894,760693773,VISal,HVA,0,2.3343656,2.4293412,400,144.70326,159.26979,11.111111,52,85,-25,400,True,False,387.26086,-402.48964,157.68687,145.92539,5.654529,True,True,False,True,8.0439228,110,-22.170579,32.980416,8.7793757,3.9275251,,157.68687,100214.77,32.980416,1261.029,True,True,True,85,-25,760693773
951778931,760693773,VISal,HVA,0,2.254414,1.8167109,900,94.289653,30.509195,13.37037,51,53.333,-22.222,900,True,True,55.33376,-165.67793,30.509367,94.293737,5.5809551,True,False,False,False,7.222125,54.350568,-27.524244,20.358378,23.257994,5.1858296,,94.293737,12529.143,23.257994,2062.1524,True,True,False,53.333,-22.222,760693773
951778952,760693773,VISal,HVA,0,2.2594255,0.41089119,500,14.805022,20.406985,10.530864,57,48,-26,500,True,True,51.758203,-28.062418,20.407002,14.805165,5.1759084,True,False,False,False,3.9468117,51.120057,-26.21865,18.097583,11.257322,4.2430483,,20.407002,1315.824,18.097583,887.28065,True,True,False,48,-26,760693773
951779989,760693773,VISal,HVA,0,1.2734133,0.84666883,300,310.26001,51.555832,6.4567901,19,35,-30,400,True,False,42.123658,-1523.3694,51.555694,310.47689,2.6336652,True,False,False,False,4.6247658,40.292136,-47.049517,27.074097,23.117617,2.4151606,,310.47689,69712.594,27.074097,2725.8527,True,True,False,40,-30,760693773
951780001,760693773,VISal,HVA,0,2.1671535,0.069364363,200,5.2833149,-48.150868,1.8641975,37,10,-15,200,True,False,-198.26276,-16.325367,49.725951,5.283609,1.2110923,True,True,False,True,0.71505939,-10,-15.980037,17.185926,4.4299608,1.0558575,,49.725951,1144.2452,17.185926,331.57222,False,True,True,10,-15,760693773
951781842,760693773,VISpm,HVA,0,3.2502647,17.639728,1000,210.35732,170.15801,268.7037,457,30,0,1100,True,True,-26.218409,-78.400173,170.15773,210.35677,42.738337,True,False,False,False,261.40909,45.851628,-4.607248,5.9059339,2.7051109,36.989704,,210.35677,155888.3,5.9059339,69.579128,True,True,False,30,1,760693773
951781856,760693773,VISpm,HVA,0,2.1437191,12.402454,900,71.917277,57.52545,44.37037,81,50,-10,900,False,True,63.364788,-20.614985,57.525331,71.91704,9.404539,True,False,False,False,36.77066,52.166949,-9.051718,19.086998,13.275762,7.7931654,,71.91704,18017.572,19.086998,1103.5764,True,True,False,50,-10,760693773
951781933,760693773,VISpm,HVA,0.083,1.4320949,4.1825123,500,3210.5481,2553.3292,52.679012,68,14,-22,500,True,False,-5266.3015,-7164.6204,2569.4415,3248.8383,6.224473,True,True,False,True,51.245358,-10,-22.361758,31.884752,9.8038294,5.5067001,,3248.8383,36355670,31.884752,1361.3949,False,True,True,14,-22,760693773
951781871,760693773,VISpm,HVA,0,1.5119705,4.814734,1200,191.6195,51.067233,107.61728,177,35,-20,1200,True,True,42.100563,-254.61577,51.067209,191.61588,19.541607,True,False,False,False,84.457472,38.716409,-19.337828,22.628168,20.256634,14.987679,,191.61588,42616.614,22.628168,1996.2825,True,True,False,35,-20,760693773
951781880,760693773,VISpm,HVA,0,2.0669142,5.5104956,1200,44.55463,71.195152,77.580247,164,75,-5,1200,True,True,90.220152,-7.483557,71.195238,44.554664,16.700441,True,False,False,False,57.597505,72.700126,-5.369751,21.562805,15.867566,12.309362,,71.195238,13814.954,21.562805,1490.1188,True,True,False,75,-5,760693773
951781894,760693773,VISpm,HVA,0,2.090093,1.7102816,300,497.09113,508.11269,21.074074,41,10,40,300,True,False,-1269.5385,1187.8187,507.83518,497.41178,5.6264372,True,False,False,False,19.383955,12.248376,40.05191,9.5653045,13.485839,4.6779685,,507.83518,1100130.4,13.485839,561.80048,True,True,False,10,40,760693773
