session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
746083955,951877775,HVA,VISpm,calibration,aperture,54,-12,500,13.911489,18.919226,3.86605572,-21.1210597,10.7517306,8.65543514,405.296274,1.44708526,1.63869288,False,18.8789403,,,,,,,,,,,,False,False,"[0.30719603660637596, 3.311025100121017, 3.0122157713630977, 1.6949770366582642, 3.8660557201227563, -21.121059729129968, 10.751730631861756, 8.655435140419163]",[]
746083955,951877775,HVA,VISpm,calibration,point,54,-12,500,13.911489,18.919226,3.87992254,-21.1257362,11.8982125,10.0459454,520.568477,1.44677897,1.63871224,False,18.8742638,,,,,,,,,,,,False,False,"[0.30678123860746936, 3.3543705056982036, 3.0544207155454504, 1.7212464595631942, 3.879922544099072, -21.12573619184639, 11.898212508301675, 10.04594543952916]",[]
746083955,951877801,HVA,VISpm,evaluation,aperture,77.692,-17.692,1300,563.95174,253.67583,24.2272269,-23.7390792,7.9298305,6.86886837,237.221708,0.640395078,0.616446863,False,15.7727731,,,,,,,,,,,,False,False,"[0.08229476638699176, 0.20054244320747355, 0.2229425460928096, 0.3576598328074689, 24.227226939840723, -23.739079232267684, 7.929830499038578, 6.868868368627721]",[]
746083955,951877801,HVA,VISpm,evaluation,point,77.692,-17.692,1300,563.95174,253.67583,24.3942236,-23.5275179,9.39997508,8.49497941,347.771799,0.640446987,0.616505136,False,15.6057764,,,,,,,,,,,,False,False,"[0.08245136330683832, 0.20691448528513157, 0.2274244788828574, 0.3766776729415732, 24.394223618914065, -23.527517897027362, 9.399975082651753, 8.494979410938429]",[]
746083955,951877829,HVA,VISpm,evaluation,aperture,40,15,600,15.453871,21.428053,-10.6743642,4.22390512,15.8302896,10.7465321,740.905002,1.29955906,1.36408844,False,29.3256358,,,,,,,,,,,,False,False,"[0.2872853114001861, 2.54874403603429, 3.5191672486564536, 3.059685389674164, -10.67436418118393, 4.223905116211442, 15.830289573793634, 10.746532055041705]",[]
746083955,951877829,HVA,VISpm,evaluation,point,40,15,600,15.453871,21.428053,-10.6794328,4.20878066,16.644307,11.9133222,863.582698,1.29987397,1.36420554,False,29.3205672,,,,,,,,,,,,False,False,"[0.2861149241503099, 2.5558449776589773, 3.527299984076699, 3.0679674674717976, -10.67943283117864, 4.208780661801983, 16.64430698638529, 11.913322153230746]",[]
746083955,951880485,HVA,VISpm,calibration,aperture,31.111,15,1800,58.850911,186.77835,-27.2653,1.19973045,50,24.5110154,5337.48462,1.23151099,1.27706165,True,12.7347,,,,,,,,,,,,False,False,"[2.17953592126202, 1.4404137498237704, 1.0018726678952905, 0.5861267805080298, -27.265300033768693, 1.1997304524037087, 49.99999999990714, 24.51101540767696]",[]
746083955,951880485,HVA,VISpm,calibration,point,31.111,15,1800,58.850911,186.77835,-27.1080263,1.20558993,50,24.989955,5441.77784,1.2315092,1.27705279,True,12.8919737,,,,,,,,,,,,False,False,"[2.181113776136957, 1.4397943870575298, 1.0002302294501642, 0.5841700066967478, -27.10802630545789, 1.2055899251855513, 49.99999996313255, 24.989955006879917]",[]
746083955,951880505,HVA,VISpm,calibration,aperture,75,-30,200,62.411942,6790.3674,27.8346649,-51.0805181,3.70236748,2.00020619,32.2522205,0.876881488,0.846136041,False,-11.0805181,,,,,,,,,,,,False,False,"[0.15098733350689847, 1.6009573369570267, 3.1905904074801215, 1.5178240697488192, 27.834664916966187, -51.08051808253389, 3.7023674824099935, 2.000206193355131]",[]
746083955,951880505,HVA,VISpm,calibration,point,75,-30,200,62.411942,6790.3674,27.7588886,-44.9043394,4.86563007,3.31728805,70.2955124,0.876880927,0.846143081,False,-4.90433936,,,,,,,,,,,,False,False,"[0.15097821769252032, 1.0177458975406917, 2.028581295978824, 0.9643413641496918, 27.758888573362572, -44.90433935532596, 4.865630071331869, 3.3172880540235123]",[]
746083955,951880514,HVA,VISpm,evaluation,aperture,10,-5,200,40.735008,84.470507,-60,-18.3942376,10.6541744,2,92.8015278,1.87586352,1.95566445,True,-20,,,,,,,,,,,,False,False,"[0.41370606499897206, 4.88522796420791, 4.543628397612995, 7.3987134817195335, -59.99999995793459, -18.394237572317223, 10.654174384098033, 2.0000000000000004]",[]
746083955,951880514,HVA,VISpm,evaluation,point,10,-5,200,40.735008,84.470507,-37.6334109,-16.1069032,3.98842775,3.15181272,54.7478997,1.87435533,1.95720838,False,2.3665891,,,,,,,,,,,,False,False,"[0.4154717524399539, 3.088988116049674, 3.185649244953222, 5.374761817295466, -37.63341090001594, -16.106903203528862, 3.988427750760351, 3.1518127247894454]",[]
746083955,951880534,HVA,VISpm,calibration,aperture,75,-30,200,4519.8453,4887.527,25.0590057,-50.294266,2.00005217,2.0007697,17.4278477,0.783968602,0.840611273,True,-10.294266,,,,,,,,,,,,False,False,"[2.168806816532551, 4.433786220289172, 5.605414934201423, 2.07836965497757, 25.05900572091504, -50.294266000281226, 2.0000521746890825, 2.0007697039381536]",[]
746083955,951880534,HVA,VISpm,calibration,point,75,-30,200,4519.8453,4887.527,25.04115,-40.3696348,3.3643802,2.40353606,35.2177041,0.783969694,0.840615074,False,-0.369634781,,,,,,,,,,,,False,False,"[2.1688075028686318, 2.8024645510749466, 3.5465489853303107, 1.3138326589686673, 25.04114995189413, -40.36963478094884, 3.364380202555654, 2.403536060721256]",[]
746083955,951880554,HVA,VISpm,evaluation,aperture,73.571,-12.857,1400,50.928743,51.599177,29.5069797,-14.7886985,26.6773451,20.6954742,2404.49189,1.01492262,0.846271087,False,10.4930203,,,,,,,,,,,,False,False,"[0.14014733103756724, 0.1907427898554066, 0.18322632074408327, 0.39421838728340347, 29.50697965381742, -14.788698482437843, 26.677345058401592, 20.69547415502598]",[]
746083955,951880554,HVA,VISpm,evaluation,point,73.571,-12.857,1400,50.928743,51.599177,29.5071092,-14.7868805,27.1508348,21.2996358,2518.60866,1.01492315,0.846270358,False,10.4928908,,,,,,,,,,,,False,False,"[0.14013486460089267, 0.19081467067509628, 0.1832768375515424, 0.39431121899255805, 29.507109208053176, -14.786880525590595, 27.150834753904267, 21.299635771154545]",[]
746083955,951880564,HVA,VISpm,calibration,aperture,45,50,200,446.55006,876.35962,-19.9629008,52.0894349,2.00035967,2.00019363,17.4255084,1.62127444,1.65108661,False,-12.0894349,,,,,,,,,,,,False,False,"[0.17095039566085823, 5.678136072988323, 4.849769134561566, 8.025391965719013e-21, -19.962900764159226, 52.08943492119625, 2.0003596712028586, 2.0001936275001118]",[]
746083955,951880564,HVA,VISpm,calibration,point,45,50,200,446.55006,876.35962,-19.9443632,43.97334,2.19127477,2.57235937,24.5490002,1.62100917,1.65081505,False,-3.97333999,,,,,,,,,,,,False,False,"[0.1710784105674608, 2.409641478479506, 2.061463112547258, 2.1128105403346673e-26, -19.944363235320253, 43.97333998654675, 2.1912747706375013, 2.572359370606059]",[]
746083955,951880585,HVA,VISpm,evaluation,aperture,58.75,-21.25,800,51.844849,25.296524,6.76444846,-29.2890216,15.4749903,11.8537991,798.901574,1.32208419,1.30235058,False,10.7109784,,,,,,,,,,,,False,False,"[0.9975471654762254, 5.162204846229709, 5.882681349489742, 6.3607952989710475, 6.764448462522483, -29.28902156843263, 15.474990281661304, 11.853799101361476]",[]
746083955,951880585,HVA,VISpm,evaluation,point,58.75,-21.25,800,51.844849,25.296524,6.76616235,-29.3007376,16.2966057,12.9303138,917.722864,1.32210958,1.30227313,False,10.6992624,,,,,,,,,,,,False,False,"[0.9963475924197251, 5.1707994906505705, 5.891796661359236, 6.370458244149959, 6.766162345345593, -29.300737614400173, 16.29660574778106, 12.930313755046068]",[]
746083955,951880603,HVA,VISpm,calibration,aperture,37.647,-1.176,1700,53.934854,109.37072,-8.1513619,-13.7230025,44.1846843,21.5936891,4155.31479,2.81044612,2.96639702,False,26.2769975,,,,,,,,,,,,False,False,"[4.85448064690748, 3.20208185710615, 3.6560577446302704, 2.8024276615975836, -8.151361897014947, -13.723002515511746, 44.18468430325826, 21.593689108806863]",[]
746083955,951880603,HVA,VISpm,calibration,point,37.647,-1.176,1700,53.934854,109.37072,-8.14995856,-13.7242152,44.4750833,22.1792081,4296.03822,2.81044723,2.96640341,False,26.2757848,,,,,,,,,,,,False,False,"[4.853960647282307, 3.2027241040841723, 3.6566410929759274, 2.8030868202026973, -8.14995855778263, -13.724215160033992, 44.47508332485688, 22.179208140345207]",[]
746083955,951880624,HVA,VISpm,calibration,aperture,58.75,11.25,800,55.47628,73.59243,7.39937496,4.48430197,27.8978739,10.3310327,1255.22093,1.42155399,1.29624181,False,32.600625,,,,,,,,,,,,False,False,"[0.5640656729956256, 0.6082055407086847, 0.3119594415186282, 0.1540425089699616, 7.399374959220141, 4.484301972956192, 27.897873921570334, 10.331032723606928]",[]
746083955,951880624,HVA,VISpm,calibration,point,58.75,11.25,800,55.47628,73.59243,7.34610819,4.4685487,28.3683621,11.6157709,1435.11805,1.42159879,1.29608908,False,32.6538918,,,,,,,,,,,,False,False,"[0.5635183027106514, 0.6073583811037966, 0.3127197868981703, 0.1542366005271225, 7.34610819053296, 4.468548696764584, 28.368362087982167, 11.615770860658333]",[]
746083955,951880657,HVA,VISpm,evaluation,aperture,77.5,-21.25,800,613.98528,448.4223,28.7277572,-48.8424371,23.3385754,27.2344149,2768.20164,1.34242313,1.28914793,False,-8.84243707,,,,,,,,,,,,False,False,"[0.5852129185647221, 0.5690375668397987, 0.7281796239266358, 0.6424107232124682, 28.727757190635664, -48.842437073183795, 23.338575436773485, 27.23441489232189]",[]
746083955,951880657,HVA,VISpm,evaluation,point,77.5,-21.25,800,613.98528,448.4223,28.7165034,-48.8873553,23.8574601,27.7246452,2880.68342,1.34242261,1.28914456,False,-8.88735535,,,,,,,,,,,,False,False,"[0.5851926524276009, 0.5695443858884053, 0.7286879336380162, 0.6429881221347824, 28.716503406450787, -48.887355349750564, 23.85746013472834, 27.724645172517963]",[]
746083955,951880667,HVA,VISpm,evaluation,aperture,45,-10,600,14.199939,14.330378,-6.66534244,-18.9300604,10.2987383,10.2933707,461.686279,1.56956709,1.6113468,False,21.0699396,,,,,,,,,,,,False,False,"[0.30230098012468903, 9.280586901474669, 5.05888662491052, 2.371199843212715, -6.665342435862585, -18.930060393731313, 10.298738313190903, 10.293370739940432]",[]
746083955,951880667,HVA,VISpm,evaluation,point,45,-10,600,14.199939,14.330378,-6.67949313,-18.9247333,11.5026082,11.5019881,576.201743,1.56917172,1.61116129,False,21.0752667,,,,,,,,,,,,False,False,"[0.3008814383845551, 9.354042117481951, 5.104134832684698, 2.391362053418868, -6.679493126713939, -18.92473325483985, 11.502608155336032, 11.501988062193108]",[]
746083955,951880678,HVA,VISpm,evaluation,aperture,53.333,-23.333,300,8.3936845,9.7702341,5.37283548,-30.5806243,8.66164647,6.27180303,236.590986,0.219636009,0.220043277,False,9.41937568,,,,,,,,,,,,False,False,"[0.010464965277288553, 0.16224224428475215, 0.16365363018999102, 0.14452098287514487, 5.372835483992409, -30.58062431954014, 8.661646467284557, 6.271803032502711]",[]
746083955,951880678,HVA,VISpm,evaluation,point,53.333,-23.333,300,8.3936845,9.7702341,2.92783375,-32.0719572,5.45782159,8.4419743,200.663642,0.223628535,0.214356565,False,7.92804282,,,,,,,,,,,,False,False,"[0.013117007512764843, 0.2702045283151567, 0.19533573901221826, 0.19160336870476175, 2.9278337540966346, -32.07195717681811, 5.457821588740206, 8.441974303694794]",[]
746083955,951880734,HVA,VISpm,calibration,aperture,50.625,-16.875,1600,76.245734,51.991904,4.45955182,-26.0632094,23.818706,15.8177136,1640.84365,1.67899529,1.71375387,False,13.9367906,,,,,,,,,,,,False,False,"[1.0347598174998658, 1.638062858938306, 2.0301884547423796, 1.882462261049042, 4.459551815485932, -26.063209441577225, 23.818705970696914, 15.817713559121152]",[]
746083955,951880734,HVA,VISpm,calibration,point,50.625,-16.875,1600,76.245734,51.991904,4.45712933,-26.0636869,24.3531618,16.6157645,1762.30475,1.67900249,1.71375868,False,13.9363131,,,,,,,,,,,,False,False,"[1.0344905871369088, 1.6390147950008174, 2.0310804392195374, 1.8832723805306937, 4.457129334507406, -26.0636868727556, 24.353161811789718, 16.61576453305965]",[]
746083955,951880744,HVA,VISpm,calibration,aperture,38.75,1.25,800,39.896236,45.104693,-12.3233605,-8.7632689,18.936686,16.6711733,1374.91381,2.44726631,2.3582728,False,27.6766395,,,,,,,,,,,,False,False,"[5.703430334381545, 9.100163892855129, 8.175014903482408, 8.815381432862722, -12.323360528858563, -8.763268902123679, 18.936686011964166, 16.671173321839152]",[]
746083955,951880744,HVA,VISpm,calibration,point,38.75,1.25,800,39.896236,45.104693,-12.322843,-8.76386118,19.6097847,17.4299457,1488.58688,2.44727751,2.35826218,False,27.677157,,,,,,,,,,,,False,False,"[5.701616915464916, 9.10536020179272, 8.18017232766003, 8.820523447368682, -12.322843045107254, -8.76386117959939, 19.60978467282405, 17.429945684756873]",[]
746083955,951880766,HVA,VISpm,evaluation,aperture,75,7.5,800,73.050541,79.374669,19.2457334,-8.45637088,11.9974372,5.79569802,302.830464,0.740423501,0.947723077,False,20.7542666,,,,,,,,,,,,False,False,"[0.10224295433851706, 0.13750449054778432, 0.405012005452797, 1.6962309553255972e-38, 19.245733424050016, -8.456370879711494, 11.997437159147127, 5.795698018697731]",[]
746083955,951880766,HVA,VISpm,evaluation,point,75,7.5,800,73.050541,79.374669,19.6019102,-8.61983452,13.5495041,8.31137478,490.457744,0.740239828,0.948880847,False,20.3980898,,,,,,,,,,,,False,False,"[0.10163995563197158, 0.1294526487900679, 0.39632295430584435, 2.1661894965386186e-37, 19.60191024157443, -8.619834523531317, 13.549504082970886, 8.311374783119112]",[]
746083955,951880788,HVA,VISpm,evaluation,aperture,52,46,500,421.60852,610.65621,-32.1050985,33.5466629,50,9.98644756,2174.63493,1.05489388,1.12121625,True,6.45333709,,,,,,,,,,,,False,False,"[0.2075552686127915, 0.1347702004319491, 0.3102917466966279, 0.1552544444666471, -32.10509853155012, 33.54666291396861, 49.99999999999839, 9.98644756409639]",[]
746083955,951880788,HVA,VISpm,evaluation,point,52,46,500,421.60852,610.65621,-31.8415375,33.6276395,50,11.3933663,2481.0036,1.05490549,1.12121891,True,6.37236051,,,,,,,,,,,,False,False,"[0.20733865421410502, 0.13466288597899698, 0.3092491989483599, 0.15536897782402714, -31.841537501775377, 33.62763948541421, 49.99999999999934, 11.393366301115439]",[]
746083955,951880798,HVA,VISpm,calibration,aperture,53.333,-20,900,107.63508,42.415702,1.64385693,-30.6034417,20.4141817,14.6127195,1299.17709,1.48266032,1.3708164,False,9.3965583,,,,,,,,,,,,False,False,"[0.679610606944614, 1.0872624486247593, 0.959203156405996, 1.4807559004869042, 1.643856926513309, -30.60344170139456, 20.41418168785246, 14.61271948145924]",[]
746083955,951880798,HVA,VISpm,calibration,point,53.333,-20,900,107.63508,42.415702,1.64835914,-30.6182833,21.0383811,15.5011002,1420.30027,1.48267024,1.37079626,False,9.38171672,,,,,,,,,,,,False,False,"[0.6793368036672236, 1.0875384999290034, 0.9597515883199965, 1.4808707343635454, 1.6483591377492224, -30.61828327907901, 21.038381075691802, 15.501100223422565]",[]
746083955,951880811,HVA,VISpm,calibration,aperture,24,48,500,3601.11,6956.3779,-14.2664501,-27.6265012,9.885899,6.23087794,268.269155,0.904820565,0.893605786,False,12.3734988,,,,,,,,,,,,False,False,"[2.3356928465622873, 0.03503669669151222, 0.37595967172671796, 2.0334853867967824, -14.266450110104268, -27.62650116985651, 9.88589900251278, 6.2308779361565705]",[]
746083955,951880811,HVA,VISpm,calibration,point,24,48,500,3601.11,6956.3779,-14.2519708,-27.5667348,11.249971,8.39959867,411.543048,0.904922102,0.89338602,False,12.4332652,,,,,,,,,,,,False,False,"[2.335521355250585, 0.017567808729937906, 0.3594033929766665, 2.034812173521059, -14.251970782635475, -27.566734792457524, 11.249971024540196, 8.39959866958818]",[]
746083955,951880821,HVA,VISpm,calibration,aperture,30,-2.308,1300,60.866697,17753.794,-14.9617712,-14.564985,50,18.1756349,3957.90098,1.23742713,1.19439715,True,25.0382288,,,,,,,,,,,,False,False,"[3.519145857628773, 1.8995261576609834, 1.7626633307084112, 0.8298962992775833, -14.961771186969925, -14.564985022718803, 49.999999980377424, 18.175634935985467]",[]
746083955,951880821,HVA,VISpm,calibration,point,30,-2.308,1300,60.866697,17753.794,-14.8693477,-14.5732333,49.9999999,18.8571301,4106.30241,1.23744127,1.194391,True,25.1306523,,,,,,,,,,,,False,False,"[3.519621318257637, 1.9012740605859462, 1.7639985910242928, 0.8302137605779963, -14.869347706647007, -14.57323333281769, 49.99999987539186, 18.857130096805832]",[]
746083955,951880833,HVA,VISpm,evaluation,aperture,70,-16.667,1800,113.64215,111.73856,14.8992318,-24.7271518,28.2460149,19.4809687,2396.47588,0.98420964,0.97149085,False,15.2728482,,,,,,,,,,,,False,False,"[4.806904768634302, 3.141358836803091, 2.449992100542234, 2.1066081830352728, 14.899231809680153, -24.727151831301303, 28.246014930895054, 19.480968700250823]",[]
746083955,951880833,HVA,VISpm,evaluation,point,70,-16.667,1800,113.64215,111.73856,14.8991128,-24.7287539,28.6963736,20.1320823,2516.06029,0.984210328,0.971495514,False,15.2712461,,,,,,,,,,,,False,False,"[4.80654944690652, 3.1418481940238667, 2.4505049992273444, 2.10714561855474, 14.89911275755135, -24.728753936846022, 28.69637357797561, 20.132082269215232]",[]
746083955,951880845,HVA,VISpm,evaluation,aperture,86,18,500,268.99707,415.61303,60,19.2647671,29.2372025,17.4739972,2225.01738,0.780651672,0.749172927,True,-20,,,,,,,,,,,,False,False,"[0.11605921013040515, 0.15372652174491871, 0.2681942444128102, 0.3388088222483382, 59.99999999999929, 19.264767117415094, 29.23720251980837, 17.473997204670372]",[]
746083955,951880845,HVA,VISpm,evaluation,point,86,18,500,268.99707,415.61303,60,19.2674727,29.6725368,18.2013569,2352.14327,0.780653385,0.74917614,True,-20,,,,,,,,,,,,False,False,"[0.11604169873675906, 0.15375037188176338, 0.26821885180812743, 0.3387779042161833, 59.999999999999766, 19.267472653667518, 29.672536756744147, 18.20135690966166]",[]
746083955,951880857,HVA,VISpm,evaluation,aperture,72,-26,500,139.22666,105.88882,17.3897559,-53.8259171,50,49.9999867,10887.9276,1.25930084,1.34457318,True,-13.8259171,,,,,,,,,,,,False,False,"[2.8541446999744067, 2.3352739724782, 2.0936662402796054, 2.351780175001895, 17.38975592637588, -53.82591709691073, 49.99999999791912, 49.99998672383128]",[]
746083955,951880857,HVA,VISpm,evaluation,point,72,-26,500,139.22666,105.88882,21.1600696,-58.866905,13.3364197,27.5011493,1597.33287,1.27267308,1.35862237,False,-18.866905,,,,,,,,,,,,False,False,"[3.651885361632856, 2.9434104891225576, 2.95097265699308, 4.114135347605082, 21.160069641439087, -58.86690498189939, 13.33641970983598, 27.501149302534834]",[]
746083955,951880877,HVA,VISpm,evaluation,aperture,26.923,20,1300,121.92618,66.042701,-22.9525694,13.1181395,15.0903174,14.5713739,957.644255,1.53388989,1.64130153,False,17.0474306,,,,,,,,,,,,False,False,"[0.7344151924735123, 0.2985933252145806, 0.5971222045779722, 1.1591789875508878, -22.952569350482012, 13.11813953537442, 15.090317449072687, 14.571373892183576]",[]
746083955,951880877,HVA,VISpm,evaluation,point,26.923,20,1300,121.92618,66.042701,-22.950035,13.1196825,15.9383534,15.4501963,1072.46415,1.53388004,1.64128672,False,17.049965,,,,,,,,,,,,False,False,"[0.7342069875185316, 0.2991823689932018, 0.5979247513480755, 1.1597825717725776, -22.95003500811959, 13.1196824817404, 15.93835342984038, 15.450196341001824]",[]
746083955,951880888,HVA,VISpm,evaluation,aperture,23.333,11.111,900,49.043146,81.203683,-25.8547108,2.60284205,16.7050358,13.2483533,963.861513,1.32199821,1.37296896,False,14.1452892,,,,,,,,,,,,False,False,"[1.9046766118628597, 2.747994402407367, 2.7271550178609982, 2.833907562480379, -25.854710798061554, 2.6028420479956136, 16.705035751814048, 13.248353275190018]",[]
746083955,951880888,HVA,VISpm,evaluation,point,23.333,11.111,900,49.043146,81.203683,-25.8612922,2.59703295,17.4718939,14.2018032,1080.65932,1.32198038,1.37294291,False,14.1387078,,,,,,,,,,,,False,False,"[1.9039907617773537, 2.7519078838727418, 2.7307697994889204, 2.8369516640315746, -25.861292168628616, 2.597032947771198, 17.47189385746405, 14.201803186118537]",[]
746083955,951880921,HVA,VISpm,evaluation,aperture,48,-20,1000,264.73389,76.559472,-7.54601453,-28.9708041,4.15432196,2,36.1855749,4.39531713,5.04244533,True,11.0291959,,,,,,,,,,,,False,False,"[2.7948991150133793, 1.5342161500565137, 2.464369796214584, 3.214387885753018, -7.5460145337450095, -28.97080409644504, 4.154321963670575, 2.000000000001341]",[]
746083955,951880921,HVA,VISpm,evaluation,point,48,-20,1000,264.73389,76.559472,-8.22601265,-26.4610764,7.19451776,2.98868855,93.645665,4.39401443,5.03568704,False,13.5389236,,,,,,,,,,,,False,False,"[2.8037406911653595, 4.0635127437700085, 7.577578597309205, 6.994372278684793, -8.2260126456947, -26.461076354223398, 7.194517759630999, 2.9886885488720467]",[]
746083955,951880931,HVA,VISpm,calibration,aperture,85.556,-12.222,900,79.857447,1336.6558,45.1049035,-26.2009499,16.2976274,25.1750022,1786.89581,1.29448087,1.42203015,False,-5.10490353,,,,,,,,,,,,False,False,"[2.454420444283294, 2.008174123723852, 1.3558746812193228, 0.5998233590033636, 45.104903534702295, -26.200949863208862, 16.29762740499312, 25.17500216488461]",[]
746083955,951880931,HVA,VISpm,calibration,point,85.556,-12.222,900,79.857447,1336.6558,45.0974942,-26.1824368,17.0525285,25.6694049,1906.38193,1.29447695,1.42202164,False,-5.09749417,,,,,,,,,,,,False,False,"[2.4544201526564935, 2.009722334030205, 1.3561031150606644, 0.5997895184147999, 45.097494166902706, -26.18243682567833, 17.05252847327455, 25.669404880482755]",[]
746083955,951880954,HVA,VISpm,calibration,aperture,56.667,-22.222,900,680.79455,91.483468,0.759499236,-32.7165215,44.2387987,16.0801166,3098.11724,6.02759622,5.86722386,False,7.2834785,,,,,,,,,,,,False,False,"[2.190673698180228, 1.2876608085335408, 1.0924815318026717, 1.3127832278379727, 0.7594992363551198, -32.7165215011537, 44.238798722397746, 16.08011657476799]",[]
746083955,951880954,HVA,VISpm,calibration,point,56.667,-22.222,900,680.79455,91.483468,0.766530543,-32.7418612,44.5460057,16.894158,3277.56,6.02762626,5.86720447,False,7.25813879,,,,,,,,,,,,False,False,"[2.190293902924104, 1.2878838720224288, 1.092757595876047, 1.3124341115597435, 0.7665305428744033, -32.741861208213095, 44.54600568457396, 16.894158042932023]",[]
746083955,951880964,HVA,VISpm,calibration,aperture,51.667,9.167,1200,34.096672,58.19621,-0.0981342887,-2.64699909,30.7828493,15.5766938,2088.28336,1.3424827,1.29327985,False,37.3530009,,,,,,,,,,,,False,False,"[1.5338116383716647, 2.3578361359073585, 2.111833280146682, 2.664523907551744, -0.09813428866548911, -2.6469990857843086, 30.782849314582595, 15.576693784263776]",[]
746083955,951880964,HVA,VISpm,calibration,point,51.667,9.167,1200,34.096672,58.19621,-0.0990345986,-2.64739128,31.2076018,16.3870683,2227.23986,1.34247463,1.2932775,False,37.3526087,,,,,,,,,,,,False,False,"[1.532969125094657, 2.3594674428747866, 2.1133258781595647, 2.666055525040776, -0.09903459864271867, -2.647391275302331, 31.207601839152563, 16.38706832411055]",[]
746083955,951880973,HVA,VISpm,evaluation,aperture,85,-15,800,196.13686,641.57447,60,-26.0044674,43.8328736,17.8569056,3408.87814,0.851602352,0.868394898,True,-20,,,,,,,,,,,,False,False,"[2.574977592564401, 3.210568326857217, 3.655317007814516, 4.231133748151303, 59.99999999999924, -26.00446736907815, 43.83287364353268, 17.856905649145556]",[]
746083955,951880973,HVA,VISpm,evaluation,point,85,-15,800,196.13686,641.57447,60,-26.0067292,44.1302239,18.5663358,3568.35178,0.851604993,0.868386772,True,-20,,,,,,,,,,,,False,False,"[2.574587393442098, 3.210795537842403, 3.6554840847784766, 4.231305282540262, 59.999999999998714, -26.006729204609822, 44.13022389269445, 18.566335843788185]",[]
746083955,951880981,HVA,VISpm,evaluation,aperture,82,-26,500,2234.2669,1294.9827,32.8821226,-33.3734178,6.76097967,8.64059365,254.424273,1.25278778,1.32454799,False,6.6265822,,,,,,,,,,,,False,False,"[0.42136313358705535, 1.0376118283252256, 1.0577386024642754, 0.2986154145094379, 32.882122557677754, -33.373417796209026, 6.760979672745194, 8.640593654416236]",[]
746083955,951880981,HVA,VISpm,evaluation,point,82,-26,500,2234.2669,1294.9827,32.9565744,-33.6035483,8.68344394,10.2848446,388.951158,1.25289716,1.32444252,False,6.39645167,,,,,,,,,,,,False,False,"[0.421095656640586, 1.0433178395597629, 1.065905132125529, 0.30258023660242755, 32.95657439072419, -33.60354833130111, 8.683443942995227, 10.284844618177285]",[]
746083955,951880992,HVA,VISpm,evaluation,aperture,62.667,-9.333,1500,49.779138,53.606246,11.5465337,-18.1951552,24.3918081,17.9012066,1901.65456,1.2254624,1.29836592,False,21.8048448,,,,,,,,,,,,False,False,"[1.2730764643056984, 1.5944654186707066, 1.655943257915425, 2.068814199425215, 11.54653370581029, -18.19515522916485, 24.391808105962994, 17.901206586612197]",[]
746083955,951880992,HVA,VISpm,evaluation,point,62.667,-9.333,1500,49.779138,53.606246,11.546762,-18.1962359,24.9143678,18.6122731,2019.55003,1.225467,1.29834987,False,21.8037641,,,,,,,,,,,,False,False,"[1.2727299117769775, 1.5949507707502295, 1.6564222726230182, 2.0692994704119996, 11.546762006985588, -18.196235909213144, 24.914367775603182, 18.612273100071217]",[]
746083955,951881002,HVA,VISpm,calibration,aperture,80,-4.167,1200,58.446713,858.77019,22.5847534,-10.7114891,34.328281,17.0511705,2549.24503,1.15536698,1.20559219,False,17.4152466,,,,,,,,,,,,False,False,"[0.4835295261411857, 0.4541196848129895, 0.2938627437343082, 0.40353201177979364, 22.584753410734443, -10.711489081397199, 34.32828095197017, 17.051170489292417]",[]
746083955,951881002,HVA,VISpm,calibration,point,80,-4.167,1200,58.446713,858.77019,22.5581063,-10.7026298,34.6480681,17.757398,2679.56121,1.15536567,1.20559484,False,17.4418937,,,,,,,,,,,,False,False,"[0.4836992944746448, 0.4543701397696772, 0.2940811200648082, 0.40382720589246063, 22.558106324068735, -10.702629799882063, 34.64806809294522, 17.757398017171674]",[]
746083955,951881021,HVA,VISpm,evaluation,aperture,53.81,10.476,2100,48.672966,70.567755,-10.3425372,-8.58091925,13.8462907,18.9466518,1142.53957,1.05692294,1.17373529,False,29.6574628,,,,,,,,,,,,False,False,"[0.9547683949597054, 0.692402241454103, 0.4605145058901253, 0.5702939806329338, -10.342537170256259, -8.580919252058383, 13.846290689523325, 18.946651804692607]",[]
746083955,951881021,HVA,VISpm,evaluation,point,53.81,10.476,2100,48.672966,70.567755,-10.3184434,-8.7669341,14.4935319,19.6711238,1241.67727,1.05694085,1.17394135,False,29.6815566,,,,,,,,,,,,False,False,"[0.9561659792582228, 0.6947568093801079, 0.46078563068677825, 0.5746073666256653, -10.318443428881162, -8.766934103727273, 14.493531946656665, 19.67112377265228]",[]
