session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
760693773,951781894,HVA,VISpm,evaluation,aperture,10,40,300,497.09113,508.11269,-39.7627549,38.6238488,7.26360549,18.6382497,589.607099,1.10103549,1.22008565,False,0.237245122,,,,,,,,,,,,False,False,"[0.30206585680481507, 0.304794073242851, 0.3270232985222508, 0.719538040746075, -39.76275487764202, 38.62384882995801, 7.263605494793441, 18.63824972379992]",[]
760693773,951781894,HVA,VISpm,evaluation,point,10,40,300,497.09113,508.11269,-39.304582,38.7704365,8.63137482,19.4162037,729.876911,1.10104329,1.22011591,False,0.695417974,,,,,,,,,,,,False,False,"[0.3020550901983458, 0.30648505749391386, 0.3285755982884094, 0.7236579960016083, -39.30458202578731, 38.770436455421596, 8.6313748203646, 19.416203688176612]",[]
760693773,951781920,HVA,VISpm,calibration,aperture,39.091,5.455,2200,55.162874,90.824214,-11.2792035,-5.54394334,43.2336913,23.389193,4403.95511,1.31931534,1.32562938,False,28.7207965,,,,,,,,,,,,False,False,"[6.557627524600659, 4.443164784765025, 4.289450375006013, 3.972679275226469, -11.279203456695319, -5.543943343821146, 43.233691259553375, 23.38919300290836]",[]
760693773,951781920,HVA,VISpm,calibration,point,39.091,5.455,2200,55.162874,90.824214,-11.2782274,-5.54436133,43.5313007,23.9311228,4537.01325,1.31931565,1.32562779,False,28.7217726,,,,,,,,,,,,False,False,"[6.556812901370148, 4.44400312352012, 4.29029738820132, 3.973542992252945, -11.278227374688822, -5.544361333769459, 43.53130068131743, 23.931122753890964]",[]
760693773,951781974,HVA,VISpm,calibration,aperture,52.857,10,700,28.902878,30.173655,4.87543752,-0.956751025,15.115614,13.8981576,914.931026,1.13901562,1.15357928,False,35.1245625,,,,,,,,,,,,False,False,"[1.1314572177050717, 4.6433013644674315, 4.344227050145431, 2.317648366392409, 4.875437519662045, -0.9567510245227966, 15.11561398114499, 13.898157632927262]",[]
760693773,951781974,HVA,VISpm,calibration,point,52.857,10,700,28.902878,30.173655,4.87323362,-0.962274405,15.9413187,14.7960551,1027.24849,1.13892952,1.15354569,False,35.1267664,,,,,,,,,,,,False,False,"[1.1308664342196306, 4.653959007051764, 4.354370927230685, 2.323659821166736, 4.873233623802774, -0.9622744047664643, 15.941318675031328, 14.796055066044708]",[]
760693773,951781994,HVA,VISpm,evaluation,aperture,86.667,46.667,300,4151.35,121.43207,16.2186112,-60,17.9846839,37.8964889,2968.29535,0.827297134,0.828603113,True,-20,,,,,,,,,,,,False,False,"[0.7095645280633907, 0.04130715759567971, 0.30081943157140373, 0.4630947013863857, 16.21861115692625, -59.99999999999999, 17.984683864298194, 37.89648892358078]",[]
760693773,951781994,HVA,VISpm,evaluation,point,86.667,46.667,300,4151.35,121.43207,-2.76289212,-10.5983313,11.2006016,4.95454995,241.685665,0.826291855,0.831339023,False,29.4016687,,,,,,,,,,,,False,False,"[0.7349795354576066, 0.29340672338689944, 0.5917601067750966, 0.6984428228337127, -2.762892123468247, -10.598331290693388, 11.200601631018925, 4.954549953828461]",[]
760693773,951782006,HVA,VISpm,calibration,aperture,73.75,46.25,800,754.84132,1307.1399,32.7731298,39.2709353,49.9999977,18.1934401,3961.77803,1.61473927,1.84369936,True,0.729064726,,,,,,,,,,,,False,False,"[1.2514174831945435, 0.7166469917878084, 0.8409488950723509, 0.8140321339511943, 32.773129827948985, 39.270935273979106, 49.9999977356322, 18.193440095159204]",[]
760693773,951782006,HVA,VISpm,calibration,point,73.75,46.25,800,754.84132,1307.1399,32.5665274,39.2987613,49.9999535,18.8800753,4111.29511,1.61477237,1.84370752,True,0.701238697,,,,,,,,,,,,False,False,"[1.2516290747966856, 0.7166335908239231, 0.8411762466897774, 0.8142231531045384, 32.56652740523214, 39.2987613025532, 49.999953496521876, 18.88007527207764]",[]
760693773,951782084,HVA,VISpm,calibration,aperture,60,0,500,22.389167,28.242025,11.4442621,-11.2607978,15.341926,9.86958328,659.453276,1.6537013,1.71158008,False,28.5557379,,,,,,,,,,,,False,False,"[1.6608441436197996, 10.11104654069284, 8.405807500356403, 5.382106420795811, 11.444262098291992, -11.260797798630108, 15.34192604282572, 9.869583280974688]",[]
760693773,951782084,HVA,VISpm,calibration,point,60,0,500,22.389167,28.242025,11.4409679,-11.2587406,16.1606965,11.1103332,781.97431,1.65319144,1.71100858,False,28.5590321,,,,,,,,,,,,False,False,"[1.6588788298475574, 10.170741504406683, 8.458151564031933, 5.4176488146596125, 11.440967926494329, -11.258740598574857, 16.16069647058931, 11.110333177269384]",[]
760693773,951782100,HVA,VISpm,evaluation,aperture,52.5,1.25,800,43.536772,42.138448,3.05893919,-11.229891,15.5961395,10.5029742,713.402681,1.76386663,1.74607498,False,28.770109,,,,,,,,,,,,False,False,"[0.39997771971504475, 0.9743898847742062, 0.8432547851442809, 0.675003199711726, 3.0589391852968815, -11.22989102381398, 15.596139489641336, 10.502974155204935]",[]
760693773,951782100,HVA,VISpm,evaluation,point,52.5,1.25,800,43.536772,42.138448,3.05356544,-11.2131882,16.3925847,11.6654369,832.825045,1.76381251,1.74599114,False,28.7868118,,,,,,,,,,,,False,False,"[0.3998962922911423, 0.9794575190573936, 0.8481305588515645, 0.6782837176793773, 3.053565444783417, -11.213188183674228, 16.39258474935435, 11.66543693397365]",[]
760693773,951782123,HVA,VISpm,evaluation,aperture,13.333,-26.667,300,1487.2521,3483.1631,34.6496737,14.2709432,2.69442483,23.1047252,271.126651,1.57979665,1.65748469,False,5.35032631,,,,,,,,,,,,False,False,"[0.8375856452745782, 0.33145786881803463, 8.14559518973424e-31, 0.5751944221364759, 34.649673688425096, 14.270943156210482, 2.694424828933344, 23.104725206693953]",[]
760693773,951782123,HVA,VISpm,evaluation,point,13.333,-26.667,300,1487.2521,3483.1631,34.8181098,14.1626061,5.02338864,23.5241821,514.655526,1.57980825,1.65742739,False,5.18189023,,,,,,,,,,,,False,False,"[0.8376315717164187, 0.4538188854851312, 1.261362572263089e-33, 0.7888941299388839, 34.818109767212036, 14.162606148045803, 5.0233886360206235, 23.524182054638946]",[]
760693773,951782137,HVA,VISpm,calibration,aperture,55,2,1000,30.411884,41.151499,4.232757,-5.9170509,21.9137045,14.3936615,1373.70164,1.21322573,1.24885381,False,34.0829491,,,,,,,,,,,,False,False,"[0.39420535870093687, 1.1328895847822884, 1.3628814624122658, 0.7094202154588158, 4.232756999587689, -5.917050903101409, 21.913704467932224, 14.393661529602378]",[]
760693773,951782137,HVA,VISpm,calibration,point,55,2,1000,30.411884,41.151499,4.23340648,-5.91604235,22.4902783,15.2625092,1494.94804,1.21321592,1.24888442,False,34.0839576,,,,,,,,,,,,False,False,"[0.3940312474788699, 1.1343065578098748, 1.3642592670940379, 0.7102629186361634, 4.233406484444771, -5.91604235382725, 22.490278289939223, 15.26250920635064]",[]
760693773,951782151,HVA,VISpm,evaluation,aperture,63.333,11.667,600,34.113938,44.794963,11.0056389,2.36245912,14.2192131,8.1435392,504.305938,1.43177229,1.44851407,False,28.9943611,,,,,,,,,,,,False,False,"[0.36868037407535104, 1.0522395525845967, 1.05050929025527, 0.9407274779235356, 11.005638900369583, 2.3624591219179596, 14.219213052358128, 8.14353919904543]",[]
760693773,951782151,HVA,VISpm,evaluation,point,63.333,11.667,600,34.113938,44.794963,10.9989963,2.37179488,15.1184003,9.63671691,634.51263,1.43165207,1.44859279,False,29.0010037,,,,,,,,,,,,False,False,"[0.3682643857883839, 1.0621848021368212, 1.0588219848539795, 0.9513844066800825, 10.998996306720803, 2.3717948794306243, 15.118400308165887, 9.636716912530185]",[]
760693773,951782165,HVA,VISpm,calibration,aperture,53.636,-20.909,1100,131.09843,44.747112,6.72154642,-28.9273536,21.1875958,16.9660551,1565.55339,2.05509222,2.22690486,False,11.0726464,,,,,,,,,,,,False,False,"[0.9605379059939583, 1.7180858022281413, 2.142792980630867, 2.5185787310612726, 6.721546417861266, -28.927353567042097, 21.18759578662617, 16.966055115062556]",[]
760693773,951782165,HVA,VISpm,calibration,point,53.636,-20.909,1100,131.09843,44.747112,6.72009465,-28.9252756,21.7795116,17.7009595,1678.99837,2.05508287,2.22691156,False,11.0747244,,,,,,,,,,,,False,False,"[0.960449356820987, 1.719157300509129, 2.144280864952498, 2.5202691807874698, 6.72009465360006, -28.925275615505257, 21.77951155361954, 17.700959502684217]",[]
760693773,951782183,HVA,VISpm,calibration,aperture,50,2.857,700,37.068591,33.689869,1.54257291,-8.60132544,17.8017309,17.4214682,1350.67951,1.32665403,1.41532835,False,31.3986746,,,,,,,,,,,,False,False,"[0.6864681509793069, 1.9108265264954531, 2.074630165786912, 1.9882349998388729, 1.5425729142368503, -8.601325442111271, 17.80173087036705, 17.421468197187757]",[]
760693773,951782183,HVA,VISpm,calibration,point,50,2.857,700,37.068591,33.689869,1.54164266,-8.59844928,18.5152579,18.1475932,1463.36994,1.32665907,1.41530578,False,31.4015507,,,,,,,,,,,,False,False,"[0.6860246752800325, 1.9122038078388255, 2.0759187101313175, 1.9897344559042485, 1.5416426572392803, -8.598449283979212, 18.515257913882763, 18.147593164251642]",[]
760693773,951782219,HVA,VISpm,calibration,aperture,30,34.286,1400,39.218545,43.074326,-18.257709,21.9786684,26.2586998,18.5456901,2120.90662,1.34600966,1.26961715,False,18.0213316,,,,,,,,,,,,False,False,"[0.3808514976039538, 1.7592412074673909, 1.0073680742506443, 1.0029107571619424, -18.257708967046423, 21.978668401326352, 26.258699849842706, 18.545690105422093]",[]
760693773,951782219,HVA,VISpm,calibration,point,30,34.286,1400,39.218545,43.074326,-18.2571995,21.9792838,26.7351175,19.2222774,2238.16586,1.34601024,1.26962683,False,18.0207162,,,,,,,,,,,,False,False,"[0.3807838994933418, 1.7598957835227829, 1.0077908571489111, 1.003303521757961, -18.25719948352257, 21.979283814725743, 26.735117491139707, 19.222277391725026]",[]
760693773,951782246,HVA,VISpm,calibration,aperture,36.667,-3.333,300,14.388393,11.723249,-10.8663122,-12.6459612,7.00839633,10.157825,310.044983,0.844391235,0.718162977,False,27.3540388,,,,,,,,,,,,False,False,"[0.10210064872447323, 4.340136822654945, 0.7643840452310824, 0.12691399569758405, -10.866312184734317, -12.645961226832883, 7.008396331709791, 10.15782496361783]",[]
760693773,951782246,HVA,VISpm,calibration,point,36.667,-3.333,300,14.388393,11.723249,-10.8490587,-12.6207751,8.7041536,11.4167215,432.786078,0.844192418,0.718371785,False,27.3792249,,,,,,,,,,,,False,False,"[0.10128224264504476, 4.42233781761606, 0.7830565998660599, 0.13135876343628672, -10.849058732029095, -12.620775098261207, 8.704153601404505, 11.416721461806414]",[]
760693773,951782273,HVA,VISpm,calibration,aperture,48.182,-9.091,1100,57.053276,36.047491,0.379077166,-16.5227874,14.8079487,19.700956,1270.53763,2.41975722,2.48123004,False,23.4772126,,,,,,,,,,,,False,False,"[0.4564825085218704, 0.8335302917772276, 1.12374400172686, 1.3280632004260204, 0.3790771657807873, -16.522787355695517, 14.80794866368971, 19.70095600858609]",[]
760693773,951782273,HVA,VISpm,calibration,point,48.182,-9.091,1100,57.053276,36.047491,0.375468802,-16.5029943,15.5822587,20.3046844,1377.94532,2.41971975,2.48142421,False,23.4970057,,,,,,,,,,,,False,False,"[0.45730172864591806, 0.8353454277317025, 1.1266889716126676, 1.3325661018386599, 0.37546880183790476, -16.50299431495648, 15.582258749724952, 20.304684388162823]",[]
760693773,951782289,HVA,VISpm,calibration,aperture,40,15,600,23.378515,32.147089,-10.2557044,4.38921145,18.495672,9.79654202,789.12945,1.09859081,1.12637074,False,29.7442956,,,,,,,,,,,,False,False,"[0.4765545614647785, 2.4871429648672327, 2.157608545706558, 1.6900775086328161, -10.255704411762025, 4.3892114542955545, 18.495672039952655, 9.796542021482212]",[]
760693773,951782289,HVA,VISpm,calibration,point,40,15,600,23.378515,32.147089,-10.2343665,4.39505421,19.2176597,11.0984446,928.897828,1.09878143,1.12651129,False,29.7656335,,,,,,,,,,,,False,False,"[0.47495703064144035, 2.4913094469310915, 2.16074465987371, 1.6925881537106369, -10.234366479700846, 4.395054214212174, 19.21765969326883, 11.098444622065212]",[]
760693773,951782304,HVA,VISpm,evaluation,aperture,62.727,-25.455,1100,638.03428,70.88494,19.0385188,-47.0001089,27.3200254,35.6559478,4242.46642,1.00105079,1.03545663,False,-7.00010887,,,,,,,,,,,,False,False,"[0.16954800026626052, 0.13462542914760042, 0.09137793172180887, 0.36536516726023155, 19.03851881206891, -47.000108871762926, 27.32002541297479, 35.65594781502308]",[]
760693773,951782304,HVA,VISpm,evaluation,point,62.727,-25.455,1100,638.03428,70.88494,19.0382366,-47.0042323,27.7761252,36.0120068,4356.36554,1.00105109,1.035458,False,-7.00423234,,,,,,,,,,,,False,False,"[0.1695472980300125, 0.13463157563630251, 0.09138012729582833, 0.3654037918595156, 19.038236592066188, -47.00423233928203, 27.77612517146321, 36.01200683262305]",[]
760693773,951782316,HVA,VISpm,evaluation,aperture,17.143,-17.143,700,371.44867,171.26231,-22.6919846,-5.53830598,14.1261376,15.6884826,965.183083,1.65725278,1.69979221,False,17.3080154,,,,,,,,,,,,False,False,"[0.7065474918070607, 0.5599478787296472, 0.27438071789932417, 4.016898821883128e-25, -22.691984619806167, -5.538305980745405, 14.126137561475169, 15.688482621113213]",[]
760693773,951782316,HVA,VISpm,evaluation,point,17.143,-17.143,700,371.44867,171.26231,-22.7184537,-5.56881327,15.044748,16.5107894,1081.82767,1.65726273,1.6997691,False,17.2815463,,,,,,,,,,,,False,False,"[0.7064884321218279, 0.5596939469461626, 0.2742992585192903, 5.293820020066584e-32, -22.71845370081072, -5.568813273665643, 15.044748031998315, 16.51078940398558]",[]
760693773,951782330,HVA,VISpm,calibration,aperture,43.333,-4.667,1500,31.818777,40.948374,-4.29184627,-15.9194181,28.0122715,17.7014462,2159.54573,2.45721574,2.48116254,False,24.0805819,,,,,,,,,,,,False,False,"[3.0566564403455256, 10.907879730146966, 10.489706049699379, 9.324777077391056, -4.291846274346139, -15.919418077470326, 28.01227150504748, 17.70144618781739]",[]
760693773,951782330,HVA,VISpm,calibration,point,43.333,-4.667,1500,31.818777,40.948374,-4.29140017,-15.9207989,28.4703357,18.4186353,2283.78579,2.45724158,2.48112294,False,24.0792011,,,,,,,,,,,,False,False,"[3.0543900312656342, 10.911273652165603, 10.492387197249537, 9.327608601967286, -4.291400168831772, -15.920798851684502, 28.47033572817157, 18.418635275834184]",[]
760693773,951782357,HVA,VISpm,evaluation,aperture,45,5,400,20.971628,20.567387,-4.38453248,-3.47394186,9.89691835,8.75882884,377.529903,1.34967585,1.39906726,False,35.6154675,,,,,,,,,,,,False,False,"[1.3595336698271625, 11.703225353795153, 8.85153526781719, 4.913839634629207, -4.384532478943864, -3.4739418574566976, 9.896918353143798, 8.758828835903175]",[]
760693773,951782357,HVA,VISpm,evaluation,point,45,5,400,20.971628,20.567387,-4.38982346,-3.48271261,11.189227,10.193587,496.743791,1.35000553,1.39931776,False,35.6101765,,,,,,,,,,,,False,False,"[1.354722937622518, 11.80229838170303, 8.91495709158384, 4.956512199961328, -4.389823456277331, -3.4827126118236134, 11.189226976027353, 10.193587009574642]",[]
760693773,951782377,HVA,VISpm,calibration,aperture,32.857,-14.286,700,688.64774,1109.2862,-13.0199554,-21.6766196,18.1794965,6.33140308,501.28781,1.06050403,1.02227916,False,18.3233804,,,,,,,,,,,,False,False,"[1.613094489675625, 1.7430465414814014, 2.0090681018241376, 2.1295815076262725, -13.019955364471175, -21.67661959472725, 18.179496509712713, 6.331403082349511]",[]
760693773,951782377,HVA,VISpm,calibration,point,32.857,-14.286,700,688.64774,1109.2862,-13.0110121,-21.7892459,19.0856893,8.3470468,693.818742,1.06086989,1.02215587,False,18.2107541,,,,,,,,,,,,False,False,"[1.6098200075663232, 1.7500180430953798, 2.001242348026187, 2.1337017124908506, -13.011012059026068, -21.789245883628148, 19.08568929459175, 8.347046798552626]",[]
760693773,951782389,HVA,VISpm,calibration,aperture,56.522,-8.696,2300,79.577324,10789.192,-29.1205034,-3.02832611,15.6045985,6.45372214,438.59956,0.878824178,0.878979083,False,10.8794966,,,,,,,,,,,,False,False,"[0.18018416438401597, 0.3343965713702581, 2.1627848063289718e-32, 0.08108647786171075, -29.120503423447328, -3.028326112139098, 15.604598506794188, 6.453722139182603]",[]
760693773,951782389,HVA,VISpm,calibration,point,56.522,-8.696,2300,79.577324,10789.192,-16.668638,-8.17854494,2.98098012,2.61866065,33.9972376,0.877197561,0.877277889,False,23.331362,,,,,,,,,,,,False,False,"[0.1877457689666231, 1.7023129737461353, 0.09785828126088197, 0.4089883905165344, -16.668638024389452, -8.178544941427122, 2.9809801193206846, 2.6186606471970952]",[]
760693773,951782403,HVA,VISpm,calibration,aperture,44,18,500,33.187867,35.775347,-6.78670764,7.81065946,10.7394164,9.74244286,455.673609,1.14687957,1.10794653,False,32.1893405,,,,,,,,,,,,False,False,"[0.5444625134823701, 1.078227511339516, 1.6371423965717833, 2.0350632042485954, -6.786707644961581, 7.81065946212833, 10.739416366729236, 9.742442858668518]",[]
760693773,951782403,HVA,VISpm,calibration,point,44,18,500,33.187867,35.775347,-6.76605981,7.79161456,11.9736518,11.0895995,578.292839,1.14702267,1.10778453,False,32.2083854,,,,,,,,,,,,False,False,"[0.5430360345154259, 1.080382008595162, 1.6382027643238153, 2.0360676664871025, -6.766059805345569, 7.791614561381248, 11.97365177078091, 11.08959949779546]",[]
760693773,951782411,HVA,VISpm,evaluation,aperture,48,-4,500,40.953299,45.689346,-3.04272873,-12.1458529,13.1141662,9.3180875,532.197459,1.00733886,0.942489723,False,27.8541471,,,,,,,,,,,,False,False,"[1.8327840890760903, 4.7658951751405025, 3.869030529543647, 2.7127794311026494, -3.042728729649638, -12.145852948984503, 13.114166185416812, 9.31808750094283]",[]
760693773,951782411,HVA,VISpm,evaluation,point,48,-4,500,40.953299,45.689346,-3.05064741,-12.1409521,14.1153088,10.6960659,657.536377,1.00755686,0.942780773,False,27.8590479,,,,,,,,,,,,False,False,"[1.8300659969907709, 4.777903882372297, 3.875122031391254, 2.72004604166491, -3.0506474081818165, -12.140952132058793, 14.11530880214992, 10.69606592526343]",[]
760693773,951782426,HVA,VISpm,calibration,aperture,50,7.143,700,19.630978,21.007687,-1.58019268,-2.06739985,16.3969559,14.8269135,1058.81312,1.27896656,1.2844303,False,37.9326001,,,,,,,,,,,,False,False,"[0.563327625156418, 7.633565387392239, 6.681656571180148, 6.008280541071643, -1.5801926806363782, -2.067399850446088, 16.396955948294195, 14.826913474823886]",[]
760693773,951782426,HVA,VISpm,calibration,point,50,7.143,700,19.630978,21.007687,-1.58023359,-2.06605812,17.1792897,15.6902928,1173.92832,1.2791218,1.28471465,False,37.9339419,,,,,,,,,,,,False,False,"[0.5605449670166044, 7.639082823111463, 6.685901502957431, 6.01274292528194, -1.5802335861342587, -2.06605811529676, 17.179289716677843, 15.690292766614409]",[]
760693773,951782445,HVA,VISpm,evaluation,aperture,48,6,500,13.769445,17.491585,-1.83071094,-2.52617647,11.9346985,8.68945377,451.657532,0.962323752,0.929713395,False,37.4738235,,,,,,,,,,,,False,False,"[0.1669469053214281, 2.0698736441937124, 2.01780015658515, 1.2994056779960697, -1.8307109437908162, -2.526176473918319, 11.934698455103815, 8.689453771877421]",[]
760693773,951782445,HVA,VISpm,evaluation,point,48,6,500,13.769445,17.491585,-1.82222345,-2.52729101,12.981405,10.1287745,572.64297,0.962103643,0.929624583,False,37.472709,,,,,,,,,,,,False,False,"[0.16605222670699968, 2.0874889601207207, 2.034761645064407, 1.310829169676155, -1.8222234495484535, -2.527291006459169, 12.981405007825972, 10.12877454591152]",[]
760693773,951782465,HVA,VISpm,calibration,aperture,45,5,1400,33.978407,46.166252,-5.43485024,-7.455872,26.9989342,16.268305,1912.90876,1.5481544,1.56610126,False,32.544128,,,,,,,,,,,,False,False,"[4.442421333968757, 8.336788908090554, 7.649072201913899, 7.846816413819426, -5.434850235548358, -7.455871999571115, 26.998934248859726, 16.268304962850273]",[]
760693773,951782465,HVA,VISpm,calibration,point,45,5,1400,33.978407,46.166252,-5.4330434,-7.45647905,27.4810437,17.0509854,2040.74168,1.54817113,1.56608669,False,32.543521,,,,,,,,,,,,False,False,"[4.439326881219672, 8.340510361987908, 7.652718923416285, 7.850332543827972, -5.433043396993208, -7.456479048375405, 27.481043718712076, 17.0509853558466]",[]
760693773,951782480,HVA,VISpm,calibration,aperture,41.25,8.75,800,32.318619,35.42186,-8.96538849,-2.22724495,14.2611757,11.7663435,730.80613,1.13316349,1.15314097,False,31.0346115,,,,,,,,,,,,False,False,"[0.48588860339091466, 1.3842169822932144, 1.3009257449927858, 1.2156122056057859, -8.965388487352149, -2.2272449505987093, 14.26117571527322, 11.766343462585088]",[]
760693773,951782480,HVA,VISpm,calibration,point,41.25,8.75,800,32.318619,35.42186,-8.96273023,-2.23751926,15.1557366,12.8123946,845.692899,1.13314186,1.15317984,False,31.0372698,,,,,,,,,,,,False,False,"[0.4856081037642911, 1.3893971955203288, 1.3051960448187527, 1.2196010690596293, -8.962730233997641, -2.237519256436299, 15.155736590775719, 12.812394610560341]",[]
760693773,951782494,HVA,VISpm,calibration,aperture,20,0,1100,1489.3913,2873.3564,22.9677193,30.3813404,6.22090944,13.8034438,373.978522,1.68402515,1.56130433,False,9.61865958,,,,,,,,,,,,False,False,"[1.4786581351423829, 1.5282202335998896, 0.618655903151864, 0.6067376576284658, 22.967719338398027, 30.38134042064524, 6.220909436085152, 13.803443837408198]",[]
760693773,951782494,HVA,VISpm,calibration,point,20,0,1100,1489.3913,2873.3564,22.9843638,30.2392024,7.99119331,14.8651538,517.352286,1.68398718,1.56145323,False,9.7607976,,,,,,,,,,,,False,False,"[1.4786805729859644, 1.5627056515345463, 0.6392169251784526, 0.6132810485040425, 22.984363816119682, 30.23920239683265, 7.991193313814343, 14.865153784352449]",[]
760693773,951782512,HVA,VISpm,calibration,aperture,51.667,21.25,2400,177.60508,70.681426,1.18682783,9.48536386,18.9122791,36.7288037,3025.21316,0.820012662,0.94611836,False,30.5146361,,,,,,,,,,,,False,False,"[2.301224481850742, 0.8373514820038901, 0.47233983252863526, 0.9821443432574827, 1.1868278344103207, 9.485363856912086, 18.91227908409506, 36.72880371847675]",[]
760693773,951782512,HVA,VISpm,calibration,point,51.667,21.25,2400,177.60508,70.681426,1.18490683,9.49554774,19.590492,37.1008108,3165.43991,0.820013035,0.946115486,False,30.5044523,,,,,,,,,,,,False,False,"[2.300819155661481, 0.8376660506975496, 0.4727826037899333, 0.982351454215992, 1.184906828448019, 9.495547738025927, 19.590492004010656, 37.10081078649789]",[]
760693773,951782531,HVA,VISpm,evaluation,aperture,45,15,800,33.740922,36.968302,-7.34358984,6.31143962,17.5968715,12.5470261,961.571525,0.92323265,0.916137529,False,32.6564102,,,,,,,,,,,,False,False,"[2.164218059643645, 5.189210134359725, 5.0190489348601, 4.915264910272351, -7.343589836036723, 6.311439615730723, 17.59687147370425, 12.547026137273894]",[]
760693773,951782531,HVA,VISpm,evaluation,point,45,15,800,33.740922,36.968302,-7.3502451,6.31052045,18.3359281,13.5625658,1083.05394,0.923291132,0.916146279,False,32.6497549,,,,,,,,,,,,False,False,"[2.161727610135883, 5.195508959522559, 5.0239973871238295, 4.919784125502995, -7.35024510475456, 6.310520454010299, 18.335928137356923, 13.56256579114846]",[]
760693773,951782545,HVA,VISpm,evaluation,aperture,50,12.5,400,33.669587,43.713996,-1.45911089,1.92443756,12.067217,9.59002445,504.001893,1.04892256,1.00675584,False,38.0755624,,,,,,,,,,,,False,False,"[1.7640219765951657, 4.60905143667766, 4.3846692626045005, 3.15991717838748, -1.4591108949741867, 1.9244375571877042, 12.067217041238369, 9.590024445243134]",[]
760693773,951782545,HVA,VISpm,evaluation,point,50,12.5,400,33.669587,43.713996,-1.44767119,1.91978788,13.0970275,10.9170998,622.709295,1.04894983,1.00677554,False,38.0802121,,,,,,,,,,,,False,False,"[1.7621225662133917, 4.6332058729343615, 4.406333271115678, 3.181645839917075, -1.4476711865941811, 1.9197878766390988, 13.097027469100638, 10.917099808632335]",[]
760693773,951782570,HVA,VISpm,evaluation,aperture,37.5,2.5,800,50.862207,42.130894,-11.4164471,-8.35807433,13.9022358,18.4065316,1114.45347,1.50561469,1.52175064,False,28.5835529,,,,,,,,,,,,False,False,"[0.8021046457284662, 1.1114494140640916, 1.1948170071580173, 1.3801676428154988, -11.416447149332292, -8.358074330571878, 13.902235806959252, 18.406531553175544]",[]
760693773,951782570,HVA,VISpm,evaluation,point,37.5,2.5,800,50.862207,42.130894,-11.4160026,-8.35735682,14.8050069,19.1062221,1231.93776,1.50560327,1.52176158,False,28.5839974,,,,,,,,,,,,False,False,"[0.8017828941120375, 1.113262888400681, 1.195923092720513, 1.3815399250792577, -11.416002573850195, -8.357356820296573, 14.80500694547443, 19.10622211877393]",[]
760693773,951782595,HVA,VISpm,evaluation,aperture,29.5,26,2000,58.381906,51.642532,-17.9606427,9.23881833,16.6323819,24.0387566,1741.2927,1.71925324,1.66303664,False,22.0393573,,,,,,,,,,,,False,False,"[0.5738861919669981, 0.5910635499904485, 0.8476385930883635, 1.1212742768289703, -17.960642689525894, 9.23881833226288, 16.632381911820598, 24.03875663780888]",[]
760693773,951782595,HVA,VISpm,evaluation,point,29.5,26,2000,58.381906,51.642532,-17.9627746,9.24055928,17.3991193,24.5703443,1861.84634,1.7192647,1.66304589,False,22.0372254,,,,,,,,,,,,False,False,"[0.5737009443604114, 0.5913499957165491, 0.8478242143758609, 1.1214778238166596, -17.96277464940751, 9.240559280781623, 17.399119251245853, 24.57034429418697]",[]
760693773,951782617,HVA,VISpm,evaluation,aperture,31.667,10.833,1200,38.356062,49.727307,-16.4019352,1.11594124,17.4151012,12.6656653,960.637069,0.683837415,0.686428198,False,23.5980648,,,,,,,,,,,,False,False,"[2.5544920704931715, 3.1595807051567903, 4.877488156523802, 5.006097477358307, -16.40193518315216, 1.1159412354412073, 17.415101220084658, 12.66566533882164]",[]
760693773,951782617,HVA,VISpm,evaluation,point,31.667,10.833,1200,38.356062,49.727307,-16.4074581,1.11923499,18.1576854,13.6649721,1080.62389,0.683824481,0.686394956,False,23.5925419,,,,,,,,,,,,False,False,"[2.5528577938100874, 3.1639476249807283, 4.883887032011459, 5.011992332719101, -16.407458108596888, 1.1192349867480587, 18.15768544516969, 13.664972057154268]",[]
760693773,951782638,HVA,VISpm,calibration,aperture,35,15,400,34.051994,37.213289,-13.8983984,4.19291028,11.7284561,10.2857592,525.390879,2.11533903,1.83523009,False,26.1016016,,,,,,,,,,,,False,False,"[0.44316360120141435, 1.996861065658766, 1.5695498186414016, 1.2692746427789823, -13.898398378272235, 4.192910281420019, 11.728456082117761, 10.285759211300032]",[]
760693773,951782638,HVA,VISpm,calibration,point,35,15,400,34.051994,37.213289,-13.9004606,4.19011968,12.8273353,11.5368681,644.510063,2.1156046,1.83534308,False,26.0995394,,,,,,,,,,,,False,False,"[0.4422926228353477, 2.0003512744125276, 1.5734972831991112, 1.2729987801718912, -13.900460561837052, 4.190119684882535, 12.82733528583714, 11.53686807000862]",[]
