session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
760693773,951772194,HVA,VISal,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.1519434,1.1908413,5218.79042,0.312870318,-2.87404005,-56.4715024,23.965943,50,True,-0.000662036663,-0.0259595925,-0.085712266
760693773,951772194,HVA,VISal,calibration,gx_1.5_gy_1,1.5,1,False,False,1.15200267,1.1917913,5116.30994,0.296139144,-2.95144905,-53.7592864,23.495328,50,True,-0.000721310772,-0.0545713958,-0.165001604
760693773,951772194,HVA,VISal,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.15204786,1.19267541,5009.23927,0.280894686,-3.03594503,-51.1871836,23.0036337,50,True,-0.00076650388,-0.0850835341,-0.241247207
760693773,951772194,HVA,VISal,calibration,sign_reversed,-1,-1,True,False,1.15049085,1.18738218,5607.54246,0.35593024,-3.36907539,-60,25.7511861,50,True,0.000790509024,0.0776935812,0.100316887
760693773,951772194,HVA,VISal,calibration,time_shuffled,1,1,True,True,1.15163408,1.18914622,5392.34744,0.3394152,-3.41831997,-59.9999997,24.7629587,50,True,-0.000352716122,0.0212383955,0.0317737519
760693773,951788840,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.32639123,1.37186805,453.08951,6.36912448,-5.13884497,-10.4788174,14.1090615,7.37361657,False,0,0,0
760693773,951788840,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.32861745,1.37047012,449.038876,6.38309304,-5.17260566,-10.5147983,14.0605404,7.33291413,False,-0.00222621936,-0.0129557382,0.00316060863
760693773,951788840,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.33392002,1.37146316,445.721966,6.38338483,-5.20037898,-10.5529527,14.0019771,7.30919159,False,-0.00752878642,-0.0236520299,0.0032265559
760693773,951788840,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.34211158,1.37491924,443.319934,6.36822908,-5.21639075,-10.5944398,13.933902,7.30531889,False,-0.0157203443,-0.0314478541,-0.000202832872
760693773,951788840,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.3279122,1.37291105,453.482771,6.35918998,-5.1708415,-10.4799604,14.1230578,7.37270277,False,-0.00152096277,0.00125164941,-0.00225205723
760693773,951788840,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.33022076,1.37152444,449.427415,6.37304517,-5.2045641,-10.5157474,14.0735562,7.33247145,False,-0.00382952311,-0.0117079593,0.0008878173
760693773,951788840,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.33556012,1.37252937,446.078328,6.37344195,-5.23271403,-10.5533384,14.0134528,7.30904506,False,-0.00916889179,-0.022499031,0.00097763735
760693773,951788840,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.34374026,1.37599599,443.611019,6.35867376,-5.24938385,-10.5938987,13.9431665,7.30525839,False,-0.0173490264,-0.0305008898,-0.0023691751
760693773,951788840,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.32971005,1.37416588,453.950868,6.34756238,-5.20359768,-10.4811633,14.1404349,7.37124343,False,-0.00331882134,0.00274006992,-0.004892399
760693773,951788840,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.332096,1.37279514,449.892724,6.36118959,-5.23740847,-10.5169019,14.0903104,7.33133527,False,-0.00570477081,-0.0102150552,-0.00179848223
760693773,951788840,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.33746538,1.37381716,446.51972,6.36154624,-5.26600221,-10.5540389,14.0289885,7.30817528,False,-0.011074148,-0.0210721994,-0.00171759655
760693773,951788840,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.34562561,1.37729985,444.000725,6.34698102,-5.28341885,-10.5937653,13.9568521,7.3045064,False,-0.0192343801,-0.0292340564,-0.00502453859
760693773,951788840,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.3317784,1.37562802,454.503716,6.33414516,-5.23735566,-10.4825508,14.1616594,7.36915962,False,-0.00538717047,0.00449600126,-0.00794513567
760693773,951788840,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.33423553,1.37427765,450.443869,6.34750589,-5.2711961,-10.518273,14.1110261,7.32954063,False,-0.00784430133,-0.00844875042,-0.00490523779
760693773,951788840,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.33962756,1.37532178,447.056486,6.34766856,-5.30028432,-10.5550656,14.048852,7.30661515,False,-0.0132363308,-0.0193389617,-0.00486826703
760693773,951788840,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.34775918,1.37882592,444.501131,6.33310957,-5.31851604,-10.594053,13.9752773,7.30309762,False,-0.0213679446,-0.0276089996,-0.00818102596
760693773,951788840,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.33005572,1.38003502,463.259511,6.3128939,-5.00860041,-10.4077393,14.160208,7.5118928,False,-0.00366448838,0.0320245048,-0.012793561
760693773,951788840,V1,VISp,calibration,time_shuffled,1,1,True,True,1.33021962,1.37666464,460.528763,6.27013636,-5.21430936,-10.7250334,14.097717,7.50071462,False,-0.00382839106,0.0234951755,-0.0225982457
760693773,951788850,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.730879898,0.723706609,100.303336,1.67947009,-39.287658,-49.5049574,11.5001397,2.00265866,False,0,0,0
760693773,951788850,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.730670329,0.723650579,105.505326,0.825223753,-40.6734521,-46.7829497,12.1126354,2.0000019,True,0.000209568876,0.0729462398,-1.02514796
760693773,951788850,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.730723529,0.72358155,101.887885,0.749636186,-40.2501619,-45.8505794,11.6973429,2,True,0.000156369208,0.0226129253,-1.16374253
760693773,951788850,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.730916687,0.72351898,98.7095443,0.715487551,-39.1914102,-45.2862693,11.3323657,2.00001493,True,-3.67893001e-05,-0.0231081009,-1.23100637
760693773,951788850,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.730925809,0.72369884,99.597835,1.70492757,-38.9690669,-49.5559298,11.4259141,2.00149087,False,-4.59106225e-05,-0.010183305,0.0217043374
760693773,951788850,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.7307535,0.723650825,102.778292,0.796583495,-40.0000195,-46.6562434,11.799567,2,True,0.000126397647,0.0351659885,-1.07610765
760693773,951788850,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.730827673,0.72358085,98.0293993,0.730880542,-39.4634833,-45.7561358,11.2543655,2,True,5.22245838e-05,-0.033083204,-1.20029745
760693773,951788850,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.731050196,0.723509126,93.597154,0.704990473,-38.3355814,-45.2374997,10.7455072,2.00000183,True,-0.000170298374,-0.0998330241,-1.25232925
760693773,951788850,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.730967041,0.723687812,99.290938,1.70869399,-38.7200024,-49.5740208,11.389975,2.00161945,False,-8.71428416e-05,-0.0146356344,0.024887935
760693773,951788850,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.730837895,0.723647779,100.243901,0.772262656,-39.3962619,-46.5275403,11.508596,2.00000132,True,4.20025728e-05,-0.000855132193,-1.12084158
760693773,951788850,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.730936033,0.723576279,94.5029093,0.716356547,-38.7811048,-45.6688217,10.8495032,2,True,-5.61350091e-05,-0.0859389437,-1.22925521
760693773,951788850,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.731200193,0.723495979,87.9991424,0.699036706,-37.5803126,-45.1799264,10.1028314,2.00000004,True,-0.000320295086,-0.188808223,-1.26456478
760693773,951788850,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.731013723,0.723686062,99.386125,1.75101797,-38.6238461,-49.6315392,11.3969806,2.0023068,False,-0.000133824825,-0.0132532322,0.0601877554
760693773,951788850,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.730922268,0.723641863,98.0293191,0.754481587,-38.8712823,-46.428331,11.2543563,2,True,-4.23700379e-05,-0.0330843853,-1.15444745
760693773,951788850,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.731048259,0.723568443,91.1123362,0.70492196,-38.1917261,-45.5707729,10.4602444,2.00000012,True,-0.000168360747,-0.138651286,-1.25246946
760693773,951788850,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.731373342,0.723479885,81.823822,0.698142381,-36.9217873,-45.128782,9.39386764,2,True,-0.000493444125,-0.29377676,-1.26641169
760693773,951788850,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.731798539,0.723568355,17.4218978,0.590049272,-36.026371,-44.7007178,2.0001388,2.00000001,True,-0.000918640945,-2.5253959,-1.50909718
760693773,951788850,V1,VISp,calibration,time_shuffled,1,1,True,True,0.728412193,0.723245268,23.8587747,2.04229652,-35.9919769,-50.505622,2.0000001,2.73913092,True,0.00246770503,-2.07177774,0.282186092
760693773,951789008,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.23819769,1.38052147,442.893531,9.82711096,-6.36903787,-6.27458427,11.5382391,8.81362308,False,0,0,0
760693773,951789008,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.2407135,1.37732923,443.34643,9.8421259,-6.41549589,-6.28245217,11.552254,8.81193243,False,-0.00251580763,0.00147453505,0.00220262471
760693773,951789008,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.24953407,1.3787983,445.16309,9.82339855,-6.45795833,-6.29916836,11.5676845,8.83623755,False,-0.0113363785,0.00737405385,-0.00054511297
760693773,951789008,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.2643686,1.38512747,448.468966,9.76730088,-6.49463345,-6.32536295,11.5864629,8.88742997,False,-0.0261709069,0.0180482293,-0.00880740531
760693773,951789008,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.24317718,1.38405018,442.848554,9.80981186,-6.38854964,-6.28358156,11.5524003,8.80192515,False,-0.00497948281,-0.000146517103,-0.0025418781
760693773,951789008,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.24570493,1.38096518,443.295716,9.82442374,-6.43585819,-6.29085027,11.5658606,8.80055881,False,-0.00750723057,0.00130949619,-0.000394558258
760693773,951789008,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.25450816,1.38252095,445.076324,9.80593073,-6.47908453,-6.30690653,11.5804416,8.82478317,False,-0.0163104627,0.00709283489,-0.00311277559
760693773,951789008,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.26930071,1.38891548,448.33253,9.75048756,-6.51639808,-6.33235083,11.5982253,8.87571568,False,-0.0311030128,0.0176092588,-0.0112929849
760693773,951789008,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.24898011,1.38818594,442.917524,9.78909366,-6.40808632,-6.29273576,11.5698126,8.7900472,False,-0.0107824156,7.81530835e-05,-0.00559205369
760693773,951789008,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.25151019,1.385221,443.367896,9.80305525,-6.45616612,-6.29950265,11.5827865,8.78912946,False,-0.0133124913,0.00154438617,-0.00353589245
760693773,951789008,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.26028446,1.38687778,445.124771,9.78452003,-6.50028184,-6.31488969,11.5965981,8.81344763,False,-0.0220867638,0.00724986486,-0.00626626303
760693773,951789008,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.27502206,1.3933527,448.340702,9.72951108,-6.53837291,-6.33952505,11.6134394,8.86424967,False,-0.0368243662,0.0176355552,-0.0144000347
760693773,951789008,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.25558354,1.3929128,443.097453,9.76509192,-6.4273371,-6.30203043,11.5904578,8.77795468,False,-0.0173858415,0.000664111308,-0.00913372117
760693773,951789008,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.25810647,1.39008039,443.56623,9.77808595,-6.47641025,-6.30844271,11.6030868,8.77767715,False,-0.019908773,0.00218960914,-0.00721525894
760693773,951789008,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.26684049,1.3918527,445.313485,9.75920719,-6.52152277,-6.32315514,11.616241,8.80227444,False,-0.0286427962,0.0078613754,-0.0100033936
760693773,951789008,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.28151092,1.39842337,448.500596,9.70438287,-6.56051479,-6.34692457,11.6322244,8.85309093,False,-0.0433132299,0.0181499779,-0.0181308738
760693773,951789008,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.24532636,1.39519676,446.169415,9.73080178,-6.2323253,-6.25937692,11.487974,8.91766228,False,-0.00712866722,0.0106316956,-0.0142086631
760693773,951789008,V1,VISp,calibration,time_shuffled,1,1,True,True,1.24694737,1.3942015,449.54149,9.68813231,-6.41937897,-6.4164335,11.5834093,8.9110329,False,-0.00874967316,0.0214943492,-0.0205487769
760693773,951789027,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.91428351,1.96300167,678.013823,2.32898333,-14.7654933,0.223966182,14.7470759,10.5566787,False,0,0,0
760693773,951789027,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.91446341,1.96293263,671.034039,2.34461426,-14.7851486,0.101333768,14.654254,10.5141824,False,-0.000179906374,-0.0149287345,0.00965027209
760693773,951789027,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.91501186,1.96329869,667.396553,2.35146026,-14.8070038,-0.023919947,14.5758194,10.5134596,False,-0.000728357403,-0.0227704504,0.0138566318
760693773,951789027,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.91592519,1.96410958,666.808675,2.34930827,-14.832601,-0.145395302,14.5092338,10.5524045,False,-0.00164168644,-0.0240418124,0.0125357158
760693773,951789027,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.91497044,1.96336545,673.486764,2.33021978,-14.7863838,0.218183641,14.6812583,10.5332031,False,-0.000686935855,-0.00966509285,0.000765717432
760693773,951789027,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.91517847,1.96328926,666.379395,2.34634483,-14.8049094,0.0947683954,14.5857734,10.4902724,False,-0.000894966363,-0.024970893,0.010714738
760693773,951789027,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.91575164,1.96364715,662.490153,2.35383081,-14.8256404,-0.0316173306,14.5033124,10.4883434,False,-0.00146812908,-0.0334156739,0.0153103032
760693773,951789027,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.9166835,1.96444936,661.636366,2.35229049,-14.8495808,-0.15452379,14.4326892,10.5260827,False,-0.00239999235,-0.0352761544,0.0143659155
760693773,951789027,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.91567688,1.96376993,669.629736,2.33013402,-14.8074786,0.212390101,14.6270136,10.5117188,False,-0.00139337172,-0.0179510923,0.000712621549
760693773,951789027,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.91590937,1.96368758,662.380751,2.34672091,-14.8257238,0.08757239,14.5290945,10.4680027,False,-0.0016258618,-0.033653938,0.0109459592
760693773,951789027,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.91650664,1.96403792,658.241556,2.35482585,-14.8454907,-0.039823441,14.4425166,10.4649484,False,-0.0022231288,-0.0426975763,0.0159200503
760693773,951789027,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.91745641,1.96483174,657.126697,2.35388684,-14.8679124,-0.164054108,14.3677899,10.5015599,False,-0.00317290315,-0.0451431315,0.0153446459
760693773,951789027,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.9163911,1.96421529,666.478032,2.32863829,-14.829239,0.205068206,14.5857302,10.4918563,False,-0.00210759411,-0.0247573632,-0.000213752533
760693773,951789027,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.91665312,1.96412818,659.015976,2.34575691,-14.8472842,0.0797830927,14.4839153,10.4473137,False,-0.0023696098,-0.0410012455,0.0103531993
760693773,951789027,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.91727784,1.96447248,654.517297,2.35460555,-14.8670746,-0.0486490414,14.3917625,10.4424358,False,-0.00299433692,-0.0508833677,0.0157850766
760693773,951789027,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.91824089,1.9652576,653.26298,2.35409365,-14.8872872,-0.173928775,14.3143434,10.4787936,False,-0.0039573861,-0.0536508002,0.0154713955
760693773,951789027,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.91396443,1.96372012,711.174024,2.27267206,-14.690072,0.45470225,15.11277,10.8050426,False,0.000319080576,0.0688879445,-0.0353107733
760693773,951789027,V1,VISp,calibration,time_shuffled,1,1,True,True,1.91886777,1.9635565,670.672453,2.33038331,-14.9203254,0.200814215,14.5564085,10.5791532,False,-0.00458426065,-0.0157063404,0.00086696188
760693773,951789038,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.104937816,0.13373995,109.386583,0.130907388,2.04165274,-7.45157961,5.71039677,4.39837691,False,0,0,0
760693773,951789038,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.104934356,0.13385659,112.699983,0.13080969,2.13135925,-7.249343,5.77889512,4.47789298,False,3.4604089e-06,0.0430515076,-0.00107709769
760693773,951789038,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.105021063,0.134072847,110.670474,0.131108803,2.26987863,-6.98807778,5.77876198,4.39735609,False,-8.3246937e-05,0.016834584,0.00221801722
760693773,951789038,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.105199312,0.134391884,103.276017,0.131451493,2.49291769,-6.69083945,5.75051546,4.12370297,False,-0.000261495873,-0.0829305306,0.00598395849
760693773,951789038,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.104912532,0.133947753,110.869495,0.130011323,2.10099212,-7.49131996,5.8122165,4.37990767,False,2.52841713e-05,0.019426671,-0.00990917154
760693773,951789038,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.104901266,0.134068495,113.37705,0.129950059,2.16893638,-7.2888777,5.84539066,4.45354948,False,3.65505892e-05,0.0516928407,-0.0105891555
760693773,951789038,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.104987605,0.134302372,111.073388,0.130265145,2.28190263,-7.01831379,5.81161504,4.38841661,False,-4.97884017e-05,0.0220774051,-0.00709535589
760693773,951789038,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.105162599,0.13463908,103.422614,0.130637654,2.48348774,-6.70770658,5.75046477,4.12959282,False,-0.000224782552,-0.0808841276,-0.00297571073
760693773,951789038,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.104865632,0.134166819,111.476294,0.129271512,2.15393892,-7.54000913,5.87869671,4.35407735,False,7.21842783e-05,0.0273011557,-0.0181420048
760693773,951789038,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.1048602,0.134302309,113.80563,0.129193931,2.19743075,-7.32910302,5.88394216,4.44109459,False,7.761583e-05,0.0571361351,-0.0190080735
760693773,951789038,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.104945635,0.134552002,111.143268,0.129509255,2.28883248,-7.04966276,5.81824311,4.38617515,False,-7.8187462e-06,0.0229847721,-0.0154912034
760693773,951789038,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.10511996,0.134908686,103.271953,0.129904436,2.46822047,-6.72601051,5.7235318,4.1429812,False,-0.000182143863,-0.0829872947,-0.0110957355
760693773,951789038,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.104818169,0.134414292,111.674096,0.128669339,2.19296119,-7.58358096,5.90804032,4.34013926,False,0.000119647057,0.0298587782,-0.0248780204
760693773,951789038,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.104810255,0.13455813,113.752668,0.128554485,2.21726981,-7.3703483,5.89101311,4.43369967,False,0.000127560625,0.0564645846,-0.02616638
760693773,951789038,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.104895298,0.13482385,110.720489,0.128849122,2.28941585,-7.08257612,5.7957916,4.3864169,False,4.25176177e-05,0.0174864284,-0.0228636407
760693773,951789038,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.105069662,0.135203424,102.602781,0.129256459,2.4455804,-6.7476358,5.66493085,4.15871532,False,-0.000131846314,-0.092365954,-0.0183100111
760693773,951789038,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.111970291,0.134677409,17.4206896,0.123111539,1.17646255,-4.57809765,2,2.00000009,True,-0.00703247517,-2.65056216,-0.0885798337
760693773,951789038,V1,VISp,calibration,time_shuffled,1,1,True,True,0.104753991,0.134371198,101.865434,0.127070563,2.27521179,-7.89956135,5.53074597,4.2290011,False,0.000183825312,-0.102771214,-0.0429163376
760693773,951789061,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,2.03665846,2.32008173,173.663811,3.28877022,-38.5380043,-14.7558336,2.00000011,19.9376505,True,0,0,0
760693773,951789061,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,2.03737341,2.32035181,170.838994,3.3019104,-38.5278106,-14.7732529,2,19.6133456,True,-0.000714950437,-0.0236598437,0.00575275558
760693773,951789061,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,2.03808211,2.32067451,168.671796,3.30829394,-38.5149885,-14.7998611,2,19.3645382,True,-0.00142364866,-0.0420783917,0.00853920551
760693773,951789061,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,2.03875928,2.32106292,167.09582,3.30804467,-38.5002656,-14.8301926,2,19.1836067,True,-0.00210082316,-0.0556215031,0.00843049677
760693773,951789061,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,2.03636992,2.32213233,305.266846,3.25484259,-38.7845917,-14.6745842,3.51526669,19.9395811,False,0.000288543339,0.81377376,-0.014960438
760693773,951789061,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.03706369,2.3224103,300.002163,3.26675229,-38.7656081,-14.693933,3.50851042,19.6334349,False,-0.000405234059,0.788675754,-0.00969114906
760693773,951789061,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,2.03774016,2.32273695,296.175577,3.27031851,-38.7434287,-14.7256852,3.50263479,19.4155213,False,-0.00108170469,0.770155527,-0.00811705844
760693773,951789061,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.03842502,2.32313737,291.279807,3.27180368,-38.7134595,-14.7579852,3.47935644,19.2223344,False,-0.00176656086,0.746108541,-0.00746202744
760693773,951789061,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,2.03638354,2.3240573,342.732881,3.22027642,-38.984782,-14.6323733,3.95462315,19.8996454,False,0.000274914644,0.980787456,-0.0303636754
760693773,951789061,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,2.03705313,2.32433569,336.784015,3.23008051,-38.9615334,-14.6537373,3.94204206,19.616652,False,-0.000394666431,0.955526513,-0.0259780798
760693773,951789061,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,2.03775101,2.32467394,331.397901,3.23682168,-38.9337616,-14.6836031,3.92879095,19.3680324,False,-0.00109254993,0.932267314,-0.0229703192
760693773,951789061,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,2.03840432,2.32507244,327.480012,3.23509872,-38.9033455,-14.7191222,3.91489971,19.2069686,False,-0.0017458657,0.915109703,-0.0237384688
760693773,951789061,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,2.03658767,2.32596129,369.984188,3.18681768,-39.1828403,-14.5996721,4.2770176,19.862632,False,7.07844558e-05,1.09116646,-0.0454317148
760693773,951789061,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.03726464,2.32624622,363.450166,3.19813143,-39.1598711,-14.6206838,4.26583414,19.5630055,False,-0.000606176285,1.06546041,-0.0403189728
760693773,951789061,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,2.03792793,2.32658325,358.112511,3.20220763,-39.1257259,-14.6517393,4.25102245,19.3428634,False,-0.0012694752,1.04411577,-0.0384813487
760693773,951789061,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.03856893,2.32698135,354.55435,3.19832649,-39.0930349,-14.692686,4.23833536,19.208001,False,-0.0019104689,1.02970964,-0.0402309835
760693773,951789061,V1,VISp,calibration,sign_reversed,-1,-1,True,False,2.03674054,2.31489594,183.734866,3.32627596,-38.6256358,-14.8873986,2,21.0938693,True,-8.20782321e-05,0.0813282683,0.0163596468
760693773,951789061,V1,VISp,calibration,time_shuffled,1,1,True,True,2.03441937,2.3221319,314.802272,3.22557818,-38.9927075,-14.7574265,3.55502004,20.3324857,False,0.00223908745,0.858148803,-0.0279904195
760693773,951789104,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.61419747,1.62602858,465.093416,2.77499559,-15.187196,24.9616121,11.3789618,9.38495557,False,0,0,0
760693773,951789104,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.61359372,1.62588596,456.933327,2.7909085,-15.1683593,24.9210589,11.4074455,9.19727355,False,0.000603751043,-0.0255368452,0.00824934179
760693773,951789104,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.61299329,1.62590541,452.182303,2.7953914,-15.1356248,24.8515553,11.4021973,9.10583297,False,0.00120417401,-0.0406159853,0.0105648134
760693773,951789104,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.61247556,1.62609163,450.354745,2.78885486,-15.0854264,24.7510651,11.3550078,9.10671983,False,0.00172190678,-0.0464586562,0.00718737134
760693773,951789104,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.61433114,1.62597276,474.749492,2.75544561,-15.1391394,25.0068052,11.6387224,9.36599387,False,-0.000133669616,0.02964594,-0.0101998294
760693773,951789104,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.61379019,1.62579965,465.606973,2.7739182,-15.1225375,24.9689136,11.6761267,9.1562016,False,0.000407273431,0.00159214853,-0.000560235927
760693773,951789104,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.61324008,1.62578872,460.200849,2.78061147,-15.087149,24.9012487,11.6754526,9.05041222,False,0.000957386153,-0.0152568732,0.00291668999
760693773,951789104,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.61275799,1.62594858,457.904448,2.77609268,-15.0367513,24.8019784,11.6354106,9.03624132,False,0.00143947327,-0.0224739379,0.000570254373
760693773,951789104,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.61450881,1.62592194,485.186695,2.73476341,-15.0726491,25.0572933,11.9187213,9.34703541,False,-0.000311340912,0.0610194722,-0.0210694464
760693773,951789104,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.61402523,1.62571544,475.045648,2.75574756,-15.0570061,25.0216918,11.9608057,9.11946954,False,0.000172234453,0.0305456345,-0.0100417434
