session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
746083955,951888848,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.989697156,1.03673876,344.442882,1.88253951,-37.8386918,-3.05449688,4.40916843,17.9372225,False,0,0,0
746083955,951888848,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,0.989692657,1.03682921,342.351852,1.87866474,-37.8061858,-3.20061494,4.36362342,18.0144119,False,4.49929655e-06,-0.00878494694,-0.00297250694
746083955,951888848,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.992344828,1.03685444,307.434099,1.88277432,-37.0459711,-3.00528335,3.96452125,17.8055731,False,-0.00264767146,-0.163987573,0.000179936833
746083955,951888848,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.989387463,1.0377145,579.186486,1.82958216,-39.4579168,-3.18558197,7.48748189,17.7614045,False,0.0003096929,0.749763175,-0.0411659213
746083955,951888874,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.62713489,1.61562895,1411.40533,0.763006485,31.67591,9.67759783,11.9155147,27.1977901,False,0,0,0
746083955,951888874,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.62732849,1.6155943,1470.39064,0.755760003,31.7136135,10.4877359,12.0959764,27.9117115,False,-0.000193597268,0.0590671177,-0.0137671331
746083955,951888874,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.62704835,1.61546081,1369.17964,0.774029491,31.5452805,8.41379744,11.6739444,26.9300702,False,8.65398672e-05,-0.0438206172,0.0206931888
746083955,951888874,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.62727303,1.61554522,1489.40938,0.753732266,32.0380825,9.78406267,12.2779019,27.8538093,False,-0.000138143229,0.0776079864,-0.0176431425
746083955,951888883,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.1863972,1.03943569,217.259078,1.1865412,-19.8122929,-1.07125393,13.9269446,3.58192719,False,0,0,0
746083955,951888883,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.18404145,1.03585204,198.494907,1.24315533,-19.7443182,-1.23312366,13.732452,3.31891361,False,0.00235574846,-0.130314471,0.0672443144
746083955,951888883,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.19080018,1.0493238,276.811729,1.04610842,-19.9080132,-0.924357218,14.0485624,4.52425706,False,-0.00440298471,0.34948861,-0.181729654
746083955,951888883,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.19155298,1.04294626,286.11019,1.13325964,-19.4385892,-1.52884398,13.966154,4.70382514,False,-0.00515577772,0.397154418,-0.0662837063
746083955,951888891,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.49580289,1.53074372,255.030985,1.63463165,-9.00290165,36.8792387,8.53910144,6.85765205,False,0,0,0
746083955,951888891,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.49580831,1.53033925,263.361347,1.64938239,-9.01624191,36.8692455,8.58093565,7.04712637,False,-5.42433252e-06,0.0463710818,0.0129603246
746083955,951888891,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.49655266,1.53230145,261.376558,1.56237873,-8.99169414,37.1890113,8.60696774,6.97286295,False,-0.000749768087,0.0354572191,-0.0652213222
746083955,951888891,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.49572768,1.53065383,222.77915,1.63743723,-9.04673577,35.1878462,8.69910525,5.88023426,False,7.5206837e-05,-0.195058318,0.00247402385
746083955,951888900,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.37358436,1.45955191,1872.90571,2.09123366,-17.3877768,0.844497216,28.2376356,15.2293812,False,0,0,0
746083955,951888900,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.37334388,1.46036432,1846.6681,2.09193783,-17.448213,0.764549941,28.1567388,15.0591745,False,0.000240480375,-0.0203536767,0.000485707875
746083955,951888900,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.37621713,1.46042033,1912.79216,2.0756371,-17.2338523,0.974024335,28.4017376,15.4638469,False,-0.00263277078,0.030401846,-0.0108000359
746083955,951888900,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.37503999,1.46284247,1854.84391,2.07554381,-17.5152081,0.43901921,27.9865702,15.2178171,False,-0.00145563382,-0.0139804882,-0.0108648761
746083955,951888922,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.993298376,1.02655057,17.4206887,0.359683627,-32.4363257,5.63053981,2,2,True,0,0,0
746083955,951888922,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,0.993166119,1.02656378,17.4206887,0.36625651,-32.460078,5.48662929,2,2,True,0.00013225713,1.9220559e-15,0.0261258439
746083955,951888922,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.994168425,1.02618654,17.4206887,0.372985643,-31.7213803,5.93056652,2,2,True,-0.000870049704,4.16445445e-15,0.0523914702
746083955,951888922,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.998546509,1.02607519,17.4206887,0.361375238,-32.0217864,5.7016373,2,2,True,-0.0052481335,0,0.00676914604
746083955,951888953,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,2.39043751,2.41911328,46.5155424,4.09930443,-20.0839061,-3.18554521,2,5.34026446,True,0,0,0
746083955,951888953,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,2.38469949,2.41946329,46.4135053,4.14161025,-20.1008866,-3.30568491,2,5.32854999,True,0.00573802808,-0.0031681908,0.0148126568
746083955,951888953,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,2.38302402,2.4329157,60.101184,3.60981871,-20.0730063,-2.68468221,2.53200384,5.45021128,False,0.00741349882,0.369680562,-0.183452702
746083955,951888953,V1,VISp,evaluation,time_shuffled,1,1,True,True,2.37673364,2.43664288,68.0128411,3.68813846,-19.9890147,-3.37104581,2.73962121,5.70026528,False,0.0137038768,0.548094309,-0.152486274
746083955,951888972,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.552738206,0.476562031,34.9758505,1.1562518,-19.0768188,0.872163099,2,4.01543831,True,0,0,0
746083955,951888972,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,0.54843902,0.473850121,46.0874981,1.14895101,-19.1754547,1.03549247,2,5.29112239,True,0.00429918551,0.398016312,-0.00913832515
746083955,951888972,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.553832631,0.481317604,63.2916795,1.00127495,-18.7101351,1.25359623,2.67035834,5.44216552,False,-0.00109442499,0.855656714,-0.207617234
746083955,951888972,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.548704525,0.481945317,49.186058,1.07126552,-18.6423548,1.38058697,2.08561353,5.41505474,False,0.00403368071,0.491890296,-0.110139413
746083955,951888982,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.20605506,1.22844848,22.5717631,2.70394554,-17.5401318,-1.57264418,2,2.59137437,True,0,0,0
746083955,951888982,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.21196083,1.23576821,25.245126,2.64587165,-17.6271993,-1.983663,2,2.89829253,True,-0.00590577102,0.16148576,-0.031323004
746083955,951888982,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.19341705,1.22226939,24.6894393,2.69454539,-17.4723025,-1.41771963,2,2.83449635,True,0.0126380137,0.129374959,-0.00502420312
746083955,951888982,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.23463912,1.25850376,31.4856228,2.39696401,-16.9054057,-2.55009247,2,3.61473915,True,-0.0285840609,0.48017409,-0.173857784
746083955,951888997,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.87011046,2.08233394,215.925937,2.03254157,-17.2800427,-0.312197545,5.99265064,8.27333334,False,0,0,0
746083955,951888997,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.87041621,2.08299742,220.224842,2.02108747,-17.2809585,-0.537312219,6.06924632,8.33155786,False,-0.000305753576,0.0284406718,-0.00815309198
746083955,951888997,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.86501854,2.08031772,211.889182,2.01896641,-17.2174279,0.0833697101,5.7242713,8.49930172,False,0.00509191449,-0.0272266154,-0.00966794555
746083955,951888997,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.86803086,2.08530106,203.487895,2.06528179,-16.5988096,-0.0874086107,5.63290981,8.2946956,False,0.00207959836,-0.0855935709,0.0230537675
746083955,951889055,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,4.03631467,4.02612614,318.223485,6.17995542,-19.5977616,1.42150241,7.64217169,9.56114948,False,0,0,0
746083955,951889055,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,4.03467013,4.02607108,321.258997,6.16552499,-19.6772396,1.34609633,7.65676554,9.63395516,False,0.00164454268,0.0136965442,-0.00337268639
746083955,951889055,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,4.03197425,4.02309076,295.282155,6.38789487,-19.4522193,1.60767255,7.36096718,9.21079233,False,0.00434042266,-0.107946141,0.0477441303
746083955,951889055,V1,VISp,evaluation,time_shuffled,1,1,True,True,4.03972417,4.03663727,322.511352,6.01613743,-19.5161409,1.15125628,7.77543758,9.52390024,False,-0.0034094998,0.0193096313,-0.0387589004
746083955,951889114,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.12308518,1.02118885,149.65839,2.15164479,-17.0459505,-3.07117775,8.62067736,3.98615653,False,0,0,0
746083955,951889114,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.11887424,1.0200142,147.961971,2.1716499,-17.1016743,-3.26447142,8.60950208,3.9460878,False,0.00421094382,-0.0164467339,0.0133516122
746083955,951889114,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.1249306,1.02751443,154.428384,2.06183615,-16.761682,-2.91004234,8.70026797,4.07557761,False,-0.00184541523,0.0452647815,-0.0615102027
746083955,951889114,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.12804458,1.02393023,152.290788,2.15601087,-17.175899,-3.82788772,8.34311315,4.19121723,False,-0.00495939692,0.0251555144,0.00292452662
746083955,951889154,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,1.50312787,1.54432666,521.729263,2.67229663,-12.7131971,2.96656363,14.9155614,8.03156655,False,0,0,0
746083955,951889154,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,1.50115957,1.54438731,536.530778,2.64497019,-12.7291556,2.74346672,15.0343899,8.19414228,False,0.00196829289,0.0403595771,-0.0148286886
746083955,951889154,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,1.50581259,1.54588539,495.425719,2.70213369,-12.6030229,3.403941,14.5347536,7.82646317,False,-0.002684727,-0.0746325904,0.0160188871
746083955,951889154,V1,VISp,evaluation,time_shuffled,1,1,True,True,1.50617056,1.54421783,516.04229,2.6993982,-12.4985664,2.87017186,14.8971656,7.95383026,False,-0.0030426896,-0.0158120539,0.0145576452
746083955,951889176,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.994513819,1.03546998,387.700864,1.28795767,-11.6883558,3.28025662,11.6849617,7.6184066,False,0,0,0
746083955,951889176,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,0.993732844,1.03520448,389.809836,1.28767738,-11.696007,3.1117331,11.6953752,7.65302802,False,0.000780974822,0.00782654252,-0.000313989949
746083955,951889176,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.99632684,1.04008928,381.765568,1.27064324,-11.4713612,3.55992873,11.2862889,7.7667668,False,-0.00181302102,-0.0222569631,-0.0195261359
746083955,951889176,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.997061925,1.03393753,387.105565,1.3098682,-11.4908491,2.85701151,11.3522787,7.82962644,False,-0.00254810582,-0.00221690383,0.0243364598
746083955,951889405,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,4.90732914,5.0548611,17.4206887,2.01424985,7.83883249,22.6830367,2,2,True,0,0,0
746083955,951889405,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,4.90618408,5.05776862,17.4206887,1.9492999,8.27406481,23.5187737,2,2,True,0.00114505893,-1.26311107e-12,-0.0472865592
746083955,951889405,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,4.90870166,5.0479165,17.4206887,2.05431951,6.13945754,22.4257464,2,2,True,-0.00137251959,-1.27960872e-12,0.0284179195
746083955,951889405,V1,VISp,evaluation,time_shuffled,1,1,True,True,4.9101248,5.04945465,17.4206887,2.10279692,6.99887192,21.9317911,2,2,True,-0.0027956608,-1.27960872e-12,0.0620668496
746083955,951889425,V1,VISp,evaluation,gx_0_gy_0,0,0,False,False,0.236369234,0.161792963,37.3544364,0.992151947,-19.3845738,0.701161799,2,4.2885143,True,0,0,0
746083955,951889425,V1,VISp,evaluation,gx_0_gy_0.5,0,0.5,False,False,0.236844922,0.162535492,39.3274245,1.0054975,-19.4265139,0.478301509,2,4.51502523,True,-0.000475687166,0.074256117,0.0192764902
746083955,951889425,V1,VISp,evaluation,sign_reversed,-1,-1,True,False,0.236059393,0.174483994,60.3004084,0.803286742,-18.9240027,1.3694648,2.70668815,5.11536588,False,0.000309841233,0.690888179,-0.304645676
746083955,951889425,V1,VISp,evaluation,time_shuffled,1,1,True,True,0.23005588,0.164989772,43.2992814,0.963767779,-19.0496979,0.910351874,2,4.97101832,True,0.0063133542,0.213063487,-0.0418754715
