session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
746083955,951872311,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.295165795,0.323455356,51.6685766,0.112950137,-24.3546793,-29.9083966,5.81092839,2.04162345,False,0.000857147657,0.116627346,-0.157646508
746083955,951872311,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.295984509,0.323955524,68.9945632,0.104757144,-24.6507553,-29.9892245,5.69572795,2.78137984,False,3.84341049e-05,0.533822887,-0.266282895
746083955,951872311,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,0.300756079,0.322270573,40.714545,0.125029244,-22.0071346,-30.0518775,4.67427501,2,True,-0.00473313573,-0.227115515,-0.0110681799
746083955,951872311,HVA,VISrl,calibration,time_shuffled,1,1,True,True,0.299620125,0.323017535,52.5821792,0.114864827,-23.7319667,-29.936049,6.0367509,2,True,-0.00359718208,0.141914139,-0.133395651
746083955,951872324,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.27117076,1.2554912,1817.56382,1.72819175,-35.7811949,-0.724227755,23.3630663,17.8630041,False,0,0,0
746083955,951872324,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.27053334,1.25490656,1813.28595,1.73455446,-35.7397445,-0.909931515,23.3433357,17.8360241,False,0.000637419642,-0.00339957119,0.00530183792
746083955,951872324,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.27009785,1.25459056,1809.64591,1.73901438,-35.6908603,-1.09723302,23.3158756,17.8211837,False,0.00107291525,-0.00629858237,0.00900655848
746083955,951872324,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.26986109,1.25454964,1805.89146,1.74146519,-35.6252095,-1.28050678,23.2731547,17.8168555,False,0.00130967408,-0.00929483239,0.0110383325
746083955,951872324,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.27124806,1.25513956,1832.15435,1.73671127,-36.202328,-0.728991758,23.5797065,17.8409647,False,-7.73019331e-05,0.0115350249,0.00709462013
746083955,951872324,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.2706053,1.25454003,1827.54611,1.74332704,-36.1653687,-0.922259915,23.5588269,17.8118632,False,0.000565461133,0.00790178385,0.0125799344
746083955,951872324,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.27017657,1.25420735,1821.99175,1.74798852,-36.1045262,-1.10877041,23.5154117,17.7905138,False,0.000994191255,0.00351040741,0.0164324001
746083955,951872324,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.26993711,1.25415383,1818.29877,1.7504692,-36.0383468,-1.29731184,23.4720466,17.7872561,False,0.00123364963,0.000583252205,0.0184783666
746083955,951872324,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.27139501,1.2548803,1851.19619,1.74620932,-36.7173463,-0.736019338,23.8568665,17.8169647,False,-0.000224248963,0.0264517812,0.0149631993
746083955,951872324,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.27075366,1.25426531,1845.73068,1.7529587,-36.6750466,-0.931107014,23.8285377,17.7854808,False,0.000417106572,0.0221860372,0.0205286991
746083955,951872324,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.27032774,1.25391807,1839.10346,1.75773311,-36.6067843,-1.11959444,23.7757915,17.7609359,False,0.0008430198,0.0169966176,0.0244527196
746083955,951872324,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.2700903,1.25385162,1834.5881,1.76029473,-36.5344309,-1.31087058,23.7250575,17.7552164,False,0.0010804653,0.0134501662,0.0265536919
746083955,951872324,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.27160763,1.2547104,1874.3949,1.75663948,-37.3163997,-0.740714484,24.1872352,17.7938341,False,-0.000436866786,0.0444189146,0.0235548166
746083955,951872324,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.27096676,1.25408139,1868.15969,1.76354796,-37.2709582,-0.938813387,24.1530912,17.7597131,False,0.000203999569,0.0396117582,0.0292174914
746083955,951872324,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.27054377,1.25372059,1860.48179,1.76841689,-37.1952549,-1.12941994,24.0914426,17.7319823,False,0.000626991227,0.0336702493,0.0331950993
746083955,951872324,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.27030823,1.25364219,1855.21425,1.77104031,-37.1170581,-1.32365034,24.0341494,17.7239283,False,0.000862532283,0.0295797827,0.0353337317
746083955,951872324,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.27318122,1.2583205,1812.1058,1.6942172,-35.2066954,-0.324795772,23.0966482,18.0147924,False,-0.00201045934,-0.00433883411,-0.0286444456
746083955,951872324,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.27050484,1.25530488,1857.80204,1.70947573,-35.4457961,-0.912609645,23.527624,18.1307611,False,0.000665926791,0.0315907642,-0.0157093462
746083955,951872354,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,2.28624514,2.31274128,2398.26622,4.89568961,-26.0534584,3.5918129,27.8261262,19.7897046,False,0,0,0
746083955,951872354,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,2.28687537,2.31186252,2408.07381,4.90617245,-26.1349136,3.4697209,27.8732073,19.8370697,False,-0.000630232825,0.00588779361,0.00308585336
746083955,951872354,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,2.2880937,2.31169947,2418.71595,4.91035826,-26.2059204,3.35850957,27.9007132,19.9050941,False,-0.00184856785,0.0122495364,0.00431619288
746083955,951872354,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,2.28985619,2.31224386,2429.94591,4.90821658,-26.2646887,3.2603839,27.9079425,19.9923321,False,-0.00361105623,0.0189323852,0.00368681878
746083955,951872354,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,2.29334452,2.31657771,2338.52243,4.88513254,-25.8240557,3.58250143,27.387072,19.6060726,False,-0.00709938912,-0.0363945525,-0.00311438719
746083955,951872354,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.29403205,2.31576296,2348.40777,4.89502769,-25.9128811,3.46082784,27.4370269,19.653103,False,-0.00778691391,-0.0303088791,-0.000195070158
746083955,951872354,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,2.29529979,2.31566049,2359.34311,4.89863291,-25.9921567,3.34811764,27.4696871,19.7211421,False,-0.00905465687,-0.023606575,0.000867091763
746083955,951872354,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.2971058,2.31626303,2370.95908,4.89592852,-26.0590079,3.24876178,27.4821652,19.8092387,False,-0.0108606623,-0.0165210508,7.04011939e-05
746083955,951872354,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,2.30073183,2.32048992,2284.5568,4.87471527,-25.6536825,3.57204093,27.004612,19.4248954,False,-0.0144866951,-0.0700775039,-0.0061941367
746083955,951872354,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,2.3014659,2.31973945,2295.07243,4.88390186,-25.7502267,3.44807572,27.060246,19.4741866,False,-0.0152207669,-0.0634521315,-0.0034778819
746083955,951872354,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,2.30278113,2.31969899,2306.23999,4.88688517,-25.8361598,3.33536932,27.0959214,19.5431805,False,-0.0165359981,-0.0564491704,-0.00259688783
746083955,951872354,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,2.30462051,2.32036177,2318.86286,4.8834524,-25.9113756,3.23310322,27.1158706,19.6356907,False,-0.0183753738,-0.048574319,-0.00361065715
746083955,951872354,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,2.30838125,2.32448618,2238.93776,4.86350225,-25.5457022,3.55591429,26.6944866,19.2581746,False,-0.022136114,-0.0991773915,-0.00951650643
746083955,951872354,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.30916637,2.32379624,2249.01193,4.87217609,-25.6472581,3.43254215,26.7497089,19.3048917,False,-0.0229212325,-0.0927005052,-0.00694581434
746083955,951872354,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,2.3105217,2.32381622,2260.58471,4.87449574,-25.7398281,3.3182628,26.7893447,19.37552,False,-0.0242765619,-0.085295834,-0.0062591091
746083955,951872354,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.31240133,2.3245348,2273.13912,4.8705033,-25.8205592,3.21579558,26.8107845,19.467544,False,-0.0261561967,-0.0773058361,-0.00744122861
746083955,951872354,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,2.27373662,2.30945357,2523.58922,4.87649798,-26.5427334,3.86158619,28.7423657,20.1600137,False,0.0125085197,0.0734852768,-0.0056666321
746083955,951872354,HVA,VISrl,calibration,time_shuffled,1,1,True,True,2.29113706,2.31210875,2426.30869,4.9001255,-26.6782199,3.14910874,28.3565865,19.6465715,False,-0.00489192587,0.0167712959,0.00130660564
746083955,951872366,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,0.874479674,0.934166482,419.465982,2.51213889,-59.9999659,5.15672426,9.56631045,10.0680867,True,0,0,0
746083955,951872366,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.874727381,0.933921047,405.189392,2.63626817,-59.999953,5.06658994,9.47479601,9.8193529,True,-0.000247707226,-0.0499574138,0.0695808774
746083955,951872366,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,0.875096331,0.933713474,378.19563,2.41712272,-58.7557794,4.89910049,9.07473197,9.56923832,False,-0.000616657818,-0.149421122,-0.0556254839
746083955,951872366,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.875554625,0.933554967,315.527563,1.50390833,-54.0938708,4.68128339,7.77886977,9.31355477,False,-0.00107495161,-0.41078778,-0.740199212
746083955,951872366,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.873713211,0.934494632,220.388727,0.682371673,-47.0127282,5.46612452,5.20472507,9.72268582,False,0.000766462527,-0.928503388,-1.88028503
746083955,951872366,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.87403301,0.934222998,241.960281,0.851090572,-48.8782385,5.4236364,5.90146385,9.41410418,False,0.000446663767,-0.793783573,-1.56153054
746083955,951872366,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.874534413,0.934000209,278.410756,1.31007131,-52.4962024,5.31107958,7.03872871,9.08210365,False,-5.47398391e-05,-0.591338867,-0.939270363
746083955,951872366,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.875260363,0.933857497,336.189653,3.33955761,-59.9993049,5.1177174,8.86660129,8.70606357,False,-0.000780689273,-0.319278493,0.410740631
746083955,951872366,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,0.875510286,0.93494617,82.5044511,0.566176915,-45.5605029,5.22383477,2.00000031,9.47200649,True,-0.00103061257,-2.34600996,-2.14958943
746083955,951872366,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.875875393,0.934689893,84.0734302,0.617521987,-46.0806768,5.21716676,2.11720281,9.11781919,False,-0.00139571941,-2.31883197,-2.02435206
746083955,951872366,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,0.876545118,0.934508983,82.5350996,0.693901775,-46.7188625,5.15719652,2.18955966,8.65518923,False,-0.00206544496,-2.34547413,-1.85611136
746083955,951872366,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.878020346,0.934533106,68.6568602,0.834189207,-47.6246461,5.05698724,2,7.8822211,True,-0.00354067214,-2.61107803,-1.59046852
746083955,951872366,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.875011505,0.935176891,80.908012,0.571202618,-45.5181354,5.41413439,2,9.28872713,True,-0.000531831734,-2.37419934,-2.13683978
746083955,951872366,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.875463398,0.934956529,87.7876755,0.632420289,-46.0686838,5.44508064,2.29514877,8.78248423,False,-0.000983724715,-2.2564635,-1.98995897
746083955,951872366,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.876539687,0.934802351,84.3811445,0.705351483,-46.6316746,5.34661377,2.36885079,8.17904083,False,-0.002060013,-2.31356126,-1.83250051
746083955,951872366,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.879540313,0.934993787,64.3166696,0.864844495,-47.6413261,5.20659905,2.11295504,6.98920795,False,-0.00506063917,-2.70528921,-1.53840248
746083955,951872366,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,0.877210569,0.933998362,89.6508745,0.447459685,-41.0306192,5.27931933,2,10.2924604,True,-0.0027308954,-2.22616426,-2.48908397
746083955,951872366,HVA,VISrl,calibration,time_shuffled,1,1,True,True,0.874030105,0.934224587,109.458891,0.449689795,-41.8992776,4.76951636,2.36184287,10.6413007,False,0.00044956835,-1.93816467,-2.48191155
746083955,951872425,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,0.665393615,0.611048937,1228.37262,0.231291139,-18.2398703,2.38411346,23.0674884,12.2271288,False,0,0,0
746083955,951872425,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.66511898,0.610480374,1232.19332,0.233080614,-18.0672204,2.1749145,23.1203217,12.2371321,False,0.000274635281,0.00448035575,0.0111189729
746083955,951872425,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,0.664929655,0.609996786,1235.97427,0.234621391,-17.8872074,1.96360588,23.1701897,12.2482632,False,0.000463960291,0.00890044867,0.0206244675
746083955,951872425,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.664830664,0.609606257,1240.06119,0.235854385,-17.6980739,1.74950153,23.2185229,12.2631827,False,0.000562951501,0.0136630446,0.0281863063
746083955,951872425,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.664721099,0.611492484,1191.99599,0.232163234,-18.1250527,2.3455834,22.7609431,12.0248374,False,0.000672516029,-0.0433688786,0.00542950358
746083955,951872425,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.664431534,0.610936758,1197.07386,0.23385352,-17.9563259,2.14386275,22.8230433,12.0432046,False,0.000962081028,-0.0372360882,0.0158950782
746083955,951872425,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.664233968,0.610466344,1202.32385,0.235277043,-17.7812351,1.93950232,22.8844147,12.0635831,False,0.00115964758,-0.0309227222,0.024650456
746083955,951872425,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.664150849,0.610087613,1208.77567,0.236349214,-17.5976107,1.73494069,22.9524549,12.0923647,False,0.00124276606,-0.023201735,0.0312099344
746083955,951872425,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,0.664132537,0.611946123,1158.56098,0.232876639,-18.0030417,2.30791251,22.4913195,11.8276546,False,0.00126107864,-0.0844142755,0.00985588692
746083955,951872425,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.663829736,0.611404062,1164.93299,0.234460014,-17.8383578,2.1142722,22.5611299,11.8559066,False,0.0015638788,-0.0765012897,0.0196318186
746083955,951872425,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,0.663634789,0.610947339,1172.02378,0.235746181,-17.668448,1.91942414,22.6355464,11.8888572,False,0.00175882615,-0.0677464189,0.0275242841
746083955,951872425,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.663555837,0.610583099,1180.16487,0.236674778,-17.4909942,1.72294317,22.7170221,11.9285032,False,0.00183777801,-0.0577598482,0.0331958331
746083955,951872425,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.663668039,0.612406753,1129.86047,0.233301775,-17.8749483,2.27439418,22.2784828,11.6448494,False,0.00172557661,-0.120603636,0.0124872339
746083955,951872425,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.663350067,0.611878851,1137.2774,0.234785888,-17.7142695,2.08887944,22.3529169,11.6822602,False,0.00204354844,-0.111164074,0.0216356103
746083955,951872425,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.66314625,0.61143743,1145.52076,0.235958984,-17.5496776,1.90201387,22.4338341,11.7244946,False,0.00224736481,-0.100744661,0.02882598
746083955,951872425,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.663065253,0.611089173,1154.91945,0.236759806,-17.3784089,1.71328006,22.5239326,11.7734067,False,0.00232836246,-0.0889560255,0.0337140376
746083955,951872425,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,0.667731206,0.611593874,1311.6187,0.224649535,-18.7656252,2.94271973,23.6966334,12.7091241,False,-0.0023375906,0.0946001148,-0.042033737
746083955,951872425,HVA,VISrl,calibration,time_shuffled,1,1,True,True,0.667465951,0.611634031,1284.27987,0.226814061,-18.3390408,2.22539302,23.9391308,12.3181636,False,-0.00207233619,0.0642113607,-0.0281997944
746083955,951872570,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,0.614076324,0.507843509,582.267895,2.34018931,-60,4.13936423,13.2734788,10.0723952,True,0,0,0
746083955,951872570,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.613942489,0.507693471,589.693287,2.31933319,-60,3.98944825,13.3085105,10.1739923,True,0.000133834537,0.0182816984,-0.0129151448
746083955,951872570,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,0.614022009,0.507701295,597.911532,2.29312004,-60,3.81823076,13.3480731,10.2852067,True,5.43152027e-05,0.0382489643,-0.0293133502
746083955,951872570,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.614297128,0.50787642,607.029009,2.2620769,-60,3.62618608,13.3892405,10.4099387,True,-0.00022080426,0.0600823884,-0.0489772465
746083955,951872570,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.617576082,0.509268458,605.867803,2.13250678,-60,4.40822081,13.7876923,10.0897629,True,-0.00349975815,0.0573199666,-0.134074855
746083955,951872570,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.617374139,0.509055552,613.129035,2.11981145,-59.9999995,4.25095557,13.8152463,10.1903224,True,-0.00329781502,0.0745076532,-0.142689232
746083955,951872570,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.6173819,0.509000821,621.186256,2.1023495,-59.9999997,4.06970429,13.8463611,10.3010348,True,-0.00330557623,0.0933428375,-0.154622641
746083955,951872570,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.617582011,0.509115125,630.16372,2.08037814,-59.9999838,3.86537098,13.8781558,10.4259661,True,-0.00350568663,0.114043624,-0.169779377
746083955,951872570,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,0.618875881,0.511435801,432.125866,1.0873856,-48.3973608,4.62221523,9.92846413,9.99362071,False,-0.00479955705,-0.430231483,-1.1057609
746083955,951872570,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.618528692,0.511183926,430.460588,1.07041892,-48.0932094,4.46095674,9.8025851,10.0829461,False,-0.00445236817,-0.435801918,-1.12844899
746083955,951872570,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,0.618409843,0.51108332,430.175703,1.05351819,-47.830242,4.27296888,9.69863972,10.1842657,False,-0.00433351907,-0.436757032,-1.15140926
746083955,951872570,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.618513823,0.511144281,432.031807,1.03766682,-47.6357391,4.05912909,9.62853905,10.3026749,False,-0.00443749903,-0.430545543,-1.17328118
746083955,951872570,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.620997831,0.513515782,377.94774,0.92058869,-45.3823213,4.82746039,8.75141302,9.91626769,False,-0.00692150747,-0.623496312,-1.34599567
746083955,951872570,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.620597078,0.513211502,376.341969,0.913678036,-45.1740067,4.66257699,8.64262602,9.99842522,False,-0.00652075439,-0.629638888,-1.3568665
746083955,951872570,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.620426172,0.513057893,375.798836,0.905411053,-44.9838263,4.46721056,8.54804804,10.0944613,False,-0.00634984764,-0.631722474,-1.36997944
746083955,951872570,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.620470191,0.513071288,376.586141,0.895896138,-44.8208624,4.24226953,8.46968519,10.2092005,False,-0.00639386702,-0.628703168,-1.38522085
746083955,951872570,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,0.609806544,0.506404208,539.349021,2.65935643,-60,3.90454138,12.6448087,9.79382417,True,0.00426977987,-0.110463906,0.18445184
746083955,951872570,HVA,VISrl,calibration,time_shuffled,1,1,True,True,0.618459137,0.507900521,592.812641,2.16496399,-60,3.82896264,13.8135176,9.85389296,True,-0.00438281271,0.0258931387,-0.112282163
746083955,951872945,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,0.577667615,0.547078641,50.6709817,0.403133613,-34.8864558,0.533336464,2.43326286,4.78150882,False,0,0,0
746083955,951872945,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.577063041,0.547575553,51.2687789,0.401926565,-34.7827858,0.211153643,2.37671858,4.95301773,False,0.0006045744,0.0169207575,-0.00432613566
746083955,951872945,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,0.576532448,0.548428616,54.2350309,0.394723793,-34.7161726,-0.0885797288,2.29759994,5.4200108,False,0.00113516724,0.0980652228,-0.0304145204
746083955,951872945,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.57624622,0.549731127,57.4885761,0.383122075,-34.7008696,-0.360574432,2.20910017,5.97531512,False,0.00142139542,0.182115519,-0.0734537389
746083955,951872945,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.581113129,0.546622102,31.0504455,0.412853102,-34.722078,0.400809347,2,3.56477818,True,-0.00344551374,-0.70654581,0.0343703805
746083955,951872945,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.579223822,0.546934565,36.6021522,0.410540953,-34.5671855,0.169655688,2,4.20214755,True,-0.0015562075,-0.469231298,0.0262679987
746083955,951872945,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.577774649,0.547745467,46.4441981,0.405207191,-34.5534373,-0.116118239,2.13552074,4.99369883,False,-0.000107034096,-0.125661395,0.00740167918
746083955,951872945,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.576553757,0.549091835,59.4067938,0.397157259,-34.6498159,-0.382420696,2.38145831,5.72779941,False,0.00111385797,0.22946815,-0.0215476545
746083955,951872945,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,0.583698132,0.545855847,25.2172064,0.429258626,-34.9387993,0.368086449,2,2.89508719,True,-0.00603051731,-1.00675132,0.0905888295
746083955,951872945,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.580477625,0.546272239,31.0993446,0.424847459,-34.8210357,0.168219031,2,3.57039209,True,-0.00281000981,-0.7042756,0.0756866726
746083955,951872945,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,0.578382993,0.547218924,39.9120746,0.414643212,-34.8439131,-0.139218399,2,4.58214658,True,-0.000715377628,-0.344334506,0.0406122942
746083955,951872945,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.57701503,0.548651712,47.6088131,0.400887387,-34.91772,-0.418406104,2,5.46577852,True,0.000652584981,-0.0899311148,-0.00806103224
746083955,951872945,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.585952275,0.545364931,22.833385,0.441786727,-35.3034997,0.366593311,2,2.62141014,True,-0.0082846596,-1.15001502,0.132091682
746083955,951872945,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.581392662,0.545905847,28.6336017,0.435357627,-35.287861,0.17441342,2,3.28730995,True,-0.00372504657,-0.823450628,0.110942652
746083955,951872945,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.578429878,0.547019088,38.8737574,0.422500118,-35.455969,-0.161957794,2,4.46294151,True,-0.000762262979,-0.382363217,0.0676935013
746083955,951872945,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.576656869,0.548540202,47.2372735,0.407667273,-35.5821058,-0.434566204,2,5.42312353,True,0.0010107455,-0.101234083,0.0161340249
746083955,951872945,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,0.574291265,0.547688525,55.112968,0.37579084,-35.6455311,1.46258984,2,6.3273007,True,0.00337634968,0.121232043,-0.101327919
746083955,951872945,HVA,VISrl,calibration,time_shuffled,1,1,True,True,0.580601658,0.546656049,49.2280521,0.39298905,-33.9375311,1.25958536,2.0000014,5.65167294,True,-0.00293404294,-0.0416791246,-0.0367688713
746083955,951872959,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,0.23325357,0.219406421,1219.77579,0.0582378958,-39.0612536,-6.60106569,19.6244057,14.2717808,False,0,0,0
746083955,951872959,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.233253569,0.219441343,1231.40837,0.0577446264,-38.9099335,-6.67614754,19.6059878,14.4214206,False,1.53644819e-09,0.0136932949,-0.0122713222
746083955,951872959,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,0.233254951,0.219482279,1240.0084,0.0572953743,-38.7561566,-6.7370568,19.5719973,14.5473588,False,-1.3805837e-06,0.0237339041,-0.0235391543
746083955,951872959,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.233256047,0.219527719,1245.22832,0.0568967142,-38.6045586,-6.7873254,19.5217174,14.6462229,False,-2.47680149e-06,0.02979431,-0.0336123083
746083955,951872959,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.23276025,0.219258394,1074.87886,0.0567968068,-35.2771853,-6.60908452,17.2142488,14.3372585,False,0.000493319774,-0.182441911,-0.0361477825
746083955,951872959,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.232764025,0.219291102,1084.28063,0.0564132748,-35.1680819,-6.67673601,17.1997985,14.4748146,False,0.000489545302,-0.169877791,-0.0459227419
746083955,951872959,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.232773815,0.219332454,1092.5401,0.0560609945,-35.0731334,-6.72828795,17.186912,14.5960117,False,0.000479755083,-0.158929752,-0.0549599331
746083955,951872959,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.232791658,0.219384068,1100.57748,0.0557313591,-34.9933427,-6.76828737,17.1835701,14.7062483,False,0.00046191181,-0.148355275,-0.0634677807
746083955,951872959,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,0.232399786,0.219114159,975.846701,0.0569643873,-33.0960054,-6.52972045,15.5525492,14.4070375,False,0.000853783765,-0.321889553,-0.031897412
