session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
760693773,951782151,HVA,VISpm,evaluation,point,63.333,11.667,600,34.113938,44.794963,10.9989963,2.37179488,15.1184003,9.63671691,634.51263,1.43165207,1.44859279,False,29.0010037,,,,,,,,,,,,False,False,"[0.3682643857883839, 1.0621848021368212, 1.0588219848539795, 0.9513844066800825, 10.998996306720803, 2.3717948794306243, 15.118400308165887, 9.636716912530185]",[]
760693773,951782165,HVA,VISpm,calibration,aperture,53.636,-20.909,1100,131.09843,44.747112,6.72154642,-28.9273536,21.1875958,16.9660551,1565.55339,2.05509222,2.22690486,False,11.0726464,,,,,,,,,,,,False,False,"[0.9605379059939583, 1.7180858022281413, 2.142792980630867, 2.5185787310612726, 6.721546417861266, -28.927353567042097, 21.18759578662617, 16.966055115062556]",[]
760693773,951782165,HVA,VISpm,calibration,point,53.636,-20.909,1100,131.09843,44.747112,6.72009465,-28.9252756,21.7795116,17.7009595,1678.99837,2.05508287,2.22691156,False,11.0747244,,,,,,,,,,,,False,False,"[0.960449356820987, 1.719157300509129, 2.144280864952498, 2.5202691807874698, 6.72009465360006, -28.925275615505257, 21.77951155361954, 17.700959502684217]",[]
760693773,951782183,HVA,VISpm,calibration,aperture,50,2.857,700,37.068591,33.689869,1.54257291,-8.60132544,17.8017309,17.4214682,1350.67951,1.32665403,1.41532835,False,31.3986746,,,,,,,,,,,,False,False,"[0.6864681509793069, 1.9108265264954531, 2.074630165786912, 1.9882349998388729, 1.5425729142368503, -8.601325442111271, 17.80173087036705, 17.421468197187757]",[]
760693773,951782183,HVA,VISpm,calibration,point,50,2.857,700,37.068591,33.689869,1.54164266,-8.59844928,18.5152579,18.1475932,1463.36994,1.32665907,1.41530578,False,31.4015507,,,,,,,,,,,,False,False,"[0.6860246752800325, 1.9122038078388255, 2.0759187101313175, 1.9897344559042485, 1.5416426572392803, -8.598449283979212, 18.515257913882763, 18.147593164251642]",[]
760693773,951782219,HVA,VISpm,calibration,aperture,30,34.286,1400,39.218545,43.074326,-18.257709,21.9786684,26.2586998,18.5456901,2120.90662,1.34600966,1.26961715,False,18.0213316,,,,,,,,,,,,False,False,"[0.3808514976039538, 1.7592412074673909, 1.0073680742506443, 1.0029107571619424, -18.257708967046423, 21.978668401326352, 26.258699849842706, 18.545690105422093]",[]
760693773,951782219,HVA,VISpm,calibration,point,30,34.286,1400,39.218545,43.074326,-18.2571995,21.9792838,26.7351175,19.2222774,2238.16586,1.34601024,1.26962683,False,18.0207162,,,,,,,,,,,,False,False,"[0.3807838994933418, 1.7598957835227829, 1.0077908571489111, 1.003303521757961, -18.25719948352257, 21.979283814725743, 26.735117491139707, 19.222277391725026]",[]
760693773,951782246,HVA,VISpm,calibration,aperture,36.667,-3.333,300,14.388393,11.723249,-10.8663122,-12.6459612,7.00839633,10.157825,310.044983,0.844391235,0.718162977,False,27.3540388,,,,,,,,,,,,False,False,"[0.10210064872447323, 4.340136822654945, 0.7643840452310824, 0.12691399569758405, -10.866312184734317, -12.645961226832883, 7.008396331709791, 10.15782496361783]",[]
760693773,951782246,HVA,VISpm,calibration,point,36.667,-3.333,300,14.388393,11.723249,-10.8490587,-12.6207751,8.7041536,11.4167215,432.786078,0.844192418,0.718371785,False,27.3792249,,,,,,,,,,,,False,False,"[0.10128224264504476, 4.42233781761606, 0.7830565998660599, 0.13135876343628672, -10.849058732029095, -12.620775098261207, 8.704153601404505, 11.416721461806414]",[]
760693773,951782273,HVA,VISpm,calibration,aperture,48.182,-9.091,1100,57.053276,36.047491,0.379077166,-16.5227874,14.8079487,19.700956,1270.53763,2.41975722,2.48123004,False,23.4772126,,,,,,,,,,,,False,False,"[0.4564825085218704, 0.8335302917772276, 1.12374400172686, 1.3280632004260204, 0.3790771657807873, -16.522787355695517, 14.80794866368971, 19.70095600858609]",[]
760693773,951782273,HVA,VISpm,calibration,point,48.182,-9.091,1100,57.053276,36.047491,0.375468802,-16.5029943,15.5822587,20.3046844,1377.94532,2.41971975,2.48142421,False,23.4970057,,,,,,,,,,,,False,False,"[0.45730172864591806, 0.8353454277317025, 1.1266889716126676, 1.3325661018386599, 0.37546880183790476, -16.50299431495648, 15.582258749724952, 20.304684388162823]",[]
760693773,951782289,HVA,VISpm,calibration,aperture,40,15,600,23.378515,32.147089,-10.2557044,4.38921145,18.495672,9.79654202,789.12945,1.09859081,1.12637074,False,29.7442956,,,,,,,,,,,,False,False,"[0.4765545614647785, 2.4871429648672327, 2.157608545706558, 1.6900775086328161, -10.255704411762025, 4.3892114542955545, 18.495672039952655, 9.796542021482212]",[]
760693773,951782289,HVA,VISpm,calibration,point,40,15,600,23.378515,32.147089,-10.2343665,4.39505421,19.2176597,11.0984446,928.897828,1.09878143,1.12651129,False,29.7656335,,,,,,,,,,,,False,False,"[0.47495703064144035, 2.4913094469310915, 2.16074465987371, 1.6925881537106369, -10.234366479700846, 4.395054214212174, 19.21765969326883, 11.098444622065212]",[]
760693773,951782304,HVA,VISpm,evaluation,aperture,62.727,-25.455,1100,638.03428,70.88494,19.0385188,-47.0001089,27.3200254,35.6559478,4242.46642,1.00105079,1.03545663,False,-7.00010887,,,,,,,,,,,,False,False,"[0.16954800026626052, 0.13462542914760042, 0.09137793172180887, 0.36536516726023155, 19.03851881206891, -47.000108871762926, 27.32002541297479, 35.65594781502308]",[]
760693773,951782304,HVA,VISpm,evaluation,point,62.727,-25.455,1100,638.03428,70.88494,19.0382366,-47.0042323,27.7761252,36.0120068,4356.36554,1.00105109,1.035458,False,-7.00423234,,,,,,,,,,,,False,False,"[0.1695472980300125, 0.13463157563630251, 0.09138012729582833, 0.3654037918595156, 19.038236592066188, -47.00423233928203, 27.77612517146321, 36.01200683262305]",[]
760693773,951782316,HVA,VISpm,evaluation,aperture,17.143,-17.143,700,371.44867,171.26231,-22.6919846,-5.53830598,14.1261376,15.6884826,965.183083,1.65725278,1.69979221,False,17.3080154,,,,,,,,,,,,False,False,"[0.7065474918070607, 0.5599478787296472, 0.27438071789932417, 4.016898821883128e-25, -22.691984619806167, -5.538305980745405, 14.126137561475169, 15.688482621113213]",[]
760693773,951782316,HVA,VISpm,evaluation,point,17.143,-17.143,700,371.44867,171.26231,-22.7184537,-5.56881327,15.044748,16.5107894,1081.82767,1.65726273,1.6997691,False,17.2815463,,,,,,,,,,,,False,False,"[0.7064884321218279, 0.5596939469461626, 0.2742992585192903, 5.293820020066584e-32, -22.71845370081072, -5.568813273665643, 15.044748031998315, 16.51078940398558]",[]
760693773,951782330,HVA,VISpm,calibration,aperture,43.333,-4.667,1500,31.818777,40.948374,-4.29184627,-15.9194181,28.0122715,17.7014462,2159.54573,2.45721574,2.48116254,False,24.0805819,,,,,,,,,,,,False,False,"[3.0566564403455256, 10.907879730146966, 10.489706049699379, 9.324777077391056, -4.291846274346139, -15.919418077470326, 28.01227150504748, 17.70144618781739]",[]
760693773,951782330,HVA,VISpm,calibration,point,43.333,-4.667,1500,31.818777,40.948374,-4.29140017,-15.9207989,28.4703357,18.4186353,2283.78579,2.45724158,2.48112294,False,24.0792011,,,,,,,,,,,,False,False,"[3.0543900312656342, 10.911273652165603, 10.492387197249537, 9.327608601967286, -4.291400168831772, -15.920798851684502, 28.47033572817157, 18.418635275834184]",[]
760693773,951782357,HVA,VISpm,evaluation,aperture,45,5,400,20.971628,20.567387,-4.38453248,-3.47394186,9.89691835,8.75882884,377.529903,1.34967585,1.39906726,False,35.6154675,,,,,,,,,,,,False,False,"[1.3595336698271625, 11.703225353795153, 8.85153526781719, 4.913839634629207, -4.384532478943864, -3.4739418574566976, 9.896918353143798, 8.758828835903175]",[]
760693773,951782357,HVA,VISpm,evaluation,point,45,5,400,20.971628,20.567387,-4.38982346,-3.48271261,11.189227,10.193587,496.743791,1.35000553,1.39931776,False,35.6101765,,,,,,,,,,,,False,False,"[1.354722937622518, 11.80229838170303, 8.91495709158384, 4.956512199961328, -4.389823456277331, -3.4827126118236134, 11.189226976027353, 10.193587009574642]",[]
760693773,951782377,HVA,VISpm,calibration,aperture,32.857,-14.286,700,688.64774,1109.2862,-13.0199554,-21.6766196,18.1794965,6.33140308,501.28781,1.06050403,1.02227916,False,18.3233804,,,,,,,,,,,,False,False,"[1.613094489675625, 1.7430465414814014, 2.0090681018241376, 2.1295815076262725, -13.019955364471175, -21.67661959472725, 18.179496509712713, 6.331403082349511]",[]
760693773,951782377,HVA,VISpm,calibration,point,32.857,-14.286,700,688.64774,1109.2862,-13.0110121,-21.7892459,19.0856893,8.3470468,693.818742,1.06086989,1.02215587,False,18.2107541,,,,,,,,,,,,False,False,"[1.6098200075663232, 1.7500180430953798, 2.001242348026187, 2.1337017124908506, -13.011012059026068, -21.789245883628148, 19.08568929459175, 8.347046798552626]",[]
760693773,951782389,HVA,VISpm,calibration,aperture,56.522,-8.696,2300,79.577324,10789.192,-29.1205034,-3.02832611,15.6045985,6.45372214,438.59956,0.878824178,0.878979083,False,10.8794966,,,,,,,,,,,,False,False,"[0.18018416438401597, 0.3343965713702581, 2.1627848063289718e-32, 0.08108647786171075, -29.120503423447328, -3.028326112139098, 15.604598506794188, 6.453722139182603]",[]
760693773,951782389,HVA,VISpm,calibration,point,56.522,-8.696,2300,79.577324,10789.192,-16.668638,-8.17854494,2.98098012,2.61866065,33.9972376,0.877197561,0.877277889,False,23.331362,,,,,,,,,,,,False,False,"[0.1877457689666231, 1.7023129737461353, 0.09785828126088197, 0.4089883905165344, -16.668638024389452, -8.178544941427122, 2.9809801193206846, 2.6186606471970952]",[]
760693773,951782403,HVA,VISpm,calibration,aperture,44,18,500,33.187867,35.775347,-6.78670764,7.81065946,10.7394164,9.74244286,455.673609,1.14687957,1.10794653,False,32.1893405,,,,,,,,,,,,False,False,"[0.5444625134823701, 1.078227511339516, 1.6371423965717833, 2.0350632042485954, -6.786707644961581, 7.81065946212833, 10.739416366729236, 9.742442858668518]",[]
760693773,951782403,HVA,VISpm,calibration,point,44,18,500,33.187867,35.775347,-6.76605981,7.79161456,11.9736518,11.0895995,578.292839,1.14702267,1.10778453,False,32.2083854,,,,,,,,,,,,False,False,"[0.5430360345154259, 1.080382008595162, 1.6382027643238153, 2.0360676664871025, -6.766059805345569, 7.791614561381248, 11.97365177078091, 11.08959949779546]",[]
760693773,951782411,HVA,VISpm,evaluation,aperture,48,-4,500,40.953299,45.689346,-3.04272873,-12.1458529,13.1141662,9.3180875,532.197459,1.00733886,0.942489723,False,27.8541471,,,,,,,,,,,,False,False,"[1.8327840890760903, 4.7658951751405025, 3.869030529543647, 2.7127794311026494, -3.042728729649638, -12.145852948984503, 13.114166185416812, 9.31808750094283]",[]
760693773,951782411,HVA,VISpm,evaluation,point,48,-4,500,40.953299,45.689346,-3.05064741,-12.1409521,14.1153088,10.6960659,657.536377,1.00755686,0.942780773,False,27.8590479,,,,,,,,,,,,False,False,"[1.8300659969907709, 4.777903882372297, 3.875122031391254, 2.72004604166491, -3.0506474081818165, -12.140952132058793, 14.11530880214992, 10.69606592526343]",[]
760693773,951782426,HVA,VISpm,calibration,aperture,50,7.143,700,19.630978,21.007687,-1.58019268,-2.06739985,16.3969559,14.8269135,1058.81312,1.27896656,1.2844303,False,37.9326001,,,,,,,,,,,,False,False,"[0.563327625156418, 7.633565387392239, 6.681656571180148, 6.008280541071643, -1.5801926806363782, -2.067399850446088, 16.396955948294195, 14.826913474823886]",[]
760693773,951782426,HVA,VISpm,calibration,point,50,7.143,700,19.630978,21.007687,-1.58023359,-2.06605812,17.1792897,15.6902928,1173.92832,1.2791218,1.28471465,False,37.9339419,,,,,,,,,,,,False,False,"[0.5605449670166044, 7.639082823111463, 6.685901502957431, 6.01274292528194, -1.5802335861342587, -2.06605811529676, 17.179289716677843, 15.690292766614409]",[]
760693773,951782445,HVA,VISpm,evaluation,aperture,48,6,500,13.769445,17.491585,-1.83071094,-2.52617647,11.9346985,8.68945377,451.657532,0.962323752,0.929713395,False,37.4738235,,,,,,,,,,,,False,False,"[0.1669469053214281, 2.0698736441937124, 2.01780015658515, 1.2994056779960697, -1.8307109437908162, -2.526176473918319, 11.934698455103815, 8.689453771877421]",[]
760693773,951782445,HVA,VISpm,evaluation,point,48,6,500,13.769445,17.491585,-1.82222345,-2.52729101,12.981405,10.1287745,572.64297,0.962103643,0.929624583,False,37.472709,,,,,,,,,,,,False,False,"[0.16605222670699968, 2.0874889601207207, 2.034761645064407, 1.310829169676155, -1.8222234495484535, -2.527291006459169, 12.981405007825972, 10.12877454591152]",[]
760693773,951782465,HVA,VISpm,calibration,aperture,45,5,1400,33.978407,46.166252,-5.43485024,-7.455872,26.9989342,16.268305,1912.90876,1.5481544,1.56610126,False,32.544128,,,,,,,,,,,,False,False,"[4.442421333968757, 8.336788908090554, 7.649072201913899, 7.846816413819426, -5.434850235548358, -7.455871999571115, 26.998934248859726, 16.268304962850273]",[]
760693773,951782465,HVA,VISpm,calibration,point,45,5,1400,33.978407,46.166252,-5.4330434,-7.45647905,27.4810437,17.0509854,2040.74168,1.54817113,1.56608669,False,32.543521,,,,,,,,,,,,False,False,"[4.439326881219672, 8.340510361987908, 7.652718923416285, 7.850332543827972, -5.433043396993208, -7.456479048375405, 27.481043718712076, 17.0509853558466]",[]
760693773,951782480,HVA,VISpm,calibration,aperture,41.25,8.75,800,32.318619,35.42186,-8.96538849,-2.22724495,14.2611757,11.7663435,730.80613,1.13316349,1.15314097,False,31.0346115,,,,,,,,,,,,False,False,"[0.48588860339091466, 1.3842169822932144, 1.3009257449927858, 1.2156122056057859, -8.965388487352149, -2.2272449505987093, 14.26117571527322, 11.766343462585088]",[]
760693773,951782480,HVA,VISpm,calibration,point,41.25,8.75,800,32.318619,35.42186,-8.96273023,-2.23751926,15.1557366,12.8123946,845.692899,1.13314186,1.15317984,False,31.0372698,,,,,,,,,,,,False,False,"[0.4856081037642911, 1.3893971955203288, 1.3051960448187527, 1.2196010690596293, -8.962730233997641, -2.237519256436299, 15.155736590775719, 12.812394610560341]",[]
760693773,951782494,HVA,VISpm,calibration,aperture,20,0,1100,1489.3913,2873.3564,22.9677193,30.3813404,6.22090944,13.8034438,373.978522,1.68402515,1.56130433,False,9.61865958,,,,,,,,,,,,False,False,"[1.4786581351423829, 1.5282202335998896, 0.618655903151864, 0.6067376576284658, 22.967719338398027, 30.38134042064524, 6.220909436085152, 13.803443837408198]",[]
760693773,951782494,HVA,VISpm,calibration,point,20,0,1100,1489.3913,2873.3564,22.9843638,30.2392024,7.99119331,14.8651538,517.352286,1.68398718,1.56145323,False,9.7607976,,,,,,,,,,,,False,False,"[1.4786805729859644, 1.5627056515345463, 0.6392169251784526, 0.6132810485040425, 22.984363816119682, 30.23920239683265, 7.991193313814343, 14.865153784352449]",[]
760693773,951782512,HVA,VISpm,calibration,aperture,51.667,21.25,2400,177.60508,70.681426,1.18682783,9.48536386,18.9122791,36.7288037,3025.21316,0.820012662,0.94611836,False,30.5146361,,,,,,,,,,,,False,False,"[2.301224481850742, 0.8373514820038901, 0.47233983252863526, 0.9821443432574827, 1.1868278344103207, 9.485363856912086, 18.91227908409506, 36.72880371847675]",[]
760693773,951782512,HVA,VISpm,calibration,point,51.667,21.25,2400,177.60508,70.681426,1.18490683,9.49554774,19.590492,37.1008108,3165.43991,0.820013035,0.946115486,False,30.5044523,,,,,,,,,,,,False,False,"[2.300819155661481, 0.8376660506975496, 0.4727826037899333, 0.982351454215992, 1.184906828448019, 9.495547738025927, 19.590492004010656, 37.10081078649789]",[]
760693773,951782531,HVA,VISpm,evaluation,aperture,45,15,800,33.740922,36.968302,-7.34358984,6.31143962,17.5968715,12.5470261,961.571525,0.92323265,0.916137529,False,32.6564102,,,,,,,,,,,,False,False,"[2.164218059643645, 5.189210134359725, 5.0190489348601, 4.915264910272351, -7.343589836036723, 6.311439615730723, 17.59687147370425, 12.547026137273894]",[]
760693773,951782531,HVA,VISpm,evaluation,point,45,15,800,33.740922,36.968302,-7.3502451,6.31052045,18.3359281,13.5625658,1083.05394,0.923291132,0.916146279,False,32.6497549,,,,,,,,,,,,False,False,"[2.161727610135883, 5.195508959522559, 5.0239973871238295, 4.919784125502995, -7.35024510475456, 6.310520454010299, 18.335928137356923, 13.56256579114846]",[]
760693773,951782545,HVA,VISpm,evaluation,aperture,50,12.5,400,33.669587,43.713996,-1.45911089,1.92443756,12.067217,9.59002445,504.001893,1.04892256,1.00675584,False,38.0755624,,,,,,,,,,,,False,False,"[1.7640219765951657, 4.60905143667766, 4.3846692626045005, 3.15991717838748, -1.4591108949741867, 1.9244375571877042, 12.067217041238369, 9.590024445243134]",[]
760693773,951782545,HVA,VISpm,evaluation,point,50,12.5,400,33.669587,43.713996,-1.44767119,1.91978788,13.0970275,10.9170998,622.709295,1.04894983,1.00677554,False,38.0802121,,,,,,,,,,,,False,False,"[1.7621225662133917, 4.6332058729343615, 4.406333271115678, 3.181645839917075, -1.4476711865941811, 1.9197878766390988, 13.097027469100638, 10.917099808632335]",[]
760693773,951782570,HVA,VISpm,evaluation,aperture,37.5,2.5,800,50.862207,42.130894,-11.4164471,-8.35807433,13.9022358,18.4065316,1114.45347,1.50561469,1.52175064,False,28.5835529,,,,,,,,,,,,False,False,"[0.8021046457284662, 1.1114494140640916, 1.1948170071580173, 1.3801676428154988, -11.416447149332292, -8.358074330571878, 13.902235806959252, 18.406531553175544]",[]
760693773,951782570,HVA,VISpm,evaluation,point,37.5,2.5,800,50.862207,42.130894,-11.4160026,-8.35735682,14.8050069,19.1062221,1231.93776,1.50560327,1.52176158,False,28.5839974,,,,,,,,,,,,False,False,"[0.8017828941120375, 1.113262888400681, 1.195923092720513, 1.3815399250792577, -11.416002573850195, -8.357356820296573, 14.80500694547443, 19.10622211877393]",[]
760693773,951782595,HVA,VISpm,evaluation,aperture,29.5,26,2000,58.381906,51.642532,-17.9606427,9.23881833,16.6323819,24.0387566,1741.2927,1.71925324,1.66303664,False,22.0393573,,,,,,,,,,,,False,False,"[0.5738861919669981, 0.5910635499904485, 0.8476385930883635, 1.1212742768289703, -17.960642689525894, 9.23881833226288, 16.632381911820598, 24.03875663780888]",[]
760693773,951782595,HVA,VISpm,evaluation,point,29.5,26,2000,58.381906,51.642532,-17.9627746,9.24055928,17.3991193,24.5703443,1861.84634,1.7192647,1.66304589,False,22.0372254,,,,,,,,,,,,False,False,"[0.5737009443604114, 0.5913499957165491, 0.8478242143758609, 1.1214778238166596, -17.96277464940751, 9.240559280781623, 17.399119251245853, 24.57034429418697]",[]
760693773,951782617,HVA,VISpm,evaluation,aperture,31.667,10.833,1200,38.356062,49.727307,-16.4019352,1.11594124,17.4151012,12.6656653,960.637069,0.683837415,0.686428198,False,23.5980648,,,,,,,,,,,,False,False,"[2.5544920704931715, 3.1595807051567903, 4.877488156523802, 5.006097477358307, -16.40193518315216, 1.1159412354412073, 17.415101220084658, 12.66566533882164]",[]
760693773,951782617,HVA,VISpm,evaluation,point,31.667,10.833,1200,38.356062,49.727307,-16.4074581,1.11923499,18.1576854,13.6649721,1080.62389,0.683824481,0.686394956,False,23.5925419,,,,,,,,,,,,False,False,"[2.5528577938100874, 3.1639476249807283, 4.883887032011459, 5.011992332719101, -16.407458108596888, 1.1192349867480587, 18.15768544516969, 13.664972057154268]",[]
760693773,951782638,HVA,VISpm,calibration,aperture,35,15,400,34.051994,37.213289,-13.8983984,4.19291028,11.7284561,10.2857592,525.390879,2.11533903,1.83523009,False,26.1016016,,,,,,,,,,,,False,False,"[0.44316360120141435, 1.996861065658766, 1.5695498186414016, 1.2692746427789823, -13.898398378272235, 4.192910281420019, 11.728456082117761, 10.285759211300032]",[]
760693773,951782638,HVA,VISpm,calibration,point,35,15,400,34.051994,37.213289,-13.9004606,4.19011968,12.8273353,11.5368681,644.510063,2.1156046,1.83534308,False,26.0995394,,,,,,,,,,,,False,False,"[0.4422926228353477, 2.0003512744125276, 1.5734972831991112, 1.2729987801718912, -13.900460561837052, 4.190119684882535, 12.82733528583714, 11.53686807000862]",[]
760693773,951782657,HVA,VISpm,calibration,aperture,35,20,600,49.157024,53.475878,-16.0462845,6.58129277,8.08468947,13.8870739,488.966853,1.29068704,1.24059608,False,23.9537155,,,,,,,,,,,,False,False,"[0.8687245367480921, 1.3775642735745182, 0.7958332615451658, 0.8616535795681098, -16.046284547171133, 6.581292773069825, 8.084689471411052, 13.887073902139177]",[]
760693773,951782657,HVA,VISpm,calibration,point,35,20,600,49.157024,53.475878,-16.052494,6.58802749,9.62381476,14.7943527,620.081184,1.29068399,1.24062397,False,23.947506,,,,,,,,,,,,False,False,"[0.8682209205527466, 1.3887580558194956, 0.8020460920617669, 0.8683847604376416, -16.05249402349905, 6.5880274867400015, 9.62381475979841, 14.794352709399668]",[]
760693773,951782676,HVA,VISpm,evaluation,aperture,35.625,15,1600,41.015829,72.579397,-21.7001817,5.91549124,35.3607074,14.3531056,2210.40653,1.10589349,1.15484154,False,18.2998183,,,,,,,,,,,,False,False,"[1.377241108061142, 1.466203107333348, 1.4257313531336095, 1.2521363963482905, -21.700181656888912, 5.915491237503738, 35.36070739011703, 14.353105618220777]",[]
760693773,951782676,HVA,VISpm,evaluation,point,35.625,15,1600,41.015829,72.579397,-21.698641,5.91221632,35.7332345,15.2262829,2369.58097,1.10589134,1.15482415,False,18.301359,,,,,,,,,,,,False,False,"[1.3768610584363938, 1.467305307016201, 1.426894451165018, 1.2532033616180323, -21.69864103411431, 5.912216322248137, 35.73323454067051, 15.22628286750338]",[]
760693773,951782695,HVA,VISpm,evaluation,aperture,60,10,700,31.703375,45.742544,8.58027966,3.38163309,24.2403317,15.8874883,1677.25514,1.60967413,1.63105124,False,31.4197203,,,,,,,,,,,,False,False,"[0.6025715539485079, 1.5892923567880517, 1.273018467091173, 1.5712859258635514, 8.580279658575424, 3.3816330938053603, 24.240331742101837, 15.887488299881197]",[]
760693773,951782695,HVA,VISpm,evaluation,point,60,10,700,31.703375,45.742544,8.57758538,3.37598309,24.760104,16.6758717,1798.23455,1.60967052,1.6310082,False,31.4224146,,,,,,,,,,,,False,False,"[0.6023815297041754, 1.5904466084595685, 1.2740233588954675, 1.572452193107534, 8.577585383499775, 3.375983085920288, 24.760103997630395, 16.67587168913014]",[]
760693773,951782710,HVA,VISpm,calibration,aperture,54.444,8.889,900,29.812396,45.43365,2.43362105,1.76476191,28.1909221,15.0083576,1842.6709,1.26534242,1.16644107,False,37.566379,,,,,,,,,,,,False,False,"[1.5469052594700492, 4.303850017636424, 3.8828541549223186, 2.399491023346168, 2.4336210495595565, 1.7647619064998172, 28.19092208437183, 15.008357552743057]",[]
760693773,951782710,HVA,VISpm,calibration,point,54.444,8.889,900,29.812396,45.43365,2.43415739,1.76358627,28.6526086,15.8503116,1977.91353,1.26532757,1.16645067,False,37.5658426,,,,,,,,,,,,False,False,"[1.5455341128150202, 4.306663905472337, 3.8854205229859353, 2.402134392059665, 2.4341573916908863, 1.7635862658405939, 28.652608569638584, 15.85031160186882]",[]
760693773,951782724,HVA,VISpm,calibration,aperture,54.444,8.889,900,28.865528,45.353887,0.124971599,1.74377326,24.7719039,12.4411847,1342.2285,1.17825967,1.26969289,False,38.2562267,,,,,,,,,,,,False,False,"[0.5483741079559702, 1.6250035913295369, 1.4866924375797075, 1.1765205172587996, 0.12497159891168512, 1.7437732616313386, 24.771903919835665, 12.44118473748682]",[]
760693773,951782724,HVA,VISpm,calibration,point,54.444,8.889,900,28.865528,45.353887,0.135641041,1.73255351,25.2693468,13.4242308,1477.36823,1.1782498,1.26958977,False,38.2674465,,,,,,,,,,,,False,False,"[0.5484069072618752, 1.6290361668839053, 1.4901227130563395, 1.1790023516358832, 0.13564104093904136, 1.732553506493136, 25.269346763077035, 13.424230840276795]",[]
760693773,951782739,HVA,VISpm,calibration,aperture,48,4,500,35.69683,44.372572,-1.38414479,-10.1377494,12.7173794,3.68299777,203.987902,1.09892083,1.12906518,False,29.8622506,,,,,,,,,,,,False,False,"[0.33777356362183153, 0.780426693464703, 1.186445106946675, 1.0959566019659115, -1.3841447944032828, -10.13774935359798, 12.71737935071459, 3.682997769175486]",[]
760693773,951782739,HVA,VISpm,calibration,point,48,4,500,35.69683,44.372572,-1.28997909,-9.94526666,14.0237994,6.89131373,420.894297,1.09939435,1.12918656,False,30.0547333,,,,,,,,,,,,False,False,"[0.3356738722120386, 0.7804272195767195, 1.1824872045390138, 1.0865034950010097, -1.289979089269791, -9.945266655548892, 14.02379938043778, 6.891313725242338]",[]
760693773,951782769,HVA,VISpm,evaluation,aperture,35,12.5,800,42.288671,3403.2144,-7.81797152,-0.432535543,15.4859727,4.34531845,293.065994,1.28713635,1.29917871,False,32.1820285,,,,,,,,,,,,False,False,"[0.6681340087936979, 2.0397290477950327, 1.236226851742799, 0.6740972223781478, -7.817971515567848, -0.43253554314054593, 15.485972690333774, 4.3453184455076155]",[]
760693773,951782769,HVA,VISpm,evaluation,point,35,12.5,800,42.288671,3403.2144,-7.97044258,-0.300437003,16.2893823,7.14941264,507.201243,1.28748629,1.2997914,False,32.0295574,,,,,,,,,,,,False,False,"[0.6662823321347866, 2.06228761651253, 1.241604341838416, 0.6879311811038692, -7.9704425750868015, -0.3004370031837992, 16.289382313003337, 7.1494126373848585]",[]
760693773,951782791,HVA,VISpm,evaluation,aperture,55,5,400,33.38336,33.589769,3.01836796,-7.36824945,10.296932,8.54837226,383.351,1.34849255,1.35915117,False,32.6317506,,,,,,,,,,,,False,False,"[0.4982202191053901, 2.003749432601113, 1.4181131556732565, 1.7155858924524081, 3.0183679603643743, -7.368249445541698, 10.296932015657465, 8.54837225858845]",[]
760693773,951782791,HVA,VISpm,evaluation,point,55,5,400,33.38336,33.589769,3.01927839,-7.37987585,11.4684181,9.97327714,498.13463,1.34838141,1.35956952,False,32.6201242,,,,,,,,,,,,False,False,"[0.49787129905236527, 2.033485244331884, 1.4398456833677358, 1.7408617619797708, 3.0192783897224253, -7.379875847365804, 11.46841810855064, 9.973277144066344]",[]
760693773,951782814,HVA,VISpm,evaluation,aperture,76.471,-14.118,1700,487.93195,727.37094,30.9412696,-25.521999,12.1164597,20.1199092,1061.71289,1.49175674,1.45801166,False,9.05873038,,,,,,,,,,,,False,False,"[1.281325923012557, 1.0458726049621196, 0.8758934854639414, 1.0549656535869667, 30.94126962393588, -25.521999005590445, 12.116459729728213, 20.11990915679864]",[]
760693773,951782814,HVA,VISpm,evaluation,point,76.471,-14.118,1700,487.93195,727.37094,30.9654079,-25.5620361,13.1989759,20.7673829,1193.78835,1.49176768,1.45801652,False,9.03459215,,,,,,,,,,,,False,False,"[1.281121263826268, 1.046066156786443, 0.8756720365369846, 1.0546942246599549, 30.965407851016582, -25.562036099698616, 13.198975928721403, 20.767382942613413]",[]
760693773,951782834,HVA,VISpm,calibration,aperture,50,0,900,20.79124,24.544379,0.130879421,-10.9872327,16.749117,13.0072359,948.816574,1.17556832,1.14546811,False,29.0127673,,,,,,,,,,,,False,False,"[0.3831949495218249, 2.6648251974276893, 3.328916190987402, 2.8346819959750786, 0.13087942141234718, -10.987232661050822, 16.749117009809783, 13.007235888528685]",[]
