ecephys_unit_id,L_ratio,age_in_days,amplitude_cutoff,anterior_posterior_ccf_coordinate,area_rf,azimuth_rf,c50_dg,cumulative_drift,d_prime,date_of_acquisition,dorsal_ventral_ccf_coordinate,ecephys_channel_id,ecephys_probe_id,ecephys_session_id,ecephys_structure_acronym,ecephys_structure_id,elevation_rf,f1_f0_dg,fano_dg,fano_dm,fano_fl,fano_ns,fano_rf,fano_sg,firing_rate,firing_rate_dg,firing_rate_dm,firing_rate_fl,firing_rate_ns,firing_rate_rf,firing_rate_sg,g_dsi_dg,g_osi_dg,g_osi_sg,genotype,has_lfp_data,height_rf,image_selectivity_ns,isi_violations,isolation_distance,left_right_ccf_coordinate,lfp_sampling_rate,lifetime_sparseness_dg,lifetime_sparseness_dm,lifetime_sparseness_fl,lifetime_sparseness_ns,lifetime_sparseness_rf,lifetime_sparseness_sg,local_index,max_drift,mod_idx_dg,name,nn_hit_rate,nn_miss_rate,on_off_ratio_fl,on_screen_rf,p_value_rf,phase,pref_dir_dm,pref_dir_multi_dm,pref_image_ns,pref_images_multi_ns,pref_ori_dg,pref_ori_multi_dg,pref_ori_multi_sg,pref_ori_sg,pref_phase_multi_sg,pref_phase_sg,pref_sf_multi_sg,pref_sf_sg,pref_speed_dm,pref_speed_multi_dm,pref_tf_dg,pref_tf_multi_dg,presence_ratio,probe_horizontal_position,probe_vertical_position,published_at,quality,run_mod_dg,run_mod_dm,run_mod_fl,run_mod_ns,run_mod_rf,run_mod_sg,run_pval_dg,run_pval_dm,run_pval_fl,run_pval_ns,run_pval_rf,run_pval_sg,sampling_rate,session_type,sex,silhouette_score,snr,specimen_id,sustained_idx_fl,time_to_peak_dm,time_to_peak_fl,time_to_peak_ns,time_to_peak_rf,time_to_peak_sg,waveform_PT_ratio,waveform_amplitude,waveform_duration,waveform_halfwidth,waveform_recovery_slope,waveform_repolarization_slope,waveform_spread,waveform_velocity_above,waveform_velocity_below,width_rf,time_to_first_spike_fl,cortical_depth,cortical_layer,area,session,timescale_ac,err_ac,spike_count_ac,timescale_it,err_it,spike_count_it,group,published_like_qc,unit_split
951778643,0.04504348,122,0.15019079,8749,,,,294.92,2.9045085,2018-09-25T18:43:40Z,1939,849747422,757904516,744228101,VISl,409,,0.40047056,12.864234,,10.08172,4.576214,0.93333333,3.1477273,7.3550634,14.118559,,5.5445544,10.322797,0.0065789828,9.7345265,0.030778657,0.046003955,0.037884643,wt/wt,True,,0.12438983,0.2309931,46.126375,9234,1249.9965,0.022979343,,0.38771708,0.10211926,0.97933884,0.058510316,250,30.75,0.20145826,probeD,0.458,0.036487078,,False,,3a,,,5012,False,90,False,False,30,False,0.5,False,0.08,,,2,False,0.9,59,2520,2019-10-03T00:00:00Z,good,0.21355932,,0.8496732,-0.32300885,,0.3,0.28335899,,0.072546822,0.29903655,,0.18426276,29999.916,brain_observatory_1.1,M,0.058654279,0.25996712,719817805,0.15562249,,0.0925,0.1405,0.0825,0.1185,0.51407466,77.492415,0.32964824,,-0.024599538,0.16260553,70,-0.039243838,0,,0.06,0.67520505,5,,,,,,,,,HVA,False,descriptive
951778650,0.028530345,122,0.31998672,8760,500,18,,411.86,3.1152601,2018-09-25T18:43:40Z,1924,849747426,757904516,744228101,VISl,409,34,0.76736582,18.25279,,1.3506283,1.597415,1.0787879,4.5838509,2.5683757,3.869578,,9.4897181,3.2557651,0.81360087,3.0134801,0.077355397,0.32987458,0.33154261,wt/wt,True,15.24902,0.57294915,0.42945904,41.648575,9257,1249.9965,0.26563515,,0.7303292,0.26648033,0.60569828,0.3624419,252,40.65,0.28279149,probeD,0.77464789,0.0054153469,,True,0,3a,,,4977,False,180,False,False,0,False,0,False,0.04,,,2,False,0.99,43,2540,2019-10-03T00:00:00Z,good,-0.29734219,,0.096047794,-0.052631579,,-0.29389313,0.45362677,,0.78573484,0.90566339,,0.45274456,29999.916,brain_observatory_1.1,M,0.012699724,1.5949621,719817805,0.062851406,,0.0485,0.0595,0.0545,0.0715,0.068623034,58.138275,0.59061977,0.32964824,-0.017411373,0.15370421,80,2.3546303,0.34338358,12.960406,0.044,0.6432699,5,VISl,7.442281e+08,20.605558,1.7642698,376,,,35,HVA,True,calibration
951778664,0.024703351,122,0.067536548,8767,,,,203.58,3.2249477,2018-09-25T18:43:40Z,1913,849747430,757904516,744228101,VISl,409,,0.60925991,58.525203,,0.97333333,7.5067732,0.93333333,2.1655526,7.0682618,4.4101963,,0.053313023,11.203405,0.0032894914,19.006107,0.078388773,0.090096652,0.062326235,wt/wt,True,,0.31825424,0.061364588,56.427636,9273,1249.9965,0.18178805,,1,0.13135614,0.99173554,0.043974832,254,24.49,0.89716043,probeD,0.608,0.033245183,,False,,3a,,,5012,False,270,False,False,30,False,0.5,False,0.04,,,1,False,0.85,59,2560,2019-10-03T00:00:00Z,good,0.19662921,,-1,0.50097466,-1,0.29559289,0.78592248,,0.15883157,0.28000237,0.3388007,0.14491177,29999.916,brain_observatory_1.1,M,0.03140408,1.8051651,719817805,0.0080321285,,0.0435,0.0935,0.0625,0.1155,6.4846889,82.69833,0.79664992,,-0.0062199821,0.098179886,70,0.20603015,-0.34338358,,0.045,0.61804473,5,,,,,,,,,HVA,False,descriptive
951778671,0.00013257149,122,0.00046956887,8767,,,,50.14,7.3223105,2018-09-25T18:43:40Z,1913,849747430,757904516,744228101,VISl,409,,2,0.93333333,,,0.96064516,,1.8312546,0.56966874,0.0031769934,,0,0.61326873,0,0.56019822,0.70710678,6.123234e-17,0.33717737,wt/wt,True,,0.55733898,0,88.848261,9273,1249.9965,0.94871795,,,0.37502972,,0.36921258,254,6.69,0.070833954,probeD,0.96453901,0.00080377776,,False,,3a,,,4967,False,45,True,False,0,False,0.5,False,0.02,,,1,False,0.52,59,2560,2019-10-03T00:00:00Z,good,1,,,0.41304348,,-0.34065934,0.36321747,,,0.39257834,,0.5358339,29999.916,brain_observatory_1.1,M,0.074281265,3.4593618,719817805,,,0.0005,0.1305,0.0005,0.2305,3.1591497,122.70785,1.318593,,-0.0006151014,0.031719543,70,1.0988275,-0.68676717,,,0.61804473,5,,,,,,,,,HVA,False,descriptive
951778676,0.0019058046,122,0.0054352745,8767,0,,,52.49,5.7248616,2018-09-25T18:43:40Z,1913,849747430,757904516,744228101,VISl,409,,1.2274986,2.2333333,,0.96,0.96,2.8,0.96,0.34695746,0.37647372,,0.10662605,0.014105853,0.018640451,0.012656083,0.42427013,0.27977063,1,wt/wt,True,,0.8220339,0,48.116808,9273,1249.9965,0.59832792,,0.4,0.88695892,0.95990205,0.87226891,254,11.95,1.0118747,probeD,0.56321839,0.00013372112,,True,0.641,3a,,,4918,True,180,False,False,90,False,0,False,0.08,,,1,False,0.65,59,2560,2019-10-03T00:00:00Z,good,0.41666667,,-1,-1,,0.64864865,0.22767365,,0.083229651,0.1595685,,0.54967781,29999.916,brain_observatory_1.1,M,0.038749351,4.0844715,719817805,0.012048193,,0.0175,0.0395,0.0355,0.0515,1.0565632,214.17494,1.2087102,1.4834171,-0.050773596,0.084833222,50,1.0301508,0.68676717,,0.058,0.61804473,5,,,,,,,,,HVA,False,descriptive
951778683,0.0012048571,122,0.00078551963,8771,200,35,,112.54,4.8990666,2018-09-25T18:43:40Z,1908,849747432,757904516,744228101,VISl,409,50,0.63709847,28.435088,,1.0666667,0.64787879,2.3333333,1.0743661,2.0097855,2.3705666,,0.95963442,1.2225072,0.27302778,5.8551038,0.12963439,0.41613699,0.55096481,wt/wt,True,76.026939,0.77966102,0.105684,64.760246,9280,1249.9965,0.36471143,,0.26273458,0.61546871,0.6526885,0.42889437,255,17.73,1.0205608,probeD,0.91666667,0.0030789011,,False,0.153,3a,,,4972,False,135,False,False,150,False,0.5,False,0.08,,,2,False,0.88,27,2560,2019-10-03T00:00:00Z,good,0.34883721,,0.78772803,-0.41935484,,0.46243203,0.5080005,,0.0053224432,0.040253439,,1.3287658e-07,29999.916,brain_observatory_1.1,M,0.12409958,1.2226593,719817805,0.050200803,,0.1115,0.1385,0.0095,0.1005,0.13916245,136.12151,0.64556114,0.28844221,-0.082888895,0.38369379,60,1.0301508,0,2207.128,0.087,0.59792036,5,,,,,,,,,HVA,False,descriptive
951778692,0.030699422,122,0.15149817,8774,700,20,,500.34,3.0491959,2018-09-25T18:43:40Z,1903,849747434,757904516,744228101,VISl,409,37.143,1.2188642,10.687462,,2.4042105,4.8750459,0.90144928,6.0761494,1.8398789,1.1140657,,5.8910891,2.0393033,3.4967293,3.0121478,0.13338937,0.39162301,0.39778725,wt/wt,True,12.470976,0.6670678,0.27513685,37.071303,9288,1249.9965,0.24217421,,0.46126461,0.25522668,0.77865328,0.40068788,256,34.53,1.6796572,probeD,0.52839506,0.0026355803,,True,0,3a,,,5013,False,0,False,False,0,False,0,False,0.04,,,15,False,0.99,43,2580,2019-10-03T00:00:00Z,good,0.066666667,,0.6,0.49456522,0.34210526,0.23776224,0.9190623,,0.10620681,0.46456807,0.00018562921,0.54777296,29999.916,brain_observatory_1.1,M,0.055332163,1.3688664,719817805,0.076305221,,0.0435,0.0565,0.0725,0.0525,2.343631,92.836185,1.4284757,2.0465662,-0.0036483494,0.036688252,70,0.48073702,0.48073702,10.929253,0.042,0.59792036,5,VISl,7.442281e+08,26.710316,5.2699655,223,,,28,HVA,True,calibration
951778696,0.0060899641,122,0.030838108,8785,500,14,,212.69,3.7399798,2018-09-25T18:43:40Z,1887,849747440,757904516,744228101,VISl,409,42,0.29986308,4.8274415,,0.60968037,1.2,0.67719298,1.2644444,2.7722429,6.5387819,,10.902513,0.14710389,2.4024252,0.26777608,0.023501469,0.050407975,0.34555304,wt/wt,True,186.97925,0.62881356,0.13128852,54.996297,9311,1249.9965,0.033703531,,0.010004639,0.46125318,0.31956522,0.25720356,259,37.99,0.56935884,probeD,0.80392157,0.00081665986,,False,0,3a,,,4937,False,225,False,False,30,False,0.75,False,0.08,,,8,False,0.99,27,2600,2019-10-03T00:00:00Z,good,-0.0995671,,-0.023689878,-0.18518519,-0.25,0.85897436,0.66650322,,0.85892616,0.84210005,0.39699138,0.05076648,29999.916,brain_observatory_1.1,M,0.013926226,1.2877853,719817805,0.12564544,,0.0965,0.0075,0.1015,0.0475,2.3042779,73.732815,1.4559464,,-0.0049987764,0.027929451,70,0.34338358,-0.68676717,146.32919,0.082,0.5534088,5,VISl,7.442281e+08,43.062026,4.814802,412,33.704387,31.489546,426,HVA,True,evaluation
951778700,0.00048656361,122,0.0033703226,8774,0,,,80.79,4.8131463,2018-09-25T18:43:40Z,1903,849747434,757904516,744228101,VISl,409,,1.1597735,7.2444444,,0.92,1.04,0.86666667,1.45,1.7591189,0.35900025,,0.29322163,5.686002,0.031798417,3.7988233,0.28374995,0.23829961,0.12811703,wt/wt,True,303.64962,0.65137288,0.087785675,68.238222,9288,1249.9965,0.44771242,,0.016393443,0.37492718,0.90484061,0.45382608,256,14.76,0.17847027,probeD,0.93283582,0.0011487263,,False,0.167,3a,,,5019,False,45,False,False,60,False,0.25,False,0.02,,,1,False,0.95,43,2580,2019-10-03T00:00:00Z,good,0.51470588,,0.76119403,0.25252525,,0.52631579,0.40721088,,0.28776618,0.20715567,,0.00037734045,29999.916,brain_observatory_1.1,M,0.048621196,2.0582336,719817805,0.012048193,,0.0765,0.1675,0.0815,0.0775,1.7750367,99.497775,1.401005,0.71423786,-0.1174313,0.087636244,60,0.8241206,-0.34338358,98.042629,0.077,0.59792036,5,,,,,,,,,HVA,False,descriptive
951778708,0.0202516,122,0.49331669,8778,1600,21.25,,426.77,3.3756587,2018-09-25T18:43:40Z,1898,849747436,757904516,744228101,VISl,409,29.375,0.35242792,7.7285714,,1.8095238,1.8234146,2.4904762,1.9374676,2.7508105,4.3339485,,2.9855293,1.9681023,2.3125124,3.7182241,0.062641472,0.54235731,0.5334344,wt/wt,True,137.87977,0.51032203,0.41028405,42.756754,9295,1249.9965,0.4479123,,0.11764706,0.20907707,0.25696066,0.40900664,257,29.95,0.85589143,probeD,0.48412698,0.00371127,,False,0,3a,,,4927,False,315,False,False,150,False,0.25,False,0.04,,,2,False,0.99,11,2580,2019-10-03T00:00:00Z,good,0.45454545,,0.67906574,0.7695122,0.67521368,0.45723684,0.0058584991,,0.013047439,0.00081388015,0.54375438,0.011039824,29999.916,brain_observatory_1.1,M,-0.021814248,1.1569491,719817805,0.093708166,,0.0415,0.0915,0.0965,0.1005,5.207174,73.5735,1.5383585,,,0.025521862,70,0.61809045,-0.68676717,45.54853,0.074,0.58106744,5,VISl,7.442281e+08,48.848138,9.495356,131,1.0000128,1055.0665,205,HVA,True,evaluation
951778713,0.052401761,122,0.086298007,8778,600,15,,349.09,2.5761729,2018-09-25T18:43:40Z,1898,849747436,757904516,744228101,VISl,409,40,0.36680722,14.163719,,1.8842767,2.3589691,3.3363296,1.1616954,9.5897345,13.008199,,25.430312,2.81311,9.729219,0.88525973,0.12392121,0.088441337,0.14955015,wt/wt,True,589.60201,0.48608475,0.051482858,45.872209,9295,1249.9965,0.088875583,,0.025307557,0.09502193,0.15403565,0.147623,257,43.18,1.1526068,probeD,0.67066667,0.017529923,,False,0,3a,,,5018,False,225,False,False,150,False,0.75,False,0.08,,,15,False,0.99,11,2580,2019-10-03T00:00:00Z,good,0.17894737,,0.50339367,-0.062015504,0.66447368,0.29411765,0.43019507,,0.002633553,0.91769394,0.005550982,0.49090522,29999.916,brain_observatory_1.1,M,0.015239035,1.2493704,719817805,0.16342292,,0.0415,0.0995,0.0295,0.0885,3.7018837,95.43339,1.758124,2.678392,,0.080339902,60,-0.068676717,-0.34338358,153.85368,0.041,0.58106744,5,VISl,7.442281e+08,35.599803,6.6580247,1107,49.690279,8.8200118,1350,HVA,True,calibration
951778719,0.010014277,122,0.0084084661,8782,400,25,,189.31,3.5781222,2018-09-25T18:43:40Z,1893,849747438,757904516,744228101,VISl,409,35,1.4392148,7.3797101,,1.6888889,1.7666667,0.68258706,1.8958333,0.69039462,0.27745742,,1.5727342,0.30965705,2.849796,0.38501138,0.032813182,0.17411784,0.31097596,wt/wt,True,40.011974,0.48069492,0.2443277,33.669062,9303,1249.9965,0.30355201,,0.43268798,0.32152209,0.4368416,0.31492191,258,20.04,2.80256,probeD,0.51219512,0.0016400576,,True,0,3a,,,4969,False,135,False,False,30,False,0.5,False,0.02,,,15,False,0.99,59,2600,2019-10-03T00:00:00Z,good,-0.80952381,,0.17647059,0.76086957,,-0.68421053,0.23806597,,0.86700575,0.50264615,,0.13483175,29999.916,brain_observatory_1.1,M,,1.4497178,719817805,0.058902276,,0.2255,0.0455,0.1595,0.0445,13.348974,154.72743,1.5383585,,,0.050709943,60,1.2361809,0,46.681034,0.177,0.57005918,5,VISl,7.442281e+08,54.402817,13.964515,103,1,0,120,HVA,True,calibration
951778723,0.002793528,122,0.010154465,8782,900,20,,57.61,4.1004329,2018-09-25T18:43:40Z,1893,849747438,757904516,744228101,VISl,409,40,1.6197121,8.6266667,,1.0564103,0.92,2.0521739,1.9555556,0.87769574,0.93668355,,7.1972581,0.040974143,3.9430037,0.01865107,0.17699169,0.3636093,0.71872633,wt/wt,True,21.442885,0.74152542,2.1661896,50.811223,9303,1249.9965,0.32473904,,0.32074081,0.74998263,0.47755672,0.84369748,258,9.7,0.37111157,probeD,0.76190476,0.0011405186,,True,0,3a,,,4927,False,315,False,False,30,False,0,False,0.02,,,1,False,0.78,59,2600,2019-10-03T00:00:00Z,good,-1,,-0.042857143,0.34146341,,-1,0.027772747,,0.83000312,0.75522334,,0.3231761,29999.916,brain_observatory_1.1,M,0.016830459,3.479162,719817805,0.042614904,,0.0415,0.0715,0.0635,0.0615,1.247843,261.60478,1.5246231,1.0438861,-0.11692172,0.12919172,50,1.0301508,0,21.551526,0.04,0.57005918,5,,,,,,,,,HVA,True,calibration
951778739,0.0020294803,122,0.00033837192,8785,400,10,,209.98,3.7743195,2018-09-25T18:43:40Z,1887,849747440,757904516,744228101,VISl,409,35,0.49166504,9.4846641,,1.0900901,0.82,0.61176471,1.8297872,6.8665688,11.323863,,30.255141,0.18404779,11.859713,0.18451237,0.025494432,0.12151524,0.30554471,wt/wt,True,448.08931,0.48464407,0.0065845548,74.403813,9311,1249.9965,0.074239517,,0.17095853,0.34013148,0.07605245,0.42453273,259,34.85,0.64459225,probeD,0.92893773,0.00083813515,,False,0,3a,,,4950,False,180,False,False,0,False,0.75,False,0.02,,,1,False,0.99,27,2600,2019-10-03T00:00:00Z,good,0.2295082,,0.47854388,0.43023256,,0.77380952,0.38613395,,8.3197182e-06,0.54397245,,0.22323192,29999.916,brain_observatory_1.1,M,0.11528625,1.9728228,719817805,0.17316324,,0.0495,0.0505,0.0685,0.0525,9.979668,136.31397,1.1125628,,-0.00096472598,0.075025937,60,1.3048576,0.34338358,407.4034,0.044,0.5534088,5,VISl,7.442281e+08,32.738935,2.267772,1295,13.630439,21.800503,1884,HVA,True,calibration
951778747,0.00097593952,122,0.025019163,8789,1100,19.091,,174.67,4.5233355,2018-09-25T18:43:40Z,1882,849747442,757904516,744228101,VISl,409,36.364,0.95138455,18.840252,,0.94666667,1.8508738,0.6,1.5941284,2.9473265,1.8092977,,0.13328256,4.4702118,0.14144813,8.3123824,0.10652479,0.15314663,0.11930965,wt/wt,True,16.331307,0.56249153,0.071479163,67.434089,9318,1249.9965,0.13905934,,0.52941176,0.22629602,0.76285341,0.1915075,260,25.57,1.1149817,probeD,0.94594595,0.0023093904,,True,0,3a,,,5012,False,0,False,False,60,False,0.75,False,0.16,,,4,False,0.98,43,2620,2019-10-03T00:00:00Z,good,0.56097561,,-1,-0.032258065,0.69230769,0.23076923,0.28469759,,0.044650161,0.93316493,0.00022331079,0.079317328,29999.916,brain_observatory_1.1,M,0.0015552429,1.1011778,719817805,0.016064257,,0.1885,0.1595,0.0525,0.1285,23.748254,90.183015,1.5520938,,-0.010433766,0.040340816,60,1.0301508,-1.2361809,26.582699,0.189,0.5534088,5,VISl,7.442281e+08,1,5189.1952,7,,,4,HVA,True,calibration
951778751,0.0018228517,122,0.000397393,8789,2000,40,,80.75,4.1677432,2018-09-25T18:43:40Z,1882,849747442,757904516,744228101,VISl,409,27,0.32917668,11.066667,,0.81652725,0.96,0.46241135,0.91666667,4.0171897,6.491127,,8.9032749,0.010747316,3.6228265,0.051290443,0.088676113,0.16497985,0.91759357,wt/wt,True,48.451699,0.87288136,0.0072142728,81.258837,9318,1249.9965,0.13881803,,0.50453107,0.90733243,0.19714169,0.65998707,260,31.15,2.9784054,probeD,0.95783926,0.00064977258,,True,0,3a,,,4921,True,180,False,False,0,False,0.75,False,0.08,,,1,False,0.83,43,2620,2019-10-03T00:00:00Z,good,0.46448087,,0.37122417,0.86363636,,0.57142857,0.035104062,,0.00071261979,0.42989777,,0.60004275,29999.916,brain_observatory_1.1,M,0.28906743,3.5555128,719817805,0.1315261,,0.1935,0.0455,0.0925,0.0265,1.2734471,313.22031,1.5108878,0.92026801,-0.10894715,0.14756257,120,1.2934115,0.20603015,47.176477,0.084,0.5534088,5,,,,,,,,,HVA,True,evaluation
951778758,0.031299998,122,0.48551139,8793,800,21.25,,441.88,2.4494332,2018-09-25T18:43:40Z,1877,849747444,757904516,744228101,VISl,409,18.75,0.38581337,2.9220721,,1.4952381,1.0940136,1.6086022,1.0631498,6.359955,6.2300841,,8.5034272,6.0386483,5.3585815,5.1929909,0.13689971,0.11123711,0.061928026,wt/wt,True,62.849918,0.24594915,0.16406049,44.353061,9326,1249.9965,0.071377454,,0.18222254,0.074197974,0.25708157,0.074441991,261,42.05,0.84436786,probeD,0.77637131,0.012875239,,False,0,3a,,,5018,False,225,False,False,30,False,0.5,False,0.02,,,4,False,0.99,11,2620,2019-10-03T00:00:00Z,good,0.38528139,,0.35750507,0.081339713,,0.14215686,0.017590162,,0.23216252,0.75714428,,0.4494043,29999.916,brain_observatory_1.1,M,0.061613713,0.57891794,719817805,0.16787149,,0.2215,0.0515,0.1065,0.0535,0.3797738,85.44276,0.59061977,1.0164154,-0.036531003,0.18158665,120,1.1446119,0.48073702,30.527095,0.118,0.53385389,5,,,,,,,,,HVA,False,descriptive
951778763,0.0097808244,122,0.036261922,8793,400,15,,246.82,3.6174515,2018-09-25T18:43:40Z,1877,849747444,757904516,744228101,VISl,409,25,0.67821236,31.49063,,0.97333333,2.5014767,0.43333333,2.524432,14.031639,6.7638189,,0.079969535,32.383679,0.34649309,28.191759,0.021994415,0.12151816,0.034238206,wt/wt,True,147.9096,0.21533898,0.046516944,81.427459,9326,1249.9965,0.098045067,,0.2,0.023941083,0.7119027,0.032595778,261,14.67,0.85216929,probeD,0.92133333,0.032279758,,False,0,3a,,,5018,False,270,False,False,60,False,0,False,0.02,,,15,False,0.99,11,2620,2019-10-03T00:00:00Z,good,0.69256475,,0.89705882,0.47780127,,0.35490529,0.059335357,,0.40588461,0.00049983811,,0.0013162496,29999.916,brain_observatory_1.1,M,0.066085694,1.0706144,719817805,0.0080321285,,0.1115,0.0555,0.0605,0.0445,0.14796434,126.84282,0.28844221,0.39832496,-0.12199635,0.55014498,50,0.34338358,-0.68676717,11.506512,0.112,0.53385389,5,VISl,7.442281e+08,60.792838,67.020155,8,,,19,HVA,True,evaluation
951778776,0.02215269,122,0.30307532,8797,300,13.333,,198.49,2.5476356,2018-09-25T18:43:40Z,1871,849747446,757904516,744228101,VISl,409,26.667,0.90438856,3.2219858,,1.2969697,1.2834483,0.8,3.2813972,4.2080111,3.387734,,5.2779893,4.6515728,2.3377319,4.7034003,0.1047835,0.20401559,0.066238532,wt/wt,True,251.25612,0.24294915,0.25422615,42.211069,9333,1249.9965,0.18221782,,0.61538462,0.095167299,0.44941446,0.073324076,262,18.52,6.5701159,probeD,0.91076115,0.002599357,,False,0,3a,,,5019,False,270,False,False,90,False,0,False,0.02,,,1,False,0.99,59,2640,2019-10-03T00:00:00Z,good,-0.1302521,,0.15931373,-0.15384615,,-0.71212121,0.63774786,,0.6928594,0.55047519,,0.00092817298,29999.916,brain_observatory_1.1,M,0.074821258,0.92950913,719817805,0.094664372,,0.0595,0.0445,0.0745,0.0465,0.22516249,183.55487,0.56314908,0.34338358,-0.076929176,0.54378082,50,1.3735343,0.34338358,25.020399,0.06,0.52603441,5,,,,,,,,,HVA,False,descriptive
951778786,0.024373747,122,0.049699519,8797,600,13.333,,269.64,2.4999459,2018-09-25T18:43:40Z,1871,849747446,757904516,744228101,VISl,409,35,0.67276632,8.8512373,,1.0625895,3.88,0.23003663,5.48,2.3388308,2.1455295,,10.182787,0.52057313,7.3958731,0.25778444,0.044404417,0.31915442,0.63982708,wt/wt,True,309.03719,0.76615254,0.15607777,37.358041,9333,1249.9965,0.27116409,,0.13801199,0.57564752,0.24965253,0.64992902,262,33.91,0.26286051,probeD,0.69976359,0.0027048044,,False,0,3a,,,4958,False,270,False,False,90,False,0.25,False,0.08,,,1,False,0.98,59,2640,2019-10-03T00:00:00Z,good,-0.50290698,,0.34803922,-1,,0.70588235,0.2089659,,0.19193574,0.00043890106,,0.3273827,29999.916,brain_observatory_1.1,M,0.11757854,1.2243804,719817805,0.10709505,,0.0565,0.1985,0.0615,0.1025,0.023002259,215.89132,0.53567839,0.28844221,-0.083870469,0.62504733,90,0.96147404,0,38.831331,0.059,0.52603441,5,VISl,7.442281e+08,43.354928,3.9614392,419,1,0,953,HVA,True,evaluation
951778794,0.0054085797,122,0.010983539,8800,400,15,,376.96,3.738385,2018-09-25T18:43:40Z,1866,849747448,757904516,744228101,VISl,409,35,0.42252011,15.540204,,1.7333333,0.7424024,3.8229885,0.69832251,7.6397942,3.0382647,,0.63975628,15.570846,6.4199907,12.985808,0.26636523,0.23676861,0.011865506,wt/wt,True,310.18069,0.15749153,0.037234085,63.371588,9341,1249.9965,0.31749199,,0.11764706,0.042939891,0.16811582,0.024283975,263,41.07,0.24978735,probeD,0.95147679,0.0044439779,,False,0.002,3a,,,5018,False,270,False,False,0,False,0.5,False,0.16,,,4,False,0.99,27,2640,2019-10-03T00:00:00Z,good,-0.55514706,,-1,0.27958834,0.041666667,0.14285714,0.059960315,,0.0045200652,0.07092991,0.94863769,0.15771454,29999.916,brain_observatory_1.1,M,0.095725773,1.3188428,719817805,0.030120482,,0.0625,0.0605,0.0785,0.0665,0.69740382,138.19474,0.56314908,0.13735343,-0.071453082,0.39501561,60,2.0603015,0.4120603,104.18209,0.055,0.50669873,5,VISl,7.442281e+08,67.779354,27.365253,30,1,1485.4856,40,HVA,True,evaluation
951778799,0.00038587329,122,0.00022055032,8800,800,18.75,,96.01,5.1566961,2018-09-25T18:43:40Z,1866,849747448,757904516,744228101,VISl,409,31.25,0.26173929,8.8349964,,1.1459155,0.92,0.55819209,1.7082067,4.1497189,7.3277353,,7.8103579,0.061797068,4.5669105,0.093255351,0.028418609,0.22282864,0.37365192,wt/wt,True,318.19744,0.61440678,0.027043311,76.518437,9341,1249.9965,0.095384595,,0.35023157,0.61314043,0.23654415,0.55905097,263,38.9,0.91218799,probeD,0.98184176,0.00047897636,,False,0,3a,,,4972,True,45,False,False,0,False,0.25,False,0.02,,,2,False,0.98,27,2640,2019-10-03T00:00:00Z,good,0.58830409,,0.54072398,-1,,0.88690476,6.1280259e-05,,3.0792724e-05,0.044169729,,0.126678,29999.916,brain_observatory_1.1,M,0.25810342,2.673743,719817805,0.21184739,,0.1675,0.0145,0.0635,0.0065,0.74692256,267.64881,0.54941374,0.17855946,-0.1330924,0.7627737,100,1.0224053,-0.34338358,46.139459,0.071,0.50669873,5,VISl,7.442281e+08,65.595973,7.8691603,371,1,0,672,HVA,True,evaluation
951778804,0.032564277,122,0.5,8793,300,13.333,,211.46,2.6457128,2018-09-25T18:43:40Z,1877,849747444,757904516,744228101,VISl,409,13.333,0.61900108,5.5894484,,1.9672727,1,0.83333333,1.6333333,2.0732546,2.1455295,,6.9040365,0.23711266,5.2237123,1.1403797,0.050403511,0.14727128,0.56632373,wt/wt,True,750.31459,0.40338983,0.35210752,36.228851,9326,1249.9965,0.15226037,,0.00026829632,0.37059005,0.10449227,0.44301254,261,27.68,0.44426412,probeD,0.5472973,0.0042292597,,False,0,3a,,,4927,True,225,False,False,150,False,0.25,False,0.04,,,15,False,0.98,11,2620,2019-10-03T00:00:00Z,good,0.56140351,,0.51320321,0.7804878,,0.69354839,0.043160172,,0.1532256,0.11484192,,0.0012637704,29999.916,brain_observatory_1.1,M,-0.0022116819,0.57483583,719817805,0.12951807,,0.0455,0.0975,0.0655,0.0655,0.42338139,83.04465,0.56314908,1.0438861,-0.032205492,0.22871886,80,2.0210577,-0.48073702,68.478896,0.062,0.53385389,5,,,,,,,,,HVA,False,descriptive
951778809,0.03299963,122,0.18125352,8808,500,14,,372.84,2.4576139,2018-09-25T18:43:40Z,1855,849747452,757904516,744228101,VISl,409,28,0.29005124,4.045187,,1.0704462,0.97337748,0.36140351,1.5571429,6.259005,7.0809888,,4.5582635,6.0453654,1.8837821,7.3092212,0.077265093,0.10011822,0.19034972,wt/wt,True,98.829958,0.25077966,0.18326398,43.525095,9356,1249.9965,0.0868069,,0.39625953,0.088114086,0.51368748,0.12044615,265,35.6,0.57416672,probeD,0.67659222,0.016220347,,False,0,3a,,,4961,False,225,False,False,30,False,0.5,False,0.16,,,1,False,0.99,11,2660,2019-10-03T00:00:00Z,good,0.37243852,,0.55821078,0.12418301,,0.34246575,0.017548945,,0.070312367,0.69546337,,0.032084294,29999.916,brain_observatory_1.1,M,0.056693609,1.0540133,719817805,0.12248996,,0.1975,0.2445,0.0995,0.0755,8.107164,123.06704,1.4834171,,-0.020908405,0.048070773,80,0.33357263,-0.68676717,15.264915,0.183,0.49050158,5,VISl,7.442281e+08,151.8127,39.93937,228,1,0,375,HVA,True,calibration
