session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
755434585,951848957,HVA,VISpm,evaluation,aperture,27.5,47.5,400,3147.9109,39.005057,5.37673516,-14.2216769,5.49861224,6.19557655,148.367969,1.86321454,1.94134264,False,25.7783231,,,,,,,,,,,,False,False,"[0.48039735045812, 3.274065772546261, 0.4242440960671694, 2.9988624790072867e-22, 5.376735155878445, -14.221676890187936, 5.498612238710738, 6.195576550675752]",[]
755434585,951848957,HVA,VISpm,evaluation,point,27.5,47.5,400,3147.9109,39.005057,5.18953598,-14.162327,7.58391265,8.11272127,267.957062,1.86286203,1.94037032,False,25.837673,,,,,,,,,,,,False,False,"[0.47961661362061464, 3.5142024657433986, 0.4541570133787243, 4.5510053128911445e-22, 5.189535984726864, -14.162327047294603, 7.583912648016837, 8.11272127255289]",[]
755434585,951848964,HVA,VISpm,evaluation,aperture,35,32,1000,24.750972,33.425516,-11.0511234,21.5360417,21.0204177,12.3579739,1131.34209,1.23733213,1.11249096,False,18.4639583,,,,,,,,,,,,False,False,"[0.19542829113638568, 1.0601555261264728, 0.7717379277004762, 0.7464411014643194, -11.051123420533962, 21.53604167360904, 21.020417656515832, 12.35797394020681]",[]
755434585,951848964,HVA,VISpm,evaluation,point,35,32,1000,24.750972,33.425516,-11.0472405,21.5485293,21.6224257,13.3787118,1259.86508,1.23734031,1.1125271,False,18.4514707,,,,,,,,,,,,False,False,"[0.19527917604954317, 1.0614116779850757, 0.7728159919615152, 0.7474424551747388, -11.047240502131562, 21.548529274036007, 21.622425716380125, 13.37871175764336]",[]
755434585,951848970,HVA,VISpm,calibration,aperture,25,30,600,23.467546,35.004838,-28.8222617,19.3320655,2,14.1549951,123.294882,0.428366309,0.444503306,True,11.1777383,,,,,,,,,,,,False,False,"[0.026582476632251807, 0.31572069379692685, 0.1365356603154631, 0.1108517842129189, -28.822261697440453, 19.33206551031298, 2.000000000000001, 14.154995090826047]",[]
755434585,951848970,HVA,VISpm,calibration,point,25,30,600,23.467546,35.004838,-27.4219667,19.1784566,4.74209449,15.2456261,314.862397,0.427917781,0.445825899,False,12.5780333,,,,,,,,,,,,False,False,"[0.02760807583610221, 0.38258132800226263, 0.1628498281252938, 0.12926292775667303, -27.421966721587694, 19.178456553347093, 4.742094487102247, 15.245626115410818]",[]
755434585,951849007,HVA,VISpm,evaluation,aperture,26.667,15,1200,22.302985,25.508556,-23.7199154,2.40832072,13.2594647,15.7955177,912.147738,0.875495501,0.803826011,False,16.2800846,,,,,,,,,,,,False,False,"[0.08220938370189683, 0.19075525973118865, 0.2545475550766505, 0.8681692721288672, -23.719915365759185, 2.4083207215423212, 13.259464736007557, 15.795517658565299]",[]
755434585,951849007,HVA,VISpm,evaluation,point,26.667,15,1200,22.302985,25.508556,-23.7348909,2.39728108,14.2069482,16.5826254,1026.02848,0.875498126,0.803800905,False,16.2651091,,,,,,,,,,,,False,False,"[0.08220612507103142, 0.1909114047247723, 0.25486554529529815, 0.8700504460886856, -23.734890880955984, 2.397281075016643, 14.206948245341295, 16.582625395625474]",[]
755434585,951849022,HVA,VISpm,evaluation,aperture,31.429,27.143,700,18.241256,21.018426,-15.5693093,18.8545846,10.3546599,11.0026029,496.176974,0.898074321,0.832876646,False,21.1454154,,,,,,,,,,,,False,False,"[0.10059576818151905, 0.2656452520820593, 0.6129243519327279, 1.2775056346359794, -15.569309258008094, 18.85458455176858, 10.354659874232171, 11.002602892037142]",[]
755434585,951849022,HVA,VISpm,evaluation,point,31.429,27.143,700,18.241256,21.018426,-15.5335563,18.9136741,11.5233923,12.0741865,605.959439,0.898222785,0.832882689,False,21.0863259,,,,,,,,,,,,False,False,"[0.10083969764798388, 0.2653977577736997, 0.6178246885180007, 1.292871226314047, -15.533556259123948, 18.913674072676468, 11.523392303936674, 12.07418646068502]",[]
755434585,951849042,HVA,VISpm,evaluation,aperture,30,33.75,800,12.044879,21.313348,-17.3516301,22.7907873,16.4294259,8.59155818,614.751579,0.786967586,0.646186426,False,17.2092127,,,,,,,,,,,,False,False,"[0.05783317484808809, 0.4277356267597039, 0.48254370403979113, 1.5963307174400019, -17.351630073840326, 22.790787304046038, 16.42942589187451, 8.591558184640977]",[]
755434585,951849042,HVA,VISpm,evaluation,point,30,33.75,800,12.044879,21.313348,-17.3218872,22.7743059,17.1591527,9.97973655,745.796335,0.786930991,0.646059729,False,17.2256941,,,,,,,,,,,,False,False,"[0.0578752360637079, 0.43206118542151867, 0.48747840053214353, 1.6128630156154342, -17.32188720403621, 22.7743058888657, 17.159152690629863, 9.979736546706526]",[]
755434585,951849053,HVA,VISpm,calibration,aperture,31.25,21.25,800,21.495412,24.836881,-17.9000199,13.3612827,16.3597534,14.7180006,1048.65081,2.70913744,2.70370714,False,22.0999801,,,,,,,,,,,,False,False,"[1.4787655721983983, 10.53813537248587, 9.48724394602026, 16.22048635860403, -17.900019937385334, 13.361282737440938, 16.359753351586246, 14.71800061718914]",[]
755434585,951849053,HVA,VISpm,calibration,point,31.25,21.25,800,21.495412,24.836881,-17.9015173,13.3641791,17.1355309,15.5754971,1162.37112,2.70922577,2.70371241,False,22.0984827,,,,,,,,,,,,False,False,"[1.4768032410291454, 10.549072577588632, 9.498712948647803, 16.235669192594, -17.90151734905089, 13.364179059056678, 17.135530903540754, 15.575497090264077]",[]
755434585,951849060,HVA,VISpm,calibration,aperture,14,22,500,16.397899,14.760718,-34.8214756,7.06319563,9.1846809,11.7733534,470.94434,0.627258238,0.487398052,False,5.1785244,,,,,,,,,,,,False,False,"[0.04488818938032441, 0.5229838920205118, 0.703756356966444, 1.8524417872303443, -34.82147559690997, 7.0631956274362535, 9.184680902316373, 11.773353385036165]",[]
755434585,951849060,HVA,VISpm,calibration,point,14,22,500,16.397899,14.760718,-34.7705155,7.05019437,10.4983809,12.8512477,587.588043,0.627197235,0.487484827,False,5.22948451,,,,,,,,,,,,False,False,"[0.044701685780654456, 0.5263832657339418, 0.7087185592604037, 1.866089637338594, -34.77051548823277, 7.050194371291549, 10.498380872820178, 12.851247736664817]",[]
755434585,951849066,HVA,VISpm,evaluation,aperture,22.857,15.714,700,25.554435,76.130152,-28.469236,6.42548235,24.6647771,11.5057186,1235.93683,3.20728444,3.43178422,False,11.530764,,,,,,,,,,,,False,False,"[0.930613562588169, 3.4678575994660115, 3.4909077660522043, 4.611943012032936, -28.46923600507318, 6.425482345211328, 24.664777097922833, 11.505718617277234]",[]
755434585,951849066,HVA,VISpm,evaluation,point,22.857,15.714,700,25.554435,76.130152,-28.476273,6.42108507,25.2090719,12.6078254,1384.21125,3.20764855,3.43193247,False,11.523727,,,,,,,,,,,,False,False,"[0.9288719262716203, 3.471776996133495, 3.493521266192648, 4.615818130627714, -28.476272978391005, 6.421085071212025, 25.209071919218054, 12.607825427880151]",[]
755434585,951849079,HVA,VISpm,evaluation,aperture,15,25,400,15.708866,35.407894,-34.5716705,16.5740398,17.6538313,10.5802851,813.470245,1.31147135,1.21681384,False,5.42832946,,,,,,,,,,,,False,False,"[0.2717185155215117, 2.7116402297265414, 2.797832204524026, 3.0434245245277225, -34.571670543064926, 16.574039843966464, 17.65383125771202, 10.580285119411197]",[]
755434585,951849079,HVA,VISpm,evaluation,point,15,25,400,15.708866,35.407894,-34.5472592,16.5766785,18.3494499,11.7472322,938.780225,1.31137252,1.21675747,False,5.45274085,,,,,,,,,,,,False,False,"[0.27142851422260267, 2.721026105173679, 2.8076726169477646, 3.0547918861151935, -34.547259154829476, 16.576678468802832, 18.349449948868898, 11.74723219273349]",[]
755434585,951849084,HVA,VISpm,evaluation,aperture,27.5,22.5,1200,28.052592,45.156397,-27.605245,14.1237295,19.9673239,9.98331928,868.160762,0.826112816,0.830920427,False,12.394755,,,,,,,,,,,,False,False,"[0.08680405094461424, 0.045919594656531164, 0.19653583676853928, 0.766256668001473, -27.605244978379115, 14.123729542930564, 19.967323910583858, 9.983319276375322]",[]
755434585,951849084,HVA,VISpm,evaluation,point,27.5,22.5,1200,28.052592,45.156397,-27.6181506,14.1203154,20.6332947,11.2566076,1011.53622,0.826166894,0.830950377,False,12.3818494,,,,,,,,,,,,False,False,"[0.086652697158837, 0.04630342533565173, 0.19695981359159648, 0.7667927470356933, -27.618150589424545, 14.12031539449804, 20.633294652201343, 11.256607615616932]",[]
755434585,951849158,HVA,VISpm,calibration,aperture,18,24,500,26.739012,66.550301,-30.7620264,15.508432,9.24765131,7.69829276,310.049616,0.377274846,0.436215624,False,9.23797363,,,,,,,,,,,,False,False,"[0.031126922768749146, 0.182210041980689, 0.13164223222761676, 0.24903732230749254, -30.76202636867782, 15.508431969738751, 9.24765130568188, 7.698292763454978]",[]
755434585,951849158,HVA,VISpm,calibration,point,18,24,500,26.739012,66.550301,-30.8000197,15.5444109,10.7722249,9.32917252,437.677141,0.377279991,0.436318117,False,9.19998025,,,,,,,,,,,,False,False,"[0.03100400680148919, 0.18254238579849696, 0.1322727945984286, 0.2510494043601703, -30.80001974585102, 15.544410946915313, 10.77222487185819, 9.329172522983582]",[]
755434585,951849265,HVA,VISpm,calibration,aperture,45,25,400,7.9879739,12.295892,-4.02433584,17.1855838,9.40393675,4.24650422,173.918823,0.630288353,0.676644272,False,22.8144162,,,,,,,,,,,,False,False,"[0.0606927032555038, 1.3148499623256464, 1.9444824627863464, 4.175261305480327, -4.024335836501014, 17.18558383296626, 9.403936749882389, 4.246504219688402]",[]
755434585,951849265,HVA,VISpm,calibration,point,45,25,400,7.9879739,12.295892,-4.01540714,16.9164806,10.7835832,6.80282653,319.490404,0.632914832,0.673859709,False,23.0835194,,,,,,,,,,,,False,False,"[0.05846649254906329, 1.4092164184253004, 2.066423792550194, 4.441675321098049, -4.015407139726196, 16.916480589965243, 10.783583175217942, 6.802826532810819]",[]
755434585,951849271,HVA,VISpm,evaluation,aperture,40,42.857,700,19.243721,16.893693,-8.05863521,31.5214854,12.2214072,12.8460236,683.746722,1.03255392,0.973309598,False,8.47851462,,,,,,,,,,,,False,False,"[0.19767156557258772, 2.113387631109932, 3.5403902247891286, 2.779446740172603, -8.058635207539577, 31.521485380976728, 12.221407190207302, 12.846023551181645]",[]
755434585,951849271,HVA,VISpm,evaluation,point,40,42.857,700,19.243721,16.893693,-8.05895292,31.5302549,13.2478182,13.8329786,798.114857,1.03254582,0.973526655,False,8.46974507,,,,,,,,,,,,False,False,"[0.19718886633216706, 2.1200751551238, 3.550180785115223, 2.787401315678556, -8.058952923567713, 31.530254929144533, 13.24781820804827, 13.83297862378296]",[]
755434585,951849279,HVA,VISpm,evaluation,aperture,28.571,19.286,1400,21.760487,34.355526,-22.8432871,8.81712717,22.2114355,14.2860163,1381.95244,1.47390535,1.60636064,False,17.1567129,,,,,,,,,,,,False,False,"[0.23902214425757454, 1.1984384062010691, 1.6273354008709822, 2.387111833030951, -22.843287144594257, 8.8171271743584, 22.211435491141724, 14.286016298964855]",[]
755434585,951849279,HVA,VISpm,evaluation,point,28.571,19.286,1400,21.760487,34.355526,-22.850383,8.82073187,22.7924509,15.1692588,1505.7772,1.47393143,1.60643358,False,17.149617,,,,,,,,,,,,False,False,"[0.23864218976746868, 1.1995545062364108, 1.628448448802311, 2.388502183191569, -22.850383024419084, 8.820731868738283, 22.79245089934175, 15.169258780450964]",[]
755434585,951849292,HVA,VISpm,calibration,aperture,55,50,600,427.15112,49.831887,6.90468137,51.596409,29.4419639,2.27082578,291.176232,0.920848664,0.778145917,False,-11.596409,,,,,,,,,,,,False,False,"[0.14987719948957662, 0.9946715396582982, 0.0810306976184824, 4.630793782161825, 6.904681371992398, 51.59640902002072, 29.441963884591544, 2.27082578489842]",[]
755434585,951849292,HVA,VISpm,calibration,point,55,50,600,427.15112,49.831887,6.90617446,46.7138448,29.638745,3.03734517,392.066096,0.920849755,0.778148148,False,-6.71384479,,,,,,,,,,,,False,False,"[0.149875327359603, 1.2864841903923345, 0.10485282650808873, 5.988360725319933, 6.9061744643291, 46.71384479448292, 29.638744971215047, 3.037345168720883]",[]
755434585,951849299,HVA,VISpm,calibration,aperture,42,24,500,26.932046,42.272559,-9.02267479,13.2695705,18.9172737,4.95902853,408.564364,1.34118547,1.40340353,False,26.7304295,,,,,,,,,,,,False,False,"[0.23693472175313818, 0.19242789302537422, 0.8279456678031554, 1.5767978876242907, -9.022674793449365, 13.269570463723849, 18.917273696074318, 4.959028529534768]",[]
755434585,951849299,HVA,VISpm,calibration,point,42,24,500,26.932046,42.272559,-8.96857247,13.3875126,19.6648506,7.29878648,625.095884,1.34136013,1.40345876,False,26.6124874,,,,,,,,,,,,False,False,"[0.2352593600060679, 0.20437044725364129, 0.8560013333637156, 1.6220088346020232, -8.96857246500447, 13.387512573916975, 19.664850565518034, 7.298786483531255]",[]
755434585,951850189,HVA,VISam,evaluation,aperture,56.667,-8.889,900,28.800297,31.287659,7.58580051,-17.8177968,15.8178933,13.6520546,940.485251,0.965011608,0.892465432,False,22.1822032,,,,,,,,,,,,False,False,"[0.12983494230280235, 0.6392296680660243, 0.36229749018444213, 0.5562503838719609, 7.585800514395798, -17.817796789987817, 15.8178933023609, 13.652054642996715]",[]
755434585,951850189,HVA,VISam,evaluation,point,56.667,-8.889,900,28.800297,31.287659,7.60264638,-17.8141763,16.599111,14.5719128,1053.43252,0.965021811,0.892514848,False,22.1858237,,,,,,,,,,,,False,False,"[0.12981765137223314, 0.6406109573437303, 0.3629233242950181, 0.5573218821812558, 7.602646376693412, -17.814176259679023, 16.599111046176187, 14.57191277884995]",[]
755434585,951850203,HVA,VISam,evaluation,aperture,15,10,600,13.095141,13.79369,-31.9874203,-0.529638084,11.273571,10.896028,534.976918,1.2013524,1.11310502,False,8.01257966,,,,,,,,,,,,False,False,"[0.09811919303554718, 3.669274121124918, 3.698721570599367, 3.8921937898957735, -31.987420339880373, -0.5296380844618205, 11.273570962018702, 10.896028040806081]",[]
755434585,951850203,HVA,VISam,evaluation,point,15,10,600,13.095141,13.79369,-32.0055168,-0.53604611,12.4086048,12.0371921,650.509245,1.20161195,1.11333761,False,7.9944832,,,,,,,,,,,,False,False,"[0.09737952863857025, 3.68525388635653, 3.71688267551214, 3.910983899040655, -32.00551680324918, -0.5360461095949242, 12.408604769174877, 12.037192105747618]",[]
755434585,951850216,HVA,VISam,calibration,aperture,69.333,41.333,1500,1540.1889,1131.6833,33.3597498,29.8002758,50,10.1520255,2210.69096,1.07257444,1.07759277,True,6.6402502,,,,,,,,,,,,False,False,"[2.2631092870452467, 0.6283835245484124, 0.950095743516181, 0.7181929065572068, 33.35974979759265, 29.800275846558403, 49.99999997991097, 10.152025531247599]",[]
755434585,951850216,HVA,VISam,calibration,point,69.333,41.333,1500,1540.1889,1131.6833,33.1611826,29.8809395,49.9947879,11.5275408,2509.95957,1.07262712,1.07751305,False,6.83881736,,,,,,,,,,,,False,False,"[2.2624101381587107, 0.6291504520431803, 0.9457526737233246, 0.7156339271862023, 33.16118263938253, 29.880939544084303, 49.99478790207827, 11.527540766799051]",[]
755434585,951850229,HVA,VISam,calibration,aperture,25.333,-7.333,1500,19.926531,52.495102,-27.9081869,-16.5840469,31.8492732,12.5432163,1739.85786,1.48747139,1.38886434,False,12.0918131,,,,,,,,,,,,False,False,"[0.20891471112387766, 1.0343439551228235, 1.124398475515364, 2.963240951807348, -27.908186943988042, -16.58404690629153, 31.849273239486884, 12.543216349327768]",[]
755434585,951850229,HVA,VISam,calibration,point,25.333,-7.333,1500,19.926531,52.495102,-27.9203486,-16.5802128,32.2645471,13.5462807,1903.49164,1.48752409,1.38897474,False,12.0796514,,,,,,,,,,,,False,False,"[0.20849925466312458, 1.0356738419795726, 1.1258777937920588, 2.9651534208369, -27.920348613662377, -16.58021283405862, 32.26454709036361, 13.546280706653974]",[]
755434585,951850236,HVA,VISam,evaluation,aperture,52,4,500,17.417153,24.758986,3.21784363,-7.9623414,14.6096768,7.67851912,488.566188,0.937819035,0.780717453,False,32.0376586,,,,,,,,,,,,False,False,"[0.1472549013950395, 1.3366603642564827, 0.9803028089346401, 0.3924733078625608, 3.2178436339836645, -7.962341402221318, 14.609676789136381, 7.67851912244732]",[]
755434585,951850236,HVA,VISam,evaluation,point,52,4,500,17.417153,24.758986,3.1430929,-7.93150453,15.1307962,8.83852137,582.434013,0.938421618,0.781122136,False,32.0684955,,,,,,,,,,,,False,False,"[0.15011835258242032, 1.4005410884169294, 1.0352258476031948, 0.40657130788981716, 3.143092898577027, -7.931504528129389, 15.130796245980187, 8.838521370532522]",[]
755434585,951850243,HVA,VISam,calibration,aperture,43.333,-5.833,2400,50.522748,119.37173,-16.6606178,-14.695278,49.2128443,15.7377501,3373.07843,1.52404624,1.30610884,False,23.3393822,,,,,,,,,,,,False,False,"[2.2841177753840576, 1.9678612080466389, 1.6988990744180932, 2.5640116948246074, -16.660617813044585, -14.69527798143345, 49.21284432978149, 15.73775006460112]",[]
755434585,951850243,HVA,VISam,calibration,point,43.333,-5.833,2400,50.522748,119.37173,-16.6630019,-14.6950038,49.4855774,16.5458383,3565.92945,1.5240482,1.30612287,False,23.3369981,,,,,,,,,,,,False,False,"[2.2833181529508826, 1.9687657195409765, 1.6998433726127615, 2.565031618422282, -16.663001904883743, -14.695003815149686, 49.48557741764575, 16.545838294295102]",[]
755434585,951850249,HVA,VISam,calibration,aperture,12.5,0,400,1665.0428,1219.0602,-39.7767823,-13.1697921,9.98965065,10.630742,462.507956,1.47221485,1.36618396,False,0.223217707,,,,,,,,,,,,False,False,"[1.2161845419126625, 0.8331109636038138, 0.9020341618852276, 1.1452275254723734, -39.77678229285063, -13.169792115852688, 9.989650645290796, 10.630742000920225]",[]
755434585,951850249,HVA,VISam,calibration,point,12.5,0,400,1665.0428,1219.0602,-39.7101111,-13.1839225,11.2070858,11.8870155,580.190825,1.47223798,1.3661893,False,0.289888932,,,,,,,,,,,,False,False,"[1.215885056716123, 0.8343152724381476, 0.9020437522856164, 1.1462703407079131, -39.71011106793059, -13.183922491035032, 11.207085837696594, 11.887015492253223]",[]
755434585,951850256,HVA,VISam,calibration,aperture,35,5,400,11.408551,9.9339054,-15.2699837,-5.45934759,6.99570997,5.66385816,172.56372,0.162125697,0.208369937,False,24.7300163,,,,,,,,,,,,False,False,"[0.007445361507991792, 0.23915274956808527, 0.16632918505759267, 0.12739007481740203, -15.26998366112828, -5.459347590977398, 6.995709973181164, 5.66385815814314]",[]
755434585,951850256,HVA,VISam,calibration,point,35,5,400,11.408551,9.9339054,-15.2859551,-5.55383023,8.76106201,7.62351023,290.88215,0.162048072,0.208732432,False,24.7140449,,,,,,,,,,,,False,False,"[0.0073921078706844015, 0.2532362711211061, 0.17694824263607217, 0.1333570213376392, -15.285955067060087, -5.5538302283086685, 8.761062014312433, 7.623510228783005]",[]
755434585,951850264,HVA,VISam,evaluation,aperture,56.364,-14.545,1100,171.42328,47.856711,29.2703372,-60,2,20.4293709,177.946856,0.50879036,0.641192514,True,-20,,,,,,,,,,,,False,False,"[0.07221004143725596, 0.19084242757158115, 0.43796163486825634, 0.01148954826422762, 29.270337190518806, -59.99999999999999, 2.0000000000000004, 20.42937091352065]",[]
755434585,951850264,HVA,VISam,evaluation,point,56.364,-14.545,1100,171.42328,47.856711,26.3746511,-59.9991108,2.75698817,21.678059,260.291884,0.50801238,0.640995373,False,-19.9991108,,,,,,,,,,,,False,False,"[0.07283918452363765, 0.5889738430551721, 1.0927064767339607, 0.006095801560885057, 26.374651071288316, -59.99911081809417, 2.7569881680504613, 21.678059032176478]",[]
755434585,951850276,HVA,VISam,calibration,aperture,82,46,500,46.697942,53.106732,33.3352174,30.1160349,3.74364276,2,32.6084176,0.161601827,0.145285586,True,6.66478259,,,,,,,,,,,,False,False,"[0.010642972988519857, 0.16524644444924586, 0.051906394092624354, 0.05912614296942453, 33.3352174118615, 30.11603487034884, 3.7436427627558198, 2.0000000000000004]",[]
755434585,951850276,HVA,VISam,calibration,point,82,46,500,46.697942,53.106732,29.1069121,30.8897585,2.00102614,2.28313857,19.8971266,0.160424434,0.141641095,False,9.11024153,,,,,,,,,,,,False,False,"[0.01230795253434749, 0.3884405467926559, 0.08083990862008311, 0.0708325086208884, 29.106912056541404, 30.889758470016986, 2.0010261444132533, 2.2831385694721322]",[]
755434585,951850284,HVA,VISam,calibration,aperture,23.333,11.111,900,17.061562,23.89561,-25.8370638,1.82550725,19.4724978,12.931102,1096.63608,1.13032627,1.17216082,False,14.1629362,,,,,,,,,,,,False,False,"[0.18810355618551364, 2.3661345469732886, 2.3028138320912683, 2.600360573097828, -25.837063772041237, 1.8255072537515011, 19.47249776821834, 12.931102017196352]",[]
755434585,951850284,HVA,VISam,calibration,point,23.333,11.111,900,17.061562,23.89561,-25.8387237,1.82539374,20.1303249,13.9025694,1218.85259,1.13030629,1.17218774,False,14.1612763,,,,,,,,,,,,False,False,"[0.18751957961866791, 2.3691672797067116, 2.3058746516450417, 2.604014027838305, -25.838723684944267, 1.825393736875547, 20.130324899567643, 13.902569389658094]",[]
755434585,951850297,HVA,VISam,evaluation,aperture,30.909,-1.818,1100,30.715373,48.854589,-18.4622373,-15.1581719,26.3000335,15.4781556,1772.88612,0.99140491,1.03857634,False,21.5377627,,,,,,,,,,,,False,False,"[0.13441883322512133, 0.3587834136330719, 0.24848538554196467, 0.32256688181049653, -18.462237301041, -15.158171895999308, 26.300033476256555, 15.478155605362591]",[]
755434585,951850297,HVA,VISam,evaluation,point,30.909,-1.818,1100,30.715373,48.854589,-18.4638516,-15.1569577,26.7983356,16.307786,1903.30398,0.991408489,1.03860575,False,21.5361484,,,,,,,,,,,,False,False,"[0.1342998113845267, 0.35877505177775076, 0.24856840167604438, 0.32269832150944866, -18.463851606365232, -15.156957662071223, 26.798335565959437, 16.30778603526958]",[]
755434585,951850335,HVA,VISam,evaluation,aperture,41.25,0.625,1600,43.2827,64.844414,-7.6591515,-10.3893472,32.3745971,14.9565395,2108.82637,1.52391127,1.52869523,False,29.6106528,,,,,,,,,,,,False,False,"[0.8700561707776379, 0.7988585596888234, 0.8713499118985262, 0.7886354086611349, -7.6591515002434845, -10.389347226546832, 32.37459707770064, 14.956539462836282]",[]
755434585,951850335,HVA,VISam,evaluation,point,41.25,0.625,1600,43.2827,64.844414,-7.65484182,-10.3898275,32.7660117,15.788756,2253.0811,1.52390576,1.52868807,False,29.6101725,,,,,,,,,,,,False,False,"[0.8699889987146777, 0.7995190877862043, 0.8719625004056302, 0.789246413325057, -7.654841818185879, -10.389827513299561, 32.76601168600884, 15.788756001634773]",[]
755434585,951850365,HVA,VISam,calibration,aperture,52.857,-10,700,74.976155,57.210584,3.95530541,-22.2180077,16.2145038,16.6731231,1177.4052,2.03527804,1.92017671,False,17.7819923,,,,,,,,,,,,False,False,"[2.263146954764727, 1.2824668237165238, 1.2794893842222128, 2.1303636283556044, 3.9553054100270613, -22.218007651972684, 16.214503801742065, 16.673123145488677]",[]
755434585,951850365,HVA,VISam,calibration,point,52.857,-10,700,74.976155,57.210584,3.95060285,-22.2135155,16.9944369,17.4198746,1289.30935,2.03526409,1.92016038,False,17.7864845,,,,,,,,,,,,False,False,"[2.262954093740356, 1.283977959505402, 1.2809024977650905, 2.1327266895571717, 3.950602850912722, -22.213515542037268, 16.994436877067084, 17.41987463501598]",[]
755434585,951850377,HVA,VISam,calibration,aperture,20,-15,600,103.47682,217.3431,-25.9181239,-23.2079709,14.669301,14.2628628,911.216248,1.26108235,1.16499506,False,14.0818761,,,,,,,,,,,,False,False,"[0.30175836638976744, 0.4084814754132987, 0.5122303175972621, 0.14048908730612306, -25.918123896211092, -23.207970944648274, 14.669301038515815, 14.262862796331905]",[]
755434585,951850377,HVA,VISam,calibration,point,20,-15,600,103.47682,217.3431,-25.935331,-23.2223085,15.5699067,15.1537376,1027.56926,1.26109251,1.16494988,False,14.064669,,,,,,,,,,,,False,False,"[0.30167812446714015, 0.40858926028973225, 0.5122457196516619, 0.14074114446760344, -25.935331025902723, -23.222308511887636, 15.569906665358282, 15.153737646833202]",[]
755434585,951850390,HVA,VISam,calibration,aperture,30,2.5,400,9.8706789,17.000629,-18.1206677,-7.9236092,8.315637,4.82152303,174.616427,0.327409751,0.529874363,False,21.8793323,,,,,,,,,,,,False,False,"[0.022414280730384917, 0.6732285905831717, 0.12923932404555882, 0.5822940252391084, -18.120667672493006, -7.9236092014966175, 8.315636999369769, 4.821523029278657]",[]
755434585,951850390,HVA,VISam,calibration,point,30,2.5,400,9.8706789,17.000629,-17.9870627,-7.78393119,9.9945626,7.22975384,314.697021,0.326304439,0.528003755,False,22.0129373,,,,,,,,,,,,False,False,"[0.0218069900224767, 0.7007794217206321, 0.1361096652070274, 0.6042099711085875, -17.987062696216924, -7.783931189800122, 9.994562596096626, 7.229753837332777]",[]
755434585,951850405,HVA,VISam,evaluation,aperture,41.25,-18.75,800,14.833963,17.173327,-5.3393154,-24.3112442,12.9549155,10.7069546,604.095885,1.63450107,1.65559173,False,15.6887558,,,,,,,,,,,,False,False,"[0.6490108844673755, 6.914805840880299, 8.01538806042937, 6.518405891507602, -5.339315398265819, -24.31124418038549, 12.954915547127731, 10.706954613261098]",[]
755434585,951850405,HVA,VISam,evaluation,point,41.25,-18.75,800,14.833963,17.173327,-5.34566265,-24.3253792,13.9268372,11.9021448,721.909999,1.63482645,1.65595012,False,15.6746208,,,,,,,,,,,,False,False,"[0.6472334157150457, 6.935119861273876, 8.036348319393875, 6.536750490763096, -5.3456626472303075, -24.325379229481705, 13.926837231681295, 11.90214475626844]",[]
755434585,951850434,HVA,VISam,calibration,aperture,12.5,10,400,62.397336,656.88964,52.3719085,21.0459577,2,2,17.4206887,1.09548176,1.16829226,True,-12.3719085,,,,,,,,,,,,False,False,"[0.22515865996184242, 8.13422293343712, 2.062743290738958e-32, 2.3115427798790424, 52.37190845393799, 21.04595774191336, 2.0000000000000018, 2.0000000000000004]",[]
755434585,951850434,HVA,VISam,calibration,point,12.5,10,400,62.397336,656.88964,44.6739519,20.6172558,2.96120212,2.01069575,25.9310284,1.09546744,1.16800664,False,-4.67395189,,,,,,,,,,,,False,False,"[0.22528475295034592, 2.884273158556778, 3.374307407460508e-12, 0.8603457580078188, 44.673951888919305, 20.617255824040857, 2.9612021219692948, 2.010695751501305]",[]
755434585,951850446,HVA,VISam,evaluation,aperture,26.875,-10.625,1600,176.48382,107.30139,-21.2627289,-21.4443802,7.4271049,15.9752741,516.741337,0.795878638,1.00963978,False,18.5556198,,,,,,,,,,,,False,False,"[0.12428442445374728, 0.2623041772319094, 0.16808327490630093, 0.1014084674772661, -21.26272889228361, -21.44438015212492, 7.427104895182602, 15.975274072008185]",[]
755434585,951850446,HVA,VISam,evaluation,point,26.875,-10.625,1600,176.48382,107.30139,-21.2845939,-21.4111894,9.25135868,16.8573366,679.203331,0.795901351,1.00970194,False,18.5888106,,,,,,,,,,,,False,False,"[0.12396908359692936, 0.26015482910499815, 0.16889842634411348, 0.10217829075628541, -21.284593926751587, -21.411189355445444, 9.251358676510373, 16.85733659478145]",[]
