session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
786091066,951002116,V1,VISp,evaluation,aperture,25,0,200,117.29818,76.56123,-23.3884615,-9.59529389,3.75208603,2,32.6819614,1.76802376,2.13664702,True,16.6115385,-23.4350475,-9.58011876,3.72058538,2,3.92671697,1.86029269,32.4075799,1.76790209,2.13765244,-0.0010054209,0.000121671365,True,False,"[0.41804944146675743, 6.297813003088543, 3.0640884408401723, 0.9276286236631014, -23.3884615054542, -9.595293888077192, 3.752086026781479, 2.000000000027486]","[0.4181439190091796, 6.28921677597676, 3.068249892381998, 0.9278877919691644, -23.435047547657373, -9.580118759802005, 3.7205853765683496, 2.0000000000000004, 0.06853414000248836]"
786091066,951002116,V1,VISp,evaluation,point,25,0,200,117.29818,76.56123,-23.1634442,-9.42234634,6.18153595,5.85543903,157.6381,1.76630057,2.13806606,False,16.8365558,-23.1563727,-9.41769023,6.1859636,5.85263331,-3.37375342,1.0569539,157.675423,1.7663126,2.13791301,0.000153049603,-1.20342639e-05,False,False,"[0.41687142214584094, 8.327592401172359, 4.0108740391653255, 1.3016642104120657, -23.16344424834491, -9.422346340023028, 6.181535948493377, 5.855439034371471]","[0.41686361439857544, 8.327527882913087, 4.008111513039473, 1.3019574385492554, -23.156372731624344, -9.417690229501838, 6.185963603855956, 5.852633306958791, -0.058883105299354144]"
786091066,951002132,V1,VISp,evaluation,aperture,48.75,18.75,800,39.824369,44.998414,-0.372631363,3.99557427,24.4627491,19.7225549,2101.23083,1.02388633,0.906260712,False,36.0044257,-0.275028631,3.78496634,25.6360317,19.227012,-20.3800101,1.33333415,2146.68305,1.01664125,0.904971331,0.0012893811,0.00724508484,False,False,"[4.18257204969798, 5.453785576603649, 5.840025305432593, 5.660623873203954, -0.37263136266545843, 3.9955742738497118, 24.462749129038716, 19.722554893346246]","[4.140009224668569, 5.500718594541004, 5.888419493397369, 5.707991140918794, -0.2750286309582743, 3.784966341169956, 25.636031686395153, 19.227012008705714, -0.3556982772876722]"
786091066,951002132,V1,VISp,evaluation,point,48.75,18.75,800,39.824369,44.998414,-0.372811083,3.99739429,24.9813706,20.3614055,2215.28367,1.02388008,0.906245239,False,36.0026057,-0.274864945,3.78658079,26.1315114,19.8818287,-20.3789768,1.31434144,2262.69588,1.01663349,0.904944628,0.0013006117,0.00724659608,False,False,"[4.181892827634283, 5.455569430465717, 5.841851293113572, 5.662359755344265, -0.37281108276345865, 3.99739429463153, 24.981370644474286, 20.361405534481943]","[4.139296160506999, 5.502618200245042, 5.890359359542412, 5.709815095685248, -0.274864945462251, 3.786580790367202, 26.131511422258217, 19.8818287036081, -0.35568024349357596]"
786091066,951002160,V1,VISp,calibration,aperture,65,-5,400,70.442636,110.10012,11.2511093,-12.5508807,13.4520241,2,117.171762,1.27020274,1.27612504,True,27.4491193,,,,,,,,,,,,False,False,"[0.2965013209292807, 0.9757602813181951, 1.20076508262954, 0.6926416848582841, 11.25110925500361, -12.550880712310303, 13.452024096449808, 2.0000000000000004]",[]
786091066,951002160,V1,VISp,calibration,point,65,-5,400,70.442636,110.10012,11.2380135,-14.10488,13.9730756,4.23388259,257.65356,1.2699989,1.27736654,False,25.89512,,,,,,,,,,,,False,False,"[0.298800928489944, 1.5670122781186513, 1.9374386882297128, 1.1339408028080535, 11.238013527872923, -14.104880003269335, 13.973075598641707, 4.2338825877063595]",[]
786091066,951002170,V1,VISp,evaluation,aperture,41.667,8.333,600,14.158584,18.419341,-6.49755964,-0.670522931,14.135603,10.0469509,618.520289,1.20006605,1.18727995,False,33.5024404,-6.52609431,-0.612385773,14.8278794,9.42288223,-21.2362595,1.57360339,608.510585,1.1833174,1.18301583,0.00426411857,0.0167486497,False,False,"[0.15467613756902723, 2.704476069156475, 2.7314074927938856, 3.003218578533481, -6.497559635530309, -0.6705229314987263, 14.13560299558693, 10.046950934345498]","[0.15196042102692442, 2.7417937013431297, 2.806600806651803, 3.064483145370641, -6.526094306040429, -0.6123857733393001, 14.827879387877474, 9.422882232924266, -0.37064264978253547]"
786091066,951002170,V1,VISp,evaluation,point,41.667,8.333,600,14.158584,18.419341,-6.4918974,-0.671470914,15.059904,11.3076818,741.653606,1.20044453,1.18689654,False,33.5081026,-6.51814898,-0.612568634,15.7097126,10.7670019,-21.1865714,1.459061,736.66215,1.18387137,1.18248779,0.00440874234,0.0165731573,False,False,"[0.15309188796427417, 2.712060006974251, 2.7376330021881206, 3.0094857858170303, -6.491897400880251, -0.6714709135970542, 15.059904027481876, 11.307681807893362]","[0.15020266597587348, 2.750943324158221, 2.8139434051516643, 3.071689883804535, -6.518148976204657, -0.6125686338583003, 15.70971255392548, 10.767001863154213, -0.3697754277631089]"
786091066,951002196,V1,VISp,evaluation,aperture,46.667,13.333,300,9.7148848,10.453666,-5.37227969,0.478698667,4.69974029,7.77274996,159.094031,0.886997257,1.09620592,False,34.6277203,-5.40145334,0.504703402,7.95507148,4.58558748,-80.4504736,1.73479876,158.870916,0.884461011,1.09762714,-0.00142121727,0.00253624605,False,False,"[0.10045272902516719, 6.336903166774343, 0.2804123081251935, 5.696776612020224e-11, -5.372279685641201, 0.4786986673153091, 4.699740291373365, 7.772749964751253]","[0.10018618489780698, 6.318528906031833, 0.27456513263775534, 2.2263538511149373e-28, -5.401453341804638, 0.5047034017513036, 7.955071482843876, 4.585587480894242, -1.4041256485794165]"
786091066,951002196,V1,VISp,evaluation,point,46.667,13.333,300,9.7148848,10.453666,-5.15188372,0.391640884,6.87910833,9.22740122,276.450184,0.887480682,1.09713099,False,34.8481163,-5.17458452,0.437097177,9.36770399,6.86111921,-82.8920422,1.36533176,279.919693,0.885308037,1.09747146,-0.000340463199,0.00217264451,False,False,"[0.10000096109583625, 6.996245515519503, 0.3207951452783739, 0.0004077854403191463, -5.151883720738911, 0.3916408837875826, 6.879108329570931, 9.22740121624091]","[0.09952250475894327, 6.943559495531861, 0.3170804433693927, 9.585525050463247e-10, -5.174584524778982, 0.4370971770682794, 9.36770398720711, 6.861119210844661, -1.4467390605022765]"
786091066,951002209,V1,VISp,evaluation,aperture,45,5,400,6.5541445,6.7734569,-5.15333595,-4.3948911,3.5122758,3.99719522,61.14336,0.712910396,0.773113545,False,34.8466641,-5.28551585,-4.35499312,4.45886345,3.02479822,-52.7110395,1.47410278,58.7389137,0.70934794,0.771117337,0.00199620801,0.00356245594,False,False,"[0.06839272730875014, 4.021676730833809, 3.709358015868682, 3.6753259042869604, -5.153335945834168, -4.394891104304275, 3.5122758010870045, 3.9971952229418326]","[0.06821764213835424, 4.036813732827764, 3.6653868380396726, 3.6437577295686734, -5.285515853199837, -4.35499311967289, 4.458863450702786, 3.0247982187507856, -0.9199811911634859]"
786091066,951002209,V1,VISp,evaluation,point,45,5,400,6.5541445,6.7734569,-4.99167911,-5.08873998,5.7211556,6.08489817,151.615081,0.71878891,0.783150186,False,34.91126,-5.0022207,-5.07269046,6.11296788,5.74480817,-79.8776938,1.06408564,152.944187,0.718191284,0.781229521,0.00192066513,0.000597626766,False,False,"[0.06995178948010532, 6.004936331107185, 5.5431796833235065, 5.530375804750796, -4.991679110836167, -5.088739975300739, 5.721155595726326, 6.084898172031277]","[0.06959706829477862, 5.966744194113351, 5.5135313055083905, 5.484983861896446, -5.002220697323972, -5.072690464626997, 6.112967876702645, 5.744808166136508, -1.3941287564574019]"
786091066,951002222,V1,VISp,calibration,aperture,52,6,500,10.048052,15.927815,-1.13009564,-3.93955205,12.6082201,7.29146249,400.381275,0.361620279,0.359568842,False,36.060448,,,,,,,,,,,,False,False,"[0.021965592759268977, 0.5905153942408825, 0.3922242953902599, 0.12729626936711402, -1.1300956350847668, -3.9395520456073077, 12.608220124631288, 7.291462492250338]",[]
786091066,951002222,V1,VISp,calibration,point,52,6,500,10.048052,15.927815,-1.09333641,-4.01535263,13.650643,9.02365325,536.464311,0.361640866,0.359637839,False,35.9846474,,,,,,,,,,,,False,False,"[0.021617769922764058, 0.5947585893364135, 0.39482874085366876, 0.1290992589063718, -1.0933364088587334, -4.015352629488714, 13.650642959337729, 9.023653253050501]",[]
786091066,951002264,V1,VISp,evaluation,aperture,34.706,38.235,1700,1087.1827,176.64298,-18.2030128,32.6638392,21.9443781,23.3187339,2228.60742,1.37953553,1.43330755,False,7.33616079,-13.1913766,28.8488626,40,11.5835787,38.2687928,3.45316427,2017.93918,1.37389943,1.43091763,0.00238991689,0.00563610873,False,True,"[1.4200534165933818, 0.5535406649335712, 0.44160287856786445, 0.7741829962368123, -18.203012815772283, 32.66383920937605, 21.94437805732156, 23.31873385563994]","[1.4239923641393448, 0.654694312529218, 0.48593601002754605, 0.8629530518283798, -13.191376571492064, 28.848862640663523, 39.99999999999999, 11.58357867162857, 0.6679164355231881]"
786091066,951002264,V1,VISp,evaluation,point,34.706,38.235,1700,1087.1827,176.64298,-18.2042115,32.6631957,22.5178328,23.8619209,2340.11565,1.37953576,1.43331072,False,7.33680428,-13.208634,28.8337947,40,12.6453622,38.3517848,3.16321505,2202.90918,1.37390388,1.43103489,0.00227582559,0.00563188401,False,True,"[1.4200094049030099, 0.5536506411176846, 0.44175888454048834, 0.7742721618377963, -18.20421154080746, 32.66319571795797, 22.517832821827618, 23.86192087835399]","[1.4240734134228177, 0.6571319326030898, 0.4872798836684768, 0.8656112064615475, -13.208633953576442, 28.83379471477885, 39.99999999999999, 12.645362184733283, 0.6693649187668429]"
786091066,951002295,V1,VISp,evaluation,aperture,55,6.667,600,49.960372,119.74565,2.18777962,-1.99708791,23.6884593,6.87510356,709.286003,1.01877162,0.973105331,False,37.8122204,1.36955517,-1.76288115,30.7941529,6.93478063,-11.2661562,4.44053743,930.050048,1.0113978,0.957024177,0.0160811543,0.00737381695,False,False,"[4.282983146291866, 3.1821540368633414, 1.9983355568740602, 3.5777676061906654, 2.1877796248776527, -1.9970879135662727, 23.688459341791813, 6.8751035610878315]","[4.227627055372686, 2.97852969407353, 2.0482276647819146, 3.303446006381157, 1.3695551727405226, -1.7628811500771955, 30.79415294657419, 6.934780633640275, -0.19663151904353526]"
786091066,951002295,V1,VISp,evaluation,point,55,6.667,600,49.960372,119.74565,2.02549644,-2.07460385,24.9677234,8.90075635,967.856982,1.01923855,0.972477399,False,37.9253961,1.29216796,-1.80390446,31.7085944,8.85794666,-11.3197457,3.57967773,1223.25044,1.01177701,0.956918122,0.0155592772,0.00746153479,False,False,"[4.26853953746093, 3.1467811577078724, 1.9817841610846751, 3.5066026580278566, 2.0254964399215134, -2.07460385479263, 24.967723434264656, 8.90075634832959]","[4.217326753130288, 2.968708643876361, 2.0505356463156375, 3.283528885125989, 1.292167960022453, -1.8039044591871818, 31.708594444469863, 8.85794666412058, -0.19756683287911225]"
786091066,951002308,V1,VISp,evaluation,aperture,45,0,200,79.061997,168.92838,-5.22144343,-10.8510007,2,2,17.4206887,1.9197822,1.93123194,True,29.1489993,-5.22096477,-10.8506613,2,2,-29.0309129,1,17.4206887,1.91978214,1.93123442,-2.47995076e-06,5.29617117e-08,True,False,"[1.9104601143878577, 3.2521124597956073, 3.68831198566355, 3.850292994290711, -5.221443432663113, -10.851000720325084, 2.0000000000000004, 2.0000000000000004]","[1.910459821494505, 3.252011372671892, 3.688309041472706, 3.8506784383469457, -5.22096476753256, -10.850661279819883, 2.000000000297192, 2.0000000000014486, -0.5066850147072084]"
786091066,951002308,V1,VISp,evaluation,point,45,0,200,79.061997,168.92838,-5.03953952,-12.2758573,2.60621763,4.47302048,50.7711377,1.91700713,1.93512564,False,27.7241427,-5.00617229,-11.7129407,4.82990834,2.42195121,-86.7232485,1.99422198,50.9459434,1.91669462,1.93568169,-0.000556048413,0.000312503708,False,False,"[1.9221715373705406, 26.507385504649584, 28.654264037328876, 28.75493846954823, -5.039539520199628, -12.275857299011651, 2.6062176337581318, 4.4730204804791205]","[1.9195360409700306, 32.554416271653544, 36.852996969881794, 34.9394540072787, -5.006172286089582, -11.712940711268367, 4.829908339530054, 2.421951213189533, -1.5136062246820785]"
786091066,951002333,V1,VISp,calibration,aperture,45,3.333,600,8.1431341,22.394351,-4.38539298,-6.65971232,13.195985,2,114.941574,1.38133409,1.33891682,True,33.3402877,,,,,,,,,,,,False,False,"[0.30678680971574346, 1.0531036184992544, 1.0721848620003205, 4.289374381591036, -4.385392979300274, -6.659712318183738, 13.195985003147962, 2.0000000000000004]",[]
786091066,951002333,V1,VISp,calibration,point,45,3.333,600,8.1431341,22.394351,-4.24565049,-5.27290494,14.0242477,2.69995042,164.907608,1.37944172,1.33944203,False,34.7270951,,,,,,,,,,,,False,False,"[0.30894550356123257, 4.853773245313785, 4.918520743149256, 19.80779089099979, -4.245650491815734, -5.272904941348703, 14.024247710416416, 2.6999504249300568]",[]
786091066,951002348,V1,VISp,calibration,aperture,10,20,300,69.311964,2231.3203,6.16205992,-26.557323,18.9860653,6.08059552,502.78975,1.9397887,2.20331438,False,13.442677,,,,,,,,,,,,False,False,"[0.8998370104630242, 0.8043423871046466, 1.428952047695203, 1.4142201809146768, 6.162059920400743, -26.55732299589985, 18.98606531544375, 6.080595519047863]",[]
786091066,951002348,V1,VISp,calibration,point,10,20,300,69.311964,2231.3203,6.30940436,-26.4687223,19.7352597,8.07434535,693.99365,1.93991814,2.20361381,False,13.5312777,,,,,,,,,,,,False,False,"[0.8989246794563114, 0.8127696055108924, 1.4501546059200014, 1.4284862871557333, 6.309404362737603, -26.468722275781385, 19.735259725409854, 8.074345349398701]",[]
786091066,951002361,V1,VISp,calibration,aperture,45,10,200,7.8767215,12.98302,-4.40893713,-0.871766665,9.16758564,3.11746294,124.469116,0.938743518,0.888170323,False,35.5910629,,,,,,,,,,,,False,False,"[0.14010421218464184, 2.896391585381194, 1.516158503813934, 1.9302350874977299, -4.408937133424664, -0.8717666647346375, 9.16758564341492, 3.1174629440856854]",[]
786091066,951002361,V1,VISp,calibration,point,45,10,200,7.8767215,12.98302,-4.27992515,-1.09061105,10.5831361,6.53564212,301.236764,0.938936044,0.890705713,False,35.7200749,,,,,,,,,,,,False,False,"[0.13778433236017262, 2.9991514586075043, 1.5939243550874773, 2.0106594910784503, -4.279925146638608, -1.0906110526075146, 10.583136107786212, 6.5356421186947]",[]
786091066,951002372,V1,VISp,calibration,aperture,65,10,600,30.576423,39.563981,9.01557145,-1.24683767,17.0157337,15.642885,1159.23868,1.51158715,1.66280763,False,30.9844285,,,,,,,,,,,,False,False,"[0.3062272520483303, 0.36085040043018285, 0.7699225955297377, 0.714546528166478, 9.015571452707244, -1.24683767093201, 17.01573368069353, 15.642885029785107]",[]
786091066,951002372,V1,VISp,calibration,point,65,10,600,30.576423,39.563981,9.05025995,-1.25525232,17.6514757,16.42275,1262.50245,1.5116459,1.66298373,False,30.94974,,,,,,,,,,,,False,False,"[0.3068648948869184, 0.36039732260107143, 0.7721110036097993, 0.7172382436810139, 9.050259954049885, -1.2552523246752398, 17.65147572381618, 16.422749972473067]",[]
786091066,951002385,V1,VISp,evaluation,aperture,59,-2,1000,59.53705,71.699642,-0.930390912,-9.66318904,2,2.00000008,17.4206894,1.72739551,1.83294166,True,30.336811,-1.08271867,-9.7046632,2.60900242,2.00000001,50.552616,1.3045012,22.7253096,1.7273112,1.83119591,0.00174574374,8.43155502e-05,True,False,"[0.9865852485255735, 1.4739030109429585, 2.4474477237529304, 0.895746908330909, -0.9303909115490855, -9.663189040101276, 2.0000000000033813, 2.0000000831667464]","[0.9853472349926704, 1.4750385299475848, 2.465666166888143, 0.9087157618886199, -1.0827186747962851, -9.704663204386208, 2.6090024187945686, 2.0000000122136448, 0.882309595264986]"
786091066,951002385,V1,VISp,evaluation,point,59,-2,1000,59.53705,71.699642,-1.36302212,-10.4105104,6.27393343,6.69206748,182.854456,1.73011279,1.82563452,False,29.5894896,-2.07448636,-9.9417125,7.01829734,5.47605969,60.0434174,1.28163273,167.380656,1.7299292,1.82391176,0.00172275822,0.000183582527,False,False,"[0.9830361882206559, 1.685672175927539, 2.819103378474037, 1.0771413784949224, -1.3630221249123256, -10.410510362495984, 6.273933433649912, 6.692067484073629]","[0.985177350177737, 1.6591293210245754, 3.0544045051846935, 1.1773955180293498, -2.074486359529196, -9.941712499466094, 7.018297343433435, 5.476059685785295, 1.0479553280117817]"
786091066,951002396,V1,VISp,evaluation,aperture,61.25,5,800,30.769988,35.759539,7.19862415,-4.92978984,19.9322096,17.0276442,1478.13922,0.719240244,0.72948894,False,32.8013759,5.6078758,-4.00066442,25.8943675,15.7320578,-35.423465,1.64596189,1774.17384,0.715164183,0.733696224,-0.00420728441,0.00407606108,False,False,"[0.06489417991798603, 0.1437873673407036, 0.1777592821267526, 0.19970152443086658, 7.198624147649187, -4.929789839323614, 19.93220957763684, 17.027644172517224]","[0.05674499533002292, 0.14969369529253224, 0.19887669676986888, 0.1840942067701276, 5.607875801679168, -4.000664421469436, 25.8943675437121, 15.7320577871199, -0.6182560966101192]"
786091066,951002396,V1,VISp,evaluation,point,61.25,5,800,30.769988,35.759539,7.20755727,-4.93732157,20.5634472,17.7692663,1591.36845,0.719246972,0.72949794,False,32.7924427,5.60813568,-3.99905062,26.3729824,16.4971049,-35.426815,1.59864307,1894.83898,0.715165309,0.733691812,-0.00419387182,0.00408166372,False,False,"[0.06487417246429307, 0.14391179383239863, 0.17784205615534476, 0.1998030189258965, 7.207557273150632, -4.937321573748662, 20.563447167548496, 17.769266257558808]","[0.056828535047190355, 0.14973147007459772, 0.19909314784148202, 0.18420610084554395, 5.608135679433906, -3.999050616843876, 26.372982384758508, 16.497104899921002, -0.6183145652800439]"
786091066,951002420,V1,VISp,evaluation,aperture,60,-12.5,400,132.41106,4567.6051,-17.0529105,12.4413843,2.00000395,2,17.4207232,1.6317227,1.69377963,True,22.9470895,-17.054766,12.4433773,2,2,-20.3116808,1,17.4206887,1.63172224,1.69378261,-2.9838841e-06,4.62200174e-07,True,False,"[0.5207604303280515, 0.793147369277145, 0.4690067600843914, 0.16817514148610163, -17.05291046634545, 12.441384272788966, 2.0000039538232475, 2.0000000000000333]","[0.5207610797385476, 0.7930933357248604, 0.4689830065366453, 0.16813516460114775, -17.054766026516912, 12.443377275658865, 2.000000000099851, 2.0000000000002904, -0.3545057059814134]"
786091066,951002420,V1,VISp,evaluation,point,60,-12.5,400,132.41106,4567.6051,-14.312571,13.5818792,3.51355506,3.10166116,47.4620449,1.63196525,1.68761731,False,25.687429,-18.7738463,14.4975443,5.54438932,2.11806026,-29.9184854,2.61767309,51.1443141,1.62691617,1.69716761,-0.0095503069,0.00504907869,False,False,"[0.5218894729870065, 3.8615592080518057, 3.3528128342258796, 2.0471414664093555, -14.31257097223516, 13.581879215440669, 3.5135550610583746, 3.101661164386602]","[0.5193881323949229, 5.7701899417886615, 3.1239360345138074, 1.3675573805110326, -18.773846286689423, 14.49754432039472, 5.544389323859964, 2.118060255693189, -0.5221760782127134]"
786091066,951002434,V1,VISp,calibration,aperture,45,5,400,6.0920545,8.6697801,-6.67968585,-3.08763728,4.23762472,2.44677337,45.1566347,0.391170124,0.406323044,False,33.3203142,,,,,,,,,,,,False,False,"[0.03232358400720788, 0.5377176817676985, 0.7793836458923845, 2.85674919146697, -6.679685846248231, -3.0876372793248827, 4.237624723969028, 2.446773374085891]",[]
786091066,951002434,V1,VISp,calibration,point,45,5,400,6.0920545,8.6697801,-6.4864027,-4.03560588,6.62566074,5.52525453,159.436155,0.391541993,0.401411482,False,33.5135973,,,,,,,,,,,,False,False,"[0.031187676685470237, 0.7850908155308877, 1.1442350085160906, 4.151685392865064, -6.486402701061227, -4.035605884611855, 6.625660735328895, 5.525254529502482]",[]
786091066,951002444,V1,VISp,evaluation,aperture,55,5,400,22.008598,23.486969,3.42204298,-6.91860736,5.90235236,4.07309347,104.701967,1.11156862,1.15940779,False,33.0813926,3.34943569,-7.26438156,6.48747581,3.91998693,20.4438153,1.65497384,110.755602,1.11047676,1.16341119,-0.00400340017,0.00109185566,False,False,"[0.16508739242581735, 1.2845004415275778, 2.475627987263671, 0.41808156630959625, 3.422042984832135, -6.918607364390241, 5.90235236408779, 4.073093474324629]","[0.16368505905391764, 1.2542912545496787, 2.4400893162564903, 0.4386170129643517, 3.3494356922460695, -7.264381559578832, 6.487475809905915, 3.919986931789267, 0.3568118890637373]"
786091066,951002444,V1,VISp,evaluation,point,55,5,400,22.008598,23.486969,3.62961077,-6.90461799,7.67098582,6.24101606,208.502761,1.11157846,1.16156893,False,33.095382,4.35447098,-7.77156105,8.85506103,3.98845289,43.7368461,2.22017441,153.815944,1.11160117,1.19710595,-0.0355370278,-2.27097387e-05,False,False,"[0.16621701648257425, 1.5145768592959739, 3.02238975554922, 0.4851686903761499, 3.629610766751187, -6.904617989648184, 7.670985819840145, 6.24101605748908]","[0.1730978501450894, 1.3998905734405427, 4.22197538610442, 0.5623228376645195, 4.354470984997923, -7.771561047622168, 8.855061029777147, 3.988452886689875, 0.763351969257767]"
786091066,951002474,V1,VISp,evaluation,aperture,45,5,400,24.959824,28.050572,-6.88011246,-4.78378936,14.3777395,12.1936374,763.535468,0.925512028,1.02885051,False,33.1198875,-3.3728813,-9.5379764,7.99729361,2,-15.1768933,3.99864681,69.6591813,0.930066174,1.03057028,-0.00171977428,-0.00455414639,True,False,"[0.08884066998099467, 0.2570818712402665, 0.4852304649584452, 0.3917667994642157, -6.88011245627976, -4.783789359753215, 14.377739506668545, 12.193637373544892]","[0.118709454570105, 0.14538809779768488, 0.6316382268741538, 1.0586592449192405, -3.3728812975426523, -9.537976400340922, 7.997293611315419, 2.0000000000000004, -0.2648867575864222]"
786091066,951002474,V1,VISp,evaluation,point,45,5,400,24.959824,28.050572,-6.84254307,-4.9062288,15.131081,13.0818384,862.073044,0.925613089,1.02829567,False,33.1574569,-2.48468674,-12.9084138,6.97285879,2.00000008,-31.109661,3.48642925,60.7360038,0.926864062,1.02920959,-0.000913916784,-0.00125097386,True,False,"[0.08944669101634778, 0.2575808430001433, 0.488768290656182, 0.39796783836068345, -6.842543068809206, -4.906228799638655, 15.131081047958972, 13.081838353880869]","[0.12844813146845802, 0.20116702005831422, 2.2393280424594857, 4.283897718707012, -2.4846867421674474, -12.90841383672833, 6.972858792744458, 2.0000000829042763, -0.5429660141457511]"
786091066,951002488,V1,VISp,evaluation,aperture,68.5,-2,2000,55.104508,90.021791,15.8230626,-17.099507,14.8063841,10.3196843,665.458154,1.22885626,1.36306207,False,22.900493,16.0119181,-16.5628095,18.6287033,7.5062171,24.1381676,2.48176985,608.988478,1.22768697,1.36499726,-0.00193518502,0.00116929267,False,False,"[0.48455842211805256, 1.8246698190984126e-21, 0.3803123639728949, 0.4044974488353309, 15.823062565674636, -17.099506985015637, 14.806384087457577, 10.319684274833593]","[0.48443936987350494, 5.384148418981969e-34, 0.4012975260127941, 0.4239567700093642, 16.011918148816935, -16.562809523153323, 18.628703298133967, 7.506217097699121, 0.4212904996412943]"
786091066,951002488,V1,VISp,evaluation,point,68.5,-2,2000,55.104508,90.021791,15.7833514,-17.1267513,15.628369,11.4510889,779.409637,1.22884163,1.36309179,False,22.8732487,16.6899189,-18.0750097,19.3896181,3.00198414,26.3319187,6.4589342,253.502927,1.22526846,1.37411154,-0.0110197557,0.00357317636,False,False,"[0.4846482306902898, 7.114846769844449e-22, 0.3835424123751869, 0.40739255766468685, 15.783351379657335, -17.12675134147206, 15.628369003524034, 11.451088865608819]","[0.497283036483754, 0.020089590105537306, 0.8725439385643888, 0.7364822074262918, 16.68991894737181, -18.07500974371034, 19.389618055273154, 3.0019841418563096, 0.4595786805336721]"
786091066,951002500,V1,VISp,calibration,aperture,30,22.5,400,20.635431,34.997825,-18.8362571,11.3150952,9.69560162,2,84.4520289,1.2938192,1.39490948,True,21.1637429,,,,,,,,,,,,False,False,"[0.1772409087243251, 0.24206136979072224, 2.2354822023032646, 1.694960433654182, -18.83625714074414, 11.315095184161313, 9.695601618836967, 2.0000000000000004]",[]
786091066,951002500,V1,VISp,calibration,point,30,22.5,400,20.635431,34.997825,-18.1277713,12.8231868,10.387387,4.39659112,198.896764,1.29249816,1.40157412,False,21.8722287,,,,,,,,,,,,False,False,"[0.18406508031898786, 0.2377605771302828, 3.1932143034932863, 2.432970640251891, -18.127771280384305, 12.82318680975152, 10.38738695826421, 4.396591116800633]",[]
786091066,951002546,V1,VISp,calibration,aperture,40,5,200,9.7140904,7.0209419,-9.29055638,-1.46595931,3.17800923,3.43958835,47.6065767,0.61817925,0.635987632,False,30.7094436,,,,,,,,,,,,False,False,"[0.05794918505677917, 0.09430688396660898, 0.19438509815864943, 1.8486226528071774, -9.29055637567823, -1.4659593106981688, 3.178009230151774, 3.439588349933242]",[]
786091066,951002546,V1,VISp,calibration,point,40,5,200,9.7140904,7.0209419,-9.07932768,-1.58698559,6.41278881,6.1806552,172.618279,0.619899859,0.641050204,False,30.9206723,,,,,,,,,,,,False,False,"[0.05837502890408485, 0.0766091039035421, 0.2209864568264687, 2.3241087841653982, -9.079327676943347, -1.5869855879504093, 6.41278880665997, 6.180655198426355]",[]
786091066,951002563,V1,VISp,calibration,aperture,45,10,200,5.4748992,8.4355946,-6.02661493,-1.85475068,5.76918547,2,50.2515921,0.128055834,0.191715107,True,33.9733851,,,,,,,,,,,,False,False,"[0.0023029198016909884, 1.0543622955298668, 0.41394536294044504, 0.08512952470043342, -6.026614934437057, -1.8547506767396853, 5.769185468753337, 2.0000000000000004]",[]
786091066,951002563,V1,VISp,calibration,point,45,10,200,5.4748992,8.4355946,-5.21855784,-3.23776427,8.28494704,4.99517375,180.237712,0.126571224,0.194671906,False,34.7814422,,,,,,,,,,,,False,False,"[0.0020573976673412975, 1.3618629042467025, 0.559794458271124, 0.12661822414062965, -5.218557841161785, -3.237764272248538, 8.284947044883516, 4.995173748481555]",[]
786091066,951002578,V1,VISp,calibration,aperture,33.333,16.667,300,11.447094,6.8315732,-19.6886603,1.1106453,2,7.1955228,62.6754814,0.778318235,0.697032123,True,20.3113397,,,,,,,,,,,,False,False,"[0.07940408461553546, 2.9276677835786757, 0.3680193338128431, 0.010972032606181546, -19.688660326905925, 1.1106453021393499, 2.0000000000000004, 7.195522798636232]",[]
786091066,951002578,V1,VISp,calibration,point,33.333,16.667,300,11.447094,6.8315732,-19.6401443,0.0488329962,4.35046866,8.22295873,155.800729,0.7731275,0.725313036,False,20.3598557,,,,,,,,,,,,False,False,"[0.08474263560696417, 4.156248174099241, 0.46209878691083395, 2.181795248765831e-07, -19.640144254882745, 0.048832996244517764, 4.350468660660889, 8.222958732166886]",[]
786091066,951002592,V1,VISp,evaluation,aperture,33.333,3.333,300,7.3564903,6.0032673,-18.0792775,-7.40084241,2.00000007,2.00000033,17.4206922,0.246890632,0.335311128,True,21.9207225,-18.0790167,-7.40169085,2,2,15.8451949,1,17.4206887,0.246891179,0.335312501,-1.37379592e-06,-5.47120935e-07,True,False,"[0.015468674535673028, 0.16362142902312543, 0.23409764571238428, 0.1917800283898023, -18.079277463060777, -7.400842414280447, 2.000000065184186, 2.0000003348266078]","[0.015468824849118407, 0.16361929167595693, 0.23410032123292188, 0.1917732804526306, -18.079016724280383, -7.401690851261617, 2.000000000012399, 2.0000000000049445, 0.27655082183701074]"
