session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
798911424,951093955,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,0.741323701,0.717875027,1814.21163,0.372837126,40.215808,8.56148249,24.6854286,16.8749287,False,-0.000122317806,0.0737982188,0.016419619
798911424,951093955,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,0.740908155,0.719195523,1802.2734,0.37310916,40.7202717,8.26622186,24.7583603,16.7145029,False,0.000293227724,0.0642733395,0.0174718695
798911424,951093955,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,0.741277315,0.721044523,1778.47958,0.371310382,40.9974235,7.95484852,24.6465753,16.5686442,False,-7.5932247e-05,0.0450998739,0.0104997616
798911424,951093955,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,0.74252047,0.723309156,1746.03463,0.367480738,41.0506669,7.64075485,24.3712004,16.450178,False,-0.00131908737,0.0185376323,-0.00445721983
798911424,951093955,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,0.741431536,0.717842416,1862.07306,0.375500351,41.0682998,8.56201648,25.2801769,16.9126352,False,-0.000230152993,0.111365144,0.0266883212
798911424,951093955,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.741021008,0.719159663,1850.16756,0.376226863,41.6301463,8.27336592,25.3691677,16.7455537,False,0.000180374422,0.102111395,0.0294769228
798911424,951093955,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,0.741388371,0.721003555,1825.89721,0.374756446,41.9457723,7.96891565,25.2650902,16.593964,False,-0.000186988033,0.0830610141,0.0238273665
798911424,951093955,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.742624023,0.723262182,1793.0981,0.371183597,42.0336538,7.6628643,24.9983215,16.4697828,False,-0.00142264047,0.0569098842,0.0100070685
798911424,951093955,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,0.744120374,0.717247759,1649.47054,0.361617803,36.3183747,9.15413521,22.1157755,17.1252556,False,-0.00291899143,-0.0635415252,-0.0276600796
798911424,951093955,HVA,VISam,calibration,time_shuffled,1,1,True,True,0.741034675,0.719417192,1967.43509,0.364088353,41.4717569,8.81479142,25.5839598,17.6574229,False,0.000166707474,0.190771498,-0.0178372233
798911424,951102411,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.56814682,1.43501893,397.61149,1.73721813,-59.9999994,49.9921554,39.9999354,2.28241339,True,0,0,0
798911424,951102411,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.58016192,1.4338204,604.303663,75.7655485,-19.2679912,60,40,3.46888503,True,-0.0120150952,0.60391424,5.44669036
798911424,951102411,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.58364282,1.43365795,348.413774,2.46053323,-11.6590908,55.0063941,40,2,True,-0.0154959953,-0.190557786,0.502191843
798911424,951102411,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.58484049,1.43308916,348.413774,1.73792603,-11.0164173,56.5111205,40,2,True,-0.0166936641,-0.190557786,0.000587762613
798911424,951102411,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.56801237,1.4349689,403.960707,1.64195708,-60,49.8745553,40,2.31885612,True,0.000134449853,0.0228555213,-0.0813624461
798911424,951102411,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.5802827,1.43381746,603.793681,76.1978719,-18.8647323,60,40,3.46595758,True,-0.0121358776,0.60269621,5.45489908
798911424,951102411,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.58374668,1.43363824,348.413774,2.4591566,-11.289865,55.0006492,40,2,True,-0.0155998582,-0.190557786,0.501384451
798911424,951102411,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.58493358,1.43306745,348.413774,1.73785072,-10.6644467,56.5035698,40,2,True,-0.01678676,-0.190557786,0.000525244153
798911424,951102411,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.56786511,1.43490541,396.542262,1.63866095,-60,49.8439776,39.9999982,2.27627212,True,0.000281717267,-0.00388481668,-0.084261482
798911424,951102411,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.58040344,1.433814,603.338026,76.5951666,-18.4690703,60,40,3.46334198,True,-0.0122566174,0.601607064,5.46240173
798911424,951102411,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.58386182,1.43361753,348.413774,2.46062644,-10.9071752,54.9975032,40,2,True,-0.0157149952,-0.190557786,0.502246496
798911424,951102411,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.58502326,1.43304633,348.413774,1.73774346,-10.3273625,56.4955892,40,2,True,-0.0168764342,-0.190557786,0.000436198435
798911424,951102411,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.56772375,1.43485139,392.704368,1.70204585,-59.9999999,49.915851,39.999983,2.2542423,True,0.00042307667,-0.0179158027,-0.0295089967
798911424,951102411,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.58052847,1.43381069,602.789023,77.0819527,-18.0646957,60,40,3.46019054,True,-0.0123816443,0.600293698,5.47154149
798911424,951102411,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.58397129,1.43359724,348.413774,2.46156165,-10.5370026,54.9935406,40,2,True,-0.0158244655,-0.190557786,0.502794716
798911424,951102411,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.58511969,1.4330239,348.413774,1.7383844,-9.97725493,56.489569,40,2,True,-0.0169728695,-0.190557786,0.000968217195
798911424,951102411,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.57449232,1.43976859,208.922237,48.7207125,-10.2991222,56.9232543,23.9855312,2.00000001,True,-0.00634549692,-0.928393393,4.80968361
798911424,951102411,V1,VISp,calibration,time_shuffled,1,1,True,True,1.57543925,1.43502006,348.413775,0.565711174,-59.9999999,44.5623642,40,2,True,-0.00729243151,-0.190557785,-1.61863962
798911424,951102476,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.43462064,1.48788697,289.271465,2.3204284,16.9776543,2.95683896,10.9005922,6.09326649,False,0,0,0
798911424,951102476,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.43695558,1.49325413,300.947658,2.27083593,17.1107856,3.42240956,10.8954654,6.34219882,False,-0.00233493022,0.0570885759,-0.03116769
798911424,951102476,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.44619794,1.50940722,331.180737,2.12320777,17.4616968,3.98878903,10.7343867,7.0840644,False,-0.0115772972,0.195194746,-0.128145563
798911424,951102476,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.46223294,1.53033647,356.740652,1.96591561,17.8865524,4.63301211,10.4159278,7.86410514,False,-0.0276122926,0.302451611,-0.239189675
798911424,951102476,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.43541891,1.48867476,291.621965,2.30631203,16.9772739,2.95271847,10.9519385,6.11397848,False,-0.000798260522,0.0116753727,-0.00880346478
798911424,951102476,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.4378166,1.4940456,303.121831,2.25760679,17.1292256,3.42895349,10.9296658,6.36802857,False,-0.00319595164,0.0674737454,-0.0395969311
798911424,951102476,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.44712609,1.5101182,331.616015,2.11587735,17.517177,4.01940279,10.7230738,7.10085869,False,-0.0125054459,0.197089664,-0.133135115
798911424,951102476,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.46324464,1.53084677,354.56542,1.96570652,17.9795692,4.69379691,10.3529421,7.86370591,False,-0.0286239912,0.293627823,-0.239343127
798911424,951102476,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.43632876,1.48956552,294.166082,2.29102765,16.9768135,2.9485687,11.010694,6.13440683,False,-0.0017081151,0.0242068971,-0.0183963033
798911424,951102476,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.43879104,1.49493744,305.415557,2.24349235,17.1488193,3.43594494,10.9692705,6.39304968,False,-0.00417039702,0.0783495362,-0.0486448922
798911424,951102476,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.44816889,1.51092886,332.065757,2.10794757,17.5750586,4.05208705,10.7133062,7.11697178,False,-0.0135482409,0.199044941,-0.138552132
798911424,951102476,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.46437835,1.53144715,352.317574,1.96502006,18.0759387,4.75708586,10.2905803,7.86120482,False,-0.0297577077,0.284452423,-0.239847027
798911424,951102476,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.4373451,1.49055114,296.869442,2.27480872,16.9770144,2.94451264,11.0756878,6.154453,False,-0.00272445345,0.0374045807,-0.0286459288
798911424,951102476,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.43987415,1.49592132,307.81119,2.22864444,17.16972,3.44334387,11.0137913,6.4171506,False,-0.00525350569,0.0896216629,-0.0582246847
798911424,951102476,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.44931827,1.51182826,332.536686,2.09941252,17.6350302,4.08514797,10.706755,7.13142584,False,-0.0146976219,0.201089492,-0.144405437
798911424,951102476,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.46562868,1.5321274,350.103713,1.96372851,18.1723342,4.82201823,10.2306079,7.85760057,False,-0.0310080315,0.275358348,-0.240795581
798911424,951102476,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.44543292,1.51159823,315.817609,2.14743184,16.9410749,2.75769554,10.864136,6.67476252,False,-0.0108122728,0.126667597,-0.111778792
798911424,951102476,V1,VISp,calibration,time_shuffled,1,1,True,True,1.44385716,1.51925377,332.195647,2.12460864,17.7387119,4.01841665,10.653511,7.15971685,False,-0.00923651545,0.199609154,-0.127194008
798911424,951102508,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,0.985785934,0.846844295,167.088804,0.36445034,-3.37193723,11.3809247,4.36094054,8.79755223,False,0,0,0
798911424,951102508,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,0.985629571,0.846680609,157.109768,0.375799561,-3.59074783,10.6755257,4.47068444,8.06907669,False,0.000156363051,-0.0888421781,0.0442410146
798911424,951102508,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,0.986781564,0.847089498,171.7259,0.367246995,-3.90904554,10.7773014,4.63925034,8.49929033,False,-0.000995629203,0.0394925858,0.011028411
798911424,951102508,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,0.988529057,0.847840833,207.125124,0.345643837,-4.25089321,11.4238987,4.85324044,9.79931332,False,-0.00274312224,0.309887495,-0.0764358284
798911424,951102508,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,0.985762216,0.846948736,164.581142,0.364423367,-3.35123133,11.3651905,4.29515536,8.79824121,False,2.37184971e-05,-0.0218160252,-0.000106776774
798911424,951102508,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.985628364,0.846801918,155.161157,0.375087578,-3.5715989,10.6686584,4.40756599,8.08311686,False,0.000157570054,-0.10684762,0.0415051254
798911424,951102508,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,0.986771826,0.84723935,169.895545,0.365922498,-3.88885687,10.7875577,4.57248716,8.53147588,False,-0.000985891601,0.0240329609,0.00581585797
798911424,951102508,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.988449845,0.848001534,206.647994,0.343936336,-4.23083845,11.4857182,4.81259758,9.85930532,False,-0.00266391075,0.306560297,-0.0835804703
798911424,951102508,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,0.985788641,0.847092075,162.250974,0.363879767,-3.35425763,11.3461398,4.23088607,8.80543168,False,-2.70650017e-06,-0.0423879252,-0.00226040609
798911424,951102508,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,0.985677011,0.84695996,152.920393,0.374068175,-3.57257554,10.6571471,4.33721631,8.09559911,False,0.000108923882,-0.127834252,0.0375788809
798911424,951102508,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,0.986817671,0.847421031,167.480291,0.36437713,-3.88210837,10.7945882,4.4897366,8.56520013,False,-0.0010317369,0.00337626876,-0.00028983137
798911424,951102508,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,0.988424066,0.848194707,205.411952,0.342034075,-4.21507443,11.540367,4.75146571,9.92642308,False,-0.00263813132,0.297905067,-0.0915819257
798911424,951102508,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,0.985857878,0.847270145,159.61758,0.363063967,-3.37769084,11.3260279,4.16232132,8.80521144,False,-7.19430632e-05,-0.0659955057,-0.00549847482
798911424,951102508,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.985778168,0.847154123,150.408188,0.372719765,-3.59147242,10.6411695,4.2593498,8.10816994,False,7.76696032e-06,-0.151731953,0.0323689918
798911424,951102508,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,0.986916122,0.847631087,164.770629,0.36253123,-3.88930627,10.8052894,4.39653712,8.60525462,False,-0.00113018772,-0.0201559662,-0.00761694617
798911424,951102508,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.988442671,0.848415389,203.505411,0.339998075,-4.20625485,11.5962416,4.67469048,9.99580492,False,-0.00265673622,0.284452094,-0.100195384
798911424,951102508,V1,VISp,calibration,sign_reversed,-1,-1,True,False,0.987983403,0.849225778,177.832802,0.345424642,-3.52164776,13.0881178,4.17543719,9.77922834,False,-0.002197469,0.0899063948,-0.0773510222
798911424,951102508,V1,VISp,calibration,time_shuffled,1,1,True,True,0.98341337,0.84566498,159.437797,0.386030714,-3.30506815,12.4556431,4.9512801,7.39381298,False,0.00237256453,-0.067621378,0.0829931717
798911424,951102578,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.0372455,1.07959104,169.532973,0.396166883,3.10111802,1.03042236,19.4634065,2,True,0,0,0
798911424,951102578,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.03803519,1.08059215,171.731668,0.371082253,3.39095212,2.09040504,19.7158299,2,True,-0.000789683029,0.0185902032,-0.0943690337
798911424,951102578,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.0396136,1.08423228,179.98045,0.32482096,3.57597751,3.21249869,20.6628398,2,True,-0.00236809652,0.0862743078,-0.286462755
798911424,951102578,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.04221707,1.08847283,176.236953,0.290382643,3.98420766,3.96746065,20.2330638,2,True,-0.00497156416,0.0559505623,-0.448151737
798911424,951102578,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.03731674,1.0794884,169.91012,0.396523836,3.0144194,1.03850834,19.5067052,2,True,-7.12394347e-05,0.00320588557,0.00129930504
798911424,951102578,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.03806992,1.08048305,172.062723,0.371566178,3.31641243,2.09950122,19.7538371,2,True,-0.00082441524,0.0213686793,-0.0924888604
798911424,951102578,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.03956296,1.08411249,179.700949,0.325913847,3.57112038,3.21634972,20.6307514,2,True,-0.0023174537,0.0840321342,-0.28161685
798911424,951102578,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.04215594,1.08836818,175.875882,0.291384931,3.99887447,3.96799389,20.1916106,2,True,-0.00491043956,0.0529917605,-0.443180704
798911424,951102578,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.03738488,1.07939165,170.255357,0.396903432,2.92100097,1.04481362,19.5463405,2,True,-0.000139375424,0.00613429598,0.00267974502
798911424,951102578,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.03811037,1.08037936,172.417021,0.371991504,3.24269548,2.10829926,19.7945126,2,True,-0.000864866689,0.0243363094,-0.0908383769
798911424,951102578,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.03952242,1.08399593,179.46134,0.326954795,3.56398962,3.22029518,20.6032428,2,True,-0.0022769197,0.0821071888,-0.277016335
798911424,951102578,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.04211324,1.08826659,175.608674,0.292311259,4.00478795,3.96960999,20.1609335,2,True,-0.00486773226,0.0507982083,-0.438601595
798911424,951102578,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.03745698,1.07929969,170.618276,0.397225837,2.83404691,1.05117956,19.5880058,2,True,-0.000211475885,0.00920629173,0.00385116682
798911424,951102578,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.03815602,1.08028109,172.790932,0.372361523,3.17020229,2.1167797,19.8374398,2,True,-0.00091051404,0.0274616108,-0.0894040483
798911424,951102578,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.03949178,1.0838827,179.259386,0.327944285,3.55481816,3.22431156,20.5800573,2,True,-0.00224627148,0.0804827612,-0.272656793
798911424,951102578,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.04208159,1.08816749,175.381241,0.293195226,4.00832457,3.971588,20.1348229,2,True,-0.00483608416,0.0489285453,-0.434245395
798911424,951102578,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.02960858,1.08367437,493.589921,0.322936993,4.81549567,0.871343273,18.7300658,6.05092332,False,0.00763692809,1.54174704,-0.294854748
798911424,951102578,V1,VISp,calibration,time_shuffled,1,1,True,True,1.03456443,1.08061294,319.342041,0.358221559,5.05738733,1.39923441,19.9076229,3.6832514,False,0.00268107746,0.913536598,-0.145255735
798911424,951102686,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.5134543,1.41272387,82.1306213,0.55629887,-6.46769849,-0.296652903,9.42909004,2,True,0,0,0
798911424,951102686,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.5123866,1.41606549,97.8433014,0.486519268,-7.2031203,-0.487168003,8.17456978,2.74827928,False,0.00106770114,0.252552872,-0.193362861
798911424,951102686,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.50924283,1.41822561,114.650959,0.443465604,-8.83427673,-1.56984452,6.8304576,3.85409632,False,0.00421147733,0.48125631,-0.327037306
798911424,951102686,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.50813959,1.42006537,108.582545,0.398780346,-10.2117216,-2.53663211,6.23866399,3.99634609,False,0.0053147135,0.402800088,-0.480264843
798911424,951102686,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.5138457,1.41254601,82.4460105,0.555920648,-6.46246229,-0.282158986,9.46529863,2,True,-0.000391401614,0.00552947299,-0.000981207659
798911424,951102686,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.51277234,1.41594478,98.2845844,0.48381525,-7.15337389,-0.464195627,8.28036514,2.72540211,False,0.000681958534,0.259044941,-0.201403545
798911424,951102686,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.50949198,1.4181571,116.419859,0.439774424,-8.82995828,-1.61039467,6.94909997,3.84674307,False,0.00396232424,0.503345059,-0.339095785
798911424,951102686,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.50835384,1.42001991,109.634674,0.396289639,-10.2914582,-2.65340273,6.29118239,4.00138486,False,0.00510045795,0.416712034,-0.489303881
798911424,951102686,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.51421932,1.41237841,82.8050594,0.555464527,-6.46458814,-0.266072333,9.50651961,2,True,-0.000765021023,0.0117987085,-0.00216539178
798911424,951102686,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.51312352,1.41582993,99.2173562,0.481123253,-7.11502774,-0.441745881,8.38749987,2.71612526,False,0.000330781051,0.272672303,-0.209453242
798911424,951102686,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.50973708,1.41809491,118.138462,0.436171405,-8.83543055,-1.64406927,7.06440146,3.83981775,False,0.00371722072,0.524486619,-0.350964269
798911424,951102686,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.50858084,1.41997639,110.577054,0.393928375,-10.3810591,-2.77059943,6.33108229,4.01034493,False,0.00487346592,0.429059926,-0.49792577
798911424,951102686,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.51456507,1.41221933,83.2421668,0.554772669,-6.476649,-0.250103724,9.55670216,2,True,-0.00111077176,0.0193943071,-0.00396345501
798911424,951102686,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.51345213,1.41572284,99.7184059,0.478654261,-7.09484034,-0.418245245,8.48968343,2.69698482,False,2.17120402e-06,0.279939608,-0.216875803
798911424,951102686,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.50997443,1.41803779,120.039688,0.432660093,-8.85184244,-1.67159633,7.17637246,3.84073691,False,0.00347987002,0.547519361,-0.362625377
798911424,951102686,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.50882886,1.41993487,110.528969,0.391875092,-10.4807538,-2.88714385,6.35316795,3.99466582,False,0.00462544688,0.428432426,-0.505465211
798911424,951102686,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.50431033,1.41234656,88.1639923,0.529849067,-7.62434752,-0.354707022,10.1217574,2,True,0.00914396969,0.102269343,-0.0702785949
798911424,951102686,V1,VISp,calibration,time_shuffled,1,1,True,True,1.51493804,1.41525381,76.136964,0.516933014,-7.11471716,-0.541495686,6.87888802,2.54139392,False,-0.00148373784,-0.109323168,-0.105882637
798911424,951102777,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.54910126,1.662377,962.196019,0.367660183,-36.1282986,-24.9687416,5.52329494,40,True,0,0,0
798911424,951102777,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.54970377,1.661919,992.281444,0.380526981,-36.1208466,-28.5105183,5.69599434,40,True,-0.000602509404,0.0444185437,0.0496256711
798911424,951102777,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.55024168,1.66135017,1032.0141,0.395773556,-36.1147628,-32.044835,5.92407177,40,True,-0.00114041534,0.10105995,0.106301998
798911424,951102777,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.55068383,1.66069017,1081.17388,0.412765794,-36.1165624,-35.4410347,6.20626372,40,True,-0.00158256545,0.168195833,0.166950046
798911424,951102777,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.54891086,1.66275255,916.592579,0.364252335,-35.9514151,-24.2153673,5.26151746,40,True,0.000190407589,-0.0700502261,-0.0134346872
798911424,951102777,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.5495186,1.6623174,948.427634,0.376435651,-35.9490431,-27.7112761,5.44426027,40,True,-0.000417339341,-0.0207931317,0.0340302299
798911424,951102777,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.55006617,1.6617728,989.500127,0.39088909,-35.9475223,-31.1972584,5.68002875,40,True,-0.000964901139,0.0403690624,0.0883861397
798911424,951102777,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.55052409,1.66113772,1038.64575,0.407052775,-35.9514021,-34.5478305,5.96213944,40,True,-0.00142282656,0.110300948,0.146842528
798911424,951102777,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.54865872,1.66315368,871.852447,0.360596157,-35.7867228,-23.4364785,5.00469563,40,True,0.000442548473,-0.142246838,-0.0279888479
798911424,951102777,V1,VISp,calibration,gx_1_gy_0.5,1,0.5,False,False,1.54927503,1.66274029,909.939323,0.372043667,-35.7937316,-26.906328,5.22332577,40,True,-0.000173765464,-0.0805604849,0.0170989683
798911424,951102777,V1,VISp,calibration,gx_1_gy_1,1,1,False,False,1.54983528,1.66221715,956.242953,0.385656622,-35.8017918,-30.36193,5.48912255,40,True,-0.000734016657,-0.0089536197,0.0689437563
798911424,951102777,V1,VISp,calibration,gx_1_gy_1.5,1,1.5,False,False,1.55031131,1.66160311,1008.91636,0.400965237,-35.8132588,-33.6925394,5.79148376,40,True,-0.00121004184,0.0684038414,0.125103892
798911424,951102777,V1,VISp,calibration,gx_1.5_gy_0,1.5,0,False,False,1.54832398,1.66358897,804.159101,0.356941935,-35.6056346,-22.6021229,4.61611544,40,True,0.000777288452,-0.258849867,-0.0426834218
798911424,951102777,V1,VISp,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.54897131,1.66319393,868.196435,0.367533318,-35.6433855,-26.0742307,4.98370902,40,True,0.000129954456,-0.148309332,-0.000497901975
798911424,951102777,V1,VISp,calibration,gx_1.5_gy_1,1.5,1,False,False,1.54955871,1.66268845,929.144725,0.380218046,-35.672235,-29.5397343,5.33357056,40,True,-0.000457446038,-0.0504274998,0.0484539311
798911424,951102777,V1,VISp,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.55006117,1.66209154,990.294344,0.394616563,-35.6974172,-32.8830367,5.68458779,40,True,-0.000959908876,0.0415265681,0.102078297
798911424,951102777,V1,VISp,calibration,sign_reversed,-1,-1,True,False,1.54792163,1.66229486,1058.51809,0.352140899,-36.6396667,-19.2377085,6.07621264,40,True,0.00117963076,0.137643189,-0.0622199766
798911424,951102777,V1,VISp,calibration,time_shuffled,1,1,True,True,1.54972207,1.66245278,972.736839,0.361160165,-36.3483309,-22.3320778,5.58380242,40,True,-0.000620801572,0.015718725,-0.0257340996
798911424,951102834,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.23249357,1.31749554,210.265603,0.885760574,-6.78998147,2.09342151,16.1943353,2.98125947,False,0,0,0
798911424,951102834,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.23118039,1.31736491,141.943847,0.878857956,-6.0271176,2.42258761,16.2960086,2,True,0.00131317809,-0.566892548,-0.0112867593
798911424,951102834,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.23230789,1.32183275,144.397393,0.814527103,-6.01149656,3.32304518,16.5776904,2.00000002,True,0.000185677734,-0.542168164,-0.120953935
798911424,951102834,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.23733965,1.32786887,340.30219,0.742330254,-7.07657067,4.05883523,17.870518,4.37242404,False,-0.00484607922,0.694603576,-0.254855299
798911424,951102834,V1,VISp,calibration,gx_0.5_gy_0,0.5,0,False,False,1.23263328,1.3173539,209.224168,0.887332904,-6.75815814,2.08725426,16.1537982,2.97393772,False,-0.000139706711,-0.00716334574,0.0025586826
798911424,951102834,V1,VISp,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.23130828,1.31716316,141.432187,0.881457107,-6.00007831,2.41948214,16.2372669,2,True,0.00118528692,-0.572102378,-0.00702640729
798911424,951102834,V1,VISp,calibration,gx_0.5_gy_1,0.5,1,False,False,1.23241804,1.3216432,143.848589,0.817113543,-5.95857851,3.31458908,16.5146845,2,True,7.55245823e-05,-0.547661786,-0.116380082
798911424,951102834,V1,VISp,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.23748811,1.3277208,336.052538,0.74525658,-6.98409029,4.04960709,17.7749463,4.34103764,False,-0.00499453855,0.676473942,-0.249179268
798911424,951102834,V1,VISp,calibration,gx_1_gy_0,1,0,False,False,1.23277385,1.31723225,208.238584,0.888568549,-6.72703111,2.08106571,16.1209587,2.96595806,False,-0.000280281247,-0.0139754538,0.00456629038
