stimulus_presentation_id,stimulus_block,start_time,stop_time,orientation,temporal_frequency,x_position,contrast,coherence,y_position,phase,frame,size,spatial_frequency,color,stimulus_name,Speed,Dir,duration,stimulus_condition_id,gaze_dx_deg,gaze_dy_deg,gaze_samples,gaze_within_trial_sd_deg,valid_gaze,repeat_index_within_condition,trial_split,orientation_index
2118,0.0,605.05172,605.30192,0.0,4.0,30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020438,232,,,0,,False,11,test,0
2119,0.0,605.30192,605.55212,90.0,4.0,0.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020438,242,,,0,,False,7,train,2
2120,0.0,605.55212,605.80233,90.0,4.0,40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020438,233,,,0,,False,6,train,2
2121,0.0,605.80233,606.05254,90.0,4.0,30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,231,,,0,,False,8,test,2
2122,0.0,606.05254,606.30276,90.0,4.0,10.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,13,,,0,,False,8,test,2
2123,0.0,606.30276,606.55297,90.0,4.0,20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,203,,,0,,False,7,train,2
2124,0.0,606.55297,606.80318,45.0,4.0,40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,12,,,0,,False,10,train,1
2125,0.0,606.80318,607.0534,0.0,4.0,-20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,51,,,0,,False,8,test,0
2126,0.0,607.0534,607.30361,45.0,4.0,-10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,122,,,0,,False,7,train,1
2127,0.0,607.30361,607.55382,45.0,4.0,40.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,222,,,0,,False,7,train,1
2128,0.0,607.55382,607.80404,0.0,4.0,0.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,187,,,0,,False,8,test,0
2129,0.0,607.80404,608.05424,90.0,4.0,-30.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,177,,,0,,False,11,test,2
2130,0.0,608.05424,608.30445,45.0,4.0,-20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,46,,,0,,False,4,train,1
2131,0.0,608.30445,608.55466,45.0,4.0,-20.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,243,,,0,,False,5,test,1
2132,0.0,608.55466,608.80486,0.0,4.0,-10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,126,,,0,,False,8,test,0
2133,0.0,608.80486,609.05507,0.0,4.0,-40.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,138,,,0,,False,11,test,0
2134,0.0,609.05507,609.30529,0.0,4.0,-40.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,105,,,0,,False,9,train,0
2135,0.0,609.30529,609.5555,45.0,4.0,20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,174,,,0,,False,9,train,1
2136,0.0,609.5555,609.80571,0.0,4.0,-20.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,168,,,0,,False,9,train,0
2137,0.0,609.80571,610.05591,0.0,4.0,-30.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,7,,,0,,False,8,test,0
2138,0.0,610.05591,610.30612,45.0,4.0,-10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,218,,,0,,False,9,train,1
2139,0.0,610.30612,610.55633,45.0,4.0,-40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,45,,,0,,False,9,train,1
2140,0.0,610.55633,610.80653,90.0,4.0,-40.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,121,,,0,,False,10,train,2
2141,0.0,610.80653,611.05675,45.0,4.0,-20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,158,,,0,,False,10,train,1
2142,0.0,611.05675,611.30696,45.0,4.0,10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,199,,,0,,False,8,test,1
2143,0.0,611.30696,611.55717,90.0,4.0,-30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,183,,,0,,False,9,train,2
2144,0.0,611.55717,611.80739,90.0,4.0,-20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,197,,,0,,False,8,test,2
2145,0.0,611.80739,612.05759,45.0,4.0,10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,176,,,0,,False,5,test,1
2146,0.0,612.05759,612.3078,90.0,4.0,30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,11,,,0,,False,8,test,2
2147,0.0,612.3078,612.558,45.0,4.0,-20.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,91,,,0,,False,10,train,1
2148,0.0,612.558,612.8082,45.0,4.0,-10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,6,,,0,,False,7,train,1
2149,0.0,612.8082,613.05842,45.0,4.0,10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,41,,,0,,False,9,train,1
2150,0.0,613.05842,613.30863,45.0,4.0,10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,176,,,0,,False,6,train,1
2151,0.0,613.30863,613.55884,45.0,4.0,40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,172,,,0,,False,9,train,1
2152,0.0,613.55884,613.80906,45.0,4.0,-20.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,113,,,0,,False,10,train,1
2153,0.0,613.80906,614.05926,45.0,4.0,-40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,163,,,0,,False,11,test,1
2154,0.0,614.05926,614.30947,90.0,4.0,-20.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,137,,,0,,False,6,train,2
2155,0.0,614.30947,614.55968,45.0,4.0,-30.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,178,,,0,,False,9,train,1
2156,0.0,614.55968,614.80988,45.0,4.0,-30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,102,,,0,,False,10,train,1
2157,0.0,614.80988,615.0601,0.0,4.0,-20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,30,,,0,,False,9,train,0
2158,0.0,615.0601,615.31031,45.0,4.0,-30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,192,,,0,,False,10,train,1
2159,0.0,615.31031,615.56052,90.0,4.0,-20.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,73,,,0,,False,6,train,2
2160,0.0,615.56052,615.81074,45.0,4.0,-30.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,152,,,0,,False,8,test,1
2161,0.0,615.81074,616.06094,45.0,4.0,20.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,156,,,0,,False,9,train,1
2162,0.0,616.06094,616.31115,90.0,4.0,-30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,189,,,0,,False,8,test,2
2163,0.0,616.31115,616.56135,90.0,4.0,10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,67,,,0,,False,10,train,2
2164,0.0,616.56135,616.81155,90.0,4.0,40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,215,,,0,,False,11,test,2
2165,0.0,616.81155,617.06177,90.0,4.0,30.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,227,,,0,,False,8,test,2
2166,0.0,617.06177,617.31198,0.0,4.0,-20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,51,,,0,,False,9,train,0
2167,0.0,617.31198,617.56219,90.0,4.0,-10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,190,,,0,,False,8,test,2
2168,0.0,617.56219,617.81241,0.0,4.0,-10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,16,,,0,,False,9,train,0
2169,0.0,617.81241,618.06261,90.0,4.0,40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,78,,,0,,False,7,train,2
2170,0.0,618.06261,618.31282,45.0,4.0,30.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,219,,,0,,False,7,train,1
2171,0.0,618.31282,618.56302,0.0,4.0,-20.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,130,,,0,,False,7,train,0
2172,0.0,618.56302,618.81322,45.0,4.0,40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,22,,,0,,False,8,test,1
2173,0.0,618.81322,619.06343,45.0,4.0,-10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,6,,,0,,False,8,test,1
2174,0.0,619.06343,619.31364,90.0,4.0,-20.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,224,,,0,,False,7,train,2
2175,0.0,619.31364,619.56385,45.0,4.0,10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,176,,,0,,False,7,train,1
2176,0.0,619.56385,619.81406,0.0,4.0,40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,132,,,0,,False,11,test,0
2177,0.0,619.81406,620.06427,90.0,4.0,-20.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,214,,,0,,False,11,test,2
2178,0.0,620.06427,620.31448,0.0,4.0,-20.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,168,,,0,,False,10,train,0
2179,0.0,620.31448,620.56468,90.0,4.0,30.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,10,,,0,,False,9,train,2
2180,0.0,620.56468,620.81489,90.0,4.0,40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,78,,,0,,False,8,test,2
2181,0.0,620.81489,621.0651,45.0,4.0,-10.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,90,,,0,,False,11,test,1
2182,0.0,621.0651,621.31532,0.0,4.0,20.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,32,,,0,,False,9,train,0
2183,0.0,621.31532,621.56553,0.0,4.0,-40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,1,,,0,,False,9,train,0
2184,0.0,621.56553,621.81574,0.0,4.0,20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,109,,,0,,False,5,test,0
2185,0.0,621.81574,622.06595,0.0,4.0,-40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,1,,,0,,False,10,train,0
2186,0.0,622.06595,622.31616,45.0,4.0,-20.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,110,,,0,,False,8,test,1
2187,0.0,622.31616,622.56636,0.0,4.0,-30.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,31,,,0,,False,10,train,0
2188,0.0,622.56636,622.81657,90.0,4.0,10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,47,,,0,,False,12,train,2
2189,0.0,622.81657,623.06679,45.0,4.0,-20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,33,,,0,,False,5,test,1
2190,0.0,623.06679,623.317,0.0,4.0,0.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,134,,,0,,False,10,train,0
2191,0.0,623.317,623.56721,0.0,4.0,0.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,85,,,0,,False,7,train,0
2192,0.0,623.56721,623.81743,90.0,4.0,-30.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,25,,,0,,False,14,test,2
2193,0.0,623.81743,624.06763,0.0,4.0,20.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,32,,,0,,False,10,train,0
2194,0.0,624.06763,624.31784,0.0,4.0,40.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,143,,,0,,False,7,train,0
2195,0.0,624.31784,624.56804,90.0,4.0,10.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,84,,,0,,False,6,train,2
2196,0.0,624.56804,624.81824,0.0,4.0,-40.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,76,,,0,,False,8,test,0
2197,0.0,624.81824,625.06845,0.0,4.0,-20.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,153,,,0,,False,9,train,0
2198,0.0,625.06845,625.31866,0.0,4.0,-30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,145,,,0,,False,5,test,0
2199,0.0,625.31866,625.56887,90.0,4.0,0.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,71,,,0,,False,8,test,2
2200,0.0,625.56887,625.81908,45.0,4.0,-20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,46,,,0,,False,5,test,1
2201,0.0,625.81908,626.06929,45.0,4.0,0.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,237,,,0,,False,8,test,1
2202,0.0,626.06929,626.3195,90.0,4.0,-10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,112,,,0,,False,6,train,2
2203,0.0,626.3195,626.5697,45.0,4.0,40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,172,,,0,,False,10,train,1
2204,0.0,626.5697,626.81991,90.0,4.0,10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020812,54,,,0,,False,6,train,2
2205,0.0,626.81991,627.07012,0.0,4.0,-10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,201,,,0,,False,7,train,0
2206,0.0,627.07012,627.32034,0.0,4.0,20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,5,,,0,,False,10,train,0
2207,0.0,627.32034,627.57055,90.0,4.0,-10.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,98,,,0,,False,6,train,2
2208,0.0,627.57055,627.82076,45.0,4.0,-40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021188,171,,,0,,False,9,train,1
2209,0.0,627.82076,628.07096,0.0,4.0,30.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,89,,,0,,False,11,test,0
2210,0.0,628.07096,628.32117,45.0,4.0,-30.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,198,,,0,,False,8,test,1
2211,0.0,628.32117,628.57137,45.0,4.0,-20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,46,,,0,,False,6,train,1
2212,0.0,628.57137,628.82157,0.0,4.0,-30.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,74,,,0,,False,8,test,0
2213,0.0,628.82157,629.07179,0.0,4.0,10.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,101,,,0,,False,6,train,0
2214,0.0,629.07179,629.32201,45.0,4.0,-20.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,159,,,0,,False,8,test,1
2215,0.0,629.32201,629.57223,90.0,4.0,-20.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,137,,,0,,False,7,train,2
2216,0.0,629.57223,629.82245,45.0,4.0,10.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021938,19,,,0,,False,8,test,1
2217,0.0,629.82245,630.07265,0.0,4.0,-20.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,130,,,0,,False,8,test,0
2218,0.0,630.07265,630.32285,45.0,4.0,40.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,208,,,0,,False,8,test,1
2219,0.0,630.32285,630.57305,90.0,4.0,-40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,230,,,0,,False,7,train,2
2220,0.0,630.57305,630.82325,0.0,4.0,-20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020062,58,,,0,,False,12,train,0
2221,0.0,630.82325,631.07347,90.0,4.0,-10.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,69,,,0,,False,7,train,2
2222,0.0,631.07347,631.32369,90.0,4.0,-40.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,82,,,0,,False,6,train,2
2223,0.0,631.32369,631.5739,0.0,4.0,-40.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,97,,,0,,False,9,train,0
2224,0.0,631.5739,631.82412,90.0,4.0,-10.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021688,112,,,0,,False,7,train,2
2225,0.0,631.82412,632.07432,0.0,4.0,-30.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,38,,,0,,False,10,train,0
2226,0.0,632.07432,632.32453,0.0,4.0,-10.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,126,,,0,,False,9,train,0
2227,0.0,632.32453,632.57473,0.0,4.0,-20.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,130,,,0,,False,9,train,0
2228,0.0,632.57473,632.82493,90.0,4.0,0.0,0.8,null,0.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020312,242,,,0,,False,8,test,2
2229,0.0,632.82493,633.07514,45.0,4.0,40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,22,,,0,,False,9,train,1
2230,0.0,633.07514,633.32535,90.0,4.0,10.0,0.8,null,30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,236,,,0,,False,9,train,2
2231,0.0,633.32535,633.57555,0.0,4.0,10.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,188,,,0,,False,10,train,0
2232,0.0,633.57555,633.82576,0.0,4.0,-30.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020688,145,,,0,,False,6,train,0
2233,0.0,633.82576,634.07597,45.0,4.0,20.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,174,,,0,,False,10,train,1
2234,0.0,634.07597,634.32619,90.0,4.0,-20.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,73,,,0,,False,7,train,2
2235,0.0,634.32619,634.5764,0.0,4.0,20.0,0.8,null,20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,80,,,0,,False,8,test,0
2236,0.0,634.5764,634.82661,0.0,4.0,20.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021312,147,,,0,,False,7,train,0
2237,0.0,634.82661,635.07682,45.0,4.0,-40.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,45,,,0,,False,10,train,1
2238,0.0,635.07682,635.32703,90.0,4.0,-40.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,209,,,0,,False,7,train,2
2239,0.0,635.32703,635.57724,90.0,4.0,20.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,103,,,0,,False,11,test,2
2240,0.0,635.57724,635.82745,45.0,4.0,20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020938,77,,,0,,False,9,train,1
2241,0.0,635.82745,636.07765,90.0,4.0,-20.0,0.8,null,-20.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,223,,,0,,False,8,test,2
2242,0.0,636.07765,636.32786,0.0,4.0,30.0,0.8,null,10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,141,,,0,,False,8,test,0
2243,0.0,636.32786,636.57807,45.0,4.0,30.0,0.8,null,-40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,202,,,0,,False,6,train,1
2244,0.0,636.57807,636.82827,0.0,4.0,-20.0,0.8,null,-30.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25020562,30,,,0,,False,10,train,0
2245,0.0,636.82827,637.07849,90.0,4.0,-20.0,0.8,null,-10.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,137,,,0,,False,8,test,2
2246,0.0,637.07849,637.3287,90.0,4.0,-20.0,0.8,null,40.0,"[3644.93333333, 3644.93333333]",null,"[20.0, 20.0]",0.08,null,gabors,null,null,0.25021438,150,,,0,,False,9,train,2
